clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
XhgDsQlEnuU.004,36.04418,0.06365062,34.83779,35.686344,36.775257,1.9374657,144.00778,188.56013,11.8133955,10.06531,0.7192876,0.6762249,0.27655452,0.5683439,1.0946786,0.8181241,8.091971,4.5028973,5.7498083,3.476135,0.26102963,0.92960566,18.994152,0.5750758,-3.390657,-4.131306,3.9130797,4.015378,-9.46431,-1.7352685,0.016318506,1.3361279,1.1319828,0.55154,6.6054873,0.49293345,4.4052176,2.23202,16.029009,0.5720487,766.37665,0.34630007,1409.0929,0.1947638,-115.48964,-0.8281755,1725.8718,0.1496283,1152.1146,0.3183683,-108.501816,-0.8612045,2762.0876,0.092377365,999.21246,0.3826161,-111.211655,-0.81412697,-6.107446,-1.0086583,17.813019,0.45379174,0.03345586,0.67766947,-0.008403978,-1.654791,0.4029111,0.6440777,23.299307,0.33243278,-11.444356,-1.0905151,4.4576893,4.430012,-19.04864,-0.8247272,-6.621229,15.793421,0.008346028,-0.0017867495,0.13083646,2.6017346,1.8754187,0.24642856,0.20459393,0.2667857,0.32167032,-24.282059
XmWA7zTJj-c.005,37.587414,0.10964174,34.210777,37.43308,41.094112,6.883335,85.32617,65.82442,116.933266,197.46951,1.2429329,0.49718067,0.69808304,1.1240286,1.7893264,1.0912434,18.317057,12.07891,11.532661,5.3854904,0.6167326,0.81468856,15.686577,0.83348244,-15.991969,-1.0486376,4.9002104,3.5493927,-19.651598,-0.8741498,0.023870949,1.4645516,1.2686982,0.5492154,5.9344254,0.64748037,3.0594308,3.503158,13.081182,0.8903781,887.6035,0.28028053,1298.3528,0.19653495,-77.12982,-1.1876757,1831.6288,0.11764603,1126.4515,0.31358984,-72.30068,-1.195785,2825.255,0.08089191,965.58813,0.3953598,-74.66246,-1.1332495,-4.400785,-1.5476029,15.445999,0.5086014,0.057622198,0.33211932,-0.012726453,-1.2959971,0.76174,0.65707475,20.544436,0.46692795,-19.849892,-0.7889444,4.594858,4.0490603,-24.738531,-0.69191754,0.35190684,6.9953227,0.03821505,-0.000595313,0.3322694,4.336224,2.813128,0.22714284,0.1728099,0.122162156,0.083896175,-18.836477
XnSbc0tEzQ0.005,23.05343,0.28141594,13.12006,25.42764,28.385168,15.265108,288.3642,515.6685,181.0179,289.92633,0.34529418,0.6071095,0.18944785,0.26876974,0.49159914,0.3021513,6.0886216,4.962439,3.1701164,2.2383354,0.1489511,0.68869686,18.812151,0.5849253,8.903388,1.1405557,12.008058,0.93356645,11.377521,0.97540826,0.019460915,1.147818,1.2613249,0.689507,2.0648937,1.1076311,-12.837029,-3.5247626,4.4463406,9.413891,692.9536,0.34444305,1310.5018,0.14128503,-168.53271,-0.40821317,1730.952,0.15559274,1022.0016,0.23824213,-169.22081,-0.39172214,2737.7834,0.10919257,970.1425,0.37472734,-169.7724,-0.38327062,-12.226307,-0.5725548,21.226519,0.3973776,-0.017726455,-1.5332162,-0.008548783,-1.2228367,0.23461555,0.6971191,26.20622,0.3268984,4.5968876,2.2257478,12.446882,1.0782782,9.450781,1.2924204,-15.261649,23.82608,-0.04655019,-0.0008092705,0.13147363,2.401601,1.5394913,0.10347826,0.0832288,0.5260869,0.7083276,-31.166382
XtI2ju2a8iM.002,28.703827,0.24522485,23.268398,28.809654,32.10457,8.83617,270.49936,203.89633,142.90143,193.65855,0.6224042,0.6533096,0.24588844,0.5161466,1.0169604,0.7710719,7.695429,5.0045605,4.4700394,1.9700466,0.22251213,0.8343064,24.385382,0.5984313,-8.511,-1.9493014,3.8671775,4.720468,-8.901594,-1.8276123,0.031352367,1.9731313,1.4472935,0.5612536,3.3514872,0.8978437,-0.5183182,-33.77978,15.953651,1.0255748,765.0427,0.34886608,1274.1129,0.20751038,-106.39207,-0.91692066,1750.4172,0.1597992,1034.4291,0.282482,-104.83563,-0.9008738,2815.8677,0.11073364,923.5037,0.30887818,-109.009735,-0.8295385,-6.2521114,-0.8655581,18.957932,0.4382264,0.05088987,0.42994702,-0.014624812,-1.1798359,0.31386992,0.6257913,30.154818,0.2945669,-13.276264,-1.072338,1.8611752,9.739384,-13.9382305,-1.1075288,-4.8694806,14.791348,0.033352807,-0.0020043883,0.13656868,3.2021348,2.9470866,0.15431818,0.15819144,0.16499999,0.27312586,-26.304798
Y1LXjxAQihQ.000,32.40914,0.1296179,29.969444,31.74854,34.45172,4.482277,132.64026,262.35748,44.416367,42.914288,0.50102663,0.7211793,0.130314,0.42828512,0.8516716,0.7213576,7.874632,3.325269,5.851176,2.6679242,0.15746102,0.8515592,17.02197,1.0553967,2.144585,7.5440125,19.518415,0.84487915,-1.2272553,-12.705476,0.018639484,1.2176629,1.0383303,0.80676866,7.1887236,0.44267404,8.034383,1.3102297,18.334864,0.5000257,636.99554,0.45323366,1242.2045,0.21663825,-93.39149,-0.98296195,1691.7421,0.1719618,869.0684,0.33718306,-89.51074,-0.9622352,2695.7107,0.11091654,825.37177,0.30474865,-89.128914,-0.96352285,-10.764174,-0.82059,17.70863,0.54135674,0.05420768,0.48708868,-0.007848287,-1.8607272,0.19904019,0.6454685,23.682934,0.5591498,0.37839374,41.148624,21.778196,0.8182422,-2.7353022,-6.1828737,-3.0055437,9.009154,0.031020029,0.007270358,0.09464616,4.06938,2.7479892,0.21073171,0.20169272,0.13625,0.1411327,-27.99979
Y1LXjxAQihQ.002,31.662773,0.119499184,28.179096,31.42357,34.923424,6.7443275,158.9343,343.52673,67.97199,92.01002,0.42959946,0.73230636,0.124997124,0.37722898,0.6966497,0.57165253,6.4795065,3.9647307,5.6121225,3.6590424,0.13525116,0.88973266,10.8828535,1.6834068,9.244624,1.6939723,21.033676,0.7832539,1.9860775,7.5806603,0.022636194,1.3127098,1.0406173,0.7418765,6.938186,0.4422346,10.524541,1.0314763,20.420164,0.4592562,634.4015,0.4468181,1271.2268,0.22714487,-107.77861,-0.8548247,1721.0808,0.16067699,894.8617,0.38186374,-104.439865,-0.8213219,2721.2786,0.105517425,912.49414,0.36458257,-103.60421,-0.83545595,-11.541005,-0.6114821,18.191504,0.48720193,0.042265,0.65255064,-0.0073480206,-2.3604422,0.18846913,0.6068114,20.307491,0.66301304,8.667366,1.8603537,23.80377,0.7634968,-0.23032628,-76.166504,-3.1866412,10.373016,0.0050357855,0.014271123,0.07285347,3.6024017,2.2757697,0.22647057,0.18281916,0.203125,0.32017025,-29.016722
Y6iogSmj6FQ.001,18.85852,0.17643315,16.900715,19.045214,20.709412,3.8086967,136.65826,122.46194,63.6855,42.069122,0.22528914,0.6643779,0.077089235,0.17514437,0.38092846,0.3038392,3.1320472,1.5917997,2.3756194,2.0255535,0.078204855,0.5758851,26.132875,0.44210732,5.5871115,2.533883,24.599976,0.5063843,1.8997698,10.226154,0.035744023,2.2244084,1.2926086,0.5696311,1.0934848,1.5977563,7.723748,2.785131,23.14513,0.49856365,609.0208,0.40490428,1321.7933,0.28709987,-165.24379,-0.4200345,1611.2675,0.17747387,960.35803,0.24032913,-166.71542,-0.39689806,2655.1592,0.10241142,831.7957,0.30529955,-167.65182,-0.38344353,-14.716433,-0.47838864,22.489408,0.35484493,-0.0029117514,-9.439281,-0.006056614,-2.9947572,0.089396924,0.4610223,31.860285,0.19768909,2.3297622,5.223683,26.698875,0.54311687,-4.9661326,-4.095843,-14.198262,22.903408,-0.020318486,0.0042209583,0.07575953,3.268846,2.610442,0.06179487,0.05601611,0.30894735,0.25903454,-38.313087
Y98eRPs-78E.000,38.324673,0.11591753,35.025608,37.576035,41.46462,6.4390106,136.3262,189.89848,101.64354,140.34215,0.6191413,0.6478969,0.2821656,0.4974132,0.9407841,0.6586185,9.4579935,5.018089,5.246613,2.8378448,0.25395942,0.894206,17.724394,0.698617,-4.093748,-3.9600575,-2.0307155,-7.8876796,-24.488916,-0.68117034,0.023720244,1.7018502,1.2343159,0.553202,7.268496,0.5460709,8.774456,1.4243114,20.453386,0.62789637,784.56976,0.28817517,1358.368,0.17008683,-75.07994,-1.1895585,1797.1208,0.13747396,1142.5127,0.34436774,-72.965065,-1.1084273,2817.3079,0.07825501,950.6493,0.38807604,-75.6781,-1.0422384,-9.469617,-0.90329456,21.227524,0.46194643,0.08921942,0.18584172,-0.018287953,-0.7917503,0.3224501,0.72672206,21.818281,0.47033674,-6.173774,-2.803173,-2.2089744,-7.4896502,-28.732975,-0.58081526,-3.2081769,12.667609,0.08272638,-0.005391452,0.10244374,3.6691127,2.945114,0.22545454,0.20538715,0.1025,0.07841396,-24.781845
Y9WX7ucPP-o.003,28.117098,0.1295312,25.448526,28.846857,30.40223,4.953703,117.834,142.01178,82.58669,162.48201,0.9022472,0.5364925,0.487984,0.77600837,1.294719,0.806735,10.951509,7.7764807,7.4906664,4.5026073,0.4660163,0.7388784,31.973444,0.29979026,-3.4124982,-3.7437549,12.65874,1.1606958,-11.59423,-1.3693731,0.020754796,1.5019934,1.2542617,0.5450632,4.2320867,0.5693704,1.9076089,5.3308887,20.060324,0.42949292,585.1998,0.37453026,1355.2562,0.135342,-81.64155,-1.1012017,1594.0935,0.1434795,1073.4197,0.24107331,-85.23105,-0.9933501,2629.0337,0.105731405,941.7717,0.3614954,-89.03224,-0.91803217,-11.572836,-0.5384456,21.704042,0.28066292,0.024888178,0.8950904,-0.01738822,-0.7747859,0.51858974,0.7053941,33.946888,0.23329185,-4.8915043,-2.7897842,13.374446,1.1334699,-12.718018,-1.4139,-11.227078,20.405672,0.021182694,-0.0147625785,0.38673025,4.06938,3.8900068,0.1487931,0.13963102,0.0990196,0.06619208,-20.580975
Y9WX7ucPP-o.004,28.952425,0.25914693,26.133873,30.184105,34.406048,8.272175,207.09853,198.726,195.8527,512.58246,0.7887941,0.57935995,0.3724069,0.68603253,1.1717874,0.7993805,10.58231,5.4714665,6.5276566,3.6626382,0.38358277,0.8106481,32.276432,0.3423263,-1.6147903,-8.019324,7.8153563,1.8645822,-14.555267,-1.1196674,0.020995295,1.5266684,1.2271827,0.55402035,4.1838293,0.81338865,-3.3399582,-9.565427,14.340182,2.1950657,616.1776,0.34082517,1350.5435,0.16375475,-76.49047,-1.1485202,1639.3937,0.16339228,1103.5693,0.26946196,-79.02679,-1.0354677,2705.4233,0.113646485,954.3442,0.36489612,-84.0984,-0.9299584,-12.628145,-0.5654795,23.330194,0.38307384,0.016297158,2.3140812,-0.019229738,-0.7752919,0.42602348,0.7830177,34.256702,0.28049222,-2.5630338,-5.3084207,8.088254,1.8283379,-16.014042,-1.0995376,-12.050557,21.43223,0.014701503,-0.014558675,0.3086393,3.4689794,3.7483268,0.16553572,0.1403684,0.08634615,0.04867588,-21.578896
Y9WX7ucPP-o.005,27.462019,0.19018118,23.00424,26.367945,32.737705,9.733465,99.03469,73.41282,132.96611,236.91829,0.80561453,0.6340404,0.3751682,0.6603568,1.147959,0.7727908,7.8413982,6.7887206,5.967488,4.034969,0.40352297,0.9356558,33.36642,0.2975229,-1.5086913,-8.980096,11.217324,1.3542832,-10.887365,-1.3183842,0.016308252,1.1968567,1.2089663,0.5414657,4.445087,0.58083606,3.891033,3.4025636,21.762102,0.38569334,610.78955,0.37345228,1375.3718,0.18209119,-75.52478,-1.1746641,1627.7375,0.1523177,1107.4417,0.27581838,-79.47679,-1.0406287,2677.4006,0.11068806,988.93567,0.36186758,-83.68025,-0.95386904,-12.282729,-0.5138552,23.672237,0.30978712,0.022236202,1.0922021,-0.016150959,-0.77260154,0.45912713,0.9236198,35.782803,0.23008601,-4.209398,-3.0944307,12.064727,1.3875213,-12.234893,-1.2951775,-12.668961,22.259048,0.012684268,-0.013415763,0.30294728,2.9352903,3.4159412,0.18196079,0.15655632,0.09448979,0.08194228,-21.001354
Y9wnqLKhNNI.000,36.37816,0.12521648,33.86448,35.946167,39.593384,5.7289047,119.161606,132.96806,49.20618,42.28984,1.1759986,0.5400051,0.5660439,1.0519606,1.8371642,1.2711203,19.858418,10.561527,12.361468,7.3707476,0.61692196,0.7966533,17.381516,0.7738043,-1.5628772,-11.54447,6.8303475,2.337566,-12.363059,-1.4987507,0.021108923,1.7392527,1.072098,0.77923405,7.583095,0.47063652,4.6464243,2.3335714,19.247417,0.5388563,580.23114,0.3150688,1376.6129,0.17624474,-114.87534,-0.8179667,1628.1178,0.12847717,1004.127,0.33744344,-105.88112,-0.8559681,2707.9102,0.084623866,945.6016,0.44450402,-108.25009,-0.81398535,-9.799657,-0.74775505,19.356922,0.3878712,0.018661784,1.4282501,-0.02338418,-0.6958791,0.82228893,0.6394532,24.371748,0.33592254,-8.204082,-2.2142305,6.1170077,2.6930542,-23.508142,-0.6459626,-6.379136,14.800274,-0.016117714,-0.007075672,0.41359356,4.5363574,3.0120482,0.15644445,0.11249011,0.16232558,0.13978118,-18.26516
YBsKLg3GMrE.001,25.26234,0.12923224,23.22732,24.164244,27.323519,4.096199,98.55955,124.654655,49.338486,95.340675,0.98915756,0.50127965,0.5214153,0.95495814,1.4118896,0.89047426,9.182087,4.429063,5.9279647,3.338312,0.47136077,0.68576276,28.141397,0.464257,0.2877802,55.865593,2.9813628,5.9082155,-1.9833544,-5.532535,0.015036767,1.5761175,1.1865445,0.50829405,4.150896,0.572506,4.112237,1.6829897,22.589062,0.38652712,685.6673,0.3554931,1365.2256,0.1586714,-85.20509,-1.1227114,1700.7334,0.14735292,1102.8542,0.31347027,-90.100624,-0.9987157,2726.6008,0.101538606,981.2434,0.29592177,-93.31206,-0.93561286,-10.907333,-0.45990172,22.542315,0.3332263,0.03785825,0.5547549,-0.021373112,-0.5833374,0.5177315,0.53034806,33.089752,0.2804936,-2.2533536,-6.1661677,3.5607505,5.3112106,-2.6430058,-4.5022454,-8.536933,17.425629,0.026497621,-0.013788384,0.41000816,3.1354237,2.6791697,0.207,0.18589245,0.15025641,0.15808935,-20.042656
YFm-8VGsUGg.004,34.061604,0.09607687,32.06662,33.104885,36.2265,4.1598816,89.776855,73.200516,171.59897,304.55832,0.3250462,0.7374599,0.123401284,0.26501617,0.50681794,0.38341665,6.332739,4.2664514,4.153786,2.859211,0.0920848,1.0822425,14.775169,1.0460204,3.845587,4.730674,-0.22921206,-76.487595,-14.156624,-1.3528181,0.021961138,2.7219613,1.2139258,0.5975919,6.6850524,0.5317978,0.108000025,102.51969,20.017841,0.6042864,686.89856,0.34026384,1430.5116,0.16898136,-90.17139,-1.0525415,1728.4862,0.14146368,1091.9617,0.28484675,-88.82442,-0.9967703,2778.3308,0.09507808,1011.8817,0.342185,-91.84788,-0.93559074,-10.485188,-0.7703144,21.46316,0.39866856,0.0745648,0.26030323,-0.017842205,-0.92772734,0.1241,0.80907476,22.47155,0.5013532,1.2372906,15.752733,-0.97563326,-20.333128,-21.244423,-0.86153734,-2.5247061,9.576962,0.04886593,0.0019865294,0.04531119,3.2021348,2.7461488,0.20682925,0.15230648,0.14789473,0.17575638,-33.284393
YGJ33FXzJO8.001,28.470215,0.14458413,25.221043,28.016193,30.384712,5.1636696,193.84344,289.11768,43.426056,63.055134,1.1236721,0.52477276,0.6255163,0.9676263,1.6061951,0.9806788,16.711977,8.801006,10.616335,6.375976,0.5388334,0.73353195,21.151876,0.549954,-2.981928,-4.4506555,3.7528553,3.9104059,-4.8258004,-2.5868812,0.021481093,1.7270771,1.2183744,0.5996703,4.7192326,0.5316146,3.7403817,1.9050708,19.165764,0.48579535,696.3536,0.3827789,1319.6204,0.17310463,-117.585075,-0.79935586,1706.4277,0.17724252,1004.81195,0.255469,-117.580986,-0.76941246,2738.8752,0.12521225,953.2681,0.32183138,-119.91278,-0.73354405,-8.862741,-0.5523214,17.738497,0.35252258,0.0310736,0.8463769,-0.01601146,-0.7726969,0.6426711,0.60699964,27.747524,0.24460514,-6.8840632,-1.695474,6.9302073,2.4010944,-6.1845374,-2.234989,-6.46203,14.630857,0.014834083,-0.011331062,0.4569885,4.603069,2.7461488,0.14829268,0.12897159,0.19536585,0.20197919,-19.836346
YGrCXe2-fVk.000,36.126633,0.078494266,34.44416,35.80976,37.740246,3.2960854,68.14055,72.84375,31.102757,26.732622,0.8745232,0.5744523,0.45537516,0.77786475,1.2755883,0.8202131,12.721822,7.702006,8.164772,4.3113074,0.40618122,0.8974766,20.279024,0.6849325,-4.329513,-3.4635875,10.015017,1.7453214,-15.388872,-1.0371487,0.020229135,2.3406012,1.2042847,0.6879926,7.975518,0.4377471,9.439055,1.1293551,21.516521,0.45475665,686.721,0.32556295,1428.2452,0.18142675,-75.231514,-1.1878209,1730.9083,0.125155,1076.8373,0.31914702,-73.50522,-1.1067339,2741.946,0.09224288,1047.7153,0.35726294,-76.10268,-1.0440015,-10.43027,-0.6979934,19.624844,0.4595365,0.06083157,0.31373942,-0.018402437,-0.698927,0.5010236,0.7565709,26.141138,0.38678092,-6.243598,-2.4945216,9.674738,2.0199609,-19.083538,-0.85292727,-4.1372895,11.041996,0.02984503,-0.0046428773,0.19354597,4.1360908,2.5435073,0.2618421,0.22839087,0.1175,0.12003182,-20.626898
YGrCXe2-fVk.002,35.191128,0.10031511,33.006954,34.61693,37.71954,4.7125854,167.63655,175.26147,77.77598,102.38284,0.6977433,0.71817666,0.26545352,0.5730004,1.0152004,0.74974686,11.839122,8.63637,7.2391567,5.014349,0.3135933,1.0687191,17.6292,0.70653045,-5.1014047,-2.916917,4.3948298,3.6545398,-9.613503,-1.5335379,0.020895345,1.6051916,1.2252305,0.6265498,6.753924,0.5286184,5.2781625,2.0968258,20.975195,0.44046006,762.0488,0.27990204,1412.1874,0.1673869,-117.11488,-0.8002318,1780.2874,0.11709825,1116.7661,0.27385783,-115.3543,-0.7754039,2782.654,0.08795674,982.60944,0.29586926,-117.669365,-0.7379595,-10.363579,-0.7449124,20.620066,0.43083465,0.051425967,0.41971588,-0.018091116,-0.9099778,0.4858723,0.79315984,25.53902,0.3316064,-6.850988,-2.4985063,3.380053,5.5575867,-15.99506,-0.97358024,-3.5499187,11.960485,0.019484088,-0.00049052,0.16650772,3.0687125,2.3442733,0.186,0.15982491,0.2339394,0.36692777,-22.869665
YJ5CINQ8v_E.002,36.34684,0.19543844,33.54644,36.796444,41.915802,8.369362,258.2285,387.79977,136.67677,258.28848,1.0950098,0.5464165,0.5423944,0.9445572,1.6512532,1.1088588,14.94115,10.535063,8.212761,4.676679,0.5214667,0.7780632,20.914103,0.49082014,-2.2973185,-6.60413,16.257778,0.8691961,-14.591942,-1.084267,0.017213432,1.4076262,1.1557628,0.6543763,7.135128,0.45306435,5.2446804,2.2583594,14.657016,0.8313663,665.673,0.31984043,1387.4716,0.1627111,-102.50997,-0.8930909,1708.0874,0.11873318,1031.4775,0.45802268,-98.40094,-0.87335336,2723.1116,0.08517446,954.9584,0.364675,-98.79932,-0.8652511,-9.690284,-0.7298989,17.209875,0.47612152,0.02034599,0.9854216,-0.02047004,-0.66262853,0.6837433,0.61776453,24.997732,0.32742408,-7.642111,-2.018023,17.501108,0.8556485,-19.839567,-0.7800119,-8.270244,14.954837,0.00454409,-0.012851384,0.31854618,3.335557,3.4159412,0.15392156,0.13857931,0.12367346,0.10231391,-19.263094
YLKPVl-M3Ck.002,34.882946,0.20908266,34.222485,36.039772,38.602287,4.3798027,80.41552,76.584,255.05656,402.43747,0.5051716,0.47580674,0.30093366,0.44145814,0.69385976,0.3929261,5.9712176,4.124027,2.804434,1.7732956,0.15531641,0.5821693,16.172062,0.5549436,6.6281905,2.3456883,10.488296,1.262038,-5.6408777,-2.6482952,0.020173691,2.1182404,1.1536894,0.5418465,5.635878,0.57487446,12.720297,1.5034814,18.329788,0.7166422,683.14594,0.35010836,1449.9304,0.17376272,-134.26245,-0.6578833,1669.5105,0.13298064,1132.646,0.28701234,-125.46541,-0.70280945,2694.3643,0.09658012,1018.4543,0.4022786,-126.88791,-0.68062526,-9.427208,-0.66781956,18.243889,0.37125406,0.020702776,1.131731,-0.0108516235,-1.0860974,0.20132394,0.49751776,21.00346,0.31024006,0.23615564,68.492775,8.831032,1.9226774,-14.033452,-0.96241313,-9.180341,15.727491,-0.00270364,-0.0043582683,0.1254213,2.8685791,2.8801074,0.12860465,0.12528259,0.20780486,0.23374484,-30.397552
YPMffqhP0C8.005,32.142944,0.087507926,30.233402,31.771809,33.59333,3.3599281,74.15058,86.53467,23.683739,16.79024,0.6613164,0.726875,0.301834,0.5458041,0.82936937,0.5275354,9.352901,9.055234,6.8851323,5.6629105,0.23240349,0.9820574,20.441023,0.5320991,-4.1601753,-3.750905,16.391935,0.85890776,-9.445253,-1.6739562,0.017324705,1.4749017,1.0764012,0.6294341,6.2595963,0.43818176,4.445201,1.780088,19.029913,0.51943916,622.22687,0.397116,1392.1708,0.18494555,-116.54288,-0.82281804,1672.188,0.15587193,968.2869,0.38804805,-112.99708,-0.8106733,2694.9258,0.09950318,964.6551,0.33139446,-113.21645,-0.8066775,-9.181538,-0.76525414,17.301912,0.4195827,0.060854368,0.24023005,-0.012642966,-1.0519421,0.31953305,0.8315605,26.411503,0.25082478,-8.92095,-1.6967301,19.399485,0.84219587,-18.62863,-0.773979,-5.3408804,12.894624,0.03427219,-0.0014494753,0.15934314,3.4022682,2.3427043,0.18657142,0.15467834,0.21388888,0.26093078,-26.09451
YPnuq0tDDqk.002,34.195374,0.10482506,31.416142,33.376884,37.83324,6.417099,68.11741,106.88442,68.84633,73.85419,0.1286648,0.8417672,0.027457355,0.10736068,0.20681813,0.17936078,1.9875144,1.1659722,1.4574437,0.83968645,0.028530568,1.0574973,22.201424,0.6736824,3.0638971,3.950156,12.76012,1.0400566,-2.1171777,-6.307127,0.022412058,1.3472731,1.175471,0.757509,8.039145,0.4105846,8.679788,0.9975109,25.59936,0.3663051,625.2806,0.34135795,1405.2393,0.18547021,-147.99875,-0.55241996,1673.2672,0.1548291,1043.6373,0.32526323,-145.34216,-0.54584163,2797.3877,0.09708374,955.43365,0.34830174,-147.69777,-0.5140736,-14.078883,-0.43983465,26.089455,0.3620753,0.053221453,0.39380506,-0.009665428,-1.4361218,0.054355796,0.57622135,34.831017,0.26692253,0.9380663,12.430792,13.98709,1.3237064,-9.527358,-1.6472014,-7.3343124,16.43114,0.028732061,0.013239157,0.016915921,2.6684456,1.8741634,0.15714285,0.15840401,0.3557143,0.40999502,-41.882236
YPnuq0tDDqk.004,31.386114,0.122519724,29.156723,31.003063,33.337585,4.1808624,79.06901,72.30449,25.138767,31.260561,0.09370547,0.7741709,0.024168067,0.08253604,0.15274489,0.12857682,1.9652723,1.3178493,1.1190772,0.6591484,0.020700846,1.0039338,24.096943,0.6618481,11.04858,1.0946434,13.735285,0.9091505,0.1808305,72.11259,0.023057338,0.8636292,1.302122,0.6397955,6.6406927,0.45861983,5.5881767,1.4589773,29.240274,0.3993546,621.7402,0.31788328,1417.942,0.16193889,-147.98318,-0.5529349,1713.5662,0.15584654,1078.2721,0.3102465,-149.37604,-0.5093324,2795.696,0.094463885,954.0615,0.34043464,-150.38658,-0.4934436,-19.645077,-0.49348947,29.021154,0.39327163,0.044349592,0.424437,-0.013293355,-1.1401906,0.03667925,0.56875926,34.853405,0.350242,13.948714,0.85294825,18.710789,0.8425612,-7.3088765,-2.0355976,-10.711143,19.962526,0.023224955,0.011169338,0.013849386,3.0020013,1.6733601,0.1708,0.16314214,0.42333332,0.63797635,-45.074337
YQwkdwB9Sxo.000,26.91396,0.10728953,24.343609,26.824732,29.449661,5.1060524,98.83247,91.911995,20.454567,15.698197,0.30396757,0.68158793,0.118002504,0.23241796,0.5153863,0.39738378,3.7460096,2.078049,3.1388807,2.4940078,0.09259864,0.98846895,19.423384,0.6570694,3.8370442,2.4221683,7.607663,1.7903842,-3.0404966,-3.1645944,0.019691888,1.1492945,1.1347907,0.6882135,5.068932,0.5331404,4.0364537,1.5777104,21.988655,0.31495053,522.2086,0.36469775,1259.8899,0.1456174,-114.60597,-0.8192098,1555.7852,0.15622608,979.538,0.29575032,-118.675606,-0.747711,2563.466,0.10808877,958.20844,0.292923,-120.98641,-0.711988,-13.749354,-0.3328693,22.161192,0.26018214,0.016909955,1.2994503,-0.017316725,-0.7905178,0.14731169,0.6354127,29.896585,0.2915506,3.4237058,3.2468557,12.557292,1.3261762,-4.848364,-2.5427601,-8.63885,17.210495,-0.008700769,-0.00014461433,0.049072873,2.6684456,2.0749667,0.20451611,0.13348526,0.2567742,0.3470743,-32.337273
