clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
SRjhmQTPOmA.003,28.28239,0.12735014,25.252216,27.859459,30.367678,5.1154613,126.81239,163.10136,57.509087,53.969074,0.72240204,0.62196124,0.2887306,0.64079946,1.0954604,0.8067298,9.33906,4.942606,6.943496,3.5954301,0.50196165,0.8763351,19.486004,0.623352,20.718184,0.5049937,3.7120695,3.591758,-8.680056,-1.8402553,0.024593344,0.972998,1.5476583,0.5299259,4.7545695,0.513472,1.1179323,8.189524,32.364227,0.26152825,575.92725,0.34218177,1413.996,0.13621472,-100.97046,-0.9648503,1645.2428,0.14917894,1113.577,0.2743157,-108.04221,-0.8149766,2789.4353,0.08902266,979.16534,0.39585155,-111.62489,-0.75572646,-19.520144,-0.31753764,28.783342,0.26456282,0.055823237,0.34727165,-0.029598579,-0.5680992,0.7385864,0.55100775,24.743587,0.35677633,24.14637,0.38475206,2.6278691,5.5470505,-15.246494,-1.0896884,-11.644766,19.438042,0.03660931,-0.007146233,0.26576662,3.6024017,2.8801074,0.16534883,0.1297466,0.17375,0.34278044,-18.85086
SUI6WNryjqw.001,42.138683,0.1205525,37.430756,42.00863,45.833946,8.403191,57.255817,52.163406,58.873684,50.647655,1.1357164,0.5843379,0.5564191,0.9580677,1.7368807,1.1804616,20.420296,12.390285,14.064941,6.397826,0.65353054,0.89901793,9.753439,1.325517,-16.285337,-1.1220448,-7.303797,-2.19152,-20.57644,-0.82197857,0.022194259,1.4416639,1.2611845,0.5470226,6.715562,0.57442665,7.6955333,1.3718634,15.200658,0.74389154,932.43365,0.24704508,1239.7483,0.20601544,-69.53683,-1.2678918,1825.7961,0.11030614,1157.8469,0.32222575,-63.01602,-1.3095213,2857.5933,0.07344463,902.448,0.41520655,-67.56605,-1.1736919,-3.35063,-2.3582213,15.659113,0.5476832,0.06762421,0.31343946,-0.0052374094,-3.2629266,0.79903793,0.76433074,13.378852,0.745672,-20.798223,-0.8257455,-8.238234,-2.080764,-24.99905,-0.5923778,-0.20822327,8.38828,0.04507679,0.00034039648,0.29971978,5.336891,3.0789826,0.22195652,0.1754574,0.09815789,0.06881918,-19.026722
SUI6WNryjqw.004,41.035233,0.111298285,36.86689,40.271664,44.97411,8.10722,99.32458,109.08642,84.44722,99.24226,1.2812374,0.52769023,0.6433485,1.1557685,1.9176102,1.2742617,20.09222,10.664696,14.473515,7.183015,0.71297616,0.7882391,10.646704,1.1477828,-16.129953,-1.0132031,-8.837641,-1.9173667,-29.461332,-0.6534493,0.018178586,1.4457232,1.2424915,0.5469193,7.0483565,0.54818994,5.8263974,1.6928128,14.422684,0.8306737,937.4374,0.22697599,1225.2001,0.21545254,-50.31036,-1.6331942,1864.823,0.120988004,1179.8235,0.3060835,-49.163498,-1.538397,2898.8293,0.0684997,862.81885,0.4111136,-52.3946,-1.4062328,-2.5106914,-3.4293494,15.064047,0.5656189,0.066830635,0.30919343,-0.007538207,-2.5720184,0.82050204,0.6866124,12.584061,0.86709833,-18.415775,-0.88438904,-9.855377,-1.7907256,-33.325912,-0.5502587,-0.65545064,9.502939,0.049649496,-0.0014329008,0.3155523,4.8699136,2.7461488,0.27487803,0.2365001,0.07447369,0.06150299,-17.838585
SUI6WNryjqw.005,40.946243,0.104380034,37.19001,40.43159,43.929405,6.739395,118.92012,238.08752,92.8652,93.54227,1.2752225,0.5238317,0.60907876,1.184888,1.9515777,1.3424989,22.986048,13.266414,13.955755,8.566993,0.7247423,0.7951107,12.976341,0.92857534,-16.129631,-1.1672509,-10.987287,-1.4657785,-25.275047,-0.7998247,0.02300296,2.0833762,1.1516575,0.5728422,7.081373,0.5782095,7.538341,1.3335721,17.127747,0.67457575,906.13525,0.24751957,1260.9156,0.2203746,-37.22377,-1.948229,1813.4132,0.11315573,1144.2588,0.300183,-36.410107,-1.823872,2880.7603,0.069702655,849.1118,0.42349052,-42.5288,-1.4978181,-2.8552341,-3.2002206,17.111269,0.52727157,0.065916725,0.31276396,-0.005004085,-3.6402168,0.8063157,0.71612537,14.46431,0.7796344,-18.18833,-1.0143917,-11.251096,-1.4652326,-27.488043,-0.72589034,-2.591132,12.677606,0.049014814,-0.0002957459,0.28413844,4.736491,2.2757697,0.3617647,0.28995407,0.06655172,0.057791293,-17.836454
SYlV95nPTPs.002,27.366123,0.12677248,24.369287,26.681053,30.100775,5.7314873,122.105,183.93193,41.93694,34.796967,0.56648725,0.66029453,0.22662467,0.47130156,0.8698683,0.6432436,7.555103,4.003262,5.540333,3.0117369,0.23633677,0.81098723,28.601585,0.5292931,-1.7674274,-8.971733,19.143623,0.8063124,2.2384334,7.6696644,0.023376634,1.1782026,1.117279,0.69804317,5.4566107,0.45048308,9.986186,0.69731903,25.628273,0.34975812,569.9972,0.38148606,1320.4615,0.14037031,-106.9409,-0.8653221,1613.8159,0.18071336,1005.02075,0.27435023,-109.168846,-0.8050212,2665.4146,0.1058833,940.21204,0.35252503,-111.65792,-0.76338315,-14.224134,-0.54322636,23.44683,0.3240076,0.00049085234,46.815353,-0.013824058,-1.1221093,0.32339555,0.619967,36.208954,0.26843554,-1.207111,-13.6392145,20.000172,0.82490426,-2.2915225,-8.579265,-8.842737,16.617353,-0.018854791,0.0034700485,0.14796461,3.5356905,2.210315,0.21848483,0.18338768,0.23433332,0.26174647,-25.065487
Sb1b8JMVhLs.001,31.023184,0.100721695,28.34654,30.984964,33.822033,5.4754925,117.284584,155.51306,42.80885,54.112446,0.66248375,0.7214125,0.25364304,0.5405088,1.0238516,0.7702086,9.761963,4.311259,7.0349956,3.4402912,0.32014588,1.033841,29.389328,0.51486003,1.3993133,9.810059,9.695466,1.811829,-7.938369,-1.93402,0.020243257,1.1763911,1.0305088,0.7337752,7.135861,0.41830334,6.2583036,1.3066328,27.858206,0.37078404,600.25964,0.34041306,1375.8872,0.18357137,-78.63521,-1.1454847,1658.0236,0.152038,1045.8173,0.35587358,-84.82291,-0.9805711,2739.2136,0.10247674,993.2205,0.34674305,-89.02678,-0.8973523,-15.630887,-0.432256,25.860508,0.34473598,0.044037975,0.47608063,-0.025230719,-0.582828,0.41309777,0.83757603,36.31887,0.28326848,1.3128222,10.90561,11.897267,1.5636328,-10.031493,-1.655396,-7.189547,15.603356,0.035416238,-0.0044810707,0.15650164,3.4689794,2.6791697,0.22899999,0.26044005,0.13405405,0.14633283,-21.131678
Sb1b8JMVhLs.003,32.85054,0.11262479,29.541653,32.264896,36.478813,6.9371605,127.89591,151.89372,27.866169,26.730314,0.7407591,0.7356563,0.26815078,0.6421239,1.1471816,0.8790308,10.584249,5.2840123,8.578932,5.812177,0.39764324,1.0641316,28.333153,0.51083994,2.7540617,5.3136873,10.038152,1.7172272,-5.6144757,-2.8745618,0.019168494,1.2807502,0.9801019,0.7536354,8.19143,0.4021625,10.9105215,0.77852446,28.789305,0.3693058,620.3418,0.3268932,1405.4902,0.19213426,-83.787796,-1.0632246,1700.1273,0.15299486,1032.2327,0.27925688,-85.78722,-0.95103097,2758.0686,0.10274174,1034.1053,0.3374345,-89.308464,-0.8838892,-17.570103,-0.45674872,27.091034,0.3331886,0.043529883,0.5521879,-0.02335633,-0.7091805,0.52091277,0.8444787,35.12497,0.29948404,3.461391,4.577717,13.186757,1.3652425,-8.088078,-2.2028854,-7.1179075,15.298565,0.036782317,-0.00039528878,0.16924864,3.6024017,2.1433356,0.293125,0.1864041,0.1689655,0.22148938,-18.221975
Sdqg-jn_tBk.003,24.36026,0.13090457,21.432278,23.94765,26.429821,4.9975433,64.997246,59.65108,30.227306,19.431667,0.8949532,0.5302273,0.43436003,0.82182425,1.2815003,0.8471403,15.375592,10.246995,9.908523,5.617267,0.66953355,0.8925836,25.393345,0.57491255,15.810445,0.6831423,-2.0929985,-5.4640512,4.9341826,2.3186924,0.033356044,1.4749558,1.544581,0.61262083,3.7151165,0.6684504,3.5247734,1.4840134,35.43286,0.24772842,569.28076,0.32367557,1414.8462,0.11784023,-135.94685,-0.64568853,1604.681,0.1675971,1113.7328,0.22488843,-140.95276,-0.57161903,2769.7986,0.08691091,985.3728,0.31735843,-145.05263,-0.51671904,-19.896936,-0.3094675,33.306793,0.22136633,0.018048389,1.4934162,-0.03361099,-0.40975323,1.0513294,0.5656783,37.54096,0.19853939,18.139902,0.56244653,-4.150948,-3.06418,3.3775735,3.745333,-11.905523,21.390844,0.00704885,-0.013901566,0.47538403,4.4029355,2.3458445,0.13342857,0.094474256,0.2722857,0.35894358,-17.198511
Se3Gts4u1vs.001,32.574383,0.120556824,30.092903,31.92231,34.704575,4.6116714,114.05433,117.419655,59.73135,95.47841,1.3876853,0.5986527,0.49651134,1.2911726,2.2276945,1.7311832,18.217302,10.041987,12.948943,6.726029,0.795728,0.7824588,20.668179,0.8598316,-3.9073157,-4.054677,10.466365,1.6053777,-8.010191,-1.8904749,0.02220698,1.9377005,1.168032,0.667496,6.382055,0.49678737,4.169248,2.9941497,19.123108,0.6751008,609.36346,0.4290648,1328.9335,0.18334462,-99.53775,-0.94810367,1649.7318,0.17748193,1015.68677,0.30004808,-95.66748,-0.93236643,2694.5935,0.09806656,1006.51526,0.36377823,-97.96495,-0.88506424,-9.198608,-0.9403231,20.277702,0.49708572,0.045344353,0.48558733,-0.0161216,-0.8897958,1.0837421,0.5144854,29.926018,0.42214862,-8.2710285,-1.9092292,12.276425,1.6296868,-13.600799,-1.1576512,-1.964849,9.387231,0.028042471,0.0021006078,0.41580468,3.7358239,2.7443106,0.19512196,0.17975757,0.17314285,0.18269056,-15.256774
Se3Gts4u1vs.003,32.477074,0.11498452,29.98198,31.745844,33.95023,3.9682503,206.93558,262.5387,41.06166,34.564415,1.2868708,0.59489524,0.580922,1.1504406,1.950063,1.369141,18.241646,10.61669,13.834438,6.896491,0.772478,0.77538013,22.182756,0.6986231,-2.9759128,-5.0555806,14.666463,1.3183931,-7.605631,-2.1469219,0.019362608,1.6111776,1.1120062,0.6192958,6.4644046,0.45292774,6.5853534,1.6882396,20.358986,0.5890739,617.1465,0.37419128,1349.5132,0.16601668,-96.35682,-0.95264953,1664.9882,0.1647125,1027.7009,0.37696114,-95.879776,-0.89962435,2715.5337,0.0982645,951.56525,0.31792843,-97.79681,-0.8617224,-10.406247,-0.83052355,20.538467,0.49905527,0.03637504,0.58763343,-0.015866505,-0.9590934,1.0209408,0.56210643,29.530716,0.41868544,-4.3036757,-3.7761338,16.864342,1.3311136,-11.646028,-1.5604289,-3.2817345,10.677297,0.027888294,0.0005979866,0.4377263,4.4029355,2.945114,0.185,0.18428609,0.14317073,0.1472585,-15.850907
SfldZBPyPFo.000,31.944143,0.115412496,28.742704,31.444204,35.46398,6.721277,50.84502,39.88569,20.784145,25.968702,0.57568824,0.74316275,0.17102748,0.44544545,0.98971325,0.81868577,8.26641,5.3869805,5.7133026,2.882245,0.3337362,0.8698173,37.324863,0.31576872,4.8699636,3.3648899,6.2906566,3.117226,-6.4904046,-2.542368,0.01945668,1.46613,1.1903896,0.7412632,7.040384,0.44142777,8.552263,1.1634591,33.585938,0.41699985,682.9691,0.28084442,1397.8577,0.17308661,-109.98686,-0.85219127,1761.3286,0.14188091,1079.2617,0.3272971,-115.39187,-0.7433416,2873.4697,0.097252056,965.8608,0.3690479,-119.06227,-0.6876631,-17.099377,-0.5527172,31.198761,0.38115048,0.024315007,0.97676855,-0.028385716,-0.6658597,0.4853001,0.57532465,41.607292,0.24228555,4.0888376,4.5313144,7.386155,3.2084386,-15.216792,-1.0294259,-14.7849245,26.301022,-0.005183096,-0.010207428,0.19426562,3.0020013,2.4112525,0.19,0.1747379,0.21617647,0.28478077,-21.969898
SgWtBK48AjE.000,39.46209,0.1624398,33.84302,38.672455,45.21557,11.372547,198.08398,258.1701,246.19218,347.02896,0.5566492,0.7155399,0.17404291,0.44187382,0.9061206,0.7320777,10.797557,5.812181,7.2919693,5.2207756,0.24416214,0.9903501,22.419033,0.48987478,-5.677837,-2.743746,2.5504405,4.965805,-17.248571,-0.9067532,0.030369101,2.0517337,1.3251706,0.62414,7.196157,0.5309825,-0.11829082,-112.12404,13.272276,0.824565,788.25543,0.26329637,1311.4199,0.20337716,-122.473015,-0.74682534,1822.034,0.1277602,998.21185,0.33519,-117.550644,-0.7497074,2831.969,0.09000317,954.04596,0.33017832,-119.04298,-0.72503185,-9.0948715,-0.7202761,18.287827,0.46887562,0.053783935,0.45551968,-0.020151898,-0.7251446,0.36974534,0.6552926,25.03423,0.38676217,-13.258447,-1.1733744,3.814286,3.7439854,-25.832203,-0.5194131,-9.024299,18.366238,0.02794705,-0.0107582025,0.142027,3.7358239,2.811245,0.1502381,0.14201756,0.20918918,0.3755311,-25.46709
SkNO4x-LSgE.000,27.117804,0.11341891,24.422,27.069574,29.781506,5.3595047,84.19676,87.97215,39.490402,33.881474,0.9162827,0.6389432,0.37531,0.77277106,1.3974545,1.0221446,11.780203,6.2458134,10.411621,7.870603,0.41510573,0.73379594,20.300175,0.82167345,2.2585719,6.2621164,17.717987,0.9590934,2.512233,4.861862,0.023719085,2.1960917,1.1216019,0.6835928,5.163381,0.52492064,2.9200008,1.9858707,20.269392,0.4682295,511.02548,0.40173483,1263.8291,0.18134707,-103.13183,-0.90880114,1557.4615,0.143312,918.8453,0.30551964,-107.13326,-0.8216123,2558.888,0.10677984,922.02203,0.2302943,-108.67457,-0.79533345,-12.138659,-0.5590016,20.331427,0.4021682,0.017879818,1.215602,-0.018409654,-0.76309353,0.5609115,0.5075719,30.760843,0.33202258,-0.7351477,-19.540426,22.748741,0.7378967,-0.40156972,-34.16669,-5.5062423,13.168741,-0.002346439,0.0005587976,0.26577443,3.802535,2.8801074,0.16651163,0.10969055,0.1647619,0.22174889,-19.965303
SsoZjq7x4MA.003,35.10918,0.04161041,33.762703,34.885,36.414505,2.651802,37.198437,50.149662,12.413875,7.2137194,0.4989702,0.63603735,0.2113864,0.4249432,0.74847555,0.53708917,6.997068,4.0196967,4.216353,2.280363,0.13560124,0.8539434,17.14407,0.62350357,-0.49498042,-23.072376,0.23914504,49.594303,-6.324316,-1.7826637,0.010214885,1.0917622,1.0557309,0.582518,7.776481,0.38611686,8.04719,1.1700228,21.850754,0.41137362,719.9288,0.30138758,1447.4797,0.16992652,-87.69108,-1.0741549,1711.7666,0.12516533,1141.128,0.27766243,-85.45089,-1.0405555,2730.5437,0.08929,965.1953,0.35997212,-89.23948,-0.9629537,-9.019188,-0.6473787,18.56204,0.4031663,0.05909202,0.41806394,-0.009526096,-1.1873438,0.18910216,0.6126476,22.454132,0.36595607,-3.4891505,-3.554075,-1.1282771,-11.920421,-11.413482,-0.8867367,-4.12773,12.86041,0.028672569,0.0072225104,0.053549346,3.6024017,2.2757697,0.25794116,0.26294464,0.1660606,0.24095693,-29.052391
Ssy7T1T0yKg.003,18.906801,0.21199164,14.905648,18.90652,20.963058,6.0574102,127.70635,168.56676,97.24869,152.86739,0.22818238,0.62741375,0.1427854,0.18986607,0.27964768,0.13686228,4.9739885,9.123172,2.113063,2.878957,0.06969117,1.4388608,24.39543,0.3208131,15.397178,0.81004995,10.7868805,0.9891886,2.008072,4.7870746,0.017021349,1.70523,1.0973427,0.5437604,1.6595527,1.0302002,4.6171374,5.954384,17.34093,1.0815649,649.262,0.30361086,1287.5828,0.17056125,-95.15963,-0.9249947,1747.8062,0.14800039,1054.731,0.3329019,-102.097275,-0.8016968,2756.244,0.097820595,919.0052,0.35043353,-103.85465,-0.77306795,-16.542337,-0.3593402,24.112614,0.27252132,-0.0039105006,-4.961295,-0.010096358,-1.1378773,0.053927556,0.61032456,25.153337,0.30760998,18.403069,0.5794152,12.229065,0.81183714,2.2538443,4.3316264,-13.481552,20.916338,0.003135895,-0.007733538,0.08957027,1.0006671,3.8821955,0.1337931,0.12052797,0.101864405,0.11491301,-36.497566
T-mK85acIOc.000,19.894358,0.3186284,16.032705,16.086489,23.023394,6.9906883,123.34324,140.61215,66.64213,62.418484,0.61719966,0.2777056,0.49790168,0.5728914,0.6880766,0.19017494,3.9934037,2.54963,2.5133088,2.1493974,0.39423314,0.42478523,38.59587,0.1802595,0.680075,13.933557,5.729808,1.586388,3.960291,2.0604715,0.013692115,2.7272592,1.1216196,0.60070276,1.6466076,0.75881344,14.220698,2.4910336,24.85302,0.46019718,637.634,0.3039844,1481.2653,0.12485951,-144.58803,-0.5789368,1627.0692,0.15102436,1258.8054,0.20347784,-147.18202,-0.53805953,2713.6594,0.11362789,1183.207,0.25680712,-150.06412,-0.49951896,-15.223103,-0.24508041,26.348425,0.20601827,-0.012563808,-1.1238943,-0.016923575,-0.40669888,0.31731418,0.3257566,39.159355,0.17520742,2.3904219,4.0291557,5.152599,1.8360248,3.608612,2.4949956,-14.981945,25.7001,-0.01521721,-0.015720915,0.4250917,3.2021348,2.2088354,0.12363636,0.12384786,0.30909088,0.44362396,-24.573051
T1--98_78ns.000,32.171024,0.07804845,30.200577,31.860489,33.69251,3.491932,85.97872,141.09625,20.95859,21.114958,0.9617253,0.6281762,0.3969912,0.84037143,1.5566318,1.1596406,13.979951,7.607673,9.31329,4.7136817,0.43236592,0.7872807,27.361765,0.4506974,-13.913979,-1.142249,20.892334,0.8097019,-5.5267706,-2.9413953,0.015948351,1.1010631,1.1074332,0.6599457,6.4724956,0.45546877,7.6632223,1.2698056,18.047644,0.50529855,657.31537,0.42687997,1420.0696,0.21362717,-87.992134,-1.0619019,1667.081,0.15357433,1095.7186,0.3486957,-86.34972,-1.0174867,2671.1626,0.09608253,1022.0917,0.30930603,-87.73628,-0.9872549,-8.406594,-0.6972458,17.443113,0.4140534,0.051631857,0.38652238,-0.014482976,-0.8231391,0.5431536,0.60132074,32.961998,0.28251907,-15.627108,-0.97855896,20.643757,0.9249981,-10.010117,-1.598917,-3.065742,10.508791,0.027828548,0.001226213,0.25440988,3.8692462,2.478232,0.23621622,0.17799713,0.1511111,0.23188572,-20.494585
T3v3-2tvV0s.001,33.699898,0.24468295,24.776993,34.763653,36.929173,12.15218,333.51877,410.6577,177.9397,223.7948,0.40658462,0.8900253,0.045513786,0.33350387,0.66000146,0.61448765,8.344164,5.115953,6.2890987,3.7763674,0.20590506,1.091307,21.691366,0.89149505,9.714616,1.859387,3.5572803,5.5026526,-2.550305,-6.2566543,0.042022213,1.2195095,1.3994503,0.731381,5.033989,0.8180896,5.1311483,1.9920899,22.023851,0.56297946,738.4695,0.25107244,1339.632,0.21771939,-137.63458,-0.60839486,1818.5643,0.13130724,936.23444,0.34674108,-138.71603,-0.56819826,2827.5483,0.079715684,865.3563,0.33989054,-139.1909,-0.5575752,-12.914875,-0.828515,21.414501,0.5543312,0.060010348,0.3372517,-0.025109934,-0.78493863,0.32676822,0.8020705,29.38537,0.59016794,5.135608,3.3338265,4.1975436,5.030372,-7.067152,-2.2548628,-9.525582,16.469597,0.04795006,-0.008018309,0.1408363,3.6024017,3.94913,0.07864407,0.059928138,0.17056604,0.23290949,-26.175196
T3v3-2tvV0s.002,35.310593,0.18152472,33.673782,34.701252,37.38639,3.7126083,170.90408,115.98462,230.80348,469.0495,0.48381826,0.7415288,0.09631573,0.44768277,0.7898574,0.69354165,7.524028,3.2707038,6.960627,3.4823184,0.20302974,0.9142005,23.407536,0.8829889,7.343956,2.3051484,-1.4499694,-14.384402,-4.8739,-3.336245,0.03445759,1.8933477,1.1295073,0.8262297,7.1933165,0.6443702,4.8562417,2.1427345,24.145967,0.7321948,722.6277,0.24992551,1337.557,0.21765296,-101.50936,-0.90429103,1782.1122,0.13975407,1011.83295,0.35622436,-102.933975,-0.8294594,2826.3354,0.09174853,908.0351,0.39938796,-106.07686,-0.7794985,-12.484462,-0.8794886,22.69491,0.6139281,0.065845124,0.29157484,-0.020168955,-0.88810915,0.26508814,0.68754196,30.968454,0.6172655,4.0060477,4.0614986,-3.6211498,-6.3410172,-7.2517767,-2.395921,-8.592592,15.511245,0.050617434,-0.004977682,0.13203739,4.4696465,3.348962,0.1518,0.14490947,0.14272727,0.17808788,-26.544357
T3v3-2tvV0s.005,35.051193,0.13772026,33.67317,35.110542,36.684704,3.0115356,131.86153,115.21943,177.4496,290.32413,0.44792348,0.79158235,0.07561597,0.40160403,0.7077613,0.6321453,8.357934,4.2003098,5.785629,3.662074,0.19181432,0.9210651,21.094152,0.90108544,11.738154,1.5088406,2.6963136,7.3377175,-5.1326785,-3.0042918,0.03478824,1.9906738,1.0140613,0.8531982,7.8555417,0.5590969,7.629679,1.3892281,23.184704,0.58707505,718.4673,0.24351329,1352.5536,0.21347898,-107.107445,-0.8485245,1807.3748,0.125235,987.7041,0.35836083,-109.853165,-0.764875,2827.1729,0.082370766,871.3175,0.38136485,-111.33538,-0.74254364,-14.114551,-0.74559313,22.782795,0.534849,0.069280006,0.26892602,-0.02205704,-0.8017023,0.26680988,0.6540032,29.397945,0.5498963,8.617641,1.991883,1.9364742,11.615678,-9.030944,-1.8906183,-8.846023,15.370521,0.050137367,-0.0018631257,0.11182096,4.0026684,3.0872483,0.1571739,0.12792087,0.15295455,0.1579784,-26.887493
T4eZ81aJwJI.002,31.63645,0.13586938,28.954777,30.777739,33.637375,4.682598,135.32016,173.51306,122.78386,254.27666,1.0769004,0.49068147,0.55751765,1.0414296,1.5743604,1.0168427,13.776127,7.7855496,7.41605,3.0761518,0.4724215,0.72361815,19.319397,0.7878356,-5.6542463,-2.319778,8.914015,1.9869562,-8.843713,-1.6905731,0.019220002,1.6915522,1.170296,0.5245658,5.334758,0.53230256,-0.22185007,-41.819477,13.202643,0.8639499,634.79626,0.41981143,1287.1843,0.18876395,-78.5492,-1.178374,1669.1892,0.17793599,1014.0735,0.34082568,-75.073235,-1.149031,2683.548,0.10926937,960.0403,0.31875795,-77.27309,-1.0953509,-6.815956,-0.94434875,17.35565,0.49580333,0.03819142,0.55153286,-0.016836246,-0.8114855,0.5853272,0.56784266,26.412832,0.39960927,-8.82639,-1.3642263,8.925504,2.1956828,-10.51749,-1.4585288,-1.3754451,8.699511,0.012581326,0.00082789984,0.2579927,3.8692462,2.4096386,0.26444444,0.22392265,0.13764705,0.15817076,-20.19459
T6CMGXdPUTA.003,33.584564,0.20429938,33.81848,34.45982,36.282257,2.4637756,209.71172,176.61154,110.74503,161.69994,0.4032058,0.59753543,0.21530268,0.33242452,0.57017493,0.35487226,5.1970057,3.3032746,3.3054786,1.8180809,0.11785674,0.79384357,18.759314,0.5944461,-2.596271,-5.3429914,1.2065827,15.851267,-2.9784293,-5.279906,0.018739907,2.0476046,1.2065841,0.58314663,5.7045903,0.61225414,3.07737,3.96368,17.848545,0.6071432,772.10315,0.3092285,1403.9142,0.20923555,-112.16214,-0.85865074,1717.6399,0.14266711,1162.0667,0.34396237,-108.59009,-0.86180454,2753.9106,0.09400748,957.4429,0.29781765,-112.27941,-0.798167,-7.2121696,-0.81520367,19.473911,0.37222496,0.021620652,1.4963328,-0.003092056,-4.656172,0.14504209,0.73255223,24.018187,0.32704523,-8.12025,-1.7042146,-3.5329897,-5.8102794,-7.4150004,-1.858899,-7.4518037,18.148119,-0.009337522,0.0012001988,0.093799755,3.802535,3.0120482,0.146,0.11209915,0.16954546,0.16697788,-31.8625
T8ibN-b3h7Y.004,34.42078,0.08888493,32.54017,33.78711,36.006958,3.4667892,105.48084,94.76138,248.52704,609.6975,0.5994657,0.62986046,0.2527203,0.53069514,0.9567722,0.7040519,10.510153,5.525332,6.4745574,3.3254948,0.26161265,0.91045505,22.170229,0.7285389,2.1536124,9.204449,4.210596,5.2256627,-27.612558,-0.78785336,0.018743174,1.5716212,1.2353328,0.70932597,7.403255,0.5084223,4.5240726,2.1479053,26.025398,0.427688,740.932,0.24348617,1390.0718,0.17912686,-65.44875,-1.3719777,1820.6255,0.10911883,964.89465,0.35049897,-72.12659,-1.1314383,2862.8967,0.08153235,892.70715,0.35705078,-74.721565,-1.0667096,-14.491968,-0.5458894,23.007317,0.38593522,0.08158397,0.24680862,-0.035355467,-0.45184082,0.31629202,0.7601696,27.780094,0.43536344,-0.39128673,-48.805824,7.400577,2.9711294,-32.94636,-0.5879709,-5.0639057,12.587542,0.07405005,-0.015162369,0.14266151,4.4029355,2.813128,0.23595238,0.21047632,0.111081086,0.12010767,-23.96803
