clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
KppCIwj0hC4.004,0.4392523467540741,0.5,0.4725274741649627,0.5728155374526978,0.6555555462837219,0.3744873046875,0.06476504206657407,0.422314453125,0.07768554687500001,0.4772216796875,0.004694205522537298,0.4850830078125,0.08773252964019773,0.5126953125,0.14286023378372192,0.07554751157760621
L4Jlm0vGsvc.000,0.6915887594223022,0.6979166865348816,0.6813187003135681,0.6310679316520691,0.7333333492279053,0.583349609375,0.10823915004730222,0.61279296875,0.08512371778488159,0.59501953125,0.08629916906356816,0.581787109375,0.04928082227706909,0.662060546875,0.07127280235290523,0.08004313230514526
L4Jlm0vGsvc.001,0.7383177280426025,0.6041666865348816,0.692307710647583,0.6407766938209534,0.7222222089767456,0.639013671875,0.09930405616760252,0.6349609375,0.030794250965118453,0.60283203125,0.08947567939758305,0.57841796875,0.062358725070953414,0.700244140625,0.02197806835174565,0.06078215599060062
L4Jlm0vGsvc.002,0.663551390171051,0.59375,0.6373626589775085,0.6601941585540771,0.800000011920929,0.55009765625,0.11345373392105107,0.58740234375,0.00634765625,0.597314453125,0.04004820585250857,0.56279296875,0.09740118980407719,0.650244140625,0.14975587129592893,0.08140133142471315
L4Jlm0vGsvc.004,0.7383177280426025,0.7604166865348816,0.6813187003135681,0.6990291476249695,0.800000011920929,0.55107421875,0.18724350929260258,0.593115234375,0.16730145215988157,0.589111328125,0.09220737218856812,0.594873046875,0.1041561007499695,0.6447265625,0.1552734494209289,0.14123637676239015
L5PkZA1ErYY.000,0.514018714427948,0.4270833432674408,0.5494505763053894,0.291262149810791,0.4444444477558136,0.50322265625,0.010796058177948042,0.550341796875,0.12325845360755916,0.558349609375,0.008899033069610596,0.527783203125,0.23652105331420903,0.59130859375,0.1468641459941864,0.10526774883270265
L5PkZA1ErYY.001,0.336448609828949,0.5104166865348816,0.5714285969734192,0.3883495032787323,0.4888888895511627,0.4250244140625,0.08857580423355105,0.4982177734375,0.01219891309738158,0.531005859375,0.04042273759841919,0.5587890625,0.17043955922126774,0.54306640625,0.0541775166988373,0.07316290616989138
L5PkZA1ErYY.002,0.3644859790802002,0.3333333432674408,0.3516483604907989,0.4174757301807403,0.5444444417953491,0.4982421875,0.1337562084197998,0.564208984375,0.2308756411075592,0.57314453125,0.22149617075920108,0.612890625,0.19541489481925972,0.594140625,0.04969618320465086,0.16624781966209412
L5PkZA1ErYY.003,0.3177570104598999,0.3541666567325592,0.450549453496933,0.3786407709121704,0.3777777850627899,0.443408203125,0.1256511926651001,0.5081298828125,0.15396322607994084,0.538818359375,0.08826890587806702,0.565966796875,0.18732602596282955,0.5435546875,0.1657769024372101,0.1441972506046295
L5PkZA1ErYY.005,0.4112149477005005,0.5416666865348816,0.593406617641449,0.4563106894493103,0.6888889074325562,0.465185546875,0.053970599174499534,0.538671875,0.0029948115348815696,0.56416015625,0.02924646139144893,0.608349609375,0.15203891992568974,0.571240234375,0.11764867305755611,0.07117989301681518
LBKbubsgpE8.000,0.7570093274116516,0.8125,0.7032967209815979,0.8737863898277283,0.8777777552604675,0.588671875,0.16833745241165166,0.6486328125,0.16386718749999996,0.627392578125,0.07590414285659786,0.685693359375,0.1880930304527283,0.674658203125,0.2031195521354675,0.15986427307128906
LBKbubsgpE8.001,0.7663551568984985,0.6145833134651184,0.5604395866394043,0.5339806079864502,0.6000000238418579,0.604443359375,0.1619117975234985,0.637646484375,0.023063170909881636,0.61044921875,0.050009632110595725,0.6271484375,0.09316782951354985,0.68173828125,0.08173825740814211,0.08197813749313357
LBKbubsgpE8.002,0.7476635575294495,0.7291666865348816,0.6703296899795532,0.6893203854560852,0.6666666865348816,0.624658203125,0.12300535440444949,0.67275390625,0.056412780284881614,0.628125,0.04220468997955318,0.655859375,0.03346101045608518,0.697998046875,0.03133136034011841,0.057283039093017574
LBKbubsgpE8.003,0.5607476830482483,0.7395833134651184,0.6373626589775085,0.708737850189209,0.8444444537162781,0.576220703125,0.015473020076751665,0.62373046875,0.11585284471511836,0.595068359375,0.04229429960250852,0.611083984375,0.09765386581420898,0.666650390625,0.1777940630912781,0.08981361865997313
LBKbubsgpE8.004,0.5981308221817017,0.84375,0.6373626589775085,0.6699029207229614,0.7222222089767456,0.602783203125,0.00465238094329834,0.650146484375,0.193603515625,0.622509765625,0.0148528933525085,0.655029296875,0.014873623847961426,0.68388671875,0.03833549022674565,0.05326358079910278
LBKbubsgpE8.005,0.8037382960319519,0.78125,0.7142857313156128,0.6504854559898376,0.9111111164093018,0.643017578125,0.16072071790695186,0.650048828125,0.13120117187500002,0.6224609375,0.09182479381561282,0.584130859375,0.06635459661483767,0.705810546875,0.20530056953430176,0.13108036994934083
LGPm8ok6kVo.000,0.4299065470695495,0.5833333134651184,0.5384615659713745,0.5728155374526978,0.5777778029441833,0.565966796875,0.13606024980545045,0.65078125,0.06744793653488157,0.6416015625,0.10313999652862549,0.5859375,0.013121962547302246,0.6654296875,0.08765188455581663,0.08148440599441528
LGPm8ok6kVo.001,0.4859813153743744,0.625,0.6593406796455383,0.6019417643547058,0.7333333492279053,0.56064453125,0.07466321587562563,0.642724609375,0.017724609374999978,0.62705078125,0.03228989839553831,0.61376953125,0.01182776689529419,0.65634765625,0.07698569297790525,0.04269823670387267
LGPm8ok6kVo.005,0.5327102541923523,0.625,0.4725274741649627,0.6310679316520691,0.6555555462837219,0.5568359375,0.02412568330764775,0.63681640625,0.011816406250000022,0.61357421875,0.14104674458503724,0.56142578125,0.06964215040206911,0.641943359375,0.013612186908721902,0.05204863429069521
LNM1i-a9q_A.002,0.4953271150588989,0.53125,0.6593406796455383,0.5145630836486816,0.5777778029441833,0.4697265625,0.025600552558898926,0.560595703125,0.029345703124999956,0.58916015625,0.07018052339553837,0.542236328125,0.02767324447631836,0.583642578125,0.005864775180816628,0.03173295974731445
LNM1i-a9q_A.004,0.5514018535614014,0.6458333134651184,0.6813187003135681,0.6310679316520691,0.5777778029441833,0.4705810546875,0.08082079887390137,0.5736328125,0.07220050096511843,0.609716796875,0.07160190343856809,0.59951171875,0.031556212902069114,0.583349609375,0.005571806430816673,0.05235024452209473
LNM1i-a9q_A.005,0.5514018535614014,0.7708333134651184,0.5494505763053894,0.6699029207229614,0.5777778029441833,0.4737060546875,0.07769579887390138,0.587744140625,0.18308917284011839,0.61435546875,0.06490489244461062,0.62919921875,0.04070370197296147,0.594873046875,0.017095243930816628,0.0766977620124817
LP5N5uPfTdA.003,0.4953271150588989,0.6145833134651184,0.6263736486434937,0.4077669978141784,0.4888888895511627,0.50859375,0.01326663494110103,0.555078125,0.05950518846511843,0.575244140625,0.0511295080184937,0.52919921875,0.12143222093582157,0.62265625,0.1337673604488373,0.07582018256187441
LP5N5uPfTdA.004,0.4859813153743744,0.5104166865348816,0.6263736486434937,0.5145630836486816,0.6555555462837219,0.554296875,0.06831555962562563,0.6306640625,0.12024737596511836,0.6232421875,0.003131461143493608,0.5908203125,0.07625722885131836,0.676806640625,0.021251094341278032,0.057840543985366796
LP5N5uPfTdA.005,0.4579439163208008,0.6145833134651184,0.5714285969734192,0.5631067752838135,0.6222222447395325,0.567529296875,0.1095853805541992,0.6189453125,0.004361999034881547,0.579638671875,0.008210074901580766,0.56728515625,0.004178380966186501,0.655419921875,0.03319767713546751,0.0319067025184631
L_gmlaz-0s4.000,0.5420560836791992,0.5104166865348816,0.7692307829856873,0.5436893105506897,0.5,0.3963134765625,0.14574260711669923,0.4177001953125,0.09271649122238157,0.486865234375,0.28236554861068724,0.358984375,0.18470493555068968,0.507177734375,0.007177734375000022,0.14254146337509155
L_gmlaz-0s4.001,0.5327102541923523,0.5104166865348816,0.5714285969734192,0.4757281541824341,0.4444444477558136,0.3827392578125,0.14997099637985228,0.4681884765625,0.04222820997238158,0.541259765625,0.03016883134841919,0.4598388671875,0.015889286994934082,0.49892578125,0.05448133349418638,0.0585477316379547
L_gmlaz-0s4.002,0.3644859790802002,0.25,0.450549453496933,0.2621359229087829,0.3444444537162781,0.24287109375,0.1216148853302002,0.2099853515625,0.040014648437499994,0.3178955078125,0.132653945684433,0.2174560546875,0.04467986822128289,0.3110107421875,0.033433711528778054,0.07447941184043883
L_gmlaz-0s4.003,0.5233644843101501,0.59375,0.6813187003135681,0.5728155374526978,0.5333333611488342,0.334521484375,0.18884299993515014,0.37451171875,0.21923828125,0.4906982421875,0.1906204581260681,0.4219970703125,0.15081846714019775,0.4441162109375,0.08921715021133425,0.16774747133255002
L_gmlaz-0s4.004,0.4766355156898498,0.5520833134651184,0.4615384638309479,0.4854368865489959,0.5777778029441833,0.4027099609375,0.0739255547523498,0.462841796875,0.08924151659011842,0.529833984375,0.06829552054405208,0.443359375,0.042077511548995916,0.5150634765625,0.0627143263816834,0.06725088596343992
L_gmlaz-0s4.005,0.4672897160053253,0.4270833432674408,0.5274725556373596,0.4757281541824341,0.5222222208976746,0.2912353515625,0.1760543644428253,0.3289306640625,0.09815267920494081,0.4337646484375,0.09370790719985961,0.3609130859375,0.1148150682449341,0.4134521484375,0.10877007246017456,0.11830001831054689
LaxnVuOM6kE.002,0.3644859790802002,0.4479166567325592,0.5604395866394043,0.4368931949138641,0.422222226858139,0.410986328125,0.04650034904479983,0.45859375,0.010677093267440818,0.52841796875,0.032021617889404275,0.48134765625,0.0444544613361359,0.530419921875,0.108197695016861,0.04837024331092836
LeQKH1vAVpg.000,0.4485981166362762,0.4375,0.5714285969734192,0.6407766938209534,0.644444465637207,0.481396484375,0.0327983677387238,0.5986328125,0.1611328125,0.6056640625,0.034235465526580855,0.666015625,0.02523893117904663,0.59375,0.05069446563720703,0.06082000851631166
LeQKH1vAVpg.001,0.6355140209197998,0.6041666865348816,0.6703296899795532,0.7961165308952332,0.4888888895511627,0.4873046875,0.1482093334197998,0.597216796875,0.006949889659881636,0.60517578125,0.06515390872955318,0.61494140625,0.1811751246452331,0.5748046875,0.0859157979488373,0.097480810880661
LeQKH1vAVpg.002,0.3925233781337738,0.4895833432674408,0.4835164844989776,0.6116504669189453,0.5111111402511597,0.440673828125,0.048150449991226196,0.544677734375,0.055094391107559204,0.588134765625,0.1046182811260224,0.595849609375,0.015800857543945335,0.567626953125,0.05651581287384033,0.05603595852851869
LeQKH1vAVpg.003,0.4859813153743744,0.6041666865348816,0.450549453496933,0.6601941585540771,0.5,0.436865234375,0.04911608099937437,0.534228515625,0.06993817090988164,0.57568359375,0.12513414025306702,0.605078125,0.055116033554077126,0.53818359375,0.03818359375000002,0.06749760389328004
LeQKH1vAVpg.004,0.3084112107753753,0.3854166567325592,0.3736263811588287,0.6213592290878296,0.3777777850627899,0.46240234375,0.1539911329746247,0.6220703125,0.2366536557674408,0.641796875,0.26817049384117136,0.707421875,0.08606264591217039,0.591943359375,0.21416557431221006,0.19180870056152347
LeQKH1vAVpg.005,0.5327102541923523,0.6458333134651184,0.5604395866394043,0.7281553149223328,0.5666666626930237,0.4279296875,0.1047805666923523,0.558935546875,0.08689776659011839,0.595263671875,0.03482408523559566,0.63193359375,0.09622172117233274,0.540380859375,0.02628580331802366,0.06980198860168454
LsqAIHhFpLE.002,0.5700934529304504,0.4895833432674408,0.5494505763053894,0.4854368865489959,0.5444444417953491,0.5072998046875,0.06279364824295042,0.535302734375,0.04571939110755918,0.56064453125,0.011193954944610618,0.522412109375,0.03697522282600413,0.60234375,0.057899308204650834,0.042916305065155036
Lz3suTodXQM.002,0.5794392228126526,0.59375,0.7142857313156128,0.5242718458175659,0.5555555820465088,0.558837890625,0.020601332187652588,0.62802734375,0.03427734375000002,0.6376953125,0.07659041881561279,0.695849609375,0.17157776355743404,0.642724609375,0.08716902732849119,0.07804317712783812
Lz3suTodXQM.005,0.4112149477005005,0.5208333134651184,0.5714285969734192,0.4563106894493103,0.5444444417953491,0.59189453125,0.18067958354949953,0.668701171875,0.1478678584098816,0.657666015625,0.08623741865158085,0.71064453125,0.25433384180068974,0.67158203125,0.12713758945465092,0.15925125837326054
M39PNQ8Omhc.001,0.5794392228126526,0.53125,0.5384615659713745,0.5728155374526978,0.5666666626930237,0.4919921875,0.08744703531265258,0.4885498046875,0.04270019531250002,0.5294921875,0.008969378471374467,0.540625,0.03219053745269773,0.579931640625,0.01326497793197634,0.03691442489624023
M39PNQ8Omhc.002,0.5420560836791992,0.59375,0.5494505763053894,0.582524299621582,0.5888888835906982,0.516162109375,0.025893974304199263,0.540234375,0.053515624999999956,0.5564453125,0.006994736194610551,0.565087890625,0.017436408996582053,0.607470703125,0.018581819534301713,0.024484512805938708
M39PNQ8Omhc.005,0.4766355156898498,0.5729166865348816,0.6043956279754639,0.6990291476249695,0.644444465637207,0.545703125,0.06906760931015016,0.590869140625,0.017952454090118364,0.60068359375,0.003712034225463845,0.640283203125,0.058745944499969505,0.628857421875,0.015587043762206987,0.033013017177581774
M56UFrEgXnI.000,0.2523364424705505,0.3333333432674408,0.1428571492433548,0.3106796145439148,0.5222222208976746,0.366259765625,0.11392332315444953,0.3373291015625,0.003995758295059215,0.4146240234375,0.2717668741941452,0.340087890625,0.029408276081085205,0.413134765625,0.10908745527267455,0.10563633739948272
M56UFrEgXnI.002,0.336448609828949,0.3020833432674408,0.3846153914928436,0.4854368865489959,0.4777777791023254,0.40712890625,0.070680296421051,0.4408935546875,0.13881021142005923,0.508056640625,0.12344124913215643,0.4337646484375,0.051672238111495905,0.5094482421875,0.03167046308517457,0.08325489163398743
M56UFrEgXnI.004,0.3551401793956756,0.5,0.5274725556373596,0.3786407709121704,0.6000000238418579,0.4415283203125,0.0863881409168244,0.482177734375,0.017822265625,0.52958984375,0.0021172881126403365,0.4684326171875,0.0897918462753296,0.532763671875,0.06723635196685795,0.05267117857933046
M5_x5J-H2I0.001,0.6074766516685486,0.5208333134651184,0.5054945349693298,0.4174757301807403,0.7777777910232544,0.5451171875,0.06235946416854854,0.521142578125,0.0003092646598815696,0.55546875,0.04997421503067012,0.513818359375,0.09634262919425968,0.62275390625,0.15502388477325435,0.07280189156532285
M5_x5J-H2I0.002,0.4766355156898498,0.4270833432674408,0.5604395866394043,0.6213592290878296,0.5555555820465088,0.566162109375,0.0895265936851502,0.591455078125,0.16437173485755918,0.6046875,0.04424791336059575,0.62978515625,0.008425927162170388,0.652587890625,0.09703230857849121,0.08072089552879334
M5_x5J-H2I0.003,0.4672897160053253,0.4375,0.4065934121608734,0.4563106894493103,0.6555555462837219,0.5033935546875,0.036103838682174705,0.4700927734375,0.0325927734375,0.5072265625,0.10063315033912656,0.4385009765625,0.017809712886810325,0.571923828125,0.08363171815872195,0.054154238700866705
MD9yyz-OSRs.001,0.4672897160053253,0.4270833432674408,0.3736263811588287,0.3786407709121704,0.6222222447395325,0.4251953125,0.04209440350532534,0.5031494140625,0.07606607079505923,0.544921875,0.17129549384117132,0.5156005859375,0.1369598150253296,0.544873046875,0.07734919786453243,0.1007529962062836
MD9yyz-OSRs.002,0.5794392228126526,0.6666666865348816,0.4945054948329925,0.4660194218158722,0.6000000238418579,0.4973876953125,0.0820515275001526,0.564892578125,0.10177410840988155,0.5666015625,0.07209606766700755,0.5126220703125,0.04660264849662776,0.599169921875,0.0008301019668579546,0.06067089080810548
MD9yyz-OSRs.004,0.4859813153743744,0.53125,0.4065934121608734,0.4563106894493103,0.5444444417953491,0.550634765625,0.06465345025062563,0.633349609375,0.10209960937499996,0.620361328125,0.2137679159641266,0.584912109375,0.12860141992568974,0.645703125,0.10125868320465092,0.12207621574401857
MD9yyz-OSRs.005,0.644859790802002,0.7083333134651184,0.7252747416496277,0.5436893105506897,0.8888888955116272,0.5181640625,0.12669572830200193,0.5931640625,0.11516925096511843,0.598583984375,0.12669075727462764,0.58125,0.03756068944931035,0.6234375,0.2654513955116272,0.13431356430053712
MDTC4y4ZrSM.000,0.4299065470695495,0.6041666865348816,0.5054945349693298,0.446601927280426,0.644444465637207,0.53291015625,0.10300360918045054,0.59365234375,0.010514342784881614,0.58330078125,0.07780624628067012,0.593408203125,0.14680627584457395,0.62548828125,0.01895618438720703,0.07141733169555665
MVwxnf6L8po.004,0.5607476830482483,0.5833333134651184,0.6153846383094788,0.4271844625473022,0.5777778029441833,0.60009765625,0.03934997320175171,0.591845703125,0.008512389659881547,0.594384765625,0.020999872684478782,0.614892578125,0.1877081155776978,0.658349609375,0.08057180643081663,0.06742843151092529
MbufNmC0JL0.001,0.7476635575294495,0.71875,0.7582417726516724,0.7184466123580933,0.800000011920929,0.472216796875,0.27544676065444945,0.55625,0.16249999999999998,0.587451171875,0.1707906007766724,0.562109375,0.15633723735809324,0.590234375,0.20976563692092898,0.1949680471420288
