clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.003,0.5158172,0.57874113,0.59554505,0.5877714,0.6032312
mpXOSY5dW7c.003,0.43559456,0.49890098,0.5548002,0.5529714,0.5347205
mpk5Ubw2fj8.001,0.43602896,0.5030708,0.56131744,0.52671105,0.5259361
mq9NNKmKYdk.002,0.62812465,0.6433752,0.61277246,0.6112311,0.7028217
mqDv8688ztg.000,0.40222764,0.4838088,0.53721535,0.4919751,0.4962061
mrMp9EorOxE.000,0.6404494,0.6416005,0.6277354,0.61621875,0.7218867
muLgzV1gGao.002,0.40164664,0.47223893,0.52138555,0.49785125,0.50231534
mwjoabuP-GM.000,0.48425555,0.5694444,0.5971107,0.57981384,0.58082664
mwjoabuP-GM.005,0.4204052,0.45662397,0.5188551,0.443785,0.5002956
mxLRr3YqgMU.002,0.34434325,0.4127143,0.4987542,0.46441135,0.44369918
mxLRr3YqgMU.003,0.35367003,0.4277662,0.52595305,0.49187195,0.46097353
mxLRr3YqgMU.005,0.36274564,0.4462596,0.5329497,0.52042234,0.4704125
n0acEDmc0mA.001,0.5064411,0.6059462,0.6126245,0.59081405,0.5892803
n0acEDmc0mA.004,0.5100791,0.60378516,0.61972886,0.60369086,0.61247265
n2BuwHbdilY.000,0.47819728,0.5106123,0.52590376,0.51902616,0.58542335
n6JNJurop2U.005,0.41321903,0.40941697,0.45223546,0.44914898,0.49739364
nB-fPmvZg3U.004,0.42508388,0.47814453,0.53900105,0.45898196,0.5251824
nBjBfN9SbpM.000,0.46716875,0.46625584,0.50420094,0.45983627,0.5377269
nCWEEoJfjgE.001,0.55075085,0.651784,0.6332084,0.6106585,0.65511036
nDsTSmE73M0.001,0.47792727,0.52224106,0.5580734,0.5523018,0.5516943
nEm44UpCKmA.001,0.50428927,0.53228295,0.54511154,0.5533024,0.57594675
nEm44UpCKmA.003,0.4812279,0.51871204,0.53934264,0.54188156,0.55811316
nFP7EEgz0Xg.000,0.34787795,0.40007567,0.4854682,0.4354342,0.44651026
nHdhGsdsKPI.000,0.48838314,0.4961671,0.5124718,0.47881776,0.5722407
nKLhatlbqEw.003,0.58232915,0.5783049,0.57930744,0.5636328,0.66673166
nKx64KH7Xks.000,0.5892862,0.6173116,0.6123023,0.59766287,0.6407406
nLy7x9kXURM.001,0.50039077,0.4924578,0.48820832,0.46988466,0.57308877
nOCSTnpB_F4.000,0.5883385,0.62239593,0.6053167,0.5658763,0.67267025
nOFHZ_s7Et4.004,0.469148,0.5114539,0.55073255,0.5429191,0.55154616
nUazOUcW_AM.002,0.5572272,0.603097,0.5910641,0.60779333,0.6532962
nUbhRInpVbA.002,0.40917113,0.45613676,0.51801646,0.47783142,0.4876195
nZC82V87Pm0.001,0.39943123,0.49673408,0.55714136,0.5008625,0.5027783
nZC82V87Pm0.003,0.39408833,0.4839755,0.5593783,0.47100568,0.486983
nZz1hK90gwA.001,0.5344659,0.535319,0.5425375,0.5188412,0.62180305
nex61B854Ms.000,0.44211257,0.47994158,0.5135803,0.47004664,0.53010267
nfEhF5GBQpo.001,0.45366198,0.50713164,0.54657286,0.5017279,0.5546222
ng42eoHytOA.000,0.37901375,0.3924231,0.45928818,0.43028527,0.46051422
ng42eoHytOA.004,0.39375412,0.4228534,0.48040926,0.4393509,0.47381052
ngB_cSxOjx0.005,0.53000766,0.55591977,0.56794244,0.5838839,0.61434436
nlIrqbcvqLk.002,0.39476871,0.48016587,0.5142756,0.53453106,0.49470887
nlIrqbcvqLk.004,0.40040177,0.48226538,0.51223946,0.52165276,0.49882448
nmZRXxKPPuQ.000,0.50870824,0.56822073,0.5978685,0.601474,0.6124184
nndDX4RgU1w.002,0.5089104,0.5530427,0.5671078,0.54585004,0.5933195
nndDX4RgU1w.004,0.54912883,0.6028707,0.5968104,0.58087075,0.64820164
nndDX4RgU1w.005,0.51599777,0.5479476,0.5610008,0.51577246,0.60442907
noepjVnUVFY.002,0.52559906,0.61278933,0.62028897,0.61057717,0.6211801
noepjVnUVFY.004,0.5904413,0.68452775,0.6656587,0.6698271,0.6725199
o1mTIo1vPas.003,0.5021935,0.5583509,0.5705243,0.57087153,0.60580623
o2wtRccAgjE.000,0.35974637,0.38237882,0.4604873,0.39380375,0.44366676
o2wtRccAgjE.001,0.36947882,0.430252,0.5027282,0.43166092,0.4589244
o2wtRccAgjE.004,0.4161872,0.48027968,0.5356352,0.49193093,0.5081694
o2wtRccAgjE.005,0.4257852,0.45389673,0.51533234,0.46048808,0.49678534
o5eCmKiomvo.000,0.47640327,0.51631874,0.5675301,0.54120517,0.5812153
o5eCmKiomvo.003,0.509807,0.5564985,0.58164144,0.60415316,0.61657333
o6JCQlOC3oE.001,0.41416615,0.49098885,0.5351595,0.5214052,0.5158655
o6JCQlOC3oE.004,0.3453945,0.40672335,0.48012727,0.41544622,0.4406041
o6xswp0D8tc.000,0.44327655,0.5375152,0.582353,0.53382784,0.5415953
o6xswp0D8tc.003,0.47237754,0.5857163,0.6114842,0.59085774,0.5770561
o7J2fWIJndQ.001,0.5054641,0.61552995,0.61336076,0.64084756,0.61347747
o7J2fWIJndQ.002,0.5285543,0.61418366,0.60311276,0.60709506,0.64296955
o7rFDFvW300.000,0.5305055,0.5398935,0.54449165,0.4535267,0.62986696
o7rFDFvW300.001,0.55484885,0.5439957,0.5281162,0.44158372,0.6288411
oG84VxrGfj0.004,0.4295689,0.5248414,0.57095337,0.5259611,0.53400743
oGa05H9UXxU.000,0.37916756,0.4417894,0.4935173,0.49228102,0.48243964
oJPdfhG4hT0.000,0.3861329,0.42548057,0.4881627,0.4433871,0.4869526
oU7zAWm_01o.005,0.57357883,0.61378795,0.6198304,0.6049467,0.6602922
oVSMxtPpQ0M.004,0.5000349,0.5566732,0.5742469,0.5907788,0.615355
oYiWW-Qc0rs.003,0.44370452,0.5202034,0.549285,0.5670882,0.5519046
o_kTWEEjtyw.000,0.47771186,0.5448043,0.5609781,0.51531315,0.57854754
o_kTWEEjtyw.002,0.46142715,0.51549315,0.55240834,0.47903937,0.560986
obr7ktzX8w8.005,0.42092654,0.43478477,0.49765193,0.48566505,0.5045364
odRqijkG28U.002,0.621584,0.64236283,0.60509515,0.62518936,0.710043
okSmKH2k5lE.000,0.4242587,0.5213274,0.5802096,0.5673073,0.5322427
okSmKH2k5lE.003,0.4702736,0.566692,0.59854543,0.60093945,0.5718598
okSmKH2k5lE.004,0.45000175,0.5406921,0.58343554,0.56844926,0.5528237
okdZnQbLnf8.003,0.54417443,0.5684911,0.57819235,0.569145,0.626606
omeHsKF7InA.002,0.4968533,0.557809,0.55121684,0.514565,0.58409256
onbyz01BC_Y.002,0.5293626,0.59769756,0.6108806,0.5703899,0.627903
opEoJBrcmbI.000,0.39177603,0.45245364,0.51185006,0.43781725,0.47907084
osqQpQsJNPQ.002,0.46570376,0.50394285,0.52487993,0.5451201,0.5602303
outvbZgNX58.005,0.40277314,0.42410952,0.4929684,0.45749378,0.5131658
owRKOW0ymCM.005,0.5492518,0.5785491,0.58986056,0.5786719,0.6343944
p-OcwNFQB0U.000,0.39223903,0.45210242,0.49954984,0.45663285,0.48696315
p-OcwNFQB0U.003,0.34400025,0.4197098,0.48878303,0.4213844,0.44436044
p-OcwNFQB0U.004,0.4024552,0.46787727,0.5196476,0.4505007,0.4871329
p-V78q8dtYo.003,0.39592242,0.4092644,0.48054302,0.4495795,0.4747625
p1ORMiJ0fPU.000,0.48930985,0.53035915,0.5591187,0.550575,0.5853171
p5QXPhJS8Ks.004,0.44819668,0.48044208,0.527813,0.4923468,0.5233276
p7-JUvStF4w.001,0.46370316,0.4902072,0.52535534,0.47214162,0.54422796
p9tAC-RqZPI.005,0.5078445,0.5575536,0.5671216,0.49326056,0.61706996
pEYFpmjwKC0.005,0.46910018,0.50719374,0.5596271,0.52489966,0.5518707
pEr7WTIPW64.003,0.5343477,0.5363397,0.5303943,0.5163545,0.62739855
pHCPbKprJGY.004,0.4373259,0.4940884,0.5403375,0.50758827,0.5311707
pPtzEnf5afw.004,0.4734678,0.50708073,0.5475706,0.5291203,0.5895964
pT8nyxks1Q4.000,0.39540517,0.48683268,0.5455497,0.50889236,0.5070716
pT8nyxks1Q4.004,0.38691247,0.48297843,0.53527474,0.51883775,0.50485694
pZxqWp0e-Ik.002,0.4089435,0.4862421,0.53037435,0.48242384,0.52925587
pZxqWp0e-Ik.003,0.37460268,0.44376463,0.5060945,0.44621345,0.49027818
p_mu11crx-s.000,0.47712862,0.5263942,0.54368746,0.4792204,0.5718953
p_mu11crx-s.002,0.39887226,0.458585,0.49183923,0.4596251,0.5234001
phjVMKGYBKs.000,0.50243205,0.614057,0.5947543,0.6490108,0.63096595
phjVMKGYBKs.003,0.50123614,0.6270755,0.6065095,0.62804776,0.61295366
pkwzo1OkEmY.004,0.4574061,0.49521986,0.51547647,0.50363964,0.55173594
pzG2VeUbefw.002,0.5420015,0.5509799,0.54137594,0.5259893,0.6231258
pzfDth6nFQE.002,0.3982652,0.43447363,0.5287875,0.45894015,0.4935775
q6au1xn_wIE.000,0.4133541,0.4952482,0.5419229,0.53075296,0.5270176
qAisk1lgv2I.001,0.44767952,0.4686478,0.5199279,0.52379656,0.53749704
qAisk1lgv2I.002,0.43820214,0.44772428,0.50419104,0.5040148,0.5192485
qBG1mjC7Zgg.002,0.53443587,0.5651199,0.56323016,0.5691387,0.6182368
qCFFW1dM8V8.000,0.44523993,0.52335423,0.5508859,0.51430523,0.5241996
qD15qWMepxU.002,0.42045346,0.4771284,0.5085718,0.4494925,0.49962246
qFYgMFMal_s.001,0.48318553,0.5095334,0.5468451,0.5464913,0.56018925
qFYgMFMal_s.002,0.4592164,0.4763665,0.5051216,0.4934768,0.53590494
qJ6_xSx9kCM.004,0.46320298,0.47027296,0.5306583,0.48831606,0.5438848
qLV1a_611kA.000,0.5324483,0.56953955,0.5787833,0.59404266,0.62004113
qLV1a_611kA.005,0.51557046,0.5327838,0.5529605,0.5475702,0.57913035
qMARpi60Hhs.002,0.46125773,0.55103815,0.5964128,0.5759813,0.5539151
qMARpi60Hhs.003,0.46269718,0.56498647,0.6006187,0.5841122,0.56395674
qMARpi60Hhs.005,0.3787414,0.45874736,0.52495325,0.47685307,0.4859777
qP1UtCbMaW4.000,0.5088666,0.5395801,0.55675614,0.57479286,0.5988155
qP1UtCbMaW4.002,0.49700946,0.5240747,0.5482602,0.5582817,0.5753362
qP8YzH6LT9c.000,0.5055117,0.56168056,0.5678421,0.56209975,0.6063322
qP8YzH6LT9c.004,0.524518,0.57240963,0.57308704,0.5511055,0.6254811
qVcw5-mm31s.001,0.49750006,0.5291402,0.5480982,0.5446703,0.5834557
qVcw5-mm31s.002,0.5076223,0.5380025,0.560466,0.55539846,0.59610057
qYxxTubipSs.004,0.5281325,0.58316714,0.6039232,0.6167908,0.6153016
qfL0ml0f84g.000,0.593359,0.6363965,0.6165474,0.63289094,0.680278
qjU3GX3jgSY.000,0.567837,0.5710038,0.5687221,0.52929604,0.63997513
qjU3GX3jgSY.005,0.5929656,0.6038597,0.5873727,0.5492517,0.65485394
qjWi69HY2Fc.001,0.56521106,0.5770308,0.56654704,0.5246959,0.6507841
qjWi69HY2Fc.002,0.54840297,0.5795361,0.5798148,0.5483458,0.6290566
qkmEt0ofGq8.001,0.6363839,0.6673175,0.62981296,0.6284515,0.7054671
qkx4lCA1iZo.000,0.38191104,0.44463325,0.50337994,0.4254713,0.47776514
qmiBcHJpKR0.001,0.5268398,0.6242057,0.62821525,0.6416353,0.6321595
qmiBcHJpKR0.002,0.54156154,0.6195709,0.6294255,0.6283964,0.6493275
qmiBcHJpKR0.004,0.49207056,0.5710333,0.5980688,0.59631824,0.57734185
qoztP0w5-Vo.001,0.48903382,0.57251364,0.5975147,0.5861395,0.58926165
qoztP0w5-Vo.003,0.4745934,0.55985075,0.59069777,0.5435868,0.5830517
qpwcdPnPeFM.000,0.44833782,0.4966837,0.54912466,0.50995684,0.5473287
qssXr_Fg96o.001,0.3881481,0.45968202,0.53345305,0.50484157,0.483069
qyHn_jrNL48.001,0.5709014,0.5822423,0.57789433,0.55052316,0.6501982
qzwUad9KICA.000,0.54998267,0.6060374,0.59946483,0.6155714,0.6517014
r1YAW67aevY.004,0.2673451,0.35070288,0.44381183,0.44718772,0.38482967
r1v6EmZv7-o.000,0.4850368,0.6001727,0.62006676,0.62574565,0.58450353
r2HcJYjGK5s.002,0.5213792,0.5533987,0.5553904,0.5507834,0.6194321
r4BGKIXrD9c.002,0.4537626,0.5477673,0.57547194,0.55754966,0.5659869
r93dLeVRk3U.001,0.57767695,0.6239933,0.6096469,0.5805439,0.6540813
r93dLeVRk3U.005,0.5207334,0.55776924,0.5692705,0.5034564,0.6142936
rBxWZzkEncE.001,0.61004126,0.6528825,0.6225074,0.6323265,0.71727306
rCxlfusNJlY.004,0.5244204,0.61365074,0.6225341,0.60058665,0.61678976
rD6NViDdyOU.000,0.5123622,0.5606405,0.5724719,0.54367363,0.6068655
rFs0AC2qV6o.004,0.40886122,0.39106983,0.4395901,0.3669209,0.4795473
rGNeR3p1jKU.004,0.42634815,0.51524496,0.55996317,0.56078947,0.5307073
rJgbslC72gw.002,0.44769138,0.497794,0.5357923,0.5215135,0.5392854
rLEfJzLcVdg.001,0.42948574,0.5059159,0.5381965,0.5131091,0.5514448
rMFJmA5dRFQ.001,0.58799905,0.64110154,0.64222753,0.58292484,0.68229324
rNDxXRvuSDg.000,0.7773742,0.85950327,0.7352239,0.8456114,0.8718644
rTG9gtci67c.000,0.5928541,0.6257707,0.6049649,0.6338676,0.68401396
rTG9gtci67c.003,0.5394399,0.58025795,0.5839908,0.5791629,0.6326823
rUGAiuYHNgE.005,0.43671238,0.43242243,0.4775628,0.4329728,0.5146332
rV6Vdn-JrTA.004,0.5647632,0.58559185,0.56825674,0.5847052,0.6426562
rW7b48Dy_80.000,0.57056016,0.5983613,0.58042747,0.60580695,0.6414868
r_cVo5qZ9n0.000,0.63196933,0.677832,0.6214713,0.65490234,0.7220522
rag7X1kTyBc.000,0.53807694,0.5751913,0.56901324,0.5381902,0.62585866
rjS0PIwS47M.003,0.48763058,0.54904354,0.57520175,0.54667395,0.581456
rrdSLfnU2pg.004,0.52910936,0.5448134,0.55470425,0.51418054,0.5977218
rwinPicu_aw.003,0.5123682,0.5876577,0.5941124,0.5591419,0.60802215
rwinPicu_aw.004,0.4992997,0.55817705,0.579816,0.5361224,0.5751516
s-jZlMKQGwc.005,0.41594288,0.5069099,0.55732036,0.5468234,0.50546384
s0MKUEnyHSE.005,0.65761936,0.72047895,0.6875165,0.7116474,0.7388468
s1DOqsQoN5s.000,0.58009654,0.5978528,0.58531755,0.5473104,0.645437
s1DOqsQoN5s.004,0.47222725,0.4821155,0.4998753,0.44746208,0.52559566
s1DOqsQoN5s.005,0.5014593,0.53492856,0.5516328,0.48557052,0.57198846
s6N1pv5lzrU.005,0.49670595,0.59697574,0.60969067,0.58996516,0.6026423
s6gN_358tk4.002,0.45934492,0.537924,0.5723504,0.5453447,0.5460123
s6gN_358tk4.004,0.44640583,0.49653298,0.54202074,0.47633556,0.5319753
sC2k2CD1jC0.002,0.45021588,0.5215263,0.5780809,0.61702156,0.54484725
sDWJMBZ1mVA.000,0.2963417,0.33887437,0.42625666,0.38307738,0.39466172
sHVXhr7_EOs.000,0.5030987,0.55445474,0.5654475,0.52778774,0.581504
sHVXhr7_EOs.004,0.50553125,0.5469955,0.5656252,0.5193434,0.575889
sHafPWyXs6k.001,0.542066,0.5091558,0.5155012,0.435381,0.5941012
sHafPWyXs6k.002,0.5180447,0.49067038,0.5146406,0.45669237,0.5806398
sNs4yCA11wk.004,0.52329177,0.5260437,0.56182325,0.5390374,0.59592247
sPMNhG1Sehc.001,0.51595604,0.5041898,0.5480554,0.5137109,0.58560556
sSR1a5XW7n4.005,0.50799954,0.5972047,0.6244146,0.6028672,0.6060475
scifP1EXSdo.004,0.5117249,0.60839444,0.54667234,0.5618246,0.6267098
shEsu57CYnA.000,0.43223986,0.4698588,0.4978002,0.51427466,0.5154045
shtirfEzWFA.003,0.366571,0.45135027,0.52618295,0.4925444,0.45863557
shtirfEzWFA.005,0.35682392,0.44295827,0.50760025,0.47795472,0.45320976
siEnTktB4lQ.003,0.41537645,0.44238445,0.5149013,0.51152396,0.49642265
siEnTktB4lQ.005,0.49723673,0.5492383,0.58414257,0.6019137,0.5812545
si_gZCrLa4A.003,0.43500823,0.51751965,0.56043184,0.49637264,0.5288864
si_gZCrLa4A.004,0.45570877,0.57114327,0.60567284,0.57422817,0.55923355
simc6hmrUOE.003,0.41477048,0.43808088,0.46087164,0.4310977,0.48377305
slE2PWIwzus.003,0.6293662,0.6545609,0.62625813,0.62940145,0.7216921
slE2PWIwzus.005,0.5592021,0.59209037,0.5826203,0.5762317,0.65595627
spodWGLGBiw.001,0.4515232,0.45969883,0.51341873,0.4581616,0.53227437
sqnW6xXYTKg.005,0.411507,0.52203566,0.54210883,0.4595477,0.49005803
squHxV3QXlQ.000,0.4615521,0.52429116,0.57891834,0.5348951,0.573847
squHxV3QXlQ.005,0.45616823,0.507247,0.5496227,0.49422196,0.5550005
ssexxLJLuhU.001,0.4474674,0.5116936,0.54500294,0.51887214,0.5476897
sx57p5HyekI.001,0.55975026,0.6240902,0.62195873,0.5742306,0.6658571
t0AupkXkkZw.000,0.52442366,0.5526191,0.5682009,0.575082,0.60812277
t0AupkXkkZw.002,0.4969551,0.535276,0.55105704,0.55886096,0.5850187
t0_DAgeU4nM.001,0.4538055,0.52271193,0.55020577,0.46955287,0.5371558
t0_DAgeU4nM.005,0.468911,0.52117956,0.5655596,0.5016194,0.54643196
t30ERiF6b50.001,0.40071833,0.4415686,0.5109894,0.48833346,0.5059766
t9wFHk9TM-U.000,0.41697788,0.4689188,0.5105891,0.5223419,0.5248546
t9wFHk9TM-U.001,0.420338,0.41134506,0.46739757,0.4481973,0.5029325
tASMzbFSxsQ.004,0.65146095,0.65227276,0.62095743,0.62922245,0.7238691
tCnfvBwWVKw.001,0.43720612,0.50701976,0.54683053,0.490387,0.54296213
tEQEKN07KgQ.002,0.4534238,0.52859217,0.5450912,0.51572436,0.56916684
tYpxPqwle5k.001,0.4502254,0.50882274,0.5304931,0.47495273,0.5383409
tYpxPqwle5k.003,0.46004355,0.5317615,0.5581682,0.51956034,0.5412622
tYpxPqwle5k.004,0.43542403,0.48440543,0.52261573,0.4770349,0.5145048
tZiRqu8joX8.004,0.49489707,0.49769887,0.534277,0.5258728,0.5828392
taSAaWKcmTw.001,0.48419005,0.5653548,0.5596716,0.5713857,0.60549986
tcmYlyeqwuI.001,0.40836987,0.4520346,0.5329501,0.552239,0.4995751
tcmYlyeqwuI.002,0.47547215,0.53451806,0.5863735,0.5881723,0.56177837
teRgvZ63_2I.002,0.5986327,0.6029715,0.59916586,0.59762454,0.68725705
tiVKJWLzmk4.002,0.5123222,0.623564,0.63237154,0.59980494,0.61828804
tiVKJWLzmk4.003,0.5434,0.6194966,0.6207413,0.57364035,0.62962866
tiVKJWLzmk4.005,0.5305441,0.60294276,0.6029884,0.5598098,0.6109016
tomb22yfjTc.000,0.359788,0.43202078,0.50498176,0.48332918,0.4275949
tvKUJujTUEo.002,0.48195896,0.5694867,0.59203464,0.584696,0.5732804
twO6ceVTuII.004,0.45903844,0.5268875,0.5636754,0.49060166,0.5708648
twmdh5zdvfg.001,0.4748748,0.47133285,0.50326836,0.47347268,0.5583048
twmdh5zdvfg.003,0.5244886,0.53895146,0.5503242,0.5211018,0.6029276
txU8yE9d-4k.002,0.44818375,0.50155663,0.5457373,0.5557464,0.5380608
u0ge93spFvY.000,0.5102493,0.5175605,0.5642131,0.5605767,0.59150916
u50B6bIkN9g.001,0.55076015,0.5687564,0.5676568,0.53903574,0.6281718
u50B6bIkN9g.003,0.5334672,0.5606364,0.5727864,0.54284614,0.6300138
u50B6bIkN9g.004,0.56404614,0.60308003,0.59887666,0.5886141,0.6553041
u5mRlNCQ0BQ.001,0.60831517,0.67574406,0.6508026,0.64260757,0.696512
uCJNAX_b9mc.001,0.5028211,0.5724154,0.578185,0.53862125,0.59727454
uDm7iZuX5DQ.001,0.29912302,0.37929243,0.46187997,0.4515748,0.41549388
uDm7iZuX5DQ.002,0.35830477,0.45765117,0.53215235,0.53860295,0.48027736
uDm7iZuX5DQ.003,0.2827119,0.34116086,0.4563964,0.42615,0.38010073
uE2U_Y7QrIw.004,0.39055014,0.47674465,0.52611274,0.47984374,0.49959275
uEBTnI1zqhs.001,0.38621294,0.39853203,0.46121347,0.43748853,0.49793842
uRY3aJAaogw.000,0.24922335,0.35501146,0.4600974,0.41529584,0.36324075
u_qvbRpm88k.003,0.39244285,0.45698303,0.5162548,0.48165315,0.4860114
ua5c716lu5s.000,0.5677301,0.6166489,0.61941415,0.62912023,0.6729797
uf_sIIw4zxY.004,0.5227873,0.5009393,0.53398097,0.5098675,0.5922701
ukcUhZbkVBI.002,0.51358736,0.5629508,0.5746367,0.5679746,0.60850704
uoLDJJMK5Gw.001,0.526316,0.5647485,0.57250655,0.59098256,0.59125507
uqd_cEJMJ4o.002,0.57732475,0.57019186,0.5452458,0.48948312,0.64967436
usG6pVxbQkw.004,0.33909646,0.44269624,0.50539815,0.4867605,0.44428784
usG6pVxbQkw.005,0.31268823,0.3885833,0.4753083,0.42670625,0.41577414
utv9RBNcL5w.001,0.5834646,0.6005532,0.59305394,0.5658172,0.67036307
uwYQKM_STCw.001,0.53840554,0.5410041,0.54486907,0.5577737,0.62143195
uwYQKM_STCw.003,0.5130536,0.5101914,0.5213546,0.51131344,0.5912533
v1ScttBOQc8.001,0.37149772,0.3998462,0.47749972,0.41385818,0.45857418
v5hZeuRW6m0.003,0.4098745,0.47097737,0.5258085,0.48786986,0.4948589
v68FyWS-Q9s.000,0.37599957,0.3816281,0.44190642,0.4533363,0.46573913
vAV6ovUKPDg.000,0.5189434,0.57900923,0.58606356,0.58779544,0.61366165
vCCRvatOFLA.002,0.36565912,0.44773227,0.5004282,0.4933416,0.4531939
vCV-5LypZCs.002,0.5497112,0.6128725,0.61694276,0.6047336,0.6351471
vCY4uvfrWXA.001,0.53061515,0.5519135,0.54139256,0.4990235,0.6288149
vHIBCKwJLEY.000,0.41388023,0.40089983,0.4553879,0.3999162,0.4822318
vHc0pnY9BoI.000,0.42816207,0.4460849,0.5059719,0.4790965,0.51646465
vHn6-GQAI_Y.002,0.34237307,0.3979331,0.49204436,0.41559163,0.4584183
vIW7gDmhYMk.002,0.4367079,0.47504264,0.5010807,0.5229943,0.5257297
vLAHfIjmRMc.003,0.53800607,0.5734962,0.5855548,0.5517739,0.6131881
vLAHfIjmRMc.004,0.50177854,0.50666463,0.5347048,0.47474813,0.5707016
vNEs2yGe77s.005,0.58709425,0.6053705,0.6178745,0.5229169,0.6449549
vOEQlAMABWM.002,0.4378215,0.49390334,0.5502059,0.5539385,0.5297387
vOEQlAMABWM.005,0.4265228,0.49185854,0.52797145,0.55008924,0.5236062
vUKex2msIEU.000,0.5502579,0.51325786,0.52049506,0.4771405,0.618924
vUo6wnBOBpo.000,0.4662316,0.5124592,0.5515065,0.48181957,0.5444031
vUo6wnBOBpo.003,0.56765044,0.609849,0.59092116,0.54599476,0.65457326
vfqYI2QmfeU.003,0.48775655,0.49879366,0.52946466,0.50387096,0.5864891
vhugKRUnd-c.002,0.42151117,0.4421291,0.48627117,0.4242943,0.50096923
vhugKRUnd-c.003,0.38359877,0.39823377,0.46243984,0.39255136,0.47651607
vo-Y5kgSBa8.004,0.5296828,0.5270809,0.55843073,0.5535518,0.61054444
voB6O-ky9cA.000,0.40697104,0.4442538,0.51469266,0.40306148,0.45938292
voB6O-ky9cA.003,0.42791608,0.49411803,0.5412619,0.4754658,0.5043793
voB6O-ky9cA.005,0.40597603,0.4725927,0.52202326,0.47605437,0.49017137
voXr6-ykd1w.001,0.500848,0.5426122,0.5215741,0.44412413,0.58029664
vp9p1osOaLI.005,0.3746648,0.37501186,0.43675914,0.37970078,0.47939047
vqLtOsoNPnU.001,0.41054925,0.49399593,0.54416364,0.5023926,0.52446777
vqLtOsoNPnU.003,0.3906346,0.43683314,0.5185525,0.4425475,0.47749278
vtOEl_Mg0Io.002,0.40717995,0.4548958,0.5073557,0.47427407,0.48533922
vxuBHsokOX4.001,0.4405206,0.5511336,0.5881178,0.58104604,0.53786224
w7O2QJu2Wl4.000,0.5109427,0.51611495,0.53807247,0.5044018,0.58171105
w7wPDiQkiA4.000,0.5103275,0.5441514,0.5499432,0.5810392,0.60542303
w989xx44UQI.005,0.5884817,0.62845576,0.6119202,0.6322899,0.6846675
wBCSJVBr4ZE.002,0.37425816,0.43993908,0.50583214,0.43291372,0.46402168
wBCSJVBr4ZE.003,0.4006825,0.47800827,0.52151453,0.45314783,0.49858627
wDvZdcb00Bg.000,0.41869438,0.48989677,0.5589187,0.518783,0.4937177
wFZJ3gTKwwM.000,0.41112942,0.45601502,0.49714732,0.43262947,0.49414563
wVpjBxCirAQ.000,0.41329792,0.46886447,0.52934265,0.49948853,0.5089341
wYZJ2HXfvmQ.004,0.40455136,0.47685397,0.52027375,0.49543607,0.50341743
weggLuKPv0M.000,0.49346507,0.48152998,0.5075411,0.49257547,0.5594277
wm94g-5Cg5s.001,0.38177258,0.44108364,0.5022093,0.42253044,0.47037494
wr4dP9MuHME.000,0.59131986,0.6349491,0.630683,0.6009058,0.67877245
wr4dP9MuHME.002,0.5643375,0.59065485,0.5983257,0.5588596,0.64369416
wuTgJGTEK-0.000,0.560507,0.5881308,0.5665482,0.5763486,0.6749326
wuhoIm_jPc0.000,0.5162654,0.61212397,0.61551017,0.6059654,0.61673474
wuhoIm_jPc0.001,0.49961713,0.59054244,0.5986396,0.58676213,0.6223621
wy1szFSVpEI.003,0.50923467,0.5627338,0.578114,0.52640957,0.6185513
x0CZuHnJ0Hs.001,0.45160317,0.48625034,0.53299713,0.49234885,0.55118823
x0mD5kr2hu4.000,0.60471267,0.63666034,0.6261524,0.6449095,0.67941344
x0mD5kr2hu4.001,0.56750226,0.5986389,0.6123205,0.59701353,0.64309394
x57nEfACdXA.000,0.45407847,0.48764107,0.52506715,0.5085535,0.53746855
x57nEfACdXA.004,0.4971652,0.5123621,0.540086,0.5335728,0.5801654
x6Tluj4dJTU.000,0.57548916,0.6447303,0.6492079,0.6230117,0.6507059
x9FAFeaizu0.005,0.5224603,0.5354343,0.5465413,0.48431823,0.6109935
xA2OJtxFoeg.002,0.5008671,0.4997773,0.48241562,0.38871998,0.5373866
xDjhf8wrNWQ.000,0.38687864,0.45623225,0.526528,0.44755706,0.48355213
xEmwNv4OxGE.000,0.5007336,0.5736823,0.59891284,0.5707935,0.59380776
xEmwNv4OxGE.002,0.4892514,0.54503137,0.5742352,0.5232361,0.576044
xHb5_bc1JOA.002,0.43096948,0.46341312,0.49764925,0.44922265,0.51503265
xHb5_bc1JOA.004,0.47911087,0.5150038,0.50734687,0.5072018,0.56758565
xHb5_bc1JOA.005,0.4606466,0.51773506,0.51562697,0.5076415,0.5765615
xLfLuyIQOJE.000,0.46010092,0.53227514,0.57959735,0.58118767,0.55147177
xLfLuyIQOJE.001,0.5104138,0.6066675,0.6233262,0.6445225,0.61290586
xQHmbJ_lPjY.002,0.5505512,0.5637831,0.5770115,0.55338985,0.6202225
xRhUBifOWiI.002,0.5565928,0.5542667,0.55075455,0.5242018,0.64256245
xVJDjbiIjTo.000,0.53540987,0.58209836,0.5768387,0.5704591,0.62829894
xVJDjbiIjTo.002,0.6070534,0.65028185,0.6363871,0.62878007,0.6892805
xVJDjbiIjTo.003,0.49568138,0.5118961,0.53804576,0.50911003,0.5716851
