clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
n5Jeeqfj2_U.001,0.5205732,0.55082214,0.5915481,0.58726573,0.6011654
n6JNJurop2U.001,0.50920784,0.5063,0.518608,0.5076627,0.57292193
n877YOU6Qy0.000,0.4402486,0.44037047,0.4761008,0.4512834,0.5154443
n8IiQJyqjiE.002,0.44230196,0.49607676,0.53065103,0.44717932,0.52842593
n8IiQJyqjiE.005,0.5106719,0.5897984,0.591349,0.5291364,0.60572314
n9eruV15f3o.003,0.34884414,0.4250835,0.49210733,0.46237397,0.46193498
nB-fPmvZg3U.003,0.42445406,0.4931953,0.55672693,0.49416047,0.52784914
nCWEEoJfjgE.003,0.5360952,0.62895006,0.6189353,0.613907,0.64238167
nClvfVFYzbM.002,0.4131022,0.48949435,0.536363,0.51159483,0.5113594
nEm44UpCKmA.002,0.5346216,0.55306983,0.5550539,0.57953787,0.61195886
nEm44UpCKmA.004,0.45663685,0.48312506,0.516861,0.5117246,0.53442514
nGe8dIc-ecc.001,0.5888349,0.63226223,0.58789,0.626461,0.6932149
nGe8dIc-ecc.004,0.55017287,0.6016796,0.5700726,0.6188459,0.6752875
nIwFocnmRFY.005,0.44452217,0.5112845,0.5566757,0.50164133,0.55615264
nKLhatlbqEw.004,0.58525306,0.61261356,0.57873666,0.5731975,0.67678034
nLB29nx1Jp4.000,0.5842685,0.57514554,0.5737848,0.5516641,0.6620601
nLB29nx1Jp4.002,0.58038026,0.6130663,0.60604334,0.59302974,0.67699796
nLB29nx1Jp4.004,0.59822,0.62100863,0.60433626,0.5869711,0.6820573
nLuAoNAOGcQ.001,0.5489819,0.58245486,0.58341867,0.568418,0.6442712
nLuAoNAOGcQ.005,0.5729635,0.59912544,0.5987472,0.5974729,0.66104925
nOCSTnpB_F4.004,0.593119,0.62981427,0.6053047,0.56167763,0.6855072
nOFHZ_s7Et4.000,0.39783305,0.4464338,0.47450987,0.4866422,0.48067892
nQtiqrceBhg.000,0.41303122,0.42041633,0.4924756,0.44326475,0.50709605
nQtiqrceBhg.004,0.40982172,0.41559958,0.4816803,0.44559318,0.49706677
nR0h3WFbPfA.002,0.51094896,0.52721393,0.56437474,0.53430086,0.5861463
nR0h3WFbPfA.005,0.5069877,0.53047365,0.5548853,0.5404193,0.58926404
nUbhRInpVbA.003,0.41037983,0.46309662,0.51511574,0.4728328,0.49135578
nYCuMoC5ibQ.002,0.58547527,0.6153001,0.6056476,0.5576842,0.66777617
nYCuMoC5ibQ.003,0.5984273,0.60988295,0.5796022,0.55635506,0.6621067
nZz1hK90gwA.005,0.51861215,0.52318287,0.54679006,0.52291685,0.59808177
naAGy30bnwA.001,0.51655793,0.5326242,0.55348635,0.53423345,0.5923809
naAGy30bnwA.004,0.4535348,0.45894164,0.50063413,0.47577304,0.5330296
ncmnmmmWEpU.002,0.48731512,0.5367103,0.5609099,0.5369639,0.593797
ndLtwmvPpr8.001,0.41064247,0.4028786,0.45815235,0.4307021,0.4938205
nex61B854Ms.001,0.432144,0.4873792,0.53620696,0.47662625,0.5254354
nfEhF5GBQpo.002,0.4349531,0.5175285,0.5652097,0.5336027,0.53508335
nghDz0el8iI.002,0.53433985,0.56164455,0.5710603,0.55096376,0.6225109
nghDz0el8iI.003,0.5638236,0.56219006,0.55866295,0.55863047,0.653018
nghDz0el8iI.004,0.543584,0.5579412,0.56759363,0.54222125,0.63831437
niWi1hcuSmo.000,0.46420014,0.4713103,0.50563544,0.47447032,0.53518337
niWi1hcuSmo.004,0.36392254,0.39071292,0.4519887,0.42580214,0.4616551
nkmYbzMmrYw.005,0.6433593,0.68254775,0.6119594,0.64282453,0.74149454
nmZRXxKPPuQ.001,0.53089386,0.59947646,0.61591244,0.6197411,0.63116586
nmZRXxKPPuQ.004,0.50627244,0.5453475,0.59684676,0.5881703,0.60321856
nndDX4RgU1w.001,0.5091485,0.5559868,0.56830406,0.5270786,0.60164803
nndDX4RgU1w.003,0.53896284,0.57954276,0.57287836,0.5636783,0.6351862
nvlqJbHk_Lc.001,0.5167693,0.52012104,0.5510886,0.5488585,0.59430414
nvlqJbHk_Lc.003,0.5453337,0.55844885,0.57403815,0.57867736,0.63065064
nvlqJbHk_Lc.005,0.5242557,0.5088744,0.5279874,0.49887055,0.60298246
o-fNF5QVMNo.001,0.55368286,0.5660125,0.5797188,0.5508285,0.6449512
o2lu6rkd5-Y.003,0.5083797,0.57198983,0.55131656,0.57176423,0.609074
o6JCQlOC3oE.000,0.39650247,0.47738028,0.528021,0.4922903,0.5060469
o6JCQlOC3oE.003,0.41873196,0.48941827,0.5257095,0.48603028,0.526378
oANKg9_grdA.001,0.38114738,0.35365605,0.42349124,0.31698805,0.45550293
oC-qxnrmJws.001,0.4748961,0.4793226,0.50103164,0.47540474,0.5567235
oC-qxnrmJws.004,0.6115452,0.6676493,0.6418666,0.6604719,0.6999101
oG84VxrGfj0.005,0.33511934,0.34959704,0.36749628,0.2885249,0.40087593
oU7zAWm_01o.001,0.5660496,0.62008166,0.6227779,0.59983504,0.6527502
oXRhk1PUPcQ.001,0.42554867,0.5318748,0.5503479,0.55376446,0.5498252
oYhWw97JYyU.005,0.4290144,0.51954794,0.56194687,0.5325438,0.53853965
oYiWW-Qc0rs.004,0.46701175,0.5263571,0.54719615,0.5232092,0.5595895
oe1PZxExhzc.000,0.5236162,0.581898,0.5833471,0.612999,0.59796
oe1PZxExhzc.002,0.49426484,0.5192853,0.5310159,0.54423034,0.560653
oe1PZxExhzc.004,0.55680895,0.5996842,0.58113974,0.5838936,0.62788284
oe1PZxExhzc.005,0.49856874,0.5349433,0.545274,0.5503295,0.57097954
og8vtyRh_bc.004,0.5360028,0.59081554,0.5822317,0.554125,0.624001
ogSLrHVeqLI.002,0.63708687,0.6549586,0.6119964,0.6099636,0.7239256
omeHsKF7InA.003,0.4764057,0.5500601,0.56659037,0.56997013,0.56716895
omeHsKF7InA.004,0.44951713,0.5343358,0.53705376,0.52772635,0.55197924
oontew1LiUU.000,0.44836792,0.45078897,0.5047357,0.4762418,0.51883024
oontew1LiUU.002,0.48548967,0.5306516,0.554101,0.56943345,0.5759409
oontew1LiUU.003,0.406364,0.41009963,0.464998,0.4384971,0.48305595
oontew1LiUU.004,0.49933362,0.52423525,0.5478751,0.57250994,0.5717619
oontew1LiUU.005,0.46811745,0.48134702,0.5132269,0.50494784,0.54111683
opqoflph5ZE.002,0.5104259,0.5409176,0.55929923,0.56179184,0.5993086
opqoflph5ZE.005,0.43248832,0.43061304,0.47856793,0.4573272,0.51645315
oqXx6ipHfUE.004,0.521569,0.54647,0.5496931,0.55131364,0.61239445
oq_v2yocx34.000,0.4767199,0.57002544,0.5934224,0.55482465,0.56890947
orlXEgAepGo.001,0.4575075,0.42955464,0.47159287,0.39669034,0.5256468
orlXEgAepGo.004,0.43213326,0.42549118,0.47493118,0.43466288,0.50851667
osqQpQsJNPQ.005,0.47533932,0.5111988,0.5405472,0.5480628,0.5690678
ouYYWCY__5A.002,0.4772411,0.5201229,0.5637654,0.57288176,0.55388165
ouYYWCY__5A.003,0.41234207,0.47293591,0.5128583,0.54752445,0.49368545
ouYYWCY__5A.004,0.44487903,0.49833977,0.53436285,0.5408522,0.5344249
outvbZgNX58.003,0.3971357,0.4142308,0.48891103,0.45709276,0.5106941
owRKOW0ymCM.001,0.5222744,0.53658617,0.5595597,0.5446913,0.60191554
owRKOW0ymCM.004,0.54292566,0.5645667,0.5729791,0.5695804,0.6063636
p-V78q8dtYo.000,0.39301634,0.3754079,0.43939173,0.39130592,0.44759393
p-V78q8dtYo.004,0.4291097,0.44948995,0.49963516,0.46906522,0.5007002
p5QXPhJS8Ks.002,0.39055702,0.4374565,0.4852045,0.4398392,0.46850312
p5v75vAZ7F0.000,0.36223114,0.3563626,0.4363303,0.36678922,0.44740164
p6UMx8dwHZQ.005,0.51256096,0.50861424,0.5332172,0.45009038,0.58387053
p9tAC-RqZPI.000,0.4612768,0.5097361,0.538935,0.44888526,0.5720259
pDt0F4zFfBs.002,0.566647,0.58481133,0.5778359,0.5606741,0.6462721
pDt0F4zFfBs.004,0.5295111,0.54089206,0.54635537,0.5323735,0.6084825
pEYFpmjwKC0.000,0.47167122,0.4887383,0.5321418,0.48178947,0.53970903
pKm9lxa4cmg.000,0.45884743,0.53271294,0.5755666,0.5858054,0.5780339
pOtWKOF07iU.005,0.58221704,0.59596765,0.57253504,0.5718915,0.6580375
pPtzEnf5afw.001,0.41344947,0.4021406,0.46533844,0.40302822,0.5076425
pPtzEnf5afw.002,0.4594879,0.46978477,0.522788,0.47466522,0.57075953
pQy4omHIf7o.005,0.5401464,0.59134734,0.6009749,0.541137,0.63170874
pT8nyxks1Q4.001,0.40940854,0.48359656,0.5469517,0.48039213,0.5247537
pT8nyxks1Q4.002,0.46073157,0.53132993,0.565051,0.51457065,0.5680356
pT8nyxks1Q4.003,0.40543285,0.4714194,0.5216985,0.44678745,0.50280565
pZxqWp0e-Ik.001,0.35161442,0.42637813,0.49722022,0.41889966,0.47640723
p_kPnCD7WzU.003,0.51444185,0.5580933,0.5470178,0.5524189,0.6024004
p_kPnCD7WzU.004,0.52042735,0.5677794,0.5857012,0.5725205,0.5961856
p_wf-KszNlk.001,0.46565047,0.4965967,0.53556806,0.43646863,0.5709207
phjVMKGYBKs.001,0.52342486,0.65516275,0.6195897,0.6542833,0.6415787
phjVMKGYBKs.002,0.33812398,0.43639824,0.493427,0.49673337,0.46037474
phjVMKGYBKs.004,0.5731974,0.67887664,0.60755837,0.62297416,0.68879837
piNQPNAKzyU.004,0.42913255,0.46843937,0.5272471,0.4877791,0.5253221
plNPzKp2DFw.003,0.5808633,0.60403466,0.6029843,0.580304,0.6584774
pnY7YOgdl54.001,0.5349556,0.61303866,0.63571656,0.6144711,0.63235456
pru5ut4lxkQ.001,0.51372457,0.5847719,0.58219177,0.5709864,0.62370574
pslp6X3OWy0.000,0.45029947,0.51643765,0.5569591,0.5091451,0.5398997
puLXzqUvm_U.002,0.33540508,0.29584673,0.37489262,0.35072842,0.41953582
puLXzqUvm_U.005,0.47685847,0.4782172,0.5240128,0.5346452,0.5645198
pvvff396Rqg.000,0.43216044,0.460809,0.52577513,0.47681445,0.53577816
pvvff396Rqg.001,0.3964491,0.44692767,0.4978405,0.46048573,0.4941873
pvvff396Rqg.002,0.41755062,0.4839614,0.5347674,0.50466496,0.5108783
pzfDth6nFQE.001,0.41174006,0.49250948,0.57358086,0.49676174,0.50627303
qAisk1lgv2I.000,0.41118297,0.39281464,0.46238768,0.43200415,0.49148712
qAisk1lgv2I.005,0.46137342,0.47364,0.5259681,0.50714993,0.54840535
qBpv0BfiGQk.000,0.52141654,0.55224264,0.56325245,0.49996138,0.6008788
qFYgMFMal_s.000,0.43220252,0.43241504,0.47763625,0.44856286,0.5082019
qFYgMFMal_s.003,0.51640147,0.55551666,0.57685643,0.57351536,0.593278
qFYgMFMal_s.004,0.4750133,0.5032882,0.5329165,0.53042966,0.54635584
qLV1a_611kA.003,0.58238935,0.63667095,0.6184552,0.6506859,0.6687383
qLbOPbx33dk.000,0.4709107,0.52686495,0.5432116,0.5075524,0.56913275
qP8YzH6LT9c.002,0.541283,0.59059167,0.57806724,0.5595351,0.64174324
qRtKUGgULL8.003,0.6446854,0.6161516,0.59540665,0.5553741,0.7118353
qVcw5-mm31s.003,0.49824658,0.5166474,0.54332983,0.5213437,0.5816901
qVrXROy4Ais.002,0.5410066,0.58711725,0.5851969,0.5944793,0.637417
qVrXROy4Ais.005,0.54097086,0.5729478,0.58463883,0.58326095,0.6364393
qW0TYVtzq5A.004,0.49970865,0.523785,0.5503267,0.5538317,0.582693
qkmEt0ofGq8.000,0.5188825,0.5217594,0.5323118,0.5113535,0.5800804
qoZwA4ESb7g.002,0.4879432,0.53976756,0.5270963,0.43748635,0.5622892
qoztP0w5-Vo.002,0.4846486,0.5578167,0.58123136,0.5343931,0.5886467
qoztP0w5-Vo.004,0.46232864,0.53250104,0.56452924,0.50987387,0.56571794
qssXr_Fg96o.004,0.41212627,0.4696898,0.5331058,0.48280665,0.49702337
qtB-CogljAo.004,0.5105632,0.60217553,0.62052035,0.5798478,0.6094
qyzuaettjU8.000,0.44561672,0.46074092,0.5275625,0.48234257,0.5324217
r1YAW67aevY.001,0.3036294,0.3747341,0.46465227,0.44971544,0.42119393
r1YAW67aevY.002,0.29857785,0.34432322,0.4293481,0.42787603,0.40529734
r2BoxB3kgYk.002,0.4976223,0.51959616,0.5290783,0.48326275,0.55827755
r2BoxB3kgYk.005,0.43647867,0.4396162,0.47151902,0.4393622,0.497396
r2HcJYjGK5s.000,0.3696487,0.41438282,0.4768703,0.4660916,0.47346
r4BGKIXrD9c.004,0.5007091,0.59574467,0.60961795,0.60231936,0.61546737
r93dLeVRk3U.000,0.49199086,0.50843704,0.52880234,0.46008378,0.5709364
r9TaaVTo8Y8.005,0.5274763,0.56194437,0.57933265,0.5994072,0.63328946
rCxlfusNJlY.003,0.53364766,0.5967508,0.61003363,0.56373805,0.614112
rIHcq2E67Nc.001,0.5417501,0.5682843,0.58055276,0.5667824,0.63872874
rIRBEkDhn6Q.000,0.587445,0.594916,0.5818008,0.5778662,0.66097075
rJgbslC72gw.000,0.39914438,0.44383562,0.4947461,0.45730937,0.49436617
rMFJmA5dRFQ.002,0.49652892,0.551608,0.5839389,0.54679596,0.5925948
rMFJmA5dRFQ.003,0.55973166,0.6049926,0.615032,0.56374085,0.64502347
rT0TqakPrAI.001,0.44326168,0.4921927,0.52062947,0.48699963,0.5216894
rUGAiuYHNgE.003,0.4276704,0.43846363,0.45548177,0.41922197,0.5074904
rW3hFpfGMHs.002,0.41588163,0.39941418,0.3929693,0.3629629,0.44275773
rWT8N_yjf60.000,0.4952147,0.55133444,0.5813823,0.53581417,0.5984992
rY_bqkNUp9I.005,0.4649493,0.50206256,0.53469926,0.55014074,0.5372548
rjS0PIwS47M.002,0.5070051,0.5868277,0.60470706,0.59981954,0.5884401
rqfvIjzegpI.004,0.59738123,0.615567,0.5989084,0.5631182,0.670363
s-jZlMKQGwc.001,0.3269135,0.38327715,0.45212194,0.40360385,0.40868503
s-jZlMKQGwc.004,0.41367054,0.5061781,0.562574,0.5485662,0.50258356
s0pgZM5G6ds.000,0.4206839,0.47383085,0.5172438,0.504686,0.5317058
s0pgZM5G6ds.002,0.47362682,0.53099215,0.55885524,0.54426444,0.5862637
s6N1pv5lzrU.001,0.45092106,0.5391839,0.5773742,0.5114349,0.5515209
sDNzrM6N7wA.004,0.43891397,0.5323751,0.56515896,0.5452516,0.5297334
sDWJMBZ1mVA.004,0.3338877,0.36082637,0.44957563,0.3826077,0.3963691
sHVXhr7_EOs.001,0.49946642,0.5371441,0.55624104,0.50947016,0.5598322
sHVXhr7_EOs.005,0.47853234,0.51668626,0.5660104,0.49699202,0.5427823
sOkGz6gEmGk.004,0.32228684,0.39642617,0.43517125,0.3659417,0.39707872
sPMNhG1Sehc.000,0.5435784,0.53362036,0.5561074,0.54359895,0.6247034
sR6UEGk-_mE.000,0.510129,0.49208862,0.5175745,0.46107683,0.5778881
sSR1a5XW7n4.000,0.49267524,0.5872129,0.61334157,0.6044242,0.59732294
sSR1a5XW7n4.003,0.50036186,0.58224684,0.6160895,0.58257294,0.59394234
sSR1a5XW7n4.004,0.51668775,0.61143017,0.6292118,0.61569756,0.60831386
sa1ZACqr15U.001,0.5780095,0.64526,0.63273954,0.65353096,0.6704747
scifP1EXSdo.000,0.43707928,0.5229018,0.48987916,0.5055162,0.5536258
scifP1EXSdo.005,0.5202188,0.6057596,0.5461091,0.55720186,0.6435584
sf29orxf4X0.001,0.4670257,0.49847296,0.5258471,0.5344757,0.5513447
sf29orxf4X0.004,0.4129891,0.41669896,0.46344617,0.41490316,0.48475403
sf29orxf4X0.005,0.43881598,0.44373274,0.48089224,0.4679637,0.5105653
sf8TXpaKnt4.004,0.43052557,0.5119486,0.5000311,0.4862089,0.5488915
shQmRW4CrGE.003,0.53638136,0.54499733,0.5581394,0.5524031,0.61700475
shtirfEzWFA.004,0.4006383,0.5044351,0.5665146,0.55430233,0.48758057
siEnTktB4lQ.000,0.42729998,0.470421,0.53495145,0.53027534,0.5108475
si_gZCrLa4A.000,0.45812064,0.5849099,0.61282283,0.5814978,0.57226354
simc6hmrUOE.001,0.49397638,0.5401815,0.54782283,0.5353995,0.5836751
simc6hmrUOE.002,0.50633293,0.56864893,0.5765604,0.59911335,0.60595626
simc6hmrUOE.004,0.49997976,0.55292565,0.54957914,0.5573765,0.5964298
sntohi33U5s.002,0.44077203,0.46892092,0.52015394,0.51193213,0.5244399
sntohi33U5s.003,0.46155638,0.5094456,0.5454309,0.5409862,0.5474628
sqnW6xXYTKg.004,0.42856646,0.49454832,0.5486521,0.48254555,0.49211907
ssexxLJLuhU.002,0.44593304,0.51461756,0.5494402,0.5266483,0.5492979
struoSVUsUg.000,0.5837048,0.6784347,0.6567128,0.60670966,0.68662715
struoSVUsUg.003,0.51709855,0.6016129,0.61077607,0.5451487,0.62170833
struoSVUsUg.004,0.54458016,0.63796324,0.62295806,0.5628295,0.6491095
syJo_sm8IqQ.001,0.590584,0.6186174,0.59055954,0.60001254,0.68128926
syTTeox8Yaw.000,0.4666859,0.57777375,0.6103605,0.5822858,0.5810955
syTTeox8Yaw.001,0.46767226,0.55446947,0.5925602,0.55645585,0.5760328
t1PKNXE-IiM.003,0.63894576,0.66210294,0.6229648,0.6329558,0.70594674
t30ERiF6b50.002,0.54213774,0.62249494,0.61423343,0.63115776,0.627505
t30ERiF6b50.005,0.4824575,0.5268859,0.5566214,0.5296668,0.5668465
t6-ljEWQjW8.001,0.43378597,0.5180133,0.5634801,0.53013957,0.5332043
t6-ljEWQjW8.004,0.4482585,0.5141944,0.55496484,0.51433015,0.5379137
tCnfvBwWVKw.005,0.45873946,0.5272158,0.56182957,0.49937698,0.5609263
tPVSlH_VmZk.000,0.44676226,0.50613135,0.555828,0.52351207,0.53494614
tTBRJznaNi0.003,0.43936852,0.49627587,0.5351319,0.48628053,0.5599704
tYpxPqwle5k.000,0.4466045,0.51111287,0.5271231,0.487655,0.5166884
taSAaWKcmTw.003,0.43137702,0.5077471,0.5224632,0.5193818,0.56152177
tcmYlyeqwuI.005,0.4085285,0.4619509,0.5351876,0.5666661,0.49689803
tg0i-zxvQXk.001,0.48797107,0.5139358,0.55564106,0.51955336,0.5900363
thl4HwoqyrI.005,0.40690958,0.4078415,0.4506731,0.45858753,0.5027865
tt-EaApaHx4.003,0.4273308,0.49617988,0.53855103,0.48869514,0.52840734
tt-EaApaHx4.005,0.3441818,0.30946258,0.37334377,0.3652212,0.42756876
tuuQmKxW3iU.000,0.5483716,0.5784328,0.5708906,0.54270095,0.62784916
tvKUJujTUEo.000,0.4906881,0.58237815,0.60037005,0.6062534,0.5848053
txU8yE9d-4k.000,0.44427973,0.5198546,0.5652239,0.5585736,0.53222317
txU8yE9d-4k.004,0.46226805,0.5346106,0.5704346,0.57251495,0.54673
uDm7iZuX5DQ.000,0.25114465,0.33087575,0.43223438,0.41007692,0.37828472
uDm7iZuX5DQ.004,0.3128652,0.38254237,0.4732442,0.46371382,0.42479038
uE2U_Y7QrIw.001,0.36816078,0.42414856,0.48262018,0.3976035,0.46446592
uHrP02iwW1o.003,0.5788004,0.59081215,0.5892011,0.5786086,0.6673551
uKy7lHuMQ_o.003,0.5116629,0.49597317,0.5313367,0.51914907,0.59219915
uMCRfie1lkc.000,0.40650192,0.48540422,0.5525999,0.5435836,0.5038986
uRY3aJAaogw.004,0.28401625,0.3741508,0.47322145,0.40120423,0.39778882
uStuc1OX0f0.001,0.61577153,0.6418292,0.6146412,0.63083714,0.6956082
uStuc1OX0f0.002,0.5763796,0.59412605,0.58483,0.5884287,0.64582145
uStuc1OX0f0.005,0.6183894,0.6407194,0.605071,0.63720065,0.69702876
uT-y9m7_-E0.000,0.52199274,0.59133756,0.5991667,0.6150385,0.63494146
uTluOTPA7e4.005,0.4894196,0.52498305,0.5560195,0.5238456,0.5755468
uYvDMWWq2Jw.003,0.5042487,0.49837637,0.5202848,0.5089555,0.58615124
u_OwN18tbCI.001,0.47533,0.50451624,0.53878057,0.5289978,0.5742806
u_qvbRpm88k.000,0.35187018,0.41249636,0.49998963,0.47383973,0.46495447
u_qvbRpm88k.004,0.34639102,0.39966595,0.49136025,0.42081156,0.44739038
uf_sIIw4zxY.000,0.46335715,0.4702379,0.51975226,0.5039057,0.5576594
uf_sIIw4zxY.003,0.48498157,0.47164798,0.512547,0.49245366,0.56722504
uifW-cV-iQo.000,0.3530315,0.3214072,0.41554505,0.35172504,0.41489112
ujC_Fik6sBE.000,0.51702565,0.56322426,0.5668802,0.5666859,0.62111115
unfkD5YNaDg.003,0.56190693,0.6199475,0.6072806,0.6202741,0.65836895
uoLDJJMK5Gw.003,0.4362448,0.4404215,0.48534548,0.47969702,0.50829893
upgv7xmOb1I.000,0.45495805,0.49532732,0.53433776,0.544874,0.5328397
urCVAp964Tc.004,0.32791632,0.3093629,0.40155345,0.32191122,0.383897
usG6pVxbQkw.002,0.3213193,0.4035694,0.47178823,0.44922224,0.42121205
usG6pVxbQkw.003,0.34425798,0.44946155,0.52361,0.50052327,0.44409683
utv9RBNcL5w.003,0.5972336,0.6394288,0.6208075,0.60351574,0.6944692
v1ScttBOQc8.000,0.3821842,0.4322722,0.49793562,0.4557514,0.47778752
v1ScttBOQc8.003,0.40727717,0.46203855,0.51194614,0.46764758,0.49738836
vA1ytZ6QR5c.002,0.6119722,0.61842394,0.61426115,0.5805171,0.6899464
vAEqpUwBMJQ.002,0.43045044,0.47563922,0.52548915,0.5047097,0.52155805
vCV-5LypZCs.000,0.5342378,0.5991995,0.6030847,0.5884861,0.61929744
vCY4uvfrWXA.000,0.53386194,0.56788576,0.56868756,0.5363635,0.6240542
vE9XgQL7DGE.000,0.47045314,0.55419517,0.6070887,0.5664263,0.56386155
vIW7gDmhYMk.000,0.41614518,0.4554091,0.48374397,0.4659452,0.49704948
vJDx6TCX32M.005,0.46382654,0.51710206,0.56415105,0.5207165,0.5597129
vLAHfIjmRMc.000,0.5449816,0.58151764,0.5869982,0.56059927,0.6190601
vLAHfIjmRMc.002,0.5352324,0.5867456,0.60187024,0.58435553,0.6139113
vNEs2yGe77s.001,0.55987984,0.5934556,0.6013874,0.5991466,0.6258731
vOEQlAMABWM.004,0.347988,0.36398175,0.4106021,0.3985247,0.41021568
vQEZ5KF9I4E.000,0.46514493,0.56816685,0.5950906,0.6160211,0.60137254
vQEZ5KF9I4E.001,0.4589843,0.5673882,0.599464,0.61634636,0.5876792
vYkHHVeNK_M.000,0.33177552,0.3864114,0.4697765,0.42279366,0.42682952
vYkHHVeNK_M.005,0.32122734,0.35733145,0.4533791,0.3971006,0.42734003
vZPLbzF0aSg.002,0.58452433,0.5993736,0.5937024,0.55062747,0.64093
vhugKRUnd-c.005,0.41656756,0.42978853,0.48293433,0.40982422,0.5010976
voB6O-ky9cA.001,0.34882948,0.3766784,0.46224484,0.33984062,0.41769493
voB6O-ky9cA.002,0.43565184,0.51527774,0.553039,0.5278984,0.529946
voSLxKtKr0Q.001,0.59781873,0.5847713,0.54321873,0.5662861,0.6758095
vp9p1osOaLI.000,0.4372993,0.48138118,0.5310762,0.50047404,0.53714365
vp9p1osOaLI.001,0.38355237,0.39851242,0.46554083,0.43312165,0.48533595
vp9p1osOaLI.004,0.425807,0.4200991,0.47540486,0.43147457,0.52326524
vqLtOsoNPnU.000,0.4496519,0.5281787,0.56822634,0.5060477,0.5347307
vqLtOsoNPnU.005,0.4137581,0.49761721,0.55519485,0.50244385,0.5187221
vr5FWHUkYRM.002,0.52831626,0.49585786,0.5049036,0.47591913,0.5905685
vr5FWHUkYRM.004,0.52622306,0.55639386,0.58335215,0.6141223,0.6071055
vwY6OhjDjOA.003,0.45465022,0.4812544,0.5177765,0.5129507,0.5341947
vzttwG7SKZ8.001,0.5766788,0.6079008,0.58457994,0.5991619,0.66640466
vzttwG7SKZ8.002,0.5714508,0.60652363,0.59601593,0.6232574,0.65264606
w0CQ55sKmck.000,0.42862692,0.48450676,0.5209645,0.5164285,0.5268928
w2FKw8IhbFw.004,0.43327615,0.38434416,0.4227816,0.3918261,0.49727744
w4cZStXMUII.004,0.6021606,0.6370005,0.61854017,0.63711935,0.6786897
w4cZStXMUII.005,0.57099396,0.5984578,0.5874452,0.6006652,0.6522041
w7O2QJu2Wl4.003,0.5340536,0.5517557,0.5448717,0.5035837,0.6094553
wBCSJVBr4ZE.000,0.39743185,0.45208266,0.51137537,0.43598083,0.48848504
wBCSJVBr4ZE.001,0.3513956,0.409435,0.4970835,0.43083325,0.44211283
wBSf7anTC_g.002,0.4540557,0.55629796,0.58341825,0.55418915,0.5543085
wJl7DbsbrDA.002,0.5515082,0.6048175,0.60375947,0.58337474,0.6538209
wJl7DbsbrDA.003,0.54782903,0.581789,0.5887112,0.56891525,0.6468088
wKBObhJXCSQ.000,0.5157346,0.5281298,0.54803413,0.48317012,0.5901181
wK_ExIjn5Q8.000,0.4268005,0.43249494,0.49896646,0.48110896,0.51619524
wK_ExIjn5Q8.003,0.4586105,0.4839324,0.53833795,0.5208382,0.54157054
wTo1uZns2X8.002,0.38114518,0.42349184,0.47827446,0.4568417,0.48816374
wTo1uZns2X8.004,0.36562097,0.41577983,0.47980362,0.4649333,0.46588346
wUkdpuWq_Q0.004,0.60862666,0.6472763,0.6373566,0.67407906,0.7152422
wVpjBxCirAQ.002,0.38717622,0.43015897,0.48487973,0.47282454,0.47999778
wVpjBxCirAQ.003,0.37859693,0.42138383,0.48506677,0.4422408,0.4849576
wXLL0teBlvs.002,0.53048897,0.55948985,0.56135434,0.5608701,0.6212879
wYixHjntI-4.000,0.5028783,0.51788425,0.54687315,0.500626,0.5639352
wYixHjntI-4.003,0.50246006,0.515623,0.53813076,0.48209667,0.56825876
w_ExyXsnw2A.005,0.49265537,0.5290531,0.5498559,0.5628259,0.56921303
wp59eOvygp0.000,0.42989826,0.5318521,0.573535,0.57345885,0.537835
wy1szFSVpEI.000,0.54457533,0.60379016,0.6051813,0.5557502,0.64802724
wyq_eWJClSY.001,0.41342673,0.5150531,0.544972,0.55464417,0.5151746
wyq_eWJClSY.005,0.36058912,0.44037616,0.48679614,0.48246938,0.4482081
wzCdM6Fe_4A.000,0.51549613,0.54285586,0.5610575,0.5513933,0.6097602
wzCdM6Fe_4A.002,0.46934518,0.49030638,0.5291295,0.51485306,0.56160754
x0mD5kr2hu4.003,0.60074127,0.61220783,0.59692186,0.60600835,0.67447907
x0mD5kr2hu4.005,0.5900966,0.6057729,0.5997395,0.5968293,0.6675804
x6Tluj4dJTU.003,0.48510683,0.56928,0.5959745,0.58255374,0.574109
x9FAFeaizu0.002,0.47393695,0.5115146,0.55348706,0.5330655,0.5614229
xA2OJtxFoeg.005,0.48903862,0.5411675,0.5307419,0.43476996,0.58339155
xEmwNv4OxGE.003,0.4830495,0.54959077,0.58657885,0.57219243,0.57476217
xGo_wImhwkQ.004,0.58738905,0.6718929,0.62999964,0.62587196,0.70385563
xQHmbJ_lPjY.004,0.55444306,0.57014793,0.57594556,0.54903954,0.6179277
xRhUBifOWiI.005,0.5879626,0.61408675,0.60607934,0.59680057,0.6793598
xVJDjbiIjTo.005,0.52523017,0.55015105,0.5600231,0.55620784,0.6197188
xYXVkQOmSfk.004,0.41353014,0.48464388,0.51580215,0.46759713,0.5160939
xcMwMi4fdis.000,0.39537728,0.44244942,0.5006651,0.47023204,0.47296864
xcMwMi4fdis.003,0.37259805,0.38047236,0.4397226,0.37457907,0.4447987
xeE08Vn-HXI.003,0.5458742,0.5425661,0.553887,0.5326946,0.6151086
