clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.5988629,0.61395705,0.5972362,0.5535101,0.67506623
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.49348453,0.48545346,0.53123486,0.4609043,0.55155
LKBoLbWHJYI.002,0.47663552,0.6458333,0.6593407,0.46601942,0.6,0.47131342,0.46746194,0.50531155,0.46602598,0.5336631
LKBoLbWHJYI.003,0.53271025,0.6145833,0.50549453,0.5339806,0.73333335,0.5840003,0.63163304,0.61160815,0.61884815,0.6769843
LLP-oZfo8oE.002,0.21495327,0.41666666,0.30769232,0.36893204,0.41111112,0.36157227,0.4396973,0.5013499,0.42498946,0.47272202
LLP-oZfo8oE.003,0.55140185,0.59375,0.71428573,0.65048546,0.54444444,0.3956194,0.49824747,0.54461443,0.46970025,0.48706084
LLP-oZfo8oE.004,0.39252338,0.47916666,0.62637365,0.57281554,0.5777778,0.453916,0.5535091,0.6154369,0.5327362,0.5628321
LLP-oZfo8oE.005,0.47663552,0.53125,0.6043956,0.6213592,0.5888889,0.44946602,0.5690799,0.6006362,0.5635442,0.55553573
LSqijVxP0EM.000,0.3084112,0.33333334,0.37362638,0.30097088,0.42222223,0.50165087,0.5378684,0.5709577,0.6049284,0.62295896
LSqijVxP0EM.001,0.2897196,0.5,0.45054945,0.46601942,0.62222224,0.4800004,0.49838766,0.5122221,0.52003545,0.58283335
LSqijVxP0EM.002,0.34579438,0.1875,0.23076923,0.39805827,0.5222222,0.53868204,0.5692888,0.57968986,0.5933062,0.63947874
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.4931979,0.48001462,0.50260955,0.476163,0.6151368
LSqijVxP0EM.004,0.37383178,0.46875,0.43956044,0.36893204,0.62222224,0.495061,0.56627274,0.5888554,0.6415805,0.60302496
LWylAwr9kJI.001,0.45794392,0.44791666,0.46153846,0.60194176,0.64444447,0.60947716,0.59852767,0.61009127,0.61592513,0.66621923
LWylAwr9kJI.002,0.40186915,0.36458334,0.5494506,0.49514562,0.6111111,0.59943926,0.5933471,0.57428527,0.63813114,0.6650273
LWylAwr9kJI.004,0.317757,0.3125,0.3846154,0.5339806,0.51111114,0.573347,0.5571462,0.561763,0.57457834,0.6581018
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.365229,0.31300887,0.41414568,0.38788998,0.43026468
Lk6Ts7y4OPY.000,0.3271028,0.22916667,0.2967033,0.34951457,0.32222223,0.53011405,0.61434156,0.61515474,0.58032984,0.61240155
LqtBNNM2jIw.004,0.41121495,0.40625,0.5604396,0.49514562,0.51111114,0.47662568,0.44028065,0.49972352,0.4422615,0.52998984
M-SuraqmC9s.000,0.24299066,0.26041666,0.37362638,0.41747573,0.37777779,0.3401265,0.41895932,0.51049274,0.5752293,0.43316287
M0U48Lm33A8.000,0.42990655,0.5104167,0.5934066,0.44660193,0.56666666,0.43739647,0.5692606,0.59974885,0.60591704,0.5391141
M0U48Lm33A8.001,0.5140187,0.65625,0.6703297,0.49514562,0.7222222,0.46021023,0.5644651,0.58715117,0.5653298,0.549745
M0U48Lm33A8.002,0.47663552,0.59375,0.6043956,0.5145631,0.6666667,0.45227832,0.5604791,0.5656683,0.5779148,0.55386144
M0U48Lm33A8.003,0.44859812,0.6458333,0.8021978,0.5145631,0.5888889,0.43497565,0.53230137,0.58355534,0.5703636,0.52666557
M0U48Lm33A8.004,0.3084112,0.53125,0.64835167,0.44660193,0.46666667,0.43808004,0.53528756,0.568067,0.56319445,0.5224609
M0U48Lm33A8.005,0.40186915,0.44791666,0.52747256,0.3398058,0.4888889,0.40521422,0.53355867,0.5783104,0.571183,0.48662058
MBgwyWKYWVM.002,0.28037384,0.21875,0.1978022,0.24271844,0.43333334,0.28063565,0.33094645,0.42229497,0.38449818,0.39462394
MOobNUpfWiY.000,0.1588785,0.17708333,0.45054945,0.14563107,0.24444444,0.45664304,0.49294862,0.53520244,0.48821232,0.5441845
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.41199878,0.4496056,0.49941266,0.45897916,0.48723745
MOobNUpfWiY.002,0.317757,0.4375,0.50549453,0.33009708,0.43333334,0.46823812,0.4851748,0.53898734,0.46392578,0.5402559
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.45623976,0.46392056,0.48116875,0.40755197,0.5248144
MOobNUpfWiY.004,0.26168224,0.3125,0.31868133,0.3106796,0.26666668,0.46165872,0.49436107,0.5256965,0.4637669,0.5308588
MOobNUpfWiY.005,0.317757,0.53125,0.4945055,0.39805827,0.47777778,0.4706708,0.5010913,0.54210436,0.5149087,0.5594903
MRquWhqw4Jw.000,0.53271025,0.5,0.5824176,0.3592233,0.5555556,0.40139925,0.44649515,0.5148879,0.4188143,0.45908982
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.49277136,0.55514437,0.58142203,0.5004886,0.5784936
MRquWhqw4Jw.004,0.55140185,0.5104167,0.5934066,0.34951457,0.5222222,0.40235212,0.45576146,0.502013,0.41966343,0.50235295
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.5241109,0.52394444,0.5337705,0.5221959,0.5987445
MZkDsB04kt8.000,0.72897196,0.7604167,0.6923077,0.5825243,0.8333333,0.5099844,0.52464646,0.49669972,0.47470656,0.6100497
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.53816533,0.5390421,0.52179474,0.5280539,0.6219288
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.535401,0.5376583,0.52742004,0.5372827,0.6208101
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.5387898,0.54720986,0.5329991,0.49957618,0.62436527
MZkDsB04kt8.004,0.635514,0.6458333,0.61538464,0.65048546,0.75555557,0.5324189,0.52379656,0.5111414,0.53348213,0.6205868
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.48828518,0.5085754,0.51476145,0.5018966,0.57937455
M_OpMKBEOyU.000,0.44859812,0.30208334,0.3956044,0.2524272,0.35555556,0.4940758,0.57369363,0.5994258,0.6163912,0.57281315
M_OpMKBEOyU.001,0.2990654,0.30208334,0.4065934,0.29126215,0.31111112,0.5428357,0.61776114,0.59816843,0.589339,0.6489696
M_OpMKBEOyU.002,0.317757,0.32291666,0.48351648,0.3106796,0.42222223,0.41692707,0.47471276,0.53216136,0.55231386,0.52605104
M_OpMKBEOyU.003,0.19626169,0.35416666,0.4065934,0.3106796,0.41111112,0.484361,0.5387483,0.59336615,0.5713496,0.6038303
M_OpMKBEOyU.004,0.21495327,0.14583333,0.46153846,0.19417475,0.24444444,0.47040445,0.5519964,0.58599395,0.5731594,0.5972537
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.47504517,0.54159325,0.58516073,0.54704547,0.5856523
MbunPsukPnQ.001,0.5046729,0.46875,0.48351648,0.5631068,0.54444444,0.51437855,0.5100697,0.55648685,0.52389795,0.6287601
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.574124,0.5921451,0.5830934,0.5983841,0.68983686
Me22JENkhJA.000,0.27102804,0.32291666,0.51648355,0.23300971,0.2777778,0.29077038,0.31453007,0.37350553,0.34026504,0.38644665
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.3322275,0.37801117,0.474265,0.38291278,0.4198107
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.24709076,0.25763917,0.37117195,0.24878699,0.3239913
Me22JENkhJA.005,0.24299066,0.3125,0.25274727,0.41747573,0.36666667,0.32230565,0.3684041,0.4480892,0.3719613,0.41548014
MnARi5OWW9Q.000,0.3364486,0.38541666,0.50549453,0.3106796,0.5888889,0.39019454,0.4210882,0.48870268,0.45127898,0.45946473
MnARi5OWW9Q.002,0.19626169,0.33333334,0.3956044,0.4563107,0.35555556,0.45768446,0.5070964,0.55890286,0.5274788,0.5545157
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.4415815,0.5059057,0.55006784,0.5564056,0.52749836
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.53990716,0.57077533,0.564739,0.4648677,0.6223041
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.55990195,0.6156002,0.61702734,0.5506496,0.66000664
MuYYY3XaJ7Q.002,0.71028036,0.71875,0.74725276,0.5631068,0.7222222,0.5455774,0.6012246,0.5793108,0.5514197,0.6411851
MuYYY3XaJ7Q.003,0.85046726,0.7395833,0.72527474,0.6213592,0.82222223,0.5865972,0.6070706,0.5753427,0.50362474,0.65134597
MuYYY3XaJ7Q.004,0.72897196,0.78125,0.7692308,0.6213592,0.7222222,0.56510675,0.5857144,0.5827421,0.51163715,0.6592446
MuYYY3XaJ7Q.005,0.8037383,0.8333333,0.7802198,0.7184466,0.8888889,0.5568479,0.5934633,0.59480774,0.5391419,0.6653531
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.5037405,0.52118015,0.52205133,0.4785623,0.60957617
N4tuu9aCXkw.003,0.38317758,0.33333334,0.48351648,0.3106796,0.51111114,0.4616402,0.4350413,0.4936162,0.415098,0.53719807
N4tuu9aCXkw.004,0.48598132,0.48958334,0.5494506,0.37864077,0.6,0.50723803,0.4978777,0.54235345,0.47084332,0.5739228
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.45096067,0.49929518,0.57591563,0.5493625,0.5459831
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.41066614,0.46245158,0.5230637,0.44881186,0.5327494
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.3665306,0.4418018,0.5125699,0.45633414,0.47039616
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.47307622,0.53229684,0.57627296,0.529011,0.57493216
NCm736FngNo.000,0.26168224,0.20833333,0.24175824,0.2038835,0.24444444,0.16779223,0.23325256,0.33571574,0.26908663,0.25270617
NF8nb3SQPNg.002,0.53271025,0.6041667,0.52747256,0.4563107,0.6111111,0.45743683,0.51120585,0.51640093,0.4881801,0.5578988
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.49473795,0.5258806,0.50604075,0.4281482,0.5789888
NG8qWulkRM4.000,0.28037384,0.21875,0.2747253,0.2038835,0.2777778,0.61478174,0.6720272,0.6379595,0.5961771,0.7003973
NG8qWulkRM4.001,0.21495327,0.30208334,0.24175824,0.36893204,0.32222223,0.42455286,0.45360136,0.48698843,0.5028777,0.52066183
NG8qWulkRM4.002,0.1682243,0.20833333,0.18681319,0.22330096,0.34444445,0.50457376,0.5567616,0.55836684,0.55951214,0.6130228
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.4829735,0.5111482,0.53137165,0.51106644,0.5898
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.4365937,0.418895,0.4787624,0.40208584,0.51929796
NG8qWulkRM4.005,0.24299066,0.30208334,0.21978022,0.32038835,0.35555556,0.5733951,0.6100135,0.58750224,0.6084301,0.67189264
NI-tZF3gfes.002,0.55140185,0.5520833,0.5934066,0.7281553,0.73333335,0.51883054,0.5256994,0.56969637,0.5447845,0.61615115
NI-tZF3gfes.003,0.6448598,0.5729167,0.71428573,0.7669903,0.75555557,0.58701193,0.5892654,0.62769526,0.65030336,0.6597474
NI-tZF3gfes.004,0.6448598,0.6875,0.5714286,0.60194176,0.64444447,0.5541041,0.56441414,0.55113256,0.60475004,0.61547625
NTSMogqhvBg.001,0.5607477,0.5520833,0.5934066,0.49514562,0.75555557,0.5442211,0.5824593,0.5707319,0.5792583,0.62692773
NTSMogqhvBg.002,0.3271028,0.42708334,0.46153846,0.34951457,0.6888889,0.47249928,0.5571953,0.5647315,0.59311557,0.5849124
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.42779797,0.44818836,0.48189887,0.47838858,0.5262495
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.39064413,0.46747333,0.52862567,0.49429744,0.5012071
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.45590693,0.5419969,0.57674605,0.54634225,0.56126344
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.45970833,0.5689876,0.58912486,0.61001927,0.568271
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.38479984,0.46299854,0.533322,0.49572378,0.49209273
NVvKBE5FTMk.005,0.55140185,0.5729167,0.5604396,0.61165047,0.53333336,0.4442165,0.5453689,0.5807496,0.55359685,0.56792766
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.53320557,0.5488502,0.5708366,0.5558658,0.6362697
O2J_3ScUCUQ.004,0.5046729,0.38541666,0.51648355,0.36893204,0.53333336,0.47550976,0.48951656,0.53371847,0.4952693,0.5808743
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.6104566,0.6338501,0.59787065,0.59417975,0.71354103
O2wMPdp2-Is.002,0.8411215,0.84375,0.7582418,0.8446602,0.96666664,0.65436095,0.68430406,0.6285085,0.62639153,0.7344086
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.6479823,0.6843238,0.6245434,0.6159954,0.7367189
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.65953755,0.69962144,0.619086,0.6469027,0.727346
O3_j0d7mq7k.001,0.36448598,0.42708334,0.42857143,0.36893204,0.35555556,0.3858204,0.40057343,0.47066447,0.43220055,0.46475187
O3_j0d7mq7k.002,0.635514,0.6770833,0.48351648,0.32038835,0.56666666,0.5671351,0.574808,0.5599576,0.534553,0.6446955
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.34443578,0.36460042,0.44034022,0.38622472,0.4352818
O3_j0d7mq7k.004,0.43925235,0.42708334,0.24175824,0.3398058,0.51111114,0.4660728,0.47263744,0.50118494,0.5115726,0.54944336
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.454625,0.4673349,0.52450347,0.47548968,0.5429889
O7ke1Wjb1ZM.003,0.3271028,0.46875,0.52747256,0.407767,0.54444444,0.53706527,0.5682435,0.58904094,0.52931905,0.613676
OWZ-qVZG14A.000,0.17757009,0.35416666,0.2747253,0.4368932,0.31111112,0.34673318,0.4488747,0.5377675,0.57654166,0.428268
OWZ-qVZG14A.002,0.2990654,0.4375,0.41758242,0.49514562,0.32222223,0.42041504,0.53775865,0.6070257,0.60786366,0.5107565
OWZ-qVZG14A.003,0.38317758,0.5520833,0.5494506,0.65048546,0.44444445,0.41748983,0.49140355,0.5820357,0.5319724,0.48465574
OWZ-qVZG14A.004,0.35514018,0.44791666,0.64835167,0.49514562,0.4888889,0.4379529,0.5499691,0.5867852,0.57121444,0.5151214
OWZ-qVZG14A.005,0.23364486,0.32291666,0.46153846,0.5048544,0.3,0.41310912,0.5162815,0.60607743,0.5960421,0.49769497
OdwK_oMdfSU.000,0.48598132,0.6458333,0.50549453,0.5436893,0.47777778,0.51389015,0.5834078,0.6064468,0.5882342,0.62189347
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.50043595,0.61093163,0.6533669,0.6168279,0.60575527
OdwK_oMdfSU.002,0.42990655,0.5,0.32967034,0.52427185,0.46666667,0.46520364,0.54164904,0.554436,0.5582174,0.55728066
OdwK_oMdfSU.003,0.62616825,0.7083333,0.7032967,0.65048546,0.7,0.5199467,0.5848932,0.59175587,0.56550044,0.6089837
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.56108975,0.6264202,0.64903605,0.63241136,0.66235673
OdwK_oMdfSU.005,0.53271025,0.65625,0.45054945,0.49514562,0.64444447,0.5281387,0.6460351,0.62945217,0.6178741,0.6299266
Oe7ItP7gS4w.000,0.57009345,0.8229167,0.5604396,0.60194176,0.74444443,0.4669772,0.5557721,0.5774488,0.47899073,0.56530404
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.5083359,0.5823555,0.58392113,0.49498537,0.6200365
Oe7ItP7gS4w.002,0.6635514,0.6979167,0.63736266,0.5533981,0.8,0.49275634,0.5829148,0.6056803,0.51676434,0.5897233
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.44064504,0.48007712,0.52073455,0.404178,0.5545298
Oe7ItP7gS4w.004,0.5046729,0.5208333,0.53846157,0.39805827,0.64444447,0.4038471,0.50003296,0.5633767,0.45724815,0.50644284
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.4349674,0.52375,0.57563615,0.46076354,0.54886425
OeT6Skotv7g.004,0.36448598,0.42708334,0.31868133,0.26213592,0.5,0.5202205,0.5637508,0.5584037,0.57718533,0.60612285
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.5127021,0.5436665,0.568954,0.56096065,0.5781229
OgPC4wnLJR0.001,0.1682243,0.13541667,0.10989011,0.21359223,0.26666668,0.546821,0.5763202,0.6060701,0.61084455,0.5841044
OgPC4wnLJR0.002,0.39252338,0.29166666,0.37362638,0.42718446,0.31111112,0.5111103,0.53211594,0.5596001,0.5337959,0.57111955
OgPC4wnLJR0.003,0.26168224,0.16666667,0.15384616,0.26213592,0.23333333,0.505736,0.5334108,0.5627389,0.53346527,0.55236155
OgPC4wnLJR0.004,0.27102804,0.33333334,0.31868133,0.3106796,0.23333333,0.4658054,0.5338578,0.53919214,0.5499474,0.54191464
OgPC4wnLJR0.005,0.27102804,0.1875,0.2747253,0.2038835,0.2777778,0.507693,0.52566266,0.5442789,0.53933525,0.5564502
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.3992529,0.41956928,0.4854186,0.44130024,0.5083316
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.35598403,0.38334203,0.46237177,0.45294333,0.47744888
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.41080338,0.41029653,0.510636,0.46734563,0.54461026
Or2_bP4lWYI.000,0.40186915,0.5833333,0.62637365,0.815534,0.5222222,0.40660053,0.53034884,0.5885228,0.6067802,0.5185861
Or2_bP4lWYI.001,0.49532712,0.5625,0.6043956,0.60194176,0.54444444,0.39797276,0.46963125,0.55322117,0.5545503,0.48584145
Or2_bP4lWYI.002,0.38317758,0.6458333,0.5494506,0.70873785,0.5,0.4205242,0.5043643,0.5792546,0.56402314,0.51589525
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.43493822,0.508159,0.5984162,0.5856071,0.53119576
Or2_bP4lWYI.004,0.45794392,0.6458333,0.64835167,0.70873785,0.47777778,0.3880486,0.45935124,0.51851106,0.5240344,0.483998
Or2_bP4lWYI.005,0.58878505,0.6666667,0.62637365,0.815534,0.76666665,0.44447333,0.5353893,0.5744987,0.5627001,0.55625284
Os7L5C-i9Fw.000,0.2990654,0.41666666,0.5494506,0.49514562,0.37777779,0.37134242,0.4726198,0.50693536,0.5073533,0.44435638
Os7L5C-i9Fw.002,0.36448598,0.5104167,0.64835167,0.75728154,0.5222222,0.36222374,0.49495137,0.5189679,0.5094178,0.46263325
Os7L5C-i9Fw.003,0.21495327,0.45833334,0.46153846,0.5339806,0.31111112,0.39000475,0.5026881,0.54941833,0.5179558,0.45329604
Os7L5C-i9Fw.004,0.3084112,0.5104167,0.71428573,0.7281553,0.4,0.34445763,0.4602187,0.506485,0.4694889,0.421781
P2B2K7DvUC8.003,0.36448598,0.4375,0.3846154,0.49514562,0.5,0.44244522,0.45166618,0.50378317,0.5249843,0.5185907
P2B2K7DvUC8.004,0.49532712,0.5520833,0.46153846,0.4563107,0.54444444,0.55145425,0.55838805,0.5841305,0.552304,0.61729884
P63CUj9KnSw.000,0.317757,0.42708334,0.5824176,0.33009708,0.24444444,0.5007698,0.54765344,0.62709725,0.53620225,0.61311984
P63CUj9KnSw.001,0.3271028,0.32291666,0.43956044,0.44660193,0.4,0.471722,0.5568223,0.59189576,0.54597974,0.5769413
P63CUj9KnSw.002,0.36448598,0.5625,0.48351648,0.46601942,0.51111114,0.4863668,0.5862642,0.61072254,0.5506756,0.6148657
P63CUj9KnSw.004,0.3084112,0.375,0.51648355,0.34951457,0.25555557,0.52757174,0.570415,0.6378816,0.543596,0.6301366
PKtzsEqLGx4.000,0.45794392,0.625,0.4945055,0.5339806,0.5777778,0.47477764,0.51094985,0.54083496,0.49009097,0.5718438
PKtzsEqLGx4.001,0.62616825,0.42708334,0.43956044,0.46601942,0.6,0.51269627,0.52679497,0.55681324,0.5084207,0.5960994
PKtzsEqLGx4.002,0.5046729,0.53125,0.31868133,0.46601942,0.43333334,0.49680164,0.5272559,0.53864974,0.523186,0.5851109
PKtzsEqLGx4.003,0.53271025,0.5208333,0.51648355,0.5048544,0.67777777,0.51977694,0.5141716,0.5572398,0.53115195,0.6051823
PKtzsEqLGx4.004,0.48598132,0.5625,0.4945055,0.5631068,0.7222222,0.5419011,0.54329604,0.5667299,0.4914949,0.61876374
PKtzsEqLGx4.005,0.44859812,0.42708334,0.37362638,0.5145631,0.6,0.5091501,0.52845377,0.5594016,0.5034321,0.59259903
PKyqjYem0dY.003,0.5140187,0.32291666,0.4945055,0.407767,0.35555556,0.48827857,0.48570144,0.526018,0.5139501,0.61197734
PKyqjYem0dY.004,0.44859812,0.53125,0.6703297,0.5533981,0.44444445,0.4933212,0.48653,0.5140259,0.48649555,0.5862866
PRplbrM70sg.000,0.5981308,0.6145833,0.5824176,0.60194176,0.73333335,0.53639376,0.56455845,0.5436846,0.5518092,0.63195705
PRplbrM70sg.001,0.5981308,0.6875,0.64835167,0.65048546,0.6666667,0.5798486,0.60436785,0.5625268,0.5723041,0.6547251
PRplbrM70sg.002,0.682243,0.5729167,0.6593407,0.61165047,0.7,0.57530993,0.5714746,0.5555422,0.53559667,0.66014004
PRplbrM70sg.004,0.49532712,0.47916666,0.46153846,0.46601942,0.4888889,0.62595856,0.62927747,0.5738321,0.5537254,0.6998472
PYL8BGJKu20.000,0.48598132,0.59375,0.53846157,0.49514562,0.6333333,0.43530113,0.49660575,0.55575335,0.5102834,0.51798564
PYL8BGJKu20.001,0.34579438,0.41666666,0.47252747,0.52427185,0.4,0.46952403,0.53012526,0.56511676,0.5116617,0.5327847
Pc3NjyhtVd0.003,0.5607477,0.65625,0.6813187,0.592233,0.6333333,0.48640585,0.56769586,0.59548706,0.55155915,0.6014438
PkEzIErhYZ8.002,0.48598132,0.5520833,0.48351648,0.5339806,0.62222224,0.4844793,0.51190627,0.5422501,0.501773,0.5502923
Pn_LNsSsm58.000,0.41121495,0.41666666,0.43956044,0.39805827,0.45555556,0.58435565,0.5425904,0.5693894,0.48642203,0.6446295
Pn_LNsSsm58.001,0.5046729,0.3125,0.37362638,0.39805827,0.43333334,0.519217,0.50261956,0.5382574,0.478888,0.5894297
Pn_LNsSsm58.004,0.5420561,0.38541666,0.43956044,0.32038835,0.41111112,0.56112885,0.5174755,0.5445646,0.48517355,0.63503337
Pn_LNsSsm58.005,0.5420561,0.45833334,0.6043956,0.46601942,0.5777778,0.5284732,0.5424776,0.5532933,0.54126483,0.62142926
Po4UGCJbCbw.001,0.5233645,0.5,0.5824176,0.52427185,0.5222222,0.4708889,0.51459193,0.5534469,0.48098025,0.5891377
Po4UGCJbCbw.002,0.53271025,0.625,0.43956044,0.52427185,0.5888889,0.49960715,0.53024346,0.55358064,0.47066727,0.5968109
Po4UGCJbCbw.003,0.45794392,0.5208333,0.52747256,0.5533981,0.45555556,0.40781823,0.46329308,0.5083635,0.49056995,0.53005576
Po4UGCJbCbw.004,0.60747665,0.5,0.4945055,0.3398058,0.7111111,0.40620193,0.43656266,0.48993942,0.39310184,0.5276166
Po4UGCJbCbw.005,0.36448598,0.35416666,0.47252747,0.39805827,0.51111114,0.39394692,0.4091195,0.51366097,0.44057202,0.4891322
PoF3lxFDggQ.000,0.44859812,0.53125,0.52747256,0.5631068,0.54444444,0.545378,0.5990942,0.6118651,0.63055384,0.6412877
PoF3lxFDggQ.004,0.60747665,0.6354167,0.52747256,0.70873785,0.67777777,0.55598354,0.58443534,0.59818834,0.60311735,0.6283457
PoF3lxFDggQ.005,0.37383178,0.45833334,0.2967033,0.4368932,0.6333333,0.42052916,0.4333897,0.48292717,0.42594084,0.5235545
Pr7CHWFkWew.001,0.2897196,0.38541666,0.42857143,0.3592233,0.46666667,0.48400947,0.47329122,0.54811126,0.4807183,0.57383245
Prb5j6jLKBs.005,0.7757009,0.8125,0.6923077,0.7281553,0.8888889,0.64021194,0.6437275,0.61735106,0.6379436,0.7161547
Q4z4GRUtccE.000,0.41121495,0.4375,0.62637365,0.60194176,0.4,0.41542104,0.47191447,0.53181094,0.4829666,0.49344075
Q4z4GRUtccE.001,0.1588785,0.35416666,0.41758242,0.44660193,0.32222223,0.38279057,0.4222641,0.5357145,0.4774036,0.4719665
Q4z4GRUtccE.002,0.38317758,0.5,0.71428573,0.63106793,0.5222222,0.41594827,0.48420405,0.5587277,0.5477994,0.5223749
Q4z4GRUtccE.003,0.34579438,0.46875,0.64835167,0.47572815,0.54444444,0.37887555,0.42417467,0.5185766,0.45927832,0.4576201
Q4z4GRUtccE.004,0.46728972,0.5,0.5824176,0.5533981,0.5888889,0.35714433,0.3893343,0.4677527,0.40507936,0.4547727
Q4z4GRUtccE.005,0.45794392,0.38541666,0.63736266,0.3592233,0.51111114,0.4430237,0.5206727,0.57401747,0.5503083,0.54103166
Q5h34e5xM0Q.000,0.42056075,0.5208333,0.50549453,0.33009708,0.64444447,0.48978847,0.5075395,0.52348804,0.4482436,0.5734894
QKluS-uQIaM.002,0.5607477,0.44791666,0.45054945,0.4854369,0.64444447,0.48028487,0.4974809,0.5469003,0.51941055,0.58252263
QNVsr2mGwGs.000,0.37383178,0.4375,0.30769232,0.30097088,0.5888889,0.6456598,0.6624819,0.6401122,0.6297556,0.7384391
QNVsr2mGwGs.001,0.35514018,0.36458334,0.36263737,0.33009708,0.7,0.65121454,0.6433659,0.6256076,0.6002952,0.7328583
QNVsr2mGwGs.002,0.5981308,0.45833334,0.42857143,0.41747573,0.7888889,0.6690985,0.65545046,0.63549864,0.6309778,0.72367525
QNVsr2mGwGs.004,0.36448598,0.29166666,0.35164836,0.2524272,0.45555556,0.64674926,0.64320046,0.62837934,0.6035353,0.7089545
