clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
IQdz0Pd-L2Y.001,0.42056075,0.48958334,0.51648355,0.3398058,0.56666666,0.40646622,0.4772882,0.5453403,0.47893015,0.51982075
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.45677555,0.47531402,0.5446994,0.4891227,0.5481947
IQdz0Pd-L2Y.003,0.62616825,0.5833333,0.53846157,0.52427185,0.6666667,0.468635,0.4824721,0.5218197,0.45298025,0.55278045
IQdz0Pd-L2Y.004,0.23364486,0.23958333,0.41758242,0.26213592,0.42222223,0.4553935,0.5405744,0.61557066,0.5725205,0.5708383
IQdz0Pd-L2Y.005,0.40186915,0.38541666,0.5934066,0.33009708,0.5777778,0.44665807,0.5067922,0.57731986,0.59153503,0.55702806
IV01x2GS61g.000,0.45794392,0.6145833,0.5604396,0.69902915,0.41111112,0.5051107,0.6368976,0.6406429,0.66225225,0.59204614
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.4669656,0.5939093,0.6140028,0.6370191,0.5476505
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.3889381,0.53970605,0.5975599,0.6539995,0.5180238
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.50442016,0.6277736,0.633823,0.62444323,0.6211051
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.47676435,0.5979703,0.6316,0.65326774,0.56545544
IWAT58l2Chg.001,0.5607477,0.6458333,0.71428573,0.52427185,0.56666666,0.51492214,0.50653803,0.5369262,0.49037236,0.60365605
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.40274912,0.43465868,0.53058624,0.4787612,0.48594704
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.4794624,0.48894393,0.54201883,0.4831953,0.56723243
It0-yCwOc5k.000,0.34579438,0.41666666,0.45054945,0.49514562,0.45555556,0.4574598,0.46396855,0.54187465,0.53062165,0.550902
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.41835546,0.44414034,0.5170484,0.49526262,0.5129191
It0-yCwOc5k.002,0.3084112,0.45833334,0.5494506,0.60194176,0.5,0.44583154,0.5410754,0.5650647,0.6045562,0.5509628
It0-yCwOc5k.003,0.20560747,0.38541666,0.3846154,0.3106796,0.3888889,0.4613081,0.49047324,0.53393686,0.5561895,0.5609614
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.48851,0.54939264,0.6004335,0.6090168,0.58283615
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.5223495,0.56796354,0.56560934,0.5873655,0.6227406
ItkIHtgVhIk.000,0.3084112,0.5104167,0.52747256,0.3883495,0.5222222,0.28798193,0.39798003,0.46419573,0.39222884,0.39073074
ItkIHtgVhIk.001,0.3364486,0.53125,0.51648355,0.5533981,0.43333334,0.3145614,0.44236487,0.5167458,0.48145753,0.43615097
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.2958664,0.43581128,0.49419704,0.49265364,0.42647907
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.2808504,0.44860426,0.5033615,0.5237724,0.4360457
ItkIHtgVhIk.004,0.40186915,0.59375,0.5714286,0.592233,0.3888889,0.28391543,0.44994658,0.49688593,0.5044108,0.42103434
J8N2OCqM6N0.001,0.46728972,0.46875,0.43956044,0.33009708,0.4888889,0.48911914,0.49552554,0.55004346,0.47242698,0.58726895
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.49323934,0.49723792,0.54592526,0.4865654,0.5768505
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.48668382,0.48793834,0.55423844,0.46576554,0.57065904
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.40210193,0.4090082,0.45708668,0.38333377,0.46116045
JBiq9X_-r84.000,0.45794392,0.5,0.63736266,0.5339806,0.62222224,0.48933545,0.5195115,0.59431607,0.5506903,0.53470534
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.45175704,0.5192745,0.58384347,0.6021068,0.53878284
JBiq9X_-r84.002,0.45794392,0.46875,0.4945055,0.60194176,0.5222222,0.44465005,0.4955089,0.566235,0.56246907,0.52874696
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.521566,0.5630484,0.58350295,0.5493768,0.5790021
JBiq9X_-r84.004,0.37383178,0.4375,0.6043956,0.407767,0.5222222,0.4588024,0.534416,0.5752703,0.59254354,0.55336636
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.48127228,0.5340391,0.55894125,0.55479676,0.5735477
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.52893585,0.54728806,0.55376905,0.56772214,0.5998967
JEhC58vobs4.001,0.3271028,0.5520833,0.52747256,0.57281554,0.65555555,0.4716561,0.5329822,0.55356526,0.5936658,0.5547528
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.5688585,0.56365514,0.5805938,0.54711384,0.6448844
JJs_HTelie4.002,0.3271028,0.44791666,0.45054945,0.60194176,0.4888889,0.5155902,0.55715066,0.5750912,0.62665606,0.597681
JN_LH6fs868.005,0.6542056,0.6354167,0.43956044,0.4368932,0.8,0.65827036,0.6990633,0.61161864,0.6707916,0.73809767
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.46967447,0.5431978,0.5655625,0.48910406,0.5613996
JVzG-zy9CO0.004,0.093457945,0.23958333,0.31868133,0.17475729,0.34444445,0.41217554,0.43231696,0.49249998,0.40363938,0.5143753
JlMPF03b8SM.001,0.37383178,0.47916666,0.4945055,0.3398058,0.5777778,0.40823632,0.4668376,0.52864283,0.5006819,0.5004172
Jv2lyDcOmEM.001,0.18691589,0.13541667,0.25274727,0.23300971,0.25555557,0.4904966,0.49363595,0.56237125,0.4891097,0.56900084
Jv2lyDcOmEM.002,0.18691589,0.125,0.16483517,0.03883495,0.13333334,0.48951638,0.47014123,0.50571615,0.42857426,0.5510645
Jv2lyDcOmEM.003,0.24299066,0.21875,0.23076923,0.23300971,0.17777778,0.49799588,0.51392484,0.560143,0.47390595,0.56330824
Jv2lyDcOmEM.004,0.14018692,0.14583333,0.25274727,0.22330096,0.2888889,0.5145962,0.49935013,0.55616224,0.46565175,0.55965555
Jv2lyDcOmEM.005,0.23364486,0.125,0.13186814,0.26213592,0.21111111,0.5198432,0.5339454,0.5536319,0.50964046,0.59837604
JxxF9y61ujA.000,0.35514018,0.6770833,0.61538464,0.6407767,0.62222224,0.43244582,0.55212444,0.591779,0.6289267,0.52578104
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.44036788,0.5224995,0.5814133,0.56577826,0.5376623
JxxF9y61ujA.003,0.45794392,0.6666667,0.6923077,0.5825243,0.5888889,0.42192477,0.5063314,0.5624573,0.5486471,0.5045725
JxxF9y61ujA.004,0.48598132,0.5833333,0.62637365,0.44660193,0.42222223,0.39612362,0.47988537,0.5105801,0.55177635,0.48856556
JxxF9y61ujA.005,0.47663552,0.6458333,0.5934066,0.52427185,0.6,0.39614046,0.52718043,0.55552393,0.5510893,0.5015337
K5WDz2jxtuI.000,0.41121495,0.44791666,0.5494506,0.5436893,0.5,0.44121215,0.44484568,0.49341872,0.41772074,0.5204688
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.56440055,0.6020921,0.57492995,0.51906174,0.6547992
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.43845513,0.5135345,0.542901,0.56525326,0.52044
KM6Nc_VipyQ.001,0.5420561,0.7604167,0.7692308,0.6796116,0.67777777,0.45105287,0.5382487,0.53660256,0.6124364,0.5534069
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.41827035,0.4842474,0.5075018,0.5653071,0.50815177
KM6Nc_VipyQ.005,0.49532712,0.6354167,0.6923077,0.6893204,0.75555557,0.4382004,0.5144739,0.54510766,0.5724888,0.54731256
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.49633917,0.586546,0.6105339,0.64073706,0.60136986
KahSwziq8F0.000,0.72897196,0.6145833,0.6923077,0.5436893,0.56666666,0.5400988,0.539834,0.5031235,0.47461498,0.6258521
KahSwziq8F0.001,0.6168224,0.6458333,0.7692308,0.5436893,0.7222222,0.5480227,0.548482,0.5146232,0.47819626,0.61726904
KahSwziq8F0.002,0.7943925,0.65625,0.62637365,0.5631068,0.64444447,0.63818115,0.64049643,0.57444954,0.49981937,0.71404374
KahSwziq8F0.003,0.5046729,0.4375,0.3956044,0.42718446,0.5,0.5664481,0.5517819,0.50742984,0.4444461,0.6274025
KahSwziq8F0.004,0.49532712,0.39583334,0.46153846,0.3592233,0.47777778,0.5543335,0.55036366,0.5116181,0.45728654,0.63864255
Kbcvurfuvhk.000,0.37383178,0.36458334,0.5934066,0.592233,0.47777778,0.35786852,0.3800836,0.4657189,0.42032972,0.43732914
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.41935095,0.46686384,0.5135396,0.46748018,0.5137064
Kbcvurfuvhk.002,0.42990655,0.53125,0.62637365,0.5533981,0.53333336,0.47307077,0.51831096,0.55960345,0.48429418,0.5601886
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.3716347,0.45414293,0.5051367,0.46775088,0.48390138
Kbcvurfuvhk.004,0.26168224,0.38541666,0.46153846,0.44660193,0.37777779,0.4193827,0.45387346,0.48534197,0.41936436,0.50020146
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.5092991,0.6109016,0.59852207,0.5466903,0.6061008
KfurkMyjD-c.001,0.42056075,0.625,0.61538464,0.39805827,0.65555555,0.52273273,0.6386056,0.66019464,0.59191525,0.6188068
KfurkMyjD-c.002,0.58878505,0.5520833,0.73626375,0.5631068,0.6666667,0.44843954,0.57323647,0.5894543,0.5036482,0.5454032
KfurkMyjD-c.003,0.53271025,0.71875,0.6703297,0.49514562,0.62222224,0.48698187,0.5778462,0.5820156,0.5143618,0.57876295
KfurkMyjD-c.004,0.40186915,0.5833333,0.71428573,0.47572815,0.7222222,0.4954899,0.60217834,0.6125349,0.56673163,0.5892365
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.4552948,0.5361677,0.54457873,0.4668868,0.52859575
KiM9P_FJVHg.004,0.7383177,0.6770833,0.71428573,0.47572815,0.8666667,0.55414927,0.53944576,0.58068824,0.5554646,0.63899106
KiM9P_FJVHg.005,0.38317758,0.48958334,0.37362638,0.27184466,0.8333333,0.4254629,0.41082543,0.5115416,0.47732598,0.54048455
Kmrd1MsZKmQ.000,0.5140187,0.5,0.5604396,0.4563107,0.64444447,0.55697554,0.54569405,0.5582185,0.5061994,0.62419385
Kmrd1MsZKmQ.001,0.35514018,0.5833333,0.4945055,0.65048546,0.5888889,0.5555009,0.57486856,0.5816511,0.5732996,0.64586514
Kmrd1MsZKmQ.002,0.38317758,0.38541666,0.48351648,0.52427185,0.44444445,0.56363,0.58331144,0.5880635,0.58487797,0.63840234
Kmrd1MsZKmQ.003,0.55140185,0.29166666,0.5824176,0.49514562,0.43333334,0.56979483,0.60465664,0.61149156,0.62424165,0.6606556
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.558958,0.5844571,0.5679418,0.54876417,0.64152426
KppCIwj0hC4.000,0.38317758,0.53125,0.43956044,0.75728154,0.5777778,0.48852643,0.45088276,0.4934119,0.45834297,0.56363654
KppCIwj0hC4.002,0.6728972,0.625,0.73626375,0.5631068,0.7,0.50614864,0.4867467,0.5019909,0.4658171,0.5894365
KppCIwj0hC4.004,0.43925235,0.5,0.47252747,0.57281554,0.65555555,0.4842692,0.45419633,0.5139343,0.47914374,0.5724187
L4Jlm0vGsvc.000,0.69158876,0.6979167,0.6813187,0.63106793,0.73333335,0.5550823,0.5868989,0.5649787,0.5608287,0.6403586
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.6367191,0.6469341,0.60418093,0.59485734,0.71029615
L4Jlm0vGsvc.002,0.6635514,0.59375,0.63736266,0.66019416,0.8,0.5578016,0.5799403,0.57218796,0.5720829,0.65179324
L4Jlm0vGsvc.004,0.7383177,0.7604167,0.6813187,0.69902915,0.8,0.5502545,0.61780894,0.5980297,0.6375169,0.65698105
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.57285243,0.58802867,0.58862185,0.55942684,0.62818885
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.49927634,0.54821485,0.566588,0.60954154,0.62237144
L5PkZA1ErYY.002,0.36448598,0.33333334,0.35164836,0.41747573,0.54444444,0.5100139,0.5673197,0.5622336,0.59031785,0.6059657
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.5049687,0.5471792,0.5622324,0.60291684,0.5974217
L5PkZA1ErYY.005,0.41121495,0.5416667,0.5934066,0.4563107,0.6888889,0.5083893,0.5961003,0.5800025,0.6260703,0.6037463
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.6122305,0.6546586,0.6298965,0.6497051,0.6763247
LBKbubsgpE8.001,0.76635516,0.6145833,0.5604396,0.5339806,0.6,0.5920282,0.61796945,0.5823991,0.59699714,0.6741646
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.6661037,0.71661526,0.6352024,0.68694425,0.73010004
LBKbubsgpE8.003,0.5607477,0.7395833,0.63736266,0.70873785,0.84444445,0.6084519,0.6430969,0.59981173,0.6273704,0.6960628
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.5799068,0.6097901,0.59168017,0.59446156,0.67192596
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.5867352,0.5873587,0.56748325,0.55976063,0.663097
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.5316334,0.65348023,0.62592274,0.5893182,0.640492
LGPm8ok6kVo.001,0.48598132,0.625,0.6593407,0.60194176,0.73333335,0.53851914,0.64094347,0.5942616,0.6050889,0.63036346
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.61212915,0.70539665,0.6431229,0.6038619,0.6806399
LNM1i-a9q_A.002,0.49532712,0.53125,0.6593407,0.5145631,0.5777778,0.4990607,0.55729413,0.5935101,0.50257397,0.6062649
LNM1i-a9q_A.004,0.55140185,0.6458333,0.6813187,0.63106793,0.5777778,0.49181172,0.592569,0.619729,0.59745187,0.6141278
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.5218852,0.62272197,0.6417976,0.61255085,0.63647
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.5285722,0.57922137,0.57670397,0.55111814,0.6312624
LP5N5uPfTdA.004,0.48598132,0.5104167,0.62637365,0.5145631,0.65555555,0.52560544,0.5836691,0.5965665,0.5414728,0.63168025
LP5N5uPfTdA.005,0.45794392,0.6145833,0.5714286,0.5631068,0.62222224,0.5405251,0.6135447,0.55688214,0.5400513,0.64266914
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.40643892,0.41349298,0.50541663,0.36853176,0.4876948
L_gmlaz-0s4.001,0.53271025,0.5104167,0.5714286,0.47572815,0.44444445,0.44173747,0.5140248,0.5625992,0.45371106,0.51935565
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.24622467,0.2265172,0.34259415,0.19207165,0.3346905
L_gmlaz-0s4.003,0.5233645,0.59375,0.6813187,0.57281554,0.53333336,0.35819045,0.4096297,0.51200944,0.42771116,0.46556273
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.43421385,0.48327032,0.54296875,0.4038734,0.50320846
L_gmlaz-0s4.005,0.46728972,0.42708334,0.52747256,0.47572815,0.5222222,0.32434535,0.38531458,0.4958575,0.41074526,0.45555532
LaxnVuOM6kE.002,0.36448598,0.44791666,0.5604396,0.4368932,0.42222223,0.41135174,0.44995242,0.5121628,0.46841258,0.5038557
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.3838442,0.48771426,0.516645,0.5316246,0.49462467
LeQKH1vAVpg.001,0.635514,0.6041667,0.6703297,0.79611653,0.4888889,0.45486158,0.55456394,0.5704282,0.5936491,0.52518785
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.47450328,0.5784746,0.59351474,0.6216898,0.5958529
LeQKH1vAVpg.003,0.48598132,0.6041667,0.45054945,0.66019416,0.5,0.48533863,0.57067263,0.59098864,0.6087931,0.5683473
LeQKH1vAVpg.004,0.3084112,0.38541666,0.37362638,0.6213592,0.37777779,0.4704385,0.62040323,0.6513102,0.7095938,0.597728
LeQKH1vAVpg.005,0.53271025,0.6458333,0.5604396,0.7281553,0.56666666,0.4432692,0.5480416,0.599257,0.61773455,0.53335994
LsqAIHhFpLE.002,0.57009345,0.48958334,0.5494506,0.4854369,0.54444444,0.48539844,0.48304155,0.5295119,0.4726863,0.5785755
Lz3suTodXQM.002,0.5794392,0.59375,0.71428573,0.52427185,0.5555556,0.5323176,0.60840505,0.6057158,0.6724134,0.6204481
Lz3suTodXQM.005,0.41121495,0.5208333,0.5714286,0.4563107,0.54444444,0.5733514,0.6534755,0.64776945,0.6997237,0.64789027
M39PNQ8Omhc.001,0.5794392,0.53125,0.53846157,0.57281554,0.56666666,0.515226,0.50143784,0.5428591,0.52731854,0.6065987
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.5008681,0.5072711,0.5240347,0.5509697,0.603232
M39PNQ8Omhc.005,0.47663552,0.5729167,0.6043956,0.69902915,0.64444447,0.4931747,0.5251672,0.55276036,0.59174216,0.5960885
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.3219013,0.3386351,0.39096022,0.28627628,0.42453715
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.4553941,0.4665209,0.51348424,0.4378191,0.5391675
M56UFrEgXnI.004,0.35514018,0.5,0.52747256,0.37864077,0.6,0.45447272,0.5039663,0.5171038,0.4486085,0.5434697
M5_x5J-H2I0.001,0.60747665,0.5208333,0.50549453,0.41747573,0.7777778,0.4895343,0.48320007,0.51075757,0.4719342,0.58199453
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.46580243,0.4915855,0.5323273,0.5162425,0.57796353
M5_x5J-H2I0.003,0.46728972,0.4375,0.4065934,0.4563107,0.65555555,0.5104053,0.5006778,0.51164854,0.47193697,0.5950926
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.45761257,0.5423058,0.5635285,0.5160447,0.5825447
MD9yyz-OSRs.002,0.5794392,0.6666667,0.4945055,0.46601942,0.6,0.48436415,0.56099206,0.57013506,0.49224192,0.5955566
MD9yyz-OSRs.004,0.48598132,0.53125,0.4065934,0.4563107,0.54444444,0.5146433,0.5894098,0.59800655,0.52124065,0.61278546
MD9yyz-OSRs.005,0.6448598,0.7083333,0.72527474,0.5436893,0.8888889,0.54727894,0.6431978,0.629074,0.5874134,0.6605872
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.45265156,0.52078277,0.495279,0.5080315,0.5562205
MVwxnf6L8po.004,0.5607477,0.5833333,0.61538464,0.42718446,0.5777778,0.5410325,0.5337541,0.56650674,0.5408463,0.6186212
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.50340194,0.5463731,0.60731155,0.5636934,0.6035367
MbufNmC0JL0.004,0.44859812,0.5,0.48351648,0.65048546,0.5888889,0.4575737,0.5166049,0.5826241,0.5995805,0.57471627
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.44883677,0.52225333,0.54719746,0.49362585,0.5546541
N0s2M3bJkUk.002,0.7009346,0.65625,0.7692308,0.6407767,0.6111111,0.5385946,0.56102157,0.5766735,0.6305876,0.61559504
N0s2M3bJkUk.003,0.7009346,0.8541667,0.7032967,0.78640777,0.8111111,0.52790385,0.56461555,0.581925,0.6207077,0.5988732
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.56794167,0.5845919,0.57645804,0.6185895,0.6468998
N0s2M3bJkUk.005,0.6635514,0.47916666,0.64835167,0.60194176,0.7,0.5023636,0.5338379,0.5812999,0.64449453,0.5804446
N7oR6_oMBFk.000,0.6728972,0.7708333,0.5824176,0.6699029,0.74444443,0.48164165,0.5558742,0.59318006,0.5497744,0.6051477
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.5129109,0.59868747,0.61457294,0.5882329,0.659967
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.50520176,0.5802127,0.61815894,0.57056713,0.6088075
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.4720194,0.5234419,0.52768815,0.46195078,0.58589566
N7oR6_oMBFk.004,0.5981308,0.6666667,0.6703297,0.5339806,0.6333333,0.50505817,0.571173,0.58298755,0.53233135,0.63044417
NDBCrVvp0Vg.000,0.635514,0.6666667,0.4945055,0.5533981,0.74444443,0.53887,0.5812757,0.550028,0.5123427,0.6211407
NDBCrVvp0Vg.003,0.5233645,0.53125,0.42857143,0.5145631,0.5555556,0.544747,0.56655645,0.56484854,0.53759414,0.6122892
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.38179758,0.40711814,0.49268517,0.3416407,0.4607605
NDC375coN1o.001,0.3364486,0.22916667,0.32967034,0.29126215,0.2888889,0.35491705,0.37904766,0.46560043,0.36633763,0.43728402
NDC375coN1o.002,0.1495327,0.09375,0.2747253,0.116504855,0.41111112,0.30414575,0.3172099,0.42541653,0.33831298,0.3972182
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.37386853,0.41752476,0.50907785,0.42442444,0.46589655
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.3742103,0.4201649,0.5116278,0.4285662,0.4403865
NDC375coN1o.005,0.2990654,0.3125,0.47252747,0.29126215,0.47777778,0.37956184,0.3607713,0.46662492,0.321065,0.43177992
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.496296,0.57192236,0.576439,0.6065371,0.6125496
NOrjfF0-pQ4.004,0.2990654,0.5,0.50549453,0.65048546,0.43333334,0.4547056,0.5117837,0.55907786,0.5968868,0.5687379
NOrjfF0-pQ4.005,0.45794392,0.5729167,0.63736266,0.70873785,0.5222222,0.47430953,0.531639,0.55817103,0.5978934,0.56558585
N_PICgkFxAM.002,0.5233645,0.5833333,0.47252747,0.44660193,0.6333333,0.5831617,0.654351,0.6517044,0.6322439,0.6728085
NoHext7JXYU.000,0.55140185,0.6145833,0.6703297,0.42718446,0.6111111,0.49410322,0.5661248,0.5800352,0.48984686,0.59625524
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.46244988,0.4999561,0.5384442,0.42072788,0.58192134
NoHext7JXYU.003,0.5140187,0.59375,0.6043956,0.52427185,0.6666667,0.51433355,0.58965933,0.59839916,0.53985596,0.6056231
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.47634962,0.5465639,0.5823599,0.50254864,0.58790725
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.48310542,0.55585736,0.58549976,0.52136964,0.59743786
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.49003476,0.48235145,0.5022297,0.42390257,0.5488202
Nv0-x4K9YFI.000,0.21495327,0.14583333,0.2857143,0.18446602,0.24444444,0.35789016,0.39446965,0.48464257,0.39660552,0.4677859
Nv0-x4K9YFI.001,0.23364486,0.46875,0.5494506,0.407767,0.5555556,0.34248304,0.37841558,0.44476658,0.372482,0.4417328
Nv0-x4K9YFI.002,0.26168224,0.3125,0.4065934,0.2815534,0.3888889,0.35310984,0.37472355,0.42419448,0.35242695,0.45113117
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.37702882,0.44889396,0.5028981,0.45498455,0.47750983
Nv0-x4K9YFI.004,0.19626169,0.39583334,0.45054945,0.3398058,0.33333334,0.2872349,0.32923728,0.41796914,0.33104718,0.37475607
Nv0-x4K9YFI.005,0.20560747,0.375,0.30769232,0.2038835,0.2777778,0.4135161,0.4509049,0.49987644,0.4276206,0.49639335
NvJ4jRPUuS0.001,0.3084112,0.44791666,0.4945055,0.30097088,0.53333336,0.48589885,0.53004986,0.55513823,0.45362607,0.568552
NvwD448H-40.001,0.46728972,0.4375,0.5494506,0.5339806,0.47777778,0.41178924,0.41504732,0.4671458,0.43431556,0.48857063
O7h-kf7hPIU.001,0.682243,0.71875,0.48351648,0.70873785,0.76666665,0.64905465,0.64283466,0.618463,0.63013476,0.71823215
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.6137606,0.6273151,0.61036193,0.6232779,0.6786333
O7h-kf7hPIU.005,0.7383177,0.75,0.53846157,0.5825243,0.84444445,0.5901827,0.60323644,0.55697966,0.5684351,0.6906086
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.59298706,0.6680746,0.6239788,0.6445957,0.64983296
O8L2pHEIcuo.004,0.6542056,0.6145833,0.63736266,0.7378641,0.64444447,0.5537475,0.6714535,0.6046631,0.6852375,0.6435429
OD3cfWeJaOY.000,0.6448598,0.6354167,0.63736266,0.6699029,0.6333333,0.57427573,0.64282477,0.58876836,0.6486164,0.6650376
OD3cfWeJaOY.002,0.74766356,0.7708333,0.64835167,0.83495146,0.74444443,0.5772096,0.63245,0.5732626,0.61242485,0.6701683
OD3cfWeJaOY.003,0.5794392,0.6770833,0.61538464,0.6893204,0.53333336,0.5889969,0.64690405,0.6194045,0.64839923,0.69575405
OD3cfWeJaOY.004,0.5046729,0.6875,0.53846157,0.7281553,0.51111114,0.5743263,0.6290286,0.59014845,0.67826414,0.67795634
OD3cfWeJaOY.005,0.48598132,0.5833333,0.45054945,0.6893204,0.51111114,0.5914202,0.6303951,0.59428823,0.6327248,0.68199366
