clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
G7hYffrZ1Hc.003,G7hYffrZ1Hc,output/preprocessing/preprocessed_full/G7hYffrZ1Hc.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/G7hYffrZ1Hc.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\G7hYffrZ1Hc.003.wav,val,test,0.47663552,0.47766623,0.0010307133,0.0010307133,1.06237e-06,0.5625,0.57273185,0.0102318525,0.0102318525,0.00010469081,0.6703297,0.62498707,-0.045342624,0.045342624,0.0020559535,0.7184466,0.5811515,-0.13729513,0.13729513,0.018849952,0.5222222,0.58203864,0.05981642,0.05981642,0.0035780042,0.05074335,0.07012797
G7hYffrZ1Hc.004,G7hYffrZ1Hc,output/preprocessing/preprocessed_full/G7hYffrZ1Hc.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/G7hYffrZ1Hc.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\G7hYffrZ1Hc.004.wav,train,test,0.57009345,0.5030614,-0.06703204,0.06703204,0.0044932943,0.5833333,0.6006694,0.01733607,0.01733607,0.00030053934,0.73626375,0.6293379,-0.106925845,0.106925845,0.011433137,0.5825243,0.5965757,0.014051378,0.014051378,0.00019744122,0.5777778,0.61405706,0.03627926,0.03627926,0.0013161848,0.04832492,0.059566088
G7hYffrZ1Hc.005,G7hYffrZ1Hc,output/preprocessing/preprocessed_full/G7hYffrZ1Hc.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/G7hYffrZ1Hc.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\G7hYffrZ1Hc.005.wav,train,test,0.43925235,0.43117806,-0.008074284,0.008074284,6.519406e-05,0.41666666,0.51094353,0.094276875,0.094276875,0.008888129,0.6593407,0.5735154,-0.085825264,0.085825264,0.007365976,0.47572815,0.5150973,0.039369166,0.039369166,0.0015499312,0.5,0.54426014,0.044260144,0.044260144,0.0019589604,0.054361146,0.06297331
GBp9YtOw_eQ.000,GBp9YtOw_eQ,output/preprocessing/preprocessed_full/GBp9YtOw_eQ.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GBp9YtOw_eQ.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GBp9YtOw_eQ.000.wav,val,test,0.22429906,0.39166835,0.16736929,0.16736929,0.028012479,0.40625,0.48201215,0.07576215,0.07576215,0.005739904,0.37362638,0.5568379,0.18321154,0.18321154,0.033566467,0.37864077,0.51876587,0.1401251,0.1401251,0.019635042,0.34444445,0.5328912,0.18844676,0.18844676,0.035512183,0.15098296,0.15650308
GWOtluILlk4.002,GWOtluILlk4,output/preprocessing/preprocessed_full/GWOtluILlk4.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GWOtluILlk4.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GWOtluILlk4.002.wav,train,test,0.58878505,0.48819688,-0.10058817,0.10058817,0.010117981,0.6145833,0.611751,-0.0028322935,0.0028322935,8.021887e-06,0.71428573,0.63038117,-0.083904564,0.083904564,0.007039976,0.5436893,0.5726673,0.02897799,0.02897799,0.0008397239,0.5888889,0.6225092,0.033620298,0.033620298,0.0011303244,0.049984664,0.061864406
GWOtluILlk4.003,GWOtluILlk4,output/preprocessing/preprocessed_full/GWOtluILlk4.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GWOtluILlk4.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GWOtluILlk4.003.wav,train,test,0.58878505,0.4600223,-0.12876275,0.12876275,0.016579846,0.6979167,0.5694956,-0.12842107,0.12842107,0.01649197,0.6703297,0.5848773,-0.08545238,0.08545238,0.0073021087,0.5436893,0.5271038,-0.016585529,0.016585529,0.00027507977,0.6,0.5972102,-0.0027897954,0.0027897954,7.782958e-06,0.072402306,0.090174034
GWOtluILlk4.004,GWOtluILlk4,output/preprocessing/preprocessed_full/GWOtluILlk4.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GWOtluILlk4.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GWOtluILlk4.004.wav,val,test,0.38317758,0.44409466,0.06091708,0.06091708,0.0037108907,0.5208333,0.5769262,0.05609286,0.05609286,0.0031464088,0.5494506,0.6093705,0.059919953,0.059919953,0.0035904008,0.52427185,0.56157225,0.037300408,0.037300408,0.0013913204,0.4888889,0.5658027,0.076913804,0.076913804,0.005915733,0.05822882,0.05958985
GWOtluILlk4.005,GWOtluILlk4,output/preprocessing/preprocessed_full/GWOtluILlk4.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GWOtluILlk4.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GWOtluILlk4.005.wav,train,test,0.3364486,0.49553284,0.15908423,0.15908423,0.025307793,0.5729167,0.6135215,0.04060483,0.04060483,0.0016487523,0.53846157,0.6324987,0.094037116,0.094037116,0.00884298,0.4854369,0.63040334,0.14496645,0.14496645,0.021015273,0.56666666,0.62180334,0.05513668,0.05513668,0.0030400536,0.098765865,0.109411925
GaUs3UUUtmw.001,GaUs3UUUtmw,output/preprocessing/preprocessed_full/GaUs3UUUtmw.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GaUs3UUUtmw.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GaUs3UUUtmw.001.wav,train,test,0.43925235,0.56373644,0.12448409,0.12448409,0.015496289,0.44791666,0.5715502,0.12363353,0.12363353,0.015285251,0.50549453,0.5837701,0.07827556,0.07827556,0.0061270637,0.5631068,0.5666417,0.003534913,0.003534913,1.24956105e-05,0.5777778,0.6378331,0.060055315,0.060055315,0.003606641,0.077996686,0.09003082
GaUs3UUUtmw.003,GaUs3UUUtmw,output/preprocessing/preprocessed_full/GaUs3UUUtmw.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GaUs3UUUtmw.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GaUs3UUUtmw.003.wav,test,test,0.62616825,0.6042935,-0.021874726,0.021874726,0.00047850364,0.5416667,0.6197974,0.07813072,0.07813072,0.0061044097,0.64835167,0.61732936,-0.03102231,0.03102231,0.00096238375,0.6213592,0.6304547,0.00909549,0.00909549,8.272794e-05,0.7222222,0.6839271,-0.03829509,0.03829509,0.001466514,0.03568367,0.042648654
GaUs3UUUtmw.004,GaUs3UUUtmw,output/preprocessing/preprocessed_full/GaUs3UUUtmw.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GaUs3UUUtmw.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GaUs3UUUtmw.004.wav,test,test,0.5140187,0.57066786,0.05664915,0.05664915,0.003209126,0.5,0.5713586,0.07135862,0.07135862,0.0050920527,0.47252747,0.5834446,0.11091712,0.11091712,0.012302608,0.6796116,0.590918,-0.08869362,0.08869362,0.007866558,0.62222224,0.6522364,0.030014157,0.030014157,0.00090084964,0.071526535,0.076643586
Gk94xrcmFts.000,Gk94xrcmFts,output/preprocessing/preprocessed_full/Gk94xrcmFts.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gk94xrcmFts.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gk94xrcmFts.000.wav,train,test,0.14018692,0.26447895,0.12429203,0.12429203,0.015448509,0.14583333,0.25874406,0.11291073,0.11291073,0.012748834,0.14285715,0.38738224,0.24452509,0.24452509,0.05979252,0.18446602,0.31983474,0.13536872,0.13536872,0.01832469,0.2888889,0.36371243,0.07482353,0.07482353,0.0055985604,0.13838401,0.14960822
Gk94xrcmFts.001,Gk94xrcmFts,output/preprocessing/preprocessed_full/Gk94xrcmFts.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gk94xrcmFts.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gk94xrcmFts.001.wav,test,test,0.19626169,0.3325364,0.13627471,0.13627471,0.018570798,0.26041666,0.36672482,0.10630816,0.10630816,0.011301425,0.45054945,0.474651,0.024101555,0.024101555,0.000580885,0.3592233,0.4714528,0.112229496,0.112229496,0.01259546,0.5,0.45869234,-0.041307658,0.041307658,0.0017063227,0.084044315,0.09460961
Gk94xrcmFts.002,Gk94xrcmFts,output/preprocessing/preprocessed_full/Gk94xrcmFts.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gk94xrcmFts.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gk94xrcmFts.002.wav,train,test,0.20560747,0.3476548,0.14204732,0.14204732,0.02017744,0.20833333,0.33804032,0.129707,0.129707,0.016823905,0.36263737,0.44581905,0.08318168,0.08318168,0.0069191917,0.34951457,0.39419425,0.04467967,0.04467967,0.001996273,0.47777778,0.44872218,-0.029055595,0.029055595,0.0008442276,0.085734256,0.09670681
Gk94xrcmFts.003,Gk94xrcmFts,output/preprocessing/preprocessed_full/Gk94xrcmFts.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gk94xrcmFts.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gk94xrcmFts.003.wav,train,test,0.26168224,0.3398266,0.07814437,0.07814437,0.006106543,0.26041666,0.38445738,0.12404072,0.12404072,0.015386101,0.32967034,0.4973386,0.16766825,0.16766825,0.028112642,0.3106796,0.51504135,0.20436174,0.20436174,0.04176372,0.51111114,0.44974023,-0.06137091,0.06137091,0.0037663884,0.12711719,0.13793868
Gk94xrcmFts.004,Gk94xrcmFts,output/preprocessing/preprocessed_full/Gk94xrcmFts.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gk94xrcmFts.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gk94xrcmFts.004.wav,train,test,0.25233644,0.44125876,0.18892232,0.18892232,0.03569164,0.32291666,0.46699995,0.14408329,0.14408329,0.020759994,0.37362638,0.5271758,0.1535494,0.1535494,0.02357742,0.32038835,0.47552824,0.1551399,0.1551399,0.024068387,0.56666666,0.5398649,-0.026801765,0.026801765,0.00071833463,0.13369933,0.14478658
Gk94xrcmFts.005,Gk94xrcmFts,output/preprocessing/preprocessed_full/Gk94xrcmFts.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gk94xrcmFts.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gk94xrcmFts.005.wav,train,test,0.19626169,0.28649998,0.09023829,0.09023829,0.008142949,0.0625,0.2454841,0.1829841,0.1829841,0.03348318,0.24175824,0.35324427,0.11148603,0.11148603,0.012429136,0.1262136,0.28414702,0.15793343,0.15793343,0.024942968,0.37777779,0.36489734,-0.0128804445,0.0128804445,0.00016590585,0.11110445,0.12582858
GntxKkVigvE.001,GntxKkVigvE,output/preprocessing/preprocessed_full/GntxKkVigvE.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/GntxKkVigvE.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\GntxKkVigvE.001.wav,val,test,0.44859812,0.42933372,-0.0192644,0.0192644,0.00037111712,0.48958334,0.42193338,-0.06764996,0.06764996,0.0045765173,0.50549453,0.46754748,-0.03794706,0.03794706,0.0014399793,0.27184466,0.44073638,0.16889173,0.16889173,0.028524416,0.5,0.5301192,0.03011918,0.03011918,0.00090716506,0.06477447,0.08463946
Gomd4Y8-D2Q.004,Gomd4Y8-D2Q,output/preprocessing/preprocessed_full/Gomd4Y8-D2Q.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gomd4Y8-D2Q.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gomd4Y8-D2Q.004.wav,val,test,0.43925235,0.45662647,0.017374128,0.017374128,0.00030186033,0.42708334,0.5319561,0.10487273,0.10487273,0.01099829,0.5494506,0.577938,0.028487444,0.028487444,0.00081153447,0.44660193,0.5113845,0.06478256,0.06478256,0.0041967803,0.43333334,0.57588065,0.14254731,0.14254731,0.020319736,0.071612835,0.08558995
Gomd4Y8-D2Q.005,Gomd4Y8-D2Q,output/preprocessing/preprocessed_full/Gomd4Y8-D2Q.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gomd4Y8-D2Q.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gomd4Y8-D2Q.005.wav,train,test,0.44859812,0.40642127,-0.042176843,0.042176843,0.0017788861,0.6145833,0.44998908,-0.16459423,0.16459423,0.027091261,0.5604396,0.4983468,-0.06209278,0.06209278,0.0038555134,0.407767,0.4195913,0.01182431,0.01182431,0.0001398143,0.6,0.5144548,-0.08554524,0.08554524,0.007317988,0.07324668,0.089647606
Gs-AdRcYSPo.000,Gs-AdRcYSPo,output/preprocessing/preprocessed_full/Gs-AdRcYSPo.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gs-AdRcYSPo.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gs-AdRcYSPo.000.wav,train,test,0.5794392,0.65436554,0.07492632,0.07492632,0.005613953,0.71875,0.69585156,-0.022898436,0.022898436,0.00052433833,0.5714286,0.6573963,0.08596772,0.08596772,0.007390449,0.6407767,0.6652681,0.02449143,0.02449143,0.0005998301,0.7222222,0.7379754,0.01575321,0.01575321,0.00024816362,0.044807423,0.05362226
Gs-AdRcYSPo.001,Gs-AdRcYSPo,output/preprocessing/preprocessed_full/Gs-AdRcYSPo.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gs-AdRcYSPo.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gs-AdRcYSPo.001.wav,train,test,0.55140185,0.6349461,0.083544254,0.083544254,0.0069796424,0.6354167,0.69546705,0.06005037,0.06005037,0.0036060468,0.61538464,0.6539429,0.038558245,0.038558245,0.0014867382,0.5631068,0.63987446,0.07676768,0.07676768,0.005893277,0.76666665,0.7272365,-0.03943014,0.03943014,0.001554736,0.05967014,0.062482703
Gs-AdRcYSPo.003,Gs-AdRcYSPo,output/preprocessing/preprocessed_full/Gs-AdRcYSPo.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gs-AdRcYSPo.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gs-AdRcYSPo.003.wav,val,test,0.71028036,0.59987634,-0.110404015,0.110404015,0.0121890465,0.7916667,0.6323299,-0.1593368,0.1593368,0.025388218,0.61538464,0.6149143,-0.00047034025,0.00047034025,2.2121995e-07,0.80582523,0.5720871,-0.23373812,0.23373812,0.05463351,0.82222223,0.680639,-0.1415832,0.1415832,0.020045804,0.12910649,0.14983778
Gs-AdRcYSPo.004,Gs-AdRcYSPo,output/preprocessing/preprocessed_full/Gs-AdRcYSPo.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gs-AdRcYSPo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gs-AdRcYSPo.004.wav,train,test,0.55140185,0.5936165,0.042214632,0.042214632,0.0017820752,0.6354167,0.6297109,-0.005705774,0.005705774,3.2555854e-05,0.6593407,0.627664,-0.03167665,0.03167665,0.0010034102,0.66019416,0.6322468,-0.027947366,0.027947366,0.0007810553,0.7111111,0.6772989,-0.033812225,0.033812225,0.0011432666,0.028271329,0.030797282
Gvdh94z-SoM.000,Gvdh94z-SoM,output/preprocessing/preprocessed_full/Gvdh94z-SoM.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gvdh94z-SoM.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gvdh94z-SoM.000.wav,test,test,0.2990654,0.37710348,0.07803807,0.07803807,0.0060899397,0.36458334,0.43487963,0.07029629,0.07029629,0.0049415682,0.43956044,0.4952133,0.055652857,0.055652857,0.0030972406,0.3883495,0.46623302,0.07788351,0.07788351,0.0060658413,0.5222222,0.49184412,-0.030378103,0.030378103,0.00092282915,0.062449764,0.06498834
Gvdh94z-SoM.001,Gvdh94z-SoM,output/preprocessing/preprocessed_full/Gvdh94z-SoM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gvdh94z-SoM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gvdh94z-SoM.001.wav,test,test,0.25233644,0.3377542,0.08541775,0.08541775,0.0072961915,0.36458334,0.35939017,-0.005193174,0.005193174,2.6969055e-05,0.48351648,0.4331432,-0.050373286,0.050373286,0.002537468,0.24271844,0.3670067,0.124288246,0.124288246,0.015447568,0.33333334,0.44474828,0.11141494,0.11141494,0.0124132885,0.07533748,0.086857915
Gvdh94z-SoM.002,Gvdh94z-SoM,output/preprocessing/preprocessed_full/Gvdh94z-SoM.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gvdh94z-SoM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gvdh94z-SoM.002.wav,train,test,0.37383178,0.51174796,0.13791618,0.13791618,0.019020872,0.38541666,0.549823,0.16440633,0.16440633,0.027029442,0.61538464,0.588308,-0.027076662,0.027076662,0.0007331456,0.49514562,0.5076354,0.012489796,0.012489796,0.000155995,0.5,0.6235245,0.12352449,0.12352449,0.015258299,0.09308269,0.11153273
Gvdh94z-SoM.003,Gvdh94z-SoM,output/preprocessing/preprocessed_full/Gvdh94z-SoM.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gvdh94z-SoM.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gvdh94z-SoM.003.wav,test,test,0.26168224,0.47965282,0.21797058,0.21797058,0.047511175,0.28125,0.55214125,0.27089125,0.27089125,0.07338207,0.3956044,0.5731033,0.1774989,0.1774989,0.03150586,0.34951457,0.506662,0.15714744,0.15714744,0.024695316,0.45555556,0.58703303,0.13147748,0.13147748,0.017286327,0.19099712,0.19717036
Gvdh94z-SoM.005,Gvdh94z-SoM,output/preprocessing/preprocessed_full/Gvdh94z-SoM.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Gvdh94z-SoM.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Gvdh94z-SoM.005.wav,test,test,0.23364486,0.37515458,0.14150973,0.14150973,0.020025002,0.25,0.4244075,0.17440751,0.17440751,0.03041798,0.4065934,0.5070585,0.10046509,0.10046509,0.0100932345,0.34951457,0.44641986,0.09690529,0.09690529,0.009390635,0.3888889,0.48624888,0.097359985,0.097359985,0.009478967,0.12212954,0.12602048
H523MhINmbA.000,H523MhINmbA,output/preprocessing/preprocessed_full/H523MhINmbA.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/H523MhINmbA.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\H523MhINmbA.000.wav,val,test,0.35514018,0.3968459,0.041705728,0.041705728,0.0017393677,0.38541666,0.4533093,0.06789264,0.06789264,0.0046094107,0.45054945,0.50542444,0.054874986,0.054874986,0.0030112641,0.2524272,0.43046433,0.17803714,0.17803714,0.03169722,0.4,0.51952714,0.11952713,0.11952713,0.014286735,0.092407525,0.10520836
HNKnvSmTkC4.001,HNKnvSmTkC4,output/preprocessing/preprocessed_full/HNKnvSmTkC4.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HNKnvSmTkC4.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HNKnvSmTkC4.001.wav,train,test,0.45794392,0.41441196,-0.043531954,0.043531954,0.0018950311,0.59375,0.5078639,-0.08588612,0.08588612,0.007376426,0.5494506,0.56859,0.019139409,0.019139409,0.000366317,0.60194176,0.55214477,-0.049797,0.049797,0.0024797411,0.54444444,0.5453293,0.00088483095,0.00088483095,7.8292584e-07,0.039847862,0.04923068
HNKnvSmTkC4.002,HNKnvSmTkC4,output/preprocessing/preprocessed_full/HNKnvSmTkC4.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HNKnvSmTkC4.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HNKnvSmTkC4.002.wav,train,test,0.317757,0.43236163,0.11460462,0.11460462,0.01313422,0.39583334,0.4942178,0.09838447,0.09838447,0.009679504,0.32967034,0.5484551,0.21878478,0.21878478,0.04786678,0.5048544,0.48514166,-0.019712716,0.019712716,0.00038859117,0.54444444,0.54683864,0.0023941994,0.0023941994,5.7321904e-06,0.09077616,0.11922652
HNKnvSmTkC4.005,HNKnvSmTkC4,output/preprocessing/preprocessed_full/HNKnvSmTkC4.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HNKnvSmTkC4.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HNKnvSmTkC4.005.wav,train,test,0.5420561,0.51031953,-0.031736553,0.031736553,0.0010072088,0.7291667,0.6141472,-0.1150195,0.1150195,0.013229486,0.52747256,0.6355599,0.10808736,0.10808736,0.011682877,0.74757284,0.6490579,-0.098514915,0.098514915,0.009705189,0.6333333,0.64707994,0.013746619,0.013746619,0.00018896954,0.07342099,0.08463301
HUxtuDE-YNE.003,HUxtuDE-YNE,output/preprocessing/preprocessed_full/HUxtuDE-YNE.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HUxtuDE-YNE.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HUxtuDE-YNE.003.wav,train,test,0.6635514,0.5927924,-0.070759,0.070759,0.005006836,0.65625,0.6601058,0.0038558245,0.0038558245,1.4867383e-05,0.6043956,0.62117976,0.016784132,0.016784132,0.00028170706,0.4563107,0.6038226,0.1475119,0.1475119,0.02175976,0.7111111,0.69174457,-0.019366562,0.019366562,0.00037506374,0.051655483,0.07407865
HUxtuDE-YNE.004,HUxtuDE-YNE,output/preprocessing/preprocessed_full/HUxtuDE-YNE.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HUxtuDE-YNE.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HUxtuDE-YNE.004.wav,train,test,0.7196262,0.62025493,-0.099371254,0.099371254,0.009874647,0.6875,0.61429477,-0.07320523,0.07320523,0.005359006,0.53846157,0.5656134,0.027151823,0.027151823,0.0007372215,0.30097088,0.4763243,0.17535341,0.17535341,0.030748818,0.7,0.6828891,-0.017110884,0.017110884,0.00029278235,0.07843852,0.09696646
HWuh0biZQ_c.000,HWuh0biZQ_c,output/preprocessing/preprocessed_full/HWuh0biZQ_c.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HWuh0biZQ_c.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HWuh0biZQ_c.000.wav,train,test,0.41121495,0.43792933,0.026714385,0.026714385,0.00071365834,0.4375,0.47627822,0.038778216,0.038778216,0.00150375,0.41758242,0.5363912,0.118808776,0.118808776,0.014115525,0.42718446,0.49175727,0.06457281,0.06457281,0.004169648,0.6,0.5251302,-0.07486981,0.07486981,0.0056054885,0.0647488,0.07226074
HWuh0biZQ_c.001,HWuh0biZQ_c,output/preprocessing/preprocessed_full/HWuh0biZQ_c.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HWuh0biZQ_c.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HWuh0biZQ_c.001.wav,train,test,0.39252338,0.53989923,0.14737585,0.14737585,0.021719642,0.33333334,0.59071606,0.25738272,0.25738272,0.06624586,0.23076923,0.60115635,0.37038714,0.37038714,0.13718663,0.22330096,0.5978172,0.37451622,0.37451622,0.1402624,0.41111112,0.61967796,0.20856684,0.20856684,0.04350013,0.27164572,0.28597715
HWuh0biZQ_c.002,HWuh0biZQ_c,output/preprocessing/preprocessed_full/HWuh0biZQ_c.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/HWuh0biZQ_c.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\HWuh0biZQ_c.002.wav,train,test,0.21495327,0.46818504,0.25323176,0.25323176,0.06412633,0.30208334,0.492661,0.19057766,0.19057766,0.036319844,0.37362638,0.5547548,0.18112841,0.18112841,0.032807503,0.407767,0.52401006,0.116243064,0.116243064,0.01351245,0.3888889,0.555361,0.16647208,0.16647208,0.027712952,0.1815306,0.18680422
