clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.002,0.4935326,0.56870043,0.5896807,0.58274716,0.58820134
modNfUPt3F4.003,0.5229487,0.58529013,0.59780335,0.59411573,0.6012271
modNfUPt3F4.005,0.46229076,0.520822,0.5461305,0.5417046,0.5600711
mpk5Ubw2fj8.000,0.43468058,0.52662754,0.5690422,0.5469008,0.5482132
mpk5Ubw2fj8.001,0.44324708,0.51241577,0.56136614,0.5399825,0.53534216
mpk5Ubw2fj8.002,0.4347155,0.5101868,0.52774155,0.5110886,0.5284476
mpk5Ubw2fj8.003,0.39081746,0.48746902,0.5299557,0.52262837,0.5062796
mpk5Ubw2fj8.004,0.40879142,0.47977808,0.53474385,0.49209204,0.5072653
mpk5Ubw2fj8.005,0.445557,0.5463901,0.583411,0.5846634,0.5596579
mrMp9EorOxE.000,0.6421194,0.6420844,0.62125653,0.618813,0.7168684
muLgzV1gGao.000,0.4688558,0.5119876,0.55366194,0.48998675,0.5622205
muLgzV1gGao.001,0.4093622,0.4599618,0.52649325,0.50237864,0.5029725
muLgzV1gGao.002,0.409376,0.47568157,0.53113514,0.49649253,0.5165131
muLgzV1gGao.003,0.39967412,0.43758696,0.50790906,0.44971293,0.49813145
muLgzV1gGao.004,0.4431611,0.49261418,0.542908,0.48581085,0.54107004
muLgzV1gGao.005,0.37164682,0.4106797,0.4936006,0.42145848,0.46481776
mwjoabuP-GM.000,0.48501867,0.56868726,0.6029307,0.5891123,0.5850876
mwjoabuP-GM.001,0.46731937,0.5519867,0.59479797,0.57700634,0.5748889
mwjoabuP-GM.002,0.47034216,0.549534,0.58452225,0.53746116,0.56982267
mwjoabuP-GM.005,0.42671734,0.46455202,0.5257076,0.45406002,0.5129347
mxLRr3YqgMU.000,0.43146512,0.50287664,0.5559243,0.5115183,0.523082
mxLRr3YqgMU.001,0.38570842,0.4504105,0.51847404,0.49966753,0.49283123
mxLRr3YqgMU.002,0.34085587,0.41392115,0.51474434,0.48070607,0.45111677
mxLRr3YqgMU.003,0.3645534,0.44018847,0.53542656,0.50341886,0.46527016
mxLRr3YqgMU.004,0.39228323,0.45824254,0.5421101,0.5155831,0.49571365
mxLRr3YqgMU.005,0.3743114,0.44631952,0.5429939,0.5216698,0.4710194
nFP7EEgz0Xg.000,0.3492009,0.40455076,0.49196032,0.46069533,0.42914462
nFP7EEgz0Xg.002,0.34777963,0.40826395,0.500379,0.47124556,0.4247167
nGe8dIc-ecc.000,0.54268205,0.56997263,0.56162393,0.581778,0.65132
nGe8dIc-ecc.001,0.56960523,0.60936654,0.58437717,0.6314041,0.6605525
nGe8dIc-ecc.002,0.5713364,0.606372,0.58312917,0.6273824,0.67880106
nGe8dIc-ecc.003,0.57277197,0.60719657,0.5753264,0.6242596,0.68174607
nGe8dIc-ecc.004,0.51198155,0.56799746,0.5648747,0.615436,0.6449109
nGe8dIc-ecc.005,0.56241137,0.61714333,0.5912849,0.6414891,0.67641956
nKx64KH7Xks.000,0.5974617,0.6293646,0.6131063,0.6159192,0.6513543
nKx64KH7Xks.001,0.5467364,0.56661254,0.58828914,0.5723525,0.6020569
nKx64KH7Xks.002,0.58369064,0.62729347,0.62103856,0.6227576,0.6493511
nKx64KH7Xks.003,0.66184086,0.6981252,0.66892266,0.67486125,0.70888937
nKx64KH7Xks.004,0.57893175,0.6201669,0.61371315,0.6157142,0.64158964
nKx64KH7Xks.005,0.5676546,0.5967864,0.5939381,0.6014529,0.6233047
nLB29nx1Jp4.000,0.58833027,0.5804756,0.5695973,0.5419492,0.6680048
nLB29nx1Jp4.001,0.56442803,0.59964615,0.5944035,0.58728164,0.64763725
nLB29nx1Jp4.002,0.59009373,0.6188851,0.60865456,0.5970255,0.6717947
nLB29nx1Jp4.004,0.59618974,0.61936337,0.59748405,0.5897758,0.67274714
nQtiqrceBhg.000,0.4276381,0.42675358,0.498152,0.4479261,0.51040536
nQtiqrceBhg.001,0.4723268,0.5189041,0.56297576,0.53890276,0.54562813
nQtiqrceBhg.003,0.3901026,0.37167108,0.4457821,0.3692227,0.45734465
nQtiqrceBhg.004,0.42420018,0.43118623,0.49454176,0.4525236,0.49676946
nQxTTYWy7pA.001,0.50569034,0.5462923,0.57153255,0.5287029,0.59458035
nQxTTYWy7pA.002,0.43275213,0.4565472,0.51135814,0.4434717,0.5219951
nR0h3WFbPfA.000,0.541869,0.54734254,0.5509089,0.49411,0.6052963
nR0h3WFbPfA.001,0.5132669,0.53137267,0.56334037,0.53354657,0.5742318
nR0h3WFbPfA.002,0.51747775,0.5420056,0.57303643,0.53645355,0.5998975
nR0h3WFbPfA.003,0.5085699,0.52670324,0.5617219,0.4737581,0.5806453
nR0h3WFbPfA.004,0.5270305,0.528147,0.55097455,0.51088667,0.5884401
nR0h3WFbPfA.005,0.508829,0.54363143,0.565905,0.5521228,0.5920164
ncmnmmmWEpU.000,0.5281068,0.54233027,0.5608993,0.5051206,0.6148772
ncmnmmmWEpU.002,0.483508,0.530323,0.56592214,0.54019284,0.5933862
ncmnmmmWEpU.004,0.540665,0.5792479,0.57809407,0.5446786,0.6385046
ncmnmmmWEpU.005,0.48496497,0.5422816,0.56370586,0.52911824,0.5972844
nex61B854Ms.000,0.43732566,0.4887074,0.5322619,0.48983574,0.53572464
nex61B854Ms.001,0.44180438,0.5024185,0.558352,0.50412494,0.5339586
nex61B854Ms.003,0.40713805,0.44893357,0.51960975,0.42662773,0.49455062
nex61B854Ms.004,0.41062212,0.46327388,0.52511066,0.444262,0.49925795
nex61B854Ms.005,0.44850037,0.46664566,0.5181867,0.41343224,0.52063155
nghDz0el8iI.000,0.53841037,0.55822974,0.55930114,0.55087185,0.6368745
nghDz0el8iI.001,0.57692355,0.6031631,0.5842951,0.56084996,0.66467834
nghDz0el8iI.002,0.5387185,0.56493425,0.57766503,0.55230737,0.61613494
nghDz0el8iI.003,0.56808245,0.57189804,0.5695023,0.55939215,0.6573231
nghDz0el8iI.004,0.5423653,0.56340206,0.57083106,0.5365708,0.6419374
nkmYbzMmrYw.001,0.58108175,0.5946197,0.58142835,0.5560628,0.67465633
nkmYbzMmrYw.003,0.61939204,0.6439568,0.6076464,0.61638683,0.7209996
nkmYbzMmrYw.004,0.66061497,0.7015282,0.64244086,0.66964376,0.76306605
nkmYbzMmrYw.005,0.62459064,0.65974593,0.6122571,0.6479574,0.72355723
nskJh7v6v1U.002,0.5722433,0.5877258,0.5828091,0.58562034,0.65717685
nskJh7v6v1U.004,0.5255399,0.53764874,0.54839957,0.5248414,0.60875034
nskJh7v6v1U.005,0.53201586,0.53980005,0.54528815,0.5398478,0.6187966
o0zIPrIQY4o.005,0.43164262,0.50955266,0.5520055,0.4602236,0.52582484
o6xswp0D8tc.000,0.46110225,0.56073296,0.6011622,0.54917735,0.55997026
o6xswp0D8tc.003,0.4895567,0.6044778,0.6282889,0.60911864,0.58787405
o7rFDFvW300.000,0.53323936,0.533408,0.52922255,0.45513475,0.62498814
o7rFDFvW300.001,0.5367584,0.5183839,0.5130642,0.4373653,0.62041914
oCN_9daCssU.002,0.6060639,0.62542796,0.591387,0.5711254,0.69282293
oCb9DK3M1DU.000,0.50115514,0.568586,0.5797752,0.5368364,0.61379236
oCb9DK3M1DU.001,0.5198064,0.59448206,0.61019075,0.57568824,0.61420596
oCb9DK3M1DU.002,0.44696808,0.5079806,0.55108786,0.50017166,0.5453635
oCb9DK3M1DU.003,0.52188617,0.5784942,0.593267,0.56262654,0.6240133
oCb9DK3M1DU.004,0.4928853,0.5782955,0.5918614,0.5446458,0.6003751
oCb9DK3M1DU.005,0.5195913,0.5709607,0.577537,0.5244679,0.61035013
oDOoG0vX-7U.005,0.51013863,0.512745,0.5332717,0.52674943,0.6018461
oG84VxrGfj0.001,0.3794128,0.42692024,0.4795866,0.4246344,0.4724814
oG84VxrGfj0.004,0.44626784,0.54466146,0.59385544,0.5558904,0.55054027
oG84VxrGfj0.005,0.35953826,0.37022352,0.41551405,0.33373013,0.407602
oHudDVcT5Lg.002,0.60979563,0.6179168,0.59584063,0.58978474,0.68782556
oHudDVcT5Lg.004,0.63046074,0.632146,0.5992184,0.5899747,0.7047504
oHudDVcT5Lg.005,0.6296718,0.64523554,0.62569916,0.6195777,0.70600647
oJPdfhG4hT0.000,0.38769484,0.4245267,0.498622,0.43728966,0.49423796
oJPdfhG4hT0.001,0.4098661,0.47440737,0.5274603,0.50476485,0.5106627
oJPdfhG4hT0.002,0.43024996,0.48534635,0.536958,0.5047648,0.52706295
oLO05QNhhGg.000,0.4137782,0.44099173,0.500225,0.47056824,0.49353728
oLO05QNhhGg.001,0.46079424,0.5016098,0.53163844,0.52330583,0.54076713
oLO05QNhhGg.002,0.38390064,0.40057018,0.46072477,0.43234935,0.45825493
oLO05QNhhGg.003,0.43514434,0.4751351,0.50924075,0.49646723,0.516698
oLO05QNhhGg.004,0.4634658,0.48038813,0.5203426,0.50834006,0.53544277
oLO05QNhhGg.005,0.45387325,0.48342675,0.51597404,0.49706495,0.5257446
oVSMxtPpQ0M.002,0.48119578,0.5312277,0.5600631,0.59524375,0.60137564
oVSMxtPpQ0M.003,0.46058223,0.48706815,0.51416904,0.5223182,0.5651841
oVSMxtPpQ0M.004,0.4922378,0.5472635,0.56328464,0.58066356,0.6036465
oVSMxtPpQ0M.005,0.46578127,0.5212317,0.55746764,0.56457394,0.5812099
oXRhk1PUPcQ.001,0.4317477,0.5101477,0.5470519,0.5466318,0.53622204
oXRhk1PUPcQ.002,0.45853272,0.54959077,0.5699707,0.5684789,0.5690324
oYhWw97JYyU.000,0.4667202,0.56840724,0.60531044,0.6018171,0.5727155
oYhWw97JYyU.001,0.46870276,0.5578336,0.59411514,0.56860805,0.57414395
oYhWw97JYyU.005,0.44063225,0.528145,0.575791,0.54542154,0.55069596
p-V78q8dtYo.000,0.40889096,0.39451146,0.46426648,0.4116038,0.47313753
p-V78q8dtYo.001,0.47835684,0.5079697,0.54813963,0.53504455,0.55736566
p-V78q8dtYo.003,0.40427735,0.41852105,0.49040404,0.45511922,0.48357108
p-V78q8dtYo.004,0.45309496,0.46444643,0.5213222,0.4890187,0.5171131
p-V78q8dtYo.005,0.4775272,0.5098897,0.5392768,0.5186429,0.55352867
pOtWKOF07iU.000,0.5440409,0.5842386,0.58518255,0.6030527,0.6263291
pOtWKOF07iU.002,0.5482381,0.6031014,0.59980565,0.6303876,0.63867193
pOtWKOF07iU.003,0.5208681,0.56936145,0.56735325,0.5905503,0.6046675
pOtWKOF07iU.004,0.51955664,0.5877809,0.5865226,0.6186053,0.60898465
pOtWKOF07iU.005,0.5895926,0.59823394,0.57454467,0.5731088,0.66202545
pQy4omHIf7o.000,0.52036715,0.5849658,0.6046074,0.55978125,0.6077932
pQy4omHIf7o.001,0.46538627,0.5052433,0.54581153,0.49910158,0.56085926
pQy4omHIf7o.002,0.525351,0.5754725,0.5944753,0.5401495,0.62485784
pQy4omHIf7o.003,0.5350277,0.6094527,0.62186027,0.58029735,0.63278246
pQy4omHIf7o.004,0.4985727,0.54355645,0.5738193,0.519122,0.584648
pQy4omHIf7o.005,0.54516566,0.6060215,0.60540277,0.5556532,0.6457945
p_Z4QGqu4Qo.001,0.47982666,0.5250625,0.55475724,0.5465423,0.5658905
p_Z4QGqu4Qo.004,0.49379203,0.5579137,0.57951754,0.5787161,0.5897661
pnY7YOgdl54.001,0.53737515,0.6117871,0.6374089,0.6094855,0.64353716
pru5ut4lxkQ.000,0.5057208,0.52528995,0.5235079,0.46626878,0.6013429
pru5ut4lxkQ.001,0.53244835,0.592805,0.59799194,0.59116113,0.62787676
pru5ut4lxkQ.004,0.4867269,0.5387755,0.5571782,0.514183,0.5925282
qBG1mjC7Zgg.000,0.5317422,0.5596869,0.56305367,0.574327,0.6178988
qBG1mjC7Zgg.002,0.52873826,0.55921113,0.5610454,0.5591476,0.6111527
qBG1mjC7Zgg.004,0.5558983,0.6127465,0.5835171,0.60169923,0.65882313
qBG1mjC7Zgg.005,0.49493927,0.52213955,0.535466,0.5141767,0.5846048
qBpv0BfiGQk.000,0.5062589,0.53345096,0.5475272,0.49293876,0.5911081
qLV1a_611kA.000,0.55142057,0.5785324,0.59076875,0.6027676,0.6288778
qLV1a_611kA.003,0.573226,0.62600356,0.61606294,0.6423725,0.6548046
qLV1a_611kA.004,0.5693878,0.5868702,0.5905713,0.5739987,0.6384665
qLV1a_611kA.005,0.5145649,0.54117084,0.5539203,0.54844004,0.58152574
qLbOPbx33dk.000,0.46637064,0.52552664,0.5573164,0.5181579,0.5801256
qLbOPbx33dk.001,0.39134696,0.44152194,0.49939534,0.45968914,0.50061363
qVrXROy4Ais.000,0.57472,0.61749285,0.61458516,0.6235552,0.67243767
qVrXROy4Ais.001,0.54883057,0.55636215,0.56335753,0.53681904,0.6302244
qVrXROy4Ais.002,0.5458831,0.5916585,0.59265846,0.5992094,0.64316475
qVrXROy4Ais.004,0.5309844,0.57134044,0.59452635,0.61522293,0.62977564
qVrXROy4Ais.005,0.5415853,0.57725304,0.5940113,0.5917067,0.6344094
qkx4lCA1iZo.000,0.39237085,0.44670767,0.5033099,0.42833716,0.4884739
qmiBcHJpKR0.000,0.48837897,0.56552124,0.5883194,0.5906051,0.59532243
qmiBcHJpKR0.001,0.5292996,0.6302215,0.63252336,0.6473747,0.63979506
qmiBcHJpKR0.002,0.5537745,0.63069737,0.6395618,0.6442531,0.66287494
qmiBcHJpKR0.003,0.47806942,0.562214,0.59693134,0.5882564,0.58738416
qmiBcHJpKR0.004,0.4936593,0.57078004,0.59707785,0.5973574,0.5917533
qoZwA4ESb7g.000,0.5472896,0.55903965,0.56020653,0.50037533,0.58703405
qoZwA4ESb7g.001,0.5396877,0.5518538,0.55985683,0.49243543,0.59167296
qoZwA4ESb7g.002,0.50233626,0.54432714,0.54854673,0.48760307,0.55970246
qoZwA4ESb7g.003,0.528679,0.5646495,0.5602454,0.52822125,0.5846463
qsd4GdeN_eY.001,0.50296146,0.5323964,0.56496036,0.5377533,0.59034115
qzwUad9KICA.000,0.55324537,0.6038098,0.6003067,0.6113441,0.65376586
r93dLeVRk3U.000,0.4951767,0.5120363,0.5405326,0.47109205,0.5705411
r93dLeVRk3U.001,0.5731804,0.62921107,0.6115342,0.5890415,0.6593771
r93dLeVRk3U.002,0.4895067,0.52900565,0.55107623,0.47248828,0.55567455
r93dLeVRk3U.003,0.32146007,0.34146008,0.40524873,0.37890148,0.33494014
r93dLeVRk3U.005,0.5205741,0.555616,0.57718754,0.52844304,0.6096918
rFs0AC2qV6o.000,0.41411066,0.41634881,0.4565436,0.40783298,0.50682676
rFs0AC2qV6o.001,0.462067,0.465144,0.50204116,0.43749523,0.54087955
rFs0AC2qV6o.004,0.42508358,0.41277826,0.4677372,0.37925917,0.5095626
rG8D-A2F8xg.003,0.55799145,0.6199528,0.6289436,0.57527226,0.6354217
rG8D-A2F8xg.004,0.5428824,0.59653145,0.6159338,0.57413244,0.6215699
rG8D-A2F8xg.005,0.51610804,0.6037228,0.6281838,0.6356298,0.60175395
rXoCKj1qwn4.001,0.40522116,0.39437786,0.46036315,0.37707573,0.5043307
rY_bqkNUp9I.005,0.4536578,0.49268603,0.5313683,0.53767353,0.5336732
s-jZlMKQGwc.000,0.43088236,0.50671273,0.56523407,0.5365019,0.5182374
s-jZlMKQGwc.001,0.33183473,0.39669734,0.4817043,0.42271477,0.43266857
s-jZlMKQGwc.002,0.40086967,0.47886333,0.5334707,0.5120334,0.49043626
s-jZlMKQGwc.003,0.4088675,0.48661596,0.5991309,0.5466664,0.51036227
s-jZlMKQGwc.004,0.42704287,0.515506,0.577159,0.55644846,0.5206834
s-jZlMKQGwc.005,0.43328512,0.5289206,0.5708288,0.55896354,0.5235247
sDWJMBZ1mVA.000,0.2865169,0.34360266,0.44466323,0.40844405,0.3953386
sDWJMBZ1mVA.001,0.28952157,0.3199545,0.43430433,0.37012148,0.37519458
sDWJMBZ1mVA.002,0.3326083,0.38699788,0.47450438,0.41889322,0.41636866
sDWJMBZ1mVA.003,0.32799315,0.36655155,0.4708374,0.421856,0.41468206
sDWJMBZ1mVA.004,0.3357993,0.3716361,0.4533442,0.39522597,0.4042635
sDWJMBZ1mVA.005,0.3238833,0.36640352,0.47217852,0.41713014,0.40265027
sIfHl2N8Hkg.004,0.36662534,0.34254915,0.4412391,0.41687042,0.45836228
sSR1a5XW7n4.000,0.51434565,0.6039005,0.6205967,0.6090633,0.61113405
sSR1a5XW7n4.001,0.50082517,0.5918942,0.6181202,0.5796992,0.5897918
sSR1a5XW7n4.002,0.49229178,0.55811024,0.58163947,0.54713786,0.58735704
sSR1a5XW7n4.003,0.5198202,0.59961057,0.6200181,0.58771706,0.6076771
sSR1a5XW7n4.004,0.5156723,0.61300826,0.63146013,0.61898685,0.6112578
sSR1a5XW7n4.005,0.5161582,0.6053364,0.63012743,0.59418344,0.61882603
sY4urmZmhJA.002,0.55035365,0.58716726,0.57119876,0.6028608,0.6465587
sa7E6SrSmEs.003,0.55202323,0.57274544,0.572289,0.57506275,0.6353338
sduFj_uaZ-w.000,0.4732557,0.4682978,0.49868935,0.4908859,0.5383982
shAhNNV-zHA.000,0.60915446,0.62445146,0.6040644,0.6145126,0.68590397
shAhNNV-zHA.001,0.55298984,0.56845856,0.5687761,0.5517253,0.64318675
shAhNNV-zHA.002,0.6599398,0.6709991,0.60169506,0.6390017,0.74235606
shAhNNV-zHA.004,0.63395584,0.66147494,0.61227626,0.6391678,0.7167518
shAhNNV-zHA.005,0.6454524,0.65486205,0.59561664,0.62825197,0.7277051
shQmRW4CrGE.000,0.52693117,0.5333025,0.5532378,0.53353333,0.59850115
shQmRW4CrGE.003,0.5372326,0.5493643,0.5637126,0.5503709,0.61497444
sqnW6xXYTKg.000,0.4313519,0.51385885,0.5657605,0.5026366,0.51814806
sqnW6xXYTKg.001,0.44872096,0.5274722,0.5781821,0.5128038,0.5134469
sqnW6xXYTKg.002,0.42049068,0.49455383,0.55667084,0.47847894,0.48539117
sqnW6xXYTKg.003,0.40264887,0.48280048,0.55705684,0.49612448,0.49125507
sqnW6xXYTKg.004,0.448093,0.5249992,0.5754554,0.5084518,0.5059479
sqnW6xXYTKg.005,0.40166983,0.5005983,0.52361196,0.45595843,0.47391307
squHxV3QXlQ.000,0.46577632,0.5251019,0.57069874,0.5089008,0.58246845
squHxV3QXlQ.002,0.42389324,0.48853204,0.5372991,0.48592293,0.53040856
squHxV3QXlQ.005,0.47868648,0.5195141,0.557462,0.48110938,0.570562
ssexxLJLuhU.001,0.4542899,0.5165756,0.550879,0.5179747,0.54497373
ssexxLJLuhU.002,0.46769863,0.5333791,0.56014,0.53723323,0.5570125
syAUKJMQWeo.001,0.44004855,0.47845608,0.53761935,0.5136322,0.53115416
t3A2UMN3JeE.000,0.45341498,0.515388,0.5434635,0.5053054,0.56166196
t3A2UMN3JeE.002,0.5133097,0.555623,0.55546695,0.48454344,0.61658096
t3A2UMN3JeE.003,0.44698942,0.48687103,0.5239795,0.44653428,0.5565301
t6-ljEWQjW8.000,0.43368202,0.50278187,0.53886455,0.4362412,0.515607
t6-ljEWQjW8.001,0.43763298,0.52222735,0.570893,0.5449287,0.5375804
t6-ljEWQjW8.002,0.42818397,0.5060385,0.5521498,0.4790329,0.5281633
t6-ljEWQjW8.004,0.45240265,0.5218188,0.58224916,0.53853416,0.55221915
t6-ljEWQjW8.005,0.4040482,0.4761075,0.5403878,0.48585153,0.49369514
tCnfvBwWVKw.000,0.45743313,0.5472905,0.59857655,0.5666135,0.56784
tCnfvBwWVKw.001,0.4346452,0.50326747,0.5489846,0.49006408,0.53018993
tCnfvBwWVKw.002,0.4821751,0.56482834,0.5957894,0.54788345,0.5907583
tCnfvBwWVKw.003,0.42438534,0.5156526,0.574005,0.52672386,0.52376664
tCnfvBwWVKw.005,0.461327,0.53320324,0.5648942,0.5114005,0.5555179
tEQEKN07KgQ.000,0.42227134,0.49849924,0.53951037,0.53081137,0.53565073
tEQEKN07KgQ.001,0.39880216,0.4717893,0.5228894,0.5094015,0.5127036
tEQEKN07KgQ.002,0.45208853,0.5134752,0.54673845,0.5172525,0.5553233
tEQEKN07KgQ.003,0.47018147,0.57477254,0.59246963,0.58514774,0.58713156
tEQEKN07KgQ.004,0.40656567,0.49692374,0.5501307,0.5451345,0.52760607
tEQEKN07KgQ.005,0.42510632,0.4975183,0.5549229,0.5369697,0.5480877
tGHOYmQHZUc.001,0.54163194,0.5442406,0.56443375,0.5241833,0.6076917
tNPLxKC38Xs.000,0.61167854,0.6380285,0.6122781,0.62754,0.6874647
tNPLxKC38Xs.002,0.58400375,0.6157681,0.61387753,0.62526625,0.6714782
tNPLxKC38Xs.003,0.65363675,0.68971425,0.6534312,0.67314804,0.71539056
tNPLxKC38Xs.004,0.6145778,0.6613443,0.62902474,0.64314526,0.693774
teRgvZ63_2I.001,0.5845256,0.5831624,0.58337325,0.5570737,0.6658388
teRgvZ63_2I.002,0.59150934,0.60219324,0.59232885,0.5882641,0.6801409
teRgvZ63_2I.003,0.58719975,0.61087817,0.59592026,0.5870829,0.6810121
tepWDnvIuRg.001,0.46329832,0.53663176,0.5754144,0.541591,0.5523193
tepWDnvIuRg.002,0.46435812,0.5349421,0.5625704,0.50882477,0.5600327
tepWDnvIuRg.003,0.48640534,0.5724372,0.5738244,0.54171056,0.5845138
tepWDnvIuRg.004,0.47655895,0.56488335,0.5858777,0.52520156,0.56796104
tepWDnvIuRg.005,0.5029931,0.5976075,0.6061854,0.55902344,0.5926805
tutTFKP_fdg.000,0.493038,0.54433465,0.56958467,0.55007815,0.59710807
tutTFKP_fdg.005,0.5058948,0.5352514,0.5704518,0.5442986,0.60808444
twO6ceVTuII.001,0.480194,0.5268964,0.5610411,0.4885452,0.59008485
twO6ceVTuII.002,0.47935185,0.5372782,0.57537305,0.49847034,0.58127695
twO6ceVTuII.003,0.46635577,0.51588875,0.54626304,0.4682537,0.55839837
twO6ceVTuII.004,0.46284732,0.52172166,0.5584793,0.47557214,0.5640133
twO6ceVTuII.005,0.46153677,0.5347023,0.57525134,0.5032864,0.56493044
u50B6bIkN9g.000,0.56334734,0.58271796,0.58587646,0.58120376,0.6613337
u50B6bIkN9g.001,0.5446019,0.56117684,0.56375885,0.5369419,0.63290477
u50B6bIkN9g.002,0.5375303,0.5755658,0.5859467,0.5531894,0.6340173
u50B6bIkN9g.003,0.53813607,0.5600695,0.57558006,0.5518852,0.6331924
u50B6bIkN9g.004,0.5723352,0.6107858,0.6017079,0.59094024,0.6683074
u9vOa9GdNcM.003,0.40785456,0.42075747,0.48263818,0.47128764,0.5011507
uATtAHyVSMM.002,0.3729548,0.44144222,0.5241643,0.52970815,0.48600578
uATtAHyVSMM.003,0.3419044,0.3839866,0.488727,0.4109403,0.4459954
uATtAHyVSMM.005,0.35127455,0.39139223,0.48028398,0.4604349,0.4536941
uEBTnI1zqhs.001,0.3859145,0.38927317,0.4626441,0.41116777,0.49439248
uMCRfie1lkc.000,0.40917557,0.49713805,0.54985106,0.55259335,0.5106154
uMCRfie1lkc.001,0.42267728,0.5257104,0.584844,0.5964259,0.50687283
uMCRfie1lkc.002,0.43153942,0.5313926,0.5937495,0.6005787,0.5210324
uMCRfie1lkc.003,0.40591598,0.5041233,0.57048094,0.5690521,0.50729716
uMCRfie1lkc.004,0.43037495,0.5437729,0.59392715,0.6030364,0.54012257
uStuc1OX0f0.000,0.6358829,0.6578948,0.6191803,0.64613205,0.70420456
uStuc1OX0f0.001,0.587316,0.6204041,0.5917957,0.6113043,0.66897357
uStuc1OX0f0.002,0.55371326,0.5710804,0.5681046,0.577459,0.6225266
uStuc1OX0f0.005,0.604497,0.6273614,0.5982487,0.63072115,0.68270147
uf_sIIw4zxY.000,0.4752922,0.47855085,0.52793884,0.50097847,0.56487036
uf_sIIw4zxY.001,0.5278561,0.525712,0.53861034,0.5141516,0.60616326
uf_sIIw4zxY.002,0.55080056,0.54942274,0.5484864,0.524361,0.629728
uf_sIIw4zxY.003,0.48814178,0.47741288,0.5144641,0.4890769,0.56954855
uf_sIIw4zxY.004,0.5183325,0.51045287,0.5330141,0.49937904,0.5890597
uf_sIIw4zxY.005,0.5838331,0.59064335,0.58538896,0.57533276,0.6602902
vA1ytZ6QR5c.002,0.62033284,0.61924195,0.61742157,0.5819337,0.6976012
vCY4uvfrWXA.000,0.5546648,0.5644134,0.57860106,0.5421683,0.6359269
vCY4uvfrWXA.001,0.5366607,0.550438,0.55255705,0.50874436,0.6384689
vCY4uvfrWXA.003,0.525689,0.51603585,0.5268425,0.4870428,0.61148864
vCY4uvfrWXA.005,0.5876701,0.6140052,0.59219176,0.5676267,0.6941173
vHc0pnY9BoI.000,0.42814702,0.4437756,0.508118,0.4758093,0.51339185
vHc0pnY9BoI.002,0.5001527,0.5524559,0.5679641,0.51984715,0.58387375
vJnjjy5DZN4.001,0.5838679,0.62682664,0.5984135,0.6074312,0.68592745
vJnjjy5DZN4.002,0.61417365,0.663667,0.6473515,0.6835581,0.6986908
vJnjjy5DZN4.003,0.5922459,0.6188253,0.5958705,0.60702634,0.68136406
vLAHfIjmRMc.000,0.5512403,0.602237,0.5906384,0.5644735,0.639322
vLAHfIjmRMc.001,0.5349128,0.58684313,0.60183394,0.57516766,0.62958604
vLAHfIjmRMc.002,0.5448846,0.6058527,0.6071314,0.5935825,0.63109106
vLAHfIjmRMc.003,0.54614043,0.58898216,0.59410197,0.5512427,0.6314281
vLAHfIjmRMc.004,0.52139294,0.5421917,0.5573898,0.49256435,0.6047516
vLAHfIjmRMc.005,0.5488938,0.5977809,0.59126353,0.56036884,0.6342664
vOxgWKGNEYc.000,0.41654783,0.48280436,0.53121257,0.4849988,0.51844335
vP6TUda99tc.005,0.57152814,0.5868593,0.59327877,0.5537734,0.6542212
vUKex2msIEU.000,0.579197,0.54424393,0.54529256,0.48794985,0.65170944
vUKex2msIEU.002,0.54522353,0.5670149,0.5702914,0.53458345,0.6318114
vUKex2msIEU.004,0.47395292,0.51522213,0.5434868,0.50512075,0.5614078
vfqYI2QmfeU.003,0.49502543,0.50244546,0.5300645,0.50419396,0.5984511
voSLxKtKr0Q.000,0.59785753,0.5992621,0.56886196,0.58447486,0.66431993
voSLxKtKr0Q.001,0.57784337,0.5741461,0.54876167,0.5745382,0.6515477
voSLxKtKr0Q.002,0.5566947,0.55547225,0.55601823,0.5532211,0.6162202
voSLxKtKr0Q.003,0.5696432,0.57929814,0.5640424,0.5705103,0.6311878
voSLxKtKr0Q.004,0.5936665,0.5957751,0.5681062,0.55642647,0.6611343
voSLxKtKr0Q.005,0.61030924,0.6127003,0.5772031,0.5878014,0.6690683
vqLtOsoNPnU.000,0.4491837,0.5241922,0.5594704,0.49090302,0.53506166
vqLtOsoNPnU.001,0.41837552,0.49412137,0.5424947,0.49803016,0.5252604
vqLtOsoNPnU.002,0.47074085,0.5293521,0.5566314,0.48490828,0.5634293
vqLtOsoNPnU.003,0.40867102,0.4510635,0.51544625,0.4316579,0.49572182
vqLtOsoNPnU.004,0.4477914,0.5061724,0.5572223,0.48167983,0.53989553
vqLtOsoNPnU.005,0.43885958,0.5149866,0.5610829,0.50989515,0.53130627
vrMlwwTLWIE.005,0.4934631,0.56573606,0.5851941,0.5945678,0.5989627
vtOEl_Mg0Io.000,0.42422158,0.45014912,0.5058743,0.44121173,0.51461613
vtOEl_Mg0Io.002,0.41222644,0.45682895,0.5305144,0.4731479,0.49850935
vtOEl_Mg0Io.004,0.3603716,0.39201123,0.47407266,0.42671144,0.45620006
vwY6OhjDjOA.003,0.45202184,0.47132424,0.51928854,0.5106844,0.5294484
w4cZStXMUII.003,0.55506265,0.57831895,0.56462663,0.5207701,0.6375984
