clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
liRQoL7SsPw.003,0.5449467,0.55329883,0.5519197,0.5338174,0.59366596
liRQoL7SsPw.005,0.5581954,0.60297966,0.5850787,0.5934676,0.639138
ll_chn4R32Y.000,0.5113949,0.5016536,0.52813095,0.46609968,0.58092904
lyZZSU1ziCQ.000,0.45390818,0.52578956,0.570538,0.52007794,0.5572832
lyZZSU1ziCQ.001,0.437406,0.4849457,0.5215864,0.44928282,0.5286776
lyZZSU1ziCQ.002,0.3875295,0.4450427,0.49961922,0.45306164,0.48739523
lyZZSU1ziCQ.003,0.40424213,0.4670885,0.5377587,0.48545685,0.5087534
lyZZSU1ziCQ.004,0.4864573,0.5553632,0.5890734,0.5319878,0.58494943
lyZZSU1ziCQ.005,0.38887274,0.43939823,0.50179327,0.45201364,0.4843349
m04e9ylCoK0.000,0.3979392,0.42608038,0.48859376,0.4714858,0.47412264
m04e9ylCoK0.002,0.40161526,0.42421043,0.49558797,0.45075846,0.47797504
m04e9ylCoK0.003,0.46802613,0.5071727,0.55030465,0.56455296,0.54469705
m04e9ylCoK0.004,0.3661283,0.39072847,0.46537918,0.44018045,0.4452307
m2uxFfpb5xU.000,0.3786483,0.42855066,0.5169175,0.51845384,0.47600007
m2uxFfpb5xU.001,0.48712075,0.5549605,0.5795976,0.585523,0.58879447
m2uxFfpb5xU.002,0.37302074,0.43978918,0.5126523,0.52056235,0.474312
m2uxFfpb5xU.003,0.41741866,0.48265877,0.54535216,0.54274625,0.5185677
m2uxFfpb5xU.004,0.46273988,0.5203038,0.5612227,0.5716205,0.554464
m2uxFfpb5xU.005,0.4022025,0.47068647,0.53233427,0.53860086,0.4965214
m536hegSuKI.002,0.54522324,0.55191994,0.5459,0.5494137,0.6290422
m536hegSuKI.004,0.5501077,0.5390397,0.52010125,0.5008275,0.6382628
m7zdWVDT-34.000,0.5637627,0.60541576,0.59456265,0.6108624,0.625673
m7zdWVDT-34.001,0.55343914,0.58148307,0.5798,0.57555985,0.62378794
m7zdWVDT-34.002,0.5403874,0.57670987,0.57478553,0.58206916,0.6211251
m7zdWVDT-34.003,0.5629242,0.6168527,0.61347616,0.6341754,0.6375263
m7zdWVDT-34.004,0.5645351,0.60969156,0.6062999,0.6346631,0.6360859
m7zdWVDT-34.005,0.5555095,0.5907399,0.5875716,0.59455955,0.6227206
mFz5Fbs97QA.000,0.39810288,0.4319103,0.49420288,0.5010374,0.48293176
mFz5Fbs97QA.001,0.37093365,0.3734966,0.4472011,0.41966766,0.4497768
mFz5Fbs97QA.002,0.38648725,0.4201542,0.47939408,0.44976833,0.48082638
mFz5Fbs97QA.003,0.4081534,0.3963325,0.46213645,0.42205542,0.4717682
mFz5Fbs97QA.004,0.38599047,0.39039046,0.4535092,0.40112412,0.4692526
mFz5Fbs97QA.005,0.40721172,0.37514025,0.436957,0.34858984,0.4730424
mIcktEhNxRo.003,0.43173468,0.43149054,0.45972198,0.4234769,0.51013494
mMNjlGNWsZA.000,0.39095026,0.39626282,0.45833087,0.4068595,0.46763483
mMNjlGNWsZA.001,0.44842425,0.47247642,0.51211214,0.46807528,0.5357026
mXaI17Dx7u0.000,0.45308718,0.45348898,0.50137717,0.49742877,0.52210355
mXaI17Dx7u0.001,0.44319263,0.43002236,0.48859304,0.44431475,0.5026357
mXaI17Dx7u0.002,0.4424847,0.41825974,0.46340528,0.43224806,0.49833208
mXaI17Dx7u0.003,0.39247203,0.35921097,0.43619576,0.4033639,0.4480701
mXaI17Dx7u0.004,0.47878617,0.46954077,0.5179164,0.5128573,0.5222186
me9kzWYVEoI.001,0.45788634,0.45302278,0.4896911,0.46119872,0.5606534
mf0LqiLJYr0.001,0.43393996,0.45461696,0.5128671,0.5240716,0.52669466
mhvkJjOAjYI.001,0.55110836,0.588557,0.6112816,0.6062306,0.63977623
mhvkJjOAjYI.004,0.47205612,0.48202878,0.5270858,0.5054396,0.5742732
mhvkJjOAjYI.005,0.51513594,0.5042155,0.54359454,0.5155551,0.6034858
mkJjaOADfj4.000,0.6418401,0.64305484,0.62046635,0.59776163,0.7175863
mkJjaOADfj4.001,0.65393883,0.65812683,0.64755964,0.65285397,0.73330986
mkJjaOADfj4.002,0.6466334,0.650931,0.6392613,0.6305792,0.72295904
mkJjaOADfj4.003,0.7093457,0.7609841,0.69363177,0.7069999,0.7851964
mkJjaOADfj4.005,0.68938047,0.6995453,0.6509105,0.6626509,0.7685715
mlXZQ8dO0nQ.000,0.6037193,0.6257534,0.59456724,0.62659425,0.688726
mlXZQ8dO0nQ.001,0.57743084,0.6046249,0.58605486,0.60109633,0.6633774
mlXZQ8dO0nQ.002,0.60833484,0.6231935,0.5798596,0.61168367,0.7021686
mlXZQ8dO0nQ.004,0.6072999,0.6236355,0.5819665,0.6074024,0.6947282
mlXZQ8dO0nQ.005,0.5950583,0.60935086,0.580516,0.59140563,0.67347187
myhEW1aZRg4.000,0.5479029,0.58573216,0.5940979,0.5925981,0.63042665
n0acEDmc0mA.000,0.4945019,0.57658696,0.5993982,0.5721927,0.6032213
n0acEDmc0mA.001,0.5026861,0.5961322,0.6068184,0.59552556,0.5913653
n0acEDmc0mA.004,0.5067365,0.6000916,0.6122837,0.6036724,0.6152735
n6JNJurop2U.000,0.42221257,0.4296481,0.49086386,0.49954063,0.51145536
n6JNJurop2U.001,0.5213703,0.50689214,0.52227473,0.50032794,0.5772011
n6JNJurop2U.003,0.43510437,0.4453177,0.4967696,0.49674156,0.5277073
n6JNJurop2U.005,0.42125407,0.4186677,0.46976048,0.45953345,0.5099105
n9eruV15f3o.003,0.3600967,0.44353876,0.5155891,0.47714737,0.47160995
nB-fPmvZg3U.003,0.43512458,0.49758747,0.5565477,0.49775884,0.52847326
nB-fPmvZg3U.004,0.44774765,0.50099427,0.5579417,0.47841793,0.53100604
nB-fPmvZg3U.005,0.43638942,0.51027185,0.55167025,0.49657393,0.5321628
nClvfVFYzbM.000,0.3991449,0.49291688,0.5332259,0.47995135,0.49677265
nClvfVFYzbM.002,0.42953432,0.50697505,0.5512139,0.5204372,0.5218368
nClvfVFYzbM.003,0.39295182,0.48420423,0.5177407,0.47931486,0.5062595
nClvfVFYzbM.005,0.36318463,0.43510848,0.4965626,0.4714898,0.47929773
nDcl8Jo2tYg.002,0.48781624,0.559784,0.579773,0.6076876,0.60540724
nIwFocnmRFY.000,0.51913464,0.5964124,0.6028856,0.5525351,0.6131252
nIwFocnmRFY.003,0.46529672,0.53658694,0.554859,0.501879,0.56412095
nIwFocnmRFY.005,0.46106946,0.52530575,0.5585114,0.5113353,0.5573818
nOFHZ_s7Et4.000,0.3951306,0.4577145,0.48656964,0.49698213,0.49899063
nOFHZ_s7Et4.001,0.48404565,0.5300697,0.53829193,0.53018856,0.5697285
nOFHZ_s7Et4.004,0.47085938,0.52210593,0.5581948,0.5499883,0.5651034
nOFHZ_s7Et4.005,0.50266004,0.55573016,0.57579637,0.58259565,0.5993899
nfN9qJSVank.000,0.54538,0.58210534,0.59096,0.57368207,0.629982
nfN9qJSVank.002,0.4351687,0.4547694,0.5118036,0.4732825,0.52387
nfN9qJSVank.003,0.4793052,0.47198296,0.5252141,0.47488743,0.5568787
nfN9qJSVank.004,0.4973238,0.523011,0.5513248,0.52274644,0.5910654
nfN9qJSVank.005,0.4282089,0.44953266,0.5135573,0.47417,0.5180797
ng42eoHytOA.000,0.3827713,0.39441657,0.46978658,0.4334055,0.46119455
ng42eoHytOA.001,0.46228337,0.4606094,0.49742827,0.43725765,0.5247412
ng42eoHytOA.002,0.45982194,0.46865663,0.50354695,0.44891465,0.5334419
ng42eoHytOA.003,0.4415468,0.47327417,0.5229776,0.5064445,0.5221989
ng42eoHytOA.004,0.39046136,0.439179,0.4888991,0.45423803,0.48208457
ng42eoHytOA.005,0.39931136,0.43065158,0.48135522,0.42574984,0.49480686
nmZRXxKPPuQ.000,0.5102547,0.57886493,0.59766483,0.60252315,0.61571246
nmZRXxKPPuQ.001,0.52530104,0.60560536,0.61008286,0.6066695,0.6329405
nmZRXxKPPuQ.002,0.4917391,0.56673634,0.5821182,0.57281727,0.5901276
nmZRXxKPPuQ.004,0.50563073,0.5577708,0.5956533,0.58207303,0.6068705
nmZRXxKPPuQ.005,0.5154094,0.58147454,0.6019309,0.59589016,0.6268422
nndDX4RgU1w.000,0.51750326,0.56354654,0.57180935,0.53538597,0.6174179
nndDX4RgU1w.001,0.5002988,0.54968613,0.5655763,0.5280673,0.59445435
nndDX4RgU1w.002,0.5105059,0.5530322,0.56538796,0.5444216,0.5974643
nndDX4RgU1w.003,0.5522618,0.5884014,0.58412474,0.56990355,0.6515752
nndDX4RgU1w.004,0.5495957,0.6015201,0.5990992,0.5893255,0.6494904
nndDX4RgU1w.005,0.51614445,0.55000985,0.5675365,0.5227494,0.6114156
nvlqJbHk_Lc.000,0.5093976,0.5062108,0.5361593,0.51173335,0.58799237
nvlqJbHk_Lc.001,0.5171162,0.52916074,0.55268025,0.5462351,0.597017
nvlqJbHk_Lc.003,0.5559971,0.5760769,0.5778559,0.5812815,0.6431811
nvlqJbHk_Lc.005,0.52996,0.51797867,0.5346323,0.5006874,0.60643214
o5eCmKiomvo.000,0.48941317,0.5250383,0.57389504,0.5524234,0.5899851
o5eCmKiomvo.001,0.5274509,0.54787284,0.58226436,0.5501068,0.61972225
o5eCmKiomvo.002,0.48801547,0.53504956,0.5539316,0.54668134,0.58795565
o5eCmKiomvo.003,0.50747895,0.55611706,0.5789996,0.60535574,0.6203911
o6JCQlOC3oE.000,0.41143495,0.4945623,0.5425971,0.50792474,0.5183189
o6JCQlOC3oE.001,0.41461667,0.48803177,0.53271574,0.5199998,0.5087606
o6JCQlOC3oE.002,0.3844381,0.4475939,0.51097274,0.46341246,0.4771398
o6JCQlOC3oE.003,0.43068397,0.5003125,0.53646857,0.50310653,0.53124964
o6JCQlOC3oE.004,0.35091925,0.41379827,0.495322,0.4284699,0.4484027
oANKg9_grdA.001,0.37517476,0.33147627,0.4155464,0.29203522,0.44102886
oANKg9_grdA.004,0.48077825,0.52083284,0.5559722,0.5673943,0.57603174
oBE9f5xD9rk.000,0.54926926,0.5945916,0.5986749,0.59301084,0.6179166
oBE9f5xD9rk.002,0.6627778,0.68732005,0.6481045,0.65912414,0.7235196
oBE9f5xD9rk.004,0.61156285,0.6811348,0.65654445,0.6778977,0.69495624
oBE9f5xD9rk.005,0.59897435,0.6461808,0.61972684,0.61584496,0.6715271
oGa05H9UXxU.000,0.35973155,0.41411093,0.4889375,0.46819964,0.46432102
oGa05H9UXxU.002,0.43676832,0.5174382,0.5647513,0.4981452,0.5563473
oGa05H9UXxU.004,0.47068766,0.53860205,0.5587109,0.47445607,0.5825729
oYiWW-Qc0rs.000,0.4626066,0.5445126,0.5688009,0.556421,0.57236606
oYiWW-Qc0rs.001,0.5217422,0.5766472,0.564472,0.5462532,0.63475096
oYiWW-Qc0rs.002,0.37127456,0.44518024,0.49966812,0.45422837,0.48731914
oYiWW-Qc0rs.003,0.4453682,0.5182307,0.55500084,0.573651,0.5601841
oYiWW-Qc0rs.004,0.4606013,0.52863973,0.5413431,0.51190525,0.56764144
oYiWW-Qc0rs.005,0.42600745,0.46690583,0.5201621,0.5043132,0.5346858
o_kTWEEjtyw.000,0.46535924,0.5346077,0.5805247,0.51018804,0.5683021
o_kTWEEjtyw.001,0.46853453,0.53417563,0.58799493,0.4880984,0.57036835
o_kTWEEjtyw.002,0.4493145,0.49428543,0.56039274,0.45359704,0.5434847
o_kTWEEjtyw.003,0.5012121,0.57870543,0.6090329,0.5255983,0.6084895
o_kTWEEjtyw.005,0.4292859,0.47815603,0.5350915,0.4506113,0.5383477
obr7ktzX8w8.001,0.4126113,0.44434345,0.50489837,0.48184383,0.4937315
obr7ktzX8w8.003,0.41250223,0.43135995,0.47619516,0.44404006,0.50327814
obr7ktzX8w8.004,0.34706488,0.3741485,0.4551937,0.42064926,0.44326907
obr7ktzX8w8.005,0.4272731,0.45360512,0.4913539,0.47502363,0.5096271
odHogR_36Dc.000,0.5266655,0.57628226,0.5920424,0.5303012,0.6275031
odHogR_36Dc.002,0.5265629,0.58755213,0.59811234,0.5345919,0.63042635
odHogR_36Dc.003,0.5203217,0.59163445,0.5996206,0.5437424,0.62595934
odRqijkG28U.000,0.6470685,0.6785385,0.6289968,0.662241,0.73400855
odRqijkG28U.001,0.5983108,0.63713837,0.6027871,0.64439034,0.6852153
odRqijkG28U.002,0.62861806,0.6512169,0.6134638,0.63919747,0.712067
odRqijkG28U.004,0.6197748,0.6540934,0.6079413,0.64994806,0.70175076
okSmKH2k5lE.000,0.43550834,0.53306514,0.5819402,0.56307185,0.54181606
okSmKH2k5lE.002,0.45885777,0.5450668,0.5836046,0.55075777,0.5388692
okSmKH2k5lE.003,0.48830742,0.5798665,0.6033,0.59345865,0.58466744
okSmKH2k5lE.004,0.4674576,0.5568202,0.5930168,0.56914824,0.5627153
oontew1LiUU.000,0.45937198,0.46681905,0.5179212,0.47927272,0.53349686
oontew1LiUU.002,0.48251218,0.533659,0.5601185,0.57716143,0.5730397
oontew1LiUU.003,0.40828493,0.42657876,0.48010868,0.45160028,0.49484217
oontew1LiUU.004,0.5006114,0.5340223,0.55205804,0.56662184,0.5764746
oontew1LiUU.005,0.47681624,0.4904518,0.5225794,0.5079861,0.55140877
p-OcwNFQB0U.000,0.38509282,0.45326495,0.50256634,0.4617045,0.4893388
p-OcwNFQB0U.001,0.40154785,0.48852748,0.52961445,0.48624793,0.50130844
p-OcwNFQB0U.002,0.45429307,0.5120322,0.55168045,0.47570592,0.53805333
p-OcwNFQB0U.003,0.355666,0.4341882,0.5011989,0.42858925,0.4579872
p-OcwNFQB0U.004,0.41697636,0.48109946,0.52355796,0.4612363,0.5023521
p-OcwNFQB0U.005,0.34782416,0.41399348,0.4806933,0.42642885,0.4470654
p7-JUvStF4w.000,0.48988017,0.52527726,0.549868,0.5170075,0.57152796
p7-JUvStF4w.001,0.47956306,0.5030095,0.53977984,0.481382,0.55416375
p7-JUvStF4w.002,0.43031946,0.4524284,0.50787,0.45542765,0.51086533
p7-JUvStF4w.003,0.45008355,0.48302937,0.53111684,0.4703877,0.5373886
p7-JUvStF4w.004,0.3777521,0.36959088,0.443052,0.35847417,0.4622523
p7-JUvStF4w.005,0.43022516,0.4345197,0.48585796,0.4147424,0.5076743
p7aNK5GKwEc.000,0.5296924,0.5408972,0.558383,0.5361311,0.6020365
p8ce3grr9XE.001,0.5687045,0.62798715,0.5947468,0.6598554,0.67849934
p9tAC-RqZPI.000,0.46680436,0.5050185,0.5469012,0.45995328,0.5596869
p9tAC-RqZPI.002,0.512463,0.5558028,0.5771835,0.49676436,0.60615766
p9tAC-RqZPI.005,0.5156375,0.5659898,0.5787972,0.50780654,0.62218064
p_wf-KszNlk.001,0.4777108,0.5037708,0.54311234,0.4492151,0.5713306
puJ_NbKzRTE.003,0.53026503,0.58181816,0.5995458,0.6136186,0.6201237
q5eIfoGdPWw.004,0.47305742,0.51350826,0.55297077,0.49574757,0.57021475
q6au1xn_wIE.000,0.42361665,0.4941041,0.5457674,0.5178893,0.5271841
q6au1xn_wIE.001,0.43654644,0.51431227,0.554955,0.53369707,0.525167
qCFFW1dM8V8.000,0.44981238,0.5216943,0.5464853,0.49847496,0.529515
qCFFW1dM8V8.001,0.45097592,0.51832724,0.55174166,0.48148674,0.540522
qCFFW1dM8V8.002,0.43520266,0.49544704,0.5376026,0.46335655,0.5156574
qCFFW1dM8V8.003,0.4831677,0.53910863,0.56108266,0.5250592,0.5676639
qCFFW1dM8V8.004,0.43633947,0.51669365,0.5424845,0.48260212,0.5199046
qCFFW1dM8V8.005,0.39612323,0.46103916,0.5032694,0.43059134,0.4660282
qj-3b8snKho.002,0.4316975,0.49585322,0.53831565,0.46829557,0.53737277
qoztP0w5-Vo.000,0.5358851,0.58906764,0.6010328,0.5620614,0.62799686
qoztP0w5-Vo.001,0.5040119,0.5861516,0.6098057,0.6030939,0.6004694
qoztP0w5-Vo.002,0.4963508,0.562813,0.58443904,0.55396354,0.59341747
qoztP0w5-Vo.003,0.49597746,0.5688932,0.6008693,0.5574697,0.5935019
qoztP0w5-Vo.004,0.47432554,0.542766,0.58055186,0.52422625,0.5733348
qoztP0w5-Vo.005,0.5034801,0.5587885,0.58322746,0.55058646,0.5889824
qssXr_Fg96o.001,0.39434925,0.4632936,0.5344824,0.50409025,0.4959023
qssXr_Fg96o.004,0.40421677,0.47393617,0.5398483,0.4872368,0.5067031
qtB-CogljAo.000,0.43707907,0.49478552,0.5407454,0.48108476,0.5173677
qtB-CogljAo.001,0.4683446,0.5553736,0.5932886,0.54598033,0.5626304
qtB-CogljAo.002,0.42296782,0.48519036,0.52064043,0.48402134,0.5123447
qtB-CogljAo.003,0.47684535,0.5400523,0.5805348,0.54418486,0.5724671
qtB-CogljAo.004,0.51550454,0.6099075,0.62402266,0.583388,0.6159357
qtB-CogljAo.005,0.5242314,0.5646897,0.58447146,0.5361307,0.6080768
r1v6EmZv7-o.000,0.49917433,0.60770845,0.6317146,0.63654035,0.60755706
r1v6EmZv7-o.001,0.5123255,0.62173176,0.6289017,0.6403609,0.6168884
r1v6EmZv7-o.002,0.44795507,0.5533396,0.5900772,0.598517,0.5599493
r1v6EmZv7-o.004,0.48503673,0.5607569,0.5811094,0.5673949,0.5782586
r1v6EmZv7-o.005,0.46005622,0.5471322,0.583174,0.5748172,0.55561775
rCxlfusNJlY.000,0.56570196,0.65591675,0.64438087,0.6128396,0.66536987
rCxlfusNJlY.001,0.53371143,0.6285727,0.64170295,0.6102974,0.64338666
rCxlfusNJlY.002,0.5746031,0.6669238,0.65248644,0.63559574,0.68253803
rCxlfusNJlY.003,0.53449064,0.60157645,0.6204931,0.57840526,0.62983376
rCxlfusNJlY.004,0.524455,0.61806065,0.6184987,0.5944444,0.631062
rGTn2uaCAT0.002,0.6018816,0.6456281,0.61238635,0.5890222,0.6998085
rGTn2uaCAT0.003,0.5764013,0.5997881,0.5821252,0.57266563,0.6608244
rGTn2uaCAT0.004,0.62674373,0.66875,0.62435716,0.6302343,0.72118646
rGTn2uaCAT0.005,0.6273222,0.6643047,0.62049186,0.61594355,0.715212
rNDxXRvuSDg.000,0.7889501,0.8158285,0.7603275,0.83038044,0.85966575
rqfvIjzegpI.000,0.5889226,0.59558684,0.5829814,0.56013036,0.66130966
rqfvIjzegpI.001,0.5833993,0.61273223,0.5915454,0.58770996,0.64558667
rqfvIjzegpI.004,0.60256845,0.6228549,0.5973075,0.5741104,0.67022544
rqfvIjzegpI.005,0.58724076,0.614706,0.6061848,0.5999602,0.6696553
rvB9DYAKHpk.000,0.47839004,0.5412402,0.5958009,0.5637131,0.55161303
rvB9DYAKHpk.001,0.40375006,0.44707432,0.51454616,0.47032323,0.4761252
rvB9DYAKHpk.002,0.49831092,0.55564636,0.61218977,0.56219745,0.5708828
s0MKUEnyHSE.003,0.6570529,0.7331177,0.68408966,0.73693085,0.75429916
s0MKUEnyHSE.005,0.66524565,0.7302965,0.6920635,0.7382468,0.74444336
s6N1pv5lzrU.001,0.46759123,0.55201274,0.58577317,0.52514035,0.57076186
s6N1pv5lzrU.002,0.4613879,0.55649674,0.60610646,0.5517021,0.5654616
s6N1pv5lzrU.003,0.41210693,0.47707805,0.57483625,0.47057098,0.49915814
s6N1pv5lzrU.005,0.5202886,0.61396134,0.63086534,0.60572463,0.6253527
sBHv1jYmZQE.000,0.38290304,0.39309853,0.4408594,0.34124756,0.46664682
sBHv1jYmZQE.003,0.51662487,0.5163727,0.5461601,0.5044505,0.5940129
sBHv1jYmZQE.004,0.48381642,0.47888833,0.5020063,0.4494697,0.5635098
sBw7VHQ74SY.005,0.5004305,0.52474254,0.53833324,0.46231186,0.5864072
sC2k2CD1jC0.002,0.47589642,0.5467422,0.592719,0.63801,0.5463426
sHVXhr7_EOs.000,0.51704144,0.55737966,0.576104,0.5291644,0.5866157
sHVXhr7_EOs.001,0.504105,0.53498834,0.5606324,0.5103475,0.56262606
sHVXhr7_EOs.002,0.47691235,0.48146284,0.51363575,0.44361705,0.49604797
sHVXhr7_EOs.003,0.507755,0.5596667,0.58263403,0.5444689,0.5771081
sHVXhr7_EOs.004,0.5060288,0.54690063,0.5698327,0.5181844,0.57379234
sHVXhr7_EOs.005,0.49348974,0.5276622,0.5740789,0.5104323,0.54539955
sPMNhG1Sehc.000,0.55225956,0.53088075,0.5441815,0.53328764,0.62660664
sPMNhG1Sehc.001,0.513803,0.49477303,0.5414256,0.5069337,0.5873667
sPMNhG1Sehc.004,0.57458884,0.58203375,0.5753778,0.5513406,0.66034377
sPMNhG1Sehc.005,0.6232195,0.6248582,0.6058673,0.58198094,0.6890024
sRuO_Fz3eog.004,0.48355544,0.56898934,0.55682355,0.53033817,0.5879022
sSYCMN-WHmI.000,0.5756897,0.6271515,0.60101104,0.62981826,0.66742766
syTTeox8Yaw.000,0.47903046,0.585104,0.62043124,0.5981537,0.57789993
syTTeox8Yaw.001,0.47243223,0.5549626,0.59821117,0.56459403,0.56505907
syTTeox8Yaw.002,0.45557678,0.5637945,0.6086438,0.5756086,0.5434995
syTTeox8Yaw.003,0.4494401,0.5472368,0.59539306,0.5373752,0.5450797
t9wFHk9TM-U.000,0.4154971,0.46505278,0.5210214,0.5271673,0.5141589
t9wFHk9TM-U.001,0.418903,0.4157427,0.47974575,0.46079847,0.4948112
t9wFHk9TM-U.002,0.33132017,0.37087283,0.4656331,0.41068134,0.41605696
t9wFHk9TM-U.003,0.3392706,0.38391063,0.48050058,0.42244905,0.44907463
tcmYlyeqwuI.001,0.42400977,0.46690118,0.5378607,0.5635731,0.50267845
tcmYlyeqwuI.002,0.48405638,0.5407955,0.5799395,0.58402675,0.56326604
tcmYlyeqwuI.003,0.45564792,0.49966905,0.5545964,0.5682389,0.5356276
tcmYlyeqwuI.004,0.481859,0.5518088,0.58484703,0.6214093,0.5727917
tcmYlyeqwuI.005,0.42433307,0.4725741,0.5405319,0.5648919,0.5000926
tvKUJujTUEo.000,0.4932451,0.57505417,0.59812754,0.59299266,0.5821878
tvKUJujTUEo.001,0.4782663,0.5479967,0.58310306,0.56514347,0.5738481
tvKUJujTUEo.002,0.48227188,0.5621919,0.5841742,0.57233566,0.5668145
tvKUJujTUEo.003,0.47327536,0.54152846,0.56697947,0.5452706,0.5682077
tvKUJujTUEo.004,0.481646,0.5621824,0.5820381,0.57742107,0.587888
tvKUJujTUEo.005,0.5002315,0.574151,0.5965179,0.5946976,0.5926304
txU8yE9d-4k.000,0.46224698,0.54015565,0.57475203,0.56323373,0.53805816
txU8yE9d-4k.001,0.42606443,0.47959477,0.53138256,0.5308073,0.5080956
txU8yE9d-4k.002,0.45849797,0.52097774,0.5532203,0.5671866,0.54475975
txU8yE9d-4k.003,0.46044928,0.51988274,0.5577346,0.54873127,0.53872555
txU8yE9d-4k.004,0.4690102,0.55541474,0.5788642,0.58711827,0.55552876
txU8yE9d-4k.005,0.4695529,0.4880932,0.5220611,0.5047472,0.5307146
u0NIAbS0mDM.001,0.54134804,0.56995153,0.56444156,0.57651114,0.6541726
uCJNAX_b9mc.000,0.51020676,0.580186,0.5991845,0.556256,0.6211053
uCJNAX_b9mc.001,0.49675575,0.5675414,0.57582724,0.53437364,0.60052276
uCJNAX_b9mc.002,0.4643775,0.55586994,0.5940957,0.5709138,0.58756745
udn-L92wdn8.000,0.40183666,0.4358678,0.49373895,0.4570539,0.4995459
uqd_cEJMJ4o.002,0.5711153,0.558739,0.5327625,0.47534138,0.63982105
uqd_cEJMJ4o.003,0.533345,0.50810647,0.5162399,0.46090856,0.592023
usG6pVxbQkw.000,0.3181317,0.40318063,0.49480376,0.45371032,0.42766383
usG6pVxbQkw.001,0.33279073,0.4393105,0.5281564,0.51659137,0.44252682
usG6pVxbQkw.002,0.32020575,0.406301,0.48516268,0.4639004,0.43247712
usG6pVxbQkw.003,0.34925172,0.4585647,0.53799164,0.51527387,0.4549461
usG6pVxbQkw.004,0.34677088,0.43834412,0.5201609,0.48375303,0.45703864
usG6pVxbQkw.005,0.3147915,0.39667237,0.4859412,0.4466843,0.42019457
uxTxqewSuxg.000,0.57743186,0.59379053,0.597278,0.58318216,0.64668846
v0jtovM6Ajg.000,0.5929594,0.62319237,0.58926547,0.5805255,0.6777984
v0jtovM6Ajg.003,0.5796882,0.6002096,0.6012137,0.5962456,0.6637446
vE9XgQL7DGE.000,0.48607236,0.579041,0.62165177,0.5856439,0.58530784
vE9XgQL7DGE.001,0.48288995,0.5414432,0.58475775,0.5425522,0.5755563
vE9XgQL7DGE.003,0.5031157,0.56778777,0.5973785,0.57324845,0.6007798
vE9XgQL7DGE.004,0.5229747,0.60243607,0.62088525,0.57893676,0.61464614
vHIBCKwJLEY.000,0.4231865,0.42658156,0.47343248,0.40818927,0.50202423
vHIBCKwJLEY.001,0.46593437,0.47990215,0.51994616,0.48753914,0.543318
vHIBCKwJLEY.003,0.5381186,0.5666925,0.57556456,0.57202756,0.6096486
vHIBCKwJLEY.004,0.5287715,0.5529714,0.5672895,0.55452514,0.6040245
vJDx6TCX32M.000,0.41842464,0.4528785,0.5208797,0.4319322,0.48821348
vJDx6TCX32M.001,0.46843097,0.520254,0.5556058,0.52794707,0.5632875
vJDx6TCX32M.004,0.44952512,0.5063392,0.55812794,0.5227,0.54469824
vJDx6TCX32M.005,0.4879058,0.5323535,0.57673675,0.52564996,0.57527995
vNZJSHliTR4.001,0.5878729,0.5551514,0.54495233,0.49821627,0.64298344
vYkHHVeNK_M.000,0.31952828,0.39156145,0.47998828,0.42354184,0.43368846
vYkHHVeNK_M.001,0.32404086,0.37878266,0.47834057,0.41645628,0.42730507
vYkHHVeNK_M.002,0.3484137,0.40134212,0.49460804,0.4157706,0.46453753
vYkHHVeNK_M.003,0.389814,0.4553325,0.5222398,0.49031153,0.49522674
vYkHHVeNK_M.004,0.40125683,0.4767601,0.53638935,0.50830007,0.5054678
vYkHHVeNK_M.005,0.33885077,0.38187474,0.47163612,0.41320345,0.43958068
vZpneJlniAE.005,0.48036027,0.5500594,0.57699746,0.53616345,0.5839221
vp9p1osOaLI.000,0.43207654,0.4775022,0.52351147,0.5103467,0.5291554
vp9p1osOaLI.001,0.36919647,0.37631273,0.47470897,0.43417856,0.47904187
vp9p1osOaLI.002,0.44435203,0.46431217,0.5184026,0.49669874,0.53600186
vp9p1osOaLI.003,0.49971917,0.5386337,0.5585656,0.56888723,0.60175073
vp9p1osOaLI.004,0.43259174,0.42649916,0.49287656,0.44573364,0.5358032
vp9p1osOaLI.005,0.39457467,0.38412988,0.4613335,0.38493147,0.49892944
w0CQ55sKmck.000,0.4320726,0.4943689,0.5377521,0.5250524,0.5363368
w0CQ55sKmck.002,0.4556896,0.511669,0.5489072,0.50969476,0.55081815
w2FKw8IhbFw.001,0.49933314,0.5615243,0.6110703,0.5604062,0.58121383
w2FKw8IhbFw.004,0.38530898,0.3618037,0.42187417,0.4269664,0.4502395
wAl_Pm7xG3A.001,0.5446205,0.54477596,0.55814755,0.5454245,0.62265205
wBCSJVBr4ZE.000,0.40732074,0.46060213,0.5262475,0.45013732,0.50538915
wBCSJVBr4ZE.001,0.36131945,0.41783178,0.5071955,0.45534885,0.45333397
wBCSJVBr4ZE.002,0.37681836,0.44239533,0.51149213,0.44294125,0.47236106
wBCSJVBr4ZE.003,0.4109824,0.4859155,0.53741294,0.4730014,0.5139893
wBCSJVBr4ZE.004,0.4548032,0.54007185,0.58269334,0.5222539,0.5469939
wBCSJVBr4ZE.005,0.4457752,0.5311021,0.5749236,0.5163785,0.55221367
wFZJ3gTKwwM.000,0.41047814,0.46028262,0.5035829,0.43051308,0.5019497
