clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KO7ZGXwPu-Y.000,0.47663552,0.41666666,0.5824176,0.36893204,0.45555556,0.37408388,0.3872811,0.4646871,0.43853456,0.47852975
KO7ZGXwPu-Y.002,0.49532712,0.41666666,0.5604396,0.36893204,0.5888889,0.45605206,0.49717662,0.5447841,0.54870594,0.5419555
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.57703716,0.6614539,0.6317975,0.6312778,0.6849457
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.5649025,0.6049719,0.5646601,0.5598823,0.6557359
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.53884834,0.62902313,0.60452265,0.60336936,0.65223867
KYkfjIZEScM.005,0.47663552,0.7291667,0.5494506,0.776699,0.7222222,0.55952036,0.54301137,0.5196398,0.4280791,0.6376744
KhMsmtSC5Lg.000,0.5420561,0.5416667,0.52747256,0.66019416,0.5888889,0.43274146,0.4478335,0.50046086,0.4783555,0.5585016
KhMsmtSC5Lg.001,0.6168224,0.53125,0.51648355,0.6893204,0.7222222,0.49815685,0.47600278,0.52031696,0.48103535,0.59861743
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.40548062,0.43344724,0.4796308,0.46489504,0.53088856
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.39406824,0.4118354,0.46212268,0.4337757,0.5165897
KhMsmtSC5Lg.005,0.5794392,0.6770833,0.46153846,0.6893204,0.64444447,0.47527552,0.48049468,0.5255341,0.49171034,0.60379016
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.421202,0.53948176,0.57696223,0.59106255,0.5025673
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.42395034,0.55325675,0.5969491,0.62750036,0.5172541
Kv0kZgqZEM0.003,0.2897196,0.42708334,0.45054945,0.60194176,0.4,0.43098706,0.5391971,0.5904841,0.57982063,0.53638995
Kv0kZgqZEM0.004,0.41121495,0.5520833,0.7032967,0.66019416,0.5,0.47899446,0.57754564,0.6270467,0.606706,0.5803291
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.4651652,0.58896804,0.63030195,0.63685143,0.57171947
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.47530064,0.56731606,0.5756096,0.5359519,0.5763707
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.45087317,0.51675814,0.5438162,0.50628287,0.5394157
L5kpy0SA7os.000,0.3364486,0.34375,0.3846154,0.39805827,0.2777778,0.5123464,0.52689415,0.55781937,0.5279722,0.6168494
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.53280187,0.55631816,0.57755446,0.6124147,0.627174
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.537688,0.5393854,0.55524623,0.52109283,0.63196105
L5kpy0SA7os.003,0.39252338,0.42708334,0.42857143,0.41747573,0.5555556,0.47549638,0.49417835,0.5266816,0.47373387,0.58201486
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.4212786,0.43880522,0.4851343,0.44169915,0.50446707
L5kpy0SA7os.005,0.37383178,0.40625,0.4945055,0.47572815,0.44444445,0.56039244,0.5776117,0.593554,0.5766667,0.6403829
L7HDCG2PsII.001,0.44859812,0.42708334,0.46153846,0.5048544,0.5777778,0.52382624,0.4877481,0.55234855,0.5084749,0.61856663
L7HDCG2PsII.003,0.44859812,0.47916666,0.45054945,0.4854369,0.53333336,0.4922202,0.4666335,0.541168,0.46471137,0.61693853
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.62036556,0.6432599,0.6128156,0.6023299,0.6879847
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.5309849,0.5800149,0.5348422,0.52418256,0.6310318
LKBoLbWHJYI.002,0.47663552,0.6458333,0.6593407,0.46601942,0.6,0.50577724,0.54410815,0.514616,0.49809054,0.5856966
LKBoLbWHJYI.003,0.53271025,0.6145833,0.50549453,0.5339806,0.73333335,0.57456607,0.62445766,0.59922034,0.6056219,0.6463676
LLP-oZfo8oE.002,0.21495327,0.41666666,0.30769232,0.36893204,0.41111112,0.3727278,0.4561901,0.5293776,0.43496993,0.48504874
LLP-oZfo8oE.003,0.55140185,0.59375,0.71428573,0.65048546,0.54444444,0.41341504,0.49547905,0.5586636,0.4845656,0.5321981
LLP-oZfo8oE.004,0.39252338,0.47916666,0.62637365,0.57281554,0.5777778,0.4256056,0.53491783,0.5901843,0.51096106,0.52707714
LLP-oZfo8oE.005,0.47663552,0.53125,0.6043956,0.6213592,0.5888889,0.40728623,0.51216245,0.57968324,0.5066847,0.52448374
LSqijVxP0EM.000,0.3084112,0.33333334,0.37362638,0.30097088,0.42222223,0.5344168,0.5736059,0.60594136,0.65278584,0.6425104
LSqijVxP0EM.001,0.2897196,0.5,0.45054945,0.46601942,0.62222224,0.47676086,0.5061898,0.5367804,0.5486477,0.58559
LSqijVxP0EM.002,0.34579438,0.1875,0.23076923,0.39805827,0.5222222,0.5488764,0.584082,0.5934672,0.59165275,0.6378566
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.44952914,0.46592882,0.5121857,0.48681718,0.5533394
LSqijVxP0EM.004,0.37383178,0.46875,0.43956044,0.36893204,0.62222224,0.541266,0.60547596,0.60794526,0.69047356,0.6444857
LWylAwr9kJI.001,0.45794392,0.44791666,0.46153846,0.60194176,0.64444447,0.6004119,0.60470164,0.60679704,0.61717653,0.68173623
LWylAwr9kJI.002,0.40186915,0.36458334,0.5494506,0.49514562,0.6111111,0.6125273,0.61445963,0.61094004,0.64290696,0.6899804
LWylAwr9kJI.004,0.317757,0.3125,0.3846154,0.5339806,0.51111114,0.5413077,0.55974567,0.56520134,0.6052947,0.62480277
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.36434257,0.31188923,0.42126188,0.3371694,0.44271025
Lk6Ts7y4OPY.000,0.3271028,0.22916667,0.2967033,0.34951457,0.32222223,0.5001614,0.60735506,0.60213006,0.56667817,0.61766636
LqtBNNM2jIw.004,0.41121495,0.40625,0.5604396,0.49514562,0.51111114,0.5310598,0.50821537,0.53657156,0.48139855,0.59648305
M-SuraqmC9s.000,0.24299066,0.26041666,0.37362638,0.41747573,0.37777779,0.36603704,0.40542364,0.49166578,0.5021903,0.46498385
M0U48Lm33A8.000,0.42990655,0.5104167,0.5934066,0.44660193,0.56666666,0.4276774,0.5474742,0.5558634,0.55524117,0.55014837
M0U48Lm33A8.001,0.5140187,0.65625,0.6703297,0.49514562,0.7222222,0.47255385,0.5692631,0.5991668,0.5764096,0.5871138
M0U48Lm33A8.002,0.47663552,0.59375,0.6043956,0.5145631,0.6666667,0.44974473,0.5575916,0.5544685,0.53901285,0.57344687
M0U48Lm33A8.003,0.44859812,0.6458333,0.8021978,0.5145631,0.5888889,0.46383584,0.56016123,0.56828976,0.5551824,0.5674414
M0U48Lm33A8.004,0.3084112,0.53125,0.64835167,0.44660193,0.46666667,0.47639504,0.5634008,0.57879937,0.58230746,0.5687516
M0U48Lm33A8.005,0.40186915,0.44791666,0.52747256,0.3398058,0.4888889,0.447235,0.54611,0.54671746,0.53143,0.5478693
MBgwyWKYWVM.002,0.28037384,0.21875,0.1978022,0.24271844,0.43333334,0.4706734,0.4173184,0.4645086,0.46569255,0.47492582
MOobNUpfWiY.000,0.1588785,0.17708333,0.45054945,0.14563107,0.24444444,0.48474845,0.5247043,0.5568805,0.46936393,0.57298607
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.42547658,0.45438877,0.51495826,0.42411894,0.5242975
MOobNUpfWiY.002,0.317757,0.4375,0.50549453,0.33009708,0.43333334,0.43979615,0.47409558,0.5355417,0.46332216,0.5237694
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.47229362,0.49340427,0.5237939,0.4666227,0.5504903
MOobNUpfWiY.004,0.26168224,0.3125,0.31868133,0.3106796,0.26666668,0.46220547,0.4784478,0.5426961,0.45575848,0.5481577
MOobNUpfWiY.005,0.317757,0.53125,0.4945055,0.39805827,0.47777778,0.50844795,0.55739063,0.58576345,0.52577806,0.6009842
MRquWhqw4Jw.000,0.53271025,0.5,0.5824176,0.3592233,0.5555556,0.47597888,0.49330133,0.57991564,0.4915834,0.52030176
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.5099199,0.5524794,0.59514743,0.52085453,0.57834524
MRquWhqw4Jw.004,0.55140185,0.5104167,0.5934066,0.34951457,0.5222222,0.43335563,0.45815715,0.5387012,0.4635309,0.51186305
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.56076396,0.5624974,0.5819432,0.5375331,0.60742205
MZkDsB04kt8.000,0.72897196,0.7604167,0.6923077,0.5825243,0.8333333,0.5825523,0.57217807,0.5692413,0.59023005,0.6557572
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.5885403,0.5960179,0.52897364,0.51890194,0.686068
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.5631084,0.5411954,0.53079987,0.50817233,0.6280291
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.5970312,0.60517025,0.5572882,0.55513674,0.6724724
MZkDsB04kt8.004,0.635514,0.6458333,0.61538464,0.65048546,0.75555557,0.4302215,0.49003267,0.49752894,0.52786314,0.5406756
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.5700974,0.5707572,0.55723137,0.5249602,0.6642847
M_OpMKBEOyU.000,0.44859812,0.30208334,0.3956044,0.2524272,0.35555556,0.5606251,0.6196468,0.62901485,0.62388295,0.65272415
M_OpMKBEOyU.001,0.2990654,0.30208334,0.4065934,0.29126215,0.31111112,0.5225677,0.5692439,0.5915419,0.56514615,0.6226898
M_OpMKBEOyU.002,0.317757,0.32291666,0.48351648,0.3106796,0.42222223,0.50707114,0.5272615,0.5767192,0.5492972,0.6099538
M_OpMKBEOyU.003,0.19626169,0.35416666,0.4065934,0.3106796,0.41111112,0.5167161,0.5592797,0.57648414,0.53975207,0.6088174
M_OpMKBEOyU.004,0.21495327,0.14583333,0.46153846,0.19417475,0.24444444,0.5544963,0.6008894,0.64377654,0.5820695,0.6482488
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.50646836,0.5377917,0.57938087,0.53815645,0.57995486
MbunPsukPnQ.001,0.5046729,0.46875,0.48351648,0.5631068,0.54444444,0.52777374,0.53043807,0.5697651,0.5844637,0.6282664
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.5672223,0.57707137,0.5704797,0.60481393,0.66462994
Me22JENkhJA.000,0.27102804,0.32291666,0.51648355,0.23300971,0.2777778,0.29217455,0.2662459,0.388007,0.28282267,0.3272051
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.23634157,0.2460708,0.3563674,0.27226648,0.29596847
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.2281098,0.20619708,0.3346531,0.22268087,0.29307985
Me22JENkhJA.005,0.24299066,0.3125,0.25274727,0.41747573,0.36666667,0.24703135,0.27577558,0.38398832,0.31795943,0.33167607
MnARi5OWW9Q.000,0.3364486,0.38541666,0.50549453,0.3106796,0.5888889,0.40357184,0.430212,0.48644492,0.4705653,0.47888565
MnARi5OWW9Q.002,0.19626169,0.33333334,0.3956044,0.4563107,0.35555556,0.46458036,0.511747,0.54241896,0.5358245,0.5307119
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.4241785,0.4635515,0.52412784,0.5368813,0.524258
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.5537649,0.60337687,0.5802256,0.49796286,0.66930956
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.58017755,0.62731,0.62311864,0.54936546,0.6824906
MuYYY3XaJ7Q.002,0.71028036,0.71875,0.74725276,0.5631068,0.7222222,0.5575959,0.62825197,0.61400884,0.54673713,0.67019725
MuYYY3XaJ7Q.003,0.85046726,0.7395833,0.72527474,0.6213592,0.82222223,0.5693935,0.5865088,0.57248074,0.49134576,0.66914606
MuYYY3XaJ7Q.004,0.72897196,0.78125,0.7692308,0.6213592,0.7222222,0.5693399,0.58864486,0.5879099,0.5086362,0.64133275
MuYYY3XaJ7Q.005,0.8037383,0.8333333,0.7802198,0.7184466,0.8888889,0.6234046,0.66247547,0.64370334,0.5729166,0.7224683
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.4427445,0.48793936,0.49823833,0.49371558,0.55582666
N4tuu9aCXkw.003,0.38317758,0.33333334,0.48351648,0.3106796,0.51111114,0.41850898,0.44521284,0.5204038,0.4701057,0.5564718
N4tuu9aCXkw.004,0.48598132,0.48958334,0.5494506,0.37864077,0.6,0.4897257,0.497961,0.5146966,0.4698226,0.5612354
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.49307838,0.5659772,0.59072864,0.5884678,0.5995429
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.3994081,0.4683185,0.53661096,0.4871217,0.48941278
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.4014814,0.4436835,0.5352611,0.4790935,0.48055947
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.47898787,0.56312233,0.5935771,0.58275044,0.5705075
NCm736FngNo.000,0.26168224,0.20833333,0.24175824,0.2038835,0.24444444,0.23308578,0.26983488,0.36687148,0.3292927,0.33062714
NF8nb3SQPNg.002,0.53271025,0.6041667,0.52747256,0.4563107,0.6111111,0.44605413,0.4975626,0.54319817,0.43796542,0.5627137
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.4573003,0.50170064,0.50077945,0.39011583,0.5649506
NG8qWulkRM4.000,0.28037384,0.21875,0.2747253,0.2038835,0.2777778,0.5882661,0.61288476,0.6002766,0.5730783,0.64881754
NG8qWulkRM4.001,0.21495327,0.30208334,0.24175824,0.36893204,0.32222223,0.46173856,0.49388117,0.5427476,0.54073066,0.5588531
NG8qWulkRM4.002,0.1682243,0.20833333,0.18681319,0.22330096,0.34444445,0.49747583,0.5302799,0.5791659,0.5501076,0.58277875
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.48114192,0.54563814,0.57538104,0.55539894,0.6038053
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.3504138,0.393044,0.4947455,0.41005707,0.4948899
NG8qWulkRM4.005,0.24299066,0.30208334,0.21978022,0.32038835,0.35555556,0.5908418,0.613783,0.5966754,0.6018542,0.67478806
NI-tZF3gfes.002,0.55140185,0.5520833,0.5934066,0.7281553,0.73333335,0.53469837,0.55354893,0.58341867,0.5925164,0.6204303
NI-tZF3gfes.003,0.6448598,0.5729167,0.71428573,0.7669903,0.75555557,0.54998636,0.573341,0.59383357,0.6322271,0.62487465
NI-tZF3gfes.004,0.6448598,0.6875,0.5714286,0.60194176,0.64444447,0.5411584,0.5549809,0.57391983,0.54883254,0.62138414
NTSMogqhvBg.001,0.5607477,0.5520833,0.5934066,0.49514562,0.75555557,0.51731193,0.55286217,0.5725166,0.5793904,0.57480544
NTSMogqhvBg.002,0.3271028,0.42708334,0.46153846,0.34951457,0.6888889,0.47857603,0.5703976,0.55757725,0.60292757,0.6072598
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.4140472,0.44858724,0.51303804,0.4840386,0.50491667
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.4391761,0.4882441,0.5397447,0.47217226,0.50156146
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.4927145,0.5756115,0.55929697,0.5443124,0.57503855
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.48733306,0.55971676,0.5738685,0.5364145,0.5856029
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.42536908,0.5191869,0.5412909,0.52362174,0.5218803
NVvKBE5FTMk.005,0.55140185,0.5729167,0.5604396,0.61165047,0.53333336,0.4832963,0.56641906,0.562155,0.53324544,0.58009064
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.53393066,0.5247954,0.55159026,0.4839686,0.60122377
O2J_3ScUCUQ.004,0.5046729,0.38541666,0.51648355,0.36893204,0.53333336,0.5181564,0.51044923,0.53024864,0.49728242,0.5928643
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.71602476,0.7390993,0.66736096,0.6687559,0.80990875
O2wMPdp2-Is.002,0.8411215,0.84375,0.7582418,0.8446602,0.96666664,0.674468,0.6990547,0.6378963,0.63939947,0.76339865
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.6507915,0.66977143,0.6125625,0.60097545,0.76143354
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.68586826,0.72141576,0.6274588,0.64841884,0.76474726
O3_j0d7mq7k.001,0.36448598,0.42708334,0.42857143,0.36893204,0.35555556,0.46621343,0.49755457,0.51546484,0.50633305,0.55459297
O3_j0d7mq7k.002,0.635514,0.6770833,0.48351648,0.32038835,0.56666666,0.620226,0.6411736,0.5889052,0.59132427,0.6984395
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.39816684,0.4011636,0.45820832,0.42811775,0.5090855
O3_j0d7mq7k.004,0.43925235,0.42708334,0.24175824,0.3398058,0.51111114,0.43552527,0.4227361,0.4391999,0.41526902,0.50642514
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.49014157,0.52440315,0.5680072,0.5195979,0.60153043
O7ke1Wjb1ZM.003,0.3271028,0.46875,0.52747256,0.407767,0.54444444,0.5681452,0.5713428,0.5959823,0.5281543,0.64768547
OWZ-qVZG14A.000,0.17757009,0.35416666,0.2747253,0.4368932,0.31111112,0.29229337,0.4238485,0.51116276,0.5841932,0.39065853
OWZ-qVZG14A.002,0.2990654,0.4375,0.41758242,0.49514562,0.32222223,0.39061332,0.5192195,0.5936276,0.65366435,0.47566047
OWZ-qVZG14A.003,0.38317758,0.5520833,0.5494506,0.65048546,0.44444445,0.3428433,0.44380122,0.5427812,0.54099613,0.40660757
OWZ-qVZG14A.004,0.35514018,0.44791666,0.64835167,0.49514562,0.4888889,0.37821406,0.49652505,0.58295864,0.5826219,0.44482842
OWZ-qVZG14A.005,0.23364486,0.32291666,0.46153846,0.5048544,0.3,0.3633452,0.47590682,0.56680465,0.59173673,0.44356626
OdwK_oMdfSU.000,0.48598132,0.6458333,0.50549453,0.5436893,0.47777778,0.47989857,0.5706419,0.62530863,0.5467933,0.5946661
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.49744436,0.5987369,0.65819186,0.61396074,0.5812193
OdwK_oMdfSU.002,0.42990655,0.5,0.32967034,0.52427185,0.46666667,0.42023817,0.5211328,0.5987225,0.5480226,0.5477078
OdwK_oMdfSU.003,0.62616825,0.7083333,0.7032967,0.65048546,0.7,0.5206716,0.59510857,0.6369895,0.5772704,0.6110194
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.5251096,0.60766464,0.6313735,0.5762958,0.61951894
OdwK_oMdfSU.005,0.53271025,0.65625,0.45054945,0.49514562,0.64444447,0.5554559,0.6438916,0.64757836,0.61851454,0.6317082
Oe7ItP7gS4w.000,0.57009345,0.8229167,0.5604396,0.60194176,0.74444443,0.41686952,0.54453254,0.54821813,0.45341045,0.58133894
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.47539705,0.5765339,0.5511956,0.4918927,0.613136
Oe7ItP7gS4w.002,0.6635514,0.6979167,0.63736266,0.5533981,0.8,0.4219233,0.532051,0.5318209,0.46389323,0.5593529
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.39414632,0.46102145,0.4758603,0.4063532,0.52161086
Oe7ItP7gS4w.004,0.5046729,0.5208333,0.53846157,0.39805827,0.64444447,0.40126216,0.5152875,0.54410106,0.500601,0.5049333
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.42136022,0.538453,0.5454282,0.46012077,0.5709984
OeT6Skotv7g.004,0.36448598,0.42708334,0.31868133,0.26213592,0.5,0.52927387,0.56098783,0.56814617,0.59040296,0.6211179
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.49112052,0.54296285,0.5773207,0.56581837,0.5793643
OgPC4wnLJR0.001,0.1682243,0.13541667,0.10989011,0.21359223,0.26666668,0.5334719,0.58101875,0.6165515,0.60476387,0.6109081
OgPC4wnLJR0.002,0.39252338,0.29166666,0.37362638,0.42718446,0.31111112,0.5094945,0.5321201,0.57678264,0.55338454,0.5880171
OgPC4wnLJR0.003,0.26168224,0.16666667,0.15384616,0.26213592,0.23333333,0.5084865,0.5387803,0.58255374,0.52282935,0.59032893
OgPC4wnLJR0.004,0.27102804,0.33333334,0.31868133,0.3106796,0.23333333,0.46729183,0.51269686,0.56035954,0.5293436,0.57088774
OgPC4wnLJR0.005,0.27102804,0.1875,0.2747253,0.2038835,0.2777778,0.49692604,0.52629566,0.5720421,0.53360945,0.5717627
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.38688678,0.41797215,0.5140558,0.45318425,0.49434042
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.40443036,0.42080408,0.5332517,0.47648045,0.5038177
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.3717989,0.3732291,0.49970263,0.4620281,0.4911207
Or2_bP4lWYI.000,0.40186915,0.5833333,0.62637365,0.815534,0.5222222,0.38177735,0.48327762,0.5542317,0.5190851,0.48387015
Or2_bP4lWYI.001,0.49532712,0.5625,0.6043956,0.60194176,0.54444444,0.42763937,0.4861344,0.5803261,0.5197066,0.537107
Or2_bP4lWYI.002,0.38317758,0.6458333,0.5494506,0.70873785,0.5,0.41924304,0.5121099,0.5572021,0.5271429,0.5205031
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.39208502,0.5044672,0.564574,0.5427221,0.4973574
Or2_bP4lWYI.004,0.45794392,0.6458333,0.64835167,0.70873785,0.47777778,0.43869704,0.48702157,0.5599745,0.47126633,0.53395116
Or2_bP4lWYI.005,0.58878505,0.6666667,0.62637365,0.815534,0.76666665,0.4243849,0.4974614,0.56764007,0.488719,0.52211565
Os7L5C-i9Fw.000,0.2990654,0.41666666,0.5494506,0.49514562,0.37777779,0.37206632,0.4957214,0.5627142,0.5652987,0.48311645
Os7L5C-i9Fw.002,0.36448598,0.5104167,0.64835167,0.75728154,0.5222222,0.39483118,0.53608996,0.58824486,0.600091,0.5075337
Os7L5C-i9Fw.003,0.21495327,0.45833334,0.46153846,0.5339806,0.31111112,0.39058122,0.4843909,0.54761815,0.53500843,0.48817176
Os7L5C-i9Fw.004,0.3084112,0.5104167,0.71428573,0.7281553,0.4,0.38825256,0.5162596,0.5718435,0.5698999,0.48838982
P2B2K7DvUC8.003,0.36448598,0.4375,0.3846154,0.49514562,0.5,0.47810617,0.49260038,0.5431659,0.5401529,0.5842334
P2B2K7DvUC8.004,0.49532712,0.5520833,0.46153846,0.4563107,0.54444444,0.5312288,0.5518586,0.56766874,0.541829,0.6239238
P63CUj9KnSw.000,0.317757,0.42708334,0.5824176,0.33009708,0.24444444,0.45586127,0.53742146,0.5950139,0.58965683,0.55852187
P63CUj9KnSw.001,0.3271028,0.32291666,0.43956044,0.44660193,0.4,0.48441517,0.5527665,0.6174014,0.5976624,0.57893336
P63CUj9KnSw.002,0.36448598,0.5625,0.48351648,0.46601942,0.51111114,0.4998031,0.5713864,0.62304103,0.610665,0.5907455
P63CUj9KnSw.004,0.3084112,0.375,0.51648355,0.34951457,0.25555557,0.5077939,0.573123,0.62795603,0.58900386,0.589163
PKtzsEqLGx4.000,0.45794392,0.625,0.4945055,0.5339806,0.5777778,0.5504037,0.6129315,0.59141797,0.58758616,0.61765444
PKtzsEqLGx4.001,0.62616825,0.42708334,0.43956044,0.46601942,0.6,0.5431688,0.5923538,0.58493435,0.56253666,0.609954
PKtzsEqLGx4.002,0.5046729,0.53125,0.31868133,0.46601942,0.43333334,0.57594806,0.6174384,0.60281,0.5655455,0.63182
PKtzsEqLGx4.003,0.53271025,0.5208333,0.51648355,0.5048544,0.67777777,0.54997045,0.572657,0.5604701,0.54135805,0.6273676
PKtzsEqLGx4.004,0.48598132,0.5625,0.4945055,0.5631068,0.7222222,0.5959639,0.62040657,0.5958136,0.59494734,0.649972
PKtzsEqLGx4.005,0.44859812,0.42708334,0.37362638,0.5145631,0.6,0.5220581,0.5603287,0.56646025,0.5321756,0.5814639
PKyqjYem0dY.003,0.5140187,0.32291666,0.4945055,0.407767,0.35555556,0.5165506,0.515257,0.5397133,0.48113763,0.5947216
PKyqjYem0dY.004,0.44859812,0.53125,0.6703297,0.5533981,0.44444445,0.5195,0.56567353,0.56754464,0.57421273,0.6169684
PRplbrM70sg.000,0.5981308,0.6145833,0.5824176,0.60194176,0.73333335,0.5375226,0.584229,0.558633,0.53442323,0.6491342
PRplbrM70sg.001,0.5981308,0.6875,0.64835167,0.65048546,0.6666667,0.5611827,0.57366514,0.57265735,0.55918264,0.6467066
PRplbrM70sg.002,0.682243,0.5729167,0.6593407,0.61165047,0.7,0.5667635,0.56122524,0.5563848,0.54234976,0.6533085
PRplbrM70sg.004,0.49532712,0.47916666,0.46153846,0.46601942,0.4888889,0.62634706,0.64248323,0.5895691,0.58287156,0.6962681
PYL8BGJKu20.000,0.48598132,0.59375,0.53846157,0.49514562,0.6333333,0.45004442,0.5099086,0.5448011,0.5147293,0.53980523
PYL8BGJKu20.001,0.34579438,0.41666666,0.47252747,0.52427185,0.4,0.46371,0.5129734,0.5399989,0.4810973,0.55803114
Pc3NjyhtVd0.003,0.5607477,0.65625,0.6813187,0.592233,0.6333333,0.5142522,0.5972693,0.6059797,0.58294743,0.62666214
PkEzIErhYZ8.002,0.48598132,0.5520833,0.48351648,0.5339806,0.62222224,0.43667203,0.44861233,0.5036182,0.46541294,0.5054291
