clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.40681124,0.4841733,0.57042307,0.4874819,0.54959553
MD9yyz-OSRs.002,0.5794392,0.6666667,0.4945055,0.46601942,0.6,0.48714578,0.5491487,0.6128711,0.49493715,0.5983908
MD9yyz-OSRs.004,0.48598132,0.53125,0.4065934,0.4563107,0.54444444,0.5065584,0.59079444,0.6142125,0.56609315,0.6338135
MD9yyz-OSRs.005,0.6448598,0.7083333,0.72527474,0.5436893,0.8888889,0.48502484,0.5837418,0.60695064,0.543181,0.6144839
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.5293621,0.59117645,0.5384376,0.519916,0.6139713
MVwxnf6L8po.004,0.5607477,0.5833333,0.61538464,0.42718446,0.5777778,0.6017185,0.5853536,0.5931406,0.5606826,0.6661901
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.474778,0.505224,0.51733404,0.4817356,0.5658565
MbufNmC0JL0.004,0.44859812,0.5,0.48351648,0.65048546,0.5888889,0.48665735,0.5317302,0.5788965,0.534653,0.5827329
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.4586966,0.54454523,0.5747291,0.49854377,0.5517328
N0s2M3bJkUk.002,0.7009346,0.65625,0.7692308,0.6407767,0.6111111,0.5231324,0.55238074,0.58033115,0.59554553,0.5958819
N0s2M3bJkUk.003,0.7009346,0.8541667,0.7032967,0.78640777,0.8111111,0.5472184,0.5963842,0.62520623,0.6605643,0.61709726
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.57814276,0.6587294,0.63397837,0.69001925,0.67292166
N0s2M3bJkUk.005,0.6635514,0.47916666,0.64835167,0.60194176,0.7,0.563521,0.5790563,0.60027146,0.64990014,0.6164797
N7oR6_oMBFk.000,0.6728972,0.7708333,0.5824176,0.6699029,0.74444443,0.48557436,0.5759193,0.600278,0.5951916,0.5882972
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.5092852,0.63509166,0.6280902,0.6449982,0.6332359
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.5042182,0.60024214,0.6138041,0.58780235,0.6013739
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.4120101,0.48355207,0.51862276,0.45451093,0.5473609
N7oR6_oMBFk.004,0.5981308,0.6666667,0.6703297,0.5339806,0.6333333,0.51898193,0.5925563,0.59144044,0.56900847,0.6229704
NDBCrVvp0Vg.000,0.635514,0.6666667,0.4945055,0.5533981,0.74444443,0.5120512,0.52754337,0.5116086,0.43355376,0.57422096
NDBCrVvp0Vg.003,0.5233645,0.53125,0.42857143,0.5145631,0.5555556,0.57652324,0.5697178,0.5836136,0.5109205,0.623178
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.3978787,0.40631822,0.47582546,0.37548223,0.4519837
NDC375coN1o.001,0.3364486,0.22916667,0.32967034,0.29126215,0.2888889,0.38600704,0.38710427,0.48007065,0.4052142,0.45383742
NDC375coN1o.002,0.1495327,0.09375,0.2747253,0.116504855,0.41111112,0.3949917,0.38330364,0.46131548,0.37888074,0.45914608
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.36156657,0.39707014,0.49417058,0.4265977,0.4513221
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.40422115,0.45869547,0.53411525,0.4545204,0.48027685
NDC375coN1o.005,0.2990654,0.3125,0.47252747,0.29126215,0.47777778,0.3500668,0.31235662,0.43305433,0.29268736,0.39309755
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.4649637,0.54583496,0.5814525,0.5932823,0.5620592
NOrjfF0-pQ4.004,0.2990654,0.5,0.50549453,0.65048546,0.43333334,0.45602822,0.4981152,0.566111,0.59569156,0.55720603
NOrjfF0-pQ4.005,0.45794392,0.5729167,0.63736266,0.70873785,0.5222222,0.4781699,0.541825,0.57771593,0.6031025,0.5944602
N_PICgkFxAM.002,0.5233645,0.5833333,0.47252747,0.44660193,0.6333333,0.52687883,0.61861974,0.6362457,0.6420246,0.6371499
NoHext7JXYU.000,0.55140185,0.6145833,0.6703297,0.42718446,0.6111111,0.48030227,0.5555073,0.58768934,0.50544477,0.5903898
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.46779412,0.48481074,0.5222511,0.41061598,0.5469185
NoHext7JXYU.003,0.5140187,0.59375,0.6043956,0.52427185,0.6666667,0.47625443,0.5525895,0.555652,0.5157008,0.56960267
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.4510893,0.5198124,0.55681694,0.48425153,0.57199067
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.46759003,0.5496133,0.58762956,0.5143792,0.57536423
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.5232312,0.5131281,0.5329248,0.4712841,0.58188814
Nv0-x4K9YFI.000,0.21495327,0.14583333,0.2857143,0.18446602,0.24444444,0.3318963,0.3814208,0.4582128,0.37478626,0.44333923
Nv0-x4K9YFI.001,0.23364486,0.46875,0.5494506,0.407767,0.5555556,0.37740025,0.42844826,0.51329046,0.42688853,0.46210095
Nv0-x4K9YFI.002,0.26168224,0.3125,0.4065934,0.2815534,0.3888889,0.35468215,0.38362128,0.4356595,0.3541422,0.44769138
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.44787323,0.4942291,0.5421749,0.46208906,0.51333416
Nv0-x4K9YFI.004,0.19626169,0.39583334,0.45054945,0.3398058,0.33333334,0.36249834,0.40139475,0.4775849,0.40660477,0.42999688
Nv0-x4K9YFI.005,0.20560747,0.375,0.30769232,0.2038835,0.2777778,0.37466368,0.41156483,0.4967689,0.3932483,0.4739923
NvJ4jRPUuS0.001,0.3084112,0.44791666,0.4945055,0.30097088,0.53333336,0.52905405,0.5588524,0.54606676,0.48204148,0.6306745
NvwD448H-40.001,0.46728972,0.4375,0.5494506,0.5339806,0.47777778,0.47672594,0.46500418,0.51299936,0.4336617,0.5150722
O7h-kf7hPIU.001,0.682243,0.71875,0.48351648,0.70873785,0.76666665,0.6150687,0.6505561,0.6184691,0.63557726,0.71162546
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.62166923,0.61464536,0.6049559,0.6105453,0.6680843
O7h-kf7hPIU.005,0.7383177,0.75,0.53846157,0.5825243,0.84444445,0.5856687,0.6135645,0.5711342,0.5548779,0.66768336
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.5482913,0.6565989,0.62619454,0.6965782,0.642586
O8L2pHEIcuo.004,0.6542056,0.6145833,0.63736266,0.7378641,0.64444447,0.53855574,0.6401261,0.62352014,0.6983154,0.6224059
OD3cfWeJaOY.000,0.6448598,0.6354167,0.63736266,0.6699029,0.6333333,0.5994726,0.6459368,0.6076125,0.64043826,0.70396256
OD3cfWeJaOY.002,0.74766356,0.7708333,0.64835167,0.83495146,0.74444443,0.55608714,0.5590602,0.5631358,0.52679235,0.6414115
OD3cfWeJaOY.003,0.5794392,0.6770833,0.61538464,0.6893204,0.53333336,0.61587876,0.6513709,0.62334627,0.68615174,0.7159571
OD3cfWeJaOY.004,0.5046729,0.6875,0.53846157,0.7281553,0.51111114,0.6828229,0.6890303,0.6754351,0.72235596,0.7750822
OD3cfWeJaOY.005,0.48598132,0.5833333,0.45054945,0.6893204,0.51111114,0.667271,0.66132516,0.64173204,0.6527555,0.7565742
OLFhKCgexRU.000,0.69158876,0.9479167,0.7582418,0.9708738,0.9,0.54297817,0.6421844,0.6235055,0.72999597,0.6444266
OLFhKCgexRU.001,0.53271025,0.65625,0.6923077,0.80582523,0.62222224,0.5377528,0.6587029,0.6333809,0.757073,0.64153063
OLFhKCgexRU.002,0.55140185,0.7291667,0.64835167,0.8640777,0.7111111,0.54526865,0.6220992,0.61377305,0.6791008,0.62625074
OLFhKCgexRU.003,0.40186915,0.65625,0.52747256,0.6699029,0.6111111,0.54213256,0.6030907,0.5915931,0.6722126,0.6245187
OLFhKCgexRU.004,0.5140187,0.6875,0.7582418,0.776699,0.76666665,0.5507646,0.6227621,0.6250279,0.71467,0.6427326
OLFhKCgexRU.005,0.6448598,1.0,0.8131868,0.8446602,0.74444443,0.5138182,0.6098672,0.6080405,0.68712187,0.60980445
OMTlpgrJYFk.004,0.6448598,0.6770833,0.61538464,0.6699029,0.76666665,0.61081195,0.64392686,0.62756085,0.65217954,0.67600155
OcS4H_dFeOc.000,0.5794392,0.5104167,0.52747256,0.36893204,0.5777778,0.42682385,0.45052046,0.51920676,0.42204624,0.5196247
OcS4H_dFeOc.001,0.44859812,0.5104167,0.3846154,0.2815534,0.51111114,0.4009995,0.40948105,0.49964738,0.42220697,0.46956748
OcS4H_dFeOc.004,0.28037384,0.48958334,0.5604396,0.36893204,0.44444445,0.3962684,0.4283514,0.5631601,0.49684703,0.4875583
OeGMd58Wgsk.000,0.3084112,0.38541666,0.51648355,0.5533981,0.5,0.32932985,0.36194074,0.4610272,0.42747375,0.42698285
OeGMd58Wgsk.001,0.48598132,0.7291667,0.74725276,0.79611653,0.73333335,0.40084553,0.48260236,0.56306905,0.5729313,0.5006629
OeGMd58Wgsk.003,0.24299066,0.38541666,0.35164836,0.61165047,0.4,0.32298493,0.40102252,0.49693906,0.5000429,0.4329624
OugdInDyt9s.000,0.39252338,0.33333334,0.43956044,0.4368932,0.53333336,0.49288595,0.55710334,0.5584643,0.63356626,0.57457876
OugdInDyt9s.003,0.62616825,0.53125,0.6593407,0.5825243,0.7,0.49418253,0.5527265,0.55693686,0.6130271,0.5816781
OugdInDyt9s.004,0.6168224,0.6041667,0.61538464,0.592233,0.44444445,0.5142403,0.5712988,0.5705317,0.6094345,0.6130928
OugdInDyt9s.005,0.635514,0.6875,0.64835167,0.6407767,0.73333335,0.4789512,0.5646583,0.5557891,0.646508,0.5825139
P2T93mqAsWk.000,0.5233645,0.5416667,0.6813187,0.592233,0.65555555,0.511759,0.5642636,0.58039933,0.59838676,0.61238253
P6CH9Q2wH24.002,0.6728972,0.5833333,0.6043956,0.57281554,0.65555555,0.6097603,0.6303253,0.58360094,0.5840949,0.6664252
PHUlL5ZzX5U.001,0.21495327,0.22916667,0.23076923,0.36893204,0.44444445,0.19688335,0.24715051,0.35403144,0.2873209,0.3066631
PHUlL5ZzX5U.002,0.27102804,0.40625,0.36263737,0.34951457,0.6888889,0.20823458,0.27518097,0.36374825,0.3468706,0.32467857
PHUlL5ZzX5U.003,0.093457945,0.16666667,0.18681319,0.19417475,0.37777779,0.3292762,0.38492775,0.46553832,0.43162873,0.4607633
PHUlL5ZzX5U.004,0.1682243,0.3125,0.31868133,0.29126215,0.7,0.2555197,0.3491128,0.41786307,0.41476715,0.3991307
PHUlL5ZzX5U.005,0.25233644,0.22916667,0.21978022,0.26213592,0.5,0.33057117,0.38398048,0.4645892,0.4038291,0.45617312
PJxgOFaaUZM.004,0.635514,0.6145833,0.64835167,0.66019416,0.7111111,0.5152354,0.52261347,0.55628747,0.5848117,0.5899927
PJxgOFaaUZM.005,0.53271025,0.6770833,0.5714286,0.78640777,0.6888889,0.48824924,0.54625946,0.57206565,0.626434,0.5897134
PK0EPT3k4RM.003,0.6635514,0.5416667,0.5934066,0.60194176,0.73333335,0.5205884,0.55159366,0.5720554,0.607063,0.643545
PKYh4sungwI.002,0.69158876,0.78125,0.6813187,0.5048544,0.73333335,0.64379025,0.6640197,0.60858953,0.61801994,0.7116231
PKYh4sungwI.003,0.7009346,0.6770833,0.63736266,0.6699029,0.5888889,0.6466223,0.6988327,0.64287126,0.6536734,0.7328124
PReOtefm17s.000,0.48598132,0.5104167,0.63736266,0.4854369,0.5555556,0.59902894,0.6283205,0.63162553,0.55709547,0.6856689
PReOtefm17s.001,0.5420561,0.5625,0.5824176,0.39805827,0.54444444,0.6297219,0.67313755,0.6579541,0.59381634,0.72613454
PReOtefm17s.002,0.5233645,0.6875,0.63736266,0.5533981,0.5777778,0.6046603,0.65171957,0.653161,0.56159824,0.6971741
PReOtefm17s.003,0.5981308,0.625,0.63736266,0.52427185,0.64444447,0.6073581,0.6560761,0.64984095,0.5937746,0.7148824
PReOtefm17s.004,0.5420561,0.65625,0.5604396,0.65048546,0.8,0.6494878,0.7099348,0.67780244,0.62209684,0.75533414
PReOtefm17s.005,0.55140185,0.6354167,0.64835167,0.49514562,0.53333336,0.54810977,0.6215311,0.6353896,0.59387815,0.6700822
PSFLaQYVg1I.000,0.55140185,0.5625,0.5824176,0.5631068,0.5555556,0.41585028,0.4855002,0.53418976,0.53375524,0.51164025
PWM-bKcs2p8.000,0.18691589,0.3125,0.3956044,0.29126215,0.31111112,0.40113518,0.48391646,0.561299,0.4670234,0.5053153
PWM-bKcs2p8.001,0.13084112,0.083333336,0.30769232,0.2524272,0.24444444,0.39407307,0.4552086,0.5093422,0.4427982,0.44634676
PWM-bKcs2p8.002,0.27102804,0.30208334,0.43956044,0.36893204,0.4,0.41136357,0.4963962,0.56560594,0.46632347,0.5371742
PWM-bKcs2p8.003,0.1682243,0.28125,0.32967034,0.3106796,0.26666668,0.38820872,0.45771068,0.5409008,0.42481345,0.51871955
PWM-bKcs2p8.004,0.1682243,0.26041666,0.2967033,0.30097088,0.11111111,0.28338265,0.3631281,0.46867785,0.38499472,0.39947897
PWM-bKcs2p8.005,0.17757009,0.36458334,0.4065934,0.44660193,0.35555556,0.32596016,0.41966614,0.50933355,0.4128164,0.4365111
Pc-oQQwkIv8.000,0.18691589,0.15625,0.30769232,0.1262136,0.44444445,0.20428601,0.2845915,0.37692046,0.35595885,0.3543707
Pc-oQQwkIv8.001,0.08411215,0.13541667,0.26373628,0.18446602,0.2777778,0.26163614,0.3526331,0.45458162,0.4874954,0.4062252
Pc-oQQwkIv8.002,0.009345794,0.020833334,0.15384616,0.08737864,0.31111112,0.2848339,0.37106392,0.45817134,0.4722715,0.4175035
Pc-oQQwkIv8.003,0.14018692,0.3125,0.32967034,0.2524272,0.4888889,0.34461746,0.30602527,0.3984418,0.36735672,0.3488274
Pc-oQQwkIv8.004,0.3271028,0.30208334,0.37362638,0.22330096,0.4,0.34005895,0.42424786,0.4801673,0.50325495,0.47334167
Pc-oQQwkIv8.005,0.12149533,0.09375,0.24175824,0.19417475,0.2777778,0.28832972,0.35626325,0.42491412,0.4501946,0.40047544
PgpMUHH8lEI.000,0.5140187,0.48958334,0.51648355,0.49514562,0.44444445,0.41989636,0.39447498,0.42359206,0.43634456,0.47540468
PgpMUHH8lEI.001,0.60747665,0.59375,0.5494506,0.7184466,0.62222224,0.3455831,0.34623456,0.39669627,0.41390997,0.43911332
PgpMUHH8lEI.002,0.42990655,0.375,0.43956044,0.5631068,0.42222223,0.43844852,0.44511515,0.47278404,0.50956744,0.5521494
PgpMUHH8lEI.003,0.6635514,0.6041667,0.41758242,0.5825243,0.65555555,0.60698044,0.60142577,0.6074326,0.63435626,0.658011
PgpMUHH8lEI.004,0.6168224,0.6041667,0.6593407,0.6213592,0.54444444,0.3970097,0.40686005,0.46018916,0.50867236,0.4889933
PgpMUHH8lEI.005,0.635514,0.5729167,0.6043956,0.63106793,0.7,0.48952985,0.4880323,0.50591177,0.527426,0.5679932
PmJw3uI1qBE.000,0.21495327,0.38541666,0.4945055,0.61165047,0.3,0.43831784,0.5059959,0.5518135,0.5500042,0.5362307
PoVizBmIHy0.000,0.38317758,0.32291666,0.30769232,0.29126215,0.62222224,0.45864087,0.52753145,0.577405,0.57181734,0.55412865
PooFvZH6fK0.000,0.42990655,0.46875,0.5714286,0.37864077,0.6888889,0.5163182,0.5446953,0.5973789,0.5614922,0.60598314
PooFvZH6fK0.001,0.6168224,0.59375,0.6043956,0.61165047,0.6,0.47651082,0.52255183,0.588037,0.5338141,0.5643952
PooFvZH6fK0.002,0.5981308,0.6145833,0.7802198,0.57281554,0.65555555,0.4597986,0.5408463,0.5917559,0.6058358,0.5849841
PooFvZH6fK0.003,0.5794392,0.6041667,0.61538464,0.65048546,0.6666667,0.5091045,0.567329,0.60262346,0.599406,0.61587197
PsqpkFKX8co.000,0.7196262,0.8229167,0.82417583,0.9223301,0.7222222,0.59340674,0.6651872,0.6396211,0.7093433,0.70232517
PsqpkFKX8co.001,0.60747665,0.6979167,0.73626375,0.8543689,0.74444443,0.6250502,0.6968786,0.6569001,0.74200964,0.71556914
PsqpkFKX8co.002,0.55140185,0.625,0.72527474,0.7281553,0.65555555,0.600434,0.66755754,0.6521508,0.76837784,0.6821097
PsqpkFKX8co.003,0.6168224,0.7708333,0.62637365,0.78640777,0.73333335,0.67807627,0.74510837,0.6955453,0.80831563,0.7490496
PsqpkFKX8co.004,0.7009346,0.7395833,0.84615386,0.7669903,0.74444443,0.61777097,0.68111956,0.64388967,0.73976547,0.7298237
PyPFJWirPjs.000,0.18691589,0.13541667,0.35164836,0.26213592,0.36666667,0.38208023,0.42331532,0.5134103,0.43777215,0.46991438
PyPFJWirPjs.001,0.27102804,0.46875,0.51648355,0.4854369,0.53333336,0.41426706,0.4560098,0.55307436,0.49698392,0.4918312
PyPFJWirPjs.002,0.46728972,0.38541666,0.62637365,0.33009708,0.45555556,0.37500024,0.41347784,0.5090746,0.46558142,0.46013516
Q9B3SJkH2Q8.000,0.5046729,0.5416667,0.5824176,0.41747573,0.47777778,0.37021455,0.40360215,0.5055723,0.45344907,0.47625762
Q9B3SJkH2Q8.001,0.53271025,0.65625,0.63736266,0.36893204,0.45555556,0.37445265,0.41110724,0.47929692,0.44056618,0.49137065
Q9B3SJkH2Q8.002,0.53271025,0.5,0.63736266,0.47572815,0.44444445,0.34548798,0.40138054,0.4923448,0.46570483,0.4643635
QBZieJiOl1w.000,0.6542056,0.5208333,0.62637365,0.41747573,0.64444447,0.5492201,0.5045999,0.514676,0.37361172,0.65515345
QBZieJiOl1w.001,0.44859812,0.45833334,0.5714286,0.3592233,0.54444444,0.55798244,0.5222376,0.53652596,0.45006108,0.64448243
QBZieJiOl1w.002,0.7570093,0.625,0.62637365,0.49514562,0.6,0.5349532,0.5091411,0.54263,0.46948665,0.62807834
QBZieJiOl1w.003,0.6168224,0.4375,0.6813187,0.47572815,0.5555556,0.40529448,0.43229,0.49161017,0.481495,0.5372684
QBZieJiOl1w.004,0.60747665,0.5625,0.62637365,0.61165047,0.62222224,0.55666685,0.51630247,0.5220261,0.45152697,0.66092926
QBZieJiOl1w.005,0.55140185,0.53125,0.6593407,0.407767,0.53333336,0.44214037,0.43673968,0.5026969,0.43418726,0.5801968
QDd2AfQEAqs.001,0.39252338,0.21875,0.35164836,0.23300971,0.4,0.2322048,0.20520589,0.30063292,0.25691146,0.29099107
QKcx5msA7iA.000,0.7570093,0.75,0.6703297,0.66019416,0.73333335,0.57693785,0.62947655,0.6290372,0.649989,0.67556936
QKcx5msA7iA.001,0.7383177,0.8125,0.5494506,0.80582523,0.8111111,0.613755,0.6646093,0.6297853,0.66526896,0.70017564
QKcx5msA7iA.002,0.7570093,0.78125,0.61538464,0.70873785,0.7777778,0.55371493,0.61686325,0.6204052,0.6567034,0.64411724
QKcx5msA7iA.003,0.85046726,0.6979167,0.6593407,0.74757284,0.7222222,0.54595363,0.58807755,0.62834686,0.60082924,0.6317446
QKcx5msA7iA.004,0.78504676,0.7708333,0.73626375,0.78640777,0.7888889,0.5600729,0.6065801,0.6090588,0.61628747,0.6506155
QKcx5msA7iA.005,0.69158876,0.8333333,0.8131868,0.7184466,0.75555557,0.59090114,0.6232785,0.61609375,0.59652436,0.6659386
QKlawwZQK9M.000,0.47663552,0.40625,0.41758242,0.3592233,0.73333335,0.41849175,0.42434064,0.49382538,0.4992463,0.52928054
QKlawwZQK9M.001,0.5981308,0.5,0.64835167,0.57281554,0.7,0.4503404,0.40328225,0.47270843,0.3993621,0.5320215
QQzeQOoqO20.001,0.6728972,0.5833333,0.5824176,0.69902915,0.62222224,0.43810403,0.36369145,0.4475472,0.28354138,0.48459864
QQzeQOoqO20.002,0.42056075,0.39583334,0.52747256,0.39805827,0.42222223,0.39985365,0.40001196,0.4704959,0.3880398,0.49291128
QQzeQOoqO20.005,0.5794392,0.5208333,0.61538464,0.5631068,0.64444447,0.48712522,0.46413532,0.5242724,0.4425074,0.53688085
QV4TV3aHxfE.004,0.41121495,0.5208333,0.5714286,0.7281553,0.53333336,0.38066065,0.5332678,0.56944853,0.6504473,0.4945264
QXFRE_pjrAE.000,0.6728972,0.6145833,0.7032967,0.5339806,0.7777778,0.48975703,0.50088656,0.5372234,0.4153219,0.5852994
QXFRE_pjrAE.001,0.60747665,0.65625,0.5604396,0.65048546,0.62222224,0.47672108,0.5395215,0.5383612,0.4492106,0.59035987
QXFRE_pjrAE.002,0.7009346,0.6770833,0.7582418,0.61165047,0.6666667,0.5603014,0.5877571,0.5399876,0.46496284,0.65873975
QXFRE_pjrAE.003,0.53271025,0.40625,0.4945055,0.5145631,0.65555555,0.5210304,0.5552912,0.5546819,0.4337259,0.63782984
QXFRE_pjrAE.004,0.5046729,0.47916666,0.47252747,0.61165047,0.7222222,0.5365799,0.5353141,0.5496657,0.42201036,0.62694997
QXFRE_pjrAE.005,0.42990655,0.40625,0.5934066,0.52427185,0.6666667,0.44671196,0.45076656,0.5063914,0.3623189,0.5516721
QlkTEWrSCBs.000,0.27102804,0.46875,0.3956044,0.3592233,0.47777778,0.5340684,0.59729505,0.5778144,0.53025025,0.6148839
QpA0gj1y6KE.000,0.8037383,0.7083333,0.72527474,0.61165047,0.7111111,0.5929942,0.5944195,0.5891331,0.57540953,0.653895
QpA0gj1y6KE.002,0.6728972,0.6770833,0.61538464,0.65048546,0.73333335,0.6242763,0.6540131,0.63428426,0.66156864,0.6869392
Qzu9b49qvKo.000,0.36448598,0.25,0.3956044,0.36893204,0.3888889,0.47132972,0.45637712,0.497096,0.437007,0.5766399
Qzu9b49qvKo.003,0.5794392,0.35416666,0.61538464,0.4854369,0.5222222,0.401014,0.41235924,0.48529953,0.41976035,0.5050143
Qzu9b49qvKo.004,0.35514018,0.35416666,0.53846157,0.5339806,0.54444444,0.46850055,0.4875232,0.553544,0.53028065,0.5693638
R-qB2FX7ZbE.001,0.43925235,0.3125,0.42857143,0.49514562,0.65555555,0.34790018,0.30768096,0.43285048,0.3419033,0.43969128
R-qB2FX7ZbE.002,0.5140187,0.5104167,0.6593407,0.5048544,0.5888889,0.42204475,0.41621393,0.51025265,0.40923554,0.49191064
R-qB2FX7ZbE.004,0.35514018,0.38541666,0.3956044,0.5145631,0.42222223,0.34734118,0.35243016,0.44034654,0.38446397,0.45079878
R2LlBNLDOeg.000,0.7383177,0.6770833,0.61538464,0.7184466,0.76666665,0.5745567,0.64629054,0.592547,0.6591568,0.6649015
R42dmIPCXwo.000,0.36448598,0.28125,0.30769232,0.26213592,0.41111112,0.5278118,0.52519816,0.5584855,0.5026196,0.5943532
R42dmIPCXwo.001,0.38317758,0.32291666,0.50549453,0.3106796,0.34444445,0.5252025,0.5116517,0.5730521,0.4781822,0.5714707
R42dmIPCXwo.003,0.3271028,0.3125,0.34065935,0.27184466,0.42222223,0.50097865,0.5101049,0.5487568,0.5177553,0.5525505
R42dmIPCXwo.005,0.40186915,0.36458334,0.47252747,0.24271844,0.35555556,0.55268407,0.5623147,0.57281244,0.47444215,0.61195177
RW4a2ERzTO8.000,0.42056075,0.6458333,0.5714286,0.70873785,0.5,0.46400505,0.58099806,0.5891541,0.5778693,0.5793395
RW4a2ERzTO8.002,0.3271028,0.6979167,0.5824176,0.89320385,0.51111114,0.46742713,0.5441745,0.56596726,0.5358268,0.5657214
RZOimXPTG0s.000,0.72897196,0.6979167,0.61538464,0.6893204,0.65555555,0.53819185,0.57730895,0.56979084,0.62043667,0.58711773
RZOimXPTG0s.002,0.8224299,0.6458333,0.73626375,0.74757284,0.73333335,0.54053664,0.566988,0.55411345,0.5804962,0.5994141
RZOimXPTG0s.003,0.7196262,0.59375,0.7802198,0.6213592,0.7222222,0.5341394,0.58353585,0.58806044,0.63640714,0.60442024
RZOimXPTG0s.004,0.74766356,0.6666667,0.7802198,0.6699029,0.74444443,0.5628273,0.58499515,0.5803544,0.5913652,0.6160761
RhFPotjd0hM.001,0.23364486,0.21875,0.42857143,0.3883495,0.31111112,0.33805734,0.42694944,0.51091033,0.44580692,0.4471044
RhFPotjd0hM.002,0.44859812,0.375,0.48351648,0.42718446,0.47777778,0.3424322,0.40425688,0.5015202,0.44201803,0.4424086
RhFPotjd0hM.003,0.45794392,0.375,0.64835167,0.5048544,0.53333336,0.32190168,0.3989061,0.5018414,0.46731022,0.42979485
RhFPotjd0hM.004,0.55140185,0.5729167,0.6593407,0.6893204,0.5888889,0.35742414,0.4121035,0.52059394,0.41924542,0.4484027
RhFPotjd0hM.005,0.44859812,0.5104167,0.5824176,0.57281554,0.5222222,0.34830016,0.44101757,0.51581573,0.4689229,0.47018287
RhSWpef2e6s.000,0.62616825,0.5833333,0.6593407,0.65048546,0.6111111,0.65898645,0.6643135,0.6280329,0.6120413,0.71606886
RlUuWWWFrhM.002,0.46728972,0.5104167,0.5934066,0.37864077,0.53333336,0.4462229,0.45934635,0.49085325,0.50119627,0.48787546
RlUuWWWFrhM.005,0.42990655,0.46875,0.5934066,0.4854369,0.45555556,0.40849584,0.4778343,0.532013,0.54557824,0.44228673
RlaaCqle7tY.003,0.35514018,0.47916666,0.36263737,0.30097088,0.53333336,0.46740523,0.53993326,0.5524432,0.5774462,0.5459899
RlaaCqle7tY.004,0.24299066,0.34375,0.2747253,0.30097088,0.43333334,0.39049143,0.43811285,0.48263624,0.41178322,0.5173721
RlaaCqle7tY.005,0.44859812,0.5104167,0.34065935,0.407767,0.5777778,0.5214964,0.5863397,0.5582528,0.56469023,0.6103175
Rp_gyvKE4hI.000,0.5233645,0.5729167,0.73626375,0.65048546,0.6666667,0.48173788,0.5263787,0.560344,0.51454383,0.5792529
Rp_gyvKE4hI.001,0.42056075,0.40625,0.5604396,0.44660193,0.5555556,0.45960462,0.52764773,0.5538402,0.54167926,0.5575344
Rp_gyvKE4hI.002,0.38317758,0.59375,0.5824176,0.52427185,0.41111112,0.48223746,0.48633018,0.54383683,0.5053279,0.55318534
Rp_gyvKE4hI.003,0.45794392,0.5416667,0.64835167,0.57281554,0.44444445,0.48233417,0.51394796,0.57507676,0.53631055,0.5517875
Rp_gyvKE4hI.004,0.42990655,0.41666666,0.52747256,0.49514562,0.56666666,0.503314,0.54161817,0.5748871,0.49930918,0.60043275
Rp_gyvKE4hI.005,0.2990654,0.32291666,0.41758242,0.4368932,0.4888889,0.50950766,0.44915602,0.49153695,0.33892754,0.41310272
RuRn2t7iPSc.000,0.47663552,0.59375,0.6923077,0.7378641,0.56666666,0.5306297,0.60562134,0.6229632,0.7062677,0.63753843
