clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.001,0.42648533,0.49027762,0.5547491,0.48426574,0.5625026
modNfUPt3F4.002,0.526615,0.6457194,0.63904107,0.6802229,0.64993423
modNfUPt3F4.003,0.5246382,0.5672076,0.63888645,0.57453024,0.5931163
modNfUPt3F4.005,0.5465253,0.59747016,0.5872936,0.59655166,0.65742725
mpk5Ubw2fj8.000,0.26675597,0.3560225,0.40642512,0.43731442,0.37942865
mpk5Ubw2fj8.001,0.27866292,0.38584036,0.48167259,0.51935565,0.3806566
mpk5Ubw2fj8.002,0.2280621,0.29797813,0.39721993,0.41131267,0.30221123
mpk5Ubw2fj8.003,0.34797522,0.4233464,0.48035395,0.47885695,0.43946776
mpk5Ubw2fj8.004,0.27007186,0.3622759,0.46850088,0.5505408,0.39176688
mpk5Ubw2fj8.005,0.27018335,0.35059363,0.44308266,0.4997846,0.4251985
mrMp9EorOxE.000,0.61865604,0.60663384,0.5807726,0.5705967,0.68479764
muLgzV1gGao.000,0.435869,0.5199269,0.5408454,0.49052972,0.5465433
muLgzV1gGao.001,0.4535897,0.53515846,0.58824235,0.5496777,0.5653723
muLgzV1gGao.002,0.38974807,0.49237776,0.5332601,0.5126337,0.51099724
muLgzV1gGao.003,0.44137928,0.4841646,0.55412614,0.49261487,0.52495193
muLgzV1gGao.004,0.42533177,0.5374855,0.5494146,0.5027722,0.51359814
muLgzV1gGao.005,0.35709444,0.4360515,0.5147873,0.50160694,0.46242085
mwjoabuP-GM.000,0.5112018,0.5768697,0.5837659,0.5566732,0.5982121
mwjoabuP-GM.001,0.4529719,0.56453484,0.60032636,0.6132591,0.5288169
mwjoabuP-GM.002,0.5218297,0.6125549,0.61941975,0.5260142,0.63316846
mwjoabuP-GM.005,0.43904185,0.502661,0.5207594,0.45568877,0.5224788
mxLRr3YqgMU.000,0.29363397,0.40309882,0.49202237,0.56919986,0.45007885
mxLRr3YqgMU.001,0.35402137,0.49333322,0.54828584,0.59220123,0.45824963
mxLRr3YqgMU.002,0.30753523,0.41282645,0.4351792,0.5681429,0.42623413
mxLRr3YqgMU.003,0.31645012,0.46319842,0.50544775,0.5060136,0.44372576
mxLRr3YqgMU.004,0.34716564,0.52631176,0.5574132,0.6290611,0.5113952
mxLRr3YqgMU.005,0.30478233,0.45026815,0.49230972,0.52208453,0.4514934
nFP7EEgz0Xg.000,0.28875387,0.33432966,0.47583652,0.43207014,0.41874486
nFP7EEgz0Xg.002,0.29960772,0.33049583,0.4524188,0.39604217,0.42006928
nGe8dIc-ecc.000,0.62120986,0.6615907,0.6251595,0.6248797,0.748829
nGe8dIc-ecc.001,0.6767782,0.73797023,0.63161063,0.7276225,0.755682
nGe8dIc-ecc.002,0.60325235,0.6104923,0.63427645,0.68214923,0.7183504
nGe8dIc-ecc.003,0.6560878,0.6771054,0.67216283,0.7149185,0.67149055
nGe8dIc-ecc.004,0.6471083,0.72175574,0.6762689,0.76260287,0.7406426
nGe8dIc-ecc.005,0.57392925,0.6344588,0.62636316,0.6515144,0.6953023
nKx64KH7Xks.000,0.60479903,0.6300601,0.5915445,0.5902473,0.66399664
nKx64KH7Xks.001,0.61980474,0.61645,0.6634685,0.6031378,0.6448815
nKx64KH7Xks.002,0.5800251,0.59443057,0.5962549,0.561626,0.63877696
nKx64KH7Xks.003,0.65940076,0.6122465,0.636183,0.5369202,0.6762196
nKx64KH7Xks.004,0.5963803,0.63080496,0.59319943,0.5530454,0.6648046
nKx64KH7Xks.005,0.55916977,0.5777242,0.5620259,0.54233515,0.6410075
nLB29nx1Jp4.000,0.6304204,0.64746964,0.6036285,0.61569613,0.6766723
nLB29nx1Jp4.001,0.65619165,0.6791514,0.63104725,0.57237107,0.6921802
nLB29nx1Jp4.002,0.6264123,0.65123296,0.5648719,0.57626176,0.7079209
nLB29nx1Jp4.004,0.6244688,0.6021985,0.58071744,0.54900914,0.6987718
nQtiqrceBhg.000,0.37301487,0.34612036,0.46840817,0.45070395,0.45554414
nQtiqrceBhg.001,0.47436613,0.4748252,0.5603305,0.5037996,0.549314
nQtiqrceBhg.003,0.40580335,0.4265422,0.49519134,0.42610228,0.5520007
nQtiqrceBhg.004,0.3767307,0.34732324,0.45812237,0.352803,0.45920703
nQxTTYWy7pA.001,0.5740067,0.63506275,0.6504623,0.64402926,0.66350776
nQxTTYWy7pA.002,0.47876313,0.44174677,0.53863835,0.4750747,0.50106144
nR0h3WFbPfA.000,0.6672625,0.6872056,0.6883371,0.5768052,0.7094184
nR0h3WFbPfA.001,0.49703974,0.50453484,0.5685991,0.55821544,0.5497845
nR0h3WFbPfA.002,0.59121114,0.58524466,0.6184548,0.6089528,0.6332134
nR0h3WFbPfA.003,0.5908443,0.5694502,0.5747723,0.5344879,0.6030494
nR0h3WFbPfA.004,0.5461119,0.57965064,0.60912615,0.57527846,0.59836197
nR0h3WFbPfA.005,0.5645047,0.5599569,0.63290477,0.54943734,0.6022186
ncmnmmmWEpU.000,0.57965374,0.61755437,0.60986125,0.53529984,0.61076856
ncmnmmmWEpU.002,0.5372825,0.5932548,0.6294933,0.65483177,0.58945256
ncmnmmmWEpU.004,0.49519917,0.57512194,0.60093737,0.61434597,0.56011117
ncmnmmmWEpU.005,0.53511536,0.5746955,0.55757546,0.5674572,0.6168857
nex61B854Ms.000,0.37206042,0.38234878,0.47909886,0.29920968,0.4518305
nex61B854Ms.001,0.40487856,0.45496467,0.53947586,0.45363817,0.51477957
nex61B854Ms.003,0.39420956,0.44280908,0.50590634,0.3691796,0.51655024
nex61B854Ms.004,0.37877262,0.38108984,0.50884706,0.41585198,0.4049626
nex61B854Ms.005,0.40981415,0.42647168,0.49379167,0.36107433,0.4646835
nghDz0el8iI.000,0.5818859,0.6089051,0.61043763,0.6153113,0.6704848
nghDz0el8iI.001,0.55637485,0.6382244,0.635168,0.646092,0.65199655
nghDz0el8iI.002,0.54431117,0.60747266,0.6074387,0.60534716,0.6435206
nghDz0el8iI.003,0.6015221,0.5944193,0.6433349,0.59716845,0.68727463
nghDz0el8iI.004,0.5550461,0.61659867,0.57236767,0.629857,0.6901115
nkmYbzMmrYw.001,0.6266521,0.59454626,0.6116739,0.59345776,0.6994728
nkmYbzMmrYw.003,0.6356485,0.6043621,0.6036205,0.61333066,0.7121333
nkmYbzMmrYw.004,0.7575542,0.7566752,0.64593583,0.6475303,0.78818053
nkmYbzMmrYw.005,0.74722826,0.74108875,0.624261,0.63701934,0.7636118
nskJh7v6v1U.002,0.61620283,0.60779554,0.612784,0.63731134,0.69675547
nskJh7v6v1U.004,0.52021813,0.5371703,0.54623103,0.49934167,0.6128641
nskJh7v6v1U.005,0.6598213,0.67586195,0.6424975,0.7052869,0.7116958
o0zIPrIQY4o.005,0.42347914,0.45231253,0.5437307,0.39748234,0.5105152
o6xswp0D8tc.000,0.3680352,0.43846434,0.5094075,0.44281977,0.47950214
o6xswp0D8tc.003,0.35456145,0.44694602,0.47743624,0.44154185,0.46146423
o7rFDFvW300.000,0.5389658,0.5218554,0.5181407,0.39119732,0.63651884
o7rFDFvW300.001,0.46203887,0.4763761,0.5199155,0.34617788,0.57514566
oCN_9daCssU.002,0.58101255,0.66858166,0.6294676,0.6698514,0.7230541
oCb9DK3M1DU.000,0.53041685,0.5621388,0.5718971,0.47102314,0.5903078
oCb9DK3M1DU.001,0.49571365,0.60406,0.55728793,0.49594158,0.62044746
oCb9DK3M1DU.002,0.49653497,0.5037759,0.5567848,0.4179678,0.58213
oCb9DK3M1DU.003,0.51890385,0.5734836,0.58235544,0.5132122,0.6406751
oCb9DK3M1DU.004,0.4366345,0.48322386,0.5624189,0.4095227,0.5498005
oCb9DK3M1DU.005,0.49455646,0.56981575,0.58124363,0.47792196,0.58155787
oDOoG0vX-7U.005,0.53187406,0.57175386,0.57497364,0.5536946,0.63713276
oG84VxrGfj0.001,0.44413248,0.450597,0.5389284,0.4564394,0.47374707
oG84VxrGfj0.004,0.47779965,0.5141117,0.5960921,0.60235023,0.5367497
oG84VxrGfj0.005,0.44902813,0.3854791,0.49969563,0.47026727,0.40682435
oHudDVcT5Lg.002,0.5971866,0.6202926,0.6213223,0.61552054,0.6326654
oHudDVcT5Lg.004,0.6413391,0.6312459,0.6156732,0.55387944,0.7152969
oHudDVcT5Lg.005,0.6364206,0.64622563,0.7026182,0.6331171,0.7046478
oJPdfhG4hT0.000,0.40346196,0.4339366,0.5228331,0.53249776,0.4589216
oJPdfhG4hT0.001,0.509078,0.5941299,0.6017145,0.6341417,0.5727462
oJPdfhG4hT0.002,0.32695714,0.40088654,0.43880922,0.50991243,0.44413564
oLO05QNhhGg.000,0.4618308,0.5150697,0.48238376,0.5579411,0.5392936
oLO05QNhhGg.001,0.4272703,0.4731226,0.45373717,0.50233763,0.4917966
oLO05QNhhGg.002,0.494395,0.4819369,0.50397605,0.4309689,0.58365864
oLO05QNhhGg.003,0.4225945,0.4580184,0.4681011,0.48124418,0.5421519
oLO05QNhhGg.004,0.49857068,0.5332911,0.5095187,0.5195068,0.59007233
oLO05QNhhGg.005,0.34624833,0.40250033,0.44765496,0.51842517,0.45823845
oVSMxtPpQ0M.002,0.4516815,0.56458807,0.5979082,0.6873313,0.6061796
oVSMxtPpQ0M.003,0.47951514,0.5193405,0.5604749,0.5997853,0.59439343
oVSMxtPpQ0M.004,0.52054936,0.55733895,0.5728535,0.62503487,0.61353636
oVSMxtPpQ0M.005,0.44268852,0.4550118,0.4814664,0.53844047,0.5345532
oXRhk1PUPcQ.001,0.34926763,0.4502472,0.4984728,0.46409905,0.45208952
oXRhk1PUPcQ.002,0.43734443,0.6036888,0.56338745,0.6093148,0.5606338
oYhWw97JYyU.000,0.5047872,0.63558966,0.65489316,0.6035789,0.6157332
oYhWw97JYyU.001,0.5123504,0.62369156,0.64991164,0.63622874,0.63176286
oYhWw97JYyU.005,0.47128364,0.59657294,0.59225047,0.5916631,0.5880463
p-V78q8dtYo.000,0.43238485,0.42918605,0.4359723,0.4230228,0.46412846
p-V78q8dtYo.001,0.35591543,0.48239988,0.53947073,0.49985287,0.48109338
p-V78q8dtYo.003,0.41008142,0.40016904,0.530724,0.43224466,0.46699625
p-V78q8dtYo.004,0.33855048,0.41596007,0.4824507,0.4578514,0.44823232
p-V78q8dtYo.005,0.3885485,0.49567804,0.54760957,0.5384999,0.5147662
pOtWKOF07iU.000,0.6335948,0.6387567,0.6244078,0.6465473,0.6793046
pOtWKOF07iU.002,0.48479053,0.5391102,0.5351178,0.6117191,0.5907167
pOtWKOF07iU.003,0.5153428,0.54857486,0.5213457,0.54226553,0.6188267
pOtWKOF07iU.004,0.5615938,0.61957234,0.58869046,0.62476534,0.66783357
pOtWKOF07iU.005,0.58477545,0.6359349,0.56736124,0.59783363,0.6949723
pQy4omHIf7o.000,0.453257,0.57157916,0.53549796,0.51188684,0.60939455
pQy4omHIf7o.001,0.6070985,0.6458106,0.630528,0.5583247,0.72388947
pQy4omHIf7o.002,0.53441846,0.6196024,0.5693415,0.58254653,0.66805524
pQy4omHIf7o.003,0.5177901,0.6236509,0.5723017,0.57830626,0.6593654
pQy4omHIf7o.004,0.5723703,0.6223154,0.5770958,0.51384884,0.6736132
pQy4omHIf7o.005,0.5819738,0.65519506,0.5936162,0.6068442,0.6424041
p_Z4QGqu4Qo.001,0.46167582,0.50100404,0.4509542,0.4108988,0.5459802
p_Z4QGqu4Qo.004,0.5047455,0.5854012,0.556415,0.50566494,0.6088063
pnY7YOgdl54.001,0.5967333,0.67001784,0.68094444,0.63425434,0.73242944
pru5ut4lxkQ.000,0.3989628,0.44512087,0.4721974,0.42453644,0.54846066
pru5ut4lxkQ.001,0.50882596,0.54552746,0.5910327,0.4951364,0.6083882
pru5ut4lxkQ.004,0.41070765,0.45837176,0.4831066,0.4942482,0.5600645
qBG1mjC7Zgg.000,0.5102321,0.5364081,0.5428902,0.57062274,0.63207763
qBG1mjC7Zgg.002,0.40599558,0.4399058,0.4730305,0.529483,0.513008
qBG1mjC7Zgg.004,0.6185455,0.65285504,0.6512574,0.67169905,0.6331565
qBG1mjC7Zgg.005,0.46412802,0.4794063,0.49217048,0.51095754,0.5509501
qBpv0BfiGQk.000,0.34003124,0.3815793,0.48131007,0.41030234,0.41604236
qLV1a_611kA.000,0.59585905,0.61494863,0.59402186,0.6683437,0.6738022
qLV1a_611kA.003,0.5955833,0.6591215,0.6547609,0.7134516,0.66237795
qLV1a_611kA.004,0.5023167,0.5796867,0.553582,0.5877869,0.63135463
qLV1a_611kA.005,0.5895177,0.5953344,0.5632813,0.57351667,0.6549899
qLbOPbx33dk.000,0.280699,0.42654163,0.45795298,0.5027169,0.4218975
qLbOPbx33dk.001,0.3087779,0.41998008,0.5317866,0.5270456,0.39807934
qVrXROy4Ais.000,0.5149455,0.5718232,0.637299,0.7274002,0.5973546
qVrXROy4Ais.001,0.51911384,0.50810665,0.56447047,0.5564139,0.59952855
qVrXROy4Ais.002,0.51211566,0.56756866,0.62140816,0.6649121,0.62914014
qVrXROy4Ais.004,0.5391225,0.5944867,0.6283506,0.7146845,0.62755895
qVrXROy4Ais.005,0.53698623,0.611557,0.64973986,0.7399275,0.62311465
qkx4lCA1iZo.000,0.4080198,0.5436771,0.5561045,0.5796879,0.52733445
qmiBcHJpKR0.000,0.56736726,0.65354127,0.6665166,0.6883745,0.6201297
qmiBcHJpKR0.001,0.5709151,0.7085967,0.70761156,0.75573,0.6920175
qmiBcHJpKR0.002,0.6275436,0.762558,0.6903671,0.7689351,0.71932286
qmiBcHJpKR0.003,0.54604083,0.6708448,0.637184,0.67031956,0.62268037
qmiBcHJpKR0.004,0.5534699,0.6903462,0.71477747,0.730582,0.7056196
qoZwA4ESb7g.000,0.4594423,0.4996641,0.48605272,0.39301914,0.5129671
qoZwA4ESb7g.001,0.35241026,0.40951112,0.4191599,0.3380907,0.44318265
qoZwA4ESb7g.002,0.3991368,0.43245688,0.4888781,0.40995544,0.43225276
qoZwA4ESb7g.003,0.4298216,0.5153817,0.4799037,0.42993605,0.5105443
qsd4GdeN_eY.001,0.44775257,0.4856068,0.5007423,0.5001264,0.5399562
qzwUad9KICA.000,0.5701013,0.61182505,0.5399619,0.5876652,0.6922414
r93dLeVRk3U.000,0.42975456,0.5080773,0.5208265,0.43889692,0.53949
r93dLeVRk3U.001,0.57808286,0.63740236,0.63758683,0.5642315,0.664492
r93dLeVRk3U.002,0.45549813,0.45486856,0.5318884,0.4159567,0.5603796
r93dLeVRk3U.003,0.29388836,0.14123845,0.30959538,0.22501755,0.25584805
r93dLeVRk3U.005,0.40459526,0.47759378,0.49655747,0.41612908,0.53632176
rFs0AC2qV6o.000,0.42282638,0.3862608,0.4964285,0.38770604,0.45852864
rFs0AC2qV6o.001,0.4086439,0.37183824,0.47527355,0.3813961,0.45240137
rFs0AC2qV6o.004,0.41545984,0.3872519,0.51826704,0.44774064,0.46455938
rG8D-A2F8xg.003,0.5455174,0.6545847,0.6176448,0.5720906,0.6259561
rG8D-A2F8xg.004,0.5973941,0.69407403,0.6421162,0.6186612,0.67430586
rG8D-A2F8xg.005,0.51743805,0.6351994,0.6335071,0.5698333,0.60529333
rXoCKj1qwn4.001,0.44351274,0.49391252,0.4570912,0.5207281,0.544851
rY_bqkNUp9I.005,0.53880346,0.57410777,0.5836255,0.620843,0.62637573
s-jZlMKQGwc.000,0.43023217,0.41720206,0.5229168,0.33365256,0.4780523
s-jZlMKQGwc.001,0.35030434,0.383372,0.49483353,0.35982782,0.4525512
s-jZlMKQGwc.002,0.36611864,0.403834,0.5102097,0.3181631,0.49233997
s-jZlMKQGwc.003,0.3907485,0.40372252,0.50912833,0.36075336,0.47900772
s-jZlMKQGwc.004,0.42711428,0.47612113,0.5504995,0.44948822,0.50749016
s-jZlMKQGwc.005,0.48388296,0.52055657,0.5557639,0.3983971,0.58250755
sDWJMBZ1mVA.000,0.41400942,0.37432444,0.5403092,0.4341327,0.4665966
sDWJMBZ1mVA.001,0.32794034,0.36360148,0.4866163,0.38017023,0.46863946
sDWJMBZ1mVA.002,0.42507792,0.3925982,0.54269433,0.43324953,0.4855496
sDWJMBZ1mVA.003,0.3748499,0.43662092,0.5535959,0.49040467,0.4870067
sDWJMBZ1mVA.004,0.40037325,0.39492166,0.5221885,0.4508427,0.49268112
sDWJMBZ1mVA.005,0.4487278,0.3886755,0.5817572,0.4140542,0.5003044
sIfHl2N8Hkg.004,0.31964475,0.2929415,0.41267747,0.23774242,0.4064268
sSR1a5XW7n4.000,0.3940999,0.49177918,0.53424054,0.5104535,0.49649334
sSR1a5XW7n4.001,0.4546664,0.5390653,0.5586033,0.5590744,0.5255262
sSR1a5XW7n4.002,0.4228804,0.540313,0.58352184,0.5686107,0.5636287
sSR1a5XW7n4.003,0.42425743,0.5176378,0.64681655,0.565718,0.54072636
sSR1a5XW7n4.004,0.45216176,0.56871825,0.62278265,0.62687635,0.54815525
sSR1a5XW7n4.005,0.43190926,0.520571,0.65590537,0.623927,0.525277
sY4urmZmhJA.002,0.5652461,0.5570744,0.569146,0.4840382,0.64766884
sa7E6SrSmEs.003,0.6293153,0.62291557,0.6420886,0.6700318,0.63731134
sduFj_uaZ-w.000,0.46541557,0.492716,0.5500621,0.4638086,0.5793913
shAhNNV-zHA.000,0.62333536,0.68482625,0.63230836,0.65806544,0.6858524
shAhNNV-zHA.001,0.65539896,0.6952437,0.6658784,0.6958758,0.67301846
shAhNNV-zHA.002,0.6481625,0.70328313,0.6397792,0.6715424,0.69227904
shAhNNV-zHA.004,0.70940477,0.7741606,0.7034229,0.70124036,0.7611874
shAhNNV-zHA.005,0.6022955,0.6280206,0.6062591,0.6128395,0.62144536
shQmRW4CrGE.000,0.52687854,0.5105953,0.5386519,0.4457096,0.6006553
shQmRW4CrGE.003,0.56090033,0.5407465,0.52824223,0.46909547,0.6826707
sqnW6xXYTKg.000,0.42150214,0.4068519,0.5171933,0.42598313,0.4838694
sqnW6xXYTKg.001,0.4575196,0.4600723,0.5347916,0.40165615,0.5400753
sqnW6xXYTKg.002,0.47284317,0.46454147,0.5329603,0.38584116,0.5079735
sqnW6xXYTKg.003,0.4527512,0.5071429,0.56446224,0.4973466,0.5310339
sqnW6xXYTKg.004,0.4185328,0.4062158,0.50567913,0.41860288,0.5198431
sqnW6xXYTKg.005,0.39085516,0.43214387,0.4957171,0.43022388,0.48107827
squHxV3QXlQ.000,0.5305473,0.59161526,0.5796695,0.48999536,0.62155575
squHxV3QXlQ.002,0.45547232,0.54577297,0.5612348,0.467001,0.59169227
squHxV3QXlQ.005,0.46689773,0.5657357,0.575486,0.45408526,0.6297664
ssexxLJLuhU.001,0.504371,0.62708205,0.5857466,0.6346132,0.6476558
ssexxLJLuhU.002,0.4832716,0.6033498,0.54970056,0.5886564,0.60927963
syAUKJMQWeo.001,0.3438853,0.4026156,0.48014614,0.42639053,0.46547788
t3A2UMN3JeE.000,0.54669994,0.64405274,0.61034936,0.5435521,0.6653787
t3A2UMN3JeE.002,0.4560161,0.54263777,0.4877971,0.44557768,0.5668783
t3A2UMN3JeE.003,0.53730357,0.60790724,0.5551307,0.49798062,0.6945951
t6-ljEWQjW8.000,0.43160093,0.42911112,0.5134575,0.42593187,0.45883095
t6-ljEWQjW8.001,0.48175544,0.5228466,0.57658,0.4832075,0.6147255
t6-ljEWQjW8.002,0.40867594,0.4125265,0.5217082,0.3781429,0.50710595
t6-ljEWQjW8.004,0.474505,0.44835424,0.556212,0.4373082,0.52914274
t6-ljEWQjW8.005,0.47551745,0.49704123,0.56679404,0.42979288,0.5773727
tCnfvBwWVKw.000,0.50853056,0.5900286,0.61876655,0.6323468,0.6262339
tCnfvBwWVKw.001,0.45999482,0.53812,0.5940299,0.51932484,0.62174916
tCnfvBwWVKw.002,0.49645334,0.5531571,0.6291938,0.5017661,0.60315526
tCnfvBwWVKw.003,0.49473673,0.48792136,0.61171466,0.5047537,0.57405245
tCnfvBwWVKw.005,0.5473724,0.5695378,0.63279665,0.5578118,0.62224007
tEQEKN07KgQ.000,0.3544602,0.48107615,0.5057525,0.46028692,0.47197232
tEQEKN07KgQ.001,0.24581656,0.3235315,0.4241743,0.36847755,0.3333199
tEQEKN07KgQ.002,0.43459466,0.5118222,0.58371794,0.4522037,0.4894074
tEQEKN07KgQ.003,0.4358209,0.5029254,0.585894,0.48193675,0.512846
tEQEKN07KgQ.004,0.42993826,0.53203857,0.5766481,0.47251922,0.537037
tEQEKN07KgQ.005,0.40241122,0.4382378,0.55254495,0.47069338,0.45628455
tGHOYmQHZUc.001,0.58221877,0.5968759,0.6271771,0.6049659,0.6151161
tNPLxKC38Xs.000,0.6255629,0.6851536,0.6490486,0.6488525,0.68175256
tNPLxKC38Xs.002,0.53917396,0.64718753,0.6402753,0.63584095,0.7091627
tNPLxKC38Xs.003,0.6635062,0.69944865,0.6200681,0.6486549,0.8023142
tNPLxKC38Xs.004,0.58249044,0.6531064,0.5998244,0.5826893,0.69442797
teRgvZ63_2I.001,0.68686116,0.671053,0.6428084,0.64392424,0.73423696
teRgvZ63_2I.002,0.6082672,0.5675599,0.5698666,0.5982907,0.68570065
teRgvZ63_2I.003,0.5133307,0.53606933,0.5324693,0.59182894,0.6387946
tepWDnvIuRg.001,0.5240104,0.66532123,0.63186836,0.6356432,0.6341544
tepWDnvIuRg.002,0.47921994,0.6028173,0.5495906,0.5005896,0.5849779
tepWDnvIuRg.003,0.54911864,0.6029234,0.61928624,0.5133601,0.6015005
tepWDnvIuRg.004,0.57177496,0.664427,0.59198844,0.548579,0.6393955
tepWDnvIuRg.005,0.49755707,0.6054338,0.59760445,0.48408192,0.55013406
tutTFKP_fdg.000,0.4550917,0.54754305,0.5457701,0.46381313,0.6046444
tutTFKP_fdg.005,0.52194494,0.5974919,0.5278419,0.5057836,0.653847
twO6ceVTuII.001,0.4136545,0.40206215,0.44483265,0.41017264,0.44783473
twO6ceVTuII.002,0.47894755,0.5134323,0.5586591,0.47354516,0.5238507
twO6ceVTuII.003,0.47656563,0.49839127,0.5409283,0.4718322,0.5172105
twO6ceVTuII.004,0.40679267,0.43156895,0.4846028,0.31130457,0.4964085
twO6ceVTuII.005,0.36610126,0.42438203,0.515828,0.46230704,0.4616705
u50B6bIkN9g.000,0.44468352,0.5004611,0.54921335,0.61051184,0.54605824
u50B6bIkN9g.001,0.44131947,0.4687003,0.5574695,0.5688688,0.54578435
u50B6bIkN9g.002,0.50993335,0.5527573,0.5584973,0.604505,0.61488414
u50B6bIkN9g.003,0.4587834,0.45943183,0.5829979,0.5687897,0.5232908
u50B6bIkN9g.004,0.4932333,0.5132382,0.6022667,0.63048524,0.56630987
u9vOa9GdNcM.003,0.23121488,0.2663461,0.37473494,0.3294113,0.39776754
uATtAHyVSMM.002,0.3198393,0.3819634,0.49218446,0.46477705,0.46835995
uATtAHyVSMM.003,0.381491,0.41238868,0.55203694,0.45219702,0.46666515
uATtAHyVSMM.005,0.30931357,0.3209768,0.43335378,0.37043184,0.434747
uEBTnI1zqhs.001,0.29580986,0.2672838,0.3531767,0.27449763,0.44195303
uMCRfie1lkc.000,0.43919814,0.5439734,0.6373228,0.6074455,0.5660198
uMCRfie1lkc.001,0.42799562,0.49059775,0.5956705,0.5375576,0.558231
uMCRfie1lkc.002,0.3938024,0.50535,0.6231501,0.6574653,0.51787525
uMCRfie1lkc.003,0.44287422,0.5171677,0.6408993,0.55908644,0.59611595
uMCRfie1lkc.004,0.39547852,0.5418254,0.59378064,0.61345965,0.54798955
uStuc1OX0f0.000,0.6234258,0.62328494,0.6073024,0.6205459,0.67018425
uStuc1OX0f0.001,0.6807083,0.68730676,0.68997586,0.68636906,0.71851087
uStuc1OX0f0.002,0.6643981,0.66233456,0.65217173,0.61426234,0.6969329
uStuc1OX0f0.005,0.6639105,0.6624332,0.65103644,0.64772475,0.7286415
uf_sIIw4zxY.000,0.46917692,0.54381496,0.541732,0.55584097,0.6109905
uf_sIIw4zxY.001,0.5557885,0.59214264,0.5898716,0.63270867,0.69223803
uf_sIIw4zxY.002,0.52429533,0.49584243,0.53383094,0.55688673,0.5796236
uf_sIIw4zxY.003,0.5446949,0.5830395,0.5248177,0.5188966,0.694237
uf_sIIw4zxY.004,0.51160735,0.55338097,0.56965697,0.55953366,0.59247863
uf_sIIw4zxY.005,0.48411053,0.5191445,0.49922818,0.5650733,0.6147522
vA1ytZ6QR5c.002,0.5717428,0.5688296,0.60211,0.5972832,0.694994
vCY4uvfrWXA.000,0.5490817,0.55311835,0.5920253,0.5772434,0.6699358
vCY4uvfrWXA.001,0.5473386,0.5437237,0.5762398,0.54609483,0.64208084
vCY4uvfrWXA.003,0.515038,0.55938214,0.5900773,0.5521768,0.64558905
vCY4uvfrWXA.005,0.5862196,0.62814254,0.5934813,0.6053043,0.6865566
vHc0pnY9BoI.000,0.53936213,0.51214296,0.5913593,0.5209602,0.5374447
vHc0pnY9BoI.002,0.56614786,0.55243623,0.566423,0.43982735,0.6460374
vJnjjy5DZN4.001,0.64516056,0.6575574,0.621127,0.67196804,0.7603138
vJnjjy5DZN4.002,0.61720294,0.68507767,0.6275582,0.68255854,0.7361187
vJnjjy5DZN4.003,0.6121981,0.60129815,0.5934455,0.6049442,0.6837695
vLAHfIjmRMc.000,0.66272056,0.740126,0.64464414,0.5853972,0.76700413
vLAHfIjmRMc.001,0.4863516,0.53879064,0.57259303,0.5566713,0.6180036
vLAHfIjmRMc.002,0.52869046,0.65905255,0.60416144,0.6001115,0.67244923
vLAHfIjmRMc.003,0.5222027,0.6462516,0.58535457,0.5962386,0.6505741
vLAHfIjmRMc.004,0.44650763,0.5124881,0.51749855,0.5365607,0.57171965
vLAHfIjmRMc.005,0.5436255,0.6468922,0.59051603,0.57947516,0.6773705
vOxgWKGNEYc.000,0.44430685,0.52478725,0.57233095,0.65293974,0.5710626
vP6TUda99tc.005,0.48463285,0.4984434,0.48579106,0.45605695,0.56926876
vUKex2msIEU.000,0.57023823,0.59305996,0.56891584,0.5939318,0.65580237
vUKex2msIEU.002,0.6423614,0.69234973,0.6106448,0.6144307,0.7109248
vUKex2msIEU.004,0.42121965,0.4753686,0.51072145,0.525673,0.5710273
vfqYI2QmfeU.003,0.61133015,0.55851483,0.59803355,0.5997,0.62573045
voSLxKtKr0Q.000,0.6781023,0.73694575,0.6600106,0.6606511,0.7638571
voSLxKtKr0Q.001,0.6947281,0.72397494,0.6764263,0.6628884,0.7602379
voSLxKtKr0Q.002,0.55516064,0.5803662,0.57545805,0.5778117,0.6145104
voSLxKtKr0Q.003,0.59471786,0.62637246,0.61569726,0.64240724,0.6778905
voSLxKtKr0Q.004,0.6093018,0.639493,0.61276233,0.58771735,0.70483434
voSLxKtKr0Q.005,0.6394472,0.67549443,0.6389758,0.68424416,0.66324496
vqLtOsoNPnU.000,0.41250142,0.486463,0.53976464,0.502425,0.507355
vqLtOsoNPnU.001,0.43699414,0.51900876,0.57054466,0.5456108,0.50942844
vqLtOsoNPnU.002,0.42921326,0.4911486,0.60608244,0.52117026,0.5375647
vqLtOsoNPnU.003,0.42543384,0.49956164,0.57129806,0.5784938,0.5167432
vqLtOsoNPnU.004,0.41679323,0.45315856,0.49671233,0.41392857,0.47902048
vqLtOsoNPnU.005,0.4173953,0.5048416,0.5843786,0.56651676,0.5062873
vrMlwwTLWIE.005,0.51598334,0.56404525,0.5491122,0.48764867,0.5896311
vtOEl_Mg0Io.000,0.3344796,0.38419425,0.44777793,0.469831,0.49559718
vtOEl_Mg0Io.002,0.3834615,0.46640396,0.5747877,0.4965935,0.42145807
vtOEl_Mg0Io.004,0.34805414,0.3940888,0.48486522,0.4533769,0.44703558
vwY6OhjDjOA.003,0.45098448,0.41670734,0.48126486,0.41288644,0.47834194
