clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
liRQoL7SsPw.003,0.4961519,0.4921105,0.5200448,0.5632183,0.53489
liRQoL7SsPw.005,0.57166815,0.5731673,0.6072024,0.60793746,0.5907564
ll_chn4R32Y.000,0.5135124,0.48000926,0.5332742,0.46789718,0.60012305
lyZZSU1ziCQ.000,0.33622885,0.38848075,0.451771,0.4119786,0.4081319
lyZZSU1ziCQ.001,0.45466566,0.48787424,0.5592823,0.5096087,0.58437145
lyZZSU1ziCQ.002,0.29962742,0.387717,0.4820516,0.44003862,0.40741313
lyZZSU1ziCQ.003,0.31005856,0.40612546,0.50618017,0.60197777,0.4118171
lyZZSU1ziCQ.004,0.32757258,0.41720596,0.5175708,0.5133845,0.4290987
lyZZSU1ziCQ.005,0.37896645,0.5014976,0.5129458,0.48255885,0.5123197
m04e9ylCoK0.000,0.45620885,0.48647583,0.54105896,0.5228627,0.5541388
m04e9ylCoK0.002,0.41272876,0.42769232,0.47326365,0.473396,0.46204275
m04e9ylCoK0.003,0.45514143,0.55754703,0.56556594,0.5922788,0.5039893
m04e9ylCoK0.004,0.48879057,0.54770005,0.5432402,0.49556166,0.5278369
m2uxFfpb5xU.000,0.56645626,0.5682137,0.64109474,0.6165317,0.6287794
m2uxFfpb5xU.001,0.6527218,0.6905991,0.7044812,0.64756656,0.6973828
m2uxFfpb5xU.002,0.54020333,0.58783203,0.6446243,0.68462193,0.59739125
m2uxFfpb5xU.003,0.5659368,0.65916497,0.6459824,0.6701194,0.6398193
m2uxFfpb5xU.004,0.6305301,0.66804475,0.6939039,0.6868474,0.6928092
m2uxFfpb5xU.005,0.52790046,0.58297706,0.5988267,0.5827844,0.6124201
m536hegSuKI.002,0.51633096,0.5458599,0.5371917,0.5076952,0.61944115
m536hegSuKI.004,0.49380273,0.4545988,0.49140057,0.45602256,0.5533823
m7zdWVDT-34.000,0.6815276,0.71219903,0.70231175,0.7697123,0.69360054
m7zdWVDT-34.001,0.6455796,0.67004824,0.6694834,0.6664393,0.64676034
m7zdWVDT-34.002,0.60862416,0.66453016,0.6673535,0.6479058,0.6105355
m7zdWVDT-34.003,0.6327275,0.70770234,0.69641197,0.7483399,0.68454176
m7zdWVDT-34.004,0.54685557,0.59940153,0.5980909,0.5883996,0.5797932
m7zdWVDT-34.005,0.6071712,0.6581981,0.63396394,0.632555,0.68028307
mFz5Fbs97QA.000,0.4036876,0.425007,0.50514627,0.48127005,0.4743917
mFz5Fbs97QA.001,0.53790754,0.5543086,0.53391,0.5381381,0.5803865
mFz5Fbs97QA.002,0.49114636,0.4776771,0.5152843,0.52396685,0.56110644
mFz5Fbs97QA.003,0.36873412,0.38236555,0.42630512,0.4198824,0.40451774
mFz5Fbs97QA.004,0.35210896,0.3904155,0.44505823,0.47248495,0.45435596
mFz5Fbs97QA.005,0.4538477,0.4597221,0.45134172,0.36867213,0.5033914
mIcktEhNxRo.003,0.53292817,0.48708296,0.51776165,0.4631287,0.57347953
mMNjlGNWsZA.000,0.28612968,0.30936193,0.4223737,0.33109576,0.32739198
mMNjlGNWsZA.001,0.3968572,0.4285786,0.47668147,0.4477715,0.4528086
mXaI17Dx7u0.000,0.37335443,0.3743488,0.48803908,0.4698764,0.48597747
mXaI17Dx7u0.001,0.3489989,0.32392776,0.4122519,0.39480346,0.4686305
mXaI17Dx7u0.002,0.47716326,0.47835755,0.48616028,0.47314298,0.56655866
mXaI17Dx7u0.003,0.2777577,0.30725798,0.38487998,0.31819868,0.4111618
mXaI17Dx7u0.004,0.4686161,0.5184107,0.4937782,0.47352123,0.5677059
me9kzWYVEoI.001,0.35751826,0.4255578,0.342924,0.37114105,0.5677223
mf0LqiLJYr0.001,0.466384,0.44250858,0.5024716,0.48468116,0.51743203
mhvkJjOAjYI.001,0.5189453,0.5486639,0.59568477,0.61771256,0.5974788
mhvkJjOAjYI.004,0.49116528,0.43985462,0.56528574,0.5366132,0.57552373
mhvkJjOAjYI.005,0.49340618,0.49158016,0.56045824,0.5509432,0.6274287
mkJjaOADfj4.000,0.6982555,0.6970177,0.6341676,0.6281837,0.74169755
mkJjaOADfj4.001,0.6141091,0.65561616,0.58671695,0.55810636,0.6958058
mkJjaOADfj4.002,0.6100507,0.7072959,0.5756791,0.6692681,0.70867765
mkJjaOADfj4.003,0.733438,0.76086867,0.6527434,0.7146669,0.7930684
mkJjaOADfj4.005,0.7457911,0.7658115,0.67291117,0.6591198,0.76436836
mlXZQ8dO0nQ.000,0.59123045,0.6074852,0.55163604,0.58453494,0.60474193
mlXZQ8dO0nQ.001,0.56492937,0.6112237,0.6131,0.6499398,0.58164734
mlXZQ8dO0nQ.002,0.60707676,0.61970335,0.58793354,0.6075891,0.67623514
mlXZQ8dO0nQ.004,0.5577932,0.55192214,0.55165035,0.5628277,0.5979896
mlXZQ8dO0nQ.005,0.54509693,0.5572575,0.53599423,0.5586318,0.5903006
myhEW1aZRg4.000,0.61550105,0.6616737,0.65988696,0.669016,0.66781676
n0acEDmc0mA.000,0.43533254,0.5096785,0.6242551,0.5679586,0.5421668
n0acEDmc0mA.001,0.45055225,0.5171343,0.58480495,0.46144855,0.5491284
n0acEDmc0mA.004,0.50077534,0.5615209,0.5910408,0.5038344,0.65604883
n6JNJurop2U.000,0.49819565,0.49998114,0.55441165,0.5239887,0.55309236
n6JNJurop2U.001,0.64930415,0.5984385,0.6017683,0.55000573,0.62514585
n6JNJurop2U.003,0.55534756,0.52423346,0.56863713,0.56046826,0.5993915
n6JNJurop2U.005,0.50087893,0.5310327,0.5647662,0.48359013,0.5523186
n9eruV15f3o.003,0.35395944,0.44900966,0.5204895,0.49448365,0.49709412
nB-fPmvZg3U.003,0.52532375,0.57428515,0.55975485,0.50341403,0.6261375
nB-fPmvZg3U.004,0.39155847,0.470405,0.46567735,0.4319244,0.47916326
nB-fPmvZg3U.005,0.3743213,0.4402603,0.51694524,0.43761396,0.46027687
nClvfVFYzbM.000,0.39428154,0.5255632,0.55324876,0.5575115,0.56874776
nClvfVFYzbM.002,0.45168144,0.50120556,0.54712814,0.45101643,0.5609759
nClvfVFYzbM.003,0.45612794,0.5533211,0.57458496,0.5090278,0.5148197
nClvfVFYzbM.005,0.3377429,0.37649572,0.47113702,0.3424043,0.45145914
nDcl8Jo2tYg.002,0.65205145,0.63129437,0.6770275,0.62358975,0.67969406
nIwFocnmRFY.000,0.49839973,0.55858344,0.55503297,0.5354496,0.5572066
nIwFocnmRFY.003,0.48154905,0.5262041,0.56250846,0.49230692,0.52200896
nIwFocnmRFY.005,0.38704383,0.4583533,0.5498819,0.44572663,0.4368279
nOFHZ_s7Et4.000,0.34637868,0.39570335,0.43841764,0.4436717,0.44157654
nOFHZ_s7Et4.001,0.4532338,0.4788159,0.4759494,0.4859918,0.5454476
nOFHZ_s7Et4.004,0.4698218,0.47771055,0.50293905,0.47276467,0.53002954
nOFHZ_s7Et4.005,0.46501997,0.5058056,0.50881785,0.5141002,0.5078692
nfN9qJSVank.000,0.46792078,0.48035684,0.5438419,0.54294693,0.58798397
nfN9qJSVank.002,0.4837975,0.4856109,0.5230343,0.5060421,0.5449661
nfN9qJSVank.003,0.4376003,0.44496098,0.53806376,0.50933886,0.5406574
nfN9qJSVank.004,0.4056756,0.45484233,0.49428982,0.4397486,0.49508154
nfN9qJSVank.005,0.4521048,0.45456305,0.506577,0.49464536,0.52732307
ng42eoHytOA.000,0.3391651,0.37741715,0.45343742,0.39026156,0.48379445
ng42eoHytOA.001,0.36083093,0.3606401,0.44697368,0.2846274,0.5383293
ng42eoHytOA.002,0.41624916,0.38675237,0.41446033,0.25819534,0.5144541
ng42eoHytOA.003,0.36300215,0.39231572,0.43880498,0.4326949,0.4475602
ng42eoHytOA.004,0.41088876,0.41151044,0.46791583,0.36133274,0.5414895
ng42eoHytOA.005,0.42439762,0.40809286,0.4220469,0.35407728,0.52437425
nmZRXxKPPuQ.000,0.4365351,0.47692516,0.5226208,0.45974687,0.48125577
nmZRXxKPPuQ.001,0.45461032,0.49327296,0.5338696,0.4990939,0.5559058
nmZRXxKPPuQ.002,0.45040086,0.49425024,0.52230924,0.46448192,0.49433625
nmZRXxKPPuQ.004,0.50230324,0.54162085,0.5565632,0.55579853,0.5606988
nmZRXxKPPuQ.005,0.45034596,0.49288628,0.4967316,0.4642374,0.548729
nndDX4RgU1w.000,0.597177,0.5451534,0.61867505,0.53466207,0.63350564
nndDX4RgU1w.001,0.60929817,0.5756587,0.6114851,0.5492355,0.63240457
nndDX4RgU1w.002,0.55717045,0.5940597,0.60420316,0.59494513,0.6395291
nndDX4RgU1w.003,0.5636493,0.56658787,0.58355606,0.59653664,0.60977876
nndDX4RgU1w.004,0.55028915,0.6029644,0.62078905,0.6206747,0.6567408
nndDX4RgU1w.005,0.46143654,0.5322917,0.55657625,0.61922234,0.54921097
nvlqJbHk_Lc.000,0.4851781,0.49482885,0.52900344,0.51863277,0.56427956
nvlqJbHk_Lc.001,0.50304884,0.45192066,0.54658425,0.5192643,0.5662453
nvlqJbHk_Lc.003,0.53163874,0.5920779,0.56088024,0.6098016,0.6099984
nvlqJbHk_Lc.005,0.5978608,0.5754576,0.6013351,0.57704014,0.6487931
o5eCmKiomvo.000,0.37868294,0.4224423,0.52164125,0.49033514,0.46830505
o5eCmKiomvo.001,0.37103224,0.4547783,0.5280043,0.5714987,0.4950439
o5eCmKiomvo.002,0.39665854,0.46768737,0.51187944,0.553498,0.5455689
o5eCmKiomvo.003,0.4017499,0.50788206,0.51770383,0.6117605,0.5365015
o6JCQlOC3oE.000,0.42522705,0.51485956,0.56004196,0.52303773,0.5197781
o6JCQlOC3oE.001,0.35575575,0.4372921,0.5164901,0.45606744,0.47616488
o6JCQlOC3oE.002,0.4690753,0.5443762,0.6045798,0.5741062,0.55437493
o6JCQlOC3oE.003,0.35311422,0.41679102,0.49507472,0.39116862,0.4670122
o6JCQlOC3oE.004,0.39346275,0.5002645,0.5898963,0.5465157,0.47855148
oANKg9_grdA.001,0.3297214,0.32744873,0.3955648,0.37231132,0.45348933
oANKg9_grdA.004,0.46415854,0.45893285,0.47430354,0.4598223,0.58236974
oBE9f5xD9rk.000,0.54439795,0.5675396,0.57554907,0.55680364,0.6238393
oBE9f5xD9rk.002,0.6334981,0.68737787,0.64411217,0.68956614,0.6839287
oBE9f5xD9rk.004,0.5747677,0.6778702,0.6682949,0.7353541,0.6604531
oBE9f5xD9rk.005,0.58527434,0.66337764,0.6587512,0.6415552,0.6905602
oGa05H9UXxU.000,0.34115228,0.39268032,0.459554,0.39622593,0.4298757
oGa05H9UXxU.002,0.41591477,0.5195217,0.50357157,0.45830873,0.53783345
oGa05H9UXxU.004,0.4699724,0.5135446,0.5084623,0.36848778,0.5776108
oYiWW-Qc0rs.000,0.50103,0.58241034,0.6481814,0.6079323,0.6361189
oYiWW-Qc0rs.001,0.4857824,0.54037803,0.5741922,0.47222096,0.5850509
oYiWW-Qc0rs.002,0.5076655,0.6100185,0.5690585,0.6146531,0.62220544
oYiWW-Qc0rs.003,0.49886945,0.56582785,0.5791381,0.55674416,0.6484688
oYiWW-Qc0rs.004,0.4929665,0.6101768,0.587258,0.60877746,0.62571263
oYiWW-Qc0rs.005,0.4848211,0.5447466,0.603018,0.6298651,0.6054637
o_kTWEEjtyw.000,0.39531678,0.5040134,0.5061426,0.4312138,0.48041183
o_kTWEEjtyw.001,0.5214518,0.5909682,0.61354136,0.5445101,0.5344254
o_kTWEEjtyw.002,0.41475806,0.48376364,0.5341984,0.4790334,0.5045321
o_kTWEEjtyw.003,0.46604764,0.57952935,0.60834277,0.52611434,0.5254455
o_kTWEEjtyw.005,0.3544107,0.3937555,0.43440548,0.40395844,0.4369598
obr7ktzX8w8.001,0.43907,0.42083475,0.47242945,0.4325261,0.54535794
obr7ktzX8w8.003,0.38977537,0.37250555,0.45720425,0.4691031,0.4981863
obr7ktzX8w8.004,0.3805864,0.3520538,0.4411239,0.35223496,0.47952098
obr7ktzX8w8.005,0.46197355,0.46202913,0.52590716,0.4176309,0.5369549
odHogR_36Dc.000,0.47842062,0.55218714,0.59120125,0.58941525,0.60004336
odHogR_36Dc.002,0.55109036,0.5776491,0.59523886,0.5249119,0.6333401
odHogR_36Dc.003,0.4809169,0.50191736,0.5326095,0.47126544,0.5543162
odRqijkG28U.000,0.60876656,0.66056776,0.64648706,0.6991049,0.74392664
odRqijkG28U.001,0.6120533,0.60494184,0.6130805,0.58474267,0.69560707
odRqijkG28U.002,0.5714791,0.61896485,0.5764921,0.64235353,0.699119
odRqijkG28U.004,0.5867063,0.6332537,0.5926379,0.6228863,0.6750865
okSmKH2k5lE.000,0.40663368,0.54706407,0.5880884,0.57209456,0.50635624
okSmKH2k5lE.002,0.45454234,0.552073,0.6017801,0.56880444,0.460283
okSmKH2k5lE.003,0.39811546,0.52966243,0.5227575,0.5184659,0.41790742
okSmKH2k5lE.004,0.36618832,0.5106823,0.5599148,0.5392468,0.44009313
oontew1LiUU.000,0.4618671,0.41929626,0.56090814,0.46742594,0.49188626
oontew1LiUU.002,0.41748548,0.46433067,0.49060297,0.43039224,0.51126945
oontew1LiUU.003,0.3820414,0.37443608,0.48033726,0.36324152,0.47051013
oontew1LiUU.004,0.4832784,0.5059727,0.53889126,0.47322738,0.5590878
oontew1LiUU.005,0.355762,0.38615856,0.44146454,0.3455318,0.48632407
p-OcwNFQB0U.000,0.509204,0.5997686,0.6463467,0.6042807,0.60676444
p-OcwNFQB0U.001,0.5095345,0.5886757,0.6189235,0.6113122,0.57917315
p-OcwNFQB0U.002,0.52558476,0.6277193,0.6394416,0.5542398,0.6239704
p-OcwNFQB0U.003,0.48515505,0.510837,0.5427762,0.510322,0.54673964
p-OcwNFQB0U.004,0.551384,0.590619,0.6091578,0.51538056,0.613021
p-OcwNFQB0U.005,0.45248783,0.49905574,0.5075523,0.440849,0.52717793
p7-JUvStF4w.000,0.34483206,0.35923633,0.44252157,0.45463714,0.48575184
p7-JUvStF4w.001,0.45224667,0.39413327,0.5325794,0.4468283,0.4621593
p7-JUvStF4w.002,0.53743714,0.4861154,0.56072736,0.46246308,0.5686653
p7-JUvStF4w.003,0.42004445,0.3971545,0.5275466,0.42952347,0.48659003
p7-JUvStF4w.004,0.37186807,0.31216922,0.40896457,0.34258658,0.39900696
p7-JUvStF4w.005,0.3185407,0.28007603,0.39999235,0.35890716,0.42669818
p7aNK5GKwEc.000,0.5409085,0.4789284,0.61332744,0.53337806,0.55342144
p8ce3grr9XE.001,0.5875942,0.6329102,0.5836695,0.5970002,0.6331503
p9tAC-RqZPI.000,0.43548048,0.52047294,0.49525946,0.46153167,0.5153986
p9tAC-RqZPI.002,0.47221184,0.5795876,0.5894027,0.50421005,0.5852102
p9tAC-RqZPI.005,0.4573959,0.5835357,0.5743156,0.58606505,0.5718611
p_wf-KszNlk.001,0.48954043,0.49763957,0.48934036,0.41392562,0.5634326
puJ_NbKzRTE.003,0.4784707,0.54666126,0.5482041,0.6086642,0.5839251
q5eIfoGdPWw.004,0.42150298,0.44680098,0.55848545,0.517839,0.5325197
q6au1xn_wIE.000,0.41628122,0.4887156,0.49420398,0.426909,0.48541117
q6au1xn_wIE.001,0.36765257,0.41432503,0.46579707,0.43868184,0.4464398
qCFFW1dM8V8.000,0.40728828,0.4750321,0.5767784,0.44516677,0.42098314
qCFFW1dM8V8.001,0.49102992,0.54652184,0.588469,0.4693433,0.522
qCFFW1dM8V8.002,0.3609634,0.42277497,0.4999079,0.38392678,0.4117375
qCFFW1dM8V8.003,0.5683459,0.61642784,0.5650472,0.5373858,0.5774443
qCFFW1dM8V8.004,0.3477667,0.4426533,0.4752762,0.39612517,0.4146936
qCFFW1dM8V8.005,0.42212415,0.482258,0.52011687,0.3457601,0.46624547
qj-3b8snKho.002,0.5319995,0.5874395,0.5796017,0.5004533,0.62987715
qoztP0w5-Vo.000,0.44477624,0.50526977,0.5768035,0.53766865,0.5365661
qoztP0w5-Vo.001,0.49441308,0.5700409,0.62073976,0.54511005,0.58071923
qoztP0w5-Vo.002,0.42552283,0.52557003,0.5775596,0.5585785,0.5316367
qoztP0w5-Vo.003,0.37284398,0.5064219,0.5234575,0.5261792,0.5095734
qoztP0w5-Vo.004,0.50933254,0.60878134,0.60073763,0.57325083,0.6154071
qoztP0w5-Vo.005,0.36988968,0.43819135,0.51033187,0.48438567,0.49418387
qssXr_Fg96o.001,0.59999824,0.61832166,0.66208136,0.55133605,0.6812594
qssXr_Fg96o.004,0.49869776,0.4989849,0.5345912,0.44308606,0.5607635
qtB-CogljAo.000,0.4896557,0.5511284,0.60213023,0.5249478,0.55886006
qtB-CogljAo.001,0.41057783,0.49960768,0.545479,0.50691503,0.544253
qtB-CogljAo.002,0.48205164,0.51647663,0.5831083,0.47907975,0.54487413
qtB-CogljAo.003,0.51154596,0.5249587,0.61866987,0.58940715,0.54982835
qtB-CogljAo.004,0.5455495,0.6082062,0.6607946,0.6021367,0.6353645
qtB-CogljAo.005,0.51274747,0.5546487,0.6404979,0.6066765,0.61844563
r1v6EmZv7-o.000,0.45407265,0.58761746,0.5881808,0.663744,0.5546096
r1v6EmZv7-o.001,0.48082253,0.6262449,0.6485476,0.6709004,0.572114
r1v6EmZv7-o.002,0.4345923,0.5585044,0.6182135,0.5904788,0.5266965
r1v6EmZv7-o.004,0.5461991,0.6243368,0.6551799,0.64882946,0.6514895
r1v6EmZv7-o.005,0.506138,0.6354348,0.621103,0.5809948,0.56919867
rCxlfusNJlY.000,0.633774,0.7187156,0.70895934,0.6974132,0.7637688
rCxlfusNJlY.001,0.6035943,0.68901026,0.6678255,0.6263169,0.70677483
rCxlfusNJlY.002,0.6099088,0.7408418,0.6714251,0.65975356,0.7568792
rCxlfusNJlY.003,0.5854341,0.6640186,0.6254013,0.6121853,0.7232836
rCxlfusNJlY.004,0.59517866,0.6584908,0.6240935,0.60672265,0.734876
rGTn2uaCAT0.002,0.6933235,0.6995089,0.64601177,0.63849866,0.74135804
rGTn2uaCAT0.003,0.6461153,0.6286437,0.5650349,0.5490777,0.7727334
rGTn2uaCAT0.004,0.656891,0.6711744,0.6070497,0.56253767,0.7739433
rGTn2uaCAT0.005,0.6275022,0.653077,0.6200315,0.6497984,0.74386716
rNDxXRvuSDg.000,0.44428727,0.56329143,0.5383722,0.48839605,0.58900195
rqfvIjzegpI.000,0.6076207,0.648869,0.60793215,0.636683,0.6598758
rqfvIjzegpI.001,0.5291501,0.664345,0.5691759,0.6247345,0.6828867
rqfvIjzegpI.004,0.6618582,0.70804614,0.6399092,0.5767567,0.71655744
rqfvIjzegpI.005,0.592026,0.6631897,0.5886428,0.61642325,0.73343885
rvB9DYAKHpk.000,0.40602142,0.47873583,0.6031829,0.55614036,0.48017633
rvB9DYAKHpk.001,0.33776563,0.43459105,0.5401708,0.46280986,0.4035234
rvB9DYAKHpk.002,0.35499102,0.41216862,0.54481244,0.4398159,0.39806253
s0MKUEnyHSE.003,0.62947786,0.7179986,0.65946865,0.76526666,0.68971586
s0MKUEnyHSE.005,0.6664625,0.70524216,0.70430243,0.7819399,0.6975492
s6N1pv5lzrU.001,0.45959598,0.5377157,0.58514,0.42901993,0.5494735
s6N1pv5lzrU.002,0.36602995,0.46359885,0.5216101,0.36727035,0.4746278
s6N1pv5lzrU.003,0.39433002,0.4764462,0.51060045,0.46688423,0.50125915
s6N1pv5lzrU.005,0.529087,0.5869819,0.6465943,0.55895144,0.6110904
sBHv1jYmZQE.000,0.29782304,0.36031124,0.3908959,0.39081964,0.43005937
sBHv1jYmZQE.003,0.52665764,0.46753064,0.51915723,0.4132462,0.59153396
sBHv1jYmZQE.004,0.5522822,0.5217825,0.5044174,0.3778036,0.61569405
sBw7VHQ74SY.005,0.66076076,0.637165,0.6165675,0.5382253,0.70142126
sC2k2CD1jC0.002,0.48597604,0.50878394,0.58167595,0.5166192,0.5103677
sHVXhr7_EOs.000,0.42722374,0.44201767,0.48697615,0.42230996,0.4880976
sHVXhr7_EOs.001,0.52018934,0.4684685,0.50781256,0.39281976,0.5131223
sHVXhr7_EOs.002,0.6123961,0.5969807,0.57155806,0.57069826,0.61202127
sHVXhr7_EOs.003,0.5022483,0.50709605,0.56679,0.49828646,0.5124402
sHVXhr7_EOs.004,0.5171863,0.4933366,0.49687997,0.4328927,0.5352455
sHVXhr7_EOs.005,0.48294842,0.47273344,0.52697754,0.39773983,0.5052168
sPMNhG1Sehc.000,0.5282286,0.51990736,0.52611524,0.5541346,0.63100094
sPMNhG1Sehc.001,0.53203046,0.53010565,0.5562559,0.5331802,0.5940979
sPMNhG1Sehc.004,0.61249614,0.63171166,0.5497882,0.5708129,0.68228596
sPMNhG1Sehc.005,0.5817925,0.6052881,0.55673665,0.5699478,0.65166664
sRuO_Fz3eog.004,0.5334595,0.62601465,0.60822177,0.63730186,0.6040188
sSYCMN-WHmI.000,0.5591927,0.5749121,0.62208456,0.64130855,0.5883716
syTTeox8Yaw.000,0.46181092,0.5305353,0.59179235,0.50845045,0.52838206
syTTeox8Yaw.001,0.55432785,0.6101757,0.62768453,0.5553696,0.61154383
syTTeox8Yaw.002,0.47329152,0.57261676,0.622041,0.58664435,0.576721
syTTeox8Yaw.003,0.5214425,0.5650758,0.62551504,0.540639,0.5664174
t9wFHk9TM-U.000,0.5038527,0.5524485,0.5982288,0.62871045,0.6064811
t9wFHk9TM-U.001,0.41927677,0.44521642,0.53147215,0.49034315,0.46601745
t9wFHk9TM-U.002,0.33727694,0.37589347,0.42779556,0.4331761,0.38728172
t9wFHk9TM-U.003,0.44662273,0.42068067,0.5047466,0.49811342,0.46903032
tcmYlyeqwuI.001,0.45868823,0.45614892,0.5011529,0.47901803,0.5105133
tcmYlyeqwuI.002,0.49666318,0.5235688,0.5237204,0.5175784,0.5441058
tcmYlyeqwuI.003,0.4118029,0.37689292,0.4662752,0.43848816,0.4670397
tcmYlyeqwuI.004,0.5183346,0.5025948,0.5832746,0.5553388,0.57264155
tcmYlyeqwuI.005,0.51363134,0.45601943,0.4825311,0.45970467,0.5736745
tvKUJujTUEo.000,0.4188449,0.599368,0.584795,0.6839796,0.53476983
tvKUJujTUEo.001,0.46536374,0.68160623,0.6791899,0.7562455,0.61816776
tvKUJujTUEo.002,0.4422149,0.65229,0.6268443,0.69386244,0.55638266
tvKUJujTUEo.003,0.4763481,0.6191129,0.63699394,0.6823201,0.6305885
tvKUJujTUEo.004,0.53726274,0.70033765,0.6892604,0.7558379,0.6537736
tvKUJujTUEo.005,0.50719005,0.6802599,0.66678995,0.73392916,0.6380441
txU8yE9d-4k.000,0.38641542,0.39111495,0.48219007,0.4209602,0.4705829
txU8yE9d-4k.001,0.45839465,0.4216724,0.49948743,0.40278876,0.48046347
txU8yE9d-4k.002,0.34877598,0.34283566,0.43590766,0.32633495,0.46143842
txU8yE9d-4k.003,0.31606042,0.26634198,0.4022367,0.27305692,0.31798446
txU8yE9d-4k.004,0.32360947,0.30280316,0.4415604,0.32530785,0.41648346
txU8yE9d-4k.005,0.29251555,0.28618443,0.37930483,0.23819953,0.37428147
u0NIAbS0mDM.001,0.49171695,0.49530685,0.53968084,0.5296259,0.63852394
uCJNAX_b9mc.000,0.5719802,0.63188434,0.65333456,0.5640641,0.6572507
uCJNAX_b9mc.001,0.48362112,0.5678265,0.54535735,0.48638642,0.5612663
uCJNAX_b9mc.002,0.46119776,0.56676453,0.5390459,0.513852,0.5847363
udn-L92wdn8.000,0.4103735,0.48006618,0.53213763,0.6288692,0.5851582
uqd_cEJMJ4o.002,0.54400283,0.60372126,0.57383543,0.46494362,0.62732935
uqd_cEJMJ4o.003,0.5385941,0.5719205,0.5491186,0.5126776,0.60484123
usG6pVxbQkw.000,0.44608694,0.52066296,0.5289235,0.61628366,0.52472955
usG6pVxbQkw.001,0.36054555,0.5221459,0.5533112,0.6420881,0.53671616
usG6pVxbQkw.002,0.35568002,0.46030307,0.49241105,0.5775865,0.45925057
usG6pVxbQkw.003,0.41242337,0.5459101,0.5730518,0.6059106,0.4886089
usG6pVxbQkw.004,0.40806222,0.5170774,0.5789943,0.65607154,0.5156703
usG6pVxbQkw.005,0.4194531,0.46888825,0.49384886,0.50249255,0.4980227
uxTxqewSuxg.000,0.5076106,0.5595298,0.53210616,0.5859524,0.54859215
v0jtovM6Ajg.000,0.5844267,0.65737957,0.6247998,0.55707943,0.70172906
v0jtovM6Ajg.003,0.61554444,0.66276914,0.59183514,0.5652613,0.69819146
vE9XgQL7DGE.000,0.30690816,0.4334878,0.4127264,0.42129704,0.43406117
vE9XgQL7DGE.001,0.35031778,0.4840896,0.49318668,0.4996641,0.5269479
vE9XgQL7DGE.003,0.38998342,0.49806473,0.48284218,0.45487374,0.52355087
vE9XgQL7DGE.004,0.34072894,0.48874655,0.47930652,0.48389858,0.52103025
vHIBCKwJLEY.000,0.3726257,0.35661763,0.43355203,0.32740134,0.43353546
vHIBCKwJLEY.001,0.48186827,0.49968088,0.52334505,0.48288026,0.5755228
vHIBCKwJLEY.003,0.49971727,0.50618154,0.557502,0.5686497,0.5871372
vHIBCKwJLEY.004,0.5084546,0.47723818,0.5511106,0.48918122,0.5877311
vJDx6TCX32M.000,0.49939302,0.5674796,0.53242815,0.47988945,0.5785375
vJDx6TCX32M.001,0.47287297,0.54358804,0.6002116,0.5897174,0.5361775
vJDx6TCX32M.004,0.44598195,0.5321728,0.58933955,0.58787304,0.55810744
vJDx6TCX32M.005,0.47727334,0.5180823,0.55971223,0.5451683,0.53372127
vNZJSHliTR4.001,0.58124405,0.59799945,0.5896792,0.5587862,0.6813528
vYkHHVeNK_M.000,0.3137305,0.40762687,0.5093516,0.41418707,0.38764465
vYkHHVeNK_M.001,0.28264886,0.33042157,0.44677377,0.3044671,0.34241712
vYkHHVeNK_M.002,0.18688408,0.26797336,0.40490603,0.33299088,0.28094032
vYkHHVeNK_M.003,0.3256686,0.4207728,0.4989621,0.50652176,0.39123976
vYkHHVeNK_M.004,0.34627447,0.37571377,0.5287637,0.38782227,0.42507288
vYkHHVeNK_M.005,0.20843118,0.28110027,0.40836602,0.35629737,0.29140708
vZpneJlniAE.005,0.5011974,0.5384605,0.523201,0.40313965,0.6106849
vp9p1osOaLI.000,0.30767024,0.33540982,0.46696362,0.46917975,0.40287676
vp9p1osOaLI.001,0.4460646,0.47546285,0.5463922,0.49373332,0.5439128
vp9p1osOaLI.002,0.46978375,0.42629498,0.52979743,0.46372825,0.5350341
vp9p1osOaLI.003,0.5302341,0.5419549,0.57827526,0.53520554,0.61268485
vp9p1osOaLI.004,0.33294183,0.33695543,0.42398974,0.37429142,0.42789504
vp9p1osOaLI.005,0.33144212,0.31351522,0.38466844,0.2980736,0.415843
w0CQ55sKmck.000,0.5197471,0.48576027,0.61878705,0.53866476,0.5907441
w0CQ55sKmck.002,0.5379164,0.5776476,0.6398437,0.58971304,0.6256196
w2FKw8IhbFw.001,0.42248857,0.49695045,0.53964686,0.5210366,0.5373519
w2FKw8IhbFw.004,0.42329276,0.33304536,0.41643625,0.3034441,0.40153182
wAl_Pm7xG3A.001,0.7035217,0.6873103,0.6680025,0.67995125,0.7860683
wBCSJVBr4ZE.000,0.46602008,0.4930684,0.5835706,0.5776276,0.4990732
wBCSJVBr4ZE.001,0.4239712,0.5737617,0.5766878,0.6429879,0.536381
wBCSJVBr4ZE.002,0.3687807,0.43636808,0.50730586,0.4196627,0.48382616
wBCSJVBr4ZE.003,0.37817323,0.4664295,0.5496265,0.5374642,0.48426986
wBCSJVBr4ZE.004,0.40165222,0.5399355,0.55686235,0.6535739,0.52152777
wBCSJVBr4ZE.005,0.44775602,0.58278865,0.60360354,0.5927691,0.54874825
wFZJ3gTKwwM.000,0.40407464,0.44607514,0.46601415,0.4083448,0.53591627
