clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.26814795,0.2990359,0.3868732,0.30727375,0.39799488
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.23548266,0.23976609,0.3536486,0.20946878,0.34844184
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.42044637,0.45212105,0.51473933,0.5060062,0.5088429
MrYEK0nvnAo.005,0.55140185,0.5729167,0.5934066,0.61165047,0.51111114,0.50339615,0.6012137,0.62406135,0.62633264,0.5872613
MrfJ1qDJAwo.000,0.2897196,0.42708334,0.53846157,0.29126215,0.33333334,0.29078835,0.3693208,0.4582443,0.41638595,0.3783567
MsGTYOOp4hE.001,0.5607477,0.5833333,0.52747256,0.49514562,0.8666667,0.51336455,0.4986009,0.52044773,0.4760639,0.6068647
MswJxdf-3Fc.003,0.6542056,0.6979167,0.64835167,0.61165047,0.65555555,0.55242956,0.6216083,0.63809335,0.57435244,0.69576406
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.5492653,0.57345325,0.5641003,0.44560546,0.6004252
MvWDky9ZaWU.001,0.6168224,0.8958333,0.7582418,0.78640777,0.74444443,0.5171378,0.60134566,0.6294204,0.6152302,0.5942562
MvWDky9ZaWU.002,0.45794392,0.7083333,0.4945055,0.70873785,0.6333333,0.5009202,0.5646026,0.60133624,0.59346616,0.56883526
MvWDky9ZaWU.004,0.7570093,0.8229167,0.85714287,0.79611653,0.82222223,0.5436998,0.605847,0.59692425,0.53553987,0.6291652
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.5700229,0.5994832,0.60574096,0.6274586,0.6540203
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.44092193,0.52804583,0.5913406,0.60936224,0.53280216
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.47836056,0.52299863,0.59438545,0.5477223,0.5701055
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.39829165,0.4556544,0.5619993,0.4983961,0.5022864
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.41834104,0.50643283,0.5309638,0.54626465,0.5266672
N5nIQZMW_ig.004,0.5140187,0.47916666,0.5714286,0.52427185,0.7111111,0.5129422,0.5844198,0.5843324,0.540052,0.5968726
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.48748752,0.5749344,0.5893794,0.63117194,0.60154825
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.43626046,0.5403493,0.5606936,0.5617843,0.5482032
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.37718716,0.37770036,0.46445,0.37664413,0.46759847
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.34803975,0.36633688,0.4612938,0.36484474,0.46870917
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.42945066,0.44793087,0.54472053,0.44373313,0.4766221
NFAlff6GUpA.001,0.5607477,0.5625,0.6813187,0.57281554,0.53333336,0.4281601,0.51334745,0.51606035,0.4841254,0.5493532
NFAlff6GUpA.002,0.682243,0.6354167,0.71428573,0.39805827,0.53333336,0.47220016,0.51475585,0.5091804,0.3990605,0.55385864
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.44883966,0.5567759,0.5800512,0.6035828,0.570753
NPOSIyDF-Sg.002,0.57009345,0.6666667,0.72527474,0.6213592,0.73333335,0.47264403,0.4941571,0.5743127,0.49537328,0.5590138
NTATNIs2sSc.002,0.48598132,0.5625,0.5494506,0.49514562,0.54444444,0.51283514,0.4999489,0.55449975,0.46761197,0.5839827
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.4594225,0.5002513,0.53891444,0.5356954,0.57480943
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.4648402,0.52157384,0.5480225,0.48320428,0.5572937
NYlFsljF0VM.004,0.40186915,0.5625,0.48351648,0.78640777,0.45555556,0.47949138,0.5363628,0.5409839,0.62340957,0.54598755
NhyVkwcZbTA.000,0.6728972,0.6770833,0.6923077,0.6893204,0.6333333,0.54741275,0.5750936,0.5398594,0.52918625,0.635263
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.44226477,0.50778645,0.5538436,0.51991,0.55513823
NpiglwrZzsA.000,0.44859812,0.375,0.51648355,0.5533981,0.6666667,0.35427862,0.35609442,0.42905852,0.4165664,0.49450713
NpiglwrZzsA.003,0.38317758,0.45833334,0.47252747,0.39805827,0.62222224,0.3339046,0.29496178,0.36291164,0.34860313,0.45073608
NpkHOa4uIn4.000,0.28037384,0.30208334,0.5714286,0.26213592,0.32222223,0.4328186,0.3998897,0.48187858,0.36656895,0.5107206
NyQ2K2J3N0s.001,0.27102804,0.36458334,0.41758242,0.22330096,0.36666667,0.29095513,0.29688224,0.38986376,0.276143,0.3898246
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.6897338,0.7101152,0.6479991,0.5868741,0.76127297
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.71817017,0.7524369,0.62884545,0.6320585,0.8108126
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.3969576,0.40217942,0.4220782,0.41792035,0.4905953
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.65828204,0.6639882,0.60384786,0.61010045,0.7265836
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.46016198,0.49344793,0.54541874,0.50126797,0.54786766
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.54399204,0.6653838,0.5899108,0.65774167,0.6753411
OEKg-Tvwcbk.002,0.34579438,0.46875,0.51648355,0.41747573,0.47777778,0.4604763,0.50767815,0.5048053,0.47112393,0.56210494
OIRq4d8IyKc.000,0.42990655,0.4375,0.5824176,0.3592233,0.44444445,0.40532854,0.39884722,0.5038696,0.40020698,0.4846718
OIRq4d8IyKc.001,0.38317758,0.41666666,0.51648355,0.47572815,0.45555556,0.36574864,0.43987653,0.5200057,0.51844996,0.45123896
OLFhKCgexRU.003,0.40186915,0.65625,0.52747256,0.6699029,0.6111111,0.5214408,0.5980637,0.58970577,0.69391346,0.6170424
OSDlyk5ZgAk.000,0.39252338,0.5104167,0.5934066,0.30097088,0.54444444,0.45815596,0.5248084,0.5656231,0.54139584,0.5602165
OSDlyk5ZgAk.002,0.47663552,0.5,0.36263737,0.30097088,0.56666666,0.44473886,0.51503736,0.520175,0.48398766,0.5776465
OSDlyk5ZgAk.003,0.317757,0.3125,0.3956044,0.27184466,0.5888889,0.43112177,0.53999937,0.54265064,0.553985,0.57149583
OTeEvhxpoYE.004,0.5046729,0.40625,0.52747256,0.52427185,0.6888889,0.50648695,0.5060196,0.53285396,0.4992241,0.63681
OXkDmd3nA94.001,0.24299066,0.14583333,0.2857143,0.30097088,0.25555557,0.3928113,0.42094648,0.42367488,0.42008495,0.47223043
OZlpENU9h28.001,0.48598132,0.5833333,0.4945055,0.49514562,0.51111114,0.3785985,0.444102,0.51107097,0.42202625,0.45573664
OcS4H_dFeOc.000,0.5794392,0.5104167,0.52747256,0.36893204,0.5777778,0.3953022,0.42494443,0.49388844,0.41265085,0.4818524
OcS4H_dFeOc.004,0.28037384,0.48958334,0.5604396,0.36893204,0.44444445,0.34512976,0.3908717,0.4457093,0.4378909,0.44256812
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.4552527,0.5387744,0.5576754,0.53106076,0.5435741
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.51983345,0.59573376,0.59018236,0.5138155,0.6370648
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.4835608,0.54642063,0.523179,0.40211326,0.60316586
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.4738247,0.5517203,0.5895916,0.48018456,0.55651325
OeGMd58Wgsk.001,0.48598132,0.7291667,0.74725276,0.79611653,0.73333335,0.424385,0.5139835,0.56133884,0.54749584,0.49674547
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.44395053,0.51701516,0.5231017,0.5559588,0.5393062
OhHg1lyxe4I.005,0.08411215,0.20833333,0.2747253,0.22330096,0.33333334,0.30103105,0.42676753,0.4940917,0.48562494,0.47435802
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.4308747,0.41784766,0.508686,0.4560774,0.4888825
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.39214242,0.4123385,0.5115247,0.4780516,0.51245415
OmXuhT4yJpo.003,0.72897196,0.7083333,0.6703297,0.7184466,0.8111111,0.6025173,0.62553686,0.60826963,0.6424129,0.6594108
On2c_8sU8Vw.003,0.682243,0.6145833,0.6703297,0.57281554,0.8,0.58640355,0.6205749,0.5644081,0.5409672,0.65719205
OovRk5U9_GY.002,0.47663552,0.625,0.5494506,0.592233,0.56666666,0.49256057,0.5880592,0.60899776,0.5586148,0.6028591
OoxYhDbzWwg.000,0.2990654,0.36458334,0.3956044,0.407767,0.51111114,0.25663897,0.28304523,0.32906657,0.33713162,0.29786384
OoxYhDbzWwg.004,0.26168224,0.32291666,0.42857143,0.5339806,0.2888889,0.36839947,0.40599626,0.4799354,0.4389376,0.4355373
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.41291997,0.5146666,0.5652391,0.64223766,0.50145227
Os7L5C-i9Fw.002,0.36448598,0.5104167,0.64835167,0.75728154,0.5222222,0.32592213,0.46533632,0.53180414,0.53329045,0.4516911
OuE91U_n04E.003,0.58878505,0.5625,0.5934066,0.7184466,0.5888889,0.5876774,0.63216746,0.60157555,0.6972539,0.660447
OuE91U_n04E.005,0.49532712,0.6875,0.51648355,0.60194176,0.6111111,0.5887436,0.6583127,0.5735047,0.7274474,0.6877408
OwI3Q-qUqDw.003,0.20560747,0.27083334,0.4065934,0.52427185,0.35555556,0.44134247,0.50166124,0.5288222,0.5779039,0.49676198
OxaBanUE6KE.000,0.5233645,0.59375,0.48351648,0.74757284,0.64444447,0.49688372,0.58950937,0.5787376,0.65335137,0.6472532
P0ZzjnS8E24.001,0.5794392,0.6041667,0.5824176,0.44660193,0.5,0.4838815,0.51244473,0.5486173,0.56184626,0.58011055
P0ZzjnS8E24.004,0.42990655,0.39583334,0.48351648,0.4854369,0.46666667,0.515723,0.57042295,0.59822947,0.6710218,0.6306844
P0a209IS614.003,0.5140187,0.6458333,0.6923077,0.74757284,0.5777778,0.34041715,0.53879553,0.56797487,0.6778047,0.4670856
P2B2K7DvUC8.003,0.36448598,0.4375,0.3846154,0.49514562,0.5,0.4428265,0.48814273,0.4946203,0.52159417,0.4994854
P2B2K7DvUC8.004,0.49532712,0.5520833,0.46153846,0.4563107,0.54444444,0.50463927,0.50940144,0.5093973,0.4984059,0.57190895
P5HWmGQ1sbw.005,0.55140185,0.6354167,0.7582418,0.74757284,0.7777778,0.5673145,0.5878718,0.64058286,0.587141,0.6762904
P63CUj9KnSw.000,0.317757,0.42708334,0.5824176,0.33009708,0.24444444,0.50275713,0.5552685,0.631667,0.55969715,0.56369305
P63CUj9KnSw.002,0.36448598,0.5625,0.48351648,0.46601942,0.51111114,0.44210872,0.53804666,0.5819458,0.56061983,0.57368004
P6CH9Q2wH24.002,0.6728972,0.5833333,0.6043956,0.57281554,0.65555555,0.62150985,0.60116154,0.60878575,0.56688076,0.6239549
P6g1mZ3f76U.000,0.41121495,0.47916666,0.43956044,0.5631068,0.35555556,0.36575213,0.43170586,0.45309627,0.41236213,0.42822194
P6g1mZ3f76U.005,0.35514018,0.48958334,0.4945055,0.46601942,0.37777779,0.32233244,0.4132589,0.44419634,0.43814695,0.42029485
P7poMmhYnM0.003,0.5140187,0.45833334,0.52747256,0.4368932,0.65555555,0.53906125,0.5536371,0.5349836,0.51510006,0.56995934
P9WDAY-MFzk.001,0.44859812,0.5520833,0.5824176,0.5825243,0.5,0.50152105,0.54732025,0.5755871,0.5947089,0.59715396
P9WDAY-MFzk.005,0.5140187,0.53125,0.53846157,0.7184466,0.5888889,0.47521076,0.5324843,0.5552622,0.55861187,0.5712738
PEjFZNkbQos.000,0.43925235,0.5208333,0.5824176,0.49514562,0.5,0.3488702,0.44217348,0.5070453,0.44606715,0.4702755
PHUlL5ZzX5U.003,0.093457945,0.16666667,0.18681319,0.19417475,0.37777779,0.37688035,0.4504484,0.49239886,0.5089396,0.49536207
PHUlL5ZzX5U.004,0.1682243,0.3125,0.31868133,0.29126215,0.7,0.31551456,0.35748625,0.41550872,0.40623984,0.42963284
PHmkN1cPl10.001,0.27102804,0.5104167,0.64835167,0.70873785,0.5,0.3150721,0.46842968,0.5523633,0.64906406,0.4690439
PHmkN1cPl10.002,0.23364486,0.36458334,0.51648355,0.7184466,0.33333334,0.3738341,0.5352056,0.56075317,0.6861315,0.52676374
PHoVRr0MQ5c.001,0.69158876,0.75,0.5604396,0.69902915,0.64444447,0.4654303,0.6076431,0.60625017,0.6369664,0.57956326
PJxgOFaaUZM.005,0.53271025,0.6770833,0.5714286,0.78640777,0.6888889,0.5380375,0.5632838,0.56627685,0.6100346,0.5730714
PK0EPT3k4RM.003,0.6635514,0.5416667,0.5934066,0.60194176,0.73333335,0.5363335,0.5392526,0.59243363,0.6086937,0.6189619
PKtzsEqLGx4.002,0.5046729,0.53125,0.31868133,0.46601942,0.43333334,0.513294,0.5306525,0.5422522,0.48707026,0.57721114
PKtzsEqLGx4.004,0.48598132,0.5625,0.4945055,0.5631068,0.7222222,0.570902,0.5619713,0.5618286,0.5144402,0.6481489
PQBGDxYGaXU.000,0.44859812,0.71875,0.53846157,0.63106793,0.8111111,0.46667385,0.58301187,0.6422217,0.5755292,0.61675376
PQBGDxYGaXU.003,0.36448598,0.5416667,0.50549453,0.33009708,0.5555556,0.4823267,0.5409442,0.5802568,0.506146,0.60191345
PReOtefm17s.001,0.5420561,0.5625,0.5824176,0.39805827,0.54444444,0.57492423,0.63188577,0.61901635,0.5503652,0.671794
PRplbrM70sg.000,0.5981308,0.6145833,0.5824176,0.60194176,0.73333335,0.5561385,0.5748445,0.5746523,0.54546803,0.6206676
PSFLaQYVg1I.000,0.55140185,0.5625,0.5824176,0.5631068,0.5555556,0.4422289,0.5001397,0.5647221,0.502875,0.53994465
PTV5TBVRHxo.001,0.43925235,0.6041667,0.5934066,0.63106793,0.6111111,0.4316334,0.53570825,0.5243085,0.556846,0.5535813
PVm7Om88BSw.004,0.25233644,0.5208333,0.5604396,0.78640777,0.46666667,0.36976984,0.46523544,0.52228004,0.557611,0.44016218
PWAe9M2SxT8.000,0.62616825,0.6354167,0.5604396,0.29126215,0.6111111,0.5881091,0.6259463,0.5636487,0.50681585,0.6599309
PWM-bKcs2p8.000,0.18691589,0.3125,0.3956044,0.29126215,0.31111112,0.3259331,0.43801993,0.49727282,0.4293947,0.39821142
PWM-bKcs2p8.003,0.1682243,0.28125,0.32967034,0.3106796,0.26666668,0.24396524,0.36341122,0.4055953,0.37686312,0.35420907
PXJfSp2WvVY.001,0.74766356,0.7916667,0.7692308,0.66019416,0.9777778,0.44379497,0.49690425,0.56471175,0.5394055,0.55669665
PXJfSp2WvVY.004,0.53271025,0.44791666,0.61538464,0.6407767,0.67777777,0.46579775,0.5110272,0.5789628,0.51403195,0.5639696
PYL8BGJKu20.000,0.48598132,0.59375,0.53846157,0.49514562,0.6333333,0.42940196,0.47527078,0.52774614,0.5161406,0.49402788
PYYC0Jiwfdg.001,0.58878505,0.5729167,0.63736266,0.5533981,0.65555555,0.48747668,0.5488818,0.59576917,0.5638748,0.605643
P_wDFLJnW-o.003,0.38317758,0.44791666,0.4945055,0.3883495,0.32222223,0.32256114,0.35805118,0.47404218,0.33886635,0.39520842
Pb7aNc6Kd40.004,0.40186915,0.65625,0.47252747,0.78640777,0.62222224,0.4395139,0.520532,0.58268887,0.5604619,0.56642336
Pc-oQQwkIv8.005,0.12149533,0.09375,0.24175824,0.19417475,0.2777778,0.36759555,0.37519103,0.46174878,0.429029,0.48658746
PdE7qRRCz2c.000,0.39252338,0.6145833,0.5604396,0.4368932,0.5777778,0.4400661,0.41053656,0.4726422,0.3825063,0.49825484
Pkgi4--hwfo.003,0.55140185,0.6145833,0.48351648,0.65048546,0.5555556,0.6697357,0.7027142,0.6431699,0.67659855,0.74310267
Po4UGCJbCbw.001,0.5233645,0.5,0.5824176,0.52427185,0.5222222,0.51323044,0.54491323,0.5663685,0.4603925,0.5960283
Po4UGCJbCbw.003,0.45794392,0.5208333,0.52747256,0.5533981,0.45555556,0.43055138,0.48586047,0.55252016,0.5535443,0.54617447
Po4UGCJbCbw.004,0.60747665,0.5,0.4945055,0.3398058,0.7111111,0.5576033,0.5555201,0.55880904,0.44194263,0.64296806
PooFvZH6fK0.000,0.42990655,0.46875,0.5714286,0.37864077,0.6888889,0.51259285,0.56571275,0.595015,0.5909195,0.62808394
PooFvZH6fK0.002,0.5981308,0.6145833,0.7802198,0.57281554,0.65555555,0.5159102,0.5612706,0.6176816,0.59062856,0.6183795
PpJ4S8ZM8mQ.003,0.6168224,0.44791666,0.5604396,0.5436893,0.64444447,0.5500069,0.5012389,0.5562822,0.5054667,0.6162572
PpK8b_LrAfQ.002,0.39252338,0.44791666,0.50549453,0.7281553,0.36666667,0.39504528,0.51091313,0.5607742,0.59064007,0.4880563
Pqy0NgxSvU0.004,0.6728972,0.53125,0.6813187,0.592233,0.75555557,0.74305075,0.7800958,0.68134326,0.73811203,0.7973951
PsHb4YHooKM.001,0.5420561,0.5104167,0.62637365,0.66019416,0.6333333,0.44032824,0.43923742,0.5059256,0.45010987,0.5282358
PsqpkFKX8co.000,0.7196262,0.8229167,0.82417583,0.9223301,0.7222222,0.5841904,0.6544578,0.6342023,0.6736638,0.6613065
PsqpkFKX8co.004,0.7009346,0.7395833,0.84615386,0.7669903,0.74444443,0.6079475,0.6669713,0.6172104,0.68408513,0.7172494
PtA7yAu9-VE.003,0.6448598,0.65625,0.5934066,0.5436893,0.7,0.5846672,0.64299756,0.6051061,0.632397,0.6720485
PxpbeM9VavA.002,0.5046729,0.48958334,0.61538464,0.5048544,0.4888889,0.5027359,0.4763494,0.5131326,0.4625409,0.5951838
PyPFJWirPjs.002,0.46728972,0.38541666,0.62637365,0.33009708,0.45555556,0.36047652,0.41606513,0.47440588,0.4182574,0.4502631
Q4z4GRUtccE.001,0.1588785,0.35416666,0.41758242,0.44660193,0.32222223,0.35579607,0.39525664,0.5238901,0.46231675,0.4132346
Q4z4GRUtccE.003,0.34579438,0.46875,0.64835167,0.47572815,0.54444444,0.36990386,0.4188004,0.5450769,0.4710006,0.4550585
Q6We7dJplls.003,0.7009346,0.7083333,0.62637365,0.6407767,0.65555555,0.55550206,0.5938296,0.5724866,0.60896087,0.6256762
Q8Hfg0odW2k.000,0.48598132,0.65625,0.50549453,0.60194176,0.67777777,0.52036494,0.630703,0.6188847,0.6221016,0.62194324
Q8bdpKNp698.000,0.2990654,0.46875,0.41758242,0.32038835,0.5,0.34428716,0.34433106,0.4477088,0.401336,0.46671227
Q9B3SJkH2Q8.000,0.5046729,0.5416667,0.5824176,0.41747573,0.47777778,0.32835954,0.37358743,0.46670964,0.37609372,0.43870962
QJcc95Y0XPw.003,0.7383177,0.6458333,0.5714286,0.5533981,0.7777778,0.6145351,0.65457463,0.5799191,0.5061027,0.7257892
QKcx5msA7iA.001,0.7383177,0.8125,0.5494506,0.80582523,0.8111111,0.62263393,0.6780377,0.6525912,0.70404255,0.69862866
QKcx5msA7iA.002,0.7570093,0.78125,0.61538464,0.70873785,0.7777778,0.60048634,0.67948663,0.6331403,0.67275196,0.70479494
QNVsr2mGwGs.000,0.37383178,0.4375,0.30769232,0.30097088,0.5888889,0.5731718,0.59518886,0.6022088,0.58420265,0.6479536
QOIP8pV85D8.003,0.62616825,0.6041667,0.6703297,0.407767,0.65555555,0.47721782,0.5225997,0.5482159,0.51044035,0.5617208
QQzeQOoqO20.002,0.42056075,0.39583334,0.52747256,0.39805827,0.42222223,0.42478907,0.42816132,0.49537885,0.3898051,0.5013078
QTtTAFqT-no.000,0.34579438,0.48958334,0.46153846,0.44660193,0.47777778,0.51964307,0.52342206,0.52966994,0.44508302,0.601913
QTtTAFqT-no.001,0.42056075,0.47916666,0.41758242,0.37864077,0.5555556,0.48749954,0.4913314,0.4942457,0.46641,0.5644547
QV4TV3aHxfE.004,0.41121495,0.5208333,0.5714286,0.7281553,0.53333336,0.299459,0.52858204,0.5407304,0.683039,0.47997355
QXFRE_pjrAE.004,0.5046729,0.47916666,0.47252747,0.61165047,0.7222222,0.5209506,0.50243634,0.5096078,0.3961426,0.5717766
Qa-yF-tByDM.003,0.60747665,0.5625,0.52747256,0.5533981,0.4888889,0.41075367,0.46746802,0.5390079,0.49595204,0.49638027
QdafN9Y_j-Y.000,0.5046729,0.59375,0.53846157,0.5631068,0.5555556,0.49537206,0.5454717,0.5326959,0.42427576,0.55090964
QdafN9Y_j-Y.005,0.47663552,0.41666666,0.51648355,0.47572815,0.45555556,0.49521193,0.56735116,0.54572064,0.47844383,0.5574185
QfU5JsVMjfI.002,0.2990654,0.5208333,0.46153846,0.5145631,0.6666667,0.46935418,0.5602938,0.5985826,0.62792957,0.6097419
QiPb8vlGDFo.005,0.46728972,0.40625,0.4065934,0.407767,0.4,0.39522454,0.38045633,0.42956483,0.38155752,0.47088403
QiR6yJbFCfM.003,0.38317758,0.48958334,0.5934066,0.5533981,0.54444444,0.3689559,0.52189416,0.60497427,0.577742,0.4977923
QqTw0lnrtBo.005,0.35514018,0.32291666,0.42857143,0.52427185,0.35555556,0.4187161,0.46460342,0.5143418,0.4485529,0.5051478
Qqc1539E6rs.000,0.57009345,0.65625,0.53846157,0.65048546,0.6333333,0.66379464,0.7039189,0.6836662,0.7344068,0.7716
Qu81v9Aybv4.001,0.5140187,0.41666666,0.73626375,0.60194176,0.62222224,0.49356997,0.49738482,0.5191262,0.4827218,0.5787232
Qz_cjgCtDcM.000,0.55140185,0.65625,0.50549453,0.61165047,0.62222224,0.54495865,0.61895984,0.57192457,0.6066262,0.67618215
Qzu9b49qvKo.000,0.36448598,0.25,0.3956044,0.36893204,0.3888889,0.4715553,0.44445273,0.47494563,0.421255,0.52188545
Qzu9b49qvKo.004,0.35514018,0.35416666,0.53846157,0.5339806,0.54444444,0.46562713,0.4286518,0.533455,0.4703351,0.5429088
R-qB2FX7ZbE.002,0.5140187,0.5104167,0.6593407,0.5048544,0.5888889,0.37250882,0.32748252,0.45557734,0.31499895,0.46053448
R-vly7LKotQ.000,0.5233645,0.6979167,0.82417583,0.592233,0.6,0.46315908,0.5455098,0.58018726,0.5031595,0.56148
R42dmIPCXwo.005,0.40186915,0.36458334,0.47252747,0.24271844,0.35555556,0.4877092,0.47896382,0.5024253,0.39896962,0.5737249
R5uXsQsO6Uo.004,0.6168224,0.78125,0.8021978,0.88349515,0.8111111,0.65411305,0.68755746,0.6109604,0.6576042,0.71333957
R6NTuhZtOks.000,0.5981308,0.59375,0.71428573,0.6893204,0.73333335,0.4406976,0.4230927,0.4952554,0.5016344,0.54892975
RB9vu-0Y_Fk.000,0.38317758,0.48958334,0.52747256,0.39805827,0.46666667,0.5526274,0.5077546,0.5052911,0.44868025,0.6123161
RCr48dXuZYE.003,0.35514018,0.4375,0.51648355,0.37864077,0.44444445,0.46877062,0.5268704,0.5517517,0.53627276,0.55723196
RDdB2AqJpog.000,0.3364486,0.375,0.36263737,0.3592233,0.47777778,0.4761909,0.4467315,0.4677595,0.44016087,0.57187885
RGuHfwIRKpA.002,0.317757,0.5729167,0.63736266,0.80582523,0.42222223,0.4623357,0.5101952,0.5635826,0.59887415,0.5714023
RGuHfwIRKpA.005,0.3364486,0.6145833,0.6043956,0.74757284,0.53333336,0.45990965,0.54927874,0.55813056,0.66270065,0.56888294
RJe5yobV8n4.003,0.44859812,0.4375,0.5714286,0.6893204,0.45555556,0.46030477,0.6033405,0.60056305,0.6581793,0.5798327
RQdZHLGGR_E.002,0.2897196,0.4375,0.42857143,0.5339806,0.37777779,0.60204744,0.7266434,0.702123,0.7996275,0.73138833
RQeoo3idUJc.002,0.45794392,0.48958334,0.5604396,0.4368932,0.5777778,0.40378565,0.48056617,0.5344572,0.48463959,0.52679306
RQeoo3idUJc.003,0.41121495,0.5208333,0.5714286,0.5533981,0.5,0.32212734,0.35219395,0.44191146,0.3743909,0.394528
RQeoo3idUJc.005,0.1495327,0.27083334,0.4065934,0.21359223,0.24444444,0.36917603,0.36441714,0.47525385,0.3886145,0.42010882
RW4a2ERzTO8.002,0.3271028,0.6979167,0.5824176,0.89320385,0.51111114,0.4443934,0.56083655,0.6125056,0.6289304,0.5781533
RWhyKkFI3zw.002,0.3271028,0.33333334,0.51648355,0.5436893,0.46666667,0.46359864,0.47478473,0.5316053,0.52837294,0.528963
RYG6XhdmPY0.003,0.35514018,0.48958334,0.5714286,0.41747573,0.5888889,0.6225052,0.6290747,0.59321594,0.5375256,0.69973916
RZgTERiRDjA.000,0.5420561,0.53125,0.5604396,0.66019416,0.64444447,0.486582,0.5533854,0.58226794,0.5859422,0.58948594
RZgTERiRDjA.002,0.35514018,0.38541666,0.47252747,0.69902915,0.46666667,0.42651874,0.5067572,0.53806806,0.558246,0.5789601
RgZTZIf8K8g.005,0.40186915,0.36458334,0.51648355,0.57281554,0.42222223,0.4258179,0.5108246,0.5890937,0.56573325,0.52267027
RhFPotjd0hM.005,0.44859812,0.5104167,0.5824176,0.57281554,0.5222222,0.37042704,0.44454336,0.48933747,0.42889237,0.48681664
Rops7WYMCCY.004,0.39252338,0.27083334,0.41758242,0.2524272,0.44444445,0.37576294,0.41017807,0.50385743,0.38326088,0.46951187
Rp_gyvKE4hI.003,0.45794392,0.5416667,0.64835167,0.57281554,0.44444445,0.48552835,0.5437743,0.59472567,0.5467889,0.57609046
RsYSOFRFszk.003,0.36448598,0.34375,0.52747256,0.407767,0.5,0.5015717,0.5473158,0.5756949,0.5171989,0.62787807
RtbBc9kI6tE.000,0.38317758,0.29166666,0.36263737,0.46601942,0.5555556,0.41379938,0.39743853,0.49368328,0.45366162,0.502869
RuRn2t7iPSc.001,0.635514,0.5833333,0.53846157,0.5631068,0.6888889,0.6221582,0.5903569,0.58668953,0.5370893,0.66591066
RuRn2t7iPSc.003,0.6448598,0.5833333,0.5604396,0.49514562,0.65555555,0.52266157,0.54091626,0.5645227,0.55596775,0.6027138
