clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.42276683,0.45410675,0.49886882,0.39476663,0.49279723
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.4514621,0.53523713,0.60180515,0.56489575,0.5825749
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.41540185,0.4528461,0.47605592,0.39507866,0.50336033
J9MfhPoJOaw.000,0.7383177,0.8333333,0.74725276,0.7378641,0.85555553,0.6305277,0.6562516,0.6370717,0.64810646,0.704152
J9WyswA0vow.000,0.57009345,0.6145833,0.6593407,0.4563107,0.75555557,0.52997714,0.57913095,0.5991494,0.5249008,0.6012174
J9WyswA0vow.005,0.43925235,0.41666666,0.42857143,0.32038835,0.5888889,0.4575596,0.46248126,0.48438182,0.48368397,0.5309305
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.534093,0.5325941,0.5505981,0.54120326,0.6462493
JJxLsbLQlIE.001,0.682243,0.625,0.6043956,0.5533981,0.85555553,0.5248794,0.57782406,0.5845538,0.5900332,0.642376
JJxLsbLQlIE.002,0.8037383,0.6875,0.74725276,0.6796116,0.8666667,0.5972069,0.62617874,0.6163764,0.66445583,0.67292595
JJxLsbLQlIE.003,0.62616825,0.625,0.6703297,0.63106793,0.74444443,0.5364827,0.55218107,0.57608974,0.5820129,0.6104957
JO44XCaQGVY.001,0.5140187,0.625,0.43956044,0.66019416,0.4888889,0.45945993,0.53970665,0.54464704,0.5392791,0.5461062
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.52412045,0.6170803,0.58595,0.4896225,0.59662145
JSEx8RqGcPs.003,0.6542056,0.75,0.5604396,0.78640777,0.64444447,0.6427031,0.6979842,0.6397369,0.7106991,0.7347544
JSmYRIDgryI.001,0.53271025,0.5520833,0.50549453,0.42718446,0.5777778,0.5008397,0.4867881,0.55475855,0.4552316,0.6090442
JZNMxa3OKHY.000,0.7196262,0.625,0.5604396,0.46601942,0.73333335,0.612458,0.5952446,0.5941979,0.56546736,0.7049396
JbXgnjVWEoM.000,0.26168224,0.25,0.46153846,0.3106796,0.36666667,0.29199168,0.3427006,0.44411278,0.35866225,0.42859754
JbXgnjVWEoM.003,0.24299066,0.30208334,0.30769232,0.3106796,0.43333334,0.30718303,0.33468676,0.43523598,0.3415491,0.41948205
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.4399507,0.54506975,0.61374617,0.69004667,0.5436822
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.50648713,0.60580194,0.5948199,0.62950516,0.60446703
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.48103184,0.49840394,0.54976743,0.49694654,0.5811805
Jf8lqSpAjZ8.005,0.60747665,0.625,0.62637365,0.4854369,0.76666665,0.54617244,0.6132138,0.5977102,0.55691224,0.6608353
Jh8yMyNZkuo.000,0.5794392,0.6145833,0.6593407,0.46601942,0.65555555,0.5454118,0.53333783,0.5550564,0.48270208,0.6018168
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.19354808,0.12605307,0.26559624,0.2092641,0.30330658
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.44947004,0.49037316,0.5350256,0.49192542,0.53768677
JoQRNgGQCgY.001,0.5981308,0.48958334,0.6043956,0.47572815,0.5888889,0.43022376,0.4653415,0.5191273,0.42016715,0.4778886
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.45230258,0.5308518,0.54389703,0.54753685,0.56368953
Jy716zClCKs.004,0.36448598,0.5,0.5604396,0.37864077,0.65555555,0.46515986,0.5439577,0.5989625,0.54959327,0.53583974
JzS1ZJGBd5A.000,0.6728972,0.8020833,0.5934066,0.69902915,0.7111111,0.6132326,0.64198184,0.62050563,0.6652814,0.64131016
K-iwJMxjyx4.002,0.58878505,0.5520833,0.5934066,0.5048544,0.53333336,0.43159097,0.5521451,0.5530425,0.49590528,0.5306923
K9ZTOb6PbfQ.001,0.3271028,0.47916666,0.52747256,0.7669903,0.6,0.5564069,0.62983847,0.56340235,0.7470026,0.6314079
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.4268837,0.41561,0.5133285,0.3719527,0.50854707
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.4097737,0.41349614,0.48859486,0.3871664,0.46714845
KDwpjQiIfjY.004,0.6542056,0.7291667,0.6813187,0.70873785,0.74444443,0.5973185,0.62813735,0.6297616,0.5631538,0.67815614
KGRUaRe3r7I.004,0.6635514,0.7291667,0.84615386,0.6213592,0.84444445,0.6529751,0.74459386,0.7352935,0.690684,0.7654598
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.5797045,0.58646303,0.5490595,0.5089833,0.6525014
KHQJhOzdrYo.001,0.5233645,0.45833334,0.6593407,0.5339806,0.5,0.43389323,0.45076674,0.52640957,0.4605513,0.49996418
KIJ9IYETe38.004,0.6168224,0.6979167,0.5824176,0.5825243,0.5555556,0.49217612,0.532051,0.57989675,0.58360535,0.54322326
KJ643kfjqLY.000,0.5140187,0.53125,0.63736266,0.65048546,0.67777777,0.56875044,0.625625,0.6122378,0.6616738,0.67274684
KLY518hfGhU.002,0.5794392,0.53125,0.3956044,0.37864077,0.6111111,0.36608773,0.31573611,0.3749432,0.3098048,0.44320363
KLY518hfGhU.003,0.5420561,0.5833333,0.43956044,0.592233,0.6333333,0.44457424,0.43506885,0.47008526,0.44227087,0.54000205
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.4342587,0.52918285,0.5814317,0.5322504,0.57505894
KNOHhnRMpSw.004,0.39252338,0.23958333,0.37362638,0.33009708,0.45555556,0.30293202,0.30749923,0.40161163,0.34589672,0.41419792
KNx7_ajRwDI.002,0.44859812,0.59375,0.50549453,0.4368932,0.6,0.5127771,0.5694186,0.5702629,0.5063367,0.5971662
KNx7_ajRwDI.004,0.5420561,0.5520833,0.5604396,0.44660193,0.6666667,0.5355009,0.5574804,0.58891845,0.52338445,0.60842586
KNx7_ajRwDI.005,0.3271028,0.34375,0.43956044,0.407767,0.5777778,0.51863843,0.55886495,0.5702041,0.52329594,0.5807378
KTdbKiGFzJY.001,0.1682243,0.32291666,0.47252747,0.57281554,0.37777779,0.27912617,0.36176193,0.44946665,0.47942027,0.37957954
KVepk_9iPEU.000,0.47663552,0.6145833,0.5824176,0.5825243,0.5555556,0.5023633,0.58091867,0.62167037,0.60126907,0.5721495
KVepk_9iPEU.001,0.45794392,0.59375,0.71428573,0.69902915,0.6,0.42950118,0.5326791,0.5895879,0.57107854,0.53969795
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.5372313,0.64847314,0.57573634,0.5917574,0.6078712
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.52174646,0.5882586,0.55580825,0.549657,0.5923988
KYvMsMLNGvY.001,0.5233645,0.48958334,0.7802198,0.5339806,0.5,0.3737002,0.418124,0.50979483,0.4332347,0.43176717
KYvMsMLNGvY.002,0.45794392,0.5208333,0.5604396,0.46601942,0.45555556,0.38241762,0.4627087,0.5407443,0.5035974,0.4712297
KYvMsMLNGvY.004,0.34579438,0.41666666,0.48351648,0.5339806,0.4888889,0.2838639,0.3677824,0.4820649,0.48784503,0.43186614
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.47469974,0.53221554,0.5656163,0.6239147,0.596256
Kga18VO9VwY.004,0.5140187,0.5,0.6043956,0.5825243,0.65555555,0.6044528,0.599617,0.5797815,0.565891,0.6788427
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.433766,0.44709456,0.5017319,0.48116168,0.5609699
KmHe8urs3LI.001,0.2897196,0.40625,0.41758242,0.19417475,0.36666667,0.34273016,0.40824175,0.46853083,0.41175798,0.46700084
KmHe8urs3LI.004,0.36448598,0.53125,0.4945055,0.3883495,0.54444444,0.41540542,0.45520064,0.5628303,0.4303497,0.4855734
KnbEca4Ibwk.003,0.39252338,0.32291666,0.6043956,0.47572815,0.5,0.41907275,0.43958902,0.51291823,0.46992666,0.53379846
KnbEca4Ibwk.004,0.42990655,0.34375,0.41758242,0.36893204,0.5,0.44945458,0.47643313,0.52410716,0.4584546,0.54443073
KpTHRBaYny8.003,0.5794392,0.7291667,0.62637365,0.6796116,0.75555557,0.54270625,0.6186692,0.62216866,0.536328,0.63603765
KpTHRBaYny8.004,0.39252338,0.65625,0.4945055,0.46601942,0.53333336,0.5262781,0.5866984,0.6113304,0.5526489,0.67893916
KsToJAKi7xQ.001,0.19626169,0.375,0.4945055,0.46601942,0.5,0.4384856,0.5561645,0.6248904,0.6616801,0.5687394
KtY6C83o2rs.002,0.5794392,0.6041667,0.63736266,0.52427185,0.5888889,0.4345714,0.4530294,0.44024038,0.44280982,0.5206614
KueRj0rDWIE.004,0.60747665,0.6354167,0.6593407,0.6213592,0.74444443,0.52208394,0.5436272,0.5381342,0.53478265,0.61971277
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.48298812,0.60902345,0.6462618,0.64028275,0.5700929
L-C1blPD_ec.003,0.37383178,0.5729167,0.63736266,0.5339806,0.44444445,0.24808931,0.37566417,0.4734814,0.3741759,0.33794641
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.54136604,0.61427134,0.64106977,0.54744333,0.65695494
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.38912532,0.45246875,0.46625435,0.51361084,0.49624377
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.5077652,0.5671692,0.59930664,0.6201041,0.6264645
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.4467007,0.4159358,0.47638136,0.4288569,0.5405426
L9sG80PI1Gw.000,0.49532712,0.7395833,0.7802198,0.61165047,0.65555555,0.5068473,0.60513544,0.62166774,0.5852433,0.6246904
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.58557254,0.65412813,0.61078745,0.6689831,0.6708553
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.641682,0.6865393,0.6074163,0.66190934,0.70056117
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.59070724,0.6171064,0.60583615,0.618471,0.66626
LBrmHHzyIiY.004,0.38317758,0.39583334,0.5494506,0.5048544,0.46666667,0.2855147,0.33514884,0.4284828,0.36729842,0.37535504
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.55146724,0.6356891,0.6318744,0.5536367,0.6250459
LGdzP-r_G3U.000,0.41121495,0.5520833,0.42857143,0.5825243,0.6333333,0.44047377,0.4977488,0.53195167,0.5820994,0.5411536
LGgx7RVdL2Y.003,0.28037384,0.27083334,0.47252747,0.2815534,0.3888889,0.4345311,0.38713613,0.48357704,0.45520005,0.47513658
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.6231639,0.6375631,0.5982653,0.6073668,0.67020005
LKc69Et2Jg8.002,0.6448598,0.6458333,0.6813187,0.63106793,0.6111111,0.4027711,0.44452763,0.49505228,0.47782764,0.486344
LKc69Et2Jg8.003,0.47663552,0.5520833,0.63736266,0.61165047,0.5777778,0.44452718,0.48528367,0.5113421,0.5310048,0.5052018
LKqN07ryM5I.000,0.53271025,0.6354167,0.52747256,0.4563107,0.67777777,0.57155347,0.592608,0.6321738,0.62897366,0.62500256
LKqN07ryM5I.002,0.5981308,0.53125,0.63736266,0.60194176,0.45555556,0.56649446,0.59837574,0.6024001,0.6543153,0.65139055
LNiiKncirQA.001,0.34579438,0.45833334,0.41758242,0.4563107,0.4,0.38086542,0.45330876,0.5363826,0.52990085,0.45192972
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.5292155,0.54235804,0.56273884,0.5095951,0.6033337
LRczShwIVbM.003,0.635514,0.5416667,0.5824176,0.592233,0.6666667,0.53989124,0.58251876,0.5746676,0.58571947,0.6548924
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.43165866,0.42301774,0.44030395,0.41862196,0.53351474
LWO2ZhalAEY.002,0.5607477,0.6145833,0.46153846,0.5533981,0.6666667,0.5603883,0.6005501,0.567873,0.5814281,0.6527504
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.39798343,0.4188639,0.49801347,0.35718298,0.45805955
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.40307534,0.4411922,0.5143175,0.41164494,0.48922446
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.28463376,0.237589,0.3162657,0.28426313,0.37503272
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.4168694,0.57020366,0.55881256,0.61618257,0.5716569
Lj1WuMXFa-4.003,0.5607477,0.46875,0.53846157,0.34951457,0.6888889,0.49134806,0.53227323,0.5622699,0.51658815,0.6011443
Lj1WuMXFa-4.005,0.3271028,0.26041666,0.46153846,0.3883495,0.47777778,0.4883233,0.51398426,0.5099481,0.5475228,0.59750324
LmA23EIaXqg.004,0.43925235,0.40625,0.37362638,0.37864077,0.33333334,0.43383265,0.47996217,0.5281558,0.422602,0.51628625
Lt89YrQHF_w.003,0.41121495,0.34375,0.6703297,0.4854369,0.62222224,0.27040392,0.32107306,0.42006004,0.35639858,0.38076583
M17x1DCxFj4.000,0.47663552,0.40625,0.34065935,0.33009708,0.47777778,0.41030037,0.4297123,0.47064888,0.43232536,0.5268655
M20gRMBy-4I.005,0.35514018,0.27083334,0.45054945,0.29126215,0.53333336,0.38580713,0.40911278,0.5028743,0.4006108,0.50467736
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.4982973,0.527445,0.53285784,0.52324915,0.616431
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.542719,0.56814617,0.57505304,0.58897316,0.6477179
MCr6FmFAhak.000,0.5794392,0.7083333,0.71428573,0.5631068,0.74444443,0.52882427,0.59565073,0.58585453,0.4743727,0.614065
MDoZUDTSayc.004,0.5607477,0.59375,0.6043956,0.7669903,0.6666667,0.5341486,0.5522479,0.51702315,0.59099615,0.5974349
MI_GQLbnoew.002,0.47663552,0.45833334,0.64835167,0.65048546,0.41111112,0.5294988,0.5949518,0.6014782,0.6342836,0.60426366
MI_GQLbnoew.003,0.5420561,0.47916666,0.7032967,0.6699029,0.45555556,0.45373544,0.5539817,0.5931609,0.61021614,0.5835271
MK7KveAeb6Y.001,0.5233645,0.5729167,0.4945055,0.4368932,0.6888889,0.516202,0.56598943,0.5641748,0.5190723,0.6176497
MLCIfM5jYlI.002,0.49532712,0.5520833,0.74725276,0.6213592,0.62222224,0.4475259,0.48194513,0.4716881,0.4830664,0.5436249
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.36307317,0.4226262,0.49744472,0.43213606,0.45399356
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.6144869,0.64996946,0.6086699,0.6682582,0.69574684
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.6061341,0.5951686,0.56102085,0.5663696,0.6368555
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.5950616,0.6242142,0.5732878,0.62513804,0.6529003
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.49595994,0.51342636,0.55184394,0.56699336,0.56687963
MkVsl0hdphE.005,0.62616825,0.75,0.71428573,0.5631068,0.75555557,0.5141216,0.508594,0.55859846,0.46556553,0.60251534
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.42114532,0.56616175,0.5634242,0.43832946,0.5487274
MsGTYOOp4hE.000,0.57009345,0.6354167,0.6923077,0.63106793,0.84444445,0.5747133,0.5616043,0.5846484,0.5633638,0.66861516
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.49089605,0.54870385,0.55633223,0.45033336,0.5954923
N0UweTwwQqQ.002,0.62616825,0.7083333,0.5824176,0.74757284,0.73333335,0.5789507,0.62957305,0.5904587,0.6356247,0.6343373
N0UweTwwQqQ.005,0.6635514,0.8020833,0.71428573,0.7669903,0.82222223,0.6526688,0.7055938,0.6506666,0.66298443,0.69847995
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.51720893,0.5171534,0.5365186,0.45992154,0.6168112
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.423909,0.4898985,0.48200902,0.4587892,0.5037289
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.49713472,0.55280274,0.52643216,0.45678934,0.6089635
NFAlff6GUpA.004,0.43925235,0.5416667,0.47252747,0.6407767,0.6666667,0.5785885,0.6363833,0.6774734,0.62118363,0.66388285
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.4517647,0.51987666,0.531137,0.51709855,0.5735332
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.36960194,0.3434051,0.3796541,0.35710374,0.4741618
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.45931202,0.5457189,0.57576835,0.5716471,0.56967044
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.45911118,0.5385805,0.55676746,0.5577115,0.5790049
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.43347657,0.48227745,0.55014116,0.5222437,0.5117801
NXG4n1pr4Ok.000,0.17757009,0.33333334,0.3846154,0.26213592,0.34444445,0.23262136,0.28081954,0.34294236,0.2130062,0.36858356
NXG4n1pr4Ok.003,0.48598132,0.48958334,0.4945055,0.3398058,0.6,0.39138794,0.4183972,0.4726687,0.33706364,0.5065957
NXG4n1pr4Ok.005,0.44859812,0.41666666,0.45054945,0.39805827,0.44444445,0.41280466,0.4274755,0.45366693,0.3924597,0.50501066
NYlFsljF0VM.001,0.40186915,0.45833334,0.5934066,0.6893204,0.5777778,0.44960442,0.534332,0.53938735,0.6190372,0.5507266
NZXtEENlWL4.002,0.34579438,0.4375,0.3846154,0.6213592,0.6111111,0.5101863,0.52389705,0.5204102,0.5332429,0.62475103
NdAJGXf8aos.000,0.71028036,0.6354167,0.5714286,0.6893204,0.84444445,0.6306857,0.60980994,0.5934487,0.52904457,0.69622934
NhyVkwcZbTA.001,0.5140187,0.6666667,0.61538464,0.69902915,0.7111111,0.591465,0.6302109,0.6255614,0.61143446,0.6663142
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.58050305,0.61461204,0.5946993,0.5400033,0.63130873
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.50418514,0.57305974,0.6159322,0.58827806,0.60842395
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.42857027,0.45542723,0.48651338,0.4181007,0.5156969
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.33151984,0.42010978,0.49388233,0.41323888,0.42879173
NyQ2K2J3N0s.002,0.35514018,0.39583334,0.3956044,0.36893204,0.41111112,0.3271761,0.32005936,0.3910781,0.29619092,0.43877107
NzCflfxgvwo.001,0.2897196,0.3125,0.20879121,0.13592233,0.3,0.3138583,0.29613084,0.39047736,0.21504623,0.41570908
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.46303162,0.4902029,0.47804236,0.47418734,0.57769185
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.7311262,0.73875356,0.68459535,0.64288056,0.8261138
OACoHiwOdXQ.000,0.37383178,0.38541666,0.5934066,0.60194176,0.3888889,0.4609288,0.6013349,0.5953997,0.6370641,0.5627759
OACoHiwOdXQ.001,0.36448598,0.5625,0.5824176,0.69902915,0.47777778,0.4236129,0.54223067,0.6139122,0.6134204,0.5222346
OD3cfWeJaOY.000,0.6448598,0.6354167,0.63736266,0.6699029,0.6333333,0.5594117,0.64390403,0.61974865,0.70762694,0.6502903
OD3cfWeJaOY.002,0.74766356,0.7708333,0.64835167,0.83495146,0.74444443,0.6615152,0.7019126,0.6507,0.66043055,0.71216714
ODDGS0hTcUc.002,0.2897196,0.41666666,0.4945055,0.44660193,0.5555556,0.43555325,0.485354,0.5636162,0.53489363,0.5363167
ODDGS0hTcUc.003,0.5981308,0.5208333,0.5604396,0.4854369,0.6333333,0.41196913,0.46637288,0.5028725,0.5110183,0.47015387
OLFhKCgexRU.005,0.6448598,1.0,0.8131868,0.8446602,0.74444443,0.5806753,0.6668885,0.6539827,0.7072165,0.6246891
OMHlfDF99Mw.001,0.53271025,0.4375,0.3956044,0.5048544,0.53333336,0.46344087,0.52917606,0.54311895,0.59653395,0.56158686
OMHlfDF99Mw.002,0.53271025,0.59375,0.50549453,0.46601942,0.7888889,0.3706657,0.41010362,0.44059604,0.43016455,0.49245435
OMHlfDF99Mw.005,0.55140185,0.6354167,0.64835167,0.57281554,0.6666667,0.4664776,0.4945371,0.5247862,0.4830753,0.5789742
OMTlpgrJYFk.004,0.6448598,0.6770833,0.61538464,0.6699029,0.76666665,0.5868568,0.6619481,0.6258748,0.60231286,0.68055093
OSDlyk5ZgAk.001,0.36448598,0.47916666,0.5494506,0.34951457,0.73333335,0.43714663,0.4990426,0.55476075,0.54697883,0.5247923
OSDlyk5ZgAk.005,0.49532712,0.46875,0.51648355,0.44660193,0.64444447,0.42116457,0.47983494,0.5569295,0.5486743,0.52190614
OTXGM3Guxy4.002,0.38317758,0.33333334,0.53846157,0.3592233,0.47777778,0.42297623,0.4744611,0.4847623,0.48112053,0.50280297
OXkDmd3nA94.005,0.27102804,0.20833333,0.52747256,0.34951457,0.2777778,0.46018738,0.4517761,0.46525544,0.45807168,0.5189906
OZlpENU9h28.004,0.39252338,0.41666666,0.41758242,0.42718446,0.5222222,0.4031673,0.44324237,0.5058291,0.4236971,0.466649
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.5564706,0.62570345,0.63687885,0.5778779,0.62020046
OhHg1lyxe4I.003,0.1682243,0.25,0.26373628,0.2815534,0.22222222,0.36600322,0.43869966,0.49768347,0.44967484,0.49036354
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.37617224,0.39593166,0.48628932,0.3684416,0.5009599
OmXuhT4yJpo.001,0.7943925,0.7291667,0.83516484,0.70873785,0.75555557,0.63886476,0.6475884,0.6196016,0.6779337,0.69240284
OmXuhT4yJpo.004,0.635514,0.5833333,0.74725276,0.75728154,0.64444447,0.59165406,0.6058537,0.57846075,0.59108746,0.6588857
On2c_8sU8Vw.000,0.6728972,0.6354167,0.5824176,0.7669903,0.73333335,0.7060768,0.7651312,0.6982023,0.7100052,0.7500718
On2c_8sU8Vw.005,0.42056075,0.5208333,0.43956044,0.46601942,0.51111114,0.6731838,0.71560204,0.66245747,0.63437927,0.76110035
OovRk5U9_GY.001,0.7009346,0.7604167,0.7802198,0.65048546,0.76666665,0.5302357,0.62550104,0.6599025,0.6101899,0.6659189
OovRk5U9_GY.003,0.55140185,0.6458333,0.72527474,0.74757284,0.7222222,0.45934993,0.5666244,0.5736081,0.573697,0.58977395
OovRk5U9_GY.005,0.7009346,0.7395833,0.63736266,0.70873785,0.7222222,0.51271677,0.6156273,0.6322628,0.59400386,0.62522215
OoxYhDbzWwg.001,0.19626169,0.26041666,0.37362638,0.46601942,0.3,0.32489035,0.38746554,0.47356266,0.44581488,0.4049989
OoxYhDbzWwg.003,0.1682243,0.20833333,0.37362638,0.4368932,0.35555556,0.35842204,0.39773738,0.4793344,0.47803223,0.42751607
OtGJDbI9qkM.001,0.28037384,0.4375,0.4945055,0.5145631,0.3888889,0.49277607,0.5701943,0.58932513,0.59655714,0.6042583
OuE91U_n04E.002,0.60747665,0.6354167,0.51648355,0.75728154,0.73333335,0.548697,0.58589035,0.5490226,0.6382532,0.6335931
OuE91U_n04E.004,0.47663552,0.7291667,0.61538464,0.6893204,0.6,0.52790797,0.59558403,0.5683911,0.6212928,0.6168385
OugdInDyt9s.004,0.6168224,0.6041667,0.61538464,0.592233,0.44444445,0.5271295,0.54561734,0.5246992,0.595924,0.59771717
P0ZzjnS8E24.002,0.57009345,0.5416667,0.6043956,0.57281554,0.6888889,0.49814826,0.5679606,0.63535357,0.6523263,0.6123942
P0ZzjnS8E24.003,0.53271025,0.48958334,0.5714286,0.5048544,0.5222222,0.42072624,0.46990767,0.51205397,0.54882395,0.5064161
P0ZzjnS8E24.005,0.72897196,0.7083333,0.6923077,0.5436893,0.62222224,0.614417,0.6534765,0.67384666,0.6684725,0.6683419
P0a209IS614.000,0.3271028,0.6041667,0.63736266,0.78640777,0.53333336,0.30729055,0.5221164,0.5554153,0.6813499,0.46385932
P0a209IS614.001,0.53271025,0.6979167,0.8021978,0.815534,0.7,0.3303831,0.5291586,0.5860359,0.66517586,0.48380214
P2T93mqAsWk.000,0.5233645,0.5416667,0.6813187,0.592233,0.65555555,0.58706397,0.59605724,0.62244767,0.561321,0.66770244
P7poMmhYnM0.000,0.38317758,0.5208333,0.37362638,0.39805827,0.53333336,0.55050105,0.5679673,0.52665454,0.4762241,0.62296945
P7poMmhYnM0.002,0.37383178,0.36458334,0.36263737,0.41747573,0.46666667,0.5252123,0.5476286,0.5556257,0.47917473,0.5805225
P7poMmhYnM0.004,0.1682243,0.40625,0.2857143,0.32038835,0.36666667,0.4449135,0.4463639,0.4785967,0.4030794,0.5030551
P9WDAY-MFzk.004,0.38317758,0.48958334,0.45054945,0.61165047,0.4888889,0.47613722,0.54526,0.5398239,0.5761345,0.5555084
PEjFZNkbQos.002,0.37383178,0.45833334,0.48351648,0.41747573,0.51111114,0.31142783,0.40615588,0.45116752,0.39129823,0.40621924
PHUlL5ZzX5U.002,0.27102804,0.40625,0.36263737,0.34951457,0.6888889,0.27552778,0.2866568,0.3759326,0.3444341,0.38632548
PHv6CzBIC5E.003,0.2897196,0.27083334,0.32967034,0.32038835,0.31111112,0.4026277,0.38767922,0.45275572,0.397184,0.45157456
PKe86w7jSGE.000,0.44859812,0.39583334,0.5714286,0.4563107,0.5,0.35868865,0.41958714,0.48210022,0.49628812,0.47033906
PKe86w7jSGE.004,0.317757,0.41666666,0.53846157,0.407767,0.45555556,0.33561248,0.36356765,0.41389582,0.4372701,0.46621972
