clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
LWylAwr9kJI.004,0.317757,0.3125,0.3846154,0.5339806,0.51111114,0.52953553,0.5347244,0.5349173,0.5569637,0.6156907
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.3280674,0.27641684,0.36446035,0.31382123,0.40664825
Lk6Ts7y4OPY.000,0.3271028,0.22916667,0.2967033,0.34951457,0.32222223,0.5627433,0.63347787,0.63281554,0.55757993,0.6447032
LqtBNNM2jIw.004,0.41121495,0.40625,0.5604396,0.49514562,0.51111114,0.452774,0.44257367,0.47480386,0.4388508,0.5564289
M-SuraqmC9s.000,0.24299066,0.26041666,0.37362638,0.41747573,0.37777779,0.3815782,0.43845016,0.496861,0.56102455,0.47637185
M0U48Lm33A8.000,0.42990655,0.5104167,0.5934066,0.44660193,0.56666666,0.46568936,0.5865136,0.60720605,0.5891281,0.5537155
M0U48Lm33A8.001,0.5140187,0.65625,0.6703297,0.49514562,0.7222222,0.46710914,0.56002665,0.5917603,0.57614917,0.56706315
M0U48Lm33A8.002,0.47663552,0.59375,0.6043956,0.5145631,0.6666667,0.45375237,0.5776338,0.5816434,0.58229387,0.5639803
M0U48Lm33A8.003,0.44859812,0.6458333,0.8021978,0.5145631,0.5888889,0.44827992,0.54850394,0.5910797,0.6036919,0.52912
M0U48Lm33A8.004,0.3084112,0.53125,0.64835167,0.44660193,0.46666667,0.47166216,0.5778153,0.5802779,0.61650014,0.55147696
M0U48Lm33A8.005,0.40186915,0.44791666,0.52747256,0.3398058,0.4888889,0.5211666,0.62400454,0.6161336,0.5891667,0.58252317
MBgwyWKYWVM.002,0.28037384,0.21875,0.1978022,0.24271844,0.43333334,0.3635615,0.33281916,0.41400018,0.34130916,0.48195374
MOobNUpfWiY.000,0.1588785,0.17708333,0.45054945,0.14563107,0.24444444,0.45680118,0.50078243,0.55129695,0.49966034,0.54966456
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.3692122,0.42936152,0.4905821,0.44531655,0.45219225
MOobNUpfWiY.002,0.317757,0.4375,0.50549453,0.33009708,0.43333334,0.4764075,0.49217728,0.53771544,0.46074057,0.55860823
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.43721968,0.43826628,0.4943224,0.39575186,0.4970655
MOobNUpfWiY.004,0.26168224,0.3125,0.31868133,0.3106796,0.26666668,0.4682229,0.5196063,0.5412319,0.4865231,0.56463766
MOobNUpfWiY.005,0.317757,0.53125,0.4945055,0.39805827,0.47777778,0.46745214,0.50335264,0.5519815,0.5077515,0.54691994
MRquWhqw4Jw.000,0.53271025,0.5,0.5824176,0.3592233,0.5555556,0.40898794,0.46444336,0.5368948,0.45961767,0.5078813
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.45596954,0.52686685,0.56161374,0.4941411,0.5736752
MRquWhqw4Jw.004,0.55140185,0.5104167,0.5934066,0.34951457,0.5222222,0.4165318,0.4491483,0.5207361,0.42881542,0.50532293
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.47935575,0.5161373,0.49630013,0.5069215,0.58295524
MZkDsB04kt8.000,0.72897196,0.7604167,0.6923077,0.5825243,0.8333333,0.6010166,0.58510214,0.5411299,0.5223028,0.67638403
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.6077933,0.6193246,0.5834198,0.624673,0.6753853
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.5873671,0.556271,0.53234524,0.5407368,0.6423878
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.57819426,0.595845,0.5613749,0.5965067,0.65193725
MZkDsB04kt8.004,0.635514,0.6458333,0.61538464,0.65048546,0.75555557,0.59393996,0.5914426,0.5911591,0.6066291,0.6659307
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.56181145,0.5428523,0.544669,0.55168325,0.6181591
M_OpMKBEOyU.000,0.44859812,0.30208334,0.3956044,0.2524272,0.35555556,0.51389796,0.5864934,0.5613361,0.581944,0.61115444
M_OpMKBEOyU.001,0.2990654,0.30208334,0.4065934,0.29126215,0.31111112,0.51926494,0.5982832,0.5684636,0.6027181,0.6140972
M_OpMKBEOyU.002,0.317757,0.32291666,0.48351648,0.3106796,0.42222223,0.4724278,0.50904155,0.53989154,0.5320786,0.5704841
M_OpMKBEOyU.003,0.19626169,0.35416666,0.4065934,0.3106796,0.41111112,0.529889,0.5578394,0.58385783,0.5693648,0.6301065
M_OpMKBEOyU.004,0.21495327,0.14583333,0.46153846,0.19417475,0.24444444,0.49092907,0.55937445,0.5704736,0.5907922,0.60669833
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.5050331,0.54790825,0.5809342,0.5868633,0.6007376
MbunPsukPnQ.001,0.5046729,0.46875,0.48351648,0.5631068,0.54444444,0.57231396,0.5869555,0.6141054,0.58630437,0.6616666
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.57051504,0.59019274,0.5837802,0.6202988,0.67375576
Me22JENkhJA.000,0.27102804,0.32291666,0.51648355,0.23300971,0.2777778,0.35297883,0.35014278,0.4050269,0.3116749,0.454878
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.28657764,0.32780403,0.43213135,0.34350848,0.38240182
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.23725246,0.22809163,0.34755388,0.22146976,0.33596885
Me22JENkhJA.005,0.24299066,0.3125,0.25274727,0.41747573,0.36666667,0.28674698,0.31182033,0.41820702,0.29381886,0.3843251
MnARi5OWW9Q.000,0.3364486,0.38541666,0.50549453,0.3106796,0.5888889,0.39120096,0.42146388,0.4688082,0.45773253,0.45908177
MnARi5OWW9Q.002,0.19626169,0.33333334,0.3956044,0.4563107,0.35555556,0.40361705,0.46146154,0.49758267,0.49806744,0.5282615
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.4065595,0.4413811,0.5124541,0.50248605,0.49854252
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.539443,0.56536555,0.5471846,0.4576742,0.6104259
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.540834,0.59419,0.57777095,0.50335777,0.63025516
MuYYY3XaJ7Q.002,0.71028036,0.71875,0.74725276,0.5631068,0.7222222,0.5473712,0.5901791,0.56682247,0.49174652,0.6226596
MuYYY3XaJ7Q.003,0.85046726,0.7395833,0.72527474,0.6213592,0.82222223,0.5605681,0.5760276,0.54645073,0.44651717,0.6087484
MuYYY3XaJ7Q.004,0.72897196,0.78125,0.7692308,0.6213592,0.7222222,0.4995637,0.5472201,0.5443308,0.44601995,0.5735101
MuYYY3XaJ7Q.005,0.8037383,0.8333333,0.7802198,0.7184466,0.8888889,0.5171673,0.53303057,0.5486224,0.47536126,0.587139
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.50254315,0.5189874,0.5332718,0.47145772,0.6122657
N4tuu9aCXkw.003,0.38317758,0.33333334,0.48351648,0.3106796,0.51111114,0.47023797,0.4738974,0.5143745,0.40460536,0.56317663
N4tuu9aCXkw.004,0.48598132,0.48958334,0.5494506,0.37864077,0.6,0.46779063,0.46616682,0.52662253,0.45832908,0.5522616
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.4447649,0.51250774,0.60210913,0.6011629,0.54743177
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.47610208,0.511297,0.600602,0.5344195,0.57008255
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.41111147,0.45211774,0.56757087,0.47935897,0.49783355
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.4322403,0.5256301,0.559789,0.54556847,0.5502945
NCm736FngNo.000,0.26168224,0.20833333,0.24175824,0.2038835,0.24444444,0.21839496,0.27121538,0.3648712,0.25394353,0.30016857
NF8nb3SQPNg.002,0.53271025,0.6041667,0.52747256,0.4563107,0.6111111,0.48421067,0.55776596,0.56831586,0.51356083,0.59244835
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.48292175,0.53015053,0.5166774,0.42844167,0.5777946
NG8qWulkRM4.000,0.28037384,0.21875,0.2747253,0.2038835,0.2777778,0.5811923,0.6084807,0.60200214,0.5867254,0.66080046
NG8qWulkRM4.001,0.21495327,0.30208334,0.24175824,0.36893204,0.32222223,0.3945785,0.42957842,0.49502093,0.49876982,0.514075
NG8qWulkRM4.002,0.1682243,0.20833333,0.18681319,0.22330096,0.34444445,0.4904078,0.53062886,0.5534917,0.542531,0.5943231
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.4725962,0.49708414,0.5318662,0.50702685,0.58833283
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.40223315,0.39315802,0.45719606,0.420999,0.5196905
NG8qWulkRM4.005,0.24299066,0.30208334,0.21978022,0.32038835,0.35555556,0.5714907,0.6062572,0.5920894,0.62493193,0.6652383
NI-tZF3gfes.002,0.55140185,0.5520833,0.5934066,0.7281553,0.73333335,0.55461264,0.5420867,0.57587314,0.5472623,0.64551765
NI-tZF3gfes.003,0.6448598,0.5729167,0.71428573,0.7669903,0.75555557,0.57140076,0.58681124,0.6352486,0.6824124,0.68973243
NI-tZF3gfes.004,0.6448598,0.6875,0.5714286,0.60194176,0.64444447,0.57209903,0.5736559,0.5691159,0.61077714,0.6553761
NTSMogqhvBg.001,0.5607477,0.5520833,0.5934066,0.49514562,0.75555557,0.5111361,0.5325966,0.5274162,0.5309489,0.59094393
NTSMogqhvBg.002,0.3271028,0.42708334,0.46153846,0.34951457,0.6888889,0.47142604,0.5680202,0.5595128,0.6058048,0.58903956
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.4630629,0.4964076,0.53055406,0.53087115,0.5689641
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.4606448,0.5223926,0.54973054,0.5017827,0.5570213
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.47435984,0.5694684,0.581519,0.57130367,0.5889817
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.4678314,0.5371448,0.57167673,0.5747278,0.5790641
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.42197856,0.4876971,0.5559964,0.53427935,0.49821714
NVvKBE5FTMk.005,0.55140185,0.5729167,0.5604396,0.61165047,0.53333336,0.44475725,0.5212211,0.56505406,0.5220689,0.56308997
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.47748852,0.5026469,0.51349187,0.4928701,0.5988172
O2J_3ScUCUQ.004,0.5046729,0.38541666,0.51648355,0.36893204,0.53333336,0.46390033,0.47408038,0.5254086,0.511156,0.5846852
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.697621,0.72846615,0.661844,0.6559143,0.8158751
O2wMPdp2-Is.002,0.8411215,0.84375,0.7582418,0.8446602,0.96666664,0.7080093,0.72490984,0.6760067,0.6429044,0.7680478
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.6654093,0.70137477,0.6394037,0.5836087,0.76448524
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.70436275,0.73736775,0.6417309,0.6411377,0.77616787
O3_j0d7mq7k.001,0.36448598,0.42708334,0.42857143,0.36893204,0.35555556,0.4304099,0.45284104,0.486801,0.42238173,0.52200454
O3_j0d7mq7k.002,0.635514,0.6770833,0.48351648,0.32038835,0.56666666,0.6060606,0.59552014,0.5576081,0.52471745,0.67996573
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.41364563,0.42347515,0.47216505,0.44395226,0.49587572
O3_j0d7mq7k.004,0.43925235,0.42708334,0.24175824,0.3398058,0.51111114,0.45478642,0.45649847,0.49076012,0.4412228,0.55333316
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.46778703,0.48897398,0.54282635,0.5051067,0.5349045
O7ke1Wjb1ZM.003,0.3271028,0.46875,0.52747256,0.407767,0.54444444,0.4910766,0.5223314,0.5657778,0.5045152,0.5685534
OWZ-qVZG14A.000,0.17757009,0.35416666,0.2747253,0.4368932,0.31111112,0.33706415,0.42457944,0.49363893,0.5432724,0.43587166
OWZ-qVZG14A.002,0.2990654,0.4375,0.41758242,0.49514562,0.32222223,0.3722635,0.4996928,0.5789655,0.59667516,0.48001975
OWZ-qVZG14A.003,0.38317758,0.5520833,0.5494506,0.65048546,0.44444445,0.35418162,0.43021792,0.5434122,0.49525592,0.44518244
OWZ-qVZG14A.004,0.35514018,0.44791666,0.64835167,0.49514562,0.4888889,0.38040417,0.47515076,0.53277445,0.51040685,0.4850617
OWZ-qVZG14A.005,0.23364486,0.32291666,0.46153846,0.5048544,0.3,0.42666048,0.54224026,0.62236166,0.6069134,0.5323899
OdwK_oMdfSU.000,0.48598132,0.6458333,0.50549453,0.5436893,0.47777778,0.4783922,0.5358934,0.57993054,0.5419957,0.56958014
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.4690162,0.5632428,0.60733384,0.56862557,0.5515267
OdwK_oMdfSU.002,0.42990655,0.5,0.32967034,0.52427185,0.46666667,0.44710705,0.5141633,0.5602416,0.51744616,0.52159613
OdwK_oMdfSU.003,0.62616825,0.7083333,0.7032967,0.65048546,0.7,0.497441,0.5794562,0.57744604,0.561052,0.58456635
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.5509246,0.6291075,0.6472047,0.6012971,0.6331784
OdwK_oMdfSU.005,0.53271025,0.65625,0.45054945,0.49514562,0.64444447,0.5097873,0.6182041,0.6247315,0.6058497,0.6016654
Oe7ItP7gS4w.000,0.57009345,0.8229167,0.5604396,0.60194176,0.74444443,0.5122689,0.5811845,0.5681479,0.4884318,0.5960189
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.5178576,0.5989185,0.5846868,0.49272737,0.63207656
Oe7ItP7gS4w.002,0.6635514,0.6979167,0.63736266,0.5533981,0.8,0.5151856,0.5910268,0.57914394,0.50812227,0.6037682
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.44012898,0.49029362,0.4906548,0.37257433,0.55670196
Oe7ItP7gS4w.004,0.5046729,0.5208333,0.53846157,0.39805827,0.64444447,0.37404498,0.44857532,0.5152936,0.4240404,0.49886376
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.47335804,0.53285927,0.5645564,0.46284306,0.56749374
OeT6Skotv7g.004,0.36448598,0.42708334,0.31868133,0.26213592,0.5,0.5456412,0.5815323,0.57048553,0.59076583,0.61746424
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.46033192,0.53420717,0.55435884,0.5657778,0.5564791
OgPC4wnLJR0.001,0.1682243,0.13541667,0.10989011,0.21359223,0.26666668,0.48835552,0.53039634,0.5546372,0.57897633,0.5583336
OgPC4wnLJR0.002,0.39252338,0.29166666,0.37362638,0.42718446,0.31111112,0.44307882,0.49223596,0.53127706,0.5582069,0.52863526
OgPC4wnLJR0.003,0.26168224,0.16666667,0.15384616,0.26213592,0.23333333,0.44215873,0.47395018,0.5387656,0.5464236,0.5107565
OgPC4wnLJR0.004,0.27102804,0.33333334,0.31868133,0.3106796,0.23333333,0.45829555,0.52177656,0.5614358,0.60583735,0.53923714
OgPC4wnLJR0.005,0.27102804,0.1875,0.2747253,0.2038835,0.2777778,0.458763,0.48825476,0.5423815,0.5551428,0.535851
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.42693713,0.44460928,0.5182663,0.4243259,0.5256279
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.42964268,0.43108934,0.5194385,0.45828688,0.50990695
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.4082795,0.4273061,0.51156753,0.48613074,0.52473766
Or2_bP4lWYI.000,0.40186915,0.5833333,0.62637365,0.815534,0.5222222,0.38911685,0.53545266,0.60200214,0.6699504,0.52052575
Or2_bP4lWYI.001,0.49532712,0.5625,0.6043956,0.60194176,0.54444444,0.38861042,0.46413392,0.5584733,0.5585074,0.5240074
Or2_bP4lWYI.002,0.38317758,0.6458333,0.5494506,0.70873785,0.5,0.41514155,0.52696586,0.59971595,0.5925687,0.5548224
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.40257365,0.49396035,0.5731858,0.592706,0.52219224
Or2_bP4lWYI.004,0.45794392,0.6458333,0.64835167,0.70873785,0.47777778,0.41488227,0.50398797,0.57025856,0.6028814,0.5456441
Or2_bP4lWYI.005,0.58878505,0.6666667,0.62637365,0.815534,0.76666665,0.39744824,0.50215846,0.564199,0.5625862,0.53437567
Os7L5C-i9Fw.000,0.2990654,0.41666666,0.5494506,0.49514562,0.37777779,0.39945775,0.49979356,0.5546493,0.5703977,0.49740666
Os7L5C-i9Fw.002,0.36448598,0.5104167,0.64835167,0.75728154,0.5222222,0.3558016,0.4673736,0.51631457,0.53650206,0.47175115
Os7L5C-i9Fw.003,0.21495327,0.45833334,0.46153846,0.5339806,0.31111112,0.3972232,0.50888747,0.55431193,0.54174167,0.48308557
Os7L5C-i9Fw.004,0.3084112,0.5104167,0.71428573,0.7281553,0.4,0.36974317,0.4741579,0.51169753,0.5331182,0.4883346
P2B2K7DvUC8.003,0.36448598,0.4375,0.3846154,0.49514562,0.5,0.4313314,0.47671187,0.5177107,0.52170056,0.51687604
P2B2K7DvUC8.004,0.49532712,0.5520833,0.46153846,0.4563107,0.54444444,0.5143934,0.5121128,0.53604144,0.51368463,0.59616774
P63CUj9KnSw.000,0.317757,0.42708334,0.5824176,0.33009708,0.24444444,0.49419287,0.54857963,0.60143095,0.5355817,0.5708202
P63CUj9KnSw.001,0.3271028,0.32291666,0.43956044,0.44660193,0.4,0.44936213,0.5367662,0.59843606,0.5468215,0.5387521
P63CUj9KnSw.002,0.36448598,0.5625,0.48351648,0.46601942,0.51111114,0.45763227,0.56028366,0.6039737,0.5632097,0.58289665
P63CUj9KnSw.004,0.3084112,0.375,0.51648355,0.34951457,0.25555557,0.5000557,0.56411797,0.61028767,0.5283654,0.59613556
PKtzsEqLGx4.000,0.45794392,0.625,0.4945055,0.5339806,0.5777778,0.45647246,0.48530754,0.5086516,0.45699644,0.5581117
PKtzsEqLGx4.001,0.62616825,0.42708334,0.43956044,0.46601942,0.6,0.46126893,0.49075508,0.52771294,0.5006068,0.5356196
PKtzsEqLGx4.002,0.5046729,0.53125,0.31868133,0.46601942,0.43333334,0.540873,0.5523089,0.56166905,0.52021956,0.5822954
PKtzsEqLGx4.003,0.53271025,0.5208333,0.51648355,0.5048544,0.67777777,0.5101642,0.514579,0.56018317,0.52602607,0.5761318
PKtzsEqLGx4.004,0.48598132,0.5625,0.4945055,0.5631068,0.7222222,0.58196545,0.56769264,0.5701743,0.5088009,0.6565784
PKtzsEqLGx4.005,0.44859812,0.42708334,0.37362638,0.5145631,0.6,0.46636558,0.4933872,0.5220633,0.4802605,0.5540677
PKyqjYem0dY.003,0.5140187,0.32291666,0.4945055,0.407767,0.35555556,0.51487386,0.50767916,0.54768175,0.50465184,0.6388848
PKyqjYem0dY.004,0.44859812,0.53125,0.6703297,0.5533981,0.44444445,0.5057362,0.51002425,0.5482912,0.5385301,0.6045442
PRplbrM70sg.000,0.5981308,0.6145833,0.5824176,0.60194176,0.73333335,0.5501528,0.57578963,0.5771311,0.56305397,0.6189381
PRplbrM70sg.001,0.5981308,0.6875,0.64835167,0.65048546,0.6666667,0.56685,0.5930317,0.56889164,0.57389766,0.620552
PRplbrM70sg.002,0.682243,0.5729167,0.6593407,0.61165047,0.7,0.5486293,0.52860475,0.5309829,0.5046889,0.62755597
PRplbrM70sg.004,0.49532712,0.47916666,0.46153846,0.46601942,0.4888889,0.606976,0.5992739,0.566802,0.5506306,0.6739789
PYL8BGJKu20.000,0.48598132,0.59375,0.53846157,0.49514562,0.6333333,0.4410791,0.49103954,0.5363758,0.52098405,0.5206742
PYL8BGJKu20.001,0.34579438,0.41666666,0.47252747,0.52427185,0.4,0.46510187,0.51220286,0.5494684,0.49606177,0.5439901
Pc3NjyhtVd0.003,0.5607477,0.65625,0.6813187,0.592233,0.6333333,0.47661015,0.56453884,0.5947429,0.5675094,0.6102041
PkEzIErhYZ8.002,0.48598132,0.5520833,0.48351648,0.5339806,0.62222224,0.427478,0.44922626,0.5021327,0.4608512,0.50446695
Pn_LNsSsm58.000,0.41121495,0.41666666,0.43956044,0.39805827,0.45555556,0.58671933,0.5533031,0.5688747,0.4674781,0.6488875
Pn_LNsSsm58.001,0.5046729,0.3125,0.37362638,0.39805827,0.43333334,0.5165133,0.5008788,0.53608054,0.47875404,0.5916052
Pn_LNsSsm58.004,0.5420561,0.38541666,0.43956044,0.32038835,0.41111112,0.52602524,0.47674286,0.48232955,0.40419078,0.57734466
Pn_LNsSsm58.005,0.5420561,0.45833334,0.6043956,0.46601942,0.5777778,0.56320286,0.56489444,0.5445924,0.5231148,0.6392231
Po4UGCJbCbw.001,0.5233645,0.5,0.5824176,0.52427185,0.5222222,0.5215784,0.5349311,0.5572862,0.46402985,0.6120101
Po4UGCJbCbw.002,0.53271025,0.625,0.43956044,0.52427185,0.5888889,0.50151604,0.54932934,0.5853551,0.49500197,0.6009521
Po4UGCJbCbw.003,0.45794392,0.5208333,0.52747256,0.5533981,0.45555556,0.44634745,0.50353616,0.5561541,0.54105824,0.5733426
Po4UGCJbCbw.004,0.60747665,0.5,0.4945055,0.3398058,0.7111111,0.5426195,0.54352176,0.55407876,0.44944024,0.6444701
Po4UGCJbCbw.005,0.36448598,0.35416666,0.47252747,0.39805827,0.51111114,0.44843858,0.44762498,0.5398351,0.4307261,0.5436765
PoF3lxFDggQ.000,0.44859812,0.53125,0.52747256,0.5631068,0.54444444,0.5508927,0.6316906,0.6279444,0.64115673,0.6639272
PoF3lxFDggQ.004,0.60747665,0.6354167,0.52747256,0.70873785,0.67777777,0.54283154,0.6079486,0.59836483,0.6278811,0.63277334
PoF3lxFDggQ.005,0.37383178,0.45833334,0.2967033,0.4368932,0.6333333,0.4269387,0.45219368,0.49787062,0.48239532,0.5526194
Pr7CHWFkWew.001,0.2897196,0.38541666,0.42857143,0.3592233,0.46666667,0.49390846,0.47224927,0.51867443,0.47541505,0.580201
Prb5j6jLKBs.005,0.7757009,0.8125,0.6923077,0.7281553,0.8888889,0.62572885,0.66276187,0.6379535,0.662765,0.69693553
Q4z4GRUtccE.000,0.41121495,0.4375,0.62637365,0.60194176,0.4,0.35687023,0.41664827,0.5204885,0.46271837,0.43212467
Q4z4GRUtccE.001,0.1588785,0.35416666,0.41758242,0.44660193,0.32222223,0.34588087,0.3829629,0.52230704,0.46081302,0.41261095
Q4z4GRUtccE.002,0.38317758,0.5,0.71428573,0.63106793,0.5222222,0.3553818,0.45327088,0.5348763,0.5024575,0.4305437
Q4z4GRUtccE.003,0.34579438,0.46875,0.64835167,0.47572815,0.54444444,0.3619284,0.41343942,0.52791643,0.47156703,0.44339114
Q4z4GRUtccE.004,0.46728972,0.5,0.5824176,0.5533981,0.5888889,0.32890078,0.37133992,0.48250204,0.4114981,0.41487697
Q4z4GRUtccE.005,0.45794392,0.38541666,0.63736266,0.3592233,0.51111114,0.341972,0.43254733,0.52650684,0.49958557,0.44328627
Q5h34e5xM0Q.000,0.42056075,0.5208333,0.50549453,0.33009708,0.64444447,0.53525126,0.54586476,0.5552324,0.52939653,0.6058415
QKluS-uQIaM.002,0.5607477,0.44791666,0.45054945,0.4854369,0.64444447,0.49385586,0.48521516,0.53638464,0.5109541,0.5917165
QNVsr2mGwGs.000,0.37383178,0.4375,0.30769232,0.30097088,0.5888889,0.57984376,0.59743136,0.602902,0.58104104,0.6472042
QNVsr2mGwGs.001,0.35514018,0.36458334,0.36263737,0.33009708,0.7,0.59882456,0.6074327,0.59698004,0.6055294,0.6674408
QNVsr2mGwGs.002,0.5981308,0.45833334,0.42857143,0.41747573,0.7888889,0.61031944,0.6139626,0.61458725,0.6146997,0.64788735
QNVsr2mGwGs.004,0.36448598,0.29166666,0.35164836,0.2524272,0.45555556,0.5890454,0.5647852,0.5835098,0.5424414,0.6386312
QNVsr2mGwGs.005,0.46728972,0.5,0.3956044,0.407767,0.6111111,0.6940147,0.70362484,0.65684474,0.65706,0.7527705
QTtTAFqT-no.000,0.34579438,0.48958334,0.46153846,0.44660193,0.47777778,0.5580473,0.5645188,0.55642503,0.48000035,0.64838654
QTtTAFqT-no.001,0.42056075,0.47916666,0.41758242,0.37864077,0.5555556,0.53580666,0.5224896,0.5205902,0.46355623,0.61180365
QTtTAFqT-no.004,0.5046729,0.5520833,0.48351648,0.65048546,0.64444447,0.54271877,0.57015336,0.57213795,0.53833425,0.6204662
QTtTAFqT-no.005,0.48598132,0.5,0.48351648,0.5825243,0.6,0.5885363,0.6030463,0.58943737,0.5290442,0.64916503
QdafN9Y_j-Y.000,0.5046729,0.59375,0.53846157,0.5631068,0.5555556,0.49457157,0.53938293,0.52200335,0.437276,0.56317914
QdafN9Y_j-Y.001,0.43925235,0.46875,0.53846157,0.5145631,0.5222222,0.5217311,0.58618283,0.5517048,0.5344865,0.6056807
QdafN9Y_j-Y.003,0.46728972,0.40625,0.5934066,0.5145631,0.53333336,0.5335332,0.5939039,0.55344236,0.527997,0.61261386
QdafN9Y_j-Y.005,0.47663552,0.41666666,0.51648355,0.47572815,0.45555556,0.51784956,0.5576128,0.5498841,0.4739015,0.57950985
Qe7q8SFJ71E.004,0.38317758,0.28125,0.37362638,0.36893204,0.47777778,0.44905785,0.48278645,0.5389874,0.5824705,0.5080544
QiPb8vlGDFo.000,0.42056075,0.3125,0.53846157,0.3398058,0.5777778,0.34346858,0.30723873,0.36395633,0.29835904,0.42700028
QiPb8vlGDFo.001,0.42056075,0.41666666,0.45054945,0.3398058,0.46666667,0.44939813,0.40676025,0.4662077,0.3724194,0.49165463
QiPb8vlGDFo.002,0.58878505,0.53125,0.5494506,0.47572815,0.44444445,0.45651323,0.45656088,0.517487,0.45414498,0.5340682
QiPb8vlGDFo.003,0.5794392,0.59375,0.5714286,0.46601942,0.5888889,0.5424461,0.5424111,0.54432577,0.41180062,0.6525201
QiPb8vlGDFo.004,0.36448598,0.45833334,0.41758242,0.3106796,0.3888889,0.4039985,0.40176815,0.43882754,0.36533082,0.47110152
