clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
HNKnvSmTkC4.001,0.45794392,0.59375,0.5494506,0.60194176,0.54444444,0.40530753,0.48229015,0.5714025,0.514862,0.52704465
HNKnvSmTkC4.002,0.317757,0.39583334,0.32967034,0.5048544,0.54444444,0.43517795,0.48274052,0.54840994,0.44944316,0.52960885
HNKnvSmTkC4.005,0.5420561,0.7291667,0.52747256,0.74757284,0.6333333,0.5018148,0.58261675,0.63330615,0.61938035,0.63399863
HUxtuDE-YNE.003,0.6635514,0.65625,0.6043956,0.4563107,0.7111111,0.56363416,0.62329924,0.57774526,0.53917116,0.66486156
HUxtuDE-YNE.004,0.7196262,0.6875,0.53846157,0.30097088,0.7,0.59028745,0.58646965,0.5467577,0.43866202,0.64336234
HWuh0biZQ_c.000,0.41121495,0.4375,0.41758242,0.42718446,0.6,0.42969915,0.45902488,0.54016197,0.4926696,0.5002028
HWuh0biZQ_c.001,0.39252338,0.33333334,0.23076923,0.22330096,0.41111112,0.50627905,0.5400901,0.53843564,0.5267047,0.57815415
HWuh0biZQ_c.002,0.21495327,0.30208334,0.37362638,0.407767,0.3888889,0.45953816,0.46475017,0.5552082,0.4907844,0.5253329
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.43811455,0.4991331,0.55508465,0.5444142,0.51612365
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.42005938,0.45919704,0.51317215,0.47500995,0.49880058
HX-3jJdK7HM.001,0.5140187,0.6458333,0.53846157,0.70873785,0.7111111,0.49195728,0.5535663,0.5605051,0.54671353,0.58287835
HX-3jJdK7HM.004,0.53271025,0.48958334,0.5604396,0.42718446,0.42222223,0.52538073,0.5853032,0.59431064,0.5328873,0.62854356
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.51906145,0.58509547,0.58024776,0.5257185,0.6026562
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.5235679,0.5905762,0.5812411,0.6543334,0.614342
IPjl2LdPMn0.000,0.43925235,0.625,0.5714286,0.5436893,0.53333336,0.5414232,0.6670213,0.6538204,0.6787833,0.6874571
IPjl2LdPMn0.003,0.46728972,0.6041667,0.48351648,0.5533981,0.5222222,0.55303746,0.64681137,0.6390429,0.6503317,0.6417656
IPjl2LdPMn0.004,0.55140185,0.6145833,0.6923077,0.6796116,0.6111111,0.56054175,0.68212664,0.6561991,0.7191491,0.6876919
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.39991206,0.4674644,0.52541965,0.47601426,0.5002084
IQdz0Pd-L2Y.001,0.42056075,0.48958334,0.51648355,0.3398058,0.56666666,0.42478877,0.48269087,0.5416617,0.49253973,0.5158505
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.42878574,0.4327239,0.51239103,0.4359228,0.5192912
IQdz0Pd-L2Y.003,0.62616825,0.5833333,0.53846157,0.52427185,0.6666667,0.47243893,0.49268636,0.50831753,0.4539266,0.54338455
IQdz0Pd-L2Y.004,0.23364486,0.23958333,0.41758242,0.26213592,0.42222223,0.45951682,0.54218614,0.5937801,0.57939243,0.5725459
IQdz0Pd-L2Y.005,0.40186915,0.38541666,0.5934066,0.33009708,0.5777778,0.43926787,0.46917307,0.54737085,0.53378326,0.52725995
IV01x2GS61g.000,0.45794392,0.6145833,0.5604396,0.69902915,0.41111112,0.43698484,0.5789685,0.5845908,0.59718776,0.543268
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.42483982,0.5462872,0.57195455,0.6137328,0.5165243
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.4160813,0.54993546,0.58383083,0.6232489,0.5207214
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.4234148,0.55756813,0.5737203,0.57601064,0.5494257
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.43351442,0.56894815,0.59612405,0.6084994,0.5176639
IWAT58l2Chg.001,0.5607477,0.6458333,0.71428573,0.52427185,0.56666666,0.5425227,0.54832405,0.5550022,0.5076671,0.6370305
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.4382068,0.45831436,0.54311687,0.49401426,0.5460425
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.40583578,0.41655743,0.49047613,0.4414611,0.5288657
It0-yCwOc5k.000,0.34579438,0.41666666,0.45054945,0.49514562,0.45555556,0.4894597,0.49995714,0.5407835,0.5129896,0.5830561
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.43299496,0.4496308,0.52159756,0.51679057,0.5435587
It0-yCwOc5k.002,0.3084112,0.45833334,0.5494506,0.60194176,0.5,0.47534162,0.5364843,0.55942875,0.595677,0.58080405
It0-yCwOc5k.003,0.20560747,0.38541666,0.3846154,0.3106796,0.3888889,0.46951193,0.48927885,0.5334437,0.5271826,0.561323
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.4938082,0.54073215,0.5857444,0.5992924,0.5895789
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.5270782,0.57341254,0.5767181,0.5828797,0.6233202
ItkIHtgVhIk.000,0.3084112,0.5104167,0.52747256,0.3883495,0.5222222,0.2607964,0.36975378,0.45514858,0.45138082,0.37333614
ItkIHtgVhIk.001,0.3364486,0.53125,0.51648355,0.5533981,0.43333334,0.31897968,0.44339237,0.5007443,0.5160327,0.4342867
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.29007682,0.4251768,0.49929658,0.5121204,0.43142697
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.30087373,0.46832553,0.5105421,0.5274058,0.43332633
ItkIHtgVhIk.004,0.40186915,0.59375,0.5714286,0.592233,0.3888889,0.3274166,0.46951666,0.502511,0.47037503,0.42071778
J8N2OCqM6N0.001,0.46728972,0.46875,0.43956044,0.33009708,0.4888889,0.52589154,0.5371319,0.561772,0.50016934,0.60493076
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.49632215,0.4906077,0.5220685,0.4393497,0.5749459
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.4845309,0.49011835,0.55185807,0.4881064,0.558631
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.44531217,0.44891807,0.5175877,0.42440665,0.50501573
JBiq9X_-r84.000,0.45794392,0.5,0.63736266,0.5339806,0.62222224,0.4477299,0.48860326,0.5533464,0.5255455,0.52552664
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.47188848,0.5617135,0.59254473,0.64486784,0.5624338
JBiq9X_-r84.002,0.45794392,0.46875,0.4945055,0.60194176,0.5222222,0.45993662,0.550897,0.56264955,0.61570185,0.572994
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.49267516,0.55695826,0.57482004,0.6088399,0.60066324
JBiq9X_-r84.004,0.37383178,0.4375,0.6043956,0.407767,0.5222222,0.45232704,0.54775316,0.57437253,0.621313,0.5685104
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.46576265,0.5158661,0.54561114,0.534434,0.5845109
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.5124135,0.53892684,0.543019,0.5768729,0.60105205
JEhC58vobs4.001,0.3271028,0.5520833,0.52747256,0.57281554,0.65555555,0.5404272,0.56165326,0.55260074,0.58761567,0.6072792
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.5438578,0.53035676,0.5661442,0.54601485,0.63710064
JJs_HTelie4.002,0.3271028,0.44791666,0.45054945,0.60194176,0.4888889,0.49426913,0.55315214,0.5728355,0.6255291,0.5812575
JN_LH6fs868.005,0.6542056,0.6354167,0.43956044,0.4368932,0.8,0.71547693,0.73024416,0.64594364,0.72065604,0.7600023
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.49464673,0.57044,0.5639394,0.48432457,0.57058173
JVzG-zy9CO0.004,0.093457945,0.23958333,0.31868133,0.17475729,0.34444445,0.36957097,0.37453744,0.4320789,0.37070554,0.4799228
JlMPF03b8SM.001,0.37383178,0.47916666,0.4945055,0.3398058,0.5777778,0.44798636,0.5029354,0.5544989,0.53439045,0.5357289
Jv2lyDcOmEM.001,0.18691589,0.13541667,0.25274727,0.23300971,0.25555557,0.49985445,0.49635342,0.5690154,0.48158652,0.5683518
Jv2lyDcOmEM.002,0.18691589,0.125,0.16483517,0.03883495,0.13333334,0.47346386,0.44530335,0.4992426,0.42492285,0.51951754
Jv2lyDcOmEM.003,0.24299066,0.21875,0.23076923,0.23300971,0.17777778,0.46326193,0.46606395,0.5234635,0.44988382,0.5121902
Jv2lyDcOmEM.004,0.14018692,0.14583333,0.25274727,0.22330096,0.2888889,0.5195898,0.49215463,0.55852014,0.48791856,0.5511159
Jv2lyDcOmEM.005,0.23364486,0.125,0.13186814,0.26213592,0.21111111,0.51575476,0.5104276,0.53818023,0.46872842,0.59499013
JxxF9y61ujA.000,0.35514018,0.6770833,0.61538464,0.6407767,0.62222224,0.4498331,0.5554909,0.5999781,0.6294993,0.55139685
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.48504484,0.5561723,0.5769311,0.58035475,0.56318647
JxxF9y61ujA.003,0.45794392,0.6666667,0.6923077,0.5825243,0.5888889,0.4904356,0.5571111,0.6099452,0.5935911,0.5655735
JxxF9y61ujA.004,0.48598132,0.5833333,0.62637365,0.44660193,0.42222223,0.46123216,0.5383932,0.58075887,0.58340573,0.54259974
JxxF9y61ujA.005,0.47663552,0.6458333,0.5934066,0.52427185,0.6,0.49016795,0.6072644,0.6042228,0.63745433,0.59905434
K5WDz2jxtuI.000,0.41121495,0.44791666,0.5494506,0.5436893,0.5,0.43582016,0.44183347,0.47632664,0.3934459,0.52738583
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.5822601,0.60733086,0.56017226,0.52274925,0.65589213
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.4611431,0.526026,0.57626176,0.5494068,0.57086897
KM6Nc_VipyQ.001,0.5420561,0.7604167,0.7692308,0.6796116,0.67777777,0.50709856,0.5742233,0.565838,0.6248627,0.61091435
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.5105065,0.565766,0.5725615,0.57573104,0.6050673
KM6Nc_VipyQ.005,0.49532712,0.6354167,0.6923077,0.6893204,0.75555557,0.47694364,0.5689125,0.5952773,0.6125768,0.61588115
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.5299448,0.6103539,0.615943,0.6871662,0.62734413
KahSwziq8F0.000,0.72897196,0.6145833,0.6923077,0.5436893,0.56666666,0.58183205,0.5596358,0.55312234,0.50988364,0.64432585
KahSwziq8F0.001,0.6168224,0.6458333,0.7692308,0.5436893,0.7222222,0.5805535,0.56579554,0.5551449,0.47265267,0.6558946
KahSwziq8F0.002,0.7943925,0.65625,0.62637365,0.5631068,0.64444447,0.5906333,0.5412101,0.56072664,0.4445514,0.6582889
KahSwziq8F0.003,0.5046729,0.4375,0.3956044,0.42718446,0.5,0.57860076,0.51649994,0.5337914,0.44061023,0.6054698
KahSwziq8F0.004,0.49532712,0.39583334,0.46153846,0.3592233,0.47777778,0.53078806,0.525781,0.50845534,0.45262915,0.62348956
Kbcvurfuvhk.000,0.37383178,0.36458334,0.5934066,0.592233,0.47777778,0.38621342,0.43308607,0.5080273,0.49929842,0.47435528
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.50598425,0.56963205,0.6025963,0.5493948,0.5803289
Kbcvurfuvhk.002,0.42990655,0.53125,0.62637365,0.5533981,0.53333336,0.47545037,0.53291583,0.5665896,0.51102936,0.59151244
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.39411014,0.47766814,0.53278446,0.47293013,0.48035952
Kbcvurfuvhk.004,0.26168224,0.38541666,0.46153846,0.44660193,0.37777779,0.4520398,0.49703234,0.5234828,0.4574613,0.5326193
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.54519063,0.65216416,0.64685386,0.623514,0.64077663
KfurkMyjD-c.001,0.42056075,0.625,0.61538464,0.39805827,0.65555555,0.53746635,0.63021994,0.65339863,0.5855848,0.6229801
KfurkMyjD-c.002,0.58878505,0.5520833,0.73626375,0.5631068,0.6666667,0.45319384,0.57467234,0.5951844,0.5562867,0.5682951
KfurkMyjD-c.003,0.53271025,0.71875,0.6703297,0.49514562,0.62222224,0.51990485,0.6295437,0.6024252,0.5679224,0.6198668
KfurkMyjD-c.004,0.40186915,0.5833333,0.71428573,0.47572815,0.7222222,0.5178868,0.6262982,0.6146103,0.61428046,0.6090889
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.4964554,0.5942499,0.5783543,0.5304664,0.58527726
KiM9P_FJVHg.004,0.7383177,0.6770833,0.71428573,0.47572815,0.8666667,0.5413055,0.50552064,0.5710244,0.51900154,0.6309433
KiM9P_FJVHg.005,0.38317758,0.48958334,0.37362638,0.27184466,0.8333333,0.45632714,0.44463706,0.54572475,0.53700393,0.5635544
Kmrd1MsZKmQ.000,0.5140187,0.5,0.5604396,0.4563107,0.64444447,0.568445,0.56052357,0.5863172,0.5272294,0.6386514
Kmrd1MsZKmQ.001,0.35514018,0.5833333,0.4945055,0.65048546,0.5888889,0.5371388,0.57488286,0.5758729,0.5814659,0.64144254
Kmrd1MsZKmQ.002,0.38317758,0.38541666,0.48351648,0.52427185,0.44444445,0.5279058,0.5678726,0.58061415,0.5489688,0.6191535
Kmrd1MsZKmQ.003,0.55140185,0.29166666,0.5824176,0.49514562,0.43333334,0.55525106,0.5765947,0.58388704,0.5641465,0.62278074
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.5740622,0.60307527,0.59866923,0.5629919,0.6466327
KppCIwj0hC4.000,0.38317758,0.53125,0.43956044,0.75728154,0.5777778,0.39064795,0.39724413,0.4547403,0.46431306,0.5099745
KppCIwj0hC4.002,0.6728972,0.625,0.73626375,0.5631068,0.7,0.5266195,0.5274212,0.54403657,0.53240824,0.6325856
KppCIwj0hC4.004,0.43925235,0.5,0.47252747,0.57281554,0.65555555,0.39320204,0.41586545,0.48873878,0.46515206,0.5056157
L4Jlm0vGsvc.000,0.69158876,0.6979167,0.6813187,0.63106793,0.73333335,0.5729097,0.61364174,0.5898225,0.59007376,0.65241057
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.61416036,0.62938154,0.60248846,0.5939771,0.6825412
L4Jlm0vGsvc.002,0.6635514,0.59375,0.63736266,0.66019416,0.8,0.54877967,0.58051336,0.5907429,0.5714842,0.64844704
L4Jlm0vGsvc.004,0.7383177,0.7604167,0.6813187,0.69902915,0.8,0.5662852,0.61505955,0.5980552,0.59376144,0.65614057
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.5060715,0.5406459,0.55060214,0.53535074,0.56088406
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.4511594,0.508041,0.5261825,0.54686767,0.53381413
L5PkZA1ErYY.002,0.36448598,0.33333334,0.35164836,0.41747573,0.54444444,0.5158064,0.5627288,0.5738556,0.60783553,0.602606
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.44588298,0.50021607,0.51892346,0.55586547,0.53289175
L5PkZA1ErYY.005,0.41121495,0.5416667,0.5934066,0.4563107,0.6888889,0.48341674,0.5435013,0.56479776,0.60197216,0.56507814
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.5870378,0.6474281,0.6077583,0.65722513,0.6702576
LBKbubsgpE8.001,0.76635516,0.6145833,0.5604396,0.5339806,0.6,0.6035311,0.64260685,0.6106501,0.6233696,0.6863655
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.61920863,0.67737925,0.6149433,0.6595531,0.69229877
LBKbubsgpE8.003,0.5607477,0.7395833,0.63736266,0.70873785,0.84444445,0.56949246,0.6195668,0.57614434,0.588062,0.6643936
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.5956636,0.62068135,0.59758484,0.63037896,0.6576729
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.62900656,0.63466895,0.6121843,0.58179,0.6880215
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.56288695,0.6504058,0.6427569,0.57130194,0.64147127
LGPm8ok6kVo.001,0.48598132,0.625,0.6593407,0.60194176,0.73333335,0.5575843,0.656047,0.62277865,0.6010526,0.64746034
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.53968227,0.62983084,0.61158955,0.5516687,0.62507975
LNM1i-a9q_A.002,0.49532712,0.53125,0.6593407,0.5145631,0.5777778,0.49562216,0.55850226,0.57659787,0.5303844,0.58088017
LNM1i-a9q_A.004,0.55140185,0.6458333,0.6813187,0.63106793,0.5777778,0.45548004,0.55651504,0.60109663,0.5826922,0.5665425
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.46812487,0.57091975,0.6039768,0.6127012,0.57747704
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.52431035,0.5493118,0.5783975,0.509985,0.61972785
LP5N5uPfTdA.004,0.48598132,0.5104167,0.62637365,0.5145631,0.65555555,0.5381408,0.5946821,0.61094844,0.53020334,0.642025
LP5N5uPfTdA.005,0.45794392,0.6145833,0.5714286,0.5631068,0.62222224,0.5713911,0.63141,0.5501428,0.53629726,0.6606835
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.3972925,0.43504533,0.50934243,0.39136267,0.50417835
L_gmlaz-0s4.001,0.53271025,0.5104167,0.5714286,0.47572815,0.44444445,0.38355818,0.5056171,0.5607725,0.50150144,0.5006271
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.23253056,0.20660925,0.33266205,0.21096441,0.30313528
L_gmlaz-0s4.003,0.5233645,0.59375,0.6813187,0.57281554,0.53333336,0.31918424,0.36496124,0.5031987,0.4305715,0.42071056
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.4094934,0.46341765,0.5255982,0.43835354,0.5170884
L_gmlaz-0s4.005,0.46728972,0.42708334,0.52747256,0.47572815,0.5222222,0.29998997,0.35667118,0.45789942,0.38933557,0.43147612
LaxnVuOM6kE.002,0.36448598,0.44791666,0.5604396,0.4368932,0.42222223,0.42461038,0.4788288,0.5413002,0.4632497,0.54824203
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.47672236,0.595433,0.60994947,0.65598184,0.5967546
LeQKH1vAVpg.001,0.635514,0.6041667,0.6703297,0.79611653,0.4888889,0.46689108,0.57841384,0.61648107,0.6154161,0.5408215
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.43200672,0.5574158,0.5802661,0.60854304,0.5648561
LeQKH1vAVpg.003,0.48598132,0.6041667,0.45054945,0.66019416,0.5,0.44253406,0.54202676,0.5745078,0.5849498,0.53976107
LeQKH1vAVpg.004,0.3084112,0.38541666,0.37362638,0.6213592,0.37777779,0.46849227,0.63239497,0.63199115,0.71379286,0.574784
LeQKH1vAVpg.005,0.53271025,0.6458333,0.5604396,0.7281553,0.56666666,0.45068827,0.5792463,0.6056129,0.6429543,0.5434258
LsqAIHhFpLE.002,0.57009345,0.48958334,0.5494506,0.4854369,0.54444444,0.5170083,0.52863944,0.5647435,0.5220471,0.58692104
Lz3suTodXQM.002,0.5794392,0.59375,0.71428573,0.52427185,0.5555556,0.57732177,0.6372214,0.6277489,0.6868396,0.64891475
Lz3suTodXQM.005,0.41121495,0.5208333,0.5714286,0.4563107,0.54444444,0.59073293,0.66272926,0.6663983,0.7077105,0.6701936
M39PNQ8Omhc.001,0.5794392,0.53125,0.53846157,0.57281554,0.56666666,0.49571025,0.49193642,0.53225803,0.5353372,0.5880306
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.51712173,0.52679276,0.53371763,0.53422195,0.6064308
M39PNQ8Omhc.005,0.47663552,0.5729167,0.6043956,0.69902915,0.64444447,0.5364086,0.5769354,0.5964687,0.6285759,0.6139791
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.38567525,0.37125063,0.4358516,0.34823135,0.44234714
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.4110695,0.43487513,0.49807033,0.42229915,0.5213709
M56UFrEgXnI.004,0.35514018,0.5,0.52747256,0.37864077,0.6,0.46594778,0.48456636,0.5243031,0.4649787,0.53851146
M5_x5J-H2I0.001,0.60747665,0.5208333,0.50549453,0.41747573,0.7777778,0.543757,0.5182304,0.54231465,0.49450973,0.61691916
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.55698574,0.56978744,0.5866083,0.58816844,0.6439429
M5_x5J-H2I0.003,0.46728972,0.4375,0.4065934,0.4563107,0.65555555,0.50236976,0.46423808,0.4945,0.4131403,0.5521133
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.4216675,0.5088622,0.55134815,0.48119926,0.5406839
MD9yyz-OSRs.002,0.5794392,0.6666667,0.4945055,0.46601942,0.6,0.48582923,0.5637824,0.5619746,0.4967291,0.58563185
MD9yyz-OSRs.004,0.48598132,0.53125,0.4065934,0.4563107,0.54444444,0.526293,0.6189897,0.6142104,0.5466149,0.6175773
MD9yyz-OSRs.005,0.6448598,0.7083333,0.72527474,0.5436893,0.8888889,0.51646787,0.5972648,0.60882103,0.55122274,0.61588395
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.52818817,0.6029147,0.5657032,0.57439893,0.6309215
MVwxnf6L8po.004,0.5607477,0.5833333,0.61538464,0.42718446,0.5777778,0.6091304,0.59120095,0.58820605,0.5862141,0.67647344
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.49170545,0.5529648,0.58860177,0.556359,0.601998
MbufNmC0JL0.004,0.44859812,0.5,0.48351648,0.65048546,0.5888889,0.47672802,0.5075313,0.5852137,0.5411147,0.5545273
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.40033647,0.51707506,0.51078284,0.42676452,0.5131635
N0s2M3bJkUk.002,0.7009346,0.65625,0.7692308,0.6407767,0.6111111,0.5576733,0.5650871,0.5775676,0.5980499,0.62483865
N0s2M3bJkUk.003,0.7009346,0.8541667,0.7032967,0.78640777,0.8111111,0.54254377,0.5899236,0.61124665,0.62960684,0.6024933
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.5473123,0.5894598,0.60217464,0.6279736,0.63505757
N0s2M3bJkUk.005,0.6635514,0.47916666,0.64835167,0.60194176,0.7,0.55746746,0.5764887,0.6233791,0.67685974,0.62678725
N7oR6_oMBFk.000,0.6728972,0.7708333,0.5824176,0.6699029,0.74444443,0.4457949,0.52982855,0.5830314,0.555238,0.55936325
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.4628593,0.58719736,0.5928874,0.63104254,0.6088578
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.4629442,0.56160533,0.59671205,0.5856675,0.5794032
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.44288307,0.5163721,0.50670475,0.47058937,0.549805
N7oR6_oMBFk.004,0.5981308,0.6666667,0.6703297,0.5339806,0.6333333,0.48697102,0.5649037,0.57178825,0.541579,0.6196032
NDBCrVvp0Vg.000,0.635514,0.6666667,0.4945055,0.5533981,0.74444443,0.5165766,0.5520896,0.50649697,0.46643478,0.6029918
NDBCrVvp0Vg.003,0.5233645,0.53125,0.42857143,0.5145631,0.5555556,0.52662534,0.5392498,0.5317403,0.49772596,0.5963819
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.40000713,0.41614532,0.49875048,0.39904356,0.48933583
NDC375coN1o.001,0.3364486,0.22916667,0.32967034,0.29126215,0.2888889,0.368756,0.37552166,0.45575762,0.3881253,0.47125542
NDC375coN1o.002,0.1495327,0.09375,0.2747253,0.116504855,0.41111112,0.34166172,0.3251719,0.3997935,0.30469972,0.43276536
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.3850968,0.40725154,0.4976654,0.40142667,0.4919024
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.4306716,0.46961224,0.5525381,0.46164775,0.49352852
NDC375coN1o.005,0.2990654,0.3125,0.47252747,0.29126215,0.47777778,0.38408267,0.3387595,0.44092962,0.29552576,0.42040277
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.45304582,0.52671134,0.57150507,0.58271146,0.567817
NOrjfF0-pQ4.004,0.2990654,0.5,0.50549453,0.65048546,0.43333334,0.40985274,0.47867525,0.54044235,0.6045796,0.5285305
NOrjfF0-pQ4.005,0.45794392,0.5729167,0.63736266,0.70873785,0.5222222,0.42827082,0.5158895,0.54735535,0.61925423,0.5546628
N_PICgkFxAM.002,0.5233645,0.5833333,0.47252747,0.44660193,0.6333333,0.5844638,0.6586665,0.6391769,0.6154504,0.6930086
NoHext7JXYU.000,0.55140185,0.6145833,0.6703297,0.42718446,0.6111111,0.4951571,0.5731037,0.5786114,0.4958138,0.61540604
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.5581267,0.6131466,0.5864133,0.5464587,0.6483524
NoHext7JXYU.003,0.5140187,0.59375,0.6043956,0.52427185,0.6666667,0.51518935,0.6008243,0.60175717,0.5508656,0.6282292
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.44800085,0.53950465,0.5696974,0.54472667,0.5728584
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.48874685,0.5738354,0.60115004,0.56256354,0.60943997
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.44798225,0.45860237,0.47837907,0.4279415,0.51739645
