clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
n6JNJurop2U.001,0.6190642,0.5797425,0.5736529,0.49957624,0.6498129
n877YOU6Qy0.000,0.4386186,0.443817,0.51879054,0.48548162,0.53464323
n8IiQJyqjiE.002,0.6200613,0.6318879,0.64647543,0.59421945,0.69226193
n8IiQJyqjiE.005,0.5837159,0.61666876,0.62362885,0.5388791,0.7015345
n9eruV15f3o.003,0.42787945,0.46448988,0.5935071,0.50953656,0.49271113
nB-fPmvZg3U.003,0.45235527,0.50256675,0.5206436,0.43340802,0.5339697
nCWEEoJfjgE.003,0.49326962,0.5875236,0.6185752,0.5742635,0.6657731
nClvfVFYzbM.002,0.37840295,0.4049384,0.4789995,0.39985532,0.543763
nEm44UpCKmA.002,0.3904867,0.4929424,0.50016373,0.6232912,0.5201087
nEm44UpCKmA.004,0.52050364,0.626253,0.6213935,0.7506857,0.63060474
nGe8dIc-ecc.001,0.64619505,0.71623385,0.6146744,0.74007463,0.75314176
nGe8dIc-ecc.004,0.5345924,0.6111354,0.60341394,0.6941294,0.64226705
nIwFocnmRFY.005,0.46617466,0.48804992,0.5277164,0.50991225,0.5314104
nKLhatlbqEw.004,0.56393576,0.6156103,0.6199316,0.6323788,0.622662
nLB29nx1Jp4.000,0.61199576,0.5996116,0.55019593,0.5860991,0.70429647
nLB29nx1Jp4.002,0.6848179,0.7134235,0.6313469,0.599861,0.7344578
nLB29nx1Jp4.004,0.6069721,0.6093972,0.5693075,0.5376056,0.71189487
nLuAoNAOGcQ.001,0.6576348,0.6677865,0.5680209,0.56377876,0.7223745
nLuAoNAOGcQ.005,0.686847,0.73744667,0.6924028,0.6948524,0.7689688
nOCSTnpB_F4.004,0.6468788,0.6621421,0.6469306,0.64912754,0.6604642
nOFHZ_s7Et4.000,0.41834003,0.43712872,0.43552738,0.43595767,0.5132808
nQtiqrceBhg.000,0.32996118,0.2689579,0.4310394,0.40170392,0.44264176
nQtiqrceBhg.004,0.42550504,0.38524595,0.51015365,0.38697764,0.4889494
nR0h3WFbPfA.002,0.51656646,0.4739601,0.54198533,0.48528576,0.5358494
nR0h3WFbPfA.005,0.5719285,0.5971447,0.61020136,0.5948364,0.6087265
nUbhRInpVbA.003,0.50472474,0.516787,0.56677353,0.52604246,0.5786108
nYCuMoC5ibQ.002,0.5241267,0.54703027,0.5276406,0.4231918,0.6181026
nYCuMoC5ibQ.003,0.52779496,0.52227247,0.5438883,0.47120085,0.62315506
nZz1hK90gwA.005,0.53413975,0.5259366,0.49525183,0.41859478,0.57120556
naAGy30bnwA.001,0.43009484,0.44977537,0.51690906,0.37875372,0.58722985
naAGy30bnwA.004,0.38047302,0.4142616,0.47230917,0.37802872,0.48932546
ncmnmmmWEpU.002,0.5164405,0.55363894,0.6148762,0.6320848,0.5828189
ndLtwmvPpr8.001,0.44376788,0.4171291,0.49447128,0.5556757,0.519479
nex61B854Ms.001,0.5030855,0.57209986,0.6553131,0.54793006,0.6415809
nfEhF5GBQpo.002,0.39886606,0.52933747,0.5427495,0.45717928,0.52074826
nghDz0el8iI.002,0.5676102,0.6130315,0.61636823,0.5652016,0.6526567
nghDz0el8iI.003,0.6459796,0.6645398,0.6290186,0.65286523,0.70975125
nghDz0el8iI.004,0.57242656,0.595989,0.58512527,0.5402795,0.6971522
niWi1hcuSmo.000,0.41576687,0.4148434,0.4503562,0.35872853,0.4806922
niWi1hcuSmo.004,0.40811247,0.38395396,0.4569264,0.32923466,0.5117543
nkmYbzMmrYw.005,0.7327528,0.7274483,0.64496994,0.608176,0.78045857
nmZRXxKPPuQ.001,0.53752744,0.5693744,0.58691835,0.6025034,0.62734663
nmZRXxKPPuQ.004,0.453705,0.497478,0.5730546,0.6068471,0.5873399
nndDX4RgU1w.001,0.59815776,0.62508494,0.6263823,0.556365,0.6486267
nndDX4RgU1w.003,0.5587506,0.5965869,0.6072338,0.5944703,0.67375106
nvlqJbHk_Lc.001,0.5143837,0.45310003,0.5379769,0.48364756,0.5511568
nvlqJbHk_Lc.003,0.49163917,0.5443367,0.533454,0.53631854,0.5854376
nvlqJbHk_Lc.005,0.57404757,0.52886856,0.5918968,0.5142798,0.6233111
o-fNF5QVMNo.001,0.55562425,0.5912191,0.5890845,0.5865624,0.66049343
o2lu6rkd5-Y.003,0.57313013,0.55733246,0.6091416,0.5858508,0.60313135
o6JCQlOC3oE.000,0.32841212,0.41994482,0.43323085,0.4048672,0.39724156
o6JCQlOC3oE.003,0.34804693,0.4087582,0.47724193,0.34270707,0.47368968
oANKg9_grdA.001,0.3974662,0.41704735,0.44481745,0.40212792,0.4631705
oC-qxnrmJws.001,0.54820096,0.5686282,0.5334703,0.51103026,0.63362485
oC-qxnrmJws.004,0.5909586,0.6220583,0.5760396,0.51879424,0.65849185
oG84VxrGfj0.005,0.5641965,0.47148734,0.5388975,0.39970633,0.52235615
oU7zAWm_01o.001,0.5784897,0.6841778,0.67292583,0.75218284,0.6746763
oXRhk1PUPcQ.001,0.39039612,0.43417487,0.5276763,0.40526223,0.47339946
oYhWw97JYyU.005,0.49104634,0.5777226,0.61751515,0.5636103,0.6025368
oYiWW-Qc0rs.004,0.4261375,0.5272189,0.5328903,0.5533031,0.55655813
oe1PZxExhzc.000,0.52326393,0.5495015,0.55081934,0.6290115,0.5874723
oe1PZxExhzc.002,0.6210225,0.64213604,0.6085284,0.6091338,0.6468953
oe1PZxExhzc.004,0.5657339,0.60929054,0.5455575,0.54672295,0.63095415
oe1PZxExhzc.005,0.5394323,0.57644004,0.5632558,0.59544986,0.6376535
og8vtyRh_bc.004,0.64705026,0.7008508,0.63674706,0.59462976,0.7497809
ogSLrHVeqLI.002,0.58789164,0.62055075,0.5862935,0.64658,0.69849956
omeHsKF7InA.003,0.42567897,0.42903775,0.4787774,0.44137162,0.46807858
omeHsKF7InA.004,0.31270188,0.3256146,0.42883855,0.4257275,0.42202425
oontew1LiUU.000,0.40882027,0.4210884,0.51734626,0.40782377,0.45611697
oontew1LiUU.002,0.4352125,0.4661805,0.54894114,0.4327065,0.5914722
oontew1LiUU.003,0.35457206,0.31385198,0.42137402,0.30799708,0.40815955
oontew1LiUU.004,0.4202005,0.3948752,0.49592614,0.39710262,0.47911978
oontew1LiUU.005,0.44556785,0.43258545,0.5138599,0.36295003,0.5217807
opqoflph5ZE.002,0.48157135,0.4836566,0.5561965,0.5059388,0.56027037
opqoflph5ZE.005,0.4087174,0.40822113,0.47833526,0.47666115,0.504154
oqXx6ipHfUE.004,0.5231251,0.5150336,0.52942884,0.47142324,0.54994
oq_v2yocx34.000,0.48427334,0.6341993,0.60526633,0.65799546,0.65651697
orlXEgAepGo.001,0.38076395,0.36469984,0.4701233,0.45390663,0.4960023
orlXEgAepGo.004,0.43871975,0.410627,0.46643636,0.44494253,0.53099245
osqQpQsJNPQ.005,0.48997334,0.53771615,0.56398094,0.58440965,0.55372095
ouYYWCY__5A.002,0.43201768,0.51944995,0.5614124,0.47800493,0.5042826
ouYYWCY__5A.003,0.36244977,0.4716128,0.5223593,0.5279653,0.46362102
ouYYWCY__5A.004,0.41427532,0.48600763,0.54568404,0.5240444,0.4750955
outvbZgNX58.003,0.42745388,0.4363413,0.4983293,0.5301109,0.5491408
owRKOW0ymCM.001,0.50671875,0.5552671,0.56956017,0.538002,0.56922096
owRKOW0ymCM.004,0.5539965,0.6069467,0.58084935,0.5854246,0.5826379
p-V78q8dtYo.000,0.44737166,0.43342012,0.4473451,0.3697038,0.48852348
p-V78q8dtYo.004,0.32547095,0.38919967,0.4265753,0.42047226,0.4187835
p5QXPhJS8Ks.002,0.35229495,0.42974263,0.55284333,0.55235946,0.42553157
p5v75vAZ7F0.000,0.34003857,0.3189158,0.41573495,0.28141248,0.4087807
p6UMx8dwHZQ.005,0.49577653,0.44125712,0.46596214,0.2940341,0.49713203
p9tAC-RqZPI.000,0.4972358,0.5687048,0.6063372,0.48808172,0.58448803
pDt0F4zFfBs.002,0.6923473,0.6639532,0.6536804,0.52229345,0.7262172
pDt0F4zFfBs.004,0.5904518,0.61099035,0.6196102,0.5853265,0.67478347
pEYFpmjwKC0.000,0.49546772,0.49966043,0.54920065,0.5831507,0.5573069
pKm9lxa4cmg.000,0.51366735,0.5519447,0.5801433,0.60698485,0.5717052
pOtWKOF07iU.005,0.61468154,0.6251031,0.546822,0.5997172,0.6548252
pPtzEnf5afw.001,0.37198234,0.28965685,0.42453283,0.3657832,0.44500136
pPtzEnf5afw.002,0.39994004,0.34489596,0.484215,0.36718455,0.471954
pQy4omHIf7o.005,0.51266754,0.58104944,0.580966,0.5066628,0.59423065
pT8nyxks1Q4.001,0.43204743,0.53543586,0.58943594,0.5654727,0.5421959
pT8nyxks1Q4.002,0.45608678,0.50329465,0.5191747,0.43345907,0.5206297
pT8nyxks1Q4.003,0.4794319,0.57046103,0.5827161,0.5213894,0.56323767
pZxqWp0e-Ik.001,0.41399267,0.4656672,0.5056072,0.44983062,0.49969712
p_kPnCD7WzU.003,0.30794218,0.37786192,0.4245938,0.34840637,0.5314473
p_kPnCD7WzU.004,0.5388188,0.5273126,0.582635,0.52928996,0.60052186
p_wf-KszNlk.001,0.4970462,0.52370244,0.5223928,0.38436678,0.58542806
phjVMKGYBKs.001,0.4757533,0.58560926,0.5614624,0.6263276,0.65086275
phjVMKGYBKs.002,0.35083807,0.48430452,0.5129921,0.517954,0.5498928
phjVMKGYBKs.004,0.5899619,0.71053827,0.5827585,0.6105888,0.72225606
piNQPNAKzyU.004,0.30249888,0.34575465,0.4604372,0.43061197,0.41782147
plNPzKp2DFw.003,0.563423,0.5701122,0.5947714,0.57843435,0.62582034
pnY7YOgdl54.001,0.56940603,0.6171362,0.6745585,0.5760148,0.69573784
pru5ut4lxkQ.001,0.64508814,0.66875976,0.6877205,0.57823104,0.7495526
pslp6X3OWy0.000,0.47283316,0.58329445,0.5798455,0.5921264,0.5762913
puLXzqUvm_U.002,0.3010202,0.27078873,0.32288966,0.3044811,0.40894246
puLXzqUvm_U.005,0.34502122,0.3438617,0.4607359,0.42548415,0.44963017
pvvff396Rqg.000,0.26417804,0.40998018,0.46139354,0.49532473,0.36084485
pvvff396Rqg.001,0.22561109,0.34362835,0.4412397,0.4754478,0.35446364
pvvff396Rqg.002,0.28668946,0.44288278,0.5525633,0.50260556,0.42910805
pzfDth6nFQE.001,0.3414912,0.43631673,0.4882366,0.47360337,0.42607066
qAisk1lgv2I.000,0.41058475,0.3820424,0.4996457,0.46860772,0.5077778
qAisk1lgv2I.005,0.37137854,0.40463957,0.46302462,0.47542024,0.4988678
qBpv0BfiGQk.000,0.34099132,0.36982742,0.509316,0.45097455,0.44880053
qFYgMFMal_s.000,0.5341347,0.5190117,0.5860652,0.5277725,0.58419436
qFYgMFMal_s.003,0.47252455,0.5664303,0.5705873,0.6357007,0.55204105
qFYgMFMal_s.004,0.5312983,0.54712427,0.61937356,0.6556326,0.60284096
qLV1a_611kA.003,0.5540378,0.6130086,0.5977789,0.65014064,0.6435033
qLbOPbx33dk.000,0.2371795,0.3457377,0.43942463,0.41610318,0.41742867
qP8YzH6LT9c.002,0.58441275,0.59367895,0.60439,0.5800561,0.6675324
qRtKUGgULL8.003,0.6678096,0.61843276,0.5956316,0.5429453,0.72435176
qVcw5-mm31s.003,0.53144014,0.51012015,0.5567701,0.5280893,0.61295176
qVrXROy4Ais.002,0.45352697,0.5232207,0.5634827,0.6493018,0.5813537
qVrXROy4Ais.005,0.5286698,0.5915788,0.64734405,0.7064018,0.60992485
qW0TYVtzq5A.004,0.45287263,0.47153014,0.54960644,0.4896528,0.55610764
qkmEt0ofGq8.000,0.5441801,0.58170563,0.5265608,0.56418335,0.62921125
qoZwA4ESb7g.002,0.3105169,0.33714303,0.427171,0.3667376,0.40473327
qoztP0w5-Vo.002,0.42893893,0.5984568,0.5612639,0.6704805,0.5843352
qoztP0w5-Vo.004,0.52642584,0.6583124,0.58130115,0.641508,0.6048338
qssXr_Fg96o.004,0.5269425,0.55753374,0.593854,0.50152224,0.60028875
qtB-CogljAo.004,0.52088225,0.58696014,0.58279824,0.63260543,0.6132691
qyzuaettjU8.000,0.3852924,0.42509478,0.5250618,0.4619127,0.48215395
r1YAW67aevY.001,0.35569677,0.45769012,0.5239446,0.456594,0.49719274
r1YAW67aevY.002,0.40340585,0.43259674,0.47165936,0.41337055,0.52181244
r2BoxB3kgYk.002,0.58499557,0.55423963,0.5175135,0.39786002,0.6483297
r2BoxB3kgYk.005,0.42757508,0.37936842,0.39829254,0.28761914,0.42669022
r2HcJYjGK5s.000,0.38645238,0.4961631,0.52995366,0.51706195,0.548156
r4BGKIXrD9c.004,0.44663543,0.4825694,0.55181116,0.48383805,0.4830147
r93dLeVRk3U.000,0.5051719,0.5530502,0.55697405,0.5034211,0.5660467
r9TaaVTo8Y8.005,0.6113679,0.63994604,0.6191879,0.7393961,0.62417334
rCxlfusNJlY.003,0.5568105,0.69174004,0.68009806,0.6921822,0.7146505
rIHcq2E67Nc.001,0.49197465,0.52718616,0.5435323,0.49973634,0.58100164
rIRBEkDhn6Q.000,0.5608329,0.5635943,0.55062276,0.5767416,0.6745806
rJgbslC72gw.000,0.3203218,0.45592713,0.45978683,0.4617229,0.39254588
rMFJmA5dRFQ.002,0.43581754,0.48815882,0.5284904,0.44545534,0.5332831
rMFJmA5dRFQ.003,0.44985488,0.54560924,0.4455827,0.41171393,0.5606184
rT0TqakPrAI.001,0.501206,0.55740416,0.553765,0.54791653,0.5431515
rUGAiuYHNgE.003,0.50276196,0.43170154,0.45340258,0.37041473,0.52974784
rW3hFpfGMHs.002,0.617924,0.5541337,0.55737406,0.41071564,0.6042577
rWT8N_yjf60.000,0.61846817,0.68209225,0.66414785,0.6697491,0.69304085
rY_bqkNUp9I.005,0.5776875,0.59302795,0.6182599,0.57879347,0.62605035
rjS0PIwS47M.002,0.5632113,0.55297333,0.6320565,0.5386199,0.5831995
rqfvIjzegpI.004,0.6389431,0.6353387,0.5739262,0.55992186,0.7036139
s-jZlMKQGwc.001,0.4094344,0.4028011,0.48219055,0.36563742,0.46313933
s-jZlMKQGwc.004,0.4522031,0.51156276,0.59782547,0.49194574,0.5190778
s0pgZM5G6ds.000,0.4725409,0.49348462,0.54771894,0.53692573,0.55887294
s0pgZM5G6ds.002,0.48617578,0.5225302,0.63769525,0.5781578,0.6013098
s6N1pv5lzrU.001,0.37223944,0.49588016,0.5329217,0.4173591,0.48920363
sDNzrM6N7wA.004,0.61908126,0.6766642,0.67008567,0.68510824,0.7040688
sDWJMBZ1mVA.004,0.29228383,0.31344843,0.43292016,0.39743835,0.39599
sHVXhr7_EOs.001,0.51732105,0.5241347,0.5235816,0.41656142,0.550934
sHVXhr7_EOs.005,0.41924915,0.43232852,0.45945114,0.35980237,0.4705749
sOkGz6gEmGk.004,0.36291987,0.4061571,0.42361772,0.4793632,0.4288016
sPMNhG1Sehc.000,0.54374063,0.5701442,0.57272774,0.5750781,0.6174996
sR6UEGk-_mE.000,0.4746908,0.4698968,0.50701463,0.55881304,0.56727827
sSR1a5XW7n4.000,0.47582698,0.5271979,0.62637764,0.59090465,0.56987244
sSR1a5XW7n4.003,0.4866432,0.5676024,0.6380197,0.60784316,0.5678972
sSR1a5XW7n4.004,0.46691766,0.5812992,0.59333295,0.5855852,0.5625151
sa1ZACqr15U.001,0.6100141,0.6488212,0.5965014,0.59138125,0.66410977
scifP1EXSdo.000,0.2537845,0.3305766,0.41585857,0.45435897,0.43010437
scifP1EXSdo.005,0.20434815,0.3858948,0.41225785,0.50369483,0.43417394
sf29orxf4X0.001,0.44363457,0.54602176,0.5362003,0.57520187,0.550591
sf29orxf4X0.004,0.37523192,0.45560873,0.5144343,0.5047859,0.4726694
sf29orxf4X0.005,0.47027388,0.47644615,0.543948,0.47372395,0.5019385
sf8TXpaKnt4.004,0.41251385,0.5064318,0.4732981,0.44421673,0.49081305
shQmRW4CrGE.003,0.5840152,0.5446033,0.6096474,0.5169898,0.63857424
shtirfEzWFA.004,0.32681093,0.40406245,0.49156192,0.39534065,0.4389581
siEnTktB4lQ.000,0.41735184,0.39138883,0.47943944,0.41150203,0.5136901
si_gZCrLa4A.000,0.49989364,0.55006015,0.6177335,0.48676884,0.5430081
simc6hmrUOE.001,0.52560335,0.5895898,0.59996194,0.5967916,0.63180035
simc6hmrUOE.002,0.5284574,0.604878,0.58262557,0.600813,0.6342188
simc6hmrUOE.004,0.48768508,0.523508,0.5178456,0.535168,0.59400517
sntohi33U5s.002,0.49087667,0.4895147,0.53774995,0.5130531,0.55851084
sntohi33U5s.003,0.4948287,0.51398736,0.55344373,0.58440775,0.5413576
sqnW6xXYTKg.004,0.3989985,0.38893303,0.5266708,0.38571352,0.51684976
ssexxLJLuhU.002,0.41874576,0.55859375,0.52480274,0.61960137,0.57713085
struoSVUsUg.000,0.5052304,0.5995775,0.60268134,0.5767054,0.59989953
struoSVUsUg.003,0.5815042,0.6731403,0.65755606,0.66352093,0.6638294
struoSVUsUg.004,0.5596517,0.6608857,0.64632684,0.6819012,0.6429643
syJo_sm8IqQ.001,0.64915293,0.71579987,0.61882293,0.6834566,0.6704228
syTTeox8Yaw.000,0.47558802,0.59733033,0.60234046,0.53259015,0.5813917
syTTeox8Yaw.001,0.5383415,0.58300513,0.6109907,0.4993142,0.6074395
t1PKNXE-IiM.003,0.7147587,0.7296161,0.58515865,0.70596796,0.7275636
t30ERiF6b50.002,0.49160683,0.5685969,0.6085933,0.5997719,0.5904794
t30ERiF6b50.005,0.43509483,0.5100485,0.5857439,0.6007431,0.51672345
t6-ljEWQjW8.001,0.44330993,0.483218,0.51922125,0.463762,0.57423645
t6-ljEWQjW8.004,0.36370438,0.36238474,0.43157953,0.32881212,0.45360875
tCnfvBwWVKw.005,0.3565406,0.45415273,0.46686777,0.5534957,0.4764189
tPVSlH_VmZk.000,0.4505264,0.502042,0.57784116,0.4708171,0.5190953
tTBRJznaNi0.003,0.5061327,0.5685777,0.5473979,0.53313833,0.6184135
tYpxPqwle5k.000,0.50571775,0.61261,0.57282066,0.49202633,0.5973844
taSAaWKcmTw.003,0.3546891,0.49495712,0.53413856,0.48990017,0.5174865
tcmYlyeqwuI.005,0.47970808,0.51701665,0.49858087,0.43447432,0.551636
tg0i-zxvQXk.001,0.4408514,0.4447936,0.46990472,0.41033307,0.51103354
thl4HwoqyrI.005,0.33782735,0.41406837,0.4402482,0.5688563,0.46552855
tt-EaApaHx4.003,0.426114,0.53380543,0.5620379,0.45293725,0.54386413
tt-EaApaHx4.005,0.38459858,0.35909063,0.3633476,0.34517822,0.48067647
tuuQmKxW3iU.000,0.56946295,0.5679493,0.5743171,0.5049095,0.6525378
tvKUJujTUEo.000,0.47448277,0.6083008,0.6495714,0.66051936,0.53936166
txU8yE9d-4k.000,0.3912872,0.42067736,0.46288496,0.41162416,0.5193804
txU8yE9d-4k.004,0.35004038,0.32022217,0.39619964,0.29505992,0.46071672
uDm7iZuX5DQ.000,0.2833534,0.33331347,0.4688951,0.3769525,0.44220763
uDm7iZuX5DQ.004,0.34678108,0.3638152,0.46115428,0.3701052,0.44098288
uE2U_Y7QrIw.001,0.34479892,0.3932581,0.4891317,0.41978976,0.4299513
uHrP02iwW1o.003,0.60487413,0.6074369,0.61805844,0.55152553,0.66031307
uKy7lHuMQ_o.003,0.40763718,0.3771066,0.4925186,0.3568402,0.48932144
uMCRfie1lkc.000,0.4533611,0.501435,0.5792104,0.5900438,0.5332707
uRY3aJAaogw.004,0.23989655,0.38905638,0.39200974,0.44346136,0.35544267
uStuc1OX0f0.001,0.700436,0.6853586,0.67244005,0.73254734,0.72346413
uStuc1OX0f0.002,0.64163893,0.668025,0.61583793,0.58922297,0.71363384
uStuc1OX0f0.005,0.6815594,0.6656288,0.67015904,0.7046745,0.7480854
uT-y9m7_-E0.000,0.5113324,0.57282114,0.583102,0.5518884,0.6135214
uTluOTPA7e4.005,0.43664563,0.4743501,0.49585706,0.4398296,0.52533597
uYvDMWWq2Jw.003,0.47635096,0.49871445,0.5125346,0.564152,0.5345406
u_OwN18tbCI.001,0.5991395,0.5230283,0.57239306,0.5118077,0.5884666
u_qvbRpm88k.000,0.50018007,0.5283879,0.52823204,0.41012996,0.5652606
u_qvbRpm88k.004,0.32838187,0.35864237,0.41768396,0.34152842,0.37444937
uf_sIIw4zxY.000,0.4978735,0.549865,0.54758334,0.5509263,0.62313175
uf_sIIw4zxY.003,0.48421872,0.51172173,0.45776168,0.4928402,0.5914393
uifW-cV-iQo.000,0.327553,0.29893348,0.43890366,0.3631448,0.402911
ujC_Fik6sBE.000,0.5620998,0.6000817,0.55270827,0.52702063,0.6697117
unfkD5YNaDg.003,0.60417974,0.7020147,0.65121406,0.69322044,0.6847601
uoLDJJMK5Gw.003,0.43877706,0.43487895,0.51227194,0.50680536,0.5027303
upgv7xmOb1I.000,0.40807164,0.49986908,0.5329969,0.52257985,0.512727
urCVAp964Tc.004,0.23122478,0.28909764,0.3728993,0.348687,0.36625537
usG6pVxbQkw.002,0.30275354,0.45122018,0.502701,0.4723995,0.44980675
usG6pVxbQkw.003,0.3197209,0.48819315,0.5330057,0.5145245,0.4293843
utv9RBNcL5w.003,0.6722757,0.6550868,0.6226933,0.55928856,0.68984467
v1ScttBOQc8.000,0.38455302,0.434095,0.49146885,0.43393707,0.47623926
v1ScttBOQc8.003,0.54240113,0.5184124,0.57266027,0.4770584,0.62849826
vA1ytZ6QR5c.002,0.6400817,0.66570926,0.63745767,0.64725953,0.6850766
vAEqpUwBMJQ.002,0.38257733,0.43652636,0.5186788,0.5471937,0.50111115
vCV-5LypZCs.000,0.52376807,0.65154916,0.66397893,0.66711,0.6063394
vCY4uvfrWXA.000,0.5469245,0.5351887,0.59666735,0.52254224,0.62143576
vE9XgQL7DGE.000,0.3920187,0.49333698,0.5394152,0.45426857,0.51542985
vIW7gDmhYMk.000,0.46294156,0.557078,0.5892394,0.6179634,0.5766131
vJDx6TCX32M.005,0.5232817,0.5917808,0.6365472,0.5948202,0.60424185
vLAHfIjmRMc.000,0.6263034,0.67139626,0.6059654,0.50912094,0.7331157
vLAHfIjmRMc.002,0.52363944,0.5792893,0.5373651,0.5688584,0.6479278
vNEs2yGe77s.001,0.528685,0.49654105,0.56832075,0.43893138,0.57864034
vOEQlAMABWM.004,0.56011224,0.5190676,0.5535813,0.48240858,0.4733381
vQEZ5KF9I4E.000,0.43706572,0.62940633,0.62470585,0.8012271,0.6090077
vQEZ5KF9I4E.001,0.44519153,0.6500379,0.5964899,0.740698,0.58507097
vYkHHVeNK_M.000,0.25352982,0.2839155,0.4332931,0.34772635,0.30902615
vYkHHVeNK_M.005,0.20880118,0.25281036,0.3871406,0.34023574,0.27867696
vZPLbzF0aSg.002,0.44435918,0.43512544,0.4945787,0.40725487,0.5398116
vhugKRUnd-c.005,0.20992243,0.31022668,0.40798482,0.34612817,0.368778
voB6O-ky9cA.001,0.3558806,0.36956817,0.43842164,0.35730052,0.4160677
voB6O-ky9cA.002,0.36321753,0.39565563,0.49015775,0.37217462,0.4179334
voSLxKtKr0Q.001,0.6237345,0.64315355,0.6195754,0.61608565,0.70346224
vp9p1osOaLI.000,0.41240567,0.4541849,0.54017776,0.54345244,0.53018975
vp9p1osOaLI.001,0.4820523,0.49680865,0.54711956,0.49836826,0.60510904
vp9p1osOaLI.004,0.47539455,0.40404055,0.43250352,0.37342557,0.43278992
vqLtOsoNPnU.000,0.44691804,0.5352715,0.5647557,0.4788176,0.5024779
vqLtOsoNPnU.005,0.4386653,0.51900953,0.5796235,0.5124456,0.5117193
vr5FWHUkYRM.002,0.40473017,0.33633524,0.43357027,0.38632193,0.46967456
vr5FWHUkYRM.004,0.49378768,0.4970172,0.5513795,0.54624224,0.58996236
vwY6OhjDjOA.003,0.47804263,0.43847147,0.5206456,0.40142483,0.53403383
vzttwG7SKZ8.001,0.5364104,0.6036172,0.6010189,0.60456896,0.6312592
vzttwG7SKZ8.002,0.5624804,0.58277035,0.54849553,0.600479,0.6220094
w0CQ55sKmck.000,0.47911528,0.49673498,0.54975104,0.5481239,0.5862242
w2FKw8IhbFw.004,0.17212296,0.25028488,0.29587242,0.27915147,0.30166274
w4cZStXMUII.004,0.58604544,0.6437646,0.595302,0.62485135,0.6706813
w4cZStXMUII.005,0.63688505,0.6405294,0.5909297,0.64926314,0.6798587
w7O2QJu2Wl4.003,0.58568674,0.5999021,0.5737583,0.595236,0.64149475
wBCSJVBr4ZE.000,0.50104874,0.5971219,0.61613905,0.64534146,0.6057656
wBCSJVBr4ZE.001,0.4606228,0.5463469,0.5955604,0.59101325,0.5459146
wBSf7anTC_g.002,0.48072132,0.62081885,0.60015935,0.59552944,0.61005414
wJl7DbsbrDA.002,0.46751195,0.5760146,0.584099,0.5683916,0.59577006
wJl7DbsbrDA.003,0.37556845,0.50189334,0.5255059,0.56989,0.5471865
wKBObhJXCSQ.000,0.4240395,0.44437099,0.48220006,0.41693348,0.5573533
wK_ExIjn5Q8.000,0.33601862,0.40132707,0.4642343,0.5768985,0.42593145
wK_ExIjn5Q8.003,0.33196974,0.4110379,0.46398634,0.557248,0.45160842
wTo1uZns2X8.002,0.34314173,0.41429147,0.46237504,0.43025756,0.4710115
wTo1uZns2X8.004,0.44413662,0.43554235,0.5105009,0.3979951,0.5242481
wUkdpuWq_Q0.004,0.6135704,0.6556049,0.58201885,0.655327,0.6699408
wVpjBxCirAQ.002,0.3752839,0.44619226,0.5079262,0.4753552,0.46844763
wVpjBxCirAQ.003,0.35613608,0.4223553,0.46398774,0.46453798,0.49382502
wXLL0teBlvs.002,0.61670387,0.66430914,0.5903531,0.6234565,0.7131661
wYixHjntI-4.000,0.5066209,0.5238153,0.55625474,0.56154805,0.5401508
wYixHjntI-4.003,0.51374316,0.5266919,0.55633247,0.60857975,0.57387185
w_ExyXsnw2A.005,0.49037313,0.5403864,0.59684134,0.58037937,0.59632754
wp59eOvygp0.000,0.5052449,0.60193694,0.5844757,0.57007223,0.6058812
wy1szFSVpEI.000,0.5470596,0.5956242,0.609588,0.5925091,0.6132626
wyq_eWJClSY.001,0.4770296,0.55820745,0.5202323,0.50028396,0.5928111
wyq_eWJClSY.005,0.49671215,0.5462655,0.57739305,0.45614603,0.6131327
wzCdM6Fe_4A.000,0.42512798,0.5209325,0.5030493,0.5322815,0.5424802
wzCdM6Fe_4A.002,0.4487132,0.46193126,0.49567157,0.55454266,0.51276135
x0mD5kr2hu4.003,0.6290379,0.6264261,0.5850847,0.5028663,0.64017844
x0mD5kr2hu4.005,0.5285767,0.5611039,0.57330054,0.5007576,0.6252215
x6Tluj4dJTU.003,0.5874509,0.61006576,0.6152784,0.50216454,0.6761647
x9FAFeaizu0.002,0.46445128,0.45739543,0.50044745,0.43002763,0.50067234
xA2OJtxFoeg.005,0.5441009,0.5473969,0.53215384,0.49377316,0.5691813
xEmwNv4OxGE.003,0.5164154,0.60230315,0.6036604,0.51586294,0.61973184
xGo_wImhwkQ.004,0.5282462,0.6537406,0.5961628,0.59673995,0.6749216
xQHmbJ_lPjY.004,0.6022639,0.60270023,0.6300919,0.56621146,0.7118641
xRhUBifOWiI.005,0.49626547,0.5453405,0.60509825,0.57170534,0.6359102
xVJDjbiIjTo.005,0.4614018,0.49572724,0.49851233,0.42779613,0.543572
xYXVkQOmSfk.004,0.4676693,0.5579331,0.62255657,0.530306,0.56683177
xcMwMi4fdis.000,0.32873327,0.42092535,0.44969603,0.4720443,0.39659217
xcMwMi4fdis.003,0.40482464,0.42866835,0.4435324,0.3964192,0.4737367
xeE08Vn-HXI.003,0.6724352,0.6381644,0.63674,0.5962339,0.75564724
xfMOELCuN94.005,0.6153575,0.6313173,0.6533405,0.5596824,0.70881605
