clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
mpXOSY5dW7c.003,0.44354045,0.4839381,0.5056636,0.47493273,0.46878332
mpk5Ubw2fj8.001,0.36229083,0.47233406,0.59256375,0.63763696,0.44377142
mq9NNKmKYdk.002,0.7359942,0.7765068,0.66975856,0.7306452,0.7412384
mqDv8688ztg.000,0.4420482,0.4838716,0.5178189,0.45960078,0.5214941
mrMp9EorOxE.000,0.600576,0.5521508,0.57466096,0.5364274,0.6853794
muLgzV1gGao.002,0.42687726,0.4804315,0.526283,0.46338177,0.52580816
mwjoabuP-GM.000,0.4828848,0.6162885,0.6542697,0.6267022,0.6409516
mwjoabuP-GM.005,0.43707734,0.45662624,0.501297,0.413122,0.5489333
mxLRr3YqgMU.002,0.32015035,0.43834367,0.49703723,0.5409719,0.41332567
mxLRr3YqgMU.003,0.36269122,0.4970688,0.56263506,0.5484859,0.47149125
mxLRr3YqgMU.005,0.34056157,0.4886588,0.57369584,0.58868957,0.46387434
n0acEDmc0mA.001,0.46694583,0.52969974,0.59708095,0.53740543,0.59656346
n0acEDmc0mA.004,0.4758522,0.5511507,0.5714484,0.5317719,0.6294931
n2BuwHbdilY.000,0.51478106,0.5558386,0.6149201,0.55336094,0.6439459
n6JNJurop2U.005,0.51306266,0.52442366,0.5459142,0.52868485,0.55376023
nB-fPmvZg3U.004,0.45651388,0.50623196,0.5485831,0.47131214,0.56088436
nBjBfN9SbpM.000,0.4300305,0.42887717,0.47075975,0.3598771,0.60610265
nCWEEoJfjgE.001,0.5170231,0.59962976,0.62882847,0.6059607,0.692539
nDsTSmE73M0.001,0.36091393,0.378501,0.4486174,0.35505596,0.4469548
nEm44UpCKmA.001,0.5047321,0.58717674,0.5288049,0.6538345,0.5969134
nEm44UpCKmA.003,0.42681748,0.5432669,0.52864814,0.6445756,0.52013534
nFP7EEgz0Xg.000,0.35151786,0.34788638,0.45101434,0.4201436,0.42599362
nHdhGsdsKPI.000,0.45839727,0.4342881,0.4690726,0.40064,0.5579097
nKLhatlbqEw.003,0.6077175,0.6298964,0.55363095,0.5228801,0.65480113
nKx64KH7Xks.000,0.5764073,0.55236834,0.5641907,0.4985661,0.6446904
nLy7x9kXURM.001,0.4285067,0.42789513,0.3988007,0.37421936,0.5241137
nOCSTnpB_F4.000,0.52591616,0.56903213,0.6034689,0.57593846,0.6029446
nOFHZ_s7Et4.004,0.4091124,0.410509,0.43565103,0.4104797,0.48358092
nUazOUcW_AM.002,0.57484037,0.6246499,0.61008656,0.6357353,0.6685106
nUbhRInpVbA.002,0.47602084,0.49510923,0.5420325,0.512202,0.51341075
nZC82V87Pm0.001,0.4562158,0.5107374,0.55492985,0.51219046,0.52908134
nZC82V87Pm0.003,0.5407276,0.6346694,0.6424791,0.6901464,0.6708498
nZz1hK90gwA.001,0.51994765,0.46563277,0.4835099,0.34919506,0.5671913
nex61B854Ms.000,0.43194702,0.46544015,0.4842955,0.35204184,0.49949604
nfEhF5GBQpo.001,0.5179677,0.47582364,0.5131062,0.39419466,0.5371877
ng42eoHytOA.000,0.39492807,0.37891385,0.46696216,0.42242622,0.49136767
ng42eoHytOA.004,0.36611268,0.35763657,0.41139168,0.3011725,0.4353057
ngB_cSxOjx0.005,0.68930626,0.69882894,0.65324,0.7640008,0.7185978
nlIrqbcvqLk.002,0.5022474,0.5704503,0.59201914,0.5217017,0.5932213
nlIrqbcvqLk.004,0.52133614,0.6165061,0.6088517,0.53955525,0.60531867
nmZRXxKPPuQ.000,0.498771,0.53965616,0.5934197,0.54558814,0.56432277
nndDX4RgU1w.002,0.54100996,0.59388465,0.6104669,0.62406325,0.6101526
nndDX4RgU1w.004,0.5808178,0.6343613,0.6162745,0.64876586,0.66664857
nndDX4RgU1w.005,0.49703544,0.5268086,0.5636005,0.5660884,0.59145886
noepjVnUVFY.002,0.44713956,0.4987691,0.5415036,0.46322677,0.59900916
noepjVnUVFY.004,0.4327649,0.47698426,0.54445857,0.45475855,0.5226052
o1mTIo1vPas.003,0.48478,0.55695623,0.573734,0.56403977,0.6206056
o2wtRccAgjE.000,0.33551806,0.3902241,0.4891709,0.41866094,0.43770856
o2wtRccAgjE.001,0.39481953,0.43362904,0.50578964,0.44208324,0.4636482
o2wtRccAgjE.004,0.45854527,0.51944804,0.58055466,0.5914718,0.5578977
o2wtRccAgjE.005,0.3862386,0.45133746,0.5131787,0.4627659,0.48949775
o5eCmKiomvo.000,0.328034,0.37283748,0.48108357,0.46940672,0.44746122
o5eCmKiomvo.003,0.40492845,0.49669284,0.53225523,0.5900538,0.5369417
o6JCQlOC3oE.001,0.36187845,0.460821,0.46349066,0.40565348,0.4832576
o6JCQlOC3oE.004,0.38909146,0.5123372,0.52133447,0.501665,0.5051909
o6xswp0D8tc.000,0.38958728,0.48953354,0.5489728,0.51463073,0.48179096
o6xswp0D8tc.003,0.3858278,0.47012112,0.5184884,0.5434602,0.46774417
o7J2fWIJndQ.001,0.5795117,0.6076557,0.6277441,0.5077258,0.670637
o7J2fWIJndQ.002,0.5752662,0.63353425,0.5844424,0.46585104,0.67632294
o7rFDFvW300.000,0.50644886,0.52958095,0.5140433,0.39646637,0.58107626
o7rFDFvW300.001,0.39321905,0.45990318,0.520824,0.40977588,0.511838
oG84VxrGfj0.004,0.49282736,0.5613737,0.6077981,0.5474536,0.5566121
oGa05H9UXxU.000,0.22372827,0.3458379,0.35872865,0.35067636,0.34992597
oJPdfhG4hT0.000,0.42253286,0.5048181,0.56613004,0.5974519,0.5383401
oU7zAWm_01o.005,0.5702987,0.6690526,0.6412091,0.68476325,0.64736354
oVSMxtPpQ0M.004,0.55512667,0.6008463,0.6323351,0.6215089,0.67237496
oYiWW-Qc0rs.003,0.391324,0.46934444,0.53911275,0.5836399,0.56370014
o_kTWEEjtyw.000,0.32910198,0.42518157,0.4991796,0.3771953,0.48772478
o_kTWEEjtyw.002,0.2970417,0.37209567,0.44645298,0.36529177,0.45163798
obr7ktzX8w8.005,0.40685242,0.33231157,0.44317183,0.44733632,0.45452917
odRqijkG28U.002,0.5606816,0.6300792,0.5820257,0.58088076,0.7311624
okSmKH2k5lE.000,0.34334087,0.49274835,0.5618065,0.5585689,0.4786805
okSmKH2k5lE.003,0.33573318,0.47385386,0.53430754,0.51794976,0.41843754
okSmKH2k5lE.004,0.30217186,0.45004,0.5066823,0.4914631,0.40688828
okdZnQbLnf8.003,0.622804,0.6448283,0.5803081,0.5648415,0.6997572
omeHsKF7InA.002,0.41958386,0.41430825,0.43260157,0.440933,0.46163547
onbyz01BC_Y.002,0.462976,0.4977488,0.51369387,0.38525987,0.55965143
opEoJBrcmbI.000,0.38063976,0.37857753,0.4789064,0.38880578,0.51252925
osqQpQsJNPQ.002,0.5205996,0.51406765,0.5472128,0.4984336,0.5803374
outvbZgNX58.005,0.413068,0.32494518,0.42695087,0.32205662,0.4850446
owRKOW0ymCM.005,0.49769577,0.60196364,0.5722143,0.60170156,0.5999452
p-OcwNFQB0U.000,0.48366216,0.5889066,0.5849294,0.58784616,0.60847723
p-OcwNFQB0U.003,0.52069813,0.5734165,0.61287034,0.5141525,0.58078915
p-OcwNFQB0U.004,0.5007998,0.5777154,0.6333374,0.5337199,0.6155791
p-V78q8dtYo.003,0.3836933,0.41489983,0.4661591,0.41762364,0.4714071
p1ORMiJ0fPU.000,0.6153198,0.5962637,0.59425676,0.5121903,0.66819876
p5QXPhJS8Ks.004,0.3753352,0.39643764,0.49623126,0.5085853,0.38790253
p7-JUvStF4w.001,0.43899637,0.4338535,0.513947,0.4447686,0.52942246
p9tAC-RqZPI.005,0.42401227,0.53523445,0.53873676,0.5408624,0.55551887
pEYFpmjwKC0.005,0.36903065,0.41771406,0.5235423,0.49977055,0.48795605
pEr7WTIPW64.003,0.5522545,0.5137284,0.5223795,0.42789125,0.6013629
pHCPbKprJGY.004,0.40504688,0.45094603,0.54456854,0.46214703,0.56228536
pPtzEnf5afw.004,0.35921857,0.34053984,0.5001201,0.35619769,0.53358287
pT8nyxks1Q4.000,0.34762448,0.45251596,0.52582747,0.4820246,0.49646086
pT8nyxks1Q4.004,0.5387659,0.61748755,0.6678362,0.5997783,0.6329285
pZxqWp0e-Ik.002,0.43870795,0.46520728,0.5433203,0.49362162,0.51813275
pZxqWp0e-Ik.003,0.44217527,0.47365588,0.5733932,0.45760643,0.57747453
p_mu11crx-s.000,0.29450312,0.3012453,0.42692155,0.33458987,0.43271017
p_mu11crx-s.002,0.38444066,0.34590948,0.42239994,0.36375976,0.4673345
phjVMKGYBKs.000,0.5437115,0.7118233,0.6636711,0.73167944,0.69033635
phjVMKGYBKs.003,0.5555999,0.6302225,0.6366272,0.59190315,0.68389565
pkwzo1OkEmY.004,0.35237914,0.40273747,0.41689736,0.41188538,0.45582086
pzG2VeUbefw.002,0.5228685,0.52485806,0.5334884,0.56644064,0.6303904
pzfDth6nFQE.002,0.3802842,0.40461743,0.48201543,0.4188975,0.41410607
q6au1xn_wIE.000,0.32516548,0.42905393,0.45036647,0.38101974,0.45630798
qAisk1lgv2I.001,0.48113382,0.48676956,0.5410547,0.53967035,0.5876097
qAisk1lgv2I.002,0.50669706,0.4853154,0.5767286,0.6472732,0.6294339
qBG1mjC7Zgg.002,0.41926417,0.43005252,0.4578911,0.46253732,0.5154551
qCFFW1dM8V8.000,0.43862998,0.48371327,0.57061535,0.40650287,0.502037
qD15qWMepxU.002,0.5528265,0.5733346,0.5946507,0.4930474,0.57340145
qFYgMFMal_s.001,0.45339593,0.45780665,0.525614,0.5285893,0.5144695
qFYgMFMal_s.002,0.59428954,0.564339,0.58101434,0.562974,0.6131481
qJ6_xSx9kCM.004,0.48902696,0.49694884,0.50868446,0.55856776,0.55099183
qLV1a_611kA.000,0.60683626,0.64111054,0.6686326,0.6817218,0.6922516
qLV1a_611kA.005,0.643813,0.62297165,0.6116358,0.58975995,0.7040336
qMARpi60Hhs.002,0.41992697,0.45399034,0.5093702,0.44343406,0.5053878
qMARpi60Hhs.003,0.5053346,0.5722858,0.64057606,0.47451878,0.6029989
qMARpi60Hhs.005,0.47306243,0.51490295,0.57962185,0.41656932,0.6034051
qP1UtCbMaW4.000,0.45324403,0.524707,0.5606818,0.51348925,0.5209245
qP1UtCbMaW4.002,0.5006491,0.535826,0.5314453,0.53348947,0.60643077
qP8YzH6LT9c.000,0.44286597,0.5446478,0.5596577,0.60422015,0.5926329
qP8YzH6LT9c.004,0.44598395,0.5114841,0.4845671,0.51783276,0.5617575
qVcw5-mm31s.001,0.44464546,0.45197418,0.50255704,0.4570462,0.5740771
qVcw5-mm31s.002,0.5647277,0.53774637,0.5530109,0.49308786,0.6520551
qYxxTubipSs.004,0.41709524,0.5625349,0.56139576,0.67422044,0.5762115
qfL0ml0f84g.000,0.6147231,0.67009914,0.60388875,0.6064303,0.6875306
qjU3GX3jgSY.000,0.6427318,0.64674497,0.63906014,0.6380318,0.6521932
qjU3GX3jgSY.005,0.6413246,0.6530063,0.69618875,0.66955566,0.6701218
qjWi69HY2Fc.001,0.67745113,0.6822258,0.6327937,0.51896095,0.7452104
qjWi69HY2Fc.002,0.62052023,0.66084725,0.6098403,0.5357752,0.7177899
qkmEt0ofGq8.001,0.6499935,0.6963067,0.64582574,0.6854954,0.72248155
qkx4lCA1iZo.000,0.33302563,0.4499057,0.4764877,0.5186543,0.5090374
qmiBcHJpKR0.001,0.52577287,0.6426868,0.62872237,0.7307933,0.6531347
qmiBcHJpKR0.002,0.52921176,0.6858924,0.6316181,0.71088046,0.6339143
qmiBcHJpKR0.004,0.5256474,0.6535305,0.64745516,0.7425012,0.6053918
qoztP0w5-Vo.001,0.5152782,0.57961935,0.6029902,0.5667278,0.5898982
qoztP0w5-Vo.003,0.3637342,0.49298415,0.5377352,0.5636161,0.5164779
qpwcdPnPeFM.000,0.5566682,0.5637989,0.56451154,0.48134273,0.6391581
qssXr_Fg96o.001,0.574659,0.6093425,0.65160096,0.565493,0.6316138
qyHn_jrNL48.001,0.48063663,0.4900862,0.5636936,0.49535966,0.5803655
qzwUad9KICA.000,0.6277732,0.66553056,0.6101262,0.6588893,0.7217415
r1YAW67aevY.004,0.34788394,0.38115907,0.45007002,0.3743469,0.43631327
r1v6EmZv7-o.000,0.3880453,0.5429496,0.5553593,0.6865196,0.53261036
r2HcJYjGK5s.002,0.5661643,0.5518194,0.5822394,0.52606547,0.65781724
r4BGKIXrD9c.002,0.42284513,0.46356416,0.55719084,0.48762488,0.51580846
r93dLeVRk3U.001,0.5378938,0.62577873,0.5985409,0.66851425,0.6371881
r93dLeVRk3U.005,0.50887066,0.53900564,0.53972846,0.48002893,0.5724627
rBxWZzkEncE.001,0.56678635,0.56140393,0.5328935,0.49691248,0.6971756
rCxlfusNJlY.004,0.5145149,0.63317096,0.6489031,0.61246514,0.63539577
rD6NViDdyOU.000,0.48362538,0.56413305,0.54535717,0.45643425,0.6527755
rFs0AC2qV6o.004,0.35639462,0.31925905,0.42040098,0.3303749,0.38908258
rGNeR3p1jKU.004,0.35050845,0.45959824,0.47116384,0.46133158,0.46000877
rJgbslC72gw.002,0.28534633,0.3582134,0.42286697,0.36839643,0.37685668
rLEfJzLcVdg.001,0.34195423,0.3943398,0.47736484,0.38474244,0.44832802
rMFJmA5dRFQ.001,0.42708206,0.5303595,0.46907955,0.40679163,0.5353964
rNDxXRvuSDg.000,0.5391547,0.55468225,0.54996157,0.48222813,0.59465224
rTG9gtci67c.000,0.567347,0.57414424,0.59402895,0.5843197,0.6274438
rTG9gtci67c.003,0.51787746,0.5124263,0.56806475,0.5229402,0.60462403
rUGAiuYHNgE.005,0.51414895,0.53810596,0.54072386,0.50659186,0.6211529
rV6Vdn-JrTA.004,0.6562784,0.68224335,0.59872556,0.64555526,0.65944093
rW7b48Dy_80.000,0.5713811,0.62118983,0.55748236,0.54817176,0.65031093
r_cVo5qZ9n0.000,0.47981155,0.507882,0.52182746,0.4723112,0.51942337
rag7X1kTyBc.000,0.4206834,0.4306257,0.48020017,0.44960228,0.4662289
rjS0PIwS47M.003,0.44640803,0.5182874,0.5338969,0.4615156,0.56455284
rrdSLfnU2pg.004,0.43613595,0.49848926,0.50223315,0.5266288,0.5475799
rwinPicu_aw.003,0.574804,0.625695,0.6043453,0.5815904,0.6411874
rwinPicu_aw.004,0.49757648,0.55291677,0.55751103,0.58002144,0.5581477
s-jZlMKQGwc.005,0.4658213,0.5433844,0.60428226,0.47743773,0.55174905
s0MKUEnyHSE.005,0.73225963,0.7930893,0.74305296,0.7688269,0.7624454
s1DOqsQoN5s.000,0.53099865,0.5629053,0.56917536,0.5312039,0.6212729
s1DOqsQoN5s.004,0.3997531,0.42410767,0.50469446,0.4681587,0.44576588
s1DOqsQoN5s.005,0.42828727,0.45133168,0.5307147,0.47945434,0.47146443
s6N1pv5lzrU.005,0.47610652,0.55184156,0.57836574,0.52044505,0.5365971
s6gN_358tk4.002,0.40670338,0.5261983,0.54584324,0.5344654,0.55271083
s6gN_358tk4.004,0.43515664,0.49207407,0.55613923,0.48065555,0.510209
sC2k2CD1jC0.002,0.39353144,0.47569266,0.53935057,0.43296394,0.47833508
sDWJMBZ1mVA.000,0.2620049,0.28909233,0.4293085,0.36389297,0.41412732
sHVXhr7_EOs.000,0.39900154,0.4326762,0.42355746,0.3893646,0.4670716
sHVXhr7_EOs.004,0.47954738,0.5291395,0.52869684,0.4829053,0.5435781
sHafPWyXs6k.001,0.5419531,0.56347644,0.5628744,0.48580608,0.65784436
sHafPWyXs6k.002,0.5337925,0.5523058,0.5610965,0.47836858,0.6496273
sNs4yCA11wk.004,0.626658,0.62584555,0.66074,0.6272803,0.6710064
sPMNhG1Sehc.001,0.5999009,0.5991661,0.57966745,0.60168,0.64134
sSR1a5XW7n4.005,0.3541543,0.47301129,0.5287209,0.6130463,0.4517396
scifP1EXSdo.004,0.2545537,0.42111602,0.42934713,0.43894333,0.45823538
shEsu57CYnA.000,0.5168326,0.5027094,0.55121857,0.38246667,0.57230556
shtirfEzWFA.003,0.37407213,0.40158686,0.5145854,0.42325875,0.44215918
shtirfEzWFA.005,0.34350902,0.3427847,0.43746883,0.3109689,0.41308862
siEnTktB4lQ.003,0.45047572,0.42600566,0.4968568,0.4009383,0.53068864
siEnTktB4lQ.005,0.4715432,0.46356913,0.52081597,0.4167729,0.5523069
si_gZCrLa4A.003,0.46401107,0.54324263,0.55156475,0.49184012,0.50378495
si_gZCrLa4A.004,0.39428845,0.46227217,0.57054013,0.49114642,0.44989464
simc6hmrUOE.003,0.4046613,0.46922296,0.47769412,0.50047183,0.48159832
slE2PWIwzus.003,0.6400789,0.6715534,0.5729916,0.651828,0.7096934
slE2PWIwzus.005,0.6578697,0.67487776,0.6034228,0.62990224,0.7109741
spodWGLGBiw.001,0.35427314,0.35713977,0.41977,0.33168834,0.5042478
sqnW6xXYTKg.005,0.40005064,0.41402945,0.47563863,0.38003635,0.47995752
squHxV3QXlQ.000,0.49541992,0.54399645,0.5602162,0.5131093,0.58441454
squHxV3QXlQ.005,0.42484128,0.49527523,0.51185733,0.4169452,0.5870124
ssexxLJLuhU.001,0.4617217,0.6118336,0.51597095,0.5688206,0.56010425
sx57p5HyekI.001,0.51613945,0.54401106,0.5774352,0.5163254,0.6117019
t0AupkXkkZw.000,0.59364885,0.6544718,0.6176293,0.6276651,0.6450145
t0AupkXkkZw.002,0.594989,0.5762751,0.62008786,0.5657067,0.61761814
t0_DAgeU4nM.001,0.46166152,0.51945454,0.55671906,0.3793406,0.57412946
t0_DAgeU4nM.005,0.44425333,0.48353684,0.5679582,0.42076686,0.5342704
t30ERiF6b50.001,0.4571473,0.48425904,0.59539264,0.61704737,0.5303134
t9wFHk9TM-U.000,0.41448468,0.40874425,0.5036533,0.5618608,0.56628495
t9wFHk9TM-U.001,0.34953082,0.37467802,0.5171194,0.56959254,0.4598199
tASMzbFSxsQ.004,0.5663616,0.61900854,0.56480163,0.56762856,0.68869746
tCnfvBwWVKw.001,0.36078262,0.44173318,0.49212557,0.4609954,0.49965692
tEQEKN07KgQ.002,0.5372066,0.6485101,0.6120129,0.53977215,0.6270156
tYpxPqwle5k.001,0.54433626,0.53534067,0.5180689,0.37368086,0.5806641
tYpxPqwle5k.003,0.40254587,0.4907595,0.5221646,0.44436288,0.52849543
tYpxPqwle5k.004,0.614853,0.6707605,0.6718009,0.52048725,0.68638355
tZiRqu8joX8.004,0.6068584,0.585708,0.6066969,0.5769093,0.69168395
taSAaWKcmTw.001,0.42344177,0.50865906,0.5612258,0.5773969,0.55377024
tcmYlyeqwuI.001,0.4612416,0.46208632,0.5177928,0.4694608,0.5083419
tcmYlyeqwuI.002,0.52390563,0.53985804,0.54544824,0.53573984,0.58536154
teRgvZ63_2I.002,0.5803903,0.5580234,0.5453557,0.52848935,0.6662645
tiVKJWLzmk4.002,0.5582675,0.7047833,0.7018658,0.7038589,0.711754
tiVKJWLzmk4.003,0.63484263,0.64704347,0.603837,0.54074997,0.65151566
tiVKJWLzmk4.005,0.49929887,0.6357967,0.599771,0.61237514,0.6143487
tomb22yfjTc.000,0.35694236,0.40941334,0.48207587,0.3792932,0.44984892
tvKUJujTUEo.002,0.4815246,0.64990103,0.64907813,0.65895426,0.56566983
twO6ceVTuII.004,0.40087974,0.44815117,0.47497514,0.32096365,0.47390807
twmdh5zdvfg.001,0.45114475,0.45939866,0.51802856,0.42969483,0.5952279
twmdh5zdvfg.003,0.564733,0.5567491,0.5340869,0.4753825,0.66617286
txU8yE9d-4k.002,0.33226886,0.38829833,0.4751869,0.3499058,0.49868944
u0ge93spFvY.000,0.57272863,0.5660817,0.5929919,0.55172956,0.6395944
u50B6bIkN9g.001,0.45302698,0.5211247,0.5692973,0.56659526,0.6134722
u50B6bIkN9g.003,0.4049381,0.4550171,0.5649841,0.5162321,0.5504347
u50B6bIkN9g.004,0.47179213,0.5529679,0.6073953,0.6411822,0.6116664
u5mRlNCQ0BQ.001,0.6892596,0.7501052,0.7661388,0.71385616,0.7967757
uCJNAX_b9mc.001,0.57791954,0.62595314,0.6075735,0.49992487,0.6834824
uDm7iZuX5DQ.001,0.36305377,0.44398683,0.48318517,0.41741621,0.5326572
uDm7iZuX5DQ.002,0.38934952,0.42053753,0.5142428,0.39776552,0.47904712
uDm7iZuX5DQ.003,0.2935636,0.3462013,0.45669907,0.38257843,0.4050157
uE2U_Y7QrIw.004,0.33032775,0.382672,0.46300822,0.44085214,0.46514714
uEBTnI1zqhs.001,0.29070973,0.23450434,0.32458687,0.31782174,0.4137065
uRY3aJAaogw.000,0.34122956,0.44840536,0.5037315,0.564572,0.43052545
u_qvbRpm88k.003,0.3932063,0.38432863,0.45821556,0.31828445,0.48041093
ua5c716lu5s.000,0.5506333,0.5671424,0.62351274,0.5680336,0.58534646
uf_sIIw4zxY.004,0.5779207,0.60622793,0.5619558,0.5704364,0.6313009
ukcUhZbkVBI.002,0.38434166,0.39485317,0.4466837,0.39205304,0.52222025
uoLDJJMK5Gw.001,0.45721233,0.5043064,0.49396577,0.5458541,0.5543753
uqd_cEJMJ4o.002,0.4925629,0.53657895,0.51005876,0.45343253,0.56371427
usG6pVxbQkw.004,0.35060167,0.53681695,0.56496006,0.5303395,0.46922836
usG6pVxbQkw.005,0.33916175,0.51338166,0.4985606,0.5310613,0.5216796
utv9RBNcL5w.001,0.5679642,0.58119273,0.6032746,0.6132428,0.6347966
uwYQKM_STCw.001,0.56987584,0.521661,0.5603125,0.5305574,0.6033984
uwYQKM_STCw.003,0.4197675,0.45566833,0.46477506,0.5478154,0.54549396
v1ScttBOQc8.001,0.49502268,0.47484308,0.5673208,0.511154,0.5754752
v5hZeuRW6m0.003,0.3675155,0.46476078,0.5289526,0.42682564,0.51186
v68FyWS-Q9s.000,0.35663173,0.39086634,0.4346856,0.37255794,0.45223966
vAV6ovUKPDg.000,0.5520191,0.5969239,0.5726514,0.5928191,0.619579
vCCRvatOFLA.002,0.3487652,0.46762642,0.5255215,0.5784488,0.4964493
vCV-5LypZCs.002,0.52885175,0.6673279,0.6483159,0.60080785,0.6106831
vCY4uvfrWXA.001,0.60166466,0.6272239,0.61067563,0.5686401,0.6912851
vHIBCKwJLEY.000,0.45444053,0.4670182,0.5050333,0.48341987,0.5828209
vHc0pnY9BoI.000,0.3963516,0.49013245,0.49586374,0.50272876,0.54195094
vHn6-GQAI_Y.002,0.39013237,0.4410683,0.5166231,0.45625672,0.47621572
vIW7gDmhYMk.002,0.39237466,0.50624114,0.5036299,0.5870462,0.51283836
vLAHfIjmRMc.003,0.5454352,0.58944637,0.5636725,0.5721249,0.63765055
vLAHfIjmRMc.004,0.454751,0.4803508,0.51050687,0.5030478,0.51664364
vNEs2yGe77s.005,0.59129715,0.566257,0.58023834,0.4586947,0.63813466
vOEQlAMABWM.002,0.5190484,0.5457227,0.55889225,0.53569597,0.5715222
vOEQlAMABWM.005,0.47740376,0.5232862,0.55781025,0.5386531,0.5493109
vUKex2msIEU.000,0.48804677,0.52996445,0.5254212,0.5120589,0.5989049
vUo6wnBOBpo.000,0.6009944,0.6492745,0.5840175,0.51405114,0.66474134
vUo6wnBOBpo.003,0.6116889,0.62535787,0.57883406,0.4632563,0.6437642
vfqYI2QmfeU.003,0.53553593,0.5953048,0.5659878,0.60445577,0.6332416
vhugKRUnd-c.002,0.2868243,0.4441487,0.53230137,0.46928316,0.48224613
vhugKRUnd-c.003,0.26440227,0.35994577,0.4467402,0.45970494,0.38542575
vo-Y5kgSBa8.004,0.39412066,0.4301626,0.49377686,0.5209595,0.5212588
voB6O-ky9cA.000,0.38879576,0.44665283,0.4979205,0.43378094,0.43741554
voB6O-ky9cA.003,0.30205598,0.3247101,0.43113232,0.33889076,0.4143563
voB6O-ky9cA.005,0.35344434,0.38639396,0.433878,0.3250166,0.42180192
voXr6-ykd1w.001,0.4192059,0.43162215,0.4332304,0.34030917,0.44625396
vp9p1osOaLI.005,0.19545001,0.2069807,0.30646908,0.28987187,0.35291696
vqLtOsoNPnU.001,0.47557116,0.5605605,0.6079498,0.5563521,0.5022949
vqLtOsoNPnU.003,0.40790004,0.50300264,0.5421029,0.5295677,0.4587442
vtOEl_Mg0Io.002,0.31376663,0.35326713,0.48831612,0.44727314,0.47871947
vxuBHsokOX4.001,0.37054518,0.4707709,0.6052052,0.53279626,0.4711179
w7O2QJu2Wl4.000,0.5239395,0.520062,0.5421621,0.55986243,0.5868598
w7wPDiQkiA4.000,0.48752403,0.5684413,0.54231596,0.7076417,0.6275541
w989xx44UQI.005,0.5852465,0.66868097,0.61749285,0.6059641,0.7446044
wBCSJVBr4ZE.002,0.46695793,0.46634382,0.5330178,0.51641876,0.5204305
wBCSJVBr4ZE.003,0.4563903,0.53926873,0.61182094,0.6495649,0.53920615
wDvZdcb00Bg.000,0.3525411,0.49243242,0.5083226,0.47645572,0.47623503
wFZJ3gTKwwM.000,0.48955816,0.46657383,0.48532215,0.4493345,0.5627404
wVpjBxCirAQ.000,0.42407167,0.44695848,0.5148189,0.41811946,0.49017566
wYZJ2HXfvmQ.004,0.484805,0.5137442,0.55629164,0.47388795,0.57256484
weggLuKPv0M.000,0.4295778,0.34787208,0.45774567,0.36978328,0.500068
wm94g-5Cg5s.001,0.32698655,0.4104068,0.4812139,0.43612316,0.42388827
wr4dP9MuHME.000,0.6047772,0.6336316,0.63857025,0.6533187,0.6334633
wr4dP9MuHME.002,0.5805546,0.60213,0.6120842,0.5856676,0.63250273
wuTgJGTEK-0.000,0.56722736,0.5790466,0.5752073,0.4980537,0.6716175
wuhoIm_jPc0.000,0.3713445,0.53067344,0.5920563,0.5833674,0.53131163
wuhoIm_jPc0.001,0.4013674,0.4971336,0.5603163,0.43871766,0.5314463
wy1szFSVpEI.003,0.6061135,0.68982,0.5948371,0.6228746,0.67974174
x0CZuHnJ0Hs.001,0.43760517,0.5727217,0.5983118,0.6491596,0.59328616
x0mD5kr2hu4.000,0.5951192,0.5882683,0.5868094,0.53203034,0.6414664
x0mD5kr2hu4.001,0.5163012,0.5820159,0.5859094,0.5105617,0.689593
x57nEfACdXA.000,0.4756781,0.5305892,0.58164895,0.658357,0.58442944
x57nEfACdXA.004,0.55331075,0.5292835,0.5714813,0.5772889,0.6176461
x6Tluj4dJTU.000,0.5841571,0.6467364,0.6440996,0.59176815,0.7144126
x9FAFeaizu0.005,0.45909032,0.52437043,0.5032539,0.47348934,0.5669316
xA2OJtxFoeg.002,0.49266788,0.48212907,0.45869052,0.37022033,0.57216364
xDjhf8wrNWQ.000,0.38249114,0.44780153,0.5235653,0.47386342,0.4170136
xEmwNv4OxGE.000,0.46426958,0.5664709,0.62185544,0.54663515,0.55102336
xEmwNv4OxGE.002,0.4979546,0.57628083,0.6085025,0.5620391,0.5806771
xHb5_bc1JOA.002,0.44256857,0.47725248,0.495145,0.47381693,0.5550504
xHb5_bc1JOA.004,0.35871026,0.43998408,0.48020658,0.45044598,0.5215752
xHb5_bc1JOA.005,0.4118204,0.48636198,0.45938742,0.49889362,0.5770412
xLfLuyIQOJE.000,0.42592052,0.53986394,0.5689791,0.5372045,0.5178054
xLfLuyIQOJE.001,0.45504513,0.6346166,0.55551034,0.5797286,0.5693873
xQHmbJ_lPjY.002,0.57682896,0.561567,0.582903,0.5250389,0.6435455
xRhUBifOWiI.002,0.5211769,0.54783136,0.573212,0.55851483,0.6136386
xVJDjbiIjTo.000,0.4899877,0.5532502,0.5272267,0.37988907,0.5494802
xVJDjbiIjTo.002,0.5488715,0.5836092,0.60611486,0.46460405,0.61662215
xVJDjbiIjTo.003,0.41100675,0.46587616,0.48219824,0.39314073,0.5413289
xYXVkQOmSfk.001,0.45938146,0.5777424,0.6369832,0.5889117,0.56061554
