run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_10_seed_132,132,21,0.0941739140374641,0.0985756665468216,0.0985756665468216,0.1244355589151382,0.2639556288719177,0.9014243334531784,0.0044017525093574955,0.9014244079589844,0.1009342595934867,0.1255312711000442,0.2911415696144104,0.8990657329559326,0.098961092531681,0.1256810426712036,0.2991794347763061,0.9010388851165771,0.0945526659488678,0.1199265345931053,0.1728712320327758,0.9054473638534546,0.1003213450312614,0.1277343481779098,0.2885723710060119,0.899678647518158,0.098108947277069,0.1233046129345893,0.2680135369300842,0.9018910527229308
run_10_seed_132,132,22,0.0944968536295338,0.0982795804738998,0.0982795804738998,0.1240387707948684,0.2680522322654724,0.9017204195261002,0.003782726844365994,0.901720404624939,0.0997664704918861,0.1242429167032241,0.3056175708770752,0.9002335071563721,0.0986369624733924,0.1253042072057724,0.30337655544281,0.9013630151748656,0.0951447635889053,0.1206823363900184,0.1624137163162231,0.904855251312256,0.1000995337963104,0.1271020025014877,0.2955990433692932,0.8999004364013672,0.097750186920166,0.1228623986244201,0.2732542753219604,0.902249813079834
run_10_seed_132,132,23,0.0943540144420537,0.0983165279030799,0.0983165279030799,0.1241057142615318,0.2674583435058594,0.90168347209692,0.003962513461026204,0.901683509349823,0.0998855680227279,0.1244355663657188,0.3034626245498657,0.9001144170761108,0.0987583771347999,0.1253160238265991,0.3032450079917907,0.9012416005134584,0.0948529243469238,0.1203576996922493,0.1669136881828308,0.9051470756530762,0.1001479849219322,0.1273739486932754,0.2925816178321838,0.8998520374298096,0.0979377701878547,0.1230453327298164,0.2710887789726257,0.9020622372627258
run_10_seed_132,132,24,0.0941102687881963,0.098771259188652,0.098771259188652,0.1249492540955543,0.2573018908500671,0.901228740811348,0.0046609904004557,0.9012287259101868,0.0994495525956153,0.1239882260560989,0.3084607720375061,0.9005504250526428,0.0990692153573036,0.1262762546539306,0.2925254702568054,0.9009307622909546,0.0958579778671264,0.121697761118412,0.1482593417167663,0.9041420221328736,0.1018101051449775,0.1299411207437515,0.2637789249420166,0.898189902305603,0.0976694598793983,0.122842900454998,0.2734849452972412,0.90233051776886
run_10_seed_132,132,25,0.0941876515826446,0.0983814001083374,0.0983814001083374,0.1242937296628952,0.2652847290039062,0.9016185998916626,0.004193748525692806,0.9016185998916626,0.1001179814338684,0.1245706677436828,0.3019494414329529,0.8998820185661316,0.0986619889736175,0.125313252210617,0.3032757639884949,0.90133798122406,0.0948916152119636,0.1204100921750068,0.1661876440048217,0.9051083922386168,0.1003924161195755,0.1277825534343719,0.2880364060401916,0.8996075987815857,0.0978429764509201,0.1233921200037002,0.26697438955307,0.9021570086479188
run_10_seed_132,132,26,0.0937973447344855,0.0982651561498642,0.0982651561498642,0.1240239143371582,0.2689039587974548,0.9017348438501358,0.004467811415378692,0.9017348289489746,0.0999254435300827,0.1243499517440795,0.304421067237854,0.9000745415687561,0.0985404774546623,0.125129759311676,0.3053149580955505,0.9014595150947572,0.0942374318838119,0.1193996220827102,0.1801230907440185,0.9057625532150269,0.1007765755057334,0.1284080147743225,0.2810486555099487,0.8992234468460083,0.0978458449244499,0.1228322237730026,0.2736120223999023,0.9021541476249696
run_10_seed_132,132,27,0.09393547641018,0.0985296964645385,0.0985296964645385,0.1246552243828773,0.2612635970115661,0.9014703035354614,0.0045942200543585,0.9014703631401062,0.0995054990053176,0.1242707967758178,0.3053059577941894,0.9004945158958435,0.0989332124590873,0.126027911901474,0.2953057289123535,0.901066780090332,0.0949442684650421,0.1204556226730346,0.1655575633049011,0.9050557613372804,0.1014957726001739,0.1295194327831268,0.2685505747795105,0.8985042572021484,0.0977697372436523,0.1230023726820945,0.2715981602668762,0.9022302627563475
run_10_seed_132,132,28,0.0937849679846326,0.0983574837446212,0.0983574837446212,0.1240301579236984,0.2684568285942078,0.9016425162553788,0.004572515759988599,0.9016425013542176,0.1004602387547493,0.1249252632260322,0.2979704737663269,0.8995397686958313,0.0986148938536644,0.1249608993530273,0.307188332080841,0.9013851284980774,0.0946555882692337,0.1200593933463096,0.1710387468338012,0.9053444266319276,0.1000494211912155,0.1272135376930236,0.2943621873855591,0.8999505639076233,0.0980072543025016,0.1229916885495185,0.2717244029045105,0.9019927382469176
run_10_seed_132,132,29,0.0938857096746925,0.0980886444449424,0.0980886444449424,0.1239328831434249,0.2698328733444214,0.9019113555550576,0.004202934770249911,0.9019113779067992,0.0994549393653869,0.1241790354251861,0.3063322901725769,0.900545060634613,0.0989746749401092,0.1259637624025344,0.2960237264633178,0.9010252952575684,0.0941603034734726,0.1193665787577629,0.1805773377418518,0.9058396816253662,0.0999524071812629,0.1266489923000335,0.3006112575531006,0.9000476002693176,0.0979009196162223,0.1235060691833496,0.2656197547912597,0.902099072933197
run_10_seed_132,132,30,0.0937655696750811,0.0983048751950264,0.0983048751950264,0.1240238323807716,0.2686022162437439,0.9016951248049736,0.0045393055199453025,0.9016951322555542,0.0997941792011261,0.1242996826767921,0.3049836754798889,0.9002058506011963,0.0988209471106529,0.1251767128705978,0.3047933578491211,0.9011790752410888,0.0944989025592804,0.1198912411928176,0.1733589768409729,0.905501127243042,0.1002456843852996,0.1275687962770462,0.2904155850410461,0.8997542858123779,0.0981646403670311,0.1231826990842819,0.2694594860076904,0.9018353819847108
run_10_seed_132,132,31,0.0937049590613482,0.0983941555023193,0.0983941555023193,0.1242697015404701,0.2654167056083679,0.9016058444976808,0.0046891964409710996,0.9016059041023254,0.0998137816786766,0.1243025213479995,0.3049514889717102,0.9001862406730652,0.0987445041537284,0.1253250688314438,0.3031443953514099,0.9012554883956908,0.0950985550880432,0.1207575425505638,0.1613689064979553,0.9049014449119568,0.1004400551319122,0.1279231756925583,0.2864686250686645,0.8995599746704102,0.0978738889098167,0.1230401694774627,0.2711501121520996,0.902126133441925
run_10_seed_132,132,32,0.0933809255794534,0.0981195643544197,0.0981195643544197,0.1237660869956016,0.2713651895523071,0.9018804356455804,0.004738638774966289,0.9018804430961608,0.0995342060923576,0.1240317001938819,0.3079763650894165,0.9004657864570618,0.0986600965261459,0.1250721961259842,0.3059535026550293,0.9013398885726928,0.0946816653013229,0.120122916996479,0.1701598763465881,0.905318319797516,0.099821001291275,0.1266027241945266,0.3011218905448913,0.9001790285110474,0.0979008749127388,0.1230009198188781,0.2716143131256103,0.9020991325378418
run_10_seed_132,132,33,0.0932819925328952,0.0984845831990242,0.0984845831990242,0.1244831532239914,0.2631083607673645,0.9015154168009758,0.005202590666129006,0.9015153646469116,0.0995616987347602,0.1239950060844421,0.308386743068695,0.9004383087158203,0.0987826213240623,0.1255770325660705,0.3003397583961487,0.9012174010276794,0.0950148552656173,0.1206075325608253,0.1634504795074463,0.9049851298332214,0.1013111770153045,0.1292281150817871,0.2718356251716614,0.898688793182373,0.0977525636553764,0.1230081170797348,0.2715291976928711,0.902247428894043
run_10_seed_132,132,34,0.0935765996856509,0.0981201380491256,0.0981201380491256,0.1237470358610153,0.271637499332428,0.9018798619508744,0.004543538363474708,0.9018797874450684,0.0995116531848907,0.1239539310336113,0.3088441491127014,0.9004883766174316,0.0987154096364975,0.1250929832458496,0.3057226538658142,0.9012845754623412,0.094580240547657,0.1199905797839164,0.1719877123832702,0.9054197669029236,0.0998469665646553,0.126613974571228,0.3009987473487854,0.9001530408859253,0.0979464426636695,0.1230836808681488,0.2706342339515686,0.9020535349845886
