clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.36294726,0.34561312,0.4549153,0.3591043,0.42836982
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.2972813,0.36940986,0.47100386,0.39708018,0.40228093
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.35652652,0.41216233,0.50916964,0.42575794,0.42097372
NFAlff6GUpA.001,0.5607477,0.5625,0.6813187,0.57281554,0.53333336,0.47953275,0.58177954,0.5706448,0.5487412,0.61509824
NFAlff6GUpA.002,0.682243,0.6354167,0.71428573,0.39805827,0.53333336,0.4217794,0.49032968,0.5138151,0.38484782,0.53351223
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.4914018,0.5689175,0.59713537,0.61155224,0.5565355
NPOSIyDF-Sg.002,0.57009345,0.6666667,0.72527474,0.6213592,0.73333335,0.4802622,0.51315784,0.552721,0.50445193,0.59925646
NTATNIs2sSc.002,0.48598132,0.5625,0.5494506,0.49514562,0.54444444,0.47657225,0.48099124,0.53837574,0.48968017,0.54184926
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.41311976,0.4570715,0.48798192,0.47133034,0.53882253
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.38414693,0.43611893,0.49375433,0.4495322,0.45920214
NYlFsljF0VM.004,0.40186915,0.5625,0.48351648,0.78640777,0.45555556,0.53418535,0.51439214,0.5655751,0.6100986,0.56721056
NhyVkwcZbTA.000,0.6728972,0.6770833,0.6923077,0.6893204,0.6333333,0.5822296,0.62635636,0.5865916,0.53115153,0.68825024
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.47049627,0.52254575,0.58901167,0.46919298,0.59153736
NpiglwrZzsA.000,0.44859812,0.375,0.51648355,0.5533981,0.6666667,0.43114805,0.3500663,0.4664718,0.34418073,0.534237
NpiglwrZzsA.003,0.38317758,0.45833334,0.47252747,0.39805827,0.62222224,0.35778153,0.29372144,0.42159688,0.3450755,0.49727532
NpkHOa4uIn4.000,0.28037384,0.30208334,0.5714286,0.26213592,0.32222223,0.3801331,0.3504961,0.45222175,0.37497193,0.4581704
NyQ2K2J3N0s.001,0.27102804,0.36458334,0.41758242,0.22330096,0.36666667,0.4102089,0.38014424,0.45790565,0.3831539,0.45458466
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.66520983,0.6626033,0.61420804,0.5820729,0.75289845
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.7312302,0.7508482,0.6464095,0.6652997,0.76565486
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.38514805,0.37607583,0.38930997,0.37717232,0.46735784
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.61354446,0.59891653,0.564992,0.58780736,0.65748197
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.48995647,0.518863,0.5658943,0.52816063,0.5828973
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.5101429,0.6366446,0.5992525,0.693025,0.6098541
OEKg-Tvwcbk.002,0.34579438,0.46875,0.51648355,0.41747573,0.47777778,0.4658914,0.50955087,0.49940118,0.48679578,0.56145954
OIRq4d8IyKc.000,0.42990655,0.4375,0.5824176,0.3592233,0.44444445,0.4119878,0.4248103,0.5197495,0.39969215,0.4588395
OIRq4d8IyKc.001,0.38317758,0.41666666,0.51648355,0.47572815,0.45555556,0.44702625,0.49588063,0.59440064,0.50374115,0.54306763
OLFhKCgexRU.003,0.40186915,0.65625,0.52747256,0.6699029,0.6111111,0.52998215,0.61813337,0.5973862,0.7018301,0.60960627
OSDlyk5ZgAk.000,0.39252338,0.5104167,0.5934066,0.30097088,0.54444444,0.51852226,0.55867773,0.6151192,0.52584505,0.5893433
OSDlyk5ZgAk.002,0.47663552,0.5,0.36263737,0.30097088,0.56666666,0.5451015,0.59556377,0.60744685,0.547815,0.6346856
OSDlyk5ZgAk.003,0.317757,0.3125,0.3956044,0.27184466,0.5888889,0.55351615,0.5862137,0.6326082,0.5188703,0.6308633
OTeEvhxpoYE.004,0.5046729,0.40625,0.52747256,0.52427185,0.6888889,0.5271125,0.5464423,0.5920129,0.45245177,0.63793576
OXkDmd3nA94.001,0.24299066,0.14583333,0.2857143,0.30097088,0.25555557,0.51926553,0.39882168,0.4756414,0.37139875,0.5125139
OZlpENU9h28.001,0.48598132,0.5833333,0.4945055,0.49514562,0.51111114,0.3132277,0.38148284,0.48386556,0.41467738,0.3485824
OcS4H_dFeOc.000,0.5794392,0.5104167,0.52747256,0.36893204,0.5777778,0.4433061,0.45291364,0.5098238,0.41508082,0.5359304
OcS4H_dFeOc.004,0.28037384,0.48958334,0.5604396,0.36893204,0.44444445,0.40541545,0.42613629,0.5422265,0.49794254,0.47737747
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.4901826,0.59877306,0.59701437,0.5922714,0.57873905
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.5489287,0.62521416,0.612169,0.5420514,0.6465119
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.48091877,0.52896804,0.54083824,0.48487058,0.57586247
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.48666754,0.58207846,0.6084091,0.4789606,0.63410485
OeGMd58Wgsk.001,0.48598132,0.7291667,0.74725276,0.79611653,0.73333335,0.37393734,0.49406177,0.54150254,0.60613453,0.47909895
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.46954447,0.52681595,0.5672947,0.56023705,0.54787934
OhHg1lyxe4I.005,0.08411215,0.20833333,0.2747253,0.22330096,0.33333334,0.43251875,0.48307812,0.5423721,0.5439634,0.5046325
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.35723108,0.39520165,0.5084406,0.41641915,0.4887786
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.3712866,0.38360187,0.5235312,0.42326927,0.49188238
OmXuhT4yJpo.003,0.72897196,0.7083333,0.6703297,0.7184466,0.8111111,0.55906737,0.5847331,0.61222893,0.6121097,0.6107358
On2c_8sU8Vw.003,0.682243,0.6145833,0.6703297,0.57281554,0.8,0.5719524,0.56105727,0.5829899,0.5455419,0.6239797
OovRk5U9_GY.002,0.47663552,0.625,0.5494506,0.592233,0.56666666,0.5036488,0.57570416,0.61406296,0.600858,0.62366235
OoxYhDbzWwg.000,0.2990654,0.36458334,0.3956044,0.407767,0.51111114,0.30296576,0.3475284,0.38904548,0.3300306,0.4137509
OoxYhDbzWwg.004,0.26168224,0.32291666,0.42857143,0.5339806,0.2888889,0.38353574,0.42548364,0.52171534,0.47114727,0.4578355
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.35720852,0.5134005,0.54942036,0.6018286,0.45787615
Os7L5C-i9Fw.002,0.36448598,0.5104167,0.64835167,0.75728154,0.5222222,0.3761172,0.540689,0.59115434,0.57058454,0.479608
OuE91U_n04E.003,0.58878505,0.5625,0.5934066,0.7184466,0.5888889,0.54138577,0.64002955,0.6092523,0.7107231,0.6615292
OuE91U_n04E.005,0.49532712,0.6875,0.51648355,0.60194176,0.6111111,0.5783487,0.6827462,0.6179856,0.77590513,0.6923077
OwI3Q-qUqDw.003,0.20560747,0.27083334,0.4065934,0.52427185,0.35555556,0.4539132,0.48337,0.51283777,0.5418241,0.53328234
OxaBanUE6KE.000,0.5233645,0.59375,0.48351648,0.74757284,0.64444447,0.47477487,0.5330802,0.5416588,0.5686931,0.59311014
P0ZzjnS8E24.001,0.5794392,0.6041667,0.5824176,0.44660193,0.5,0.44839033,0.5094648,0.52651036,0.5194054,0.5255778
P0ZzjnS8E24.004,0.42990655,0.39583334,0.48351648,0.4854369,0.46666667,0.47064647,0.52695394,0.54017764,0.57006747,0.5271812
P0a209IS614.003,0.5140187,0.6458333,0.6923077,0.74757284,0.5777778,0.43655816,0.5594951,0.6287984,0.62956613,0.5535757
P2B2K7DvUC8.003,0.36448598,0.4375,0.3846154,0.49514562,0.5,0.45874822,0.49504712,0.53243715,0.52850485,0.5534516
P2B2K7DvUC8.004,0.49532712,0.5520833,0.46153846,0.4563107,0.54444444,0.53208834,0.53816044,0.55616844,0.51895475,0.6042368
P5HWmGQ1sbw.005,0.55140185,0.6354167,0.7582418,0.74757284,0.7777778,0.4802924,0.51290107,0.54952383,0.5401536,0.5799349
P63CUj9KnSw.000,0.317757,0.42708334,0.5824176,0.33009708,0.24444444,0.42084214,0.5132865,0.58469933,0.5766506,0.5330788
P63CUj9KnSw.002,0.36448598,0.5625,0.48351648,0.46601942,0.51111114,0.48692834,0.57792807,0.60245335,0.60265106,0.5697341
P6CH9Q2wH24.002,0.6728972,0.5833333,0.6043956,0.57281554,0.65555555,0.5833829,0.6089963,0.5821031,0.5810817,0.622274
P6g1mZ3f76U.000,0.41121495,0.47916666,0.43956044,0.5631068,0.35555556,0.35173473,0.40349495,0.43690473,0.4373536,0.46778888
P6g1mZ3f76U.005,0.35514018,0.48958334,0.4945055,0.46601942,0.37777779,0.3602351,0.446277,0.5047007,0.517425,0.47294235
P7poMmhYnM0.003,0.5140187,0.45833334,0.52747256,0.4368932,0.65555555,0.49137145,0.5277489,0.5397069,0.5361795,0.5783067
P9WDAY-MFzk.001,0.44859812,0.5520833,0.5824176,0.5825243,0.5,0.46416,0.5330415,0.5722191,0.5769941,0.56328565
P9WDAY-MFzk.005,0.5140187,0.53125,0.53846157,0.7184466,0.5888889,0.3746917,0.4393775,0.47986716,0.44914043,0.4808966
PEjFZNkbQos.000,0.43925235,0.5208333,0.5824176,0.49514562,0.5,0.38801104,0.49798286,0.5039205,0.45438054,0.50388634
PHUlL5ZzX5U.003,0.093457945,0.16666667,0.18681319,0.19417475,0.37777779,0.327818,0.32981458,0.45268178,0.41729096,0.51456547
PHUlL5ZzX5U.004,0.1682243,0.3125,0.31868133,0.29126215,0.7,0.2065028,0.27253535,0.3619706,0.3535686,0.39815143
PHmkN1cPl10.001,0.27102804,0.5104167,0.64835167,0.70873785,0.5,0.34082934,0.46121794,0.5348314,0.5745685,0.48401242
PHmkN1cPl10.002,0.23364486,0.36458334,0.51648355,0.7184466,0.33333334,0.35970825,0.51069856,0.5168013,0.63766277,0.4992691
PHoVRr0MQ5c.001,0.69158876,0.75,0.5604396,0.69902915,0.64444447,0.4055433,0.5597783,0.5210629,0.62376827,0.5233617
PJxgOFaaUZM.005,0.53271025,0.6770833,0.5714286,0.78640777,0.6888889,0.50988793,0.5545392,0.59136945,0.6226744,0.61130095
PK0EPT3k4RM.003,0.6635514,0.5416667,0.5934066,0.60194176,0.73333335,0.52642596,0.5351004,0.5717517,0.59437954,0.612154
PKtzsEqLGx4.002,0.5046729,0.53125,0.31868133,0.46601942,0.43333334,0.5691535,0.60613537,0.5851517,0.53964823,0.6498394
PKtzsEqLGx4.004,0.48598132,0.5625,0.4945055,0.5631068,0.7222222,0.6050234,0.61016864,0.58591634,0.56939137,0.6740429
PQBGDxYGaXU.000,0.44859812,0.71875,0.53846157,0.63106793,0.8111111,0.497769,0.6151682,0.60150695,0.6456922,0.63433737
PQBGDxYGaXU.003,0.36448598,0.5416667,0.50549453,0.33009708,0.5555556,0.44751528,0.57669646,0.5742021,0.60175633,0.5489463
PReOtefm17s.001,0.5420561,0.5625,0.5824176,0.39805827,0.54444444,0.6498214,0.68917054,0.6611229,0.56415147,0.7512179
PRplbrM70sg.000,0.5981308,0.6145833,0.5824176,0.60194176,0.73333335,0.54595834,0.59127694,0.58197916,0.54762924,0.6847479
PSFLaQYVg1I.000,0.55140185,0.5625,0.5824176,0.5631068,0.5555556,0.39231586,0.43873596,0.4801723,0.4896598,0.47159153
PTV5TBVRHxo.001,0.43925235,0.6041667,0.5934066,0.63106793,0.6111111,0.45256737,0.5354841,0.56159943,0.62880844,0.605768
PVm7Om88BSw.004,0.25233644,0.5208333,0.5604396,0.78640777,0.46666667,0.41180572,0.4841158,0.5334444,0.5091571,0.47480065
PWAe9M2SxT8.000,0.62616825,0.6354167,0.5604396,0.29126215,0.6111111,0.5965328,0.6195525,0.60581434,0.5348602,0.6702978
PWM-bKcs2p8.000,0.18691589,0.3125,0.3956044,0.29126215,0.31111112,0.37603927,0.4739215,0.5208978,0.44187018,0.47683573
PWM-bKcs2p8.003,0.1682243,0.28125,0.32967034,0.3106796,0.26666668,0.39242947,0.47730464,0.549131,0.45735568,0.513356
PXJfSp2WvVY.001,0.74766356,0.7916667,0.7692308,0.66019416,0.9777778,0.49445224,0.5535174,0.61805457,0.6317166,0.60251266
PXJfSp2WvVY.004,0.53271025,0.44791666,0.61538464,0.6407767,0.67777777,0.43742442,0.50663686,0.55628467,0.5480796,0.55169684
PYL8BGJKu20.000,0.48598132,0.59375,0.53846157,0.49514562,0.6333333,0.4272811,0.4728831,0.5024469,0.47048864,0.50807303
PYYC0Jiwfdg.001,0.58878505,0.5729167,0.63736266,0.5533981,0.65555555,0.5514499,0.6081654,0.6293179,0.64404,0.6515015
P_wDFLJnW-o.003,0.38317758,0.44791666,0.4945055,0.3883495,0.32222223,0.27862424,0.28830847,0.48915955,0.3272165,0.3608253
Pb7aNc6Kd40.004,0.40186915,0.65625,0.47252747,0.78640777,0.62222224,0.43705723,0.50786763,0.56717885,0.555253,0.58552253
Pc-oQQwkIv8.005,0.12149533,0.09375,0.24175824,0.19417475,0.2777778,0.26941526,0.2816363,0.33070743,0.34895122,0.41387662
PdE7qRRCz2c.000,0.39252338,0.6145833,0.5604396,0.4368932,0.5777778,0.513362,0.45693707,0.5363318,0.48238096,0.5470745
Pkgi4--hwfo.003,0.55140185,0.6145833,0.48351648,0.65048546,0.5555556,0.64508176,0.6905073,0.635182,0.733098,0.7392417
Po4UGCJbCbw.001,0.5233645,0.5,0.5824176,0.52427185,0.5222222,0.40629962,0.46697858,0.514807,0.4492671,0.48764232
Po4UGCJbCbw.003,0.45794392,0.5208333,0.52747256,0.5533981,0.45555556,0.3753232,0.49093914,0.5054017,0.5424502,0.4645924
Po4UGCJbCbw.004,0.60747665,0.5,0.4945055,0.3398058,0.7111111,0.4717929,0.5290148,0.55537456,0.5159885,0.5557603
PooFvZH6fK0.000,0.42990655,0.46875,0.5714286,0.37864077,0.6888889,0.50930345,0.5667503,0.57532036,0.57564354,0.5999929
PooFvZH6fK0.002,0.5981308,0.6145833,0.7802198,0.57281554,0.65555555,0.46872783,0.5454821,0.5924947,0.5844788,0.5580765
PpJ4S8ZM8mQ.003,0.6168224,0.44791666,0.5604396,0.5436893,0.64444447,0.5382936,0.49839777,0.5043143,0.498358,0.61360365
PpK8b_LrAfQ.002,0.39252338,0.44791666,0.50549453,0.7281553,0.36666667,0.4419012,0.5750323,0.63455147,0.660577,0.54340625
Pqy0NgxSvU0.004,0.6728972,0.53125,0.6813187,0.592233,0.75555557,0.6822924,0.7161361,0.6495423,0.68410337,0.7163844
PsHb4YHooKM.001,0.5420561,0.5104167,0.62637365,0.66019416,0.6333333,0.3989293,0.38192868,0.47005928,0.4212618,0.475314
PsqpkFKX8co.000,0.7196262,0.8229167,0.82417583,0.9223301,0.7222222,0.6007836,0.706813,0.6614312,0.7647904,0.7387836
PsqpkFKX8co.004,0.7009346,0.7395833,0.84615386,0.7669903,0.74444443,0.60742104,0.6894886,0.6235903,0.7261824,0.7295961
PtA7yAu9-VE.003,0.6448598,0.65625,0.5934066,0.5436893,0.7,0.5117939,0.5860442,0.56859004,0.57145756,0.6028986
PxpbeM9VavA.002,0.5046729,0.48958334,0.61538464,0.5048544,0.4888889,0.4545135,0.45944357,0.5198405,0.49030754,0.5204946
PyPFJWirPjs.002,0.46728972,0.38541666,0.62637365,0.33009708,0.45555556,0.33683705,0.40819615,0.4560463,0.41102138,0.46532622
Q4z4GRUtccE.001,0.1588785,0.35416666,0.41758242,0.44660193,0.32222223,0.35331059,0.4283718,0.5649868,0.52963287,0.45681143
Q4z4GRUtccE.003,0.34579438,0.46875,0.64835167,0.47572815,0.54444444,0.28750142,0.336024,0.48286656,0.42944247,0.39082634
Q6We7dJplls.003,0.7009346,0.7083333,0.62637365,0.6407767,0.65555555,0.59441733,0.6180341,0.56406873,0.65708184,0.67535996
Q8Hfg0odW2k.000,0.48598132,0.65625,0.50549453,0.60194176,0.67777777,0.49740434,0.58221966,0.5800234,0.613685,0.5862681
Q8bdpKNp698.000,0.2990654,0.46875,0.41758242,0.32038835,0.5,0.34444803,0.38110745,0.42369956,0.45621786,0.49308363
Q9B3SJkH2Q8.000,0.5046729,0.5416667,0.5824176,0.41747573,0.47777778,0.34232414,0.36289233,0.47079146,0.43800658,0.41632813
QJcc95Y0XPw.003,0.7383177,0.6458333,0.5714286,0.5533981,0.7777778,0.4994604,0.549948,0.47140253,0.38486958,0.6166243
QKcx5msA7iA.001,0.7383177,0.8125,0.5494506,0.80582523,0.8111111,0.6360513,0.6775623,0.6227445,0.63808453,0.7185898
QKcx5msA7iA.002,0.7570093,0.78125,0.61538464,0.70873785,0.7777778,0.6039648,0.6600011,0.65479517,0.71579117,0.68835384
QNVsr2mGwGs.000,0.37383178,0.4375,0.30769232,0.30097088,0.5888889,0.5785182,0.66422343,0.5934532,0.6367012,0.68137395
QOIP8pV85D8.003,0.62616825,0.6041667,0.6703297,0.407767,0.65555555,0.4539992,0.51171684,0.5181255,0.4814205,0.5218855
QQzeQOoqO20.002,0.42056075,0.39583334,0.52747256,0.39805827,0.42222223,0.36893016,0.34256494,0.42310113,0.38288856,0.43944067
QTtTAFqT-no.000,0.34579438,0.48958334,0.46153846,0.44660193,0.47777778,0.5707158,0.5628646,0.5836387,0.4664665,0.6254658
QTtTAFqT-no.001,0.42056075,0.47916666,0.41758242,0.37864077,0.5555556,0.57653224,0.54064876,0.5705552,0.49286252,0.64593744
QV4TV3aHxfE.004,0.41121495,0.5208333,0.5714286,0.7281553,0.53333336,0.31999186,0.5151494,0.52869964,0.66433626,0.43795353
QXFRE_pjrAE.004,0.5046729,0.47916666,0.47252747,0.61165047,0.7222222,0.5295374,0.5211313,0.54447573,0.4273845,0.62545556
Qa-yF-tByDM.003,0.60747665,0.5625,0.52747256,0.5533981,0.4888889,0.5060093,0.5759483,0.597037,0.5652629,0.63745546
QdafN9Y_j-Y.000,0.5046729,0.59375,0.53846157,0.5631068,0.5555556,0.4899648,0.53798246,0.55909264,0.5003998,0.5634346
QdafN9Y_j-Y.005,0.47663552,0.41666666,0.51648355,0.47572815,0.45555556,0.5345468,0.5493372,0.5410389,0.51236993,0.5939844
QfU5JsVMjfI.002,0.2990654,0.5208333,0.46153846,0.5145631,0.6666667,0.40449828,0.46822003,0.5350632,0.53383833,0.52126926
QiPb8vlGDFo.005,0.46728972,0.40625,0.4065934,0.407767,0.4,0.38931477,0.38854915,0.4517784,0.33866805,0.44820935
QiR6yJbFCfM.003,0.38317758,0.48958334,0.5934066,0.5533981,0.54444444,0.4324579,0.55304706,0.5992066,0.6055858,0.5101593
QqTw0lnrtBo.005,0.35514018,0.32291666,0.42857143,0.52427185,0.35555556,0.46696055,0.5050273,0.5589621,0.48019168,0.5136403
Qqc1539E6rs.000,0.57009345,0.65625,0.53846157,0.65048546,0.6333333,0.5941901,0.6425516,0.63949883,0.6597376,0.7087358
Qu81v9Aybv4.001,0.5140187,0.41666666,0.73626375,0.60194176,0.62222224,0.51202834,0.51283103,0.55029446,0.5621043,0.5831154
Qz_cjgCtDcM.000,0.55140185,0.65625,0.50549453,0.61165047,0.62222224,0.6151181,0.670369,0.62910616,0.63572955,0.71451247
Qzu9b49qvKo.000,0.36448598,0.25,0.3956044,0.36893204,0.3888889,0.5299472,0.46133554,0.5533122,0.46433237,0.6120365
Qzu9b49qvKo.004,0.35514018,0.35416666,0.53846157,0.5339806,0.54444444,0.49734366,0.48768175,0.5606082,0.5426177,0.56113267
R-qB2FX7ZbE.002,0.5140187,0.5104167,0.6593407,0.5048544,0.5888889,0.42484796,0.4129936,0.48516417,0.38936952,0.4782387
R-vly7LKotQ.000,0.5233645,0.6979167,0.82417583,0.592233,0.6,0.39802414,0.488797,0.52182484,0.4773409,0.52260566
R42dmIPCXwo.005,0.40186915,0.36458334,0.47252747,0.24271844,0.35555556,0.5049263,0.48459113,0.54277146,0.40845716,0.5596355
R5uXsQsO6Uo.004,0.6168224,0.78125,0.8021978,0.88349515,0.8111111,0.6892677,0.712124,0.6448819,0.6436497,0.7314837
R6NTuhZtOks.000,0.5981308,0.59375,0.71428573,0.6893204,0.73333335,0.45267946,0.4758681,0.55123764,0.5180187,0.5552194
RB9vu-0Y_Fk.000,0.38317758,0.48958334,0.52747256,0.39805827,0.46666667,0.5532952,0.56914276,0.57314783,0.517266,0.64110357
RCr48dXuZYE.003,0.35514018,0.4375,0.51648355,0.37864077,0.44444445,0.3874723,0.44760644,0.47056362,0.47759017,0.47012123
RDdB2AqJpog.000,0.3364486,0.375,0.36263737,0.3592233,0.47777778,0.51567256,0.49562046,0.49237004,0.48410466,0.59144115
RGuHfwIRKpA.002,0.317757,0.5729167,0.63736266,0.80582523,0.42222223,0.4589941,0.54712766,0.5748218,0.62483937,0.5743081
RGuHfwIRKpA.005,0.3364486,0.6145833,0.6043956,0.74757284,0.53333336,0.42950454,0.5453133,0.566463,0.60801995,0.54868895
RJe5yobV8n4.003,0.44859812,0.4375,0.5714286,0.6893204,0.45555556,0.479845,0.60534906,0.6442126,0.6720331,0.5867867
RQdZHLGGR_E.002,0.2897196,0.4375,0.42857143,0.5339806,0.37777779,0.6079519,0.66936177,0.63475186,0.7045346,0.7293309
RQeoo3idUJc.002,0.45794392,0.48958334,0.5604396,0.4368932,0.5777778,0.36894387,0.44534186,0.47858226,0.4563959,0.48929247
RQeoo3idUJc.003,0.41121495,0.5208333,0.5714286,0.5533981,0.5,0.38599446,0.42013824,0.5004202,0.36649773,0.4660933
RQeoo3idUJc.005,0.1495327,0.27083334,0.4065934,0.21359223,0.24444444,0.46755755,0.4031628,0.50079185,0.44275784,0.55567557
RW4a2ERzTO8.002,0.3271028,0.6979167,0.5824176,0.89320385,0.51111114,0.46806496,0.5481768,0.5956845,0.5721282,0.5581666
RWhyKkFI3zw.002,0.3271028,0.33333334,0.51648355,0.5436893,0.46666667,0.3990271,0.44101298,0.502945,0.46614698,0.5021618
RYG6XhdmPY0.003,0.35514018,0.48958334,0.5714286,0.41747573,0.5888889,0.6092657,0.5792558,0.597115,0.55518407,0.6731691
RZgTERiRDjA.000,0.5420561,0.53125,0.5604396,0.66019416,0.64444447,0.46520463,0.56919587,0.5365268,0.6269218,0.60134715
RZgTERiRDjA.002,0.35514018,0.38541666,0.47252747,0.69902915,0.46666667,0.4079687,0.51012605,0.48792356,0.53841513,0.5527039
RgZTZIf8K8g.005,0.40186915,0.36458334,0.51648355,0.57281554,0.42222223,0.44435146,0.5234288,0.57830673,0.61351764,0.51763344
RhFPotjd0hM.005,0.44859812,0.5104167,0.5824176,0.57281554,0.5222222,0.3448578,0.4222569,0.4975363,0.39565554,0.44387278
Rops7WYMCCY.004,0.39252338,0.27083334,0.41758242,0.2524272,0.44444445,0.4158207,0.4446285,0.5355246,0.4022421,0.5165994
Rp_gyvKE4hI.003,0.45794392,0.5416667,0.64835167,0.57281554,0.44444445,0.48675886,0.5052771,0.58195436,0.5419651,0.5509823
RsYSOFRFszk.003,0.36448598,0.34375,0.52747256,0.407767,0.5,0.452813,0.47867033,0.53839815,0.4731762,0.58361024
RtbBc9kI6tE.000,0.38317758,0.29166666,0.36263737,0.46601942,0.5555556,0.39165357,0.41058314,0.4458811,0.39059114,0.49635834
RuRn2t7iPSc.001,0.635514,0.5833333,0.53846157,0.5631068,0.6888889,0.54405093,0.5455446,0.5713877,0.55088985,0.630756
RuRn2t7iPSc.003,0.6448598,0.5833333,0.5604396,0.49514562,0.65555555,0.5249954,0.54315346,0.5598994,0.5910864,0.6097908
Rwsss8y1bf0.001,0.36448598,0.33333334,0.3956044,0.3398058,0.6,0.53464806,0.5628032,0.60899144,0.526823,0.6009804
Rwsss8y1bf0.003,0.40186915,0.35416666,0.37362638,0.19417475,0.5777778,0.5076772,0.55406225,0.5701108,0.4938829,0.5588125
Rwsss8y1bf0.005,0.37383178,0.59375,0.46153846,0.44660193,0.6,0.59826064,0.6625335,0.64580256,0.58924294,0.68821687
S-e9-bW4seo.003,0.53271025,0.5416667,0.61538464,0.69902915,0.45555556,0.46095228,0.53071904,0.5889695,0.49989364,0.56636214
S-e9-bW4seo.005,0.6168224,0.6354167,0.6923077,0.66019416,0.5888889,0.4911573,0.58645856,0.62813866,0.5370654,0.6109881
S1AEj1kO5dc.001,0.5140187,0.30208334,0.5494506,0.4368932,0.6,0.20940405,0.31721592,0.37445325,0.31376165,0.38943887
S8GxCRs1SbQ.000,0.42056075,0.34375,0.42857143,0.30097088,0.35555556,0.4566093,0.5221252,0.5735345,0.546118,0.5510332
SBPcIiyUHhE.000,0.53271025,0.5208333,0.6703297,0.5145631,0.64444447,0.53295743,0.5397658,0.56783634,0.483403,0.6194605
SFHklR7lWCA.001,0.55140185,0.6666667,0.6923077,0.4854369,0.67777777,0.4921646,0.5026797,0.52470917,0.47445142,0.6134479
SFRis1tTZWk.005,0.60747665,0.6979167,0.64835167,0.63106793,0.62222224,0.46789438,0.55740803,0.56630266,0.5777179,0.63400173
SFxiMxHvJuo.002,0.5420561,0.47916666,0.42857143,0.42718446,0.6333333,0.4872399,0.4719379,0.49958184,0.47707438,0.53842646
SGnhyxlbqaE.005,0.44859812,0.36458334,0.5934066,0.4854369,0.6,0.4150959,0.41470492,0.50716007,0.38273633,0.51546675
SIpQm4G4DDg.002,0.43925235,0.5104167,0.50549453,0.4563107,0.4,0.4104471,0.49562547,0.50863826,0.5487011,0.5226081
SNEoE1c-k64.001,0.60747665,0.5416667,0.48351648,0.41747573,0.67777777,0.5169646,0.57316846,0.6135996,0.58527505,0.6258793
SPD5fXHVyIk.000,0.40186915,0.38541666,0.42857143,0.5048544,0.5777778,0.41413087,0.3957125,0.5054649,0.45194903,0.5243102
SPD5fXHVyIk.005,0.23364486,0.20833333,0.3846154,0.5631068,0.26666668,0.3789525,0.3603287,0.4652925,0.40501988,0.48398942
SR1Q5M2urxY.005,0.5046729,0.6458333,0.52747256,0.4854369,0.65555555,0.35923284,0.4337518,0.4590004,0.43037537,0.45958662
SRjhmQTPOmA.000,0.46728972,0.5520833,0.53846157,0.5631068,0.65555555,0.28725487,0.43059355,0.48901537,0.5083518,0.4046572
SRjhmQTPOmA.003,0.2897196,0.42708334,0.52747256,0.5145631,0.53333336,0.26520008,0.40347326,0.46625307,0.47775084,0.40252042
