clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
JZNMxa3OKHY.000,0.7196262,0.625,0.5604396,0.46601942,0.73333335,0.5173678,0.504988,0.5115254,0.47388512,0.59998345
JbXgnjVWEoM.000,0.26168224,0.25,0.46153846,0.3106796,0.36666667,0.28708896,0.32616574,0.41843122,0.3539001,0.3788405
JbXgnjVWEoM.003,0.24299066,0.30208334,0.30769232,0.3106796,0.43333334,0.2707876,0.34378076,0.44273084,0.37163866,0.39929348
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.42392024,0.55035615,0.56762075,0.64541733,0.56488705
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.3915065,0.5309392,0.5716571,0.62547606,0.5210777
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.47924316,0.4726935,0.5222725,0.4856342,0.53867906
Jf8lqSpAjZ8.005,0.60747665,0.625,0.62637365,0.4854369,0.76666665,0.50915754,0.5528612,0.5902771,0.5010959,0.60868657
Jh8yMyNZkuo.000,0.5794392,0.6145833,0.6593407,0.46601942,0.65555555,0.4921425,0.47887072,0.57583845,0.5269611,0.5552717
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.30038494,0.26695594,0.36967266,0.33200267,0.39230746
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.424317,0.4955488,0.50119036,0.47035748,0.50282437
JoQRNgGQCgY.001,0.5981308,0.48958334,0.6043956,0.47572815,0.5888889,0.44560513,0.4584662,0.51950604,0.44320384,0.48668176
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.3911595,0.5088512,0.48398793,0.56813896,0.5226993
Jy716zClCKs.004,0.36448598,0.5,0.5604396,0.37864077,0.65555555,0.49825895,0.58240557,0.605242,0.50118124,0.61785513
JzS1ZJGBd5A.000,0.6728972,0.8020833,0.5934066,0.69902915,0.7111111,0.6220519,0.6544548,0.6437033,0.6508161,0.6765544
K-iwJMxjyx4.002,0.58878505,0.5520833,0.5934066,0.5048544,0.53333336,0.4418946,0.58142006,0.57070124,0.51194715,0.5468934
K9ZTOb6PbfQ.001,0.3271028,0.47916666,0.52747256,0.7669903,0.6,0.55496913,0.58232135,0.58699596,0.6812471,0.60330635
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.47981107,0.4455154,0.48285058,0.3349902,0.56657374
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.37669322,0.34639445,0.47257918,0.4453176,0.3488434
KDwpjQiIfjY.004,0.6542056,0.7291667,0.6813187,0.70873785,0.74444443,0.6168107,0.605376,0.6467307,0.61686605,0.6795875
KGRUaRe3r7I.004,0.6635514,0.7291667,0.84615386,0.6213592,0.84444445,0.67836195,0.75852954,0.7317049,0.7093177,0.74027425
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.6156229,0.66271114,0.61096203,0.58435553,0.69044405
KHQJhOzdrYo.001,0.5233645,0.45833334,0.6593407,0.5339806,0.5,0.44179845,0.459404,0.5136692,0.42590317,0.5288375
KIJ9IYETe38.004,0.6168224,0.6979167,0.5824176,0.5825243,0.5555556,0.49505928,0.50229865,0.53151864,0.54285705,0.5620045
KJ643kfjqLY.000,0.5140187,0.53125,0.63736266,0.65048546,0.67777777,0.5425995,0.57338077,0.57988435,0.6082289,0.65056443
KLY518hfGhU.002,0.5794392,0.53125,0.3956044,0.37864077,0.6111111,0.48014107,0.46215385,0.49345773,0.38991538,0.52280647
KLY518hfGhU.003,0.5420561,0.5833333,0.43956044,0.592233,0.6333333,0.4369575,0.4316716,0.45958614,0.3769138,0.5151178
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.41192758,0.5522092,0.5151477,0.6239093,0.5688886
KNOHhnRMpSw.004,0.39252338,0.23958333,0.37362638,0.33009708,0.45555556,0.3247955,0.35748506,0.41492265,0.36827958,0.42635667
KNx7_ajRwDI.002,0.44859812,0.59375,0.50549453,0.4368932,0.6,0.48114687,0.5661021,0.5585815,0.55473924,0.6015396
KNx7_ajRwDI.004,0.5420561,0.5520833,0.5604396,0.44660193,0.6666667,0.5132264,0.55686295,0.5929514,0.5202983,0.5989626
KNx7_ajRwDI.005,0.3271028,0.34375,0.43956044,0.407767,0.5777778,0.5161394,0.54775786,0.58239263,0.5014689,0.5961397
KTdbKiGFzJY.001,0.1682243,0.32291666,0.47252747,0.57281554,0.37777779,0.29827517,0.4211303,0.5029554,0.54724586,0.38144994
KVepk_9iPEU.000,0.47663552,0.6145833,0.5824176,0.5825243,0.5555556,0.49191475,0.55889153,0.6390635,0.6237661,0.59958583
KVepk_9iPEU.001,0.45794392,0.59375,0.71428573,0.69902915,0.6,0.45854443,0.5339221,0.6004309,0.58225214,0.49139786
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.66584694,0.7194443,0.6985888,0.6952159,0.71268755
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.60808945,0.6828602,0.5990538,0.62875515,0.7153119
KYvMsMLNGvY.001,0.5233645,0.48958334,0.7802198,0.5339806,0.5,0.38145214,0.4183323,0.53510153,0.4653309,0.44757462
KYvMsMLNGvY.002,0.45794392,0.5208333,0.5604396,0.46601942,0.45555556,0.36882895,0.42320603,0.51462305,0.44485232,0.46547392
KYvMsMLNGvY.004,0.34579438,0.41666666,0.48351648,0.5339806,0.4888889,0.3865071,0.39779046,0.5366043,0.45995954,0.48038173
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.4357637,0.5104464,0.547691,0.57775307,0.55268246
Kga18VO9VwY.004,0.5140187,0.5,0.6043956,0.5825243,0.65555555,0.6110382,0.6055581,0.571067,0.5440863,0.6835046
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.4070894,0.425608,0.4775776,0.4759729,0.52139604
KmHe8urs3LI.001,0.2897196,0.40625,0.41758242,0.19417475,0.36666667,0.34887046,0.45184612,0.47311828,0.4083899,0.47013456
KmHe8urs3LI.004,0.36448598,0.53125,0.4945055,0.3883495,0.54444444,0.40741467,0.5341097,0.58959866,0.53053916,0.51487035
KnbEca4Ibwk.003,0.39252338,0.32291666,0.6043956,0.47572815,0.5,0.41046894,0.42667598,0.52406514,0.44793916,0.4928045
KnbEca4Ibwk.004,0.42990655,0.34375,0.41758242,0.36893204,0.5,0.40420982,0.43548447,0.52157813,0.43189055,0.47227922
KpTHRBaYny8.003,0.5794392,0.7291667,0.62637365,0.6796116,0.75555557,0.47916892,0.5573803,0.5779715,0.5005369,0.59825283
KpTHRBaYny8.004,0.39252338,0.65625,0.4945055,0.46601942,0.53333336,0.558647,0.6228594,0.6372862,0.62505877,0.6768893
KsToJAKi7xQ.001,0.19626169,0.375,0.4945055,0.46601942,0.5,0.479962,0.58044976,0.61735564,0.6574028,0.5998898
KtY6C83o2rs.002,0.5794392,0.6041667,0.63736266,0.52427185,0.5888889,0.47580692,0.47433966,0.51871204,0.4874465,0.5242868
KueRj0rDWIE.004,0.60747665,0.6354167,0.6593407,0.6213592,0.74444443,0.54636484,0.56817734,0.5735512,0.55729485,0.6385417
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.51881826,0.63965,0.6777873,0.663839,0.6253121
L-C1blPD_ec.003,0.37383178,0.5729167,0.63736266,0.5339806,0.44444445,0.33851075,0.47822458,0.5458136,0.4537375,0.45093146
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.48563296,0.5872392,0.6058931,0.53714573,0.57752997
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.520537,0.55759287,0.53530663,0.59180605,0.59138584
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.51511794,0.52729475,0.53675187,0.5632353,0.6117434
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.38397592,0.39281455,0.44041777,0.37885487,0.4652297
L9sG80PI1Gw.000,0.49532712,0.7395833,0.7802198,0.61165047,0.65555555,0.48133647,0.5755141,0.58973575,0.53913236,0.60093355
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.63472074,0.6945901,0.62300843,0.67228484,0.74134797
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.6924522,0.75293994,0.6784175,0.7090595,0.7776476
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.59288704,0.6443928,0.60545444,0.64160776,0.6792852
LBrmHHzyIiY.004,0.38317758,0.39583334,0.5494506,0.5048544,0.46666667,0.28809392,0.34646198,0.4708394,0.40235585,0.4030228
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.54773694,0.65150243,0.65515685,0.60404575,0.6887258
LGdzP-r_G3U.000,0.41121495,0.5520833,0.42857143,0.5825243,0.6333333,0.5017011,0.5434685,0.5813877,0.59342504,0.6246438
LGgx7RVdL2Y.003,0.28037384,0.27083334,0.47252747,0.2815534,0.3888889,0.44336727,0.4196018,0.5231264,0.45873213,0.5121087
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.62025297,0.6314662,0.61116886,0.5696867,0.6655622
LKc69Et2Jg8.002,0.6448598,0.6458333,0.6813187,0.63106793,0.6111111,0.4437182,0.45940095,0.5204373,0.43226305,0.5171068
LKc69Et2Jg8.003,0.47663552,0.5520833,0.63736266,0.61165047,0.5777778,0.47204208,0.53405654,0.5676051,0.5339324,0.5780077
LKqN07ryM5I.000,0.53271025,0.6354167,0.52747256,0.4563107,0.67777777,0.471496,0.49377072,0.55396914,0.56152016,0.5728871
LKqN07ryM5I.002,0.5981308,0.53125,0.63736266,0.60194176,0.45555556,0.47592238,0.5110113,0.5450262,0.6026566,0.58881193
LNiiKncirQA.001,0.34579438,0.45833334,0.41758242,0.4563107,0.4,0.4370908,0.48209855,0.5724688,0.5689031,0.5084427
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.563373,0.57871026,0.57181096,0.47690868,0.61166275
LRczShwIVbM.003,0.635514,0.5416667,0.5824176,0.592233,0.6666667,0.56222904,0.63818336,0.64233005,0.63226974,0.67329615
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.43160558,0.49064317,0.49694252,0.5048826,0.56695366
LWO2ZhalAEY.002,0.5607477,0.6145833,0.46153846,0.5533981,0.6666667,0.6621686,0.7020863,0.6170444,0.6399475,0.7363007
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.40642315,0.38245285,0.49183708,0.36428714,0.44607246
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.33707786,0.41381475,0.4962886,0.40008304,0.43046224
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.36399496,0.29850715,0.40040058,0.3127615,0.4748724
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.49308968,0.59844875,0.6396165,0.7128548,0.59312695
Lj1WuMXFa-4.003,0.5607477,0.46875,0.53846157,0.34951457,0.6888889,0.4808141,0.49951747,0.57496446,0.55553764,0.5855603
Lj1WuMXFa-4.005,0.3271028,0.26041666,0.46153846,0.3883495,0.47777778,0.3977145,0.45074663,0.43544334,0.46522027,0.5592476
LmA23EIaXqg.004,0.43925235,0.40625,0.37362638,0.37864077,0.33333334,0.45617008,0.5166726,0.5191603,0.47223184,0.5444134
Lt89YrQHF_w.003,0.41121495,0.34375,0.6703297,0.4854369,0.62222224,0.27433926,0.29126918,0.41044042,0.32284573,0.3936334
M17x1DCxFj4.000,0.47663552,0.40625,0.34065935,0.33009708,0.47777778,0.42136604,0.45416582,0.51813066,0.53182846,0.46992522
M20gRMBy-4I.005,0.35514018,0.27083334,0.45054945,0.29126215,0.53333336,0.41953254,0.41060883,0.5083293,0.3546279,0.4651964
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.5134775,0.5153171,0.5306582,0.513422,0.60587585
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.47462177,0.4869594,0.50057775,0.5323486,0.58016014
MCr6FmFAhak.000,0.5794392,0.7083333,0.71428573,0.5631068,0.74444443,0.52506626,0.5869498,0.56217545,0.53173757,0.6502055
MDoZUDTSayc.004,0.5607477,0.59375,0.6043956,0.7669903,0.6666667,0.53446436,0.53779733,0.5102032,0.6099276,0.67233336
MI_GQLbnoew.002,0.47663552,0.45833334,0.64835167,0.65048546,0.41111112,0.44375122,0.53992164,0.5878637,0.63816905,0.57920754
MI_GQLbnoew.003,0.5420561,0.47916666,0.7032967,0.6699029,0.45555556,0.4656576,0.563824,0.57522553,0.6705362,0.56527144
MK7KveAeb6Y.001,0.5233645,0.5729167,0.4945055,0.4368932,0.6888889,0.5142927,0.56563383,0.5653118,0.50991553,0.6137791
MLCIfM5jYlI.002,0.49532712,0.5520833,0.74725276,0.6213592,0.62222224,0.49745888,0.5292898,0.57750964,0.57252693,0.60112447
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.3663482,0.39215037,0.46855158,0.37520024,0.42680913
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.64445156,0.68168473,0.58282673,0.5760833,0.7097454
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.5666584,0.5424179,0.5103651,0.4965195,0.6326296
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.63738924,0.65843743,0.5755246,0.58233035,0.71042717
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.50576216,0.5246849,0.5651567,0.49425942,0.5609714
MkVsl0hdphE.005,0.62616825,0.75,0.71428573,0.5631068,0.75555557,0.531029,0.5331978,0.57338226,0.54277027,0.60668874
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.48613647,0.54968363,0.5906961,0.5107757,0.5698277
MsGTYOOp4hE.000,0.57009345,0.6354167,0.6923077,0.63106793,0.84444445,0.5331005,0.5422937,0.5644429,0.61132157,0.6359364
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.59329426,0.62924206,0.60981196,0.55306315,0.7042694
N0UweTwwQqQ.002,0.62616825,0.7083333,0.5824176,0.74757284,0.73333335,0.63171464,0.672667,0.63391536,0.62449765,0.71586084
N0UweTwwQqQ.005,0.6635514,0.8020833,0.71428573,0.7669903,0.82222223,0.6437953,0.67189986,0.6286029,0.6278299,0.70268506
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.45845595,0.49983174,0.520216,0.48101813,0.5785484
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.42785224,0.5082833,0.5446389,0.44448155,0.57248306
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.44229454,0.51364106,0.49104148,0.3633757,0.57544357
NFAlff6GUpA.004,0.43925235,0.5416667,0.47252747,0.6407767,0.6666667,0.5276594,0.5964259,0.588617,0.52095467,0.622199
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.4823658,0.5322578,0.5278438,0.5053972,0.58713955
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.26921648,0.33806407,0.3989718,0.40337318,0.41783106
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.43848303,0.53684056,0.5263983,0.565243,0.54947495
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.44302145,0.49992824,0.5326208,0.54046667,0.54249644
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.39087856,0.4896026,0.5107912,0.5183383,0.49350512
NXG4n1pr4Ok.000,0.17757009,0.33333334,0.3846154,0.26213592,0.34444445,0.34170997,0.38867456,0.46932104,0.45597202,0.41105494
NXG4n1pr4Ok.003,0.48598132,0.48958334,0.4945055,0.3398058,0.6,0.43846256,0.46229815,0.48735887,0.4100861,0.51451594
NXG4n1pr4Ok.005,0.44859812,0.41666666,0.45054945,0.39805827,0.44444445,0.5182942,0.5622766,0.570275,0.5753173,0.5685752
NYlFsljF0VM.001,0.40186915,0.45833334,0.5934066,0.6893204,0.5777778,0.48627305,0.5031972,0.5423099,0.5805305,0.5426556
NZXtEENlWL4.002,0.34579438,0.4375,0.3846154,0.6213592,0.6111111,0.47863793,0.49159634,0.49319658,0.5022153,0.5791929
NdAJGXf8aos.000,0.71028036,0.6354167,0.5714286,0.6893204,0.84444445,0.5866103,0.58231515,0.57100683,0.5220796,0.6660455
NhyVkwcZbTA.001,0.5140187,0.6666667,0.61538464,0.69902915,0.7111111,0.58360946,0.6184795,0.5701773,0.5797809,0.6534383
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.46594995,0.48961776,0.5048038,0.37527525,0.5342747
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.4573519,0.5489403,0.5848675,0.4812844,0.5671112
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.5131048,0.4962088,0.54179025,0.46789265,0.5706422
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.4272232,0.48591447,0.53523445,0.47872218,0.49102387
NyQ2K2J3N0s.002,0.35514018,0.39583334,0.3956044,0.36893204,0.41111112,0.407336,0.35922277,0.40838498,0.27476823,0.45807993
NzCflfxgvwo.001,0.2897196,0.3125,0.20879121,0.13592233,0.3,0.29959208,0.31822634,0.4243568,0.3169192,0.35278112
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.5192394,0.53215337,0.5365082,0.46585935,0.5856603
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.7173457,0.7498016,0.6697687,0.63281256,0.78556025
OACoHiwOdXQ.000,0.37383178,0.38541666,0.5934066,0.60194176,0.3888889,0.39046547,0.51511914,0.55886066,0.57636774,0.49539942
OACoHiwOdXQ.001,0.36448598,0.5625,0.5824176,0.69902915,0.47777778,0.34757102,0.46100402,0.5477308,0.5490948,0.46265957
OD3cfWeJaOY.000,0.6448598,0.6354167,0.63736266,0.6699029,0.6333333,0.5802999,0.634652,0.5870948,0.66264063,0.6943164
OD3cfWeJaOY.002,0.74766356,0.7708333,0.64835167,0.83495146,0.74444443,0.5510603,0.5684533,0.523088,0.5524407,0.66996735
ODDGS0hTcUc.002,0.2897196,0.41666666,0.4945055,0.44660193,0.5555556,0.43891755,0.45668453,0.54703,0.5133744,0.5114703
ODDGS0hTcUc.003,0.5981308,0.5208333,0.5604396,0.4854369,0.6333333,0.4967159,0.5234304,0.57011306,0.50112,0.5552753
OLFhKCgexRU.005,0.6448598,1.0,0.8131868,0.8446602,0.74444443,0.5382853,0.64746076,0.617026,0.7182522,0.64610636
OMHlfDF99Mw.001,0.53271025,0.4375,0.3956044,0.5048544,0.53333336,0.4209872,0.48930037,0.49396494,0.5322107,0.5376531
OMHlfDF99Mw.002,0.53271025,0.59375,0.50549453,0.46601942,0.7888889,0.35393783,0.44132954,0.49139386,0.45201176,0.49587682
OMHlfDF99Mw.005,0.55140185,0.6354167,0.64835167,0.57281554,0.6666667,0.38037953,0.4186611,0.45818052,0.4367491,0.50017834
OMTlpgrJYFk.004,0.6448598,0.6770833,0.61538464,0.6699029,0.76666665,0.648391,0.69903076,0.68433297,0.6942337,0.7185773
OSDlyk5ZgAk.001,0.36448598,0.47916666,0.5494506,0.34951457,0.73333335,0.4612581,0.50645465,0.5731025,0.51340437,0.5433552
OSDlyk5ZgAk.005,0.49532712,0.46875,0.51648355,0.44660193,0.64444447,0.5060394,0.546845,0.5649406,0.5333013,0.55303496
OTXGM3Guxy4.002,0.38317758,0.33333334,0.53846157,0.3592233,0.47777778,0.47088593,0.453607,0.543725,0.4632268,0.5069329
OXkDmd3nA94.005,0.27102804,0.20833333,0.52747256,0.34951457,0.2777778,0.48231435,0.4476108,0.4839121,0.37350863,0.5917881
OZlpENU9h28.004,0.39252338,0.41666666,0.41758242,0.42718446,0.5222222,0.35405242,0.3731566,0.4917678,0.38834852,0.42749065
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.49924675,0.5832381,0.566612,0.542887,0.6067924
OhHg1lyxe4I.003,0.1682243,0.25,0.26373628,0.2815534,0.22222222,0.40338898,0.4886477,0.5383708,0.47303018,0.537802
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.3331529,0.37015894,0.45011324,0.3742755,0.46379843
OmXuhT4yJpo.001,0.7943925,0.7291667,0.83516484,0.70873785,0.75555557,0.66793764,0.63977855,0.6222607,0.592843,0.70079184
OmXuhT4yJpo.004,0.635514,0.5833333,0.74725276,0.75728154,0.64444447,0.5768765,0.5818853,0.601521,0.6034733,0.65637136
On2c_8sU8Vw.000,0.6728972,0.6354167,0.5824176,0.7669903,0.73333335,0.6524202,0.6949696,0.6467808,0.67501247,0.7151746
On2c_8sU8Vw.005,0.42056075,0.5208333,0.43956044,0.46601942,0.51111114,0.6133841,0.655799,0.62081975,0.59671605,0.7015107
OovRk5U9_GY.001,0.7009346,0.7604167,0.7802198,0.65048546,0.76666665,0.52244043,0.6083278,0.5750178,0.5235699,0.65740806
OovRk5U9_GY.003,0.55140185,0.6458333,0.72527474,0.74757284,0.7222222,0.45475674,0.53266096,0.5574199,0.57394034,0.5632529
OovRk5U9_GY.005,0.7009346,0.7395833,0.63736266,0.70873785,0.7222222,0.5181679,0.6005477,0.60716224,0.58654064,0.6473173
OoxYhDbzWwg.001,0.19626169,0.26041666,0.37362638,0.46601942,0.3,0.41194525,0.4492572,0.53277856,0.42398542,0.462498
OoxYhDbzWwg.003,0.1682243,0.20833333,0.37362638,0.4368932,0.35555556,0.39448997,0.43558744,0.5292715,0.47590512,0.40495485
OtGJDbI9qkM.001,0.28037384,0.4375,0.4945055,0.5145631,0.3888889,0.5368931,0.6370815,0.6402219,0.6749571,0.6133595
OuE91U_n04E.002,0.60747665,0.6354167,0.51648355,0.75728154,0.73333335,0.564465,0.65642065,0.58709854,0.69224334,0.6972252
OuE91U_n04E.004,0.47663552,0.7291667,0.61538464,0.6893204,0.6,0.5594711,0.632133,0.6169091,0.7002547,0.66616315
OugdInDyt9s.004,0.6168224,0.6041667,0.61538464,0.592233,0.44444445,0.56385505,0.61581904,0.61038387,0.60567975,0.66483164
P0ZzjnS8E24.002,0.57009345,0.5416667,0.6043956,0.57281554,0.6888889,0.50566345,0.5474895,0.5917555,0.61947346,0.5519793
P0ZzjnS8E24.003,0.53271025,0.48958334,0.5714286,0.5048544,0.5222222,0.45254385,0.5197098,0.52325666,0.5301933,0.5269547
P0ZzjnS8E24.005,0.72897196,0.7083333,0.6923077,0.5436893,0.62222224,0.5618185,0.5987272,0.5923388,0.6339764,0.571116
P0a209IS614.000,0.3271028,0.6041667,0.63736266,0.78640777,0.53333336,0.33467478,0.49712703,0.5894943,0.6198288,0.48844373
P0a209IS614.001,0.53271025,0.6979167,0.8021978,0.815534,0.7,0.35672307,0.5211408,0.5811421,0.62610793,0.5289601
P2T93mqAsWk.000,0.5233645,0.5416667,0.6813187,0.592233,0.65555555,0.5207252,0.5489906,0.5995867,0.58341247,0.6089077
P7poMmhYnM0.000,0.38317758,0.5208333,0.37362638,0.39805827,0.53333336,0.5110005,0.5143961,0.5198193,0.44633794,0.6063793
P7poMmhYnM0.002,0.37383178,0.36458334,0.36263737,0.41747573,0.46666667,0.4629166,0.4771464,0.47959822,0.42937028,0.5459325
P7poMmhYnM0.004,0.1682243,0.40625,0.2857143,0.32038835,0.36666667,0.35179156,0.37652498,0.42016166,0.3702367,0.44753858
P9WDAY-MFzk.004,0.38317758,0.48958334,0.45054945,0.61165047,0.4888889,0.4138971,0.50160885,0.5373128,0.5643749,0.5332467
PEjFZNkbQos.002,0.37383178,0.45833334,0.48351648,0.41747573,0.51111114,0.292459,0.3647536,0.45290345,0.40378627,0.41612214
PHUlL5ZzX5U.002,0.27102804,0.40625,0.36263737,0.34951457,0.6888889,0.192337,0.22882882,0.32125375,0.30372772,0.32046485
PHv6CzBIC5E.003,0.2897196,0.27083334,0.32967034,0.32038835,0.31111112,0.38499296,0.3740532,0.43783072,0.43453485,0.46432546
PKe86w7jSGE.000,0.44859812,0.39583334,0.5714286,0.4563107,0.5,0.3893244,0.38796213,0.49997234,0.4595875,0.46799192
PKe86w7jSGE.004,0.317757,0.41666666,0.53846157,0.407767,0.45555556,0.38343167,0.32821587,0.49690786,0.42042124,0.45787367
PKtzsEqLGx4.003,0.53271025,0.5208333,0.51648355,0.5048544,0.67777777,0.53149015,0.5310617,0.5263661,0.5452299,0.65014416
PQBGDxYGaXU.002,0.317757,0.45833334,0.45054945,0.3592233,0.62222224,0.451589,0.56387854,0.58010316,0.5945618,0.5709174
PReOtefm17s.000,0.48598132,0.5104167,0.63736266,0.4854369,0.5555556,0.60418516,0.64832175,0.6381336,0.56252426,0.71770936
PReOtefm17s.003,0.5981308,0.625,0.63736266,0.52427185,0.64444447,0.6332761,0.6881932,0.6687652,0.6036896,0.74957824
PReOtefm17s.004,0.5420561,0.65625,0.5604396,0.65048546,0.8,0.67907894,0.7493253,0.7134038,0.64848465,0.7788625
PRplbrM70sg.002,0.682243,0.5729167,0.6593407,0.61165047,0.7,0.56771463,0.57694817,0.5502307,0.54463726,0.6526125
PTV5TBVRHxo.004,0.72897196,0.6875,0.7032967,0.7669903,0.67777777,0.5256703,0.61227494,0.6318654,0.6350558,0.6350362
PTV5TBVRHxo.005,0.6728972,0.7604167,0.6703297,0.6893204,0.75555557,0.5345973,0.61959416,0.6341044,0.6567513,0.6500914
PVm7Om88BSw.000,0.21495327,0.22916667,0.46153846,0.42718446,0.26666668,0.36305815,0.4126132,0.49247783,0.40920284,0.4447356
PVm7Om88BSw.002,0.23364486,0.35416666,0.5494506,0.75728154,0.2777778,0.37332577,0.46407175,0.5239081,0.4801948,0.48479095
PVm7Om88BSw.005,0.3084112,0.36458334,0.5824176,0.6407767,0.53333336,0.40553093,0.47908196,0.5414163,0.48251665,0.46278226
PWAe9M2SxT8.002,0.6635514,0.625,0.6043956,0.5436893,0.5777778,0.52417463,0.54661554,0.5434924,0.48772335,0.57190436
PWAe9M2SxT8.005,0.42056075,0.34375,0.5494506,0.30097088,0.37777779,0.5082834,0.5427992,0.5547961,0.49615657,0.5966061
PWM-bKcs2p8.002,0.27102804,0.30208334,0.43956044,0.36893204,0.4,0.40126067,0.50296366,0.57521075,0.48568442,0.5171187
