clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
n6JNJurop2U.001,0.56269443,0.54700065,0.5629696,0.4708932,0.6166904
n877YOU6Qy0.000,0.48270488,0.4968137,0.5358232,0.51168954,0.55577594
n8IiQJyqjiE.002,0.621366,0.64771336,0.650858,0.5183067,0.6931807
n8IiQJyqjiE.005,0.6030416,0.6322328,0.6235956,0.52904344,0.69826925
n9eruV15f3o.003,0.37171695,0.4703272,0.53163743,0.56159866,0.4799707
nB-fPmvZg3U.003,0.3739798,0.445328,0.5122283,0.4488988,0.5239887
nCWEEoJfjgE.003,0.5263909,0.6019441,0.6296333,0.6138706,0.6607705
nClvfVFYzbM.002,0.40793818,0.44088572,0.50362056,0.47157782,0.5020128
nEm44UpCKmA.002,0.5265086,0.58928764,0.6224634,0.7014479,0.5894179
nEm44UpCKmA.004,0.46634004,0.554794,0.5669522,0.64500445,0.5461689
nGe8dIc-ecc.001,0.6722412,0.7498577,0.67580676,0.70643586,0.73804283
nGe8dIc-ecc.004,0.56612533,0.64785033,0.5986054,0.66712224,0.65823627
nIwFocnmRFY.005,0.47928044,0.54010296,0.5625486,0.5042422,0.59454197
nKLhatlbqEw.004,0.5253455,0.546752,0.5437276,0.50646573,0.5960698
nLB29nx1Jp4.000,0.57917947,0.63797873,0.6092702,0.6451895,0.6847522
nLB29nx1Jp4.002,0.62463856,0.65453315,0.632532,0.63374853,0.6966373
nLB29nx1Jp4.004,0.6224014,0.6669611,0.6112172,0.60080886,0.70533955
nLuAoNAOGcQ.001,0.5806499,0.6094587,0.60235023,0.6027979,0.6401641
nLuAoNAOGcQ.005,0.6634555,0.69493496,0.66920596,0.67417085,0.6945062
nOCSTnpB_F4.004,0.6446322,0.62788814,0.60327685,0.55880815,0.6604522
nOFHZ_s7Et4.000,0.35535732,0.3503736,0.4403658,0.43776184,0.42712182
nQtiqrceBhg.000,0.40844756,0.38704503,0.49348858,0.43557137,0.54366684
nQtiqrceBhg.004,0.38902152,0.3688708,0.4552446,0.3811402,0.5267952
nR0h3WFbPfA.002,0.44962937,0.44004396,0.4950702,0.44910073,0.48309505
nR0h3WFbPfA.005,0.49786842,0.49486306,0.54056144,0.53911006,0.55311203
nUbhRInpVbA.003,0.42926028,0.47835803,0.5334399,0.5316752,0.51443994
nYCuMoC5ibQ.002,0.5195959,0.5061622,0.5530432,0.45137012,0.59116733
nYCuMoC5ibQ.003,0.5970568,0.5494893,0.5506134,0.46421796,0.63235474
nZz1hK90gwA.005,0.51990783,0.47782752,0.4523816,0.30173692,0.5812166
naAGy30bnwA.001,0.4846116,0.46547768,0.5020537,0.38263458,0.5749802
naAGy30bnwA.004,0.42752746,0.4251091,0.49381393,0.42426628,0.5565554
ncmnmmmWEpU.002,0.46847966,0.5298492,0.56128764,0.5565887,0.57079697
ndLtwmvPpr8.001,0.44751567,0.3949611,0.49324274,0.47351176,0.5003001
nex61B854Ms.001,0.43404236,0.491818,0.56360364,0.5162347,0.52856624
nfEhF5GBQpo.002,0.45034024,0.58895,0.6025795,0.6115484,0.5908139
nghDz0el8iI.002,0.5101912,0.58598137,0.5960498,0.6034651,0.59978485
nghDz0el8iI.003,0.586464,0.5992694,0.6270416,0.6239581,0.6907515
nghDz0el8iI.004,0.5581967,0.58559346,0.593491,0.5636114,0.6505143
niWi1hcuSmo.000,0.5223567,0.5030201,0.5991014,0.4432628,0.5973112
niWi1hcuSmo.004,0.34943393,0.4061271,0.49264377,0.4137798,0.50014824
nkmYbzMmrYw.005,0.6220492,0.6580695,0.5799401,0.59807706,0.70344985
nmZRXxKPPuQ.001,0.44961032,0.4831366,0.5649264,0.54190284,0.5525397
nmZRXxKPPuQ.004,0.41912064,0.47361565,0.56149477,0.5453993,0.5072314
nndDX4RgU1w.001,0.54274035,0.5552835,0.58454514,0.52220905,0.6404234
nndDX4RgU1w.003,0.5217838,0.56306493,0.586215,0.5707385,0.62775385
nvlqJbHk_Lc.001,0.4694266,0.48036173,0.50762355,0.4886102,0.5295863
nvlqJbHk_Lc.003,0.5626042,0.5906559,0.5437283,0.5660167,0.6113025
nvlqJbHk_Lc.005,0.5276367,0.5344834,0.5505183,0.5115554,0.6023618
o-fNF5QVMNo.001,0.52423304,0.5634816,0.56175137,0.5552135,0.62039125
o2lu6rkd5-Y.003,0.5470165,0.5650249,0.6245613,0.5932934,0.65998495
o6JCQlOC3oE.000,0.33728778,0.47134525,0.49925548,0.43103412,0.514549
o6JCQlOC3oE.003,0.32271427,0.41637594,0.47852346,0.40984052,0.4388871
oANKg9_grdA.001,0.40417963,0.2747444,0.4038463,0.32397684,0.39612895
oC-qxnrmJws.001,0.37871456,0.43796885,0.48356038,0.44000915,0.54482865
oC-qxnrmJws.004,0.5516854,0.59150046,0.57588005,0.5785539,0.6585166
oG84VxrGfj0.005,0.17475933,0.20956105,0.40094817,0.4244954,0.30069387
oU7zAWm_01o.001,0.6071394,0.62302047,0.63632196,0.65962315,0.6328931
oXRhk1PUPcQ.001,0.3459953,0.42890167,0.4770548,0.42560858,0.4475158
oYhWw97JYyU.005,0.43976858,0.5740734,0.5848824,0.54706573,0.54536307
oYiWW-Qc0rs.004,0.4750555,0.55967927,0.5673277,0.613159,0.5766071
oe1PZxExhzc.000,0.600958,0.6226683,0.6065528,0.6753466,0.6368727
oe1PZxExhzc.002,0.50512344,0.53165776,0.527653,0.61932033,0.6043987
oe1PZxExhzc.004,0.57163924,0.60406804,0.5793749,0.60495675,0.6373896
oe1PZxExhzc.005,0.48814878,0.51993024,0.52843904,0.6102031,0.59860295
og8vtyRh_bc.004,0.6090894,0.6544584,0.63353574,0.56660616,0.7052588
ogSLrHVeqLI.002,0.59986985,0.6277134,0.5887671,0.61502403,0.6790682
omeHsKF7InA.003,0.3467597,0.41152164,0.43194008,0.39008403,0.46647835
omeHsKF7InA.004,0.31106967,0.41509923,0.4630947,0.43488738,0.44623458
oontew1LiUU.000,0.42450562,0.4103735,0.5062734,0.42105505,0.50373167
oontew1LiUU.002,0.42227507,0.46851856,0.52154624,0.48436785,0.55825645
oontew1LiUU.003,0.3872274,0.33274257,0.49348497,0.4310723,0.4315381
oontew1LiUU.004,0.475778,0.4808232,0.5359762,0.4690615,0.5340452
oontew1LiUU.005,0.3904369,0.40461197,0.46226716,0.40598664,0.49478233
opqoflph5ZE.002,0.4518396,0.451587,0.51000965,0.5689454,0.51379853
opqoflph5ZE.005,0.39290014,0.37635204,0.45812434,0.4142434,0.44808456
oqXx6ipHfUE.004,0.6544329,0.6592614,0.6214428,0.61814284,0.6966309
oq_v2yocx34.000,0.47607976,0.6171423,0.6034013,0.5907645,0.5552654
orlXEgAepGo.001,0.39166862,0.3657037,0.42862967,0.4006588,0.4743712
orlXEgAepGo.004,0.37963152,0.36589155,0.43643498,0.41085932,0.4537394
osqQpQsJNPQ.005,0.520057,0.6140101,0.5318088,0.6404042,0.6576015
ouYYWCY__5A.002,0.42633018,0.4929813,0.5301571,0.5501487,0.50370634
ouYYWCY__5A.003,0.3690823,0.444708,0.46888763,0.51010096,0.45631167
ouYYWCY__5A.004,0.38088202,0.49353427,0.49559078,0.5105689,0.49042702
outvbZgNX58.003,0.3801759,0.38247538,0.5090529,0.46216613,0.42177856
owRKOW0ymCM.001,0.5896098,0.58923733,0.63490915,0.5917966,0.5737111
owRKOW0ymCM.004,0.5951996,0.60992515,0.6069938,0.54104775,0.6448993
p-V78q8dtYo.000,0.3684159,0.32797128,0.40687764,0.3103266,0.3902002
p-V78q8dtYo.004,0.38756138,0.47242326,0.50127494,0.4749923,0.47490758
p5QXPhJS8Ks.002,0.2413316,0.32572234,0.40811998,0.38355982,0.34218943
p5v75vAZ7F0.000,0.37076548,0.4042614,0.41752386,0.4149143,0.5244088
p6UMx8dwHZQ.005,0.47575843,0.46345684,0.44171375,0.2999388,0.5223929
p9tAC-RqZPI.000,0.46259826,0.5244508,0.5747692,0.51318,0.551593
pDt0F4zFfBs.002,0.6875291,0.6498031,0.64809585,0.5418014,0.7175446
pDt0F4zFfBs.004,0.62626666,0.6076791,0.62479013,0.5938592,0.6827438
pEYFpmjwKC0.000,0.44024166,0.4625646,0.52317435,0.5196554,0.5465599
pKm9lxa4cmg.000,0.45793065,0.48329422,0.51801854,0.5791599,0.48702878
pOtWKOF07iU.005,0.60262513,0.631376,0.5549939,0.5681503,0.6750835
pPtzEnf5afw.001,0.3273679,0.2584213,0.4021383,0.3254202,0.4379363
pPtzEnf5afw.002,0.3222273,0.27286175,0.440524,0.38897097,0.39013696
pQy4omHIf7o.005,0.5908215,0.6320036,0.6399173,0.585805,0.6652661
pT8nyxks1Q4.001,0.48907363,0.5641135,0.62659734,0.5995727,0.5917044
pT8nyxks1Q4.002,0.48089224,0.5209209,0.57921326,0.48723426,0.5934389
pT8nyxks1Q4.003,0.49491948,0.5848541,0.64333135,0.5717153,0.6056311
pZxqWp0e-Ik.001,0.4342911,0.50651735,0.561864,0.5189311,0.518735
p_kPnCD7WzU.003,0.500875,0.5580587,0.5334657,0.5044912,0.6039022
p_kPnCD7WzU.004,0.48347312,0.46551073,0.4958036,0.41418743,0.5286586
p_wf-KszNlk.001,0.4509004,0.44621292,0.51086587,0.38317224,0.50273705
phjVMKGYBKs.001,0.55399823,0.66945493,0.6401372,0.7561449,0.72401226
phjVMKGYBKs.002,0.51568574,0.6301178,0.6466777,0.65861475,0.64968264
phjVMKGYBKs.004,0.64371586,0.7294313,0.6574476,0.75080425,0.7628919
piNQPNAKzyU.004,0.38041317,0.43245053,0.5333483,0.41716808,0.55761063
plNPzKp2DFw.003,0.5166794,0.55508465,0.5959728,0.55650204,0.63129264
pnY7YOgdl54.001,0.5351434,0.6765885,0.6444241,0.5949049,0.6926112
pru5ut4lxkQ.001,0.45898622,0.47995365,0.51813054,0.44415557,0.55414504
pslp6X3OWy0.000,0.4563902,0.53726053,0.5838437,0.59746444,0.5538854
puLXzqUvm_U.002,0.34300196,0.31485897,0.47094324,0.3962055,0.36694205
puLXzqUvm_U.005,0.3827112,0.4231668,0.46912977,0.49442735,0.50770974
pvvff396Rqg.000,0.2976238,0.3867423,0.41791314,0.4361021,0.39413863
pvvff396Rqg.001,0.26447952,0.34174627,0.39441276,0.4445184,0.40153915
pvvff396Rqg.002,0.3203636,0.40074405,0.4092974,0.42606023,0.4093386
pzfDth6nFQE.001,0.35146898,0.45606366,0.5089916,0.4670614,0.43970162
qAisk1lgv2I.000,0.4648904,0.42988506,0.52577806,0.4338645,0.5617772
qAisk1lgv2I.005,0.36973214,0.36170208,0.47553217,0.45593318,0.45681816
qBpv0BfiGQk.000,0.399341,0.40940237,0.49683872,0.413109,0.4760428
qFYgMFMal_s.000,0.5643418,0.5615912,0.58802,0.53608614,0.6219906
qFYgMFMal_s.003,0.5701874,0.58583623,0.6143987,0.5810647,0.6352078
qFYgMFMal_s.004,0.5862846,0.6052916,0.63120556,0.6347003,0.6445617
qLV1a_611kA.003,0.5771342,0.63131255,0.63690174,0.6983769,0.6798729
qLbOPbx33dk.000,0.33329532,0.4357776,0.5464345,0.49841982,0.47503218
qP8YzH6LT9c.002,0.52585435,0.53929776,0.51275134,0.4840169,0.5940013
qRtKUGgULL8.003,0.5533664,0.5607944,0.5335066,0.49621642,0.671751
qVcw5-mm31s.003,0.5145724,0.5072466,0.575945,0.5356722,0.5675576
qVrXROy4Ais.002,0.49814072,0.563402,0.58793116,0.594672,0.60321647
qVrXROy4Ais.005,0.49637142,0.58500135,0.645416,0.63374543,0.6247598
qW0TYVtzq5A.004,0.50539553,0.5122842,0.5663365,0.58378404,0.5937471
qkmEt0ofGq8.000,0.59299946,0.610408,0.5814441,0.53975606,0.63379157
qoZwA4ESb7g.002,0.35076267,0.38685885,0.43467426,0.32181168,0.43687755
qoztP0w5-Vo.002,0.4649203,0.5627458,0.61396724,0.57535034,0.55898815
qoztP0w5-Vo.004,0.4862355,0.5615322,0.5696714,0.53544164,0.56978244
qssXr_Fg96o.004,0.39819837,0.4502954,0.5136806,0.42506665,0.49225396
qtB-CogljAo.004,0.58052045,0.6665312,0.65395397,0.6210415,0.70088476
qyzuaettjU8.000,0.43423226,0.50924873,0.5438433,0.5312924,0.5525149
r1YAW67aevY.001,0.3857224,0.46195292,0.51637554,0.46332803,0.49373004
r1YAW67aevY.002,0.3201583,0.40443653,0.47255665,0.45906878,0.43002766
r2BoxB3kgYk.002,0.45432356,0.4468789,0.44078815,0.34094253,0.49975112
r2BoxB3kgYk.005,0.4214189,0.4117262,0.4546721,0.3564085,0.42587385
r2HcJYjGK5s.000,0.3819849,0.4547187,0.49073637,0.52145433,0.5249889
r4BGKIXrD9c.004,0.42511198,0.46265066,0.5902699,0.5487427,0.5301017
r93dLeVRk3U.000,0.44023162,0.5287254,0.54865164,0.5097922,0.5465144
r9TaaVTo8Y8.005,0.5930484,0.64197946,0.5982256,0.69008464,0.6737691
rCxlfusNJlY.003,0.5061931,0.62453055,0.61338806,0.6267076,0.639957
rIHcq2E67Nc.001,0.5931415,0.57244664,0.61313254,0.5349009,0.6584818
rIRBEkDhn6Q.000,0.6236653,0.62045884,0.60311747,0.5778917,0.6915384
rJgbslC72gw.000,0.40256816,0.4684806,0.4984562,0.42684865,0.5231787
rMFJmA5dRFQ.002,0.42535594,0.47583044,0.509272,0.41491324,0.53606284
rMFJmA5dRFQ.003,0.5098582,0.55918634,0.5423149,0.43435636,0.5973291
rT0TqakPrAI.001,0.41257322,0.49387485,0.4963678,0.4670533,0.49152294
rUGAiuYHNgE.003,0.48105046,0.44962218,0.47799343,0.4448837,0.56937027
rW3hFpfGMHs.002,0.33316797,0.29430068,0.3270915,0.39874077,0.47340447
rWT8N_yjf60.000,0.5539178,0.62378776,0.609852,0.5915517,0.6520202
rY_bqkNUp9I.005,0.49247527,0.5398714,0.5382368,0.56068915,0.5742714
rjS0PIwS47M.002,0.49110758,0.5831188,0.57173127,0.47933942,0.65704286
rqfvIjzegpI.004,0.61592835,0.64148366,0.5778868,0.53742296,0.6985643
s-jZlMKQGwc.001,0.3334735,0.3899744,0.47033828,0.34944168,0.42745286
s-jZlMKQGwc.004,0.43988276,0.5304466,0.56300324,0.4614221,0.5057645
s0pgZM5G6ds.000,0.42478025,0.46684894,0.5487192,0.5389355,0.56466043
s0pgZM5G6ds.002,0.45348507,0.479236,0.5671549,0.5572335,0.56271416
s6N1pv5lzrU.001,0.49857062,0.55843323,0.56882936,0.51828927,0.5818949
sDNzrM6N7wA.004,0.4894641,0.6153956,0.59503263,0.6168178,0.60751945
sDWJMBZ1mVA.004,0.25803646,0.26986438,0.4274484,0.34260932,0.32825053
sHVXhr7_EOs.001,0.4778111,0.48043233,0.483527,0.40514794,0.526925
sHVXhr7_EOs.005,0.44376853,0.4665231,0.4942798,0.45166352,0.48365685
sOkGz6gEmGk.004,0.46982017,0.5100393,0.5646481,0.4968341,0.5350931
sPMNhG1Sehc.000,0.55779946,0.5651678,0.56369257,0.579513,0.6396172
sR6UEGk-_mE.000,0.47144136,0.45713753,0.54146624,0.48029333,0.51943594
sSR1a5XW7n4.000,0.50631565,0.5861296,0.66132003,0.6223946,0.56784
sSR1a5XW7n4.003,0.58448786,0.69367003,0.71079147,0.68959516,0.65454733
sSR1a5XW7n4.004,0.5310719,0.6179863,0.6424062,0.63709676,0.5907882
sa1ZACqr15U.001,0.59919864,0.6105267,0.57697856,0.5561657,0.66265714
scifP1EXSdo.000,0.48432603,0.62624294,0.6043694,0.5939171,0.6864452
scifP1EXSdo.005,0.38707703,0.5453463,0.55731815,0.5931652,0.5977124
sf29orxf4X0.001,0.48378822,0.51601064,0.51244533,0.56259394,0.5662666
sf29orxf4X0.004,0.30128342,0.35943386,0.40264422,0.38797197,0.41590732
sf29orxf4X0.005,0.3705737,0.4046414,0.44889516,0.40156138,0.48039913
sf8TXpaKnt4.004,0.2774976,0.2891313,0.30712298,0.34497073,0.33174688
shQmRW4CrGE.003,0.5150137,0.50376636,0.547479,0.44848725,0.5892897
shtirfEzWFA.004,0.38776577,0.41829234,0.51125854,0.36477417,0.50126374
siEnTktB4lQ.000,0.4409369,0.4823169,0.5190199,0.43391246,0.54651123
si_gZCrLa4A.000,0.48212796,0.56896615,0.6094665,0.5528523,0.5584835
simc6hmrUOE.001,0.53179693,0.5841502,0.6100138,0.5584227,0.62444025
simc6hmrUOE.002,0.5266657,0.5697433,0.5838613,0.58557785,0.6306215
simc6hmrUOE.004,0.49373972,0.53989816,0.54248124,0.54124683,0.60491717
sntohi33U5s.002,0.4389592,0.48187137,0.5359146,0.5182014,0.55996513
sntohi33U5s.003,0.43728927,0.4790407,0.53871065,0.53400314,0.5285614
sqnW6xXYTKg.004,0.4514106,0.44621333,0.53774554,0.4156537,0.47709042
ssexxLJLuhU.002,0.44129524,0.5828539,0.6121641,0.61602455,0.578578
struoSVUsUg.000,0.5456833,0.6219916,0.6388414,0.6050842,0.6276362
struoSVUsUg.003,0.5856048,0.6325586,0.65029293,0.60913,0.6554893
struoSVUsUg.004,0.50853,0.62280273,0.6564463,0.66685265,0.5869442
syJo_sm8IqQ.001,0.6758953,0.7159217,0.63048697,0.6565007,0.72622657
syTTeox8Yaw.000,0.4833262,0.5757694,0.6178218,0.5632162,0.58884686
syTTeox8Yaw.001,0.49347758,0.55006033,0.58775157,0.47350278,0.54449815
t1PKNXE-IiM.003,0.6898072,0.69178045,0.6250059,0.66657144,0.738943
t30ERiF6b50.002,0.4626009,0.5620514,0.6129463,0.631631,0.58776563
t30ERiF6b50.005,0.45428336,0.5254428,0.5891577,0.6047954,0.55322456
t6-ljEWQjW8.001,0.42195818,0.45889932,0.5201618,0.45366055,0.521139
t6-ljEWQjW8.004,0.39939636,0.43238568,0.49860373,0.39483604,0.4500205
tCnfvBwWVKw.005,0.49720597,0.5360598,0.56464356,0.47510487,0.5655608
tPVSlH_VmZk.000,0.38910168,0.4415534,0.5008542,0.39232776,0.48549944
tTBRJznaNi0.003,0.5061292,0.5794777,0.5693304,0.48203853,0.63726187
tYpxPqwle5k.000,0.49273247,0.5241484,0.5676707,0.43553466,0.5761899
taSAaWKcmTw.003,0.36948812,0.47884247,0.5216141,0.49937087,0.5568822
tcmYlyeqwuI.005,0.43162942,0.48558187,0.5501523,0.49650028,0.53187436
tg0i-zxvQXk.001,0.49805963,0.48385072,0.49956256,0.45978636,0.5818965
thl4HwoqyrI.005,0.40794268,0.50306195,0.5002965,0.62374264,0.5168334
tt-EaApaHx4.003,0.43266723,0.52689844,0.5537669,0.5351028,0.54991007
tt-EaApaHx4.005,0.4949232,0.38792443,0.41307425,0.4752754,0.653517
tuuQmKxW3iU.000,0.6001122,0.6309222,0.5570958,0.58131206,0.67994124
tvKUJujTUEo.000,0.54788417,0.70491153,0.68229985,0.7462444,0.6517575
txU8yE9d-4k.000,0.29854268,0.331675,0.37051046,0.3524529,0.3418661
txU8yE9d-4k.004,0.25827903,0.3213501,0.33376545,0.3292674,0.3520769
uDm7iZuX5DQ.000,0.235733,0.29463676,0.35134262,0.27716857,0.3724361
uDm7iZuX5DQ.004,0.27644002,0.32604474,0.41171268,0.37131256,0.4192105
uE2U_Y7QrIw.001,0.4197017,0.48542506,0.50923693,0.47181317,0.4888799
uHrP02iwW1o.003,0.57475305,0.58215743,0.57063967,0.55846083,0.66338253
uKy7lHuMQ_o.003,0.58470935,0.49564588,0.5549081,0.46150726,0.6496385
uMCRfie1lkc.000,0.4324821,0.5394263,0.61433566,0.597746,0.5744638
uRY3aJAaogw.004,0.34175533,0.47447404,0.57716846,0.52885896,0.42466193
uStuc1OX0f0.001,0.6597077,0.66894054,0.64754516,0.70241046,0.7396089
uStuc1OX0f0.002,0.63484526,0.6757002,0.60862744,0.6384919,0.73492384
uStuc1OX0f0.005,0.6722157,0.7046299,0.631352,0.71976167,0.7580143
uT-y9m7_-E0.000,0.47899753,0.5040738,0.5213226,0.4838655,0.578264
uTluOTPA7e4.005,0.46536678,0.4854583,0.4820114,0.43306082,0.52291095
uYvDMWWq2Jw.003,0.5826122,0.5573317,0.5643578,0.57689977,0.5959274
u_OwN18tbCI.001,0.59661096,0.55923235,0.60198784,0.5899676,0.64801806
u_qvbRpm88k.000,0.4199522,0.47964773,0.50409836,0.46128452,0.5067476
u_qvbRpm88k.004,0.37583885,0.3972279,0.4735261,0.41703048,0.44559264
uf_sIIw4zxY.000,0.44606137,0.47653157,0.5291663,0.5340243,0.5445242
uf_sIIw4zxY.003,0.47573504,0.48719633,0.53001726,0.50044584,0.55840975
uifW-cV-iQo.000,0.31979614,0.2695326,0.43913049,0.33779335,0.34672618
ujC_Fik6sBE.000,0.4546243,0.48827586,0.5112736,0.5006818,0.5875592
unfkD5YNaDg.003,0.5245557,0.62483037,0.6004894,0.5838238,0.6288682
uoLDJJMK5Gw.003,0.5070913,0.50134146,0.5177768,0.49989995,0.5851387
upgv7xmOb1I.000,0.4385627,0.47403935,0.52561605,0.49618194,0.50031966
urCVAp964Tc.004,0.32837868,0.3704568,0.3788105,0.3008237,0.44715512
usG6pVxbQkw.002,0.30816868,0.3914119,0.5345206,0.552479,0.42858675
usG6pVxbQkw.003,0.28366965,0.4444996,0.5569081,0.59000236,0.42366642
utv9RBNcL5w.003,0.59368974,0.6166421,0.6257614,0.5929389,0.6780792
v1ScttBOQc8.000,0.43944985,0.50374866,0.55681115,0.50676554,0.5557081
v1ScttBOQc8.003,0.46924764,0.50231004,0.5558628,0.4741487,0.58625704
vA1ytZ6QR5c.002,0.5910428,0.6069854,0.62680924,0.58587927,0.70607966
vAEqpUwBMJQ.002,0.43941566,0.48439786,0.53193474,0.5303759,0.5120254
vCV-5LypZCs.000,0.5199962,0.6427135,0.64662826,0.64346296,0.661751
vCY4uvfrWXA.000,0.59365577,0.5923743,0.602566,0.5077952,0.6791073
vE9XgQL7DGE.000,0.39994368,0.50411314,0.5532415,0.5070898,0.5507692
vIW7gDmhYMk.000,0.31730306,0.4358726,0.48818207,0.5146109,0.4566157
vJDx6TCX32M.005,0.4469775,0.50448537,0.57047063,0.5414353,0.5281672
vLAHfIjmRMc.000,0.54442626,0.583959,0.58861494,0.5496054,0.63507533
vLAHfIjmRMc.002,0.5450938,0.5914961,0.60011023,0.55611634,0.65164226
vNEs2yGe77s.001,0.5424632,0.5514541,0.59025925,0.4863338,0.6179229
vOEQlAMABWM.004,0.40531316,0.43830493,0.49465665,0.5165687,0.45831358
vQEZ5KF9I4E.000,0.3876449,0.51994133,0.56353027,0.6704307,0.4949509
vQEZ5KF9I4E.001,0.4175532,0.54234743,0.6261304,0.66104144,0.5024397
vYkHHVeNK_M.000,0.2645433,0.30944836,0.43142894,0.34009278,0.3596204
vYkHHVeNK_M.005,0.2615531,0.29891714,0.44815895,0.36147732,0.37994522
vZPLbzF0aSg.002,0.48484,0.45190775,0.55109596,0.46205568,0.5566335
vhugKRUnd-c.005,0.27713913,0.33674306,0.4491257,0.37593907,0.4140099
voB6O-ky9cA.001,0.36201185,0.41255748,0.4756741,0.43121034,0.44562292
voB6O-ky9cA.002,0.41877002,0.49834794,0.56600785,0.50231695,0.51688683
voSLxKtKr0Q.001,0.6694925,0.71668804,0.6382047,0.67407346,0.7644919
vp9p1osOaLI.000,0.3665344,0.40759075,0.50608265,0.49302357,0.46536314
vp9p1osOaLI.001,0.4077132,0.45295638,0.5214837,0.48743227,0.5305315
vp9p1osOaLI.004,0.41321743,0.38413703,0.40738246,0.26256055,0.40358746
vqLtOsoNPnU.000,0.43167007,0.48746455,0.57316476,0.47983557,0.49382234
vqLtOsoNPnU.005,0.44252166,0.5287522,0.5925101,0.55812865,0.5023526
vr5FWHUkYRM.002,0.44930977,0.41092634,0.38917276,0.3078809,0.4840355
vr5FWHUkYRM.004,0.596163,0.5766655,0.60014987,0.5850303,0.61941373
vwY6OhjDjOA.003,0.35397315,0.35501832,0.37560296,0.3165363,0.4513991
vzttwG7SKZ8.001,0.59284735,0.65311134,0.59336597,0.63467914,0.69360065
vzttwG7SKZ8.002,0.53436387,0.58684057,0.57426333,0.62647545,0.6433708
w0CQ55sKmck.000,0.4532112,0.4804376,0.5416291,0.49739802,0.5260324
w2FKw8IhbFw.004,0.2503081,0.259881,0.30078077,0.31085375,0.20058608
w4cZStXMUII.004,0.565895,0.6038924,0.575488,0.58510107,0.6262179
w4cZStXMUII.005,0.55718815,0.58535385,0.5921662,0.60978955,0.63555384
w7O2QJu2Wl4.003,0.46652496,0.45027763,0.451832,0.43584245,0.53663826
wBCSJVBr4ZE.000,0.44189003,0.55489933,0.5916666,0.580057,0.49593568
wBCSJVBr4ZE.001,0.4214997,0.5292141,0.5735643,0.5446999,0.47739843
wBSf7anTC_g.002,0.41069365,0.54882956,0.578073,0.5929478,0.55765754
wJl7DbsbrDA.002,0.50264,0.58140653,0.5492565,0.5819455,0.59470016
wJl7DbsbrDA.003,0.485266,0.5768905,0.57019126,0.59930396,0.6077592
wKBObhJXCSQ.000,0.34278435,0.3764562,0.38158053,0.3020798,0.4388138
wK_ExIjn5Q8.000,0.3262161,0.3690501,0.39799553,0.4717198,0.4173818
wK_ExIjn5Q8.003,0.3697164,0.41069967,0.44204986,0.5394616,0.45265347
wTo1uZns2X8.002,0.40176427,0.43760252,0.5199581,0.4232057,0.48847833
wTo1uZns2X8.004,0.3709575,0.3800394,0.45411283,0.35366613,0.4294586
wUkdpuWq_Q0.004,0.5368247,0.55095935,0.5662146,0.64574003,0.56087995
wVpjBxCirAQ.002,0.2972653,0.40359592,0.43844265,0.43292922,0.39714205
wVpjBxCirAQ.003,0.3563491,0.36873287,0.42726207,0.4122267,0.38425505
wXLL0teBlvs.002,0.62246025,0.6781894,0.60264677,0.67250067,0.72748005
wYixHjntI-4.000,0.46280056,0.47435775,0.5318526,0.4983527,0.5293723
wYixHjntI-4.003,0.48234588,0.51725304,0.54521555,0.5572377,0.5516999
w_ExyXsnw2A.005,0.5363204,0.5765989,0.5801366,0.59579253,0.6140393
wp59eOvygp0.000,0.5621192,0.6432389,0.6975497,0.6786448,0.6546284
wy1szFSVpEI.000,0.58894473,0.6446268,0.6717349,0.6436464,0.6641896
wyq_eWJClSY.001,0.5136488,0.5620054,0.5538114,0.55658627,0.58839375
wyq_eWJClSY.005,0.46756917,0.51219755,0.5228801,0.48814666,0.5412371
wzCdM6Fe_4A.000,0.54953927,0.5945477,0.58779454,0.63171774,0.66442865
wzCdM6Fe_4A.002,0.4982342,0.5596618,0.58723754,0.64092255,0.6129348
x0mD5kr2hu4.003,0.64616084,0.59824467,0.6237661,0.584026,0.64901143
x0mD5kr2hu4.005,0.629935,0.61877924,0.59432155,0.543882,0.639435
x6Tluj4dJTU.003,0.5708374,0.6010849,0.6159168,0.51477844,0.6465219
x9FAFeaizu0.002,0.45769596,0.47242063,0.5507973,0.47107574,0.50247896
xA2OJtxFoeg.005,0.5032237,0.5279868,0.53607833,0.48872012,0.54906875
xEmwNv4OxGE.003,0.45550415,0.50307906,0.54910535,0.45622146,0.5385043
xGo_wImhwkQ.004,0.5707714,0.68826973,0.66277605,0.63575214,0.7040405
xQHmbJ_lPjY.004,0.6123297,0.58646184,0.59736425,0.54025733,0.6345395
xRhUBifOWiI.005,0.5516031,0.5984719,0.59207666,0.5505848,0.66003466
xVJDjbiIjTo.005,0.5046415,0.54293454,0.5322615,0.52480227,0.61530554
xYXVkQOmSfk.004,0.39167646,0.46908984,0.5411706,0.45765996,0.4900518
xcMwMi4fdis.000,0.38552848,0.41767314,0.5415622,0.38981915,0.48885125
xcMwMi4fdis.003,0.47758517,0.50130683,0.5773581,0.4136688,0.57458335
xeE08Vn-HXI.003,0.55136967,0.533967,0.5169593,0.48477507,0.65387225
xfMOELCuN94.005,0.5885875,0.6339068,0.6368493,0.56936175,0.6775906
