clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.003,0.54081637,0.6364076,0.6272128,0.63187104,0.653417
mpXOSY5dW7c.003,0.47529295,0.50855184,0.5639658,0.54651386,0.5400164
mpk5Ubw2fj8.001,0.4009189,0.4536711,0.5660407,0.49660897,0.45421648
mq9NNKmKYdk.002,0.66997457,0.70431197,0.6457408,0.66015846,0.73133427
mqDv8688ztg.000,0.45434594,0.5245976,0.52869356,0.52507156,0.57721704
mrMp9EorOxE.000,0.5398628,0.5850069,0.5936797,0.5629928,0.653043
muLgzV1gGao.002,0.33466917,0.43359497,0.47285312,0.49223644,0.46033648
mwjoabuP-GM.000,0.47558314,0.57541686,0.59101444,0.6043458,0.5650877
mwjoabuP-GM.005,0.4397307,0.5147134,0.5267739,0.44145665,0.6021304
mxLRr3YqgMU.002,0.30855975,0.46216184,0.52726483,0.5608613,0.461935
mxLRr3YqgMU.003,0.35014886,0.51969844,0.56225914,0.59845585,0.5031823
mxLRr3YqgMU.005,0.30387545,0.48477,0.5281847,0.57282835,0.42874277
n0acEDmc0mA.001,0.42650115,0.51280415,0.5944609,0.52393234,0.5253291
n0acEDmc0mA.004,0.46737474,0.563292,0.6114397,0.5220924,0.5745011
n2BuwHbdilY.000,0.46431243,0.4929715,0.52192616,0.51612,0.6098765
n6JNJurop2U.005,0.4393934,0.4219789,0.5116085,0.44806015,0.5007454
nB-fPmvZg3U.004,0.38948762,0.46762496,0.511884,0.40930828,0.5314129
nBjBfN9SbpM.000,0.31632102,0.37361872,0.43804953,0.38721645,0.45042562
nCWEEoJfjgE.001,0.5321582,0.6335185,0.65424764,0.65360093,0.655473
nDsTSmE73M0.001,0.40148124,0.459576,0.50147074,0.4593907,0.51784337
nEm44UpCKmA.001,0.5396909,0.6033391,0.61635107,0.68439394,0.6329555
nEm44UpCKmA.003,0.49427417,0.5679673,0.56799895,0.66474324,0.5862684
nFP7EEgz0Xg.000,0.3788062,0.43006817,0.52313405,0.5122142,0.46934736
nHdhGsdsKPI.000,0.42670718,0.40784335,0.39110184,0.41115785,0.52751493
nKLhatlbqEw.003,0.5167653,0.5164343,0.47812414,0.4812517,0.5590012
nKx64KH7Xks.000,0.63686025,0.70189416,0.6526315,0.647118,0.68240047
nLy7x9kXURM.001,0.49241188,0.49523517,0.48324817,0.53618616,0.5989805
nOCSTnpB_F4.000,0.6103576,0.6698021,0.6417336,0.61212677,0.7108064
nOFHZ_s7Et4.004,0.4465833,0.43861005,0.48346546,0.42687172,0.5255485
nUazOUcW_AM.002,0.55495214,0.5820556,0.588217,0.6034352,0.6375909
nUbhRInpVbA.002,0.41952184,0.4749971,0.49275038,0.58145964,0.51703596
nZC82V87Pm0.001,0.5114576,0.5856035,0.6113093,0.6278856,0.5934502
nZC82V87Pm0.003,0.51198673,0.5874777,0.63778555,0.6419176,0.6041695
nZz1hK90gwA.001,0.4512367,0.40096492,0.39739138,0.25934148,0.51333374
nex61B854Ms.000,0.40164053,0.40583295,0.5160734,0.35370776,0.48521453
nfEhF5GBQpo.001,0.5159621,0.554949,0.561171,0.45414424,0.598588
ng42eoHytOA.000,0.3536286,0.31547266,0.38393638,0.348024,0.47351474
ng42eoHytOA.004,0.3246924,0.34027767,0.4284354,0.33329198,0.4686899
ngB_cSxOjx0.005,0.54099345,0.5886029,0.5865169,0.6339024,0.61747956
nlIrqbcvqLk.002,0.51362467,0.52340704,0.5368934,0.56850547,0.5715306
nlIrqbcvqLk.004,0.51983356,0.5378951,0.5456665,0.5203562,0.6099525
nmZRXxKPPuQ.000,0.4478924,0.5070844,0.5824138,0.5234946,0.54862577
nndDX4RgU1w.002,0.51203716,0.5674381,0.55412793,0.60897666,0.6099396
nndDX4RgU1w.004,0.5169013,0.6055196,0.6069316,0.6413806,0.6191398
nndDX4RgU1w.005,0.49343255,0.51445884,0.5544255,0.5775881,0.5694234
noepjVnUVFY.002,0.48853827,0.5524012,0.55148077,0.48274705,0.57229066
noepjVnUVFY.004,0.4575951,0.5524249,0.52423024,0.46222705,0.5307037
o1mTIo1vPas.003,0.37464604,0.43290228,0.45507616,0.4411021,0.49827987
o2wtRccAgjE.000,0.4112831,0.4368211,0.53325856,0.50390905,0.47676128
o2wtRccAgjE.001,0.40842155,0.44884488,0.5161995,0.5262004,0.48521578
o2wtRccAgjE.004,0.47282442,0.51541287,0.5861087,0.59237313,0.5210415
o2wtRccAgjE.005,0.38080898,0.44906795,0.48868522,0.4956837,0.468948
o5eCmKiomvo.000,0.45368135,0.49320117,0.55262136,0.5497358,0.52762675
o5eCmKiomvo.003,0.40908623,0.4828285,0.5328619,0.5791745,0.49808034
o6JCQlOC3oE.001,0.36950913,0.4629674,0.52006876,0.44123685,0.49736542
o6JCQlOC3oE.004,0.35977325,0.48461142,0.5088958,0.51682293,0.49206832
o6xswp0D8tc.000,0.43778396,0.48933902,0.55592245,0.44437,0.5245235
o6xswp0D8tc.003,0.37072417,0.45800778,0.519655,0.41047376,0.45475715
o7J2fWIJndQ.001,0.5844769,0.6172873,0.5784096,0.47578454,0.647685
o7J2fWIJndQ.002,0.5633192,0.5889264,0.5323974,0.45623812,0.6123606
o7rFDFvW300.000,0.47280595,0.49736875,0.53871804,0.42609268,0.56338274
o7rFDFvW300.001,0.36648446,0.40658087,0.47714657,0.40031433,0.49049157
oG84VxrGfj0.004,0.458238,0.5071922,0.5598768,0.4630866,0.5181602
oGa05H9UXxU.000,0.31827825,0.361674,0.41747236,0.30418572,0.46564287
oJPdfhG4hT0.000,0.40844306,0.49636227,0.5441335,0.5404784,0.51181865
oU7zAWm_01o.005,0.59501016,0.62821066,0.63231975,0.65653485,0.63424146
oVSMxtPpQ0M.004,0.4982653,0.53861976,0.6043755,0.61595696,0.5959526
oYiWW-Qc0rs.003,0.4628053,0.5318449,0.58430034,0.65296125,0.5418262
o_kTWEEjtyw.000,0.25858194,0.34311134,0.39362842,0.32680997,0.3520171
o_kTWEEjtyw.002,0.27760595,0.36590415,0.3913558,0.31514055,0.3713998
obr7ktzX8w8.005,0.47951087,0.40552163,0.52022225,0.41676116,0.5212509
odRqijkG28U.002,0.5965736,0.63664234,0.58659947,0.60899085,0.7080884
okSmKH2k5lE.000,0.30085278,0.45338923,0.48846722,0.542971,0.40654653
okSmKH2k5lE.003,0.3112386,0.43234476,0.48613992,0.48301035,0.39853996
okSmKH2k5lE.004,0.32146525,0.45328543,0.49079463,0.5090409,0.4143853
okdZnQbLnf8.003,0.5289117,0.5676011,0.5650966,0.5913843,0.61324036
omeHsKF7InA.002,0.3595678,0.4515468,0.4673761,0.45391685,0.50970393
onbyz01BC_Y.002,0.47071928,0.5318282,0.5452715,0.46028712,0.604051
opEoJBrcmbI.000,0.48271447,0.47688124,0.51035,0.42650932,0.5731496
osqQpQsJNPQ.002,0.49740213,0.55388296,0.5076795,0.56340975,0.6168484
outvbZgNX58.005,0.35973197,0.3220535,0.46693462,0.37749556,0.39739603
owRKOW0ymCM.005,0.523568,0.59959066,0.6062737,0.60959876,0.5741621
p-OcwNFQB0U.000,0.45149896,0.4782887,0.5631267,0.49937707,0.5281793
p-OcwNFQB0U.003,0.3618185,0.42416418,0.5255507,0.47315377,0.464032
p-OcwNFQB0U.004,0.44270718,0.510496,0.5610709,0.44828227,0.57636184
p-V78q8dtYo.003,0.38077226,0.41369805,0.48764738,0.44568536,0.42540914
p1ORMiJ0fPU.000,0.61563885,0.61339206,0.63304985,0.6298118,0.67905515
p5QXPhJS8Ks.004,0.3188036,0.41988027,0.50912523,0.48459068,0.40426406
p7-JUvStF4w.001,0.4780169,0.4765666,0.5204336,0.47102094,0.56428415
p9tAC-RqZPI.005,0.4387836,0.5391238,0.5600405,0.510676,0.5775881
pEYFpmjwKC0.005,0.3461002,0.38820878,0.49686703,0.4913414,0.44978684
pEr7WTIPW64.003,0.4642968,0.4764002,0.5143744,0.43892756,0.57235444
pHCPbKprJGY.004,0.4359808,0.48482266,0.5373463,0.4710636,0.5140209
pPtzEnf5afw.004,0.28747496,0.25551835,0.4239951,0.3782454,0.3789358
pT8nyxks1Q4.000,0.37957177,0.4343241,0.54131657,0.43715367,0.46972737
pT8nyxks1Q4.004,0.43817085,0.49897003,0.5891995,0.5489683,0.55735993
pZxqWp0e-Ik.002,0.36449626,0.462678,0.53962713,0.46209618,0.47856587
pZxqWp0e-Ik.003,0.4054348,0.48366848,0.523939,0.46664113,0.5278883
p_mu11crx-s.000,0.33416253,0.35257947,0.45458204,0.33856663,0.43897617
p_mu11crx-s.002,0.37961507,0.38068277,0.4408418,0.34988815,0.44361037
phjVMKGYBKs.000,0.5907499,0.7024968,0.62950134,0.6972046,0.7468715
phjVMKGYBKs.003,0.614305,0.7084182,0.68037194,0.6987591,0.7365732
pkwzo1OkEmY.004,0.4100706,0.44625136,0.50423247,0.49016008,0.49778226
pzG2VeUbefw.002,0.5722716,0.5911226,0.55041367,0.59149283,0.6375926
pzfDth6nFQE.002,0.37727258,0.44220394,0.53326124,0.49353024,0.42747897
q6au1xn_wIE.000,0.38429922,0.45954335,0.5094767,0.47548866,0.4981234
qAisk1lgv2I.001,0.44916666,0.4448439,0.51513517,0.5094807,0.57559484
qAisk1lgv2I.002,0.45019946,0.4380058,0.51154715,0.46582398,0.55789953
qBG1mjC7Zgg.002,0.4202792,0.45966074,0.47189572,0.47718027,0.52925414
qCFFW1dM8V8.000,0.43756908,0.55090773,0.5880022,0.50549436,0.5536354
qD15qWMepxU.002,0.46076787,0.5401321,0.5600034,0.49329633,0.5330369
qFYgMFMal_s.001,0.59157145,0.5717111,0.6010163,0.5814724,0.62525284
qFYgMFMal_s.002,0.49501777,0.5161963,0.552692,0.5473288,0.55817467
qJ6_xSx9kCM.004,0.5389062,0.5367326,0.6050674,0.59785324,0.59172076
qLV1a_611kA.000,0.61548686,0.6475855,0.63392645,0.7300966,0.6723636
qLV1a_611kA.005,0.61368823,0.60513306,0.6266088,0.64146984,0.6778788
qMARpi60Hhs.002,0.49063987,0.5785738,0.5975355,0.5307579,0.6105675
qMARpi60Hhs.003,0.5173191,0.61422753,0.63757324,0.57671475,0.62957704
qMARpi60Hhs.005,0.42510706,0.51072866,0.5591395,0.48359782,0.54379207
qP1UtCbMaW4.000,0.4518467,0.4813666,0.5120286,0.5075581,0.5499124
qP1UtCbMaW4.002,0.50513756,0.50807256,0.55476904,0.5288202,0.5730409
qP8YzH6LT9c.000,0.4835695,0.578201,0.53670144,0.5636657,0.6120803
qP8YzH6LT9c.004,0.5072664,0.5790274,0.5656529,0.6029879,0.6297396
qVcw5-mm31s.001,0.50222397,0.504034,0.52796894,0.4813848,0.5900654
qVcw5-mm31s.002,0.494302,0.48559815,0.5452931,0.48192105,0.58367383
qYxxTubipSs.004,0.4504274,0.5689932,0.5851485,0.61316717,0.5769133
qfL0ml0f84g.000,0.5983671,0.65750325,0.6413285,0.66616887,0.73213327
qjU3GX3jgSY.000,0.6187997,0.63207436,0.60732967,0.565184,0.6722739
qjU3GX3jgSY.005,0.5961893,0.60627866,0.59619844,0.57242167,0.6277167
qjWi69HY2Fc.001,0.5811616,0.60342664,0.5688327,0.5176335,0.6478455
qjWi69HY2Fc.002,0.52724904,0.5593338,0.56630325,0.4700511,0.6491147
qkmEt0ofGq8.001,0.6669798,0.6876767,0.6198833,0.6431478,0.7033088
qkx4lCA1iZo.000,0.39796892,0.5073526,0.54195654,0.534258,0.4811339
qmiBcHJpKR0.001,0.5749226,0.7177748,0.6669499,0.75552875,0.674863
qmiBcHJpKR0.002,0.5818453,0.70617193,0.66372615,0.756441,0.66291577
qmiBcHJpKR0.004,0.5229052,0.6823765,0.6465941,0.7023889,0.62346244
qoztP0w5-Vo.001,0.50897443,0.5780473,0.60116273,0.5576515,0.5870571
qoztP0w5-Vo.003,0.47364533,0.54555595,0.61847043,0.53582275,0.5486544
qpwcdPnPeFM.000,0.42798728,0.47898075,0.45035136,0.46901786,0.52238405
qssXr_Fg96o.001,0.44943383,0.47492716,0.517954,0.4608564,0.51464486
qyHn_jrNL48.001,0.46284017,0.45184034,0.5308821,0.46908766,0.55725133
qzwUad9KICA.000,0.5295453,0.57252544,0.5492356,0.5963199,0.61913043
r1YAW67aevY.004,0.2340993,0.31537667,0.41778043,0.377865,0.34069568
r1v6EmZv7-o.000,0.41351306,0.53913367,0.57036555,0.59667724,0.51541823
r2HcJYjGK5s.002,0.522053,0.5363848,0.521137,0.51360244,0.5709628
r4BGKIXrD9c.002,0.44861153,0.4873282,0.5655641,0.5451946,0.52477324
r93dLeVRk3U.001,0.5579818,0.60999036,0.6011863,0.56604046,0.6642529
r93dLeVRk3U.005,0.50714207,0.57417554,0.5820366,0.5604865,0.63841814
rBxWZzkEncE.001,0.5397622,0.59263736,0.557402,0.527128,0.6133938
rCxlfusNJlY.004,0.52390635,0.6462477,0.6466086,0.63386387,0.67896414
rD6NViDdyOU.000,0.5256336,0.57632136,0.58895403,0.5062783,0.6445257
rFs0AC2qV6o.004,0.3869143,0.3570036,0.45688373,0.41968048,0.4422223
rGNeR3p1jKU.004,0.3056386,0.3750891,0.48055673,0.48095506,0.39783308
rJgbslC72gw.002,0.32918835,0.40818748,0.46264178,0.4215374,0.44127217
rLEfJzLcVdg.001,0.27962813,0.32779968,0.4625299,0.34368452,0.4008462
rMFJmA5dRFQ.001,0.48700926,0.58151436,0.54053587,0.4557029,0.6269162
rNDxXRvuSDg.000,0.5186396,0.50530815,0.5148345,0.4704451,0.6051867
rTG9gtci67c.000,0.6397025,0.6306257,0.6701381,0.62733483,0.650568
rTG9gtci67c.003,0.57134175,0.5774335,0.6065474,0.58382165,0.6419791
rUGAiuYHNgE.005,0.4898845,0.49831218,0.5208409,0.5159261,0.59910834
rV6Vdn-JrTA.004,0.5937415,0.58063734,0.51576084,0.5586809,0.6347027
rW7b48Dy_80.000,0.5788023,0.6155539,0.5463285,0.5628465,0.68141633
r_cVo5qZ9n0.000,0.5697199,0.5727498,0.6078581,0.5253488,0.6076369
rag7X1kTyBc.000,0.449234,0.48866254,0.5363163,0.45128024,0.55355906
rjS0PIwS47M.003,0.45455825,0.5157759,0.517408,0.49887162,0.59024286
rrdSLfnU2pg.004,0.42832345,0.44652805,0.5146196,0.512357,0.5025821
rwinPicu_aw.003,0.5316576,0.55488133,0.5818386,0.4979592,0.5650418
rwinPicu_aw.004,0.55008775,0.5910455,0.59593105,0.5795053,0.59781253
s-jZlMKQGwc.005,0.45721942,0.5149423,0.5738118,0.41420746,0.52040887
s0MKUEnyHSE.005,0.6628345,0.7355244,0.67393756,0.7813221,0.7178358
s1DOqsQoN5s.000,0.5644616,0.5712956,0.54911995,0.47499442,0.59402263
s1DOqsQoN5s.004,0.43899634,0.38319123,0.4670571,0.30633134,0.41063794
s1DOqsQoN5s.005,0.5202166,0.53824115,0.55160975,0.48694378,0.5477463
s6N1pv5lzrU.005,0.506675,0.5693664,0.57959706,0.530046,0.6296299
s6gN_358tk4.002,0.4485815,0.51868427,0.5350189,0.4980077,0.5848283
s6gN_358tk4.004,0.38699514,0.45185137,0.52490145,0.38897434,0.50791955
sC2k2CD1jC0.002,0.38002372,0.47376126,0.4785319,0.47591284,0.46456686
sDWJMBZ1mVA.000,0.32354817,0.3073722,0.45563677,0.36485004,0.3702621
sHVXhr7_EOs.000,0.463514,0.49577987,0.49016875,0.45236832,0.5288391
sHVXhr7_EOs.004,0.478512,0.51987576,0.51601493,0.4954345,0.53882986
sHafPWyXs6k.001,0.49654704,0.4606015,0.50432986,0.40660465,0.5783513
sHafPWyXs6k.002,0.5618135,0.5465563,0.5706219,0.46345183,0.61796737
sNs4yCA11wk.004,0.571537,0.60800123,0.61169034,0.6328943,0.6467276
sPMNhG1Sehc.001,0.54547775,0.5537637,0.5517696,0.57351226,0.61612695
sSR1a5XW7n4.005,0.51822203,0.6141918,0.6911497,0.6804627,0.6070726
scifP1EXSdo.004,0.41028166,0.5725498,0.5711625,0.56256837,0.60890985
shEsu57CYnA.000,0.50710523,0.46377075,0.48241895,0.38242704,0.5409994
shtirfEzWFA.003,0.40250456,0.39312917,0.5045894,0.38121688,0.4756089
shtirfEzWFA.005,0.39849794,0.4006972,0.50538206,0.37362468,0.49643177
siEnTktB4lQ.003,0.41793787,0.41966653,0.503844,0.39319417,0.48747483
siEnTktB4lQ.005,0.49292183,0.5140919,0.5599705,0.4986589,0.5961261
si_gZCrLa4A.003,0.42090082,0.500908,0.5561559,0.47722244,0.52424896
si_gZCrLa4A.004,0.49330282,0.5439667,0.6174795,0.55063945,0.5624932
simc6hmrUOE.003,0.39609587,0.38044137,0.4153918,0.3559208,0.4260764
slE2PWIwzus.003,0.6038624,0.631866,0.5543599,0.5633928,0.6826388
slE2PWIwzus.005,0.61329615,0.6622777,0.56967926,0.6071495,0.69697154
spodWGLGBiw.001,0.3961576,0.39959902,0.47230104,0.4093185,0.47794595
sqnW6xXYTKg.005,0.42286068,0.45903578,0.5294318,0.41320807,0.46729344
squHxV3QXlQ.000,0.5086161,0.5693008,0.5941459,0.52808964,0.656393
squHxV3QXlQ.005,0.44485602,0.545393,0.5551725,0.45697272,0.59614384
ssexxLJLuhU.001,0.4686304,0.5998898,0.58466905,0.5854767,0.59167933
sx57p5HyekI.001,0.520463,0.55449826,0.5904697,0.54312354,0.5997397
t0AupkXkkZw.000,0.59674,0.6255922,0.6108698,0.6230298,0.6570821
t0AupkXkkZw.002,0.5237439,0.5755227,0.57092667,0.5860764,0.64922094
t0_DAgeU4nM.001,0.45388138,0.5091243,0.5384076,0.43797645,0.55714643
t0_DAgeU4nM.005,0.5129846,0.55784595,0.59383285,0.44173974,0.5981844
t30ERiF6b50.001,0.40745068,0.44659668,0.55826175,0.5706044,0.5108921
t9wFHk9TM-U.000,0.4273625,0.49555975,0.6047134,0.6559442,0.5513739
t9wFHk9TM-U.001,0.50026083,0.51878667,0.5973796,0.58539194,0.5947054
tASMzbFSxsQ.004,0.53053534,0.5271296,0.47224033,0.4791677,0.59590185
tCnfvBwWVKw.001,0.37039003,0.46085453,0.49479046,0.42113173,0.47898775
tEQEKN07KgQ.002,0.43110415,0.5092503,0.5366484,0.48720697,0.54124975
tYpxPqwle5k.001,0.5179028,0.54336315,0.55968136,0.46903342,0.5982523
tYpxPqwle5k.003,0.4626235,0.5526391,0.5799297,0.51387215,0.59877455
tYpxPqwle5k.004,0.53973657,0.58465517,0.5981931,0.51692694,0.6080648
tZiRqu8joX8.004,0.5493791,0.5715911,0.6228396,0.6345215,0.6195147
taSAaWKcmTw.001,0.36901593,0.47100705,0.5305114,0.5294105,0.5572806
tcmYlyeqwuI.001,0.45682922,0.49644166,0.5587305,0.4967242,0.5336067
tcmYlyeqwuI.002,0.50089455,0.530733,0.58888704,0.5713231,0.5543426
teRgvZ63_2I.002,0.61368287,0.63201076,0.603645,0.603163,0.67963946
tiVKJWLzmk4.002,0.5089347,0.63833463,0.6398643,0.6765474,0.6296574
tiVKJWLzmk4.003,0.56323826,0.6345268,0.63384485,0.57765526,0.64711887
tiVKJWLzmk4.005,0.5123537,0.62778366,0.63113016,0.6085286,0.6361058
tomb22yfjTc.000,0.38181552,0.4738635,0.5365344,0.49520972,0.5083144
tvKUJujTUEo.002,0.47122055,0.65280974,0.6424391,0.71440566,0.5880697
twO6ceVTuII.004,0.41127726,0.45063436,0.5165379,0.38467944,0.50946826
twmdh5zdvfg.001,0.51521426,0.48953426,0.5420451,0.44672745,0.62282914
twmdh5zdvfg.003,0.60535604,0.5900447,0.57981837,0.50740165,0.69983923
txU8yE9d-4k.002,0.26371035,0.31164393,0.32067025,0.2779796,0.29655024
u0ge93spFvY.000,0.58269715,0.5385981,0.57166314,0.5065263,0.6157662
u50B6bIkN9g.001,0.49393046,0.509267,0.5413834,0.536319,0.6017028
u50B6bIkN9g.003,0.47445238,0.4776918,0.582033,0.5202613,0.564067
u50B6bIkN9g.004,0.5073983,0.5681592,0.6017351,0.63266003,0.6199525
u5mRlNCQ0BQ.001,0.62256706,0.67922163,0.6083014,0.59010446,0.76436186
uCJNAX_b9mc.001,0.58074963,0.6789617,0.637775,0.61188304,0.663978
uDm7iZuX5DQ.001,0.27983594,0.3432684,0.41089225,0.40291375,0.39118296
uDm7iZuX5DQ.002,0.36946744,0.4301813,0.47123635,0.47601253,0.4571234
uDm7iZuX5DQ.003,0.29018727,0.3472851,0.43163475,0.41395307,0.4054265
uE2U_Y7QrIw.004,0.435732,0.50542563,0.56803083,0.47427648,0.507789
uEBTnI1zqhs.001,0.39046505,0.3942622,0.50700647,0.41283143,0.48310882
uRY3aJAaogw.000,0.39357838,0.55521786,0.6224785,0.66221654,0.49753553
u_qvbRpm88k.003,0.40691113,0.37182355,0.4513594,0.35211366,0.45281625
ua5c716lu5s.000,0.5582799,0.59802556,0.62863696,0.6455773,0.632109
uf_sIIw4zxY.004,0.49078625,0.5314514,0.5418756,0.53720164,0.5595399
ukcUhZbkVBI.002,0.4518609,0.44514757,0.5476634,0.48462525,0.5446067
uoLDJJMK5Gw.001,0.57159954,0.5681015,0.5720151,0.6005149,0.6289275
uqd_cEJMJ4o.002,0.5516776,0.5545709,0.5315253,0.41655904,0.6443552
usG6pVxbQkw.004,0.31906492,0.43965894,0.55307144,0.58543766,0.41157943
usG6pVxbQkw.005,0.25775927,0.398485,0.5126014,0.5317243,0.42838913
utv9RBNcL5w.001,0.5579443,0.5752459,0.57474416,0.55527914,0.63019836
uwYQKM_STCw.001,0.5677043,0.57421696,0.5931915,0.5231528,0.66497415
uwYQKM_STCw.003,0.49350742,0.5153282,0.52303153,0.48251218,0.60236824
v1ScttBOQc8.001,0.45572156,0.47405052,0.544252,0.46129754,0.5623902
v5hZeuRW6m0.003,0.46040776,0.56621933,0.6115867,0.5704117,0.5749036
v68FyWS-Q9s.000,0.41384545,0.4193675,0.5128915,0.52895683,0.47817093
vAV6ovUKPDg.000,0.5046016,0.5787268,0.5729618,0.5267483,0.6126835
vCCRvatOFLA.002,0.36011937,0.43178332,0.50792414,0.4631227,0.47056264
vCV-5LypZCs.002,0.5224047,0.62907445,0.6034501,0.6201811,0.64025736
vCY4uvfrWXA.001,0.5908738,0.5827894,0.58929574,0.54582787,0.66659236
vHIBCKwJLEY.000,0.41456228,0.35219115,0.4351192,0.3970971,0.48291832
vHc0pnY9BoI.000,0.47862822,0.484748,0.55390763,0.48256683,0.5482711
vHn6-GQAI_Y.002,0.34664017,0.37018526,0.47389042,0.41231847,0.4468872
vIW7gDmhYMk.002,0.45096308,0.5440153,0.56981647,0.63326097,0.58806014
vLAHfIjmRMc.003,0.522899,0.5667204,0.56267995,0.5263103,0.63040715
vLAHfIjmRMc.004,0.4309682,0.48418754,0.5148193,0.5270659,0.5386478
vNEs2yGe77s.005,0.65940887,0.5766964,0.63136494,0.52491003,0.65234625
vOEQlAMABWM.002,0.45094147,0.49944857,0.55553496,0.5615445,0.511104
vOEQlAMABWM.005,0.42825323,0.51858646,0.5570993,0.5767524,0.52423257
vUKex2msIEU.000,0.5827447,0.58628446,0.5886424,0.5219558,0.6036922
vUo6wnBOBpo.000,0.61291134,0.6425738,0.64266115,0.5631181,0.7310754
vUo6wnBOBpo.003,0.53920156,0.5775176,0.5763637,0.49861774,0.6472907
vfqYI2QmfeU.003,0.6633688,0.6443576,0.664245,0.5808697,0.7499827
vhugKRUnd-c.002,0.24482872,0.30591407,0.41543168,0.35704023,0.40379632
vhugKRUnd-c.003,0.30421472,0.3652097,0.47491145,0.44442707,0.40293604
vo-Y5kgSBa8.004,0.5798927,0.59217596,0.5839086,0.62379026,0.68636566
voB6O-ky9cA.000,0.43387693,0.50867015,0.53002936,0.5043344,0.5312838
voB6O-ky9cA.003,0.40879458,0.50513065,0.55495894,0.54773945,0.5274307
voB6O-ky9cA.005,0.40911683,0.4594493,0.49593487,0.45813,0.531225
voXr6-ykd1w.001,0.43432003,0.46325785,0.45372298,0.43243504,0.52810127
vp9p1osOaLI.005,0.31469324,0.27622098,0.3542409,0.30081806,0.42359495
vqLtOsoNPnU.001,0.47267014,0.54166895,0.5732961,0.606189,0.5074064
vqLtOsoNPnU.003,0.4350396,0.53860337,0.5836089,0.56449455,0.5107501
vtOEl_Mg0Io.002,0.27610123,0.3445355,0.42134,0.37177283,0.422732
vxuBHsokOX4.001,0.40735435,0.4987037,0.56124717,0.5210225,0.4873264
w7O2QJu2Wl4.000,0.46992308,0.50827086,0.5351424,0.52833277,0.5691321
w7wPDiQkiA4.000,0.5185323,0.56889296,0.61301047,0.70449233,0.64531624
w989xx44UQI.005,0.56225437,0.6573868,0.6102054,0.6155266,0.67436653
wBCSJVBr4ZE.002,0.41957086,0.5117843,0.55404043,0.53933936,0.4664598
wBCSJVBr4ZE.003,0.47046974,0.5684073,0.60697186,0.58738506,0.5312621
wDvZdcb00Bg.000,0.2828178,0.39860588,0.46226048,0.3871666,0.37308028
wFZJ3gTKwwM.000,0.3905304,0.40196833,0.43343824,0.3408442,0.48484457
wVpjBxCirAQ.000,0.34138715,0.40122956,0.4427492,0.40057856,0.45750302
wYZJ2HXfvmQ.004,0.4285236,0.43823218,0.48633692,0.34858242,0.46885803
weggLuKPv0M.000,0.49157602,0.43758005,0.43958288,0.3461346,0.5096053
wm94g-5Cg5s.001,0.4177623,0.48528907,0.5224422,0.44382036,0.49507266
wr4dP9MuHME.000,0.545226,0.5865718,0.6166792,0.6653997,0.6463309
wr4dP9MuHME.002,0.57183146,0.61658883,0.6275188,0.6240179,0.6433227
wuTgJGTEK-0.000,0.50325626,0.5349878,0.5037323,0.5218521,0.62297
wuhoIm_jPc0.000,0.47027078,0.5469808,0.5434775,0.5014603,0.5936809
wuhoIm_jPc0.001,0.4032179,0.4968274,0.52877986,0.4461658,0.53133667
wy1szFSVpEI.003,0.5972133,0.65406924,0.6556989,0.6607625,0.6621548
x0CZuHnJ0Hs.001,0.50035447,0.6089736,0.5985072,0.61482114,0.6074056
x0mD5kr2hu4.000,0.63931936,0.61765087,0.6264071,0.5791234,0.65170014
x0mD5kr2hu4.001,0.6199181,0.5914655,0.6325947,0.5812891,0.64534515
x57nEfACdXA.000,0.46864885,0.53552663,0.58659816,0.6241377,0.58333755
x57nEfACdXA.004,0.51441157,0.54848117,0.57668453,0.56326884,0.6402892
x6Tluj4dJTU.000,0.535632,0.60944265,0.5911423,0.5410982,0.5963376
x9FAFeaizu0.005,0.45615047,0.45133036,0.48766333,0.44640958,0.4917819
xA2OJtxFoeg.002,0.54538417,0.5087962,0.5253037,0.44396913,0.5675121
xDjhf8wrNWQ.000,0.34293407,0.43789127,0.49843735,0.48076224,0.43926132
xEmwNv4OxGE.000,0.45407155,0.54012114,0.5926026,0.5197518,0.55608183
xEmwNv4OxGE.002,0.46041486,0.5420628,0.57052314,0.5012563,0.5349409
xHb5_bc1JOA.002,0.43933728,0.4970036,0.48925883,0.4872759,0.53350985
xHb5_bc1JOA.004,0.4345262,0.49384564,0.4820135,0.4763882,0.5213836
xHb5_bc1JOA.005,0.44376305,0.5349485,0.5085987,0.5116184,0.5673271
xLfLuyIQOJE.000,0.44888988,0.51964104,0.5494098,0.51752484,0.51770437
xLfLuyIQOJE.001,0.45489314,0.5710529,0.60978085,0.58452713,0.5478112
xQHmbJ_lPjY.002,0.5873382,0.59212923,0.5914117,0.5633346,0.6126961
xRhUBifOWiI.002,0.48750484,0.5351756,0.51546764,0.45003456,0.6211286
xVJDjbiIjTo.000,0.5003564,0.5511828,0.5668623,0.5035235,0.6249591
xVJDjbiIjTo.002,0.54499674,0.5962393,0.59204984,0.51290673,0.628808
xVJDjbiIjTo.003,0.45269337,0.49137485,0.531214,0.45428723,0.5530284
xYXVkQOmSfk.001,0.43108577,0.54491466,0.60434234,0.51831174,0.5354969
