clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.002,0.5388155,0.6553265,0.61799127,0.6389009,0.66620857
modNfUPt3F4.003,0.49580503,0.56387436,0.5937201,0.5532055,0.5544427
mpXOSY5dW7c.003,0.3854803,0.44352454,0.5011344,0.41832906,0.47732586
mpk5Ubw2fj8.001,0.36948496,0.42471582,0.54553497,0.5520587,0.446812
mq9NNKmKYdk.002,0.5802333,0.6395817,0.51909375,0.5896461,0.6743635
mqDv8688ztg.000,0.46191722,0.47298893,0.57535195,0.46747443,0.5415323
mrMp9EorOxE.000,0.6220976,0.5986664,0.59391415,0.584327,0.66939014
muLgzV1gGao.002,0.37314117,0.47006252,0.5170646,0.49356025,0.5300872
mwjoabuP-GM.000,0.49152198,0.53815746,0.5898965,0.50724447,0.6139488
mwjoabuP-GM.005,0.35923663,0.40785444,0.47095203,0.40491802,0.48431942
mxLRr3YqgMU.002,0.35146403,0.4503365,0.5203296,0.62013185,0.4290713
mxLRr3YqgMU.003,0.326176,0.44827333,0.51181185,0.5052307,0.4559834
mxLRr3YqgMU.005,0.33036536,0.44230533,0.5028379,0.5043497,0.4801566
n0acEDmc0mA.001,0.416107,0.5042223,0.5867795,0.46900126,0.48954725
n0acEDmc0mA.004,0.45598954,0.54731846,0.5714053,0.51578224,0.59188914
n2BuwHbdilY.000,0.45049596,0.48880962,0.52263856,0.4718204,0.6269235
n6JNJurop2U.005,0.5407514,0.552298,0.5758159,0.533438,0.59043217
nB-fPmvZg3U.004,0.396092,0.4435253,0.50767905,0.41417322,0.5164376
nBjBfN9SbpM.000,0.43015924,0.40865675,0.4658277,0.4190668,0.51647
nCWEEoJfjgE.001,0.54973835,0.641484,0.6712688,0.6567304,0.7076014
nDsTSmE73M0.001,0.3782847,0.37431198,0.4880098,0.422086,0.44085595
nEm44UpCKmA.001,0.56202555,0.6436573,0.60798085,0.7578949,0.65000397
nEm44UpCKmA.003,0.43541184,0.5154038,0.51072353,0.58589065,0.52040815
nFP7EEgz0Xg.000,0.31153873,0.29769424,0.44859326,0.39195865,0.47793412
nHdhGsdsKPI.000,0.50333774,0.5126174,0.44634008,0.39931166,0.5830192
nKLhatlbqEw.003,0.6388568,0.6091821,0.5910474,0.58620846,0.6508274
nKx64KH7Xks.000,0.6228278,0.65159476,0.61180246,0.61069745,0.6352279
nLy7x9kXURM.001,0.43907458,0.4723331,0.3826499,0.46030796,0.52324116
nOCSTnpB_F4.000,0.581395,0.6151265,0.629557,0.57221615,0.6605499
nOFHZ_s7Et4.004,0.45043528,0.44895107,0.47345632,0.4790904,0.49218652
nUazOUcW_AM.002,0.59345627,0.6222838,0.60763526,0.6410188,0.6912174
nUbhRInpVbA.002,0.4384295,0.4999423,0.5345731,0.5076798,0.50350225
nZC82V87Pm0.001,0.43962562,0.52842975,0.54197454,0.56859624,0.5618152
nZC82V87Pm0.003,0.48326093,0.61082643,0.62896085,0.6093303,0.6150615
nZz1hK90gwA.001,0.55868477,0.5011584,0.5148012,0.45235595,0.6008391
nex61B854Ms.000,0.4054176,0.41511178,0.5126128,0.3290964,0.4721347
nfEhF5GBQpo.001,0.54841596,0.5470942,0.59668064,0.45572364,0.6069806
ng42eoHytOA.000,0.29871905,0.3383671,0.4078191,0.36791554,0.46817958
ng42eoHytOA.004,0.44161975,0.43427414,0.5037201,0.34650218,0.53531516
ngB_cSxOjx0.005,0.6349637,0.6443373,0.6417723,0.7155231,0.67523
nlIrqbcvqLk.002,0.5480109,0.57119596,0.58853924,0.496294,0.6254926
nlIrqbcvqLk.004,0.5464214,0.59803426,0.58045894,0.48826346,0.6536576
nmZRXxKPPuQ.000,0.41716447,0.45131135,0.52256095,0.46709836,0.5124496
nndDX4RgU1w.002,0.5669732,0.61142176,0.6181557,0.6376375,0.6738405
nndDX4RgU1w.004,0.5609979,0.65143764,0.6354768,0.62491,0.69013834
nndDX4RgU1w.005,0.46177033,0.5324429,0.56975555,0.61048603,0.5787966
noepjVnUVFY.002,0.49142393,0.51908654,0.51387966,0.4937628,0.58089495
noepjVnUVFY.004,0.4203367,0.4245676,0.51748616,0.42599094,0.50640506
o1mTIo1vPas.003,0.52321625,0.61580557,0.57371765,0.60860175,0.6612517
o2wtRccAgjE.000,0.34800214,0.35409105,0.4863336,0.43428233,0.41145608
o2wtRccAgjE.001,0.42328835,0.44427437,0.51105106,0.44518372,0.5087402
o2wtRccAgjE.004,0.4350535,0.5327165,0.573033,0.63167953,0.5511203
o2wtRccAgjE.005,0.43041927,0.4819429,0.509682,0.5103236,0.5339322
o5eCmKiomvo.000,0.36644837,0.42710197,0.49764425,0.4729198,0.46454895
o5eCmKiomvo.003,0.4189397,0.51945484,0.54221207,0.5929588,0.51496977
o6JCQlOC3oE.001,0.3634813,0.48373583,0.5189048,0.43267775,0.47450012
o6JCQlOC3oE.004,0.3936299,0.46799055,0.5514471,0.48510253,0.42823404
o6xswp0D8tc.000,0.40549982,0.4868311,0.5539691,0.5100471,0.52135956
o6xswp0D8tc.003,0.37900946,0.47350517,0.5256868,0.4876892,0.5068217
o7J2fWIJndQ.001,0.6002776,0.62770265,0.64010596,0.48252743,0.7143779
o7J2fWIJndQ.002,0.6615844,0.685676,0.6425139,0.5663162,0.7199551
o7rFDFvW300.000,0.52358556,0.52235687,0.49898344,0.3965737,0.6141588
o7rFDFvW300.001,0.4724251,0.47178143,0.49334222,0.37068963,0.5538249
oG84VxrGfj0.004,0.50892544,0.54975295,0.6212,0.5911981,0.57835925
oGa05H9UXxU.000,0.30462852,0.39521128,0.39875033,0.46817243,0.3782152
oJPdfhG4hT0.000,0.3961107,0.44487876,0.5249602,0.5446785,0.45776367
oU7zAWm_01o.005,0.53339374,0.58688366,0.59024876,0.64918476,0.57354546
oVSMxtPpQ0M.004,0.49805355,0.5668722,0.6026981,0.6433223,0.62402785
oYiWW-Qc0rs.003,0.49469316,0.5885281,0.57609195,0.60188824,0.6352613
o_kTWEEjtyw.000,0.30985314,0.39392012,0.42138487,0.3449515,0.3934908
o_kTWEEjtyw.002,0.3827096,0.4376098,0.51576185,0.43800706,0.46035093
obr7ktzX8w8.005,0.4796925,0.45882407,0.51557565,0.4199374,0.5611862
odRqijkG28U.002,0.5999914,0.66700697,0.6221665,0.65227765,0.7377521
okSmKH2k5lE.000,0.3547657,0.5310509,0.55106163,0.59963393,0.5167767
okSmKH2k5lE.003,0.34819078,0.51022667,0.50026,0.5303245,0.41686478
okSmKH2k5lE.004,0.30826735,0.46750492,0.49491537,0.54573643,0.3862102
okdZnQbLnf8.003,0.5791302,0.6306683,0.6164595,0.6118018,0.6608445
omeHsKF7InA.002,0.43691435,0.4627824,0.4847893,0.52359265,0.5160868
onbyz01BC_Y.002,0.48650694,0.5498331,0.5585863,0.43757346,0.61050546
opEoJBrcmbI.000,0.4425488,0.4503885,0.4811419,0.3705389,0.5491186
osqQpQsJNPQ.002,0.52065635,0.5459987,0.5278589,0.4766059,0.61779195
outvbZgNX58.005,0.4376099,0.38381824,0.47166765,0.38980865,0.51685065
owRKOW0ymCM.005,0.53611755,0.60099655,0.5898016,0.5741583,0.57855576
p-OcwNFQB0U.000,0.46321148,0.57042456,0.5910281,0.6063763,0.59201694
p-OcwNFQB0U.003,0.41751164,0.48058373,0.5269076,0.49036238,0.51995224
p-OcwNFQB0U.004,0.53752196,0.61627555,0.62592274,0.51115054,0.6656246
p-V78q8dtYo.003,0.40067577,0.41780996,0.49731323,0.4714537,0.45957637
p1ORMiJ0fPU.000,0.6487217,0.6519381,0.65006125,0.56187487,0.68951845
p5QXPhJS8Ks.004,0.33516324,0.4368518,0.50521654,0.51769596,0.42726803
p7-JUvStF4w.001,0.42174917,0.39231497,0.4811853,0.4583548,0.50504875
p9tAC-RqZPI.005,0.41866162,0.49536702,0.5374311,0.47749904,0.5204099
pEYFpmjwKC0.005,0.31731388,0.4085071,0.48716235,0.5110766,0.41676578
pEr7WTIPW64.003,0.5797197,0.5198902,0.55718076,0.44482964,0.63742805
pHCPbKprJGY.004,0.42869756,0.4849252,0.5233981,0.46035916,0.55985254
pPtzEnf5afw.004,0.3029855,0.26689044,0.47161505,0.38532913,0.4436262
pT8nyxks1Q4.000,0.3636214,0.47846553,0.55596083,0.5067909,0.48940095
pT8nyxks1Q4.004,0.48131776,0.58121705,0.62703645,0.5107936,0.6283336
pZxqWp0e-Ik.002,0.38064018,0.42541152,0.48354977,0.4371444,0.5063435
pZxqWp0e-Ik.003,0.42767584,0.54649615,0.5937451,0.52576494,0.5662669
p_mu11crx-s.000,0.3957924,0.3931143,0.46427602,0.4015496,0.49623615
p_mu11crx-s.002,0.34787944,0.3377963,0.38364607,0.3577798,0.4402113
phjVMKGYBKs.000,0.4797513,0.6231321,0.60908484,0.6477571,0.6316032
phjVMKGYBKs.003,0.550396,0.64578617,0.65638995,0.59846246,0.6630189
pkwzo1OkEmY.004,0.4192828,0.46923822,0.49722546,0.48552626,0.5143797
pzG2VeUbefw.002,0.5411029,0.5348934,0.54475015,0.59563065,0.64684606
pzfDth6nFQE.002,0.2978903,0.36113542,0.4257477,0.3428582,0.38700134
q6au1xn_wIE.000,0.40081453,0.49090207,0.48222643,0.44708017,0.48779786
qAisk1lgv2I.001,0.39752284,0.38544285,0.45126623,0.47802356,0.48914102
qAisk1lgv2I.002,0.48317266,0.53469056,0.5394651,0.6089164,0.5668419
qBG1mjC7Zgg.002,0.45259333,0.4712975,0.49086875,0.5556425,0.5180584
qCFFW1dM8V8.000,0.4324156,0.51430625,0.6012201,0.4537428,0.4659413
qD15qWMepxU.002,0.4985038,0.54761225,0.54949814,0.44921935,0.53103125
qFYgMFMal_s.001,0.5514128,0.536676,0.6271541,0.65834033,0.60487884
qFYgMFMal_s.002,0.59509605,0.56402326,0.6351766,0.60810924,0.64568305
qJ6_xSx9kCM.004,0.4361006,0.48518446,0.52195835,0.5644469,0.5512358
qLV1a_611kA.000,0.5521174,0.56057835,0.55789113,0.5989932,0.6283553
qLV1a_611kA.005,0.5709794,0.58851314,0.5675154,0.558612,0.63923573
qMARpi60Hhs.002,0.5213217,0.5601346,0.56872016,0.49856538,0.57095164
qMARpi60Hhs.003,0.5314473,0.6020355,0.62934035,0.5071636,0.5793077
qMARpi60Hhs.005,0.44272262,0.4975869,0.5421314,0.4142393,0.5493161
qP1UtCbMaW4.000,0.52470475,0.59707963,0.54981387,0.5845126,0.6225907
qP1UtCbMaW4.002,0.45228174,0.525687,0.503011,0.5263299,0.57375705
qP8YzH6LT9c.000,0.4526649,0.5445018,0.51607746,0.5311256,0.5987081
qP8YzH6LT9c.004,0.5662738,0.6231341,0.5669104,0.59475684,0.6760579
qVcw5-mm31s.001,0.44919035,0.4585846,0.4780683,0.389553,0.5490654
qVcw5-mm31s.002,0.5479049,0.47961783,0.5646217,0.4753216,0.63666517
qYxxTubipSs.004,0.43509144,0.547178,0.604574,0.6244664,0.573425
qfL0ml0f84g.000,0.58652824,0.6775707,0.5935103,0.659497,0.72414684
qjU3GX3jgSY.000,0.65535194,0.629548,0.6230371,0.61126757,0.6919985
qjU3GX3jgSY.005,0.6032358,0.6332957,0.63642764,0.6513268,0.6581788
qjWi69HY2Fc.001,0.6263661,0.6602302,0.60582095,0.53910196,0.70471984
qjWi69HY2Fc.002,0.60907733,0.6378165,0.58827424,0.55482084,0.6731187
qkmEt0ofGq8.001,0.7383933,0.7653179,0.7063449,0.69729793,0.78370726
qkx4lCA1iZo.000,0.35154143,0.48001644,0.5241885,0.5483918,0.47743863
qmiBcHJpKR0.001,0.5488535,0.7162325,0.65134966,0.768754,0.68230134
qmiBcHJpKR0.002,0.62376666,0.7757268,0.6965506,0.79927224,0.72793496
qmiBcHJpKR0.004,0.55248654,0.7000619,0.6769049,0.75998694,0.6626909
qoztP0w5-Vo.001,0.5296176,0.5989798,0.61419123,0.5960089,0.5980181
qoztP0w5-Vo.003,0.35552597,0.5101997,0.5288745,0.53791034,0.5432894
qpwcdPnPeFM.000,0.57376605,0.55247235,0.58207923,0.501724,0.6428921
qssXr_Fg96o.001,0.60722816,0.63665205,0.70609975,0.55145764,0.69182545
qyHn_jrNL48.001,0.46206012,0.45813096,0.5548983,0.43198025,0.6060226
qzwUad9KICA.000,0.54608214,0.5691885,0.53425694,0.58643895,0.6518946
r1YAW67aevY.004,0.33334625,0.38132727,0.45310342,0.3542174,0.4620707
r1v6EmZv7-o.000,0.45606303,0.5911901,0.59575844,0.64728564,0.55188257
r2HcJYjGK5s.002,0.5287649,0.48106372,0.54710764,0.5225816,0.57856226
r4BGKIXrD9c.002,0.43996114,0.5164945,0.55240196,0.5151796,0.5617723
r93dLeVRk3U.001,0.6017795,0.66736555,0.6544662,0.6160337,0.6951695
r93dLeVRk3U.005,0.43524128,0.5025349,0.49728423,0.42487437,0.56489223
rBxWZzkEncE.001,0.5006139,0.5475247,0.52608436,0.5000463,0.66276205
rCxlfusNJlY.004,0.57618177,0.67219657,0.6162872,0.6101299,0.7190201
rD6NViDdyOU.000,0.52973086,0.5881706,0.56468236,0.41024053,0.66248596
rFs0AC2qV6o.004,0.46600416,0.42103592,0.5843889,0.45907634,0.4765064
rGNeR3p1jKU.004,0.2888398,0.3940019,0.41038552,0.3820001,0.39153886
rJgbslC72gw.002,0.34839845,0.4696044,0.5600944,0.517135,0.47092798
rLEfJzLcVdg.001,0.37954876,0.4285937,0.49129507,0.40634173,0.4893825
rMFJmA5dRFQ.001,0.4317243,0.51775646,0.49627942,0.4053245,0.5282922
rNDxXRvuSDg.000,0.4204699,0.5434827,0.5255215,0.44659513,0.61707634
rTG9gtci67c.000,0.6015317,0.5762547,0.61343956,0.59136647,0.6323311
rTG9gtci67c.003,0.5001024,0.50623786,0.5852447,0.5714174,0.56987315
rUGAiuYHNgE.005,0.505188,0.517943,0.5158464,0.5492076,0.59149593
rV6Vdn-JrTA.004,0.61640316,0.63352114,0.5618661,0.5804981,0.6219506
rW7b48Dy_80.000,0.45308247,0.49081784,0.44645405,0.38126487,0.58731157
r_cVo5qZ9n0.000,0.45689815,0.49007177,0.48611856,0.44307855,0.60392237
rag7X1kTyBc.000,0.29743797,0.30621573,0.39753342,0.28917125,0.43006748
rjS0PIwS47M.003,0.46597305,0.49987715,0.5299261,0.46576843,0.6040146
rrdSLfnU2pg.004,0.41129956,0.4850142,0.49193454,0.5443011,0.48092604
rwinPicu_aw.003,0.45752606,0.5239416,0.50175214,0.49989828,0.4755386
rwinPicu_aw.004,0.46915856,0.54924387,0.5645214,0.57744575,0.5314137
s-jZlMKQGwc.005,0.42723644,0.49972874,0.5432026,0.40291643,0.5352354
s0MKUEnyHSE.005,0.6624537,0.6798588,0.68485737,0.7443803,0.6908677
s1DOqsQoN5s.000,0.54124135,0.55223954,0.5704181,0.499907,0.58756614
s1DOqsQoN5s.004,0.39340156,0.40967345,0.4549156,0.36625788,0.4486055
s1DOqsQoN5s.005,0.47171217,0.48876068,0.5518067,0.47560623,0.5528629
s6N1pv5lzrU.005,0.5129138,0.5764542,0.63809264,0.56074524,0.6207763
s6gN_358tk4.002,0.51475084,0.58811635,0.6360296,0.56383073,0.64890796
s6gN_358tk4.004,0.41185266,0.46673238,0.53337884,0.48768476,0.5327298
sC2k2CD1jC0.002,0.4599769,0.50055945,0.5683332,0.4838608,0.52248996
sDWJMBZ1mVA.000,0.4105439,0.36138624,0.53429466,0.42427415,0.4441041
sHVXhr7_EOs.000,0.42122737,0.43101168,0.44739026,0.4091799,0.48177814
sHVXhr7_EOs.004,0.52656955,0.5286711,0.4868037,0.44305226,0.5356188
sHafPWyXs6k.001,0.53289366,0.528645,0.4920387,0.43001753,0.6087539
sHafPWyXs6k.002,0.47924432,0.47922477,0.49104998,0.47530663,0.53246135
sNs4yCA11wk.004,0.53792375,0.585942,0.5958496,0.61342275,0.6047162
sPMNhG1Sehc.001,0.48860288,0.5118031,0.5111896,0.5005604,0.5464055
sSR1a5XW7n4.005,0.46294245,0.5451562,0.65141577,0.6101619,0.5628286
scifP1EXSdo.004,0.3588259,0.4612738,0.53638184,0.5425908,0.48059964
shEsu57CYnA.000,0.43935248,0.43170872,0.45636308,0.3005678,0.5132583
shtirfEzWFA.003,0.39965826,0.3932299,0.53416955,0.4016709,0.43037218
shtirfEzWFA.005,0.33752602,0.3578282,0.4754671,0.33265263,0.40063518
siEnTktB4lQ.003,0.47879806,0.47014496,0.5735315,0.4464536,0.54911846
siEnTktB4lQ.005,0.518128,0.488112,0.5590512,0.46402135,0.6099849
si_gZCrLa4A.003,0.4382158,0.49825323,0.5567329,0.4928721,0.5628534
si_gZCrLa4A.004,0.5180314,0.55442804,0.63571304,0.5500681,0.5505594
simc6hmrUOE.003,0.39142263,0.42959574,0.4642322,0.4641762,0.47114867
slE2PWIwzus.003,0.57767844,0.58824927,0.5379853,0.569781,0.67323244
slE2PWIwzus.005,0.5532261,0.57550204,0.51327384,0.555438,0.6394219
spodWGLGBiw.001,0.39485157,0.40816754,0.48156527,0.36939287,0.5019166
sqnW6xXYTKg.005,0.42251867,0.4055351,0.4956435,0.4155105,0.4964889
squHxV3QXlQ.000,0.4878937,0.5394076,0.5418973,0.48063284,0.59191084
squHxV3QXlQ.005,0.4699178,0.53514516,0.5464647,0.43986133,0.58601725
ssexxLJLuhU.001,0.51623565,0.6300049,0.6002656,0.6470807,0.60923845
sx57p5HyekI.001,0.49865592,0.56920326,0.5574483,0.5229668,0.61822534
t0AupkXkkZw.000,0.62237126,0.6227856,0.65057373,0.6346473,0.72282124
t0AupkXkkZw.002,0.52196544,0.5608293,0.59789276,0.5437157,0.65992206
t0_DAgeU4nM.001,0.44102955,0.43982443,0.47246316,0.38686097,0.5056188
t0_DAgeU4nM.005,0.39979494,0.41294417,0.49593726,0.36430344,0.46536937
t30ERiF6b50.001,0.44317988,0.4883506,0.57991284,0.5430711,0.5392289
t9wFHk9TM-U.000,0.5252979,0.54674476,0.59501994,0.5997012,0.6065384
t9wFHk9TM-U.001,0.44245082,0.42957637,0.5377574,0.5177884,0.46883145
tASMzbFSxsQ.004,0.5450952,0.5769408,0.51445067,0.5376835,0.6088486
tCnfvBwWVKw.001,0.47723195,0.56993735,0.5714104,0.5474692,0.6284688
tEQEKN07KgQ.002,0.43101394,0.5103899,0.581566,0.46952868,0.5042001
tYpxPqwle5k.001,0.56370586,0.61614406,0.5293517,0.4342514,0.6338734
tYpxPqwle5k.003,0.522332,0.6015966,0.60492146,0.5234108,0.60671604
tYpxPqwle5k.004,0.5843934,0.6155976,0.6090326,0.502781,0.6337879
tZiRqu8joX8.004,0.56903625,0.5644434,0.6156939,0.59426355,0.6252574
taSAaWKcmTw.001,0.4335826,0.5560054,0.5793557,0.6177012,0.56944406
tcmYlyeqwuI.001,0.45447966,0.48448515,0.5017454,0.43957654,0.49420655
tcmYlyeqwuI.002,0.49872968,0.5242817,0.51432145,0.5243318,0.5847136
teRgvZ63_2I.002,0.6248007,0.5887468,0.56322944,0.5883342,0.6652584
tiVKJWLzmk4.002,0.5638879,0.70225525,0.6987339,0.73916304,0.64767504
tiVKJWLzmk4.003,0.6040485,0.6492152,0.6221929,0.53573054,0.64674807
tiVKJWLzmk4.005,0.511153,0.67075765,0.6095721,0.58972394,0.6200435
tomb22yfjTc.000,0.31544125,0.39956495,0.48804045,0.4326649,0.41820598
tvKUJujTUEo.002,0.4312917,0.6230856,0.62614906,0.6231896,0.5363395
twO6ceVTuII.004,0.40995845,0.42782345,0.48218134,0.31994593,0.4577917
twmdh5zdvfg.001,0.42492527,0.42708403,0.46347997,0.3812747,0.592117
twmdh5zdvfg.003,0.5737833,0.56835127,0.5546271,0.4754198,0.634102
txU8yE9d-4k.002,0.32455206,0.37033528,0.42625535,0.32803106,0.4537962
u0ge93spFvY.000,0.5225652,0.49846753,0.57932127,0.52044445,0.58335507
u50B6bIkN9g.001,0.37044692,0.4112726,0.47229415,0.49879313,0.52015764
u50B6bIkN9g.003,0.40406626,0.42783692,0.512736,0.49752316,0.48616004
u50B6bIkN9g.004,0.48742002,0.49839568,0.6033012,0.6355425,0.6187207
u5mRlNCQ0BQ.001,0.58034074,0.6550932,0.56346035,0.6016359,0.74214226
uCJNAX_b9mc.001,0.5141957,0.5632781,0.55180687,0.49667093,0.5962911
uDm7iZuX5DQ.001,0.32133156,0.41787422,0.44419518,0.4118058,0.46821743
uDm7iZuX5DQ.002,0.36125624,0.42029712,0.5025405,0.41623104,0.46544933
uDm7iZuX5DQ.003,0.31035545,0.3959013,0.44614017,0.45212805,0.4201627
uE2U_Y7QrIw.004,0.4229313,0.46855846,0.51597756,0.47488472,0.45403263
uEBTnI1zqhs.001,0.3260252,0.29349345,0.39198798,0.34408808,0.44878492
uRY3aJAaogw.000,0.37475872,0.52132905,0.52085245,0.5439777,0.5249289
u_qvbRpm88k.003,0.40400362,0.4398382,0.5014683,0.37618226,0.49084044
ua5c716lu5s.000,0.48906496,0.5333453,0.5670617,0.5757461,0.6004649
uf_sIIw4zxY.004,0.51195234,0.5544777,0.5394038,0.5892209,0.59943706
ukcUhZbkVBI.002,0.3880303,0.4079512,0.46330142,0.44376042,0.55043656
uoLDJJMK5Gw.001,0.52698964,0.55857164,0.53837484,0.57469964,0.6079656
uqd_cEJMJ4o.002,0.53400916,0.57746977,0.5621481,0.4862195,0.6262424
usG6pVxbQkw.004,0.32950768,0.5046422,0.53234124,0.5762837,0.45333755
usG6pVxbQkw.005,0.3791285,0.47625357,0.536725,0.4777405,0.4822531
utv9RBNcL5w.001,0.57107425,0.6048299,0.5622483,0.61731774,0.67180043
uwYQKM_STCw.001,0.5390254,0.5317763,0.5071294,0.5058435,0.6413601
uwYQKM_STCw.003,0.47890434,0.44896358,0.48792213,0.45664963,0.543121
v1ScttBOQc8.001,0.5283277,0.51123655,0.57909054,0.5554552,0.6017517
v5hZeuRW6m0.003,0.40023518,0.5067816,0.48298442,0.50002766,0.5036478
v68FyWS-Q9s.000,0.39366704,0.42941692,0.4762085,0.4280289,0.5544845
vAV6ovUKPDg.000,0.5070395,0.54689646,0.54882336,0.5601519,0.59083796
vCCRvatOFLA.002,0.29805994,0.48368338,0.48443198,0.5390504,0.43825907
vCV-5LypZCs.002,0.5237053,0.64208287,0.63631576,0.50271267,0.5826461
vCY4uvfrWXA.001,0.57725465,0.5920803,0.57500994,0.5385538,0.6615178
vHIBCKwJLEY.000,0.42379123,0.40990114,0.46454734,0.3683047,0.5155879
vHc0pnY9BoI.000,0.47673643,0.4886698,0.5350232,0.49368033,0.5292431
vHn6-GQAI_Y.002,0.3145922,0.37040854,0.46137494,0.38811573,0.40926576
vIW7gDmhYMk.002,0.41620982,0.51781934,0.5041201,0.5739396,0.5249812
vLAHfIjmRMc.003,0.5483072,0.64101607,0.6213793,0.60876834,0.6621252
vLAHfIjmRMc.004,0.4494065,0.49535626,0.5497094,0.49996114,0.5497362
vNEs2yGe77s.005,0.51345325,0.5108697,0.5533646,0.48430562,0.5668346
vOEQlAMABWM.002,0.44159818,0.44916344,0.51803666,0.49294528,0.4846839
vOEQlAMABWM.005,0.39436507,0.45084912,0.50768995,0.55501986,0.44400442
vUKex2msIEU.000,0.5363391,0.54595804,0.5494267,0.5214485,0.60353684
vUo6wnBOBpo.000,0.5537237,0.59898555,0.56972444,0.46313345,0.65224946
vUo6wnBOBpo.003,0.4949594,0.5351478,0.57452005,0.47537282,0.5911083
vfqYI2QmfeU.003,0.5848967,0.53654885,0.5633663,0.53872025,0.6086933
vhugKRUnd-c.002,0.32174334,0.37913346,0.4722947,0.4489938,0.46043575
vhugKRUnd-c.003,0.25035852,0.3272751,0.511384,0.44159466,0.37133875
vo-Y5kgSBa8.004,0.45234004,0.4305328,0.5152329,0.51534945,0.5656879
voB6O-ky9cA.000,0.4358354,0.45971698,0.54518634,0.45079017,0.46790683
voB6O-ky9cA.003,0.35552958,0.41022962,0.48748082,0.3739846,0.42593855
voB6O-ky9cA.005,0.43837777,0.46369728,0.55352175,0.4466018,0.45698202
voXr6-ykd1w.001,0.4726051,0.47654438,0.44835836,0.37007594,0.5680266
vp9p1osOaLI.005,0.3044203,0.28486127,0.38218653,0.3152698,0.383845
vqLtOsoNPnU.001,0.44750494,0.5355742,0.57798105,0.5614379,0.53769296
vqLtOsoNPnU.003,0.3900913,0.5095969,0.57931757,0.55675083,0.52518606
vtOEl_Mg0Io.002,0.3219629,0.36926192,0.48615775,0.41108292,0.42815006
vxuBHsokOX4.001,0.3354557,0.4483372,0.5268293,0.47816497,0.44790196
w7O2QJu2Wl4.000,0.5568397,0.5580815,0.6052538,0.5651348,0.62782854
w7wPDiQkiA4.000,0.5567747,0.5984336,0.6143098,0.70594895,0.698574
w989xx44UQI.005,0.5403517,0.64807993,0.575858,0.60137653,0.6525501
wBCSJVBr4ZE.002,0.4178938,0.48228347,0.5727203,0.49915957,0.5045058
wBCSJVBr4ZE.003,0.4342704,0.5033134,0.5550509,0.55943,0.5140496
wDvZdcb00Bg.000,0.34111962,0.42864227,0.4818794,0.4542613,0.4320442
wFZJ3gTKwwM.000,0.44080153,0.43867356,0.4944628,0.42724448,0.5440902
wVpjBxCirAQ.000,0.39746046,0.46732116,0.5355703,0.4888795,0.5637385
wYZJ2HXfvmQ.004,0.39272746,0.4296723,0.51027405,0.41552502,0.5010734
weggLuKPv0M.000,0.4317474,0.3708793,0.44827282,0.42521173,0.5097052
wm94g-5Cg5s.001,0.3960727,0.43439445,0.5209571,0.46582553,0.48955554
wr4dP9MuHME.000,0.5122739,0.5694201,0.57679194,0.6076537,0.634976
wr4dP9MuHME.002,0.565793,0.591899,0.58633953,0.5965834,0.6523081
wuTgJGTEK-0.000,0.5783589,0.60448724,0.60678756,0.5589545,0.64720476
wuhoIm_jPc0.000,0.5054766,0.5955304,0.63637596,0.5759091,0.6283037
wuhoIm_jPc0.001,0.41571373,0.4998243,0.5636497,0.47283202,0.5215367
wy1szFSVpEI.003,0.52936506,0.6322705,0.5663256,0.5460752,0.624366
x0CZuHnJ0Hs.001,0.3779409,0.5017489,0.53796047,0.5215033,0.56535393
x0mD5kr2hu4.000,0.5847887,0.624866,0.5800792,0.51441455,0.6521723
x0mD5kr2hu4.001,0.61730176,0.63127136,0.6565457,0.53781396,0.6591918
x57nEfACdXA.000,0.48278606,0.5560414,0.62027526,0.6121279,0.60349315
x57nEfACdXA.004,0.52468526,0.51646584,0.5956093,0.5753472,0.66800624
x6Tluj4dJTU.000,0.5679241,0.60433555,0.6183937,0.5571031,0.63132966
x9FAFeaizu0.005,0.3639591,0.40499622,0.43573597,0.40715832,0.46508205
xA2OJtxFoeg.002,0.4431796,0.47984338,0.4501135,0.38370484,0.52400607
xDjhf8wrNWQ.000,0.41578597,0.45792806,0.60865647,0.5183194,0.46960893
xEmwNv4OxGE.000,0.41910338,0.53463876,0.5689378,0.5715924,0.5322793
xEmwNv4OxGE.002,0.521216,0.59575075,0.6075936,0.6051295,0.6082028
xHb5_bc1JOA.002,0.4352636,0.4668083,0.42965657,0.4579146,0.48209083
xHb5_bc1JOA.004,0.37008047,0.3934623,0.45331353,0.43502733,0.46236724
xHb5_bc1JOA.005,0.44401708,0.50113755,0.5005497,0.5051904,0.5897052
xLfLuyIQOJE.000,0.4732052,0.559501,0.58907807,0.5372814,0.5337578
xLfLuyIQOJE.001,0.46968928,0.60814065,0.5829854,0.613806,0.61145866
xQHmbJ_lPjY.002,0.59818566,0.6010577,0.62698317,0.59277415,0.65237343
xRhUBifOWiI.002,0.59516644,0.641816,0.60176444,0.5548148,0.6962022
xVJDjbiIjTo.000,0.45655662,0.5296438,0.5050996,0.47273272,0.54411674
xVJDjbiIjTo.002,0.50987536,0.54538935,0.54560137,0.4573889,0.6114866
