clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
n4NkVZ1_dfk.001,0.36440548,0.42414692,0.52143925,0.45595634,0.52425706
n5Jeeqfj2_U.001,0.5637046,0.5739633,0.61235166,0.6322245,0.6412008
n6JNJurop2U.001,0.6428111,0.6136855,0.6186441,0.56344384,0.6496675
n877YOU6Qy0.000,0.4641922,0.4909919,0.5034191,0.4902429,0.5686715
n8IiQJyqjiE.002,0.61763406,0.65108645,0.6212609,0.5538194,0.6886787
n8IiQJyqjiE.005,0.59432185,0.67416793,0.65702605,0.5369156,0.7634345
n9eruV15f3o.003,0.38112298,0.43790495,0.536604,0.42630747,0.44535208
nB-fPmvZg3U.003,0.49124324,0.52500355,0.54193383,0.45532298,0.5500174
nCWEEoJfjgE.003,0.5193073,0.6379646,0.6086915,0.614344,0.67610925
nClvfVFYzbM.002,0.40957448,0.43246353,0.49655205,0.3824371,0.48484913
nEm44UpCKmA.002,0.4692138,0.52385396,0.5344938,0.63358057,0.5652665
nEm44UpCKmA.004,0.47055823,0.5585535,0.5627902,0.6942306,0.56475425
nGe8dIc-ecc.001,0.62685764,0.7148016,0.59412324,0.6889139,0.7017975
nGe8dIc-ecc.004,0.61511564,0.6683103,0.65211844,0.71978545,0.6947907
nIwFocnmRFY.005,0.4201921,0.4520133,0.5133058,0.48674753,0.5102973
nKLhatlbqEw.004,0.5077613,0.5250739,0.5525592,0.5171122,0.5619698
nLB29nx1Jp4.000,0.56883144,0.60875565,0.5353989,0.5958423,0.64653665
nLB29nx1Jp4.002,0.63400006,0.69670224,0.5995049,0.6025959,0.70744705
nLB29nx1Jp4.004,0.5861287,0.58711505,0.57457083,0.54394597,0.67840576
nLuAoNAOGcQ.001,0.6198829,0.6696387,0.5980053,0.577389,0.6763107
nLuAoNAOGcQ.005,0.6842903,0.7208792,0.64425015,0.6918745,0.72791183
nOCSTnpB_F4.004,0.6496604,0.6624801,0.62698805,0.5910196,0.6682538
nOFHZ_s7Et4.000,0.28592667,0.32158762,0.34259677,0.37109593,0.40169165
nQtiqrceBhg.000,0.36946625,0.3462683,0.4798177,0.397226,0.43289763
nQtiqrceBhg.004,0.36128262,0.314681,0.42542714,0.3066317,0.44515833
nR0h3WFbPfA.002,0.61925995,0.607497,0.6287889,0.5809933,0.66788185
nR0h3WFbPfA.005,0.5906161,0.60766923,0.6363796,0.56060755,0.63884294
nUbhRInpVbA.003,0.44342998,0.5158973,0.5549292,0.58277845,0.51136154
nYCuMoC5ibQ.002,0.47987226,0.5378188,0.5680746,0.44754052,0.607822
nYCuMoC5ibQ.003,0.6156911,0.60111916,0.6000655,0.4402602,0.65887624
nZz1hK90gwA.005,0.48471147,0.49357653,0.5047471,0.41106945,0.5574163
naAGy30bnwA.001,0.4893376,0.454158,0.57764184,0.38840646,0.56294876
naAGy30bnwA.004,0.42929095,0.37303698,0.45679972,0.30918938,0.48700842
ncmnmmmWEpU.002,0.51948357,0.607101,0.63211524,0.63207984,0.60224086
ndLtwmvPpr8.001,0.4631814,0.38519752,0.4834804,0.46364048,0.51931345
nex61B854Ms.001,0.41238987,0.4791352,0.54020387,0.46533132,0.5272915
nfEhF5GBQpo.002,0.44107968,0.55854404,0.5790608,0.48082393,0.564734
nghDz0el8iI.002,0.5509139,0.6061173,0.6167116,0.6032169,0.6627364
nghDz0el8iI.003,0.6330167,0.63457656,0.6387489,0.6706362,0.7022685
nghDz0el8iI.004,0.5578885,0.60199714,0.5890946,0.59040743,0.66794324
niWi1hcuSmo.000,0.52489495,0.51996833,0.56374866,0.4727224,0.5911953
niWi1hcuSmo.004,0.329569,0.3393028,0.41617954,0.2990658,0.46492434
nkmYbzMmrYw.005,0.74509066,0.764465,0.63389736,0.655575,0.7396722
nmZRXxKPPuQ.001,0.3892126,0.42789406,0.45299026,0.43555075,0.50494444
nmZRXxKPPuQ.004,0.43688968,0.4833794,0.5274558,0.52608395,0.52587765
nndDX4RgU1w.001,0.6277709,0.6338565,0.6656092,0.60048455,0.6743839
nndDX4RgU1w.003,0.52245605,0.58177304,0.5946261,0.5993873,0.6345968
nvlqJbHk_Lc.001,0.4826666,0.4313507,0.5432778,0.47809,0.5754458
nvlqJbHk_Lc.003,0.51171774,0.5824768,0.5859329,0.5826852,0.61604124
nvlqJbHk_Lc.005,0.5584122,0.54024994,0.58187026,0.58908176,0.6427671
o-fNF5QVMNo.001,0.5022998,0.5515099,0.5541041,0.5712168,0.62462384
o2lu6rkd5-Y.003,0.48447424,0.48297143,0.5592712,0.5047967,0.584206
o6JCQlOC3oE.000,0.39158505,0.47850087,0.5226216,0.4421305,0.46719563
o6JCQlOC3oE.003,0.3884116,0.4550839,0.55873084,0.40142387,0.51935184
oANKg9_grdA.001,0.36824852,0.42099595,0.42213583,0.3901306,0.4514382
oC-qxnrmJws.001,0.34991744,0.36678383,0.40364158,0.39073896,0.4597664
oC-qxnrmJws.004,0.6074811,0.5824663,0.591677,0.5508493,0.6602581
oG84VxrGfj0.005,0.470225,0.3202381,0.4958623,0.43925613,0.43109852
oU7zAWm_01o.001,0.52556896,0.6403242,0.6371616,0.7119993,0.6461269
oXRhk1PUPcQ.001,0.37049842,0.4659837,0.5330886,0.49007183,0.441195
oYhWw97JYyU.005,0.45824692,0.5944783,0.59907746,0.5963415,0.6068742
oYiWW-Qc0rs.004,0.55107033,0.65202224,0.6257515,0.661463,0.6668277
oe1PZxExhzc.000,0.6025226,0.60132223,0.60336024,0.7281622,0.6500047
oe1PZxExhzc.002,0.5666422,0.59751236,0.58095264,0.65408224,0.54734665
oe1PZxExhzc.004,0.55788237,0.6536873,0.56085974,0.68134993,0.6236905
oe1PZxExhzc.005,0.5582298,0.5888121,0.575791,0.6286191,0.62232244
og8vtyRh_bc.004,0.5371115,0.6373872,0.5556178,0.4815867,0.6743148
ogSLrHVeqLI.002,0.6402217,0.6498045,0.6134926,0.66616875,0.69123083
omeHsKF7InA.003,0.41492772,0.39008468,0.4851601,0.49876451,0.42959943
omeHsKF7InA.004,0.3662426,0.32558537,0.44822538,0.41518143,0.4087696
oontew1LiUU.000,0.42471945,0.40126836,0.5366168,0.41079396,0.48894247
oontew1LiUU.002,0.41993135,0.442894,0.49076793,0.39725786,0.5285878
oontew1LiUU.003,0.40641958,0.38377756,0.46553862,0.34962487,0.4828292
oontew1LiUU.004,0.501876,0.44815263,0.5215341,0.479898,0.562253
oontew1LiUU.005,0.35872057,0.3654338,0.46866238,0.36708394,0.48511648
opqoflph5ZE.002,0.48732182,0.47639787,0.55055904,0.48170394,0.5552206
opqoflph5ZE.005,0.40507436,0.42441702,0.4632043,0.4106931,0.48255792
oqXx6ipHfUE.004,0.5409358,0.5605715,0.50976825,0.5691699,0.57781374
oq_v2yocx34.000,0.52112544,0.6790191,0.65804756,0.6162722,0.6486398
orlXEgAepGo.001,0.4807711,0.43789366,0.50927657,0.43987575,0.5193199
orlXEgAepGo.004,0.38444847,0.389153,0.43116233,0.39892632,0.48719835
osqQpQsJNPQ.005,0.48684955,0.55512637,0.5478005,0.5092822,0.5626532
ouYYWCY__5A.002,0.42601985,0.5271918,0.54262245,0.53056866,0.48649794
ouYYWCY__5A.003,0.28904355,0.42680553,0.4222092,0.5030371,0.4378552
ouYYWCY__5A.004,0.386022,0.44026348,0.48847786,0.5010897,0.49745065
outvbZgNX58.003,0.32031557,0.3831849,0.44699377,0.44380787,0.44719076
owRKOW0ymCM.001,0.57025474,0.5863812,0.539013,0.5430899,0.6121571
owRKOW0ymCM.004,0.54337096,0.5589335,0.6064564,0.5427869,0.59240437
p-V78q8dtYo.000,0.4419374,0.44645843,0.4729275,0.42691225,0.46164262
p-V78q8dtYo.004,0.3375339,0.412275,0.45095807,0.44823262,0.43213332
p5QXPhJS8Ks.002,0.39229625,0.4762591,0.5305862,0.5459473,0.47685
p5v75vAZ7F0.000,0.332415,0.37527075,0.38825065,0.37158272,0.42588484
p6UMx8dwHZQ.005,0.6315028,0.6256659,0.5757151,0.4618704,0.69007385
p9tAC-RqZPI.000,0.3789749,0.460761,0.48673302,0.42138347,0.4547171
pDt0F4zFfBs.002,0.69068646,0.68233186,0.6468846,0.576631,0.7297909
pDt0F4zFfBs.004,0.6113574,0.62025595,0.6019789,0.56940746,0.659959
pEYFpmjwKC0.000,0.4377538,0.4343011,0.46091217,0.5189312,0.5526811
pKm9lxa4cmg.000,0.4776551,0.4850459,0.5391592,0.5551148,0.53360075
pOtWKOF07iU.005,0.6205503,0.65766597,0.56495816,0.60937107,0.70768625
pPtzEnf5afw.001,0.38407528,0.30657753,0.44180465,0.4393783,0.45862854
pPtzEnf5afw.002,0.438954,0.32495713,0.5535878,0.42065057,0.49765188
pQy4omHIf7o.005,0.5681673,0.6283169,0.57985955,0.559363,0.62121683
pT8nyxks1Q4.001,0.46433982,0.54724705,0.6144939,0.5504229,0.55496186
pT8nyxks1Q4.002,0.48407388,0.54868597,0.624695,0.5030962,0.59223133
pT8nyxks1Q4.003,0.42965284,0.515889,0.59100693,0.5069183,0.52358514
pZxqWp0e-Ik.001,0.33664495,0.44467363,0.47369587,0.4133471,0.5059252
p_kPnCD7WzU.003,0.3529105,0.36310202,0.4559199,0.48780465,0.45378247
p_kPnCD7WzU.004,0.56176764,0.56139326,0.57375205,0.56099135,0.5905426
p_wf-KszNlk.001,0.4888462,0.51618624,0.47172362,0.3808903,0.5763198
phjVMKGYBKs.001,0.539441,0.6329947,0.6395712,0.6977191,0.6325059
phjVMKGYBKs.002,0.43814212,0.5589989,0.5638741,0.63701284,0.6131398
phjVMKGYBKs.004,0.58678985,0.7112237,0.6230892,0.63095313,0.69313383
piNQPNAKzyU.004,0.35066438,0.4199915,0.45191604,0.42755106,0.48513985
plNPzKp2DFw.003,0.5511386,0.54717726,0.57213634,0.5690769,0.61055356
pnY7YOgdl54.001,0.6005064,0.6935791,0.67162746,0.6512119,0.74844015
pru5ut4lxkQ.001,0.5062975,0.51304185,0.5807945,0.47714886,0.5998445
pslp6X3OWy0.000,0.4440818,0.5260833,0.5701038,0.5553853,0.5507054
puLXzqUvm_U.002,0.32384068,0.23847097,0.35871935,0.3042292,0.40853438
puLXzqUvm_U.005,0.40426767,0.3742764,0.46551096,0.41645244,0.47832572
pvvff396Rqg.000,0.2943397,0.41282818,0.43488201,0.45284906,0.4504258
pvvff396Rqg.001,0.16126037,0.25289333,0.35224834,0.38251802,0.31541187
pvvff396Rqg.002,0.2435368,0.40528017,0.43943852,0.44835818,0.40263563
pzfDth6nFQE.001,0.24760062,0.3478614,0.38135162,0.3085528,0.36300284
qAisk1lgv2I.000,0.3530731,0.34814417,0.41205728,0.38005754,0.47591096
qAisk1lgv2I.005,0.37434602,0.39540422,0.46705776,0.42449474,0.4904792
qBpv0BfiGQk.000,0.36306632,0.3864137,0.5025966,0.42446944,0.4460889
qFYgMFMal_s.000,0.6180345,0.60810965,0.5879495,0.57019824,0.67587835
qFYgMFMal_s.003,0.5646467,0.584045,0.6341399,0.60538113,0.5793671
qFYgMFMal_s.004,0.566432,0.5426529,0.64015466,0.6110344,0.60774696
qLV1a_611kA.003,0.55787635,0.6275187,0.62262255,0.6764475,0.61894953
qLbOPbx33dk.000,0.28257403,0.4053364,0.46078715,0.5269628,0.4840464
qP8YzH6LT9c.002,0.53056735,0.53091574,0.5473983,0.49122453,0.59638435
qRtKUGgULL8.003,0.6262498,0.6072726,0.5915967,0.50438726,0.73207444
qVcw5-mm31s.003,0.4875659,0.49157065,0.5413497,0.47346866,0.5739821
qVrXROy4Ais.002,0.5070807,0.5843295,0.6218811,0.65695417,0.62188363
qVrXROy4Ais.005,0.5137415,0.5910348,0.6322678,0.7282932,0.61373985
qW0TYVtzq5A.004,0.5304518,0.53254575,0.60753554,0.57030207,0.58406335
qkmEt0ofGq8.000,0.5798764,0.5762114,0.576866,0.5667319,0.6423625
qoZwA4ESb7g.002,0.30449897,0.36945692,0.42221934,0.31422934,0.41881937
qoztP0w5-Vo.002,0.38333172,0.56013286,0.54252857,0.5942669,0.5535558
qoztP0w5-Vo.004,0.4988654,0.6215635,0.5635638,0.5979993,0.6278535
qssXr_Fg96o.004,0.49253908,0.5228792,0.57754064,0.44433618,0.5588176
qtB-CogljAo.004,0.5624646,0.62972045,0.6509358,0.6064857,0.6028398
qyzuaettjU8.000,0.3500415,0.41376776,0.45436338,0.4383655,0.49393737
r1YAW67aevY.001,0.31645894,0.38887423,0.43158248,0.33374515,0.4396332
r1YAW67aevY.002,0.30721545,0.34294263,0.37945348,0.31386507,0.41969222
r2BoxB3kgYk.002,0.606477,0.5709927,0.5157214,0.40233335,0.64354515
r2BoxB3kgYk.005,0.39360172,0.33365592,0.38723034,0.23330477,0.46812952
r2HcJYjGK5s.000,0.3753795,0.45598757,0.48703033,0.5475523,0.4955445
r4BGKIXrD9c.004,0.4693421,0.53080577,0.5580095,0.46623704,0.56953406
r93dLeVRk3U.000,0.44339505,0.5552589,0.5422002,0.47707474,0.5559127
r9TaaVTo8Y8.005,0.5816308,0.60165375,0.60230696,0.6450387,0.61925906
rCxlfusNJlY.003,0.5625591,0.6479939,0.59158885,0.60470396,0.6747645
rIHcq2E67Nc.001,0.46143833,0.44646508,0.5250411,0.4657366,0.5708095
rIRBEkDhn6Q.000,0.6619513,0.65346974,0.6564983,0.6453799,0.7372451
rJgbslC72gw.000,0.42259675,0.535894,0.5188872,0.4735745,0.47826922
rMFJmA5dRFQ.002,0.48507538,0.5335491,0.57683253,0.54380715,0.58562094
rMFJmA5dRFQ.003,0.4593861,0.530747,0.4863437,0.40047485,0.5968178
rT0TqakPrAI.001,0.43635756,0.53935754,0.51256025,0.49303976,0.5399399
rUGAiuYHNgE.003,0.51086336,0.4988318,0.5233897,0.48535803,0.5655883
rW3hFpfGMHs.002,0.5047145,0.5305912,0.54238296,0.4134953,0.6412369
rWT8N_yjf60.000,0.60318273,0.6464059,0.5859864,0.566346,0.70951605
rY_bqkNUp9I.005,0.589274,0.65221334,0.6348529,0.6530306,0.6603269
rjS0PIwS47M.002,0.43992716,0.48640072,0.55211574,0.57461756,0.5423689
rqfvIjzegpI.004,0.6856669,0.69351745,0.64738435,0.57409996,0.68489766
s-jZlMKQGwc.001,0.30776387,0.37261105,0.48860073,0.34545034,0.4411862
s-jZlMKQGwc.004,0.3883864,0.4550935,0.5480132,0.41064596,0.5091965
s0pgZM5G6ds.000,0.3826075,0.45326602,0.4944192,0.50663084,0.56044346
s0pgZM5G6ds.002,0.50295,0.5985165,0.6603839,0.6805559,0.62390924
s6N1pv5lzrU.001,0.4253851,0.5304076,0.5873644,0.41121933,0.520932
sDNzrM6N7wA.004,0.4731153,0.5945943,0.60608,0.6307213,0.639964
sDWJMBZ1mVA.004,0.38371575,0.39431238,0.50865686,0.44188055,0.42889756
sHVXhr7_EOs.001,0.5357665,0.48398358,0.5060122,0.37736955,0.5170637
sHVXhr7_EOs.005,0.48004696,0.42584047,0.50193363,0.37610188,0.5067618
sOkGz6gEmGk.004,0.43832123,0.40830016,0.49352247,0.51174515,0.51455534
sPMNhG1Sehc.000,0.54254174,0.5391315,0.54375666,0.52171415,0.64118284
sR6UEGk-_mE.000,0.48534134,0.4291383,0.47835565,0.4561508,0.53369606
sSR1a5XW7n4.000,0.40637848,0.48829556,0.5736207,0.5442807,0.47451815
sSR1a5XW7n4.003,0.49059427,0.5599293,0.6597358,0.57933295,0.5790577
sSR1a5XW7n4.004,0.48207074,0.5983733,0.6152256,0.6300317,0.56300265
sa1ZACqr15U.001,0.6218366,0.64494807,0.5986175,0.5548381,0.697489
scifP1EXSdo.000,0.27618667,0.35412008,0.4122826,0.4175417,0.37053996
scifP1EXSdo.005,0.2695042,0.37989938,0.4481283,0.5031884,0.44847533
sf29orxf4X0.001,0.4311647,0.5271548,0.5053906,0.5270064,0.5467042
sf29orxf4X0.004,0.2415056,0.30532122,0.3450284,0.3656975,0.38809872
sf29orxf4X0.005,0.36026093,0.4427958,0.44546604,0.4416273,0.4863159
sf8TXpaKnt4.004,0.2938607,0.41151708,0.43715236,0.3657269,0.45367467
shQmRW4CrGE.003,0.57932323,0.55231285,0.5639075,0.4892384,0.63307124
shtirfEzWFA.004,0.31746936,0.3995406,0.4563273,0.36134207,0.41854653
siEnTktB4lQ.000,0.45926666,0.45529348,0.5225013,0.4302492,0.5153844
si_gZCrLa4A.000,0.5975059,0.594823,0.68186706,0.5652103,0.6345372
simc6hmrUOE.001,0.5730076,0.63729006,0.6174232,0.5430606,0.63669384
simc6hmrUOE.002,0.5512482,0.6015229,0.5977295,0.61512816,0.6361362
simc6hmrUOE.004,0.5081626,0.5648771,0.5642445,0.5443776,0.59389293
sntohi33U5s.002,0.4365317,0.49529645,0.507272,0.536553,0.5384206
sntohi33U5s.003,0.41372487,0.48228115,0.49925187,0.49861494,0.56520706
sqnW6xXYTKg.004,0.4821746,0.42735365,0.55085874,0.44195062,0.5422653
ssexxLJLuhU.002,0.5052846,0.67299604,0.60614204,0.65448296,0.62469405
struoSVUsUg.000,0.57245326,0.6737794,0.6641746,0.6377829,0.65987986
struoSVUsUg.003,0.5736467,0.65331364,0.644322,0.62630814,0.70912266
struoSVUsUg.004,0.5267147,0.6650146,0.6294178,0.7109422,0.62795466
syJo_sm8IqQ.001,0.67086273,0.72343034,0.61078054,0.64304745,0.7663541
syTTeox8Yaw.000,0.4474041,0.5211182,0.6055922,0.53939444,0.5773016
syTTeox8Yaw.001,0.56827486,0.6134613,0.65359265,0.5515184,0.65429014
t1PKNXE-IiM.003,0.6754405,0.70752,0.56853926,0.65742034,0.6894075
t30ERiF6b50.002,0.46821928,0.56845987,0.6090912,0.62869394,0.5784637
t30ERiF6b50.005,0.4627926,0.5481553,0.5751946,0.60927445,0.581253
t6-ljEWQjW8.001,0.44149783,0.48401937,0.5438068,0.47447157,0.55897635
t6-ljEWQjW8.004,0.4392363,0.45464084,0.54634637,0.4654827,0.5103524
tCnfvBwWVKw.005,0.49755308,0.5417217,0.5883323,0.5794214,0.58095396
tPVSlH_VmZk.000,0.4485129,0.49779323,0.55912054,0.43514302,0.51811117
tTBRJznaNi0.003,0.4582024,0.48701608,0.49174204,0.47825056,0.59450614
tYpxPqwle5k.000,0.51470846,0.59657466,0.5500158,0.43534282,0.568089
taSAaWKcmTw.003,0.30034417,0.4703484,0.48316008,0.5025884,0.48441842
tcmYlyeqwuI.005,0.48474842,0.47915253,0.50543517,0.47331837,0.5380008
tg0i-zxvQXk.001,0.50394666,0.4840057,0.5428369,0.47562283,0.5341961
thl4HwoqyrI.005,0.57005465,0.60731417,0.64863217,0.6838326,0.6969937
tt-EaApaHx4.003,0.4518444,0.54963386,0.56543,0.49197352,0.5627658
tt-EaApaHx4.005,0.43049955,0.44337106,0.46481258,0.51018625,0.4940493
tuuQmKxW3iU.000,0.6193433,0.6089011,0.5557126,0.5290162,0.7322768
tvKUJujTUEo.000,0.37741703,0.56465596,0.5664495,0.6630319,0.470897
txU8yE9d-4k.000,0.4114939,0.44196296,0.4919796,0.46794936,0.47769663
txU8yE9d-4k.004,0.3237945,0.3279699,0.41785526,0.38460886,0.41119087
uDm7iZuX5DQ.000,0.2998516,0.33746684,0.45757985,0.35196105,0.42004764
uDm7iZuX5DQ.004,0.2937037,0.35915303,0.44911692,0.40743795,0.4013274
uE2U_Y7QrIw.001,0.33939403,0.39670092,0.4630037,0.41591078,0.4264421
uHrP02iwW1o.003,0.5484975,0.59167135,0.58973765,0.5282403,0.6284873
uKy7lHuMQ_o.003,0.4538092,0.37649432,0.49568826,0.43578857,0.54206634
uMCRfie1lkc.000,0.4392559,0.565033,0.64359546,0.6098557,0.5995224
uRY3aJAaogw.004,0.25810957,0.4001095,0.46202666,0.46166158,0.42861235
uStuc1OX0f0.001,0.67741024,0.6605903,0.661143,0.66596067,0.7250993
uStuc1OX0f0.002,0.65625334,0.66080105,0.61397815,0.58691204,0.71288973
uStuc1OX0f0.005,0.68835354,0.69852793,0.6856291,0.6752813,0.7607497
uT-y9m7_-E0.000,0.554995,0.6257909,0.6145552,0.59283507,0.6778524
uTluOTPA7e4.005,0.48006532,0.52033657,0.53124744,0.49949062,0.5249574
uYvDMWWq2Jw.003,0.5016688,0.4833687,0.48395488,0.6146515,0.5633746
u_OwN18tbCI.001,0.6266613,0.6200681,0.59780633,0.6348013,0.66545063
u_qvbRpm88k.000,0.42763305,0.49082446,0.54661304,0.40017003,0.50748724
u_qvbRpm88k.004,0.36109254,0.3870774,0.47955337,0.34663942,0.43864557
uf_sIIw4zxY.000,0.47933537,0.5644195,0.52581954,0.5600731,0.613824
uf_sIIw4zxY.003,0.5183685,0.52423185,0.4798057,0.48611376,0.63290155
uifW-cV-iQo.000,0.22826803,0.22814241,0.34743524,0.2923844,0.32424325
ujC_Fik6sBE.000,0.54798514,0.5949609,0.54155374,0.5789331,0.63565534
unfkD5YNaDg.003,0.5949536,0.68902147,0.6484775,0.70494336,0.6897395
uoLDJJMK5Gw.003,0.45265967,0.4673807,0.5189435,0.4917755,0.6040333
upgv7xmOb1I.000,0.41388988,0.46877643,0.52317935,0.45416963,0.4977852
urCVAp964Tc.004,0.21402416,0.21481287,0.36198422,0.29411206,0.33805558
usG6pVxbQkw.002,0.32241416,0.45920268,0.47663894,0.50983906,0.413833
usG6pVxbQkw.003,0.3775414,0.53319,0.5661893,0.533982,0.44735336
utv9RBNcL5w.003,0.59686077,0.5979967,0.64854395,0.64897037,0.69775224
v1ScttBOQc8.000,0.45443216,0.50309134,0.53376585,0.46299464,0.554311
v1ScttBOQc8.003,0.55771166,0.60560846,0.57397765,0.4596941,0.72774345
vA1ytZ6QR5c.002,0.5758643,0.5842638,0.6130421,0.61344373,0.7074066
vAEqpUwBMJQ.002,0.46210536,0.51009715,0.6027122,0.6128728,0.570965
vCV-5LypZCs.000,0.61339533,0.7942809,0.7042563,0.70043683,0.6821177
vCY4uvfrWXA.000,0.53571475,0.5379025,0.5660246,0.512153,0.6334354
vE9XgQL7DGE.000,0.31251985,0.41684064,0.44836473,0.43999302,0.44542608
vIW7gDmhYMk.000,0.39993995,0.47117585,0.4930862,0.5184961,0.5141905
vJDx6TCX32M.005,0.48531547,0.54059273,0.5798042,0.5342265,0.5241261
vLAHfIjmRMc.000,0.6142949,0.67571485,0.6371757,0.5245617,0.7241582
vLAHfIjmRMc.002,0.5710763,0.6660619,0.65548265,0.62678427,0.68808854
vNEs2yGe77s.001,0.5761443,0.511294,0.5737402,0.47284627,0.5535337
vOEQlAMABWM.004,0.4728668,0.4205896,0.50043553,0.49137923,0.45970008
vQEZ5KF9I4E.000,0.37619734,0.48451465,0.5397366,0.6370061,0.53337616
vQEZ5KF9I4E.001,0.43010995,0.6164454,0.63975585,0.7548828,0.5961406
vYkHHVeNK_M.000,0.27915123,0.3367001,0.46140328,0.40725026,0.35909
vYkHHVeNK_M.005,0.2694328,0.30978367,0.41694975,0.37737295,0.31122893
vZPLbzF0aSg.002,0.4722432,0.47186455,0.52439225,0.50367683,0.55516154
vhugKRUnd-c.005,0.2788585,0.3456195,0.4639123,0.4268074,0.39735806
voB6O-ky9cA.001,0.36152053,0.43445873,0.5356827,0.4498648,0.47177944
voB6O-ky9cA.002,0.38545546,0.4510724,0.51631486,0.39297637,0.47161233
voSLxKtKr0Q.001,0.6851375,0.71743214,0.6432128,0.6663846,0.75524384
vp9p1osOaLI.000,0.32470876,0.34369186,0.44608957,0.4743687,0.40359372
vp9p1osOaLI.001,0.46583492,0.4598471,0.5248842,0.4732839,0.50887555
vp9p1osOaLI.004,0.27742428,0.29227322,0.30921143,0.35059327,0.38547307
vqLtOsoNPnU.000,0.40321144,0.50399476,0.52523375,0.4967947,0.5436343
vqLtOsoNPnU.005,0.40690327,0.50349796,0.57499725,0.546186,0.51358485
vr5FWHUkYRM.002,0.3957001,0.27570212,0.39578617,0.3217916,0.3992481
vr5FWHUkYRM.004,0.5071873,0.53141636,0.5333337,0.52414536,0.61707157
vwY6OhjDjOA.003,0.41094804,0.35826182,0.47960907,0.36391848,0.45439354
vzttwG7SKZ8.001,0.5684737,0.6274765,0.5660408,0.6001477,0.6943147
vzttwG7SKZ8.002,0.5791624,0.6180379,0.6153895,0.6286746,0.65019405
w0CQ55sKmck.000,0.49443507,0.47631934,0.55545545,0.5312628,0.5949927
w2FKw8IhbFw.004,0.32272822,0.2779601,0.32553375,0.2252315,0.37064922
w4cZStXMUII.004,0.53835046,0.58561105,0.5400066,0.5800408,0.5988461
w4cZStXMUII.005,0.53397334,0.63771325,0.5494951,0.65199816,0.6146526
w7O2QJu2Wl4.003,0.56379986,0.51809925,0.51334435,0.46130922,0.6181587
wBCSJVBr4ZE.000,0.48659828,0.5494649,0.61672384,0.6423328,0.57152003
wBCSJVBr4ZE.001,0.40712762,0.53106266,0.55662525,0.61157864,0.5552365
wBSf7anTC_g.002,0.47405073,0.60539764,0.59775794,0.59706736,0.560979
wJl7DbsbrDA.002,0.422569,0.4809671,0.5364417,0.53651905,0.5463163
wJl7DbsbrDA.003,0.38038397,0.4924814,0.5611016,0.5963707,0.52029383
wKBObhJXCSQ.000,0.35171282,0.34065437,0.3714065,0.3001373,0.47152025
wK_ExIjn5Q8.000,0.33141515,0.3891061,0.43904024,0.42875183,0.4405043
wK_ExIjn5Q8.003,0.44268993,0.49334398,0.5226881,0.50648695,0.5143427
wTo1uZns2X8.002,0.28583035,0.3054909,0.3864195,0.32110903,0.4000452
wTo1uZns2X8.004,0.4547487,0.42977107,0.48950607,0.40822583,0.454502
wUkdpuWq_Q0.004,0.5949266,0.5762491,0.6022875,0.5835843,0.64363974
wVpjBxCirAQ.002,0.39792514,0.46035427,0.5020609,0.498277,0.4701359
wVpjBxCirAQ.003,0.3472476,0.40374088,0.47496647,0.426059,0.52021974
wXLL0teBlvs.002,0.60964566,0.68691874,0.57976097,0.6310165,0.70553434
wYixHjntI-4.000,0.4468588,0.490087,0.5311694,0.5324288,0.4663008
wYixHjntI-4.003,0.4045329,0.45868996,0.49096233,0.5402964,0.46592236
w_ExyXsnw2A.005,0.49626,0.51113874,0.57213265,0.57157946,0.62382674
wp59eOvygp0.000,0.4470938,0.5332172,0.53545636,0.57702774,0.51820254
wy1szFSVpEI.000,0.46504587,0.5589459,0.56981826,0.5109698,0.56219375
wyq_eWJClSY.001,0.5293927,0.5557538,0.525814,0.47906217,0.6059151
wyq_eWJClSY.005,0.4305939,0.50037986,0.5442647,0.46015933,0.55252844
wzCdM6Fe_4A.000,0.48692006,0.56985146,0.5685324,0.67592764,0.644591
wzCdM6Fe_4A.002,0.50636303,0.5323822,0.5675223,0.5809263,0.5877854
x0mD5kr2hu4.003,0.6711476,0.66307,0.6199992,0.5880733,0.6633323
x0mD5kr2hu4.005,0.6249182,0.58515394,0.5990029,0.5285839,0.6200576
x6Tluj4dJTU.003,0.54076916,0.55905974,0.5595886,0.50555754,0.63094515
x9FAFeaizu0.002,0.4798167,0.50014895,0.58629197,0.4955905,0.5678762
xA2OJtxFoeg.005,0.4373596,0.4858712,0.51977074,0.51151013,0.53314453
xEmwNv4OxGE.003,0.46773633,0.51297134,0.53315026,0.4384194,0.55649185
xGo_wImhwkQ.004,0.60161126,0.6739035,0.66655004,0.6506841,0.72245705
xQHmbJ_lPjY.004,0.63646543,0.63032955,0.6516786,0.6119425,0.6844771
xRhUBifOWiI.005,0.5332594,0.5640317,0.5976572,0.57406646,0.6768105
xVJDjbiIjTo.005,0.4830676,0.53338873,0.538626,0.4971246,0.53869843
xYXVkQOmSfk.004,0.39653543,0.48072815,0.5773024,0.48855257,0.50031257
xcMwMi4fdis.000,0.34796315,0.4006672,0.41619337,0.3489368,0.43465877
xcMwMi4fdis.003,0.4563843,0.47401428,0.4462661,0.4016459,0.5337817
