clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
bzaOB8BoWPU.001,36.55572,0.07464824,35.18994,36.183453,38.035236,2.845295,328.55304,462.1733,23.79225,26.604218,0.7849689,0.6656726,0.29254657,0.6860738,1.2171503,0.92460376,11.870295,7.5243754,7.656264,4.7254825,0.3850394,1.0023218,22.810894,0.63340575,2.7169688,4.992431,6.145475,2.0329454,-3.1298797,-4.301871,0.014385253,1.2826523,0.87668526,0.798363,10.5732565,0.29303852,9.560842,0.97784334,28.002474,0.35409373,762.5462,0.2594905,1411.0369,0.1775306,-117.08141,-0.76274514,1808.8965,0.13217182,1133.7457,0.30387014,-116.731026,-0.7173293,2899.14,0.09105867,978.17914,0.36594808,-120.02327,-0.66982424,-18.400679,-0.46220377,29.868036,0.31963617,0.037317183,0.6432541,-0.021937512,-0.6801415,0.6360372,0.59931856,34.380543,0.2618894,3.4516063,4.3281937,6.5720453,2.3827543,-7.59498,-2.2004755,-5.627322,13.223868,-0.0045673153,0.0023405077,0.14730597,2.9352903,1.6733601,0.28239998,0.2229669,0.2944,0.4577517,-17.493439
bzaOB8BoWPU.002,33.986683,0.21304807,34.408962,35.92456,37.648453,3.2394905,444.04318,768.7244,72.33708,90.97584,0.8201394,0.5477729,0.47539103,0.6754238,1.2305663,0.75517523,8.111353,6.368428,5.597975,4.52819,0.33431864,0.8611043,17.94818,0.71338606,5.644403,1.946601,9.619421,1.1318884,3.633538,3.2866125,0.01772779,2.18326,0.7968336,0.8949365,9.689838,0.4176961,9.924849,2.0009632,20.341251,0.97114813,700.1351,0.3415519,1359.1836,0.16440369,-110.62161,-0.8176543,1746.8307,0.14423989,1125.6124,0.286712,-108.71334,-0.7778816,2785.2952,0.09482936,983.1775,0.30588406,-111.51019,-0.7343114,-18.216423,-0.39119378,28.20653,0.28125662,0.009016916,3.6967757,-0.014075967,-1.2826343,0.4726381,0.63295704,27.020617,0.38228205,9.091896,1.2359117,9.748596,1.3988845,0.6861475,21.018602,-5.6118364,13.172881,-0.026398867,0.0074135736,0.18311428,2.33489,2.0749667,0.24387096,0.18609186,0.21806452,0.22229621,-17.914158
bzaOB8BoWPU.003,32.789078,0.24673212,34.923523,35.86563,36.762016,1.8384933,342.8243,328.41043,96.3951,107.53369,0.81384337,0.51595247,0.47091553,0.6761752,1.2036169,0.7327013,8.74075,5.6732564,4.806487,3.5935717,0.35023725,0.8771355,16.655954,0.744157,5.877609,1.8188391,11.156508,0.91968995,3.479642,3.3956406,0.022429645,2.0402174,0.8604106,0.74470186,8.8042,0.50300217,7.904421,2.9365077,19.230644,1.2902924,752.94775,0.28918067,1370.1005,0.21682078,-112.2835,-0.79269904,1816.4081,0.12408638,1064.2551,0.31359905,-113.06058,-0.74187964,2852.5603,0.08542076,937.0635,0.29850835,-115.23325,-0.7091485,-18.482048,-0.38559014,27.637983,0.28310448,0.0070790085,5.1685753,-0.014653639,-1.1706352,0.50223356,0.66412693,25.809315,0.35559347,9.073273,1.2297997,12.763611,0.9857021,-0.17851149,-77.31574,-5.5808167,12.938396,-0.02553857,0.006324685,0.1908224,2.1347566,2.2834117,0.21088235,0.20799273,0.20705883,0.22570841,-18.112446
bzaOB8BoWPU.004,36.334026,0.048681263,35.408356,36.070847,37.35531,1.9469528,39.3421,35.25007,10.435915,8.042831,0.72682863,0.4765903,0.38152593,0.6775575,1.0434012,0.6618753,7.8376207,3.976867,5.655395,3.6402843,0.27616817,0.7336671,19.479385,0.654303,3.793253,2.6877387,9.0746355,1.1650052,-2.690614,-3.9890614,0.013671574,2.055853,0.81697667,0.7462746,10.739578,0.24292794,10.748252,0.8796132,23.932291,0.39336845,719.3834,0.28658435,1371.6815,0.14085637,-107.047676,-0.8446859,1782.1406,0.119522385,1045.522,0.3531411,-106.869835,-0.79172754,2833.6113,0.08468013,907.7627,0.3503404,-109.39525,-0.75204176,-17.128359,-0.41158816,26.153776,0.34019834,0.039298862,0.59032315,-0.018703127,-0.7448974,0.3954721,0.47740874,28.814985,0.24865438,5.770364,1.9092641,10.488233,1.2192158,-5.116652,-2.4370801,-3.577042,10.12213,-0.0014835538,0.00081733067,0.13919227,3.8692462,1.8741634,0.2767857,0.19183426,0.23607142,0.28940007,-20.720013
bzaOB8BoWPU.005,36.643616,0.051864643,35.380726,36.43801,37.562702,2.1819763,54.89959,103.66442,35.857754,40.73398,0.86136353,0.5508807,0.4088111,0.7965384,1.215645,0.80683386,11.839388,9.739606,6.7440014,4.3691545,0.40119708,0.93653417,18.719193,0.77754486,4.3955617,2.87945,4.76414,2.8383431,-2.4329073,-5.04968,0.014136798,1.4038469,0.8944363,0.76169187,10.391042,0.31751657,12.523652,0.7954314,26.786331,0.39368883,721.2594,0.30506817,1415.5444,0.19417122,-107.93096,-0.83471084,1764.8792,0.1320185,1105.8807,0.2577678,-104.2363,-0.80378515,2840.4226,0.09091734,970.52325,0.34028327,-107.77641,-0.7465236,-17.93411,-0.46964958,28.847172,0.3068979,0.04482704,0.6887598,-0.018151497,-0.7767659,0.57744443,0.68618023,28.721514,0.30245924,6.6636815,1.961136,5.561437,2.8540647,-6.1410737,-2.21767,-2.0872085,9.195866,0.0014763182,0.0029763328,0.18224607,3.0020013,2.210315,0.24030304,0.13397162,0.20387095,0.27976578,-17.593176
c2LeNguVNrI.000,36.001152,0.17736813,32.39581,34.23424,36.726967,4.3311577,121.09115,81.995605,110.08322,118.05951,0.26756537,0.90091556,0.008746775,0.233799,0.47807613,0.46932936,5.259217,3.642547,3.4084334,1.8602427,0.06762294,0.99716955,11.7946005,2.0094745,-6.0970745,-3.234715,12.858428,1.8402592,-12.288785,-1.668332,0.016784647,1.6945434,1.332147,0.7348334,6.1526933,0.7595652,1.9100108,6.2132816,13.938543,1.379338,710.0751,0.34806785,1307.8284,0.25424746,-101.02616,-0.9434805,1778.6044,0.12813061,1032.9075,0.42289442,-96.21138,-0.9394592,2769.718,0.1036738,1071.1903,0.39391142,-96.175385,-0.9329353,-3.2428725,-3.9939773,12.5369005,1.0714929,0.081432864,0.21743484,-0.0048091942,-4.905314,0.10055793,0.64889556,21.744936,1.0635073,-9.408095,-2.1723619,15.379612,1.7525052,-17.21372,-1.2934169,3.475939,4.4458227,0.09366131,0.03195616,0.039819717,3.268846,2.7443106,0.19170733,0.14263892,0.16131578,0.250811,-35.119667
c2LeNguVNrI.001,37.631123,0.12464931,34.896217,36.998302,39.42801,4.5317917,442.2581,766.9487,102.477684,68.41233,0.30501547,0.9462386,0.011776112,0.25007227,0.56089705,0.54912096,6.1622972,3.7164848,3.9364538,2.2096353,0.08953974,1.060289,15.6000185,1.3428497,-3.564317,-5.0811167,9.786684,2.3559494,-13.931863,-1.4391552,0.015628321,1.5281081,1.1568668,0.86015695,8.722236,0.52810204,12.336398,0.91639906,20.833027,0.8785843,714.81226,0.32209805,1333.5759,0.18949047,-101.16011,-0.91854656,1790.431,0.12688673,984.5372,0.384333,-95.86741,-0.90537786,2802.1414,0.089546196,970.8385,0.36379358,-97.14318,-0.8813801,-9.725674,-1.2450023,18.526676,0.6791533,0.08243853,0.2154994,-0.009853906,-2.0961332,0.13383742,0.6676174,25.407143,0.6999895,-3.629374,-5.35053,14.732175,1.7082678,-20.064646,-1.0357296,2.8925033,6.6637645,0.09336719,0.03422694,0.036568936,3.335557,2.141901,0.25968748,0.20216769,0.19833334,0.2232201,-31.561941
c2LeNguVNrI.002,35.02701,0.15238148,32.383385,33.840282,35.559715,3.1763306,104.911644,110.53403,75.2663,79.814705,0.29878685,0.95358795,0.011198634,0.22705609,0.5230925,0.51189387,6.6671424,4.0006638,3.702815,2.2215664,0.079559915,1.1473445,12.7190695,1.9105921,-5.0379043,-3.8945012,9.293628,2.385086,-11.166613,-1.7132058,0.015405076,1.9121639,1.2532499,0.7051346,6.6265645,0.61498904,4.3337827,2.529377,17.834677,1.0371891,732.26746,0.34483716,1356.252,0.2507999,-94.32713,-0.99477273,1739.3262,0.14666489,1135.483,0.36897787,-91.32213,-0.98744947,2765.5684,0.09937449,1036.6509,0.36418697,-94.40798,-0.92604434,-4.7128453,-2.9783409,16.669065,0.86951464,0.07144706,0.2539511,-0.0010361811,-22.344337,0.11431676,0.7418892,24.94642,0.8578724,-7.9282966,-2.7107377,11.018013,2.318153,-16.274559,-1.2620966,6.583253,0.84219444,0.082847476,0.034804452,0.040009286,3.1354237,2.6121902,0.21205127,0.16846485,0.17696969,0.28268716,-34.003452
c2LeNguVNrI.003,35.02524,0.1336594,31.990839,34.25085,36.720055,4.7292156,308.31662,699.40576,93.04455,174.23929,0.3269989,0.9387773,0.027609281,0.26312515,0.5740793,0.54647,6.9257393,4.2268367,4.621331,3.0025296,0.09046118,1.1265608,13.395357,1.4661096,-9.771471,-2.0542765,14.423772,1.727931,-12.946007,-1.5392534,0.020176293,1.745571,1.4118983,0.7793709,5.614071,0.74111444,6.1816707,1.9080992,13.534375,1.1977632,737.0553,0.37281346,1287.3809,0.22936225,-91.05561,-1.033992,1773.5327,0.12294283,1042.5663,0.43570185,-88.534676,-1.0038714,2739.7207,0.09137193,1069.8098,0.37867206,-88.08073,-1.0081482,-3.4974704,-3.1475136,13.566001,0.8229356,0.07854392,0.20354171,-0.0019038968,-12.995453,0.12683366,0.815982,21.720064,0.774826,-12.083169,-1.7808398,17.285624,1.5655123,-16.397638,-1.2575274,5.218524,3.9964674,0.084803075,0.028836751,0.043625392,3.5356905,2.7461488,0.20560975,0.19058381,0.14307693,0.16878375,-33.28537
c2LeNguVNrI.005,36.95457,0.17098309,33.441128,35.207603,37.98241,4.5412827,170.36758,233.60945,68.33657,148.73524,0.35182524,0.79539853,0.10152788,0.2988144,0.5937037,0.49217582,7.0782375,4.278982,4.1896896,2.2286675,0.09621056,0.9224482,9.178809,3.0061111,-5.5870104,-3.8425589,7.7196217,2.9189718,-8.19594,-2.2867832,0.017542891,1.7133653,1.2753072,0.71856385,6.529997,0.79793644,7.855704,1.4960142,17.18933,1.2839823,757.8078,0.35441673,1314.5088,0.24381472,-94.706345,-0.9929231,1782.508,0.13793753,1025.4052,0.33539927,-87.64749,-1.0211486,2801.3582,0.101150446,1000.1029,0.3605797,-89.27647,-0.98402107,-4.1918406,-3.55552,13.528724,1.1556522,0.08181968,0.20563273,-0.0033150935,-6.5065684,0.13212502,0.6474698,19.970547,1.2508479,-7.317312,-2.9036012,10.334788,2.336861,-12.497938,-1.5959318,8.6581335,1.5732447,0.08732704,0.027310142,0.052568857,3.0687125,2.6791697,0.21325,0.1993789,0.1463158,0.17980136,-32.49796
c70zW-HoZUA.000,24.65402,0.21180578,21.579191,23.521646,26.371273,4.792082,303.12006,573.57916,32.050594,24.982609,0.64813966,0.7781303,0.104560375,0.58273685,1.1105474,1.005987,8.949247,3.8932877,7.822467,5.307312,0.42146868,0.96166503,26.141987,0.83279073,8.769185,1.8256748,10.83607,1.7055129,4.463093,3.6717029,0.02293289,1.2445096,1.5216517,0.77716804,3.7658985,0.6910233,6.5488586,1.0926682,32.28215,0.38319826,612.646,0.34144297,1359.8639,0.15139015,-117.5017,-0.7860317,1681.321,0.16086653,1053.1333,0.25847653,-122.284805,-0.7011688,2783.8289,0.12012634,1109.8405,0.36086163,-125.63283,-0.6508023,-16.846401,-0.59389305,29.381773,0.37504998,0.029598346,0.70611215,-0.024228487,-0.77122074,0.62119395,0.6060423,39.092983,0.36442024,9.3784485,1.8198069,7.5122867,2.5541685,2.1981199,8.636125,-7.566961,18.524225,0.016481232,0.0019771957,0.27135476,3.335557,3.2819827,0.12061225,0.08140119,0.18113635,0.23428048,-19.796295
c70zW-HoZUA.001,26.3593,0.40343982,20.724981,22.825127,26.496449,5.771467,695.24786,1069.1987,180.43074,132.79906,0.72064096,0.6836968,0.24668184,0.64190704,1.1670685,0.9203867,11.1201105,4.8842416,8.362454,4.3639326,0.4848455,0.8200695,24.75527,0.94866186,6.732836,2.5552485,8.1230135,2.3533964,3.753047,4.5421805,0.03228053,1.4101467,1.8152325,0.6655631,2.6168346,1.0432147,7.462208,1.2636636,30.780539,0.5028269,619.7899,0.3723567,1324.1855,0.23033679,-116.86069,-0.78733635,1662.7976,0.16634099,1052.3317,0.29203326,-116.80658,-0.75105757,2757.3936,0.11277959,1046.233,0.3322517,-121.01001,-0.68042284,-11.522099,-1.1863595,26.435118,0.56615293,0.029355137,0.7993161,-0.013344342,-1.6049033,0.6402038,0.6118782,33.352768,0.6290627,7.1680837,2.486397,6.7173457,3.1549716,4.139579,4.1638308,-5.942428,18.474308,0.02724811,-0.0020424526,0.36173716,4.603069,4.289544,0.094375,0.06714897,0.12796609,0.11525623,-19.556934
c8idT3lRnQ8.004,34.108284,0.19693597,32.04397,35.062874,38.53923,6.495262,196.93352,314.20462,70.49981,67.31033,0.49044934,0.5535693,0.23754571,0.4323864,0.7109489,0.47340316,6.4998755,4.750584,4.140018,2.2915184,0.16738205,0.71253026,23.880373,0.51630396,1.3655102,11.57272,15.441874,1.0845621,-10.907054,-1.5988107,0.017274763,1.6103531,1.0775337,0.64056724,7.236733,0.48081666,7.675681,2.87438,19.712315,0.8027463,683.846,0.3029859,1371.0579,0.15288399,-91.83732,-0.9610395,1743.0608,0.14202447,1062.1931,0.3709423,-90.94984,-0.91746515,2769.8357,0.105868265,1088.6302,0.4758177,-93.80228,-0.8643352,-11.8178625,-0.65452003,21.335396,0.42765757,0.009013766,2.8405557,-0.012463748,-1.0701452,0.19595796,0.60256994,28.974125,0.3132338,-1.120655,-13.988021,14.120497,1.2459278,-15.651709,-1.0786604,-9.609145,17.086071,-0.01721287,-0.0030855297,0.119451635,3.4689794,3.3467202,0.1716,0.12660742,0.11565217,0.11597698,-28.727
cA43Gfcg0QA.000,30.73232,0.08321557,28.645325,30.619934,31.865105,3.21978,79.88722,132.85236,15.48245,14.343125,0.8801146,0.64912564,0.3638984,0.7292657,1.3558886,0.9919902,13.408777,7.0390034,10.345488,5.7299643,0.585638,0.89301354,32.940163,0.31734765,2.4139411,4.5825152,2.4105012,5.548404,4.3649297,2.1494853,0.01578291,0.8982048,1.2930704,0.631654,6.287049,0.4063923,-2.3396378,-4.275975,23.845083,0.37390754,631.34546,0.3655858,1447.8763,0.14360063,-131.16382,-0.68073326,1624.7115,0.15610948,1152.7363,0.2338553,-129.84334,-0.66463774,2722.554,0.11588156,1083.736,0.24418458,-134.87,-0.59421694,-11.998644,-0.56047726,27.98081,0.25692257,0.013970794,1.5212568,-0.01123709,-0.88994,0.9105105,0.6431878,40.21656,0.18440273,-2.018673,-5.6122723,1.0800481,16.059704,3.6233647,3.0801518,-11.832839,24.696808,-0.012182822,-0.003367014,0.37893817,3.0020013,2.3427043,0.15428571,0.11687075,0.26787877,0.37530398,-17.914757
cA43Gfcg0QA.001,32.098846,0.13693564,29.858027,31.023132,34.69503,4.8370037,81.196396,88.15525,30.50702,34.221764,0.88284624,0.6657666,0.3286486,0.6910574,1.4513012,1.1226526,13.704257,7.6594286,9.609964,7.7281685,0.5856941,0.8536601,33.60028,0.30987105,2.799658,4.093089,-0.6451299,-22.479313,3.4716,3.6220837,0.017493999,1.8706352,1.2620562,0.6483552,6.720519,0.4474783,1.2150618,14.519531,26.684351,0.42189378,674.4711,0.37038207,1403.989,0.15580922,-126.118546,-0.7211224,1658.6549,0.16769017,1156.6924,0.25059903,-125.42955,-0.69502974,2774.9675,0.11643998,1092.159,0.25642806,-130.76927,-0.61921334,-11.942037,-0.5155633,28.475563,0.27535778,0.018807223,1.1271101,-0.016881978,-0.79002804,0.9235336,0.5608552,40.40972,0.17904495,-3.3784068,-3.1280673,-4.0998273,-4.4958873,0.3098022,52.848198,-12.495453,25.895712,-0.0104743615,-0.003727444,0.34710756,3.1354237,2.210315,0.17575757,0.1328711,0.27258062,0.443912,-17.57352
cA43Gfcg0QA.003,32.428967,0.07635533,30.292885,31.768522,34.34424,4.0513535,61.242397,73.73607,17.852945,11.418608,1.1305311,0.53778654,0.58289224,0.97710437,1.6069715,1.0240793,14.873897,9.082499,8.542827,3.9984417,0.7808231,0.6905705,34.677185,0.30899018,0.50908595,24.425388,1.3861074,11.026274,5.6916437,1.7966939,0.017246312,1.1231236,1.19058,0.5575636,6.675951,0.38677907,2.6129727,4.085832,26.098091,0.3857731,655.0079,0.36721104,1426.8392,0.14887635,-99.50771,-0.9347563,1659.1578,0.15620181,1170.4208,0.25006628,-98.06356,-0.8982192,2722.526,0.12741426,1105.0282,0.22145745,-104.52048,-0.78824073,-12.29008,-0.6089854,27.038956,0.24603948,0.015545978,1.366349,-0.013629177,-0.8975176,0.98279697,0.53405184,39.44906,0.17753941,-3.2390907,-3.6688514,0.44934908,38.62603,5.7584534,2.0225253,-11.509202,24.253403,-0.009221074,-0.005546006,0.53641444,3.9359574,2.545211,0.20894736,0.15083608,0.16394737,0.18394132,-16.03195
cA43Gfcg0QA.004,30.601753,0.0941947,28.95364,30.015532,32.11754,3.1638985,108.89694,134.28918,99.400154,153.32146,0.9696864,0.6729955,0.37862903,0.78735876,1.4500241,1.0713952,14.1785145,9.134715,11.128569,7.0548368,0.6862683,0.93030727,33.73569,0.30882668,2.4384983,4.8963766,3.9761384,4.088483,4.852206,2.5023384,0.016355831,1.0562125,1.2287245,0.6827544,6.4949155,0.46479893,0.9752166,9.885806,24.293873,0.48685262,637.4827,0.3898391,1446.8209,0.15836318,-121.376396,-0.7446007,1654.7397,0.16711767,1155.96,0.30120024,-121.58258,-0.71107584,2751.2588,0.12709054,1122.4062,0.28386775,-126.48153,-0.64089054,-13.26253,-0.55115503,27.913507,0.30890253,0.008949447,2.5740445,-0.014111916,-0.94151825,0.94102323,0.700198,39.058537,0.2143769,-0.886042,-14.73068,3.484702,5.727298,4.593771,3.2216573,-12.939021,26.226877,-0.012253092,-0.0050057117,0.4911073,3.268846,2.6791697,0.15225,0.12822805,0.21105263,0.22953944,-16.34231
cA43Gfcg0QA.005,30.833515,0.19382876,28.554886,30.865297,32.708443,4.153557,116.43033,112.33439,29.288893,21.257519,0.9228807,0.63521904,0.41111723,0.73541355,1.4384391,1.0273219,12.010517,8.117372,9.101725,5.908311,0.6151344,0.9150568,32.547485,0.3247073,3.1280646,4.3371663,4.601435,2.9402597,3.0610552,3.7448988,0.017572505,1.7525861,1.1140481,0.59613955,6.357548,0.5344775,0.55350095,28.921885,22.977081,0.48441625,674.25354,0.33231437,1409.1497,0.14114735,-118.417274,-0.76796496,1706.6129,0.16421118,1144.3074,0.3211183,-119.52479,-0.7252468,2780.2686,0.116773665,1111.8417,0.24705364,-124.14109,-0.65858597,-12.320167,-0.5470211,26.553738,0.2899936,0.008301008,3.09747,-0.014595128,-0.8848806,0.83588403,0.7744042,38.41015,0.15486802,-3.5262918,-3.5550332,4.1922007,4.074082,0.43138447,32.142414,-13.59084,25.103737,-0.012788439,-0.0052976725,0.44310012,2.8685791,3.0120482,0.13733333,0.11341957,0.18666665,0.2137273,-17.319954
cBR5cDwwdno.001,37.749805,0.24785817,37.42351,40.523163,43.00245,5.5789375,308.29276,399.24734,110.66079,154.82973,0.7243367,0.701342,0.30155236,0.577907,1.0905274,0.78897506,10.881847,6.548654,6.4018254,3.272424,0.28252602,0.9146703,20.431585,0.47676373,3.3027246,5.1689515,0.80715364,19.77469,-20.616915,-0.87577105,0.016857037,1.5196172,1.1398718,0.6340456,7.703028,0.5471547,6.8947086,1.6509668,19.96295,0.5349401,763.6145,0.2535321,1335.2523,0.1511328,-81.440384,-1.1072975,1820.5055,0.13854766,1091.2468,0.36857718,-79.340416,-1.0350472,2822.1914,0.10067474,940.6872,0.3909945,-81.35408,-0.98969096,-10.8668165,-0.71106106,20.859398,0.3903658,0.023602769,1.1857207,-0.020607492,-0.7162773,0.3428713,0.82262486,21.149006,0.45465812,-0.8179768,-21.94327,-0.8236109,-20.056427,-25.185081,-0.70193505,-12.105367,20.011269,0.017286299,-0.017335525,0.16790523,3.4689794,3.2819827,0.19183673,0.15604387,0.10022222,0.110764794,-23.010538
cBR5cDwwdno.003,37.18651,0.2845602,21.064121,41.226467,44.619995,23.555874,231.5384,280.06564,234.5891,310.12717,0.631976,0.62719846,0.2783041,0.5128696,0.9812241,0.70292,9.045526,6.9173627,6.2476115,3.8282354,0.28857297,0.9278809,23.197971,0.413116,7.5846624,2.2949998,3.3828926,4.6098914,-13.627762,-1.2779512,0.024973856,1.3406246,1.1165457,0.6037741,7.078641,0.56448966,8.47991,1.5063806,20.6432,0.5332129,738.6802,0.25074208,1377.6161,0.18194048,-95.03133,-0.94155985,1786.5482,0.1328762,1125.6284,0.35773286,-92.13146,-0.88760585,2813.3223,0.091434814,935.22876,0.37470955,-94.41916,-0.8453924,-13.241597,-0.6020502,22.61009,0.37396288,0.012506228,1.9195151,-0.019929953,-0.7148611,0.34068075,0.8351323,25.560762,0.337059,3.3369987,5.4281783,2.5800753,6.2965384,-18.088003,-0.9444196,-12.642333,19.898462,0.004030883,-0.018768264,0.21147387,3.4689794,4.0829988,0.13819672,0.1161755,0.11173913,0.11725676,-24.243683
cBR5cDwwdno.004,37.766243,0.23940393,35.88098,40.38271,43.854305,7.973324,152.50607,132.95966,201.26918,244.60684,0.5986371,0.5630654,0.29589707,0.5243077,0.8615169,0.5656198,7.003246,4.2684655,4.5872564,2.805628,0.25307778,0.7900527,24.8947,0.41744715,6.173997,2.776381,1.1459215,14.181041,-16.083431,-1.1880746,0.027836746,1.5820867,1.1838794,0.4894141,7.017468,0.5188686,7.69096,1.1373944,24.35129,0.43707782,758.9147,0.24699761,1380.7451,0.15455812,-85.34273,-1.0448163,1784.6556,0.1317217,1131.998,0.29641947,-84.253174,-0.9573356,2850.327,0.086688034,905.3872,0.38801202,-87.38467,-0.8951602,-12.724436,-0.63231015,23.86386,0.34886524,0.022249088,0.9847835,-0.020043086,-0.7738813,0.303579,0.71288794,27.173029,0.32018477,2.4265394,7.5584807,-0.6041202,-28.592747,-21.623125,-0.8606637,-12.379927,20.464298,0.011868204,-0.014497185,0.16438699,3.4689794,3.4875922,0.17634614,0.16512267,0.09893616,0.08085273,-25.652727
cBR5cDwwdno.005,38.066364,0.25472376,36.6171,41.188366,44.643272,8.026173,180.19662,163.51106,88.06435,93.860855,0.6776781,0.70020765,0.26901618,0.5474664,1.0161813,0.7471652,9.708316,5.75873,6.8686104,4.3322864,0.2700781,0.9538682,19.765083,0.5457445,4.944738,3.4199948,4.8718667,3.2354026,-12.887975,-1.4459574,0.017620781,1.6614537,1.0266309,0.5421929,7.4125967,0.48712596,7.3076267,1.4755456,18.968153,0.591265,707.38605,0.27558938,1356.2615,0.16544855,-103.32391,-0.89404076,1742.0345,0.13434233,1130.6012,0.37092873,-94.26666,-0.91493237,2741.227,0.097705066,937.8428,0.37028804,-96.16593,-0.87906504,-10.173246,-0.8192755,19.279758,0.46844277,0.009881261,2.3585694,-0.016181128,-0.9150619,0.3357072,0.87858623,21.762554,0.44644582,-0.5341431,-33.016357,2.6936357,6.550069,-18.109018,-1.0704194,-11.157923,17.530788,-0.0030187236,-0.015151475,0.18027206,3.0020013,3.2819827,0.16653061,0.16688687,0.13325581,0.13372518,-24.57692
cQRFb-xa4Vc.000,30.108746,0.17186485,27.009348,28.953102,31.68423,4.674883,107.04031,112.77198,75.81546,133.75102,0.5608716,0.7625588,0.12395427,0.5004102,0.923592,0.7996377,7.84096,4.3549256,5.4565926,2.7811446,0.20179631,1.0509013,18.535498,1.0580661,-8.739475,-2.1628323,15.263072,1.4146569,2.1025949,7.234297,0.023154048,2.42898,1.2998849,0.6046173,4.1641526,0.750417,4.2503495,1.9993048,12.064805,0.90205777,739.3541,0.40894818,1193.1354,0.24475814,-95.92411,-0.9914865,1759.8981,0.17568101,969.91376,0.39523092,-91.75897,-1.0059485,2744.5999,0.09868136,928.2032,0.3999157,-92.83611,-0.98146087,-3.6058633,-2.2418838,13.854012,0.6723591,0.04154956,0.5961508,-0.0013069466,-10.834697,0.27439877,0.7771219,27.17156,0.5191286,-12.901593,-1.3474048,17.566257,1.3082794,1.3781936,10.63997,1.9369837,8.095801,0.047307737,0.018015126,0.106028736,2.801868,2.214765,0.24545453,0.1619594,0.19031249,0.2374142,-26.970787
