clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
aaylz9A9K80.002,33.222736,0.10749982,32.179443,33.745853,35.369164,3.1897202,104.726036,95.629616,40.699738,51.252403,0.8843323,0.548974,0.47152546,0.76763296,1.2769469,0.8054215,11.894024,7.094554,7.8770437,5.4891634,0.4239181,0.6225364,20.309958,0.59117985,7.9509306,1.7855104,4.5730247,3.463991,8.7582855,1.8096162,0.016923351,1.164874,0.98055905,0.56823975,9.095821,0.26048774,4.565148,1.7903718,19.989578,0.5105348,558.4856,0.33268017,1332.4797,0.15591928,-120.70421,-0.7500336,1624.3715,0.13759711,1057.3364,0.28305328,-121.73258,-0.7049416,2704.463,0.09988107,1019.5267,0.39732137,-124.59988,-0.6641583,-15.265618,-0.47831014,27.144398,0.34887317,-0.041151483,-0.4976931,-0.010059537,-1.2405754,0.5460624,0.4890357,25.991985,0.32082167,4.508368,3.1851153,9.546371,1.8553722,1.3002,10.96488,-20.847195,35.747875,-0.060235683,0.00037391353,0.33274242,3.8692462,3.0140657,0.13444445,0.1063862,0.1897619,0.21684411,-18.383816
aenedH_X3Us.000,32.316994,0.17334083,28.718685,33.42167,36.93633,8.217644,124.608574,87.656334,82.63297,87.84339,1.4928644,0.56513923,0.8632472,1.2204418,2.0281525,1.1649053,15.502104,8.906392,10.371775,7.3676834,0.9867873,0.6349001,24.59894,0.26820722,1.2464318,8.758601,4.111745,2.9112878,-0.939756,-16.332129,0.022880698,2.303902,1.1420454,0.58083844,4.9862185,0.50166446,2.186085,5.693059,17.99847,0.50744677,697.252,0.3256169,1366.1849,0.20454635,-142.69698,-0.60700244,1720.4441,0.15417404,1148.5175,0.37251437,-139.56593,-0.6117586,2739.3977,0.09821414,1071.8588,0.3769207,-141.53854,-0.583337,-9.318346,-0.5367602,20.938543,0.3109504,0.0029174748,8.337821,-0.022248112,-0.6644658,1.3536665,0.5673327,26.833845,0.20567156,-4.6595707,-2.7607477,2.7559056,5.2929263,-10.734152,-1.3310024,-9.632451,22.16531,-0.020834908,-0.009720257,0.8146453,3.0687125,2.545211,0.11552631,0.08555385,0.25736842,0.27723902,-14.693166
ahqyOhg6D7c.001,33.525726,0.054920305,32.84298,33.608997,34.398174,1.5551949,92.471725,113.52693,18.399748,17.811953,0.5531309,0.4360461,0.3299833,0.5266374,0.7627464,0.4327631,5.598722,2.8356502,4.21081,2.408965,0.16520695,0.6163151,19.002922,0.65066606,5.644747,2.2404318,16.961254,0.94179004,-11.302573,-1.272542,0.018147144,1.6991001,1.0390655,0.81093335,8.77004,0.3122963,11.364428,0.8567739,23.242256,0.30004486,568.78394,0.36078766,1371.4032,0.16164924,-81.23841,-1.1054583,1688.3306,0.13854393,958.20984,0.3223688,-86.87016,-0.937387,2712.2268,0.08266501,987.5844,0.4589111,-87.65182,-0.9218405,-14.188337,-0.3835127,21.835085,0.3180532,0.038174838,0.47052106,-0.01511025,-0.82849705,0.19115283,0.5071541,24.95822,0.3069932,7.6796675,1.5046676,20.078894,0.8135704,-11.986093,-1.2415513,-3.4197474,10.293687,0.020286074,-0.0022552453,0.12149616,3.9359574,2.610442,0.23564102,0.10645319,0.1274359,0.13497801,-27.155933
ahqyOhg6D7c.003,33.895412,0.07628397,32.842243,33.635086,34.838852,1.9966087,138.52628,149.46373,18.400919,11.356814,0.57513726,0.49009955,0.3082269,0.5386593,0.81713253,0.50890565,6.515697,3.6451213,4.307207,2.2434163,0.18334852,0.71818966,20.862118,0.58305603,2.2110448,5.5321774,10.476873,1.4530547,-15.925569,-0.97894436,0.017001314,1.9466264,0.9939989,0.8251665,8.602462,0.3679503,8.720685,1.1841756,23.634542,0.39560756,597.4741,0.3181449,1386.6266,0.16873014,-89.81432,-1.0406294,1673.175,0.14012936,1028.4968,0.3216836,-94.44802,-0.9107901,2747.347,0.07949256,939.45166,0.4422676,-96.617096,-0.87039,-13.529734,-0.47834536,22.129557,0.35834152,0.040039603,0.42702878,-0.01956669,-0.67769414,0.21841562,0.6127164,27.172647,0.28638297,3.7283099,3.4207144,12.908868,1.3280004,-18.716997,-0.8302586,-4.6850877,12.3939,0.023258323,-0.005432473,0.13579278,4.2028017,2.2088354,0.2560606,0.2222194,0.17666666,0.16822903,-27.006346
ana5C73n9bY.000,22.904343,0.12206965,20.98311,22.04425,25.150042,4.166931,171.78831,191.59912,30.754595,35.696175,0.910215,0.5100264,0.46963716,0.8856869,1.3228598,0.8532226,12.021037,6.548152,7.3521376,3.9243193,0.41901994,0.68760705,22.207575,0.7285573,-5.277764,-2.7092662,21.619532,0.7538621,-7.303032,-1.8585025,0.020020358,1.5298977,1.3316287,0.63437515,2.6977565,0.7284188,5.813441,1.2339138,20.868114,0.4140009,658.78033,0.39701164,1288.0042,0.17212604,-120.38604,-0.7663651,1675.7583,0.17511128,1053.3385,0.3648905,-122.385925,-0.72730094,2665.1306,0.11567089,948.7218,0.31314355,-123.96043,-0.70275044,-9.054841,-0.5389641,18.841093,0.3839897,0.015034058,1.3897231,-0.0135719245,-0.97899926,0.55918497,0.44973552,32.816902,0.2705296,-8.966218,-1.3575416,21.421638,0.8590618,-9.762491,-1.508638,-3.5745015,11.29285,-0.0059192786,0.00017816015,0.32185116,4.269513,2.610442,0.14923076,0.1088491,0.21333334,0.23033234,-21.881752
ana5C73n9bY.001,22.6943,0.16739999,20.458834,21.769857,23.75265,3.2938156,173.76575,276.08188,100.15351,137.14429,0.8911042,0.5302667,0.44897413,0.86332846,1.3126265,0.86365235,10.52219,6.061683,7.9311824,3.5426056,0.41298196,0.6615041,25.893852,0.5337586,-6.1930394,-2.3386624,20.868717,0.85579747,-6.7680936,-2.0661774,0.022658788,1.6453836,1.3277564,0.6020816,2.9973373,0.6392765,3.251724,1.8863606,20.36253,0.4571428,636.0391,0.40109098,1286.8796,0.18213277,-114.178696,-0.8159679,1685.9944,0.17242476,986.63306,0.33085877,-117.49122,-0.7510801,2692.5378,0.11595574,868.189,0.29428416,-118.14063,-0.74028593,-11.860794,-0.62019056,20.018822,0.3862299,0.009751297,2.3135815,-0.017133746,-0.97364205,0.49378684,0.4848754,33.212006,0.24796931,-4.229811,-3.811441,23.479254,0.8022387,-9.807794,-1.6684852,-4.123007,12.660951,0.0027460482,0.00069322647,0.34530452,4.269513,2.6791697,0.15799999,0.12315031,0.205,0.20470452,-21.710423
ana5C73n9bY.002,23.758923,0.13750634,20.739676,22.974882,26.428171,5.6884956,169.06387,340.14563,106.39409,214.52664,0.89733607,0.5673595,0.3957197,0.86293197,1.3625913,0.96687156,12.385101,7.404288,7.286724,3.875706,0.4123253,0.72410184,22.487907,0.62462324,-6.0519233,-2.6189716,25.558638,0.7250381,-4.3767133,-2.9241986,0.01892523,1.0284901,1.2718377,0.66602975,3.6995995,0.6509136,5.8729405,1.4002103,20.010609,0.48585227,656.8537,0.42843053,1253.354,0.18880324,-133.93172,-0.65548986,1702.4756,0.15816991,894.2513,0.30797294,-135.70242,-0.61777073,2702.1868,0.10329103,936.75073,0.2766054,-135.74252,-0.61762357,-10.514085,-0.6575194,18.841646,0.42505646,0.0066690575,3.0366638,-0.012170605,-1.1123228,0.5342287,0.5134738,29.655003,0.28878322,-5.513472,-2.6029,32.31484,0.64820963,-4.839346,-2.8960762,-5.009319,12.8874035,-0.006334343,-0.0013689024,0.34522673,3.7358239,2.813128,0.11523809,0.087511584,0.23124999,0.30020982,-21.297657
ana5C73n9bY.003,24.815163,0.12310823,22.565891,24.216232,26.954536,4.388645,115.18073,121.43332,46.13173,43.042297,0.94493896,0.5008251,0.51150286,0.9433879,1.3677659,0.85626304,12.508429,6.059851,7.470895,3.4638906,0.45503882,0.62884694,25.239965,0.49760565,-3.0489056,-4.407023,26.028864,0.66588384,-6.7707024,-1.925671,0.021215409,1.271963,1.2432115,0.5965291,4.103757,0.52366096,7.81273,1.0238163,23.739746,0.3393638,649.9152,0.4117298,1315.6606,0.18671691,-104.17846,-0.8910583,1683.6222,0.1734523,971.0226,0.28838092,-106.89081,-0.82479525,2697.5322,0.10710834,967.9862,0.29332307,-108.22194,-0.8024468,-11.509105,-0.5220235,20.908617,0.35456732,0.013987407,1.3649406,-0.0148659805,-0.82503873,0.55374736,0.48871723,31.309532,0.2615372,-3.8083456,-3.126974,26.808548,0.71047914,-9.439878,-1.3485703,-6.8352237,14.5324545,0.0025318756,-0.0035818731,0.3607802,4.4029355,3.150134,0.15042552,0.10746513,0.15043478,0.17058662,-20.540195
ana5C73n9bY.004,25.104336,0.20245105,21.533844,23.695076,27.882668,6.3488235,263.1932,276.74036,51.631203,66.027176,0.9614257,0.44814518,0.54592997,0.92923385,1.3562045,0.81027454,10.714104,4.9493546,7.97949,4.3931594,0.4775771,0.59389627,25.911251,0.48900154,-5.8805118,-2.1518743,22.942282,0.7481343,-8.4853,-1.5808291,0.024040328,1.1384608,1.2348579,0.53262085,3.6929712,0.59300536,7.218491,1.0172783,21.887901,0.3992967,636.46265,0.39884827,1329.4479,0.17941593,-110.6709,-0.8331197,1662.1365,0.16453092,1026.1588,0.3306551,-112.49544,-0.77984136,2657.8872,0.11371232,966.04694,0.32194892,-113.43219,-0.76390517,-11.391294,-0.5459277,19.913683,0.36892202,0.013698367,1.5864501,-0.018196238,-0.8655611,0.5560768,0.43313956,31.66044,0.2624342,-5.4542384,-2.2098842,25.569466,0.73547286,-9.927803,-1.5951024,-5.949007,13.480882,0.0011748145,-0.0069557237,0.40795842,4.1360908,3.3467202,0.132,0.112142764,0.15229167,0.14599141,-20.75011
ana5C73n9bY.005,23.844639,0.16533943,20.945412,22.526806,26.519337,5.573925,167.15895,299.01672,90.477104,141.39807,0.8945915,0.5641823,0.38111448,0.86152583,1.3666348,0.98552036,13.724106,8.276186,7.452939,4.188224,0.42460626,0.73557496,24.392994,0.57207507,-7.7348638,-1.8134102,19.454256,0.80210006,-8.574449,-1.800917,0.034090392,1.7899438,1.3005761,0.643607,2.807949,0.75146455,4.5712485,1.8415434,19.971512,0.46478623,702.11584,0.37000367,1307.4523,0.18341081,-133.00668,-0.664318,1696.6643,0.18030739,1063.6288,0.26457727,-133.06976,-0.6433043,2717.051,0.10903592,899.5444,0.32228693,-134.3526,-0.6242841,-10.440241,-0.5756687,20.34217,0.3306915,0.006060606,3.534102,-0.016676852,-0.88372123,0.56928104,0.5145922,33.692356,0.22173136,-9.236348,-1.492939,18.819023,0.8473189,-12.800354,-1.2876554,-4.6427174,12.952668,-0.005336078,-0.0006930733,0.34332997,4.0026684,2.7461488,0.12170731,0.09377977,0.22774999,0.32329154,-21.688862
aqK-wcGILjw.000,31.712526,0.13161771,28.161072,32.25098,34.725937,6.564865,147.9487,125.35313,78.63593,181.72038,0.7653497,0.6513451,0.31972763,0.64943147,1.1740463,0.8543186,11.675421,5.2524686,8.480124,5.247706,0.513972,1.5254546,19.493128,0.7221036,7.6767,1.8223385,12.721706,1.0343761,-11.953186,-1.5719656,0.027744714,1.5791562,1.2922295,0.68028295,5.963082,0.43730155,4.1214223,2.1745188,20.727095,0.43531963,588.2742,0.38828412,1316.974,0.17055482,-103.00028,-0.90840745,1639.5723,0.18549907,975.99536,0.3167329,-101.51934,-0.8665524,2702.944,0.105145164,866.14746,0.4158496,-103.203636,-0.83482885,-11.771964,-0.508944,20.344236,0.35050467,0.03444153,0.6742457,-0.022555152,-0.7196142,0.5503808,0.6609257,25.83034,0.43049324,3.271857,4.088217,11.39264,1.2295254,-20.382902,-0.8938514,-10.989564,17.576298,-0.0084641315,-0.006477596,0.47572812,4.269513,3.0120482,0.16799998,0.13767272,0.14355555,0.1184559,-18.645102
auhe41Tf50M.003,27.237873,0.27926287,25.521336,27.88372,31.073801,5.5524654,343.6256,499.90408,84.180954,59.733776,0.6636362,0.67293763,0.28180683,0.5522137,0.9704788,0.68867195,9.017658,7.1633563,6.013087,4.689141,0.27028534,1.4030129,17.93734,0.7414914,3.1344614,3.5506086,12.391031,1.1157702,0.13162266,99.123436,0.01748323,2.3816307,1.1911439,0.5836449,4.441464,0.6919137,1.2918338,22.591372,11.595639,1.7979832,598.04706,0.38673234,1296.9048,0.14436488,-93.685715,-0.98141533,1648.6824,0.15345973,990.1639,0.30477032,-96.54605,-0.89694756,2658.6511,0.09766581,945.6236,0.30012882,-96.883644,-0.882893,-10.304049,-0.6030896,18.50471,0.47049198,0.011140406,3.12982,-0.011118045,-1.4073132,0.29856718,0.848926,24.40143,0.40419808,1.6163872,7.3970714,14.158579,1.0657437,-0.41642758,-34.18949,-4.9547043,11.929433,-6.6539505e-05,0.0017917888,0.23696606,3.0687125,3.1480243,0.17106383,0.12709911,0.14095238,0.16315067,-22.852945
auhe41Tf50M.005,29.903046,0.14895806,26.796658,29.36377,32.020954,5.2242966,296.94406,606.43036,114.27572,169.6942,0.8543931,0.5894308,0.45776957,0.7176745,1.2151871,0.7574175,12.276577,8.191575,7.0368915,3.9166162,0.3663141,1.0174562,20.693867,0.65848345,-2.741213,-4.722122,7.72075,2.115016,-6.04477,-2.712821,0.0174511,1.490026,1.2597978,0.6303559,5.5777273,0.5106377,0.2364774,38.157684,16.379091,0.5810614,658.3459,0.40357217,1298.2228,0.18700793,-75.84546,-1.1705928,1703.6594,0.17108545,1020.36707,0.33705306,-76.85297,-1.0818187,2733.892,0.10540466,971.8385,0.30755538,-79.11258,-1.0319082,-8.938574,-0.6846147,18.972387,0.39766872,0.055767223,0.39038742,-0.01388407,-1.2489103,0.41389316,0.82796395,26.43831,0.35052377,-3.2552724,-4.051456,10.742069,1.5519999,-7.2009115,-2.4138086,-1.745233,12.4123125,0.050948273,0.0018263523,0.28097597,3.4022682,3.4182305,0.1835294,0.10141786,0.0922449,0.061087597,-21.314564
b-qfeGqPd04.000,26.78,0.23340276,21.968271,26.21415,29.416199,7.4479275,67.907486,61.601913,166.15082,126.71425,0.8808115,0.75155044,0.3073826,0.6922497,1.401349,1.0939664,13.376712,8.040903,9.600076,6.0819573,0.5326814,1.0806962,22.291927,0.71626323,-5.552718,-2.135341,5.386047,2.8552592,-6.821504,-1.9663506,0.03077595,1.6424248,1.3021032,0.8405007,4.0874586,0.7187651,-0.5325565,-14.248743,19.426834,0.37801638,589.86,0.42271307,1299.6483,0.14637093,-124.957115,-0.7526797,1640.1953,0.17222697,997.869,0.24422097,-125.81153,-0.710927,2677.3047,0.13124707,936.586,0.3417897,-128.2307,-0.6729987,-10.95319,-0.6144903,21.451048,0.34921014,0.05481281,0.3779766,-0.017662883,-0.95286053,0.78122133,0.7754353,33.455444,0.2927696,-5.5800176,-2.2457736,7.3668356,2.417211,-9.711886,-1.6830275,-2.7213843,11.983786,0.027958756,-0.000667812,0.3772691,3.335557,2.7443106,0.13219512,0.0963356,0.21170732,0.25586677,-18.26147
b-qfeGqPd04.001,23.645885,0.18134391,20.122808,21.740768,27.23951,7.116701,146.21754,115.165504,55.612034,52.880386,0.7871877,0.6929699,0.33999366,0.6528902,1.1656029,0.82560927,11.919243,7.571323,7.7090816,5.3375034,0.40822908,1.0552145,23.601593,0.64779013,-3.3079576,-3.25697,10.028943,1.3239907,-4.7112246,-2.2467542,0.03442303,2.1368678,1.2912289,0.7023853,3.5650942,0.67116284,3.4267688,3.1990485,22.409185,0.36770865,582.15405,0.4274405,1287.5684,0.14107342,-119.298096,-0.8077215,1608.7826,0.1718418,980.51953,0.28220102,-120.16607,-0.76905316,2671.2136,0.1293707,895.08813,0.23910749,-123.633766,-0.71497333,-11.717742,-0.5424076,22.880117,0.30061036,0.047620397,0.4250809,-0.012996048,-1.0841967,0.61019605,0.8382299,34.82839,0.21514693,-5.1579776,-2.3325467,11.710274,1.4443145,-6.646488,-1.7906574,-4.1557875,13.086323,0.023587584,0.0012051258,0.2675308,3.6024017,2.478232,0.15621622,0.11304989,0.23333333,0.20780599,-19.874094
b-qfeGqPd04.002,25.549217,0.1946168,22.1721,24.552792,28.19527,6.0231705,362.81253,636.73474,109.96118,185.58548,0.8745982,0.71980774,0.32008952,0.70093054,1.3750985,1.0550089,13.588104,10.137629,8.810093,5.0317087,0.48080716,1.0802361,22.02797,0.7077913,-4.681842,-2.4782822,12.940134,1.4559761,-6.473358,-2.1303926,0.0233359,1.9963781,1.1650782,0.82014966,4.5387707,0.5378966,0.64429235,11.753918,19.266697,0.56788063,659.80756,0.41889954,1264.4053,0.19820735,-115.89532,-0.8220698,1727.2711,0.16611837,954.025,0.3013026,-118.46287,-0.75936824,2755.8296,0.13679196,971.0159,0.30428132,-120.05456,-0.7342133,-11.390088,-0.52585536,20.514215,0.38072187,0.050764468,0.45156923,-0.01824074,-0.86412627,0.6867218,0.8243259,33.26754,0.25210488,-6.2223983,-2.051036,14.589093,1.5260868,-7.653011,-2.0713253,-3.722588,10.974987,0.029246945,-0.0025707781,0.32969877,3.5356905,3.0120482,0.1331111,0.11036952,0.18674418,0.1513462,-18.2611
b-qfeGqPd04.003,24.539791,0.1750915,22.09658,23.544592,25.824127,3.7275467,345.1378,676.0797,108.80275,167.0208,0.8860967,0.67270005,0.33450603,0.74263173,1.3902533,1.0557473,12.306804,6.5555277,9.043992,4.3460517,0.45662683,0.9939026,23.141813,0.65634954,-4.4377575,-2.9117208,10.435422,1.6094478,-6.4733047,-2.1155314,0.02335823,2.101371,1.1830145,0.7303507,4.2600293,0.47594577,1.6617347,4.2169724,19.463543,0.5488134,631.6062,0.42854765,1256.798,0.1483384,-109.847275,-0.8790417,1678.854,0.18623453,934.4749,0.2534368,-111.62185,-0.8264066,2726.932,0.14011048,915.2508,0.28227645,-114.07276,-0.785221,-11.397676,-0.55226845,21.029068,0.35962805,0.04951778,0.45835835,-0.016915035,-0.9321461,0.61923236,0.7503668,33.59462,0.22770569,-6.5872912,-2.0641763,12.595576,1.5191816,-9.209151,-1.6914133,-3.9556024,11.930087,0.02649387,-0.0007251882,0.32043368,3.9359574,3.0140657,0.14222223,0.12176277,0.17318182,0.11868164,-18.87635
b-qfeGqPd04.005,26.281816,0.16742244,23.13321,26.221622,28.38618,5.2529716,66.73653,60.568485,132.46985,104.37399,0.929856,0.7023778,0.3865731,0.7320323,1.4189548,1.0323818,13.48946,8.068892,10.292277,6.849471,0.5560689,1.0473078,22.255943,0.7171643,-6.5937076,-1.8419814,9.884378,1.6645525,-4.962712,-2.246067,0.026018849,1.6283326,1.2347806,0.9006263,3.9659905,0.78672177,-0.9692444,-8.25653,17.966732,0.44619703,548.63965,0.42692497,1300.9979,0.1393542,-121.79871,-0.76655316,1600.8497,0.15964471,974.8915,0.2960218,-122.671425,-0.72130436,2614.7097,0.1225926,926.0295,0.30771905,-124.32213,-0.6954912,-10.657053,-0.5842454,19.402042,0.37489107,0.052250598,0.34810954,-0.017797884,-0.85784096,0.7340647,0.7358608,33.125595,0.29154187,-6.862699,-1.6553782,13.108647,1.4696859,-6.02975,-2.1197357,-2.3950844,10.378656,0.034137882,-0.0010542333,0.43835533,3.802535,3.4159412,0.10980392,0.07363105,0.16639999,0.13623157,-18.170938
b69IYs1G1zc.000,33.973164,0.095209286,31.294474,33.477943,36.914783,5.62031,159.53899,331.22852,49.74447,60.448044,0.9255737,0.59902495,0.38000923,0.81348777,1.4097548,1.0297456,12.80086,7.643192,9.335293,5.2064786,0.4336914,0.73106825,25.217821,0.3507449,-6.081849,-2.6449811,16.620983,0.76571333,-9.141081,-1.9728334,0.013857189,1.5137024,1.1028445,0.5904873,6.3157024,0.46192634,4.2941804,2.2502792,13.7876425,0.7484467,717.9654,0.32282335,1362.2863,0.18756172,-119.12797,-0.7698372,1745.854,0.14143671,1077.1766,0.34197494,-114.65694,-0.7804604,2726.66,0.089231014,973.15857,0.40273967,-115.486534,-0.7672687,-6.2638016,-1.089141,15.484888,0.493219,0.0138378665,1.4936302,-0.012407404,-1.413367,0.60801685,0.5218987,27.20627,0.2623403,-13.01594,-1.2128378,21.337763,0.6646178,-20.470827,-0.8236862,-10.720825,18.618828,-0.0107745975,-0.007584098,0.28954116,3.335557,2.7443106,0.15731707,0.13752204,0.1915,0.23707119,-21.329878
b69IYs1G1zc.002,36.15262,0.10592109,32.660763,36.576763,39.511013,6.8502502,63.520103,57.870255,50.05709,71.10818,0.9781974,0.58775336,0.42898744,0.8964348,1.4609263,1.0319388,14.612552,7.5027647,10.408085,6.432606,0.5010256,0.821068,22.735065,0.48696184,-3.2057326,-5.092228,12.961848,1.0633035,-11.420167,-1.5814323,0.01953351,1.2612,1.1728283,0.5648382,6.78647,0.5723114,7.4767327,1.3963012,18.594334,0.62702173,738.8704,0.31415504,1364.898,0.20237121,-121.79207,-0.7435468,1758.2764,0.13738883,1116.0421,0.32351735,-116.552216,-0.7531986,2756.753,0.095535986,965.25,0.40247843,-117.800316,-0.732721,-8.618936,-0.93472856,18.263296,0.47641036,0.03402212,0.613894,-0.015675513,-1.0789654,0.7324729,0.54914016,26.23417,0.3836413,-8.79334,-2.110989,15.304498,0.97050977,-20.742865,-0.8981756,-8.913955,15.631992,0.009677104,-0.009134415,0.30879036,3.7358239,2.811245,0.15261905,0.1289529,0.18261905,0.25511956,-19.94931
b69IYs1G1zc.003,36.592903,0.12195618,32.734844,36.863754,40.78133,8.046486,172.59967,273.39423,48.81047,40.977943,1.2644202,0.47871587,0.7278267,1.2080923,1.809586,1.0817593,19.684464,13.78291,12.74122,7.107707,0.7413622,0.69306594,23.933933,0.48366,-12.847117,-1.4523747,9.821361,1.6125449,-16.840857,-1.0733539,0.028233837,1.9585071,1.360721,0.52371144,5.2919574,0.6731873,5.577106,1.7549478,17.300972,0.6913726,768.3216,0.30992526,1364.1056,0.2092173,-95.50368,-0.9724123,1770.3547,0.12715378,1123.9758,0.2941785,-88.194984,-1.002476,2784.7815,0.098312445,1023.0588,0.3692782,-90.89926,-0.9492578,-6.329205,-1.2448924,17.199753,0.5498658,0.04357606,0.47156137,-0.01751285,-0.9695544,0.90438706,0.52773416,26.026663,0.38086936,-16.411034,-1.1274871,9.712408,1.7000678,-23.511805,-0.75708014,-5.3989444,14.623162,0.015907675,-0.007826697,0.507638,5.136758,3.2797859,0.17040817,0.14202558,0.12906976,0.14551935,-18.047697
bLOSPQ8MAC8.000,29.558376,0.15028198,26.980835,28.87635,31.408949,4.428114,190.79315,309.78214,90.55471,130.34254,0.79165334,0.8132,0.083026424,0.72354007,1.2887471,1.2057207,13.445498,9.622963,8.423436,4.3380666,0.51624304,0.99518305,28.812256,0.6245341,9.016497,1.8291692,7.6751676,2.3072352,-6.766319,-2.5481846,0.022339158,1.2239,1.2123152,0.67980283,5.758537,0.5240572,4.2386556,2.268839,29.919909,0.4313274,585.37415,0.36050215,1332.7642,0.15931183,-81.117676,-1.1323783,1619.5148,0.18753909,1110.76,0.28246108,-87.27272,-0.96037984,2727.293,0.10866966,1005.0985,0.3074282,-92.81209,-0.85541457,-16.631977,-0.59895474,29.022121,0.37252536,0.032304645,0.8636422,-0.024082398,-0.79856634,0.72143316,0.69083637,36.365273,0.37706417,9.835412,1.6210037,5.5372486,3.2007296,-8.974889,-1.8651985,-6.316054,14.103282,0.026978195,0.009074871,0.16069917,3.268846,2.0107238,0.30533332,0.27260146,0.19074073,0.3836465,-17.57971
bLOSPQ8MAC8.001,28.83746,0.09117556,26.653019,28.309948,30.606236,3.9532166,50.091393,61.21645,40.44439,84.54211,0.836019,0.76038253,0.27524555,0.70854443,1.3189697,1.0437242,12.754552,10.070799,9.798723,6.092871,0.5725467,1.0017681,28.38085,0.7690143,10.241464,1.6967114,5.555404,3.6930957,-6.24207,-2.7013097,0.022117943,1.4993225,1.3717966,0.69597113,5.694558,0.5002406,3.080177,3.0036638,34.372227,0.34962553,619.08997,0.36409435,1371.2637,0.17157066,-72.750244,-1.2349291,1689.2705,0.17922762,1134.1112,0.25786224,-82.00811,-0.9957585,2796.9348,0.107856624,1049.6487,0.29747897,-88.28589,-0.8711431,-18.122807,-0.58380467,32.68267,0.34864625,0.042321842,0.5058999,-0.025799362,-0.9184463,0.6601178,0.7232154,38.65865,0.36824682,11.380725,1.470667,4.8366613,4.4733,-7.9919863,-2.1603177,-3.0558157,14.075301,0.04001169,0.007354076,0.39436027,3.802535,2.147651,0.2996875,0.23867446,0.16607143,0.19161601,-17.220482
