clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
liRQoL7SsPw.003,0.5692131,0.5522658,0.61751723,0.58447486,0.58028495
liRQoL7SsPw.005,0.585854,0.5895547,0.59299994,0.57477456,0.6259505
ll_chn4R32Y.000,0.4621868,0.4911483,0.54633254,0.4472549,0.5618725
lyZZSU1ziCQ.000,0.42263296,0.5023509,0.55988884,0.5028374,0.5189791
lyZZSU1ziCQ.001,0.46493256,0.4960542,0.55404234,0.49934122,0.52723575
lyZZSU1ziCQ.002,0.34502968,0.4184236,0.5207761,0.48377046,0.45067164
lyZZSU1ziCQ.003,0.28031546,0.3568818,0.44394705,0.4801351,0.40634066
lyZZSU1ziCQ.004,0.4306916,0.47156516,0.52837193,0.5581632,0.44744393
lyZZSU1ziCQ.005,0.41897306,0.5017699,0.5571226,0.5534587,0.55032206
m04e9ylCoK0.000,0.41285807,0.47607815,0.4908722,0.42837662,0.6169896
m04e9ylCoK0.002,0.3922364,0.4618903,0.51817405,0.50306517,0.51087546
m04e9ylCoK0.003,0.50445247,0.5586535,0.5517916,0.55465555,0.5549428
m04e9ylCoK0.004,0.43171754,0.4544819,0.50107574,0.4767055,0.53484625
m2uxFfpb5xU.000,0.55833477,0.6107038,0.6285979,0.6297442,0.6332597
m2uxFfpb5xU.001,0.5338759,0.59478873,0.6344717,0.58302283,0.62242955
m2uxFfpb5xU.002,0.48635024,0.547318,0.5904432,0.65952337,0.5508879
m2uxFfpb5xU.003,0.50901073,0.6134734,0.6531209,0.64909357,0.6278168
m2uxFfpb5xU.004,0.5053147,0.55448925,0.55770886,0.6226771,0.60095227
m2uxFfpb5xU.005,0.45015892,0.5332162,0.55366075,0.67449874,0.54086196
m536hegSuKI.002,0.5860031,0.56268543,0.56696004,0.50695515,0.6454841
m536hegSuKI.004,0.57909787,0.5362394,0.51415515,0.4845187,0.63029385
m7zdWVDT-34.000,0.6502484,0.7282385,0.7201659,0.86260825,0.6799165
m7zdWVDT-34.001,0.5896345,0.66671324,0.6593144,0.70154744,0.65453124
m7zdWVDT-34.002,0.5706065,0.6637465,0.6357522,0.69257784,0.6313566
m7zdWVDT-34.003,0.63458425,0.7326335,0.6924883,0.7264541,0.64870167
m7zdWVDT-34.004,0.5428158,0.626178,0.59428847,0.7150576,0.6299658
m7zdWVDT-34.005,0.5470938,0.6276039,0.58009976,0.63216245,0.65192616
mFz5Fbs97QA.000,0.3809439,0.37655723,0.55160767,0.49210185,0.4635942
mFz5Fbs97QA.001,0.5131706,0.5129355,0.5704527,0.5318965,0.56748074
mFz5Fbs97QA.002,0.48872957,0.4688645,0.51170415,0.4934954,0.5439638
mFz5Fbs97QA.003,0.33656564,0.38422152,0.39689732,0.3852596,0.4320263
mFz5Fbs97QA.004,0.43535477,0.5075541,0.52735317,0.5482654,0.552542
mFz5Fbs97QA.005,0.5294079,0.5565951,0.5532891,0.5115408,0.55173236
mIcktEhNxRo.003,0.48358613,0.415381,0.39301866,0.338557,0.49603665
mMNjlGNWsZA.000,0.35835677,0.37030166,0.43966275,0.36675888,0.4205555
mMNjlGNWsZA.001,0.4129889,0.46689686,0.49125388,0.41750607,0.49326023
mXaI17Dx7u0.000,0.41610336,0.40944946,0.46263063,0.45978796,0.48703933
mXaI17Dx7u0.001,0.3430188,0.2998875,0.37841785,0.34474522,0.4347031
mXaI17Dx7u0.002,0.5455663,0.5055098,0.5044107,0.41926596,0.5920282
mXaI17Dx7u0.003,0.2924766,0.27683765,0.4032846,0.37866214,0.37402758
mXaI17Dx7u0.004,0.52791566,0.541971,0.55174845,0.4729427,0.61205435
me9kzWYVEoI.001,0.33855203,0.36106175,0.35428786,0.39144716,0.57049006
mf0LqiLJYr0.001,0.478473,0.4132546,0.47401994,0.40833908,0.53533375
mhvkJjOAjYI.001,0.5227727,0.51336217,0.5762723,0.4870835,0.5630602
mhvkJjOAjYI.004,0.48165736,0.46866497,0.53563267,0.5153286,0.5648686
mhvkJjOAjYI.005,0.4891442,0.47145092,0.53176266,0.5127263,0.603951
mkJjaOADfj4.000,0.6712862,0.6858594,0.64743096,0.6105378,0.7537911
mkJjaOADfj4.001,0.63160545,0.6593103,0.5954682,0.5946526,0.6807478
mkJjaOADfj4.002,0.65788573,0.6864941,0.6655713,0.689778,0.75051296
mkJjaOADfj4.003,0.69046026,0.704553,0.6321111,0.69350827,0.7728384
mkJjaOADfj4.005,0.6941633,0.7126446,0.60071206,0.61827075,0.7760614
mlXZQ8dO0nQ.000,0.6010265,0.63510615,0.5750639,0.6639868,0.65071523
mlXZQ8dO0nQ.001,0.6245718,0.62425494,0.5808683,0.6039268,0.6467086
mlXZQ8dO0nQ.002,0.62619543,0.6551875,0.6036071,0.6436335,0.6898874
mlXZQ8dO0nQ.004,0.69855464,0.66112727,0.58798003,0.5600453,0.7409359
mlXZQ8dO0nQ.005,0.54037035,0.5709556,0.50483924,0.5696936,0.6377164
myhEW1aZRg4.000,0.607128,0.65913796,0.65637696,0.6141707,0.676631
n0acEDmc0mA.000,0.49420825,0.5597737,0.64380777,0.6023528,0.5641541
n0acEDmc0mA.001,0.51174533,0.55970633,0.61163515,0.54493976,0.5775393
n0acEDmc0mA.004,0.5081764,0.55064785,0.5877288,0.5032912,0.62513447
n6JNJurop2U.000,0.47690308,0.49964708,0.5324366,0.48969895,0.50926375
n6JNJurop2U.001,0.6258645,0.5784943,0.5858728,0.48219976,0.6425607
n6JNJurop2U.003,0.45607764,0.46124554,0.5232675,0.45447755,0.51592225
n6JNJurop2U.005,0.48697302,0.51898664,0.55558217,0.52713674,0.5332641
n9eruV15f3o.003,0.40837213,0.43993777,0.58011925,0.5594339,0.50777227
nB-fPmvZg3U.003,0.51251346,0.5395105,0.56153744,0.4644303,0.5808407
nB-fPmvZg3U.004,0.46865422,0.52492696,0.53036624,0.46571544,0.5447786
nB-fPmvZg3U.005,0.484243,0.53242785,0.55586255,0.5131351,0.57777536
nClvfVFYzbM.000,0.4716063,0.586292,0.63121045,0.60147816,0.6012589
nClvfVFYzbM.002,0.40002117,0.44895202,0.5159136,0.41936377,0.54726785
nClvfVFYzbM.003,0.38165063,0.48823592,0.5416116,0.5250946,0.47411302
nClvfVFYzbM.005,0.36730176,0.42253506,0.48892307,0.42371166,0.46726304
nDcl8Jo2tYg.002,0.60320294,0.6323157,0.6838589,0.6243944,0.6880284
nIwFocnmRFY.000,0.5235909,0.5740258,0.5481279,0.548752,0.56400836
nIwFocnmRFY.003,0.47226694,0.5229254,0.5462869,0.5030161,0.54517454
nIwFocnmRFY.005,0.49381042,0.5111458,0.5552673,0.5204727,0.5203487
nOFHZ_s7Et4.000,0.45933294,0.48377076,0.48325068,0.46269667,0.5536272
nOFHZ_s7Et4.001,0.46334746,0.48666194,0.41361308,0.3854302,0.5620913
nOFHZ_s7Et4.004,0.38245004,0.40002126,0.44140396,0.41373056,0.46880448
nOFHZ_s7Et4.005,0.45379335,0.47223026,0.5166669,0.48952228,0.5319585
nfN9qJSVank.000,0.50166357,0.5038974,0.5840384,0.52828526,0.6429317
nfN9qJSVank.002,0.58095145,0.5221496,0.5423801,0.4530117,0.6395537
nfN9qJSVank.003,0.48019576,0.49567002,0.56414586,0.49221218,0.60428685
nfN9qJSVank.004,0.43451336,0.4577046,0.48632562,0.49645877,0.48864046
nfN9qJSVank.005,0.5100993,0.51353073,0.59769243,0.5233435,0.60660654
ng42eoHytOA.000,0.39592683,0.38376188,0.47673342,0.42065415,0.50994194
ng42eoHytOA.001,0.41215688,0.40490627,0.48472083,0.4171366,0.5188971
ng42eoHytOA.002,0.4682976,0.40862647,0.4287871,0.31805322,0.51839745
ng42eoHytOA.003,0.41427103,0.44145805,0.5510529,0.4474971,0.52028215
ng42eoHytOA.004,0.36047038,0.36388138,0.4159521,0.29181227,0.45642036
ng42eoHytOA.005,0.4940698,0.48157346,0.5014057,0.398215,0.57319635
nmZRXxKPPuQ.000,0.53943443,0.5671589,0.57502526,0.58352315,0.57847303
nmZRXxKPPuQ.001,0.5339355,0.55334264,0.60851866,0.59628785,0.6206619
nmZRXxKPPuQ.002,0.43870506,0.474828,0.5770121,0.5243868,0.5278788
nmZRXxKPPuQ.004,0.47023222,0.5361853,0.61840236,0.6420847,0.59760183
nmZRXxKPPuQ.005,0.4826095,0.47014692,0.5532241,0.5288967,0.580042
nndDX4RgU1w.000,0.5200653,0.5220662,0.55277824,0.48941088,0.6078012
nndDX4RgU1w.001,0.57437867,0.58765715,0.59283555,0.54690826,0.65921354
nndDX4RgU1w.002,0.48707858,0.5754845,0.58756614,0.5720886,0.6076433
nndDX4RgU1w.003,0.5468029,0.60967165,0.63250685,0.58338314,0.67311466
nndDX4RgU1w.004,0.5479277,0.63001776,0.6119055,0.63129145,0.66410744
nndDX4RgU1w.005,0.4663521,0.5103266,0.52587175,0.52802235,0.5735511
nvlqJbHk_Lc.000,0.50563383,0.5024643,0.5516135,0.51564455,0.58342516
nvlqJbHk_Lc.001,0.50356114,0.4518811,0.5472626,0.49516934,0.57059216
nvlqJbHk_Lc.003,0.46856293,0.5124229,0.5432747,0.54484063,0.5644111
nvlqJbHk_Lc.005,0.53647035,0.5091685,0.55290335,0.4775344,0.5938778
o5eCmKiomvo.000,0.33338064,0.38800007,0.47459686,0.46901986,0.43156475
o5eCmKiomvo.001,0.43143013,0.48506686,0.5537051,0.55993366,0.5064053
o5eCmKiomvo.002,0.49980038,0.54519117,0.60298634,0.6357422,0.56669974
o5eCmKiomvo.003,0.4013571,0.4775601,0.473272,0.54723287,0.5141978
o6JCQlOC3oE.000,0.3401541,0.43809813,0.46576422,0.42258012,0.40530425
o6JCQlOC3oE.001,0.41350567,0.47807387,0.52027935,0.438743,0.5148084
o6JCQlOC3oE.002,0.4177661,0.50217646,0.56108874,0.5462663,0.53311485
o6JCQlOC3oE.003,0.38030607,0.42024618,0.45023173,0.33759695,0.45453274
o6JCQlOC3oE.004,0.37138617,0.46319908,0.5290909,0.49696952,0.5125375
oANKg9_grdA.001,0.36477214,0.336087,0.37945336,0.3521057,0.43121547
oANKg9_grdA.004,0.4371263,0.46866697,0.4789698,0.45631522,0.53721714
oBE9f5xD9rk.000,0.54990715,0.6058831,0.64299554,0.58877623,0.65350413
oBE9f5xD9rk.002,0.6724902,0.68610144,0.6767551,0.71489614,0.6902944
oBE9f5xD9rk.004,0.5625394,0.65838397,0.6702085,0.7246659,0.6777824
oBE9f5xD9rk.005,0.6181201,0.68289953,0.5877013,0.6212403,0.6818868
oGa05H9UXxU.000,0.22109768,0.32645065,0.40068924,0.39674515,0.3848351
oGa05H9UXxU.002,0.34994534,0.42656815,0.44970655,0.37119374,0.47881
oGa05H9UXxU.004,0.39356238,0.43168122,0.4471595,0.37436813,0.493257
oYiWW-Qc0rs.000,0.4531661,0.5573706,0.5959352,0.6052815,0.57882756
oYiWW-Qc0rs.001,0.46562967,0.5200451,0.5133637,0.5015113,0.53281534
oYiWW-Qc0rs.002,0.42579597,0.53275406,0.53638434,0.57896566,0.568588
oYiWW-Qc0rs.003,0.39151824,0.53203773,0.56881684,0.5756133,0.59094274
oYiWW-Qc0rs.004,0.38054228,0.5346325,0.48427793,0.54840547,0.51752204
oYiWW-Qc0rs.005,0.41478172,0.5515222,0.57865924,0.5804157,0.5763279
o_kTWEEjtyw.000,0.3875102,0.44708213,0.529221,0.47301546,0.52395886
o_kTWEEjtyw.001,0.3552646,0.46055287,0.5220619,0.43138483,0.4714339
o_kTWEEjtyw.002,0.41147056,0.4393666,0.5417938,0.45347536,0.5004324
o_kTWEEjtyw.003,0.41968316,0.5246952,0.58815366,0.4644054,0.5114937
o_kTWEEjtyw.005,0.3024331,0.37958068,0.49460167,0.39662492,0.4353943
obr7ktzX8w8.001,0.45819867,0.39679897,0.5070087,0.44382018,0.493047
obr7ktzX8w8.003,0.44731212,0.3830428,0.47294328,0.42111957,0.5018773
obr7ktzX8w8.004,0.2575522,0.2020596,0.37779948,0.37438983,0.33903345
obr7ktzX8w8.005,0.35211572,0.26637468,0.44389546,0.39175802,0.4095743
odHogR_36Dc.000,0.45310667,0.4970722,0.579134,0.58970416,0.5490842
odHogR_36Dc.002,0.48184448,0.52698123,0.54134214,0.47751164,0.5911192
odHogR_36Dc.003,0.5608034,0.5992976,0.6046338,0.5835152,0.6382592
odRqijkG28U.000,0.5974962,0.62041175,0.58544785,0.64391047,0.659111
odRqijkG28U.001,0.6115645,0.6409283,0.61207515,0.596171,0.7202754
odRqijkG28U.002,0.5928856,0.626188,0.57996917,0.60482824,0.7256296
odRqijkG28U.004,0.63677466,0.69796395,0.583751,0.6625216,0.6948863
okSmKH2k5lE.000,0.4199325,0.51849127,0.6050186,0.5762308,0.50909823
okSmKH2k5lE.002,0.34816715,0.47507197,0.55332845,0.53661424,0.4424767
okSmKH2k5lE.003,0.39382726,0.5213535,0.581695,0.56781363,0.48080146
okSmKH2k5lE.004,0.32459107,0.4531623,0.5644258,0.5095923,0.42529866
oontew1LiUU.000,0.37629935,0.39792383,0.48713994,0.3739116,0.4394179
oontew1LiUU.002,0.39539957,0.4233527,0.4950887,0.38954684,0.5325238
oontew1LiUU.003,0.38400802,0.3785779,0.4908129,0.3623138,0.4651611
oontew1LiUU.004,0.4309333,0.4438802,0.5049513,0.4160757,0.5063893
oontew1LiUU.005,0.43709028,0.43118498,0.50177425,0.36943746,0.5148569
p-OcwNFQB0U.000,0.5398774,0.5808587,0.61176366,0.59256685,0.62777346
p-OcwNFQB0U.001,0.4599484,0.5768984,0.6186388,0.60567486,0.58874226
p-OcwNFQB0U.002,0.49029043,0.56232923,0.572921,0.47423849,0.65120757
p-OcwNFQB0U.003,0.4633076,0.5296209,0.5723593,0.4803336,0.53089964
p-OcwNFQB0U.004,0.4728535,0.56118643,0.5827041,0.50914377,0.58342814
p-OcwNFQB0U.005,0.3769787,0.41330028,0.4708892,0.4096712,0.49074605
p7-JUvStF4w.000,0.40100652,0.4055118,0.48519412,0.49753648,0.534705
p7-JUvStF4w.001,0.47164625,0.46711025,0.5339751,0.4534219,0.5446552
p7-JUvStF4w.002,0.50262386,0.5033903,0.52799547,0.46283197,0.59248775
p7-JUvStF4w.003,0.44623545,0.452372,0.5155895,0.4733443,0.5332298
p7-JUvStF4w.004,0.27116996,0.28530976,0.3744229,0.2976146,0.40400618
p7-JUvStF4w.005,0.24921852,0.23730063,0.3690011,0.27086794,0.37195554
p7aNK5GKwEc.000,0.5277251,0.51655483,0.60170645,0.5479006,0.56546336
p8ce3grr9XE.001,0.57082117,0.6437007,0.5898305,0.590252,0.67147034
p9tAC-RqZPI.000,0.58061373,0.61363083,0.6210814,0.5411155,0.6327555
p9tAC-RqZPI.002,0.54521406,0.6005533,0.61358345,0.5354075,0.5984328
p9tAC-RqZPI.005,0.4994105,0.61707497,0.5624065,0.60628736,0.6576308
p_wf-KszNlk.001,0.5241817,0.54039896,0.5276588,0.42666364,0.62229615
puJ_NbKzRTE.003,0.44398513,0.5082464,0.5027731,0.555258,0.5311697
q5eIfoGdPWw.004,0.39314392,0.51370925,0.583254,0.566484,0.52813387
q6au1xn_wIE.000,0.3758553,0.4316755,0.47073966,0.4056952,0.45846665
q6au1xn_wIE.001,0.34237722,0.3988583,0.4356591,0.3999828,0.43734676
qCFFW1dM8V8.000,0.4423198,0.47379386,0.551891,0.4131106,0.49481034
qCFFW1dM8V8.001,0.47434175,0.48902142,0.5842748,0.46356535,0.48345822
qCFFW1dM8V8.002,0.4312205,0.4775008,0.5157388,0.46270645,0.47189128
qCFFW1dM8V8.003,0.56365335,0.59876776,0.5981783,0.53531915,0.58716697
qCFFW1dM8V8.004,0.3939951,0.44236827,0.5155482,0.43006563,0.48233303
qCFFW1dM8V8.005,0.36792642,0.40439057,0.4786518,0.35395068,0.47876984
qj-3b8snKho.002,0.5204784,0.5489069,0.56629705,0.45528904,0.5975085
qoztP0w5-Vo.000,0.41976434,0.53826696,0.5862043,0.5732108,0.58263886
qoztP0w5-Vo.001,0.51276475,0.55184746,0.59057915,0.50985307,0.5699241
qoztP0w5-Vo.002,0.44322497,0.56769896,0.5376185,0.60579944,0.5696101
qoztP0w5-Vo.003,0.3385835,0.460478,0.50397575,0.50207734,0.4776452
qoztP0w5-Vo.004,0.49854922,0.59565544,0.6047231,0.59295213,0.5690176
qoztP0w5-Vo.005,0.44451672,0.50798696,0.54057765,0.5004001,0.52712834
qssXr_Fg96o.001,0.54598546,0.58529544,0.62203205,0.53536963,0.6653277
qssXr_Fg96o.004,0.525687,0.55213124,0.5720604,0.5208774,0.59349436
qtB-CogljAo.000,0.54620236,0.57210994,0.6590121,0.58492094,0.6181868
qtB-CogljAo.001,0.4426928,0.54642004,0.61441356,0.53608805,0.56213516
qtB-CogljAo.002,0.48344213,0.5128394,0.5612693,0.5045289,0.5568913
qtB-CogljAo.003,0.4880154,0.55847853,0.62923366,0.6445296,0.53791445
qtB-CogljAo.004,0.5055223,0.6214934,0.6061824,0.64967084,0.63631797
qtB-CogljAo.005,0.55822873,0.63813615,0.7003337,0.6396769,0.6385392
r1v6EmZv7-o.000,0.3640424,0.5295654,0.54065263,0.6643682,0.5037155
r1v6EmZv7-o.001,0.43856743,0.57651144,0.64394706,0.67380184,0.5230787
r1v6EmZv7-o.002,0.43858013,0.5690406,0.6418136,0.61720884,0.54471815
r1v6EmZv7-o.004,0.475886,0.57555616,0.6445189,0.62014043,0.5851115
r1v6EmZv7-o.005,0.40472722,0.5057958,0.57631326,0.55807555,0.48018238
rCxlfusNJlY.000,0.5145365,0.6960136,0.65758663,0.7227253,0.65196157
rCxlfusNJlY.001,0.4706068,0.6208739,0.6130022,0.60029846,0.6001694
rCxlfusNJlY.002,0.4735489,0.66996264,0.5990435,0.6279502,0.6833266
rCxlfusNJlY.003,0.5564942,0.67249775,0.65327996,0.6678249,0.7167413
rCxlfusNJlY.004,0.49182093,0.62490076,0.60726744,0.6090777,0.6216118
rGTn2uaCAT0.002,0.59387213,0.6073454,0.56045914,0.5857981,0.68797964
rGTn2uaCAT0.003,0.6946315,0.67712176,0.6168704,0.59558964,0.74896276
rGTn2uaCAT0.004,0.67063963,0.6914259,0.6278088,0.63035333,0.78975433
rGTn2uaCAT0.005,0.6003983,0.65093887,0.61637974,0.63718843,0.77307075
rNDxXRvuSDg.000,0.5132152,0.56352496,0.54794866,0.472458,0.5887592
rqfvIjzegpI.000,0.57460463,0.6043889,0.5690011,0.6039756,0.68202865
rqfvIjzegpI.001,0.53553087,0.592769,0.5076634,0.5818524,0.6753792
rqfvIjzegpI.004,0.6291126,0.65187883,0.5691087,0.57580936,0.7257801
rqfvIjzegpI.005,0.6517539,0.6839727,0.661173,0.6879471,0.74993414
rvB9DYAKHpk.000,0.4770806,0.5222819,0.6096267,0.5784152,0.55824405
rvB9DYAKHpk.001,0.26020798,0.3698,0.43744135,0.4558334,0.41032863
rvB9DYAKHpk.002,0.35083276,0.40482116,0.4893418,0.42683974,0.4255962
s0MKUEnyHSE.003,0.6242063,0.7018882,0.6404838,0.72813255,0.66168
s0MKUEnyHSE.005,0.7664602,0.80399036,0.753425,0.8118731,0.7900839
s6N1pv5lzrU.001,0.4047724,0.50200754,0.5340027,0.4050603,0.50232875
s6N1pv5lzrU.002,0.33901265,0.4478488,0.47207794,0.3607644,0.45249307
s6N1pv5lzrU.003,0.40634993,0.4635884,0.49070704,0.3826474,0.42789167
s6N1pv5lzrU.005,0.45960623,0.51936895,0.5760493,0.5142615,0.5331272
sBHv1jYmZQE.000,0.40296918,0.43579185,0.50573987,0.4009699,0.45997357
sBHv1jYmZQE.003,0.5619946,0.509168,0.5291787,0.40937048,0.57892966
sBHv1jYmZQE.004,0.5673614,0.5485001,0.5172458,0.42234004,0.6210307
sBw7VHQ74SY.005,0.6498622,0.66923505,0.64625335,0.5859299,0.71439564
sC2k2CD1jC0.002,0.38659734,0.45027137,0.53499734,0.45275676,0.44882357
sHVXhr7_EOs.000,0.42053527,0.4770394,0.48534268,0.4321499,0.516068
sHVXhr7_EOs.001,0.5358831,0.52286285,0.5301289,0.4199628,0.5722192
sHVXhr7_EOs.002,0.5872544,0.5948946,0.57638454,0.553259,0.5808432
sHVXhr7_EOs.003,0.4159101,0.46791524,0.51478434,0.45502564,0.46514794
sHVXhr7_EOs.004,0.48504856,0.51523906,0.5270212,0.4599935,0.51685023
sHVXhr7_EOs.005,0.39140958,0.43723285,0.44020504,0.33621198,0.46366298
sPMNhG1Sehc.000,0.5198682,0.5149085,0.5120646,0.5166167,0.6124894
sPMNhG1Sehc.001,0.51731205,0.5014697,0.51872545,0.53109425,0.5786464
sPMNhG1Sehc.004,0.5410809,0.540054,0.5311438,0.61767286,0.6364665
sPMNhG1Sehc.005,0.58119965,0.6050523,0.5551415,0.59854645,0.67241263
sRuO_Fz3eog.004,0.5319767,0.63498664,0.5909898,0.6450062,0.584902
sSYCMN-WHmI.000,0.57433397,0.6192726,0.6037984,0.66926146,0.6537652
syTTeox8Yaw.000,0.46467772,0.5690258,0.5696989,0.51707065,0.56297314
syTTeox8Yaw.001,0.5264306,0.5602112,0.5884495,0.4933196,0.60247016
syTTeox8Yaw.002,0.49736065,0.58896416,0.59439206,0.54845834,0.633769
syTTeox8Yaw.003,0.47079998,0.5348981,0.57888126,0.50929767,0.5754792
t9wFHk9TM-U.000,0.3649128,0.37755147,0.47963998,0.54119843,0.5024586
t9wFHk9TM-U.001,0.35523874,0.38411424,0.53229785,0.5347347,0.47069746
t9wFHk9TM-U.002,0.3059969,0.3475493,0.47538477,0.49566236,0.42078808
t9wFHk9TM-U.003,0.39022705,0.39008486,0.51169395,0.53785646,0.47794378
tcmYlyeqwuI.001,0.4458835,0.4561468,0.52052027,0.43962392,0.52396566
tcmYlyeqwuI.002,0.5154461,0.5385852,0.5413561,0.5285575,0.5865317
tcmYlyeqwuI.003,0.40042824,0.389098,0.48837844,0.4386786,0.43664014
tcmYlyeqwuI.004,0.47767714,0.5122866,0.57494724,0.5604858,0.5472677
tcmYlyeqwuI.005,0.4843507,0.50253844,0.4915241,0.43023583,0.55929583
tvKUJujTUEo.000,0.49970484,0.6388482,0.6395285,0.65430737,0.57120305
tvKUJujTUEo.001,0.5233934,0.66517353,0.6815942,0.66296625,0.635582
tvKUJujTUEo.002,0.4375279,0.6394803,0.61366516,0.64903283,0.54329956
tvKUJujTUEo.003,0.5637436,0.7023277,0.6590187,0.6548805,0.6823692
tvKUJujTUEo.004,0.51366675,0.65300536,0.64139175,0.72321147,0.59244806
tvKUJujTUEo.005,0.51169264,0.66733706,0.64707404,0.67192227,0.5925348
txU8yE9d-4k.000,0.47052574,0.44190443,0.49331886,0.39007857,0.56116474
txU8yE9d-4k.001,0.41190553,0.377688,0.46181643,0.31619924,0.5160369
txU8yE9d-4k.002,0.38423675,0.39182913,0.46676117,0.30742088,0.5089173
txU8yE9d-4k.003,0.31263763,0.2742477,0.36594835,0.2604253,0.39952102
txU8yE9d-4k.004,0.3859048,0.35554886,0.445076,0.307705,0.5118536
txU8yE9d-4k.005,0.4383714,0.38609254,0.46607232,0.30154657,0.5110566
u0NIAbS0mDM.001,0.5447993,0.5293492,0.59432894,0.57913375,0.66383797
uCJNAX_b9mc.000,0.65697783,0.6808973,0.6990931,0.61546624,0.7204773
uCJNAX_b9mc.001,0.5722644,0.6347786,0.6122566,0.5213942,0.6907302
uCJNAX_b9mc.002,0.5392724,0.57062584,0.6047025,0.5239919,0.6008756
udn-L92wdn8.000,0.36585018,0.40775922,0.52071756,0.5972961,0.52090853
uqd_cEJMJ4o.002,0.5365609,0.60558426,0.56325316,0.50099087,0.59466994
uqd_cEJMJ4o.003,0.5640747,0.56893945,0.52487046,0.5022452,0.6180093
usG6pVxbQkw.000,0.4197671,0.53473914,0.5635067,0.6014256,0.53043085
usG6pVxbQkw.001,0.3568431,0.5888897,0.62789166,0.65897167,0.5201721
usG6pVxbQkw.002,0.31977665,0.41153437,0.458842,0.446165,0.45153084
usG6pVxbQkw.003,0.41470104,0.5515173,0.60457695,0.60235983,0.4998234
usG6pVxbQkw.004,0.40293884,0.5328875,0.5746741,0.55327886,0.50882965
usG6pVxbQkw.005,0.31490254,0.47529987,0.4476426,0.48531288,0.4831871
uxTxqewSuxg.000,0.56647164,0.6371002,0.61030143,0.6512073,0.60555685
v0jtovM6Ajg.000,0.6100382,0.66625315,0.62695456,0.55824745,0.71648204
v0jtovM6Ajg.003,0.6212353,0.667825,0.6164073,0.5837956,0.7146537
vE9XgQL7DGE.000,0.3981443,0.48918742,0.5079334,0.47089818,0.502349
vE9XgQL7DGE.001,0.4134751,0.52073663,0.56467557,0.5121904,0.5496919
vE9XgQL7DGE.003,0.47817314,0.51504433,0.57667637,0.49695992,0.56956893
vE9XgQL7DGE.004,0.36710146,0.49218515,0.48322797,0.48896164,0.51834136
vHIBCKwJLEY.000,0.39144385,0.39573294,0.47143596,0.43456143,0.5269848
vHIBCKwJLEY.001,0.4653991,0.4788299,0.53379315,0.4735669,0.53652996
vHIBCKwJLEY.003,0.49936208,0.51519734,0.5383914,0.52692467,0.589261
vHIBCKwJLEY.004,0.529669,0.53290534,0.54908276,0.51512647,0.58843184
vJDx6TCX32M.000,0.43860513,0.53869206,0.56145626,0.50955427,0.5922804
vJDx6TCX32M.001,0.54201496,0.6113743,0.598461,0.56640756,0.60064197
vJDx6TCX32M.004,0.45114076,0.5506815,0.6180317,0.63702184,0.5927058
vJDx6TCX32M.005,0.5178187,0.5804955,0.62920743,0.5469115,0.5871507
vNZJSHliTR4.001,0.49403346,0.51752996,0.5258713,0.48255822,0.6055788
vYkHHVeNK_M.000,0.33456653,0.39816707,0.5209028,0.39418903,0.3918675
vYkHHVeNK_M.001,0.24382792,0.26674697,0.40792897,0.31606436,0.3178041
vYkHHVeNK_M.002,0.30162066,0.38705853,0.51124597,0.4461267,0.41877174
vYkHHVeNK_M.003,0.3055782,0.35297748,0.4686675,0.4236583,0.38664705
vYkHHVeNK_M.004,0.40164083,0.45056206,0.5577436,0.4405234,0.4883251
vYkHHVeNK_M.005,0.19507441,0.28874373,0.4261984,0.34712923,0.33458567
vZpneJlniAE.005,0.46895072,0.50848365,0.52608234,0.43576002,0.5627292
vp9p1osOaLI.000,0.40924606,0.43194476,0.5403688,0.51625234,0.51471144
vp9p1osOaLI.001,0.49879956,0.52489555,0.57023907,0.535636,0.63938665
vp9p1osOaLI.002,0.41296953,0.4193744,0.48617244,0.4601298,0.5194299
vp9p1osOaLI.003,0.598237,0.5659581,0.6344458,0.5420098,0.6605857
vp9p1osOaLI.004,0.3955022,0.39437634,0.42038518,0.35894942,0.41072816
vp9p1osOaLI.005,0.2326433,0.22631276,0.33139926,0.31313393,0.4208947
w0CQ55sKmck.000,0.4751359,0.48268872,0.5277068,0.5154964,0.5906534
w0CQ55sKmck.002,0.44239318,0.44466558,0.52387553,0.45483023,0.5089171
w2FKw8IhbFw.001,0.39546987,0.479808,0.5289406,0.43138993,0.533566
w2FKw8IhbFw.004,0.24259512,0.31541243,0.40120232,0.31405395,0.40682822
wAl_Pm7xG3A.001,0.7387608,0.7095828,0.66707534,0.6378089,0.7661303
wBCSJVBr4ZE.000,0.5092377,0.5683876,0.6239924,0.6523473,0.57083243
wBCSJVBr4ZE.001,0.47497284,0.5539383,0.6244848,0.6530415,0.56947446
wBCSJVBr4ZE.002,0.39464912,0.41849953,0.49023342,0.48338032,0.49644452
wBCSJVBr4ZE.003,0.4571016,0.5291421,0.6018502,0.6496873,0.52681863
wBCSJVBr4ZE.004,0.39427269,0.57311034,0.61256427,0.6629769,0.5285764
wBCSJVBr4ZE.005,0.49555957,0.612312,0.62979263,0.6883955,0.56130433
wFZJ3gTKwwM.000,0.46893555,0.4599356,0.4941208,0.4145558,0.53878045
