clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.001,0.42616665,0.4986818,0.59577525,0.5513527,0.5122205
modNfUPt3F4.002,0.45750573,0.5486434,0.554525,0.55261743,0.5321667
modNfUPt3F4.003,0.42973828,0.542098,0.5865848,0.5035617,0.5704788
modNfUPt3F4.005,0.5111741,0.5576069,0.59333026,0.60458297,0.58337677
mpk5Ubw2fj8.000,0.30646327,0.37335572,0.45563075,0.5309957,0.4348548
mpk5Ubw2fj8.001,0.39265049,0.4827845,0.588213,0.6669148,0.50557864
mpk5Ubw2fj8.002,0.3596318,0.40354586,0.5310301,0.6156862,0.43372393
mpk5Ubw2fj8.003,0.31425476,0.36865577,0.5274581,0.58437127,0.44797742
mpk5Ubw2fj8.004,0.34190202,0.41340214,0.5074893,0.6282827,0.47307932
mpk5Ubw2fj8.005,0.40028536,0.4932044,0.5788828,0.6497763,0.58154637
mrMp9EorOxE.000,0.60434806,0.58891225,0.6137208,0.5770988,0.7118446
muLgzV1gGao.000,0.49412292,0.52494234,0.5750622,0.5052399,0.5575897
muLgzV1gGao.001,0.41493014,0.44407845,0.5765741,0.4920663,0.4896838
muLgzV1gGao.002,0.42865235,0.48680335,0.53973484,0.45220572,0.5035332
muLgzV1gGao.003,0.44136715,0.4766392,0.57198566,0.5125164,0.4837472
muLgzV1gGao.004,0.44892353,0.5009267,0.56218594,0.50233173,0.50042415
muLgzV1gGao.005,0.33575147,0.40363964,0.45706415,0.39726654,0.45907694
mwjoabuP-GM.000,0.50462115,0.6281913,0.63075024,0.64371705,0.6272285
mwjoabuP-GM.001,0.49357867,0.59109795,0.62137526,0.5573318,0.5976194
mwjoabuP-GM.002,0.5519117,0.60335284,0.62819356,0.5145124,0.6185006
mwjoabuP-GM.005,0.45830116,0.48785296,0.53012156,0.45893177,0.55903935
mxLRr3YqgMU.000,0.3822987,0.55843174,0.55863297,0.66104114,0.4817755
mxLRr3YqgMU.001,0.42652485,0.5768621,0.5865011,0.6554997,0.5203476
mxLRr3YqgMU.002,0.32201385,0.44398326,0.51986873,0.54589313,0.41225332
mxLRr3YqgMU.003,0.3269046,0.49989644,0.5532713,0.5594398,0.46802482
mxLRr3YqgMU.004,0.4450174,0.5908295,0.63193554,0.7287886,0.5389791
mxLRr3YqgMU.005,0.33761033,0.53120244,0.58947885,0.64451873,0.45028687
nFP7EEgz0Xg.000,0.30446422,0.29621902,0.39955127,0.37435985,0.34492603
nFP7EEgz0Xg.002,0.3467591,0.37253344,0.4311085,0.45397103,0.40449807
nGe8dIc-ecc.000,0.6693537,0.70350504,0.60464257,0.6565912,0.74497545
nGe8dIc-ecc.001,0.6479099,0.7133386,0.58641034,0.7564714,0.7652716
nGe8dIc-ecc.002,0.60095155,0.6104476,0.60676163,0.6918925,0.6603244
nGe8dIc-ecc.003,0.62501514,0.66114795,0.63450456,0.71840465,0.67479247
nGe8dIc-ecc.004,0.5874455,0.66793334,0.6320403,0.74241555,0.6652092
nGe8dIc-ecc.005,0.60619,0.6782683,0.6361673,0.7608457,0.73128307
nKx64KH7Xks.000,0.5925081,0.5556424,0.58348864,0.53184396,0.63874036
nKx64KH7Xks.001,0.57483613,0.53618455,0.5679762,0.5109323,0.5963382
nKx64KH7Xks.002,0.67264926,0.6523769,0.67675674,0.5597068,0.6961517
nKx64KH7Xks.003,0.7257576,0.6824146,0.6594498,0.58673644,0.69880116
nKx64KH7Xks.004,0.65035856,0.6551738,0.6223902,0.48357964,0.705173
nKx64KH7Xks.005,0.51268137,0.53538334,0.5746296,0.5256511,0.5855682
nLB29nx1Jp4.000,0.6283208,0.62045354,0.5912749,0.6072001,0.68630254
nLB29nx1Jp4.001,0.5983083,0.6294602,0.5722906,0.54027534,0.68595946
nLB29nx1Jp4.002,0.7086164,0.7013516,0.65922976,0.6481268,0.75275576
nLB29nx1Jp4.004,0.5796448,0.581518,0.5466032,0.50402826,0.6820509
nQtiqrceBhg.000,0.37810498,0.32468766,0.526472,0.4762628,0.498043
nQtiqrceBhg.001,0.5131272,0.5232086,0.5787615,0.54594356,0.6121044
nQtiqrceBhg.003,0.43889886,0.4563791,0.47271237,0.46275598,0.5543634
nQtiqrceBhg.004,0.4453279,0.39418858,0.55781126,0.40909737,0.49759662
nQxTTYWy7pA.001,0.5625694,0.620013,0.624051,0.58291775,0.6208955
nQxTTYWy7pA.002,0.4627567,0.49875,0.54434323,0.5321927,0.5228365
nR0h3WFbPfA.000,0.55272424,0.6005061,0.56994134,0.516047,0.6747002
nR0h3WFbPfA.001,0.47497967,0.50227916,0.5625141,0.5537428,0.5279862
nR0h3WFbPfA.002,0.48286197,0.46447915,0.5607339,0.50942665,0.5161469
nR0h3WFbPfA.003,0.61678064,0.5852179,0.6052733,0.5541707,0.60108423
nR0h3WFbPfA.004,0.55404305,0.5610834,0.56934106,0.584324,0.6145477
nR0h3WFbPfA.005,0.54077834,0.5737125,0.6050872,0.5832574,0.57263875
ncmnmmmWEpU.000,0.6201583,0.6582165,0.61894023,0.6169086,0.6609863
ncmnmmmWEpU.002,0.51660836,0.55310315,0.5858122,0.6391957,0.5745839
ncmnmmmWEpU.004,0.4548614,0.5508341,0.53859323,0.5721007,0.5328435
ncmnmmmWEpU.005,0.4802312,0.5733559,0.5478951,0.605297,0.60610974
nex61B854Ms.000,0.4188136,0.44938284,0.48341346,0.3366386,0.48114717
nex61B854Ms.001,0.43686074,0.5344773,0.6025384,0.5210476,0.568112
nex61B854Ms.003,0.49438375,0.5113882,0.5502469,0.46125352,0.54541
nex61B854Ms.004,0.35280478,0.38921577,0.46832377,0.37318873,0.45769897
nex61B854Ms.005,0.40187976,0.42696914,0.49125147,0.3650937,0.43467054
nghDz0el8iI.000,0.61389935,0.65424496,0.6391877,0.6278941,0.6814961
nghDz0el8iI.001,0.67606175,0.7186601,0.66198295,0.6233757,0.763356
nghDz0el8iI.002,0.5730952,0.6459182,0.6301184,0.59473,0.6220562
nghDz0el8iI.003,0.65629935,0.6432191,0.6533091,0.6138956,0.7426323
nghDz0el8iI.004,0.55689925,0.60646915,0.55348194,0.56642896,0.6912339
nkmYbzMmrYw.001,0.6359018,0.6385591,0.6841546,0.5815699,0.7305255
nkmYbzMmrYw.003,0.6770972,0.6561158,0.7054288,0.65257967,0.76926935
nkmYbzMmrYw.004,0.77205074,0.816597,0.7182149,0.655122,0.8578155
nkmYbzMmrYw.005,0.74131167,0.74700356,0.65595245,0.59480125,0.7753115
nskJh7v6v1U.002,0.49354637,0.5512366,0.55813575,0.6021105,0.6025074
nskJh7v6v1U.004,0.5592313,0.5416446,0.55907875,0.54188865,0.6155342
nskJh7v6v1U.005,0.6454622,0.6315402,0.5867309,0.58832574,0.67220414
o0zIPrIQY4o.005,0.5202253,0.5503677,0.6222696,0.47980595,0.6027586
o6xswp0D8tc.000,0.3839707,0.4792243,0.53348464,0.5247676,0.5122981
o6xswp0D8tc.003,0.38984233,0.45305946,0.5553753,0.52646124,0.48626003
o7rFDFvW300.000,0.53551817,0.54111135,0.5297911,0.41656816,0.6223638
o7rFDFvW300.001,0.41074044,0.4618429,0.51371086,0.4122882,0.5387723
oCN_9daCssU.002,0.53341985,0.6140399,0.572145,0.60746014,0.6752378
oCb9DK3M1DU.000,0.5752228,0.6470553,0.6376952,0.5351631,0.6415736
oCb9DK3M1DU.001,0.5446139,0.62990344,0.6129024,0.5529741,0.66862136
oCb9DK3M1DU.002,0.48810455,0.5527747,0.5167723,0.4023929,0.5771173
oCb9DK3M1DU.003,0.5553916,0.5942938,0.6196306,0.5565162,0.6350471
oCb9DK3M1DU.004,0.4541813,0.5929164,0.5874938,0.48465952,0.62558407
oCb9DK3M1DU.005,0.5220554,0.6356367,0.6135493,0.5133392,0.64851516
oDOoG0vX-7U.005,0.57745004,0.6307338,0.59937936,0.63854575,0.66886103
oG84VxrGfj0.001,0.4404984,0.46697703,0.5230634,0.39025754,0.5085679
oG84VxrGfj0.004,0.5125444,0.582273,0.6463668,0.59466344,0.5804582
oG84VxrGfj0.005,0.58264107,0.46369293,0.55400014,0.41867533,0.5122063
oHudDVcT5Lg.002,0.5740339,0.59196,0.59096664,0.5340042,0.61270267
oHudDVcT5Lg.004,0.59622306,0.61674184,0.6200773,0.53346145,0.6793036
oHudDVcT5Lg.005,0.5548562,0.58840245,0.55459297,0.5080137,0.6495742
oJPdfhG4hT0.000,0.4175323,0.5239783,0.5971346,0.613435,0.5481304
oJPdfhG4hT0.001,0.44506875,0.54733664,0.6022961,0.62222505,0.55535614
oJPdfhG4hT0.002,0.31810603,0.4241884,0.48657775,0.5112308,0.4509226
oLO05QNhhGg.000,0.38543403,0.44201684,0.4519608,0.45465755,0.5023663
oLO05QNhhGg.001,0.4264589,0.4926992,0.51501447,0.512995,0.49458548
oLO05QNhhGg.002,0.463497,0.47407585,0.5320746,0.4283458,0.53007865
oLO05QNhhGg.003,0.37292877,0.4105525,0.50231457,0.5150447,0.46502396
oLO05QNhhGg.004,0.5109371,0.52733517,0.4928739,0.483658,0.55837154
oLO05QNhhGg.005,0.40090543,0.4057067,0.44379646,0.42774662,0.43584788
oVSMxtPpQ0M.002,0.4251057,0.55752265,0.597137,0.6368877,0.63133854
oVSMxtPpQ0M.003,0.44912013,0.4976134,0.546632,0.551234,0.5587393
oVSMxtPpQ0M.004,0.5329492,0.5984001,0.5825588,0.62475526,0.6665432
oVSMxtPpQ0M.005,0.39675087,0.4020986,0.47507837,0.51236826,0.45939162
oXRhk1PUPcQ.001,0.37158704,0.4266874,0.534902,0.4324079,0.45970994
oXRhk1PUPcQ.002,0.5042646,0.5685415,0.61574125,0.5772809,0.5847511
oYhWw97JYyU.000,0.48633012,0.62772435,0.64633507,0.63682616,0.61555004
oYhWw97JYyU.001,0.5108551,0.6189172,0.6359848,0.63868797,0.6437978
oYhWw97JYyU.005,0.49559754,0.57335883,0.6070256,0.55326694,0.58856153
p-V78q8dtYo.000,0.4362323,0.40511227,0.43034178,0.38165963,0.46930212
p-V78q8dtYo.001,0.4246506,0.4891282,0.5501809,0.56386167,0.49604973
p-V78q8dtYo.003,0.39968657,0.44829565,0.5310315,0.4725174,0.48210928
p-V78q8dtYo.004,0.34460264,0.40975785,0.44722012,0.40781933,0.44042188
p-V78q8dtYo.005,0.4064018,0.4375041,0.53628284,0.448244,0.47678685
pOtWKOF07iU.000,0.5695718,0.60231256,0.5964109,0.60175705,0.6714029
pOtWKOF07iU.002,0.5004005,0.5683734,0.54576594,0.5986539,0.6406631
pOtWKOF07iU.003,0.48282227,0.5072732,0.49028844,0.5602692,0.57104087
pOtWKOF07iU.004,0.5188186,0.590876,0.59966296,0.62161785,0.6794097
pOtWKOF07iU.005,0.6490978,0.6790403,0.6045916,0.63551664,0.69779503
pQy4omHIf7o.000,0.53519624,0.5938065,0.59106827,0.5335583,0.59420115
pQy4omHIf7o.001,0.59631455,0.5908148,0.60608286,0.51640105,0.6917845
pQy4omHIf7o.002,0.5171726,0.62476265,0.5900365,0.5676484,0.64295673
pQy4omHIf7o.003,0.46913496,0.5215987,0.52123886,0.48200646,0.5645776
pQy4omHIf7o.004,0.46635318,0.5265826,0.543175,0.44552943,0.5769827
pQy4omHIf7o.005,0.51164496,0.57190335,0.56167513,0.5098508,0.58117115
p_Z4QGqu4Qo.001,0.4636629,0.51210546,0.4673175,0.46849582,0.5446867
p_Z4QGqu4Qo.004,0.5140055,0.59644604,0.5748981,0.59825367,0.59339666
pnY7YOgdl54.001,0.5781877,0.6164658,0.6383648,0.56503403,0.6762861
pru5ut4lxkQ.000,0.42917237,0.44393083,0.45944738,0.42962652,0.51398325
pru5ut4lxkQ.001,0.65056276,0.6606228,0.6743587,0.5575747,0.7400793
pru5ut4lxkQ.004,0.41705236,0.45047843,0.5185284,0.477469,0.55301934
qBG1mjC7Zgg.000,0.523033,0.53840274,0.54101527,0.56829363,0.5785274
qBG1mjC7Zgg.002,0.35761863,0.4091984,0.448678,0.45708942,0.4965297
qBG1mjC7Zgg.004,0.58822215,0.57523656,0.5356178,0.5215756,0.60700107
qBG1mjC7Zgg.005,0.44999743,0.46044612,0.5107315,0.49305063,0.51866996
qBpv0BfiGQk.000,0.3354301,0.38291067,0.5268125,0.47273925,0.44747743
qLV1a_611kA.000,0.60091114,0.64728045,0.644446,0.69051254,0.6903925
qLV1a_611kA.003,0.5890465,0.6452877,0.6313579,0.69167674,0.64890635
qLV1a_611kA.004,0.53843904,0.5851772,0.6221589,0.611413,0.65794027
qLV1a_611kA.005,0.65683997,0.6410176,0.5950102,0.5805021,0.68857074
qLbOPbx33dk.000,0.2165519,0.3754059,0.43677434,0.4479437,0.38187492
qLbOPbx33dk.001,0.24712504,0.37075305,0.47826153,0.45166358,0.33383796
qVrXROy4Ais.000,0.46313873,0.51141477,0.58583903,0.6233276,0.5956943
qVrXROy4Ais.001,0.4971586,0.55422235,0.5827726,0.59517866,0.6089218
qVrXROy4Ais.002,0.5028673,0.5356025,0.5842345,0.6473185,0.61136603
qVrXROy4Ais.004,0.46454728,0.55732477,0.5984997,0.6846821,0.6036741
qVrXROy4Ais.005,0.5315775,0.6147713,0.6751307,0.72775036,0.6135042
qkx4lCA1iZo.000,0.34984034,0.5250546,0.49372637,0.54907537,0.52449906
qmiBcHJpKR0.000,0.62462014,0.69963354,0.67858374,0.6663152,0.6577419
qmiBcHJpKR0.001,0.5792841,0.69651663,0.6849545,0.7485652,0.68769133
qmiBcHJpKR0.002,0.5613369,0.72435576,0.65611196,0.732586,0.66516984
qmiBcHJpKR0.003,0.55585265,0.6973977,0.6321365,0.73868054,0.6372637
qmiBcHJpKR0.004,0.5557564,0.6587052,0.6559462,0.69952005,0.6126072
qoZwA4ESb7g.000,0.43132305,0.43799812,0.47618473,0.35302833,0.51781845
qoZwA4ESb7g.001,0.44308138,0.46723476,0.5012575,0.43567145,0.5409798
qoZwA4ESb7g.002,0.36955813,0.36206007,0.47066796,0.3703413,0.41037542
qoZwA4ESb7g.003,0.39946148,0.48702323,0.5112083,0.49637637,0.5597246
qsd4GdeN_eY.001,0.50397116,0.5067055,0.5335307,0.5272691,0.5685634
qzwUad9KICA.000,0.6430126,0.6763212,0.6225937,0.6631884,0.7190031
r93dLeVRk3U.000,0.49404305,0.5595071,0.57594013,0.49822965,0.5864641
r93dLeVRk3U.001,0.49126792,0.618452,0.57952976,0.60587615,0.6261722
r93dLeVRk3U.002,0.50901824,0.5289222,0.5526631,0.50667834,0.59721416
r93dLeVRk3U.003,0.45383665,0.39628068,0.43910158,0.3280037,0.38666856
r93dLeVRk3U.005,0.45832026,0.51980114,0.5484487,0.45922202,0.56282693
rFs0AC2qV6o.000,0.37523162,0.38652927,0.45558903,0.35881215,0.39696062
rFs0AC2qV6o.001,0.42285955,0.4247424,0.4313745,0.3151887,0.45754457
rFs0AC2qV6o.004,0.3210802,0.31838232,0.40949255,0.36370194,0.39166227
rG8D-A2F8xg.003,0.5193862,0.6534575,0.616696,0.5410603,0.6135335
rG8D-A2F8xg.004,0.62965155,0.7423506,0.6599597,0.626426,0.70519567
rG8D-A2F8xg.005,0.5311367,0.63772285,0.5935703,0.5141307,0.6650419
rXoCKj1qwn4.001,0.51181066,0.49577603,0.4457726,0.38869393,0.59362245
rY_bqkNUp9I.005,0.58588725,0.5824633,0.5747303,0.5613648,0.623713
s-jZlMKQGwc.000,0.46032205,0.49030763,0.564608,0.449655,0.53445536
s-jZlMKQGwc.001,0.43921712,0.41782868,0.50449324,0.40209338,0.49968076
s-jZlMKQGwc.002,0.45285258,0.49163377,0.5569352,0.42791644,0.5625701
s-jZlMKQGwc.003,0.4344544,0.47234818,0.5449779,0.4720349,0.47588038
s-jZlMKQGwc.004,0.43036893,0.4869881,0.5797275,0.49559194,0.49962857
s-jZlMKQGwc.005,0.4948196,0.5631531,0.63433146,0.4803584,0.5855889
sDWJMBZ1mVA.000,0.29559478,0.314154,0.44621006,0.40869135,0.41874212
sDWJMBZ1mVA.001,0.32283437,0.3777567,0.53110486,0.4306755,0.4709829
sDWJMBZ1mVA.002,0.3257482,0.35792497,0.47549716,0.37487277,0.40443206
sDWJMBZ1mVA.003,0.36571646,0.40601897,0.54321563,0.44410706,0.48309398
sDWJMBZ1mVA.004,0.3113661,0.32998475,0.45485276,0.38442832,0.42877617
sDWJMBZ1mVA.005,0.40328848,0.3528318,0.5354264,0.3996293,0.44888678
sIfHl2N8Hkg.004,0.4277163,0.36136335,0.4621774,0.34145832,0.47808453
sSR1a5XW7n4.000,0.4311943,0.5062695,0.61194265,0.5979051,0.5570363
sSR1a5XW7n4.001,0.49716166,0.6117493,0.6631087,0.7111131,0.6041358
sSR1a5XW7n4.002,0.4482365,0.5551014,0.59263784,0.6576721,0.5609584
sSR1a5XW7n4.003,0.47181654,0.57363737,0.639208,0.6233803,0.5728174
sSR1a5XW7n4.004,0.46771035,0.5924991,0.58823025,0.6030907,0.5992871
sSR1a5XW7n4.005,0.41177318,0.53740966,0.6045253,0.6969507,0.53948325
sY4urmZmhJA.002,0.5723258,0.55912685,0.5522608,0.49023563,0.60005134
sa7E6SrSmEs.003,0.5987628,0.60876805,0.6127895,0.61052865,0.647838
sduFj_uaZ-w.000,0.5396986,0.5327476,0.6034984,0.49978656,0.5978371
shAhNNV-zHA.000,0.52335024,0.60797524,0.5663098,0.6336435,0.67541194
shAhNNV-zHA.001,0.5302684,0.62291795,0.59198695,0.6699402,0.66293186
shAhNNV-zHA.002,0.6421007,0.6836022,0.6436319,0.6825192,0.7232093
shAhNNV-zHA.004,0.629573,0.71454525,0.6697555,0.64794505,0.72579396
shAhNNV-zHA.005,0.60983986,0.6219599,0.5963159,0.60639775,0.6371412
shQmRW4CrGE.000,0.5774339,0.5612976,0.5601096,0.4992612,0.6308154
shQmRW4CrGE.003,0.5545938,0.52274865,0.55871624,0.49420327,0.6518198
sqnW6xXYTKg.000,0.43635434,0.41938362,0.49920943,0.42756942,0.5191959
sqnW6xXYTKg.001,0.47126454,0.48175332,0.5188794,0.45620754,0.5549455
sqnW6xXYTKg.002,0.49787748,0.48658615,0.556772,0.49346268,0.5295139
sqnW6xXYTKg.003,0.43558794,0.47103927,0.5804445,0.49725634,0.52532965
sqnW6xXYTKg.004,0.40618363,0.39504898,0.49892446,0.38661674,0.4688907
sqnW6xXYTKg.005,0.41344243,0.43539193,0.4497648,0.39492336,0.48810798
squHxV3QXlQ.000,0.542106,0.5734117,0.5852853,0.5037547,0.58724254
squHxV3QXlQ.002,0.5136698,0.5491613,0.5766998,0.48371014,0.5747693
squHxV3QXlQ.005,0.46093664,0.5289556,0.5738247,0.47233248,0.6072663
ssexxLJLuhU.001,0.4527365,0.59558773,0.49042952,0.5735724,0.57177234
ssexxLJLuhU.002,0.45492673,0.5532679,0.5466127,0.6602526,0.5816931
syAUKJMQWeo.001,0.41947588,0.403728,0.50941545,0.3914025,0.5123202
t3A2UMN3JeE.000,0.51696897,0.62711245,0.5837809,0.53789353,0.6876215
t3A2UMN3JeE.002,0.5389186,0.5856517,0.5739455,0.48460916,0.6202411
t3A2UMN3JeE.003,0.5045681,0.5832466,0.55094814,0.5285735,0.6645726
t6-ljEWQjW8.000,0.4145546,0.38558823,0.47343546,0.34299248,0.49108636
t6-ljEWQjW8.001,0.46698728,0.49052396,0.5367151,0.45283803,0.5651954
t6-ljEWQjW8.002,0.38577446,0.36347866,0.4839838,0.36965102,0.5062915
t6-ljEWQjW8.004,0.39552432,0.3857207,0.45052865,0.34673595,0.46132192
t6-ljEWQjW8.005,0.36432478,0.389059,0.44951743,0.348487,0.47749847
tCnfvBwWVKw.000,0.41704473,0.5064367,0.5753514,0.5696102,0.54461205
tCnfvBwWVKw.001,0.36122566,0.40544882,0.4840033,0.43658113,0.4711668
tCnfvBwWVKw.002,0.4874305,0.50416815,0.57831264,0.5008205,0.56070226
tCnfvBwWVKw.003,0.44917428,0.44536477,0.5456337,0.47751647,0.51378566
tCnfvBwWVKw.005,0.40241176,0.44974306,0.5302144,0.5410972,0.4989264
tEQEKN07KgQ.000,0.363907,0.47932583,0.5384682,0.49379098,0.47305346
tEQEKN07KgQ.001,0.34337786,0.44838932,0.51538974,0.46948522,0.43787962
tEQEKN07KgQ.002,0.5192734,0.617942,0.5927025,0.54201496,0.5871744
tEQEKN07KgQ.003,0.38543603,0.47082412,0.54164517,0.46939555,0.48241958
tEQEKN07KgQ.004,0.48443714,0.54216677,0.62631696,0.5521333,0.5670436
tEQEKN07KgQ.005,0.43104842,0.46502757,0.57197124,0.481474,0.5052832
tGHOYmQHZUc.001,0.55246407,0.5954913,0.5798379,0.63562584,0.58586663
tNPLxKC38Xs.000,0.6165056,0.6417371,0.5836602,0.61865157,0.6966995
tNPLxKC38Xs.002,0.56068546,0.6355872,0.621481,0.64942807,0.6750088
tNPLxKC38Xs.003,0.60415256,0.6644549,0.5956738,0.6544096,0.71421754
tNPLxKC38Xs.004,0.6355047,0.69830966,0.6461909,0.6861269,0.7363841
teRgvZ63_2I.001,0.59086937,0.58012486,0.5810577,0.5716856,0.7067971
teRgvZ63_2I.002,0.62472,0.6184081,0.5765198,0.5801988,0.7086398
teRgvZ63_2I.003,0.5231329,0.55795443,0.53971463,0.5991929,0.6098771
tepWDnvIuRg.001,0.5135064,0.6400474,0.6223561,0.69736123,0.6658296
tepWDnvIuRg.002,0.565103,0.659824,0.59488195,0.5592322,0.654839
tepWDnvIuRg.003,0.56103975,0.66580737,0.69131386,0.6557443,0.6269227
tepWDnvIuRg.004,0.6771766,0.7406541,0.6859252,0.62504935,0.75958943
tepWDnvIuRg.005,0.5370994,0.60311705,0.64905,0.54301405,0.63951737
tutTFKP_fdg.000,0.42575267,0.51230633,0.5277398,0.5144048,0.56670123
tutTFKP_fdg.005,0.5382358,0.5712714,0.57439274,0.514719,0.64269084
twO6ceVTuII.001,0.4297924,0.43311998,0.49397343,0.40102178,0.50493115
twO6ceVTuII.002,0.3775593,0.4535409,0.51022744,0.46900707,0.48541617
twO6ceVTuII.003,0.37784177,0.39912978,0.46575522,0.36055464,0.4653721
twO6ceVTuII.004,0.37111473,0.41335243,0.4901588,0.30321702,0.47569495
twO6ceVTuII.005,0.3319102,0.43999934,0.47206625,0.4811475,0.44299263
u50B6bIkN9g.000,0.5741393,0.63381976,0.6608817,0.7316912,0.7050795
u50B6bIkN9g.001,0.5018914,0.55430394,0.61351657,0.5769854,0.64560884
u50B6bIkN9g.002,0.47902212,0.5313643,0.5681278,0.5296558,0.6342386
u50B6bIkN9g.003,0.4211185,0.45792085,0.5761151,0.5452361,0.5214367
u50B6bIkN9g.004,0.5120339,0.57032716,0.6374895,0.6779753,0.6205624
u9vOa9GdNcM.003,0.29102868,0.27201104,0.36672866,0.34411526,0.39554358
uATtAHyVSMM.002,0.3268111,0.4025269,0.4629012,0.47158822,0.385046
uATtAHyVSMM.003,0.29648882,0.2985173,0.45534617,0.31567776,0.32559207
uATtAHyVSMM.005,0.34254548,0.3317708,0.44625914,0.38382939,0.40832186
uEBTnI1zqhs.001,0.25925815,0.21517292,0.30322886,0.3259682,0.3935945
uMCRfie1lkc.000,0.39327103,0.4653211,0.56035703,0.5506145,0.47408462
uMCRfie1lkc.001,0.4076419,0.47803894,0.5894209,0.5273249,0.5212046
uMCRfie1lkc.002,0.3614595,0.49283096,0.57753325,0.56176424,0.48319566
uMCRfie1lkc.003,0.3909621,0.4887076,0.59043205,0.5893251,0.4715319
uMCRfie1lkc.004,0.46399155,0.54290146,0.62723833,0.60857475,0.53662705
uStuc1OX0f0.000,0.6570929,0.6793787,0.6040755,0.6430331,0.7173926
uStuc1OX0f0.001,0.6881634,0.71550894,0.6872538,0.7066216,0.7225996
uStuc1OX0f0.002,0.67907894,0.6860466,0.61883783,0.6219795,0.73354274
uStuc1OX0f0.005,0.6952902,0.6784183,0.68064,0.6908184,0.7495536
uf_sIIw4zxY.000,0.41728666,0.48594075,0.53095955,0.5474733,0.59595424
uf_sIIw4zxY.001,0.5046013,0.58679014,0.5416387,0.5657424,0.6669545
uf_sIIw4zxY.002,0.50566775,0.5452365,0.5795615,0.6016662,0.6302981
uf_sIIw4zxY.003,0.45843288,0.5166237,0.48890465,0.5070503,0.62823
uf_sIIw4zxY.004,0.5614646,0.62034595,0.5593836,0.5884228,0.6575862
uf_sIIw4zxY.005,0.55471516,0.58825576,0.60665524,0.62681144,0.6906888
vA1ytZ6QR5c.002,0.616974,0.6507237,0.65322006,0.65320164,0.6782282
vCY4uvfrWXA.000,0.5793614,0.5655248,0.6117811,0.54846895,0.6398891
vCY4uvfrWXA.001,0.58086973,0.60102946,0.60579,0.5469159,0.6478729
vCY4uvfrWXA.003,0.5073253,0.5816557,0.56712884,0.49704066,0.63675517
vCY4uvfrWXA.005,0.5803919,0.6105826,0.6010988,0.5867914,0.66552824
vHc0pnY9BoI.000,0.43216038,0.49151075,0.5307132,0.5078834,0.5691268
vHc0pnY9BoI.002,0.4952913,0.509682,0.5752557,0.4542718,0.570438
vJnjjy5DZN4.001,0.64133704,0.662549,0.6480848,0.706428,0.752643
vJnjjy5DZN4.002,0.5609422,0.62315816,0.62315214,0.6457726,0.6413834
vJnjjy5DZN4.003,0.5897285,0.6042697,0.6122618,0.6053701,0.69415283
vLAHfIjmRMc.000,0.6241337,0.67992973,0.582511,0.52771026,0.7368575
vLAHfIjmRMc.001,0.5163344,0.5786297,0.5644574,0.5696881,0.601918
vLAHfIjmRMc.002,0.50502944,0.5769292,0.56525165,0.5376851,0.61998105
vLAHfIjmRMc.003,0.5384119,0.6278472,0.61537963,0.6003222,0.66403663
vLAHfIjmRMc.004,0.48876712,0.48069692,0.51632714,0.53454584,0.5518494
vLAHfIjmRMc.005,0.5795732,0.63452923,0.6078782,0.5370092,0.72947216
vOxgWKGNEYc.000,0.4593674,0.5157268,0.5925794,0.63613063,0.5327695
vP6TUda99tc.005,0.47176751,0.47527385,0.5128661,0.44644445,0.5912465
vUKex2msIEU.000,0.51824737,0.5176407,0.54027754,0.52360094,0.6001584
vUKex2msIEU.002,0.60379225,0.6232558,0.5791084,0.53946596,0.63893837
vUKex2msIEU.004,0.52000034,0.5522749,0.56051534,0.52793986,0.6120771
vfqYI2QmfeU.003,0.5422383,0.5779562,0.587413,0.631795,0.6459942
voSLxKtKr0Q.000,0.6330165,0.6715551,0.63521117,0.61475813,0.65692943
voSLxKtKr0Q.001,0.6214081,0.6545323,0.5987062,0.6213269,0.6583648
voSLxKtKr0Q.002,0.5063374,0.5459534,0.56962913,0.54488885,0.5672091
voSLxKtKr0Q.003,0.5889086,0.59339327,0.58112514,0.57686466,0.6620016
voSLxKtKr0Q.004,0.6025283,0.6052018,0.56851393,0.539895,0.6231895
voSLxKtKr0Q.005,0.6269928,0.65880567,0.6545242,0.63607514,0.64461184
vqLtOsoNPnU.000,0.4653737,0.526174,0.5822757,0.5062696,0.48250356
vqLtOsoNPnU.001,0.47729847,0.52840334,0.6011931,0.56868446,0.4933918
vqLtOsoNPnU.002,0.3941814,0.48523766,0.5961205,0.52125305,0.47086555
vqLtOsoNPnU.003,0.39071792,0.4657579,0.54880273,0.5336371,0.42931423
vqLtOsoNPnU.004,0.42775244,0.4745641,0.53067446,0.46685925,0.4479553
vqLtOsoNPnU.005,0.39592135,0.47217584,0.56554925,0.5139671,0.47492522
vrMlwwTLWIE.005,0.5049478,0.53560984,0.53238726,0.45937368,0.5922323
vtOEl_Mg0Io.000,0.4226458,0.4448862,0.5138693,0.51864964,0.56899786
vtOEl_Mg0Io.002,0.38688588,0.4056503,0.5266747,0.49737954,0.4976293
vtOEl_Mg0Io.004,0.3677748,0.43063897,0.44038826,0.46766612,0.5384785
vwY6OhjDjOA.003,0.4489426,0.41325605,0.5013354,0.37748003,0.5067665
