clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.5205466,0.5758248,0.5776001,0.59566754,0.6073435
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.5147658,0.46929526,0.5512425,0.52856356,0.5707245
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5594664,0.59041697,0.61218464,0.5848611,0.6394887
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.5692201,0.5543772,0.54474825,0.49712753,0.59811836
I5x9T9ftW18.002,0.49532712,0.5833333,0.47252747,0.66019416,0.53333336,0.53959006,0.5426874,0.54411054,0.56410533,0.6033521
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.4821421,0.5387365,0.59184885,0.6059318,0.54717857
IGjI8aP14gg.003,0.43925235,0.5,0.5714286,0.32038835,0.5888889,0.5306048,0.457046,0.47895944,0.40017045,0.6209329
IMCEXoAkZv4.003,0.6168224,0.84375,0.83516484,0.9126214,0.6666667,0.30328017,0.52571154,0.5246598,0.65245306,0.46012855
IMCEXoAkZv4.004,0.6635514,0.8125,0.82417583,0.9708738,0.75555557,0.34876204,0.58332044,0.5609069,0.6705072,0.5094337
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.49488193,0.48917955,0.56494784,0.44650143,0.59218013
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.4328936,0.50787956,0.579311,0.5017026,0.559169
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.45067558,0.47044876,0.55210394,0.45448035,0.5472033
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.34106493,0.48937273,0.56363165,0.6304876,0.49815208
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.46041015,0.5729828,0.6267451,0.6384535,0.5298875
Ie2y_yOeKpo.001,0.682243,0.6458333,0.6813187,0.5533981,0.6666667,0.43687785,0.42406613,0.4387497,0.35290617,0.5318266
Ie2y_yOeKpo.003,0.6728972,0.5520833,0.5824176,0.3398058,0.74444443,0.4443281,0.46603447,0.48194706,0.41365263,0.5242413
Ie2y_yOeKpo.005,0.7196262,0.48958334,0.48351648,0.407767,0.6111111,0.55788136,0.55153567,0.5021858,0.4853995,0.6099548
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.38834578,0.4374838,0.5481051,0.46358946,0.49109787
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.4843744,0.48997283,0.53573173,0.4618767,0.56347823
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.48403478,0.5470394,0.5986101,0.59138215,0.59876263
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.5145597,0.5762011,0.57721007,0.5583193,0.6235283
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.46215913,0.5816513,0.599366,0.5087971,0.58376694
J30sMEMrKjA.004,0.55140185,0.5104167,0.5714286,0.5825243,0.46666667,0.5512738,0.53799653,0.5793181,0.56690675,0.6061806
J5Q9cutAmY8.001,0.49532712,0.59375,0.6043956,0.69902915,0.43333334,0.40406644,0.4402191,0.50852907,0.46046084,0.5125615
J6RHl6U6Jcw.001,0.635514,0.6458333,0.6923077,0.592233,0.67777777,0.5596047,0.65290606,0.6002698,0.69126666,0.68126416
J9WyswA0vow.004,0.7009346,0.6979167,0.6813187,0.5436893,0.7111111,0.5547459,0.64742005,0.5764055,0.5365469,0.64172333
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.4301286,0.505697,0.5433387,0.6109409,0.51230466
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.48319706,0.5265022,0.5691717,0.5565296,0.5667407
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.50333184,0.52584004,0.56300175,0.5519643,0.58652556
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.515949,0.5431819,0.54784465,0.57193,0.601146
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.58322185,0.6341979,0.61914074,0.515465,0.65220445
JKDEEwxZwrw.000,0.40186915,0.48958334,0.5604396,0.5631068,0.56666666,0.507686,0.6183637,0.58861387,0.5991833,0.6441005
JKDEEwxZwrw.004,0.55140185,0.6041667,0.43956044,0.60194176,0.6333333,0.5105628,0.65511966,0.6238452,0.6485917,0.6725795
JTmq4k4uQCY.004,0.49532712,0.4375,0.5714286,0.4854369,0.64444447,0.43764532,0.5379104,0.5649461,0.5572643,0.5996238
JU_XfoyZIVM.000,0.5981308,0.53125,0.5824176,0.70873785,0.64444447,0.5599401,0.6054715,0.57347137,0.5742389,0.65528065
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.32329464,0.2882232,0.36222538,0.37281683,0.39976555
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.43030804,0.524515,0.5751337,0.61153734,0.53522474
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.368738,0.47944495,0.55650365,0.5641969,0.48922965
Jf8lqSpAjZ8.000,0.6542056,0.5520833,0.52747256,0.52427185,0.6888889,0.49078014,0.5621387,0.57791775,0.57693285,0.609546
Jf8lqSpAjZ8.003,0.40186915,0.33333334,0.43956044,0.3106796,0.53333336,0.5246818,0.59864193,0.5991503,0.5542212,0.6548865
Jh8yMyNZkuo.002,0.60747665,0.44791666,0.51648355,0.5145631,0.6,0.46926913,0.46367887,0.5139422,0.43196666,0.55417365
Jhz5ssCKaug.000,0.3364486,0.27083334,0.32967034,0.34951457,0.42222223,0.42959696,0.39596045,0.45279336,0.41471618,0.50114584
Jhz5ssCKaug.004,0.5046729,0.5833333,0.5494506,0.41747573,0.5222222,0.49555042,0.43202046,0.4948971,0.39380676,0.5292592
JiXJeI5_jGM.001,0.5233645,0.65625,0.46153846,0.5145631,0.6333333,0.40437257,0.4742182,0.48053575,0.42428818,0.54535013
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.49858543,0.5357872,0.55838233,0.5052959,0.5565355
Jp-Hu7yxqR8.002,0.24299066,0.29166666,0.32967034,0.14563107,0.26666668,0.29219562,0.3226424,0.39012402,0.3111107,0.3607223
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.47117323,0.43841356,0.51931953,0.47607708,0.5935237
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.4460621,0.5331439,0.58557475,0.5715347,0.52329624
Jy716zClCKs.001,0.5046729,0.6979167,0.62637365,0.6407767,0.7888889,0.4572851,0.5528233,0.61081076,0.4969421,0.538915
JzXnxQDnwWE.005,0.71028036,0.6354167,0.53846157,0.7378641,0.74444443,0.6059615,0.6060321,0.60362196,0.5984848,0.6667894
K-Z_mLE8nlo.000,0.682243,0.7083333,0.7032967,0.6407767,0.8,0.59263825,0.57286423,0.57470894,0.5282664,0.71954715
K-Z_mLE8nlo.001,0.6728972,0.5625,0.6813187,0.66019416,0.62222224,0.595171,0.5928343,0.6082141,0.55483663,0.6815999
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.34845215,0.5000321,0.56298274,0.53345865,0.48664314
K9ZTOb6PbfQ.002,0.5233645,0.6145833,0.62637365,0.8640777,0.5555556,0.45851597,0.5698818,0.5285659,0.7121197,0.54512525
K9ZTOb6PbfQ.003,0.39252338,0.7083333,0.7032967,0.9223301,0.7111111,0.40315557,0.55753124,0.5275142,0.7426998,0.5309873
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.42991427,0.4727519,0.50093955,0.41314417,0.5183159
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.3439436,0.36718938,0.40571463,0.32041878,0.44523317
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.36622214,0.39393345,0.4863877,0.45996073,0.46093768
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.3546701,0.36718935,0.4649928,0.41572556,0.42190558
KHQJhOzdrYo.005,0.39252338,0.48958334,0.6043956,0.46601942,0.5222222,0.4314341,0.45971698,0.5236685,0.4110955,0.52355236
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.43888214,0.56260324,0.6333942,0.700219,0.55554783
KJP4SKS2vtY.001,0.5046729,0.46875,0.5604396,0.592233,0.4,0.3406712,0.36241263,0.4538802,0.45082515,0.45630813
KJP4SKS2vtY.005,0.5607477,0.5,0.6593407,0.4368932,0.6333333,0.39653063,0.3956394,0.48880893,0.46278322,0.48309126
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.3934518,0.48117378,0.49867514,0.564098,0.49756813
KVepk_9iPEU.003,0.5140187,0.6666667,0.73626375,0.75728154,0.6888889,0.47860187,0.58960044,0.63986486,0.68216974,0.5642776
KVepk_9iPEU.004,0.5140187,0.7708333,0.74725276,0.6699029,0.6666667,0.4644536,0.5961486,0.62971354,0.66248494,0.58324397
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.5234277,0.6524889,0.6029311,0.5756259,0.63144934
KYvMsMLNGvY.000,0.3364486,0.46875,0.52747256,0.3592233,0.32222223,0.3128942,0.36151826,0.48130584,0.4469797,0.40645376
KYvMsMLNGvY.003,0.42056075,0.48958334,0.45054945,0.46601942,0.45555556,0.35428625,0.37901145,0.50232774,0.44722494,0.42697942
KYvbRwTCtaU.004,0.44859812,0.4375,0.72527474,0.47572815,0.62222224,0.5125079,0.5421591,0.58416724,0.5563463,0.59121567
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.42593628,0.48272955,0.5381046,0.47036526,0.5393862
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.37654376,0.47885713,0.5087779,0.4747538,0.5002163
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.5579953,0.6601066,0.65505385,0.5508656,0.6284878
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.4828067,0.56771445,0.58374065,0.47372106,0.5508687
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.46339506,0.48579156,0.47435433,0.52518404,0.56613827
KmHe8urs3LI.000,0.39252338,0.5208333,0.46153846,0.30097088,0.31111112,0.4510975,0.49230927,0.5764891,0.4739839,0.5246783
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.5773709,0.6004932,0.581598,0.5464178,0.65992296
KnbEca4Ibwk.001,0.35514018,0.29166666,0.32967034,0.29126215,0.4,0.4224609,0.47278047,0.5334313,0.46904877,0.5135541
Kpto8K_B-5A.001,0.5140187,0.6041667,0.72527474,0.5825243,0.6888889,0.50536656,0.53233266,0.5587605,0.5487457,0.59073657
KskDPaLfZNQ.001,0.71028036,0.5833333,0.5714286,0.4563107,0.56666666,0.52257353,0.5247559,0.53324825,0.52939206,0.62132686
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.41857606,0.5188254,0.6009724,0.6166767,0.48874563
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.38101637,0.5279092,0.5633182,0.6601826,0.50041056
L-C1blPD_ec.002,0.3364486,0.28125,0.53846157,0.407767,0.43333334,0.2605383,0.3654179,0.45698994,0.39800718,0.36277652
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.66117424,0.64628184,0.6000801,0.6073865,0.73215973
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.40809548,0.49231663,0.5509205,0.5303369,0.5385809
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.55036753,0.582185,0.5651644,0.5457265,0.5999822
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.45971686,0.4999275,0.51969486,0.57968116,0.60038567
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.5611494,0.5474394,0.56670135,0.51283324,0.61132216
L9sG80PI1Gw.002,0.5607477,0.6145833,0.73626375,0.5339806,0.7,0.60226405,0.689888,0.62531507,0.5167079,0.6935558
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.5788604,0.6124618,0.54072267,0.5551684,0.68855643
LCafv-LfC3Y.002,0.49532712,0.5104167,0.62637365,0.5339806,0.53333336,0.48157746,0.52367574,0.54508525,0.56862134,0.560641
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.61234343,0.6818799,0.6241521,0.5478809,0.6678412
LGdzP-r_G3U.003,0.45794392,0.48958334,0.5494506,0.57281554,0.44444445,0.49739408,0.54480714,0.5924375,0.6500881,0.5923853
LGgx7RVdL2Y.001,0.1495327,0.36458334,0.43956044,0.2038835,0.2777778,0.526562,0.47538185,0.5135827,0.47419512,0.56419027
LHV4HNK35pM.002,0.8411215,0.6666667,0.5714286,0.6796116,0.7,0.6185473,0.57990265,0.5954454,0.55232567,0.63208556
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.488325,0.49053538,0.52101016,0.42008156,0.53797996
LKc69Et2Jg8.001,0.53271025,0.47916666,0.64835167,0.6213592,0.6888889,0.36225396,0.39626604,0.48771396,0.42368406,0.44144076
LKqO2BhfAvM.003,0.44859812,0.5104167,0.6593407,0.5533981,0.5888889,0.4319153,0.5137392,0.6022271,0.5641519,0.5436108
LKvxVEI8uVA.000,0.5420561,0.5,0.51648355,0.37864077,0.47777778,0.5625893,0.5853175,0.57225424,0.52216136,0.6639881
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.4895495,0.59188044,0.62558526,0.5915226,0.64026487
LRU4jLhKaak.001,0.60747665,0.8541667,0.72527474,0.8640777,0.85555553,0.5312803,0.659077,0.67128813,0.67763174,0.7078834
LRU4jLhKaak.004,0.6542056,0.65625,0.63736266,0.5631068,0.74444443,0.5059495,0.5858928,0.5970826,0.5381344,0.62563443
LRU4jLhKaak.005,0.7570093,0.7916667,0.63736266,0.8640777,0.9,0.5268734,0.6108511,0.61906064,0.61283827,0.6537538
LRczShwIVbM.002,0.62616825,0.5833333,0.48351648,0.5339806,0.67777777,0.54575825,0.5332349,0.5504894,0.48932147,0.6045158
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.1930247,0.14345571,0.28878015,0.15859574,0.25047153
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.39560395,0.4930478,0.535097,0.54202884,0.5221967
LeuT6NgJ6N8.003,0.57009345,0.78125,0.74725276,0.776699,0.6,0.4584254,0.4956267,0.56392306,0.53053766,0.5358059
LeuT6NgJ6N8.005,0.635514,0.65625,0.62637365,0.65048546,0.6,0.4374264,0.46050012,0.513949,0.42090166,0.5038638
LfvTKoMYLEE.001,0.5607477,0.5,0.4945055,0.46601942,0.75555557,0.5579777,0.5546331,0.5797996,0.55415857,0.6534232
Lq4uvcHNiy8.005,0.26168224,0.30208334,0.35164836,0.39805827,0.37777779,0.4472795,0.42726672,0.4800284,0.45760676,0.5142916
Lt89YrQHF_w.000,0.35514018,0.32291666,0.5824176,0.44660193,0.46666667,0.33010578,0.36638927,0.4809441,0.36183894,0.4004546
Lt89YrQHF_w.001,0.5140187,0.5104167,0.5934066,0.407767,0.6111111,0.36477262,0.40040696,0.5133573,0.4310841,0.45659593
LtTR6elruhU.000,0.5140187,0.47916666,0.47252747,0.4854369,0.65555555,0.46762827,0.45999718,0.5117971,0.5423344,0.5562233
Lu9UNCSpQZM.001,0.42056075,0.45833334,0.6593407,0.5048544,0.53333336,0.320449,0.29044715,0.42222524,0.30176705,0.38590133
Lu9UNCSpQZM.002,0.58878505,0.6145833,0.6043956,0.61165047,0.75555557,0.45743254,0.46343827,0.53585005,0.45569932,0.5218884
LvpUVPQKWcQ.004,0.7009346,0.6354167,0.6923077,0.5339806,0.7,0.63019705,0.6358176,0.61012995,0.56818306,0.71585894
M0O87_LiyMw.003,0.43925235,0.44791666,0.47252747,0.4854369,0.46666667,0.49499103,0.52023363,0.515462,0.5628955,0.5823668
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.35000166,0.3388157,0.36354938,0.28010482,0.41966808
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.46763852,0.49156687,0.52651554,0.4480096,0.54062784
M9nVAfSPOZ8.000,0.53271025,0.5520833,0.6043956,0.5048544,0.5777778,0.3872866,0.45076442,0.46630472,0.44884303,0.49223572
MCqC9VBT4q4.001,0.47663552,0.41666666,0.51648355,0.42718446,0.5888889,0.48435357,0.49666426,0.53273255,0.5527558,0.60363877
MCr6FmFAhak.002,0.6168224,0.6354167,0.6703297,0.5339806,0.65555555,0.4620421,0.5313289,0.52883,0.48046586,0.59023917
MCr6FmFAhak.003,0.44859812,0.6145833,0.6923077,0.4854369,0.6888889,0.41375372,0.46465614,0.45657545,0.3577935,0.53580314
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.40562442,0.50448674,0.50240326,0.45576045,0.5586208
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.4338829,0.5155686,0.4731456,0.49345073,0.5624365
MDoZUDTSayc.001,0.62616825,0.53125,0.51648355,0.57281554,0.6333333,0.52952063,0.5036382,0.52029335,0.5308704,0.5961676
MDoZUDTSayc.002,0.69158876,0.6145833,0.8131868,0.815534,0.7111111,0.5994109,0.629326,0.6279736,0.6498593,0.6959269
MI_GQLbnoew.005,0.5420561,0.5104167,0.6813187,0.6699029,0.54444444,0.503255,0.560226,0.59314233,0.62411606,0.6175759
MLCIfM5jYlI.003,0.47663552,0.35416666,0.5604396,0.49514562,0.5,0.45037627,0.44166204,0.49658382,0.48260242,0.50749934
MLCIfM5jYlI.005,0.57009345,0.5,0.5824176,0.5436893,0.67777777,0.45367283,0.43450487,0.49321604,0.4524508,0.51194865
MOXPVzRBDPo.000,0.57009345,0.7395833,0.73626375,0.7378641,0.73333335,0.62722564,0.637015,0.6191153,0.62804186,0.7085
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.4572515,0.46746677,0.5034946,0.40248027,0.51697767
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.5052985,0.56146145,0.58843035,0.5132597,0.5934786
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.5073572,0.5175964,0.51619804,0.5059234,0.5945121
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.5191952,0.5304474,0.556833,0.5522819,0.5804236
MajYvFTkKnk.001,0.5233645,0.6458333,0.6043956,0.6213592,0.53333336,0.4889509,0.53774995,0.5558791,0.5680991,0.56261164
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.49522462,0.5469765,0.60940605,0.56322116,0.5876635
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.5871867,0.5969301,0.60049164,0.5625725,0.6990202
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.27341107,0.3295784,0.41345,0.36142188,0.3882589
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.21764693,0.24401799,0.3462389,0.2223826,0.32316908
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.40643016,0.45957857,0.51926404,0.51372904,0.4994812
MrYEK0nvnAo.005,0.55140185,0.5729167,0.5934066,0.61165047,0.51111114,0.49207246,0.5685028,0.5915077,0.65925825,0.5721337
MrfJ1qDJAwo.000,0.2897196,0.42708334,0.53846157,0.29126215,0.33333334,0.33269212,0.44428194,0.49807084,0.4899095,0.3946521
MsGTYOOp4hE.001,0.5607477,0.5833333,0.52747256,0.49514562,0.8666667,0.55497754,0.53983676,0.5723523,0.57039255,0.6343999
MswJxdf-3Fc.003,0.6542056,0.6979167,0.64835167,0.61165047,0.65555555,0.5434263,0.5985293,0.6036105,0.54975736,0.6864238
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.548374,0.5922621,0.5667738,0.46514153,0.6244589
MvWDky9ZaWU.001,0.6168224,0.8958333,0.7582418,0.78640777,0.74444443,0.50553143,0.59637535,0.60927,0.65716374,0.58970225
MvWDky9ZaWU.002,0.45794392,0.7083333,0.4945055,0.70873785,0.6333333,0.5113322,0.5741736,0.62614495,0.6598676,0.556366
MvWDky9ZaWU.004,0.7570093,0.8229167,0.85714287,0.79611653,0.82222223,0.53711337,0.59602094,0.62578505,0.62423986,0.59667194
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.61367273,0.628204,0.59951097,0.6383742,0.68774194
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.44307983,0.4969155,0.5548337,0.554064,0.5341858
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.4327368,0.48571998,0.5307067,0.49669594,0.54330236
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.3592746,0.45147878,0.51113147,0.48250687,0.4974289
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.46580976,0.51682013,0.54749346,0.5229474,0.54382414
N5nIQZMW_ig.004,0.5140187,0.47916666,0.5714286,0.52427185,0.7111111,0.51545286,0.5770569,0.5933454,0.55718553,0.5809179
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.53993905,0.5997164,0.60869485,0.60521865,0.65248656
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.48737484,0.5656627,0.5800724,0.5690978,0.5831683
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.3543504,0.3704657,0.44175914,0.32061976,0.4517308
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.32061994,0.3652717,0.4644881,0.396917,0.4139861
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.32691664,0.37885815,0.4502118,0.40272105,0.39041325
NFAlff6GUpA.001,0.5607477,0.5625,0.6813187,0.57281554,0.53333336,0.5267863,0.5969895,0.5972784,0.55626166,0.6490301
NFAlff6GUpA.002,0.682243,0.6354167,0.71428573,0.39805827,0.53333336,0.46757415,0.5257018,0.52170855,0.4104998,0.5808775
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.5136907,0.6056216,0.61785954,0.6433663,0.6151362
NPOSIyDF-Sg.002,0.57009345,0.6666667,0.72527474,0.6213592,0.73333335,0.5127938,0.52035326,0.5851571,0.4962944,0.57466716
NTATNIs2sSc.002,0.48598132,0.5625,0.5494506,0.49514562,0.54444444,0.48577797,0.46768194,0.51912177,0.43184695,0.5467322
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.4263947,0.4707325,0.5044807,0.50508344,0.54373777
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.36592242,0.44265014,0.48229814,0.48297644,0.48204666
NYlFsljF0VM.004,0.40186915,0.5625,0.48351648,0.78640777,0.45555556,0.5287035,0.5862807,0.5537715,0.66748255,0.5797725
NhyVkwcZbTA.000,0.6728972,0.6770833,0.6923077,0.6893204,0.6333333,0.58233005,0.59571636,0.5464973,0.5402587,0.64542294
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.49698123,0.53537613,0.59961474,0.50066626,0.605198
NpiglwrZzsA.000,0.44859812,0.375,0.51648355,0.5533981,0.6666667,0.44259936,0.3899528,0.48877516,0.43102577,0.5300762
NpiglwrZzsA.003,0.38317758,0.45833334,0.47252747,0.39805827,0.62222224,0.48219356,0.42472732,0.50248516,0.4303457,0.56877667
NpkHOa4uIn4.000,0.28037384,0.30208334,0.5714286,0.26213592,0.32222223,0.40274942,0.38090372,0.47620872,0.36402935,0.50481045
NyQ2K2J3N0s.001,0.27102804,0.36458334,0.41758242,0.22330096,0.36666667,0.304021,0.29400438,0.38794053,0.29534155,0.39654407
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.6757102,0.68908215,0.6527396,0.624486,0.73397344
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.6777723,0.71704406,0.6193759,0.6391394,0.74765205
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.3197063,0.33252984,0.3757615,0.3361799,0.41710782
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.61819726,0.62807006,0.6052595,0.61942863,0.68891174
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.466559,0.4901029,0.55928516,0.49785855,0.56131613
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.5881401,0.6761452,0.62778836,0.6454815,0.6674124
OEKg-Tvwcbk.002,0.34579438,0.46875,0.51648355,0.41747573,0.47777778,0.44860065,0.490323,0.48836362,0.5059214,0.54178613
OIRq4d8IyKc.000,0.42990655,0.4375,0.5824176,0.3592233,0.44444445,0.44572952,0.44932854,0.54061073,0.4282117,0.53336596
OIRq4d8IyKc.001,0.38317758,0.41666666,0.51648355,0.47572815,0.45555556,0.39233315,0.48317948,0.5402008,0.5550276,0.51364356
OLFhKCgexRU.003,0.40186915,0.65625,0.52747256,0.6699029,0.6111111,0.503688,0.58886874,0.59935254,0.66831046,0.58282363
OSDlyk5ZgAk.000,0.39252338,0.5104167,0.5934066,0.30097088,0.54444444,0.50334954,0.60047966,0.60610926,0.57814467,0.6188942
OSDlyk5ZgAk.002,0.47663552,0.5,0.36263737,0.30097088,0.56666666,0.54989165,0.6051805,0.6226003,0.5713102,0.6318768
OSDlyk5ZgAk.003,0.317757,0.3125,0.3956044,0.27184466,0.5888889,0.51279277,0.5955611,0.5979829,0.6134944,0.6156372
