clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
KtY6C83o2rs.002,0.5794392,0.6041667,0.63736266,0.52427185,0.5888889,0.43838975,0.46693248,0.4579667,0.41355205,0.517745
KueRj0rDWIE.004,0.60747665,0.6354167,0.6593407,0.6213592,0.74444443,0.5153122,0.5360285,0.5418116,0.5303053,0.5863426
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.4877714,0.63058907,0.66555285,0.7071825,0.5498907
L-C1blPD_ec.003,0.37383178,0.5729167,0.63736266,0.5339806,0.44444445,0.28211313,0.38745975,0.4693522,0.39565507,0.37018955
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.48796174,0.5850915,0.5917479,0.53575665,0.58965456
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.4500273,0.50293946,0.51342416,0.5521744,0.57368433
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.5076379,0.5434188,0.56439596,0.59017575,0.59111357
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.45369434,0.45337108,0.4521342,0.40980136,0.5303481
L9sG80PI1Gw.000,0.49532712,0.7395833,0.7802198,0.61165047,0.65555555,0.4878619,0.58119726,0.6009177,0.5345079,0.56388766
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.60139906,0.6553784,0.6200663,0.6308213,0.6733655
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.67622435,0.7205801,0.6342589,0.6631063,0.72187734
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.5382885,0.573912,0.57897496,0.55510676,0.64117134
LBrmHHzyIiY.004,0.38317758,0.39583334,0.5494506,0.5048544,0.46666667,0.32650957,0.3913683,0.48516232,0.49579224,0.41476855
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.51474065,0.62993467,0.5983485,0.5456817,0.6081466
LGdzP-r_G3U.000,0.41121495,0.5520833,0.42857143,0.5825243,0.6333333,0.47787213,0.53623,0.5577987,0.59730625,0.5805567
LGgx7RVdL2Y.003,0.28037384,0.27083334,0.47252747,0.2815534,0.3888889,0.5048961,0.43524593,0.5283001,0.465721,0.5179985
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.58924586,0.6055165,0.58762616,0.5397222,0.6624873
LKc69Et2Jg8.002,0.6448598,0.6458333,0.6813187,0.63106793,0.6111111,0.39018613,0.4195791,0.46479666,0.41376227,0.45587808
LKc69Et2Jg8.003,0.47663552,0.5520833,0.63736266,0.61165047,0.5777778,0.40874314,0.45294836,0.4974383,0.48609206,0.47780138
LKqN07ryM5I.000,0.53271025,0.6354167,0.52747256,0.4563107,0.67777777,0.56156105,0.5612811,0.62620145,0.5914799,0.62195724
LKqN07ryM5I.002,0.5981308,0.53125,0.63736266,0.60194176,0.45555556,0.56317496,0.54963535,0.59494764,0.5938213,0.6368101
LNiiKncirQA.001,0.34579438,0.45833334,0.41758242,0.4563107,0.4,0.3692146,0.40821195,0.52487123,0.49974293,0.43541035
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.53247887,0.57063574,0.57506055,0.54730487,0.6466226
LRczShwIVbM.003,0.635514,0.5416667,0.5824176,0.592233,0.6666667,0.47424555,0.5013742,0.4927672,0.4991947,0.5907364
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.4856457,0.47261995,0.47776815,0.4465478,0.6095193
LWO2ZhalAEY.002,0.5607477,0.6145833,0.46153846,0.5533981,0.6666667,0.60877186,0.6233956,0.589861,0.5867571,0.67514825
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.42289087,0.40338957,0.5224041,0.3767249,0.46087742
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.40768954,0.41986698,0.50071836,0.35828543,0.4379007
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.38835323,0.3466755,0.39031783,0.4116891,0.44753426
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.44276395,0.5873301,0.58793247,0.6233918,0.5925032
Lj1WuMXFa-4.003,0.5607477,0.46875,0.53846157,0.34951457,0.6888889,0.49569228,0.5088814,0.542788,0.4908604,0.6244446
Lj1WuMXFa-4.005,0.3271028,0.26041666,0.46153846,0.3883495,0.47777778,0.44061798,0.48220378,0.47911248,0.45653692,0.5924338
LmA23EIaXqg.004,0.43925235,0.40625,0.37362638,0.37864077,0.33333334,0.41866612,0.49345413,0.5318961,0.47975516,0.5040497
Lt89YrQHF_w.003,0.41121495,0.34375,0.6703297,0.4854369,0.62222224,0.31364614,0.3214869,0.41496783,0.31629634,0.43111658
M17x1DCxFj4.000,0.47663552,0.40625,0.34065935,0.33009708,0.47777778,0.38717425,0.4078481,0.45512372,0.41015407,0.52467453
M20gRMBy-4I.005,0.35514018,0.27083334,0.45054945,0.29126215,0.53333336,0.3727073,0.41399413,0.49812013,0.45428777,0.5039009
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.4983205,0.5216568,0.5132885,0.5523179,0.6099857
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.49251446,0.5212594,0.5275405,0.5399459,0.58100486
MCr6FmFAhak.000,0.5794392,0.7083333,0.71428573,0.5631068,0.74444443,0.54385376,0.6217319,0.59489006,0.5089697,0.6477132
MDoZUDTSayc.004,0.5607477,0.59375,0.6043956,0.7669903,0.6666667,0.45628148,0.48182157,0.4673254,0.5076764,0.5410912
MI_GQLbnoew.002,0.47663552,0.45833334,0.64835167,0.65048546,0.41111112,0.53981376,0.60165536,0.60158414,0.65309024,0.618211
MI_GQLbnoew.003,0.5420561,0.47916666,0.7032967,0.6699029,0.45555556,0.46746963,0.5476527,0.5835985,0.60381156,0.5856518
MK7KveAeb6Y.001,0.5233645,0.5729167,0.4945055,0.4368932,0.6888889,0.51992345,0.5661019,0.60409415,0.5499234,0.61075985
MLCIfM5jYlI.002,0.49532712,0.5520833,0.74725276,0.6213592,0.62222224,0.50708085,0.5375052,0.5551745,0.5454619,0.5939652
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.37307686,0.42532802,0.5025737,0.43562576,0.45730174
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.5536356,0.5605086,0.5307838,0.5606322,0.64316845
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.5625188,0.5736016,0.5604561,0.5746333,0.64140546
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.53525096,0.5548284,0.53950274,0.54672515,0.6329714
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.48973116,0.5012868,0.579065,0.5079515,0.56477135
MkVsl0hdphE.005,0.62616825,0.75,0.71428573,0.5631068,0.75555557,0.5153858,0.4933078,0.56627285,0.51440114,0.5732694
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.47220275,0.5861773,0.6027443,0.5242687,0.5795042
MsGTYOOp4hE.000,0.57009345,0.6354167,0.6923077,0.63106793,0.84444445,0.48038548,0.51697296,0.5434828,0.56366146,0.61170536
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.5628731,0.6281058,0.6267051,0.53736335,0.67115104
N0UweTwwQqQ.002,0.62616825,0.7083333,0.5824176,0.74757284,0.73333335,0.65262544,0.69862974,0.64788806,0.70243394,0.7180512
N0UweTwwQqQ.005,0.6635514,0.8020833,0.71428573,0.7669903,0.82222223,0.64835125,0.68014115,0.6270144,0.65987515,0.7122896
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.5332339,0.5414328,0.5560975,0.4823556,0.60807556
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.5166343,0.54797035,0.5582751,0.496167,0.60030293
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.47170228,0.5385649,0.51415735,0.43105024,0.5936131
NFAlff6GUpA.004,0.43925235,0.5416667,0.47252747,0.6407767,0.6666667,0.5546063,0.61525697,0.64284486,0.5324987,0.6467854
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.4437031,0.4519097,0.49280956,0.47850686,0.5511784
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.38451505,0.35573637,0.42037088,0.36866575,0.46257862
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.41407531,0.49937394,0.5377567,0.52663815,0.5126927
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.44077015,0.5457281,0.54211843,0.5778151,0.53067553
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.3697242,0.4262284,0.4911346,0.47988737,0.49197036
NXG4n1pr4Ok.000,0.17757009,0.33333334,0.3846154,0.26213592,0.34444445,0.26339883,0.33104813,0.3358477,0.30919504,0.39371982
NXG4n1pr4Ok.003,0.48598132,0.48958334,0.4945055,0.3398058,0.6,0.3686223,0.38977438,0.46326673,0.3390391,0.46867096
NXG4n1pr4Ok.005,0.44859812,0.41666666,0.45054945,0.39805827,0.44444445,0.43407035,0.4814387,0.5363259,0.49964496,0.524064
NYlFsljF0VM.001,0.40186915,0.45833334,0.5934066,0.6893204,0.5777778,0.5191531,0.5772675,0.5518536,0.6285266,0.5890212
NZXtEENlWL4.002,0.34579438,0.4375,0.3846154,0.6213592,0.6111111,0.53966695,0.58188504,0.5350636,0.5940523,0.62909526
NdAJGXf8aos.000,0.71028036,0.6354167,0.5714286,0.6893204,0.84444445,0.634622,0.606907,0.60544,0.5220998,0.6992512
NhyVkwcZbTA.001,0.5140187,0.6666667,0.61538464,0.69902915,0.7111111,0.63148,0.6576199,0.6211528,0.59713376,0.7137999
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.504064,0.5038287,0.5718216,0.4396228,0.5885001
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.52241075,0.59644914,0.61683166,0.5540723,0.6297679
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.4790612,0.4647757,0.49081996,0.43531466,0.5292002
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.36385372,0.43582278,0.5113375,0.44152263,0.4651959
NyQ2K2J3N0s.002,0.35514018,0.39583334,0.3956044,0.36893204,0.41111112,0.416242,0.39362255,0.46563038,0.39249927,0.51484823
NzCflfxgvwo.001,0.2897196,0.3125,0.20879121,0.13592233,0.3,0.3751637,0.40831983,0.4747066,0.33037776,0.47096777
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.54848444,0.5619586,0.5702477,0.5753499,0.6440395
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.656576,0.6656697,0.6252409,0.6062145,0.73918384
OACoHiwOdXQ.000,0.37383178,0.38541666,0.5934066,0.60194176,0.3888889,0.44143185,0.5594285,0.56848377,0.5754527,0.5276814
OACoHiwOdXQ.001,0.36448598,0.5625,0.5824176,0.69902915,0.47777778,0.37606183,0.47801504,0.5343562,0.5460976,0.47731006
OD3cfWeJaOY.000,0.6448598,0.6354167,0.63736266,0.6699029,0.6333333,0.6048199,0.66688776,0.61819196,0.66561395,0.6808328
OD3cfWeJaOY.002,0.74766356,0.7708333,0.64835167,0.83495146,0.74444443,0.64121133,0.6952374,0.6146344,0.63305414,0.70303345
ODDGS0hTcUc.002,0.2897196,0.41666666,0.4945055,0.44660193,0.5555556,0.43040285,0.48208457,0.54176664,0.54058903,0.53762084
ODDGS0hTcUc.003,0.5981308,0.5208333,0.5604396,0.4854369,0.6333333,0.4775429,0.50729126,0.5218995,0.5156749,0.5433537
OLFhKCgexRU.005,0.6448598,1.0,0.8131868,0.8446602,0.74444443,0.557331,0.66533315,0.64846635,0.72919977,0.6427292
OMHlfDF99Mw.001,0.53271025,0.4375,0.3956044,0.5048544,0.53333336,0.38890487,0.44919503,0.46938595,0.5149098,0.46918258
OMHlfDF99Mw.002,0.53271025,0.59375,0.50549453,0.46601942,0.7888889,0.4120901,0.4761684,0.47134972,0.44616655,0.49152306
OMHlfDF99Mw.005,0.55140185,0.6354167,0.64835167,0.57281554,0.6666667,0.4313563,0.4655721,0.45975745,0.4618024,0.51583564
OMTlpgrJYFk.004,0.6448598,0.6770833,0.61538464,0.6699029,0.76666665,0.621216,0.6730446,0.6576265,0.6450434,0.6897453
OSDlyk5ZgAk.001,0.36448598,0.47916666,0.5494506,0.34951457,0.73333335,0.44446763,0.49615455,0.5577076,0.5059417,0.5241249
OSDlyk5ZgAk.005,0.49532712,0.46875,0.51648355,0.44660193,0.64444447,0.45360288,0.50416553,0.5793625,0.53819215,0.5344881
OTXGM3Guxy4.002,0.38317758,0.33333334,0.53846157,0.3592233,0.47777778,0.3833182,0.43684354,0.44049886,0.40385407,0.48493809
OXkDmd3nA94.005,0.27102804,0.20833333,0.52747256,0.34951457,0.2777778,0.3837034,0.38420743,0.43537888,0.45573223,0.4771489
OZlpENU9h28.004,0.39252338,0.41666666,0.41758242,0.42718446,0.5222222,0.40922827,0.41450804,0.48601383,0.41902024,0.4614667
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.5579592,0.62348735,0.62572557,0.61354434,0.6274296
OhHg1lyxe4I.003,0.1682243,0.25,0.26373628,0.2815534,0.22222222,0.3939277,0.46602136,0.5450298,0.46235743,0.4989584
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.3599639,0.37876534,0.4462294,0.4048251,0.48665494
OmXuhT4yJpo.001,0.7943925,0.7291667,0.83516484,0.70873785,0.75555557,0.6057776,0.6259141,0.5967344,0.65198773,0.681088
OmXuhT4yJpo.004,0.635514,0.5833333,0.74725276,0.75728154,0.64444447,0.57270855,0.5858017,0.6082424,0.65055823,0.65415883
On2c_8sU8Vw.000,0.6728972,0.6354167,0.5824176,0.7669903,0.73333335,0.6786066,0.72728944,0.66544336,0.6801151,0.7220093
On2c_8sU8Vw.005,0.42056075,0.5208333,0.43956044,0.46601942,0.51111114,0.6629032,0.716987,0.657417,0.6370964,0.74937165
OovRk5U9_GY.001,0.7009346,0.7604167,0.7802198,0.65048546,0.76666665,0.50999457,0.61250484,0.63081175,0.54316753,0.6342642
OovRk5U9_GY.003,0.55140185,0.6458333,0.72527474,0.74757284,0.7222222,0.43291128,0.5318796,0.56653875,0.56229556,0.534593
OovRk5U9_GY.005,0.7009346,0.7395833,0.63736266,0.70873785,0.7222222,0.5002194,0.58799565,0.6104197,0.54432636,0.6146559
OoxYhDbzWwg.001,0.19626169,0.26041666,0.37362638,0.46601942,0.3,0.38925153,0.4536243,0.5220653,0.4604941,0.46713376
OoxYhDbzWwg.003,0.1682243,0.20833333,0.37362638,0.4368932,0.35555556,0.4520443,0.45852664,0.5444814,0.51019406,0.48925874
OtGJDbI9qkM.001,0.28037384,0.4375,0.4945055,0.5145631,0.3888889,0.48256215,0.5567312,0.58867604,0.6158252,0.57827544
OuE91U_n04E.002,0.60747665,0.6354167,0.51648355,0.75728154,0.73333335,0.5636014,0.57877445,0.5385112,0.60101086,0.62322617
OuE91U_n04E.004,0.47663552,0.7291667,0.61538464,0.6893204,0.6,0.5607656,0.6169782,0.5908855,0.6515678,0.65196013
OugdInDyt9s.004,0.6168224,0.6041667,0.61538464,0.592233,0.44444445,0.5512234,0.6037379,0.5627597,0.61799586,0.66300595
P0ZzjnS8E24.002,0.57009345,0.5416667,0.6043956,0.57281554,0.6888889,0.4807674,0.55955493,0.6058304,0.64285094,0.5846928
P0ZzjnS8E24.003,0.53271025,0.48958334,0.5714286,0.5048544,0.5222222,0.4688506,0.50801563,0.54030657,0.5704558,0.55415726
P0ZzjnS8E24.005,0.72897196,0.7083333,0.6923077,0.5436893,0.62222224,0.59813386,0.6312535,0.6360848,0.65232503,0.6365691
P0a209IS614.000,0.3271028,0.6041667,0.63736266,0.78640777,0.53333336,0.26419437,0.46782523,0.556181,0.662461,0.43716818
P0a209IS614.001,0.53271025,0.6979167,0.8021978,0.815534,0.7,0.33426526,0.5380972,0.58472955,0.63984126,0.53359115
P2T93mqAsWk.000,0.5233645,0.5416667,0.6813187,0.592233,0.65555555,0.5345975,0.5239102,0.5853569,0.5161858,0.6517342
P7poMmhYnM0.000,0.38317758,0.5208333,0.37362638,0.39805827,0.53333336,0.5727476,0.59145224,0.5634153,0.51389587,0.63033175
P7poMmhYnM0.002,0.37383178,0.36458334,0.36263737,0.41747573,0.46666667,0.50064605,0.53280634,0.49742523,0.45786756,0.58551276
P7poMmhYnM0.004,0.1682243,0.40625,0.2857143,0.32038835,0.36666667,0.4297841,0.44000357,0.45628297,0.375717,0.5103509
P9WDAY-MFzk.004,0.38317758,0.48958334,0.45054945,0.61165047,0.4888889,0.46214175,0.5375981,0.56950676,0.5830742,0.53941417
PEjFZNkbQos.002,0.37383178,0.45833334,0.48351648,0.41747573,0.51111114,0.30755174,0.36939955,0.48555142,0.40028957,0.40936404
PHUlL5ZzX5U.002,0.27102804,0.40625,0.36263737,0.34951457,0.6888889,0.27699172,0.3223239,0.37720707,0.36000615,0.38478607
PHv6CzBIC5E.003,0.2897196,0.27083334,0.32967034,0.32038835,0.31111112,0.42053133,0.44920552,0.49882004,0.5088351,0.5275558
PKe86w7jSGE.000,0.44859812,0.39583334,0.5714286,0.4563107,0.5,0.38156646,0.3736263,0.49492335,0.46826985,0.47861832
PKe86w7jSGE.004,0.317757,0.41666666,0.53846157,0.407767,0.45555556,0.39392433,0.3740617,0.51515067,0.491631,0.46846932
PKtzsEqLGx4.003,0.53271025,0.5208333,0.51648355,0.5048544,0.67777777,0.4745011,0.46138924,0.5135832,0.4859938,0.5714894
PQBGDxYGaXU.002,0.317757,0.45833334,0.45054945,0.3592233,0.62222224,0.52191097,0.61031157,0.61533606,0.62744623,0.6442789
PReOtefm17s.000,0.48598132,0.5104167,0.63736266,0.4854369,0.5555556,0.5859197,0.6189152,0.6270984,0.56758076,0.67098904
PReOtefm17s.003,0.5981308,0.625,0.63736266,0.52427185,0.64444447,0.5916993,0.6367709,0.62019634,0.5507743,0.6773228
PReOtefm17s.004,0.5420561,0.65625,0.5604396,0.65048546,0.8,0.66812444,0.72334915,0.6606785,0.6177319,0.7229546
PRplbrM70sg.002,0.682243,0.5729167,0.6593407,0.61165047,0.7,0.5946146,0.5752447,0.53843313,0.5470599,0.66722465
PTV5TBVRHxo.004,0.72897196,0.6875,0.7032967,0.7669903,0.67777777,0.5334497,0.5712253,0.595839,0.58795613,0.63753605
PTV5TBVRHxo.005,0.6728972,0.7604167,0.6703297,0.6893204,0.75555557,0.50587475,0.5906471,0.6077385,0.6514967,0.63275933
PVm7Om88BSw.000,0.21495327,0.22916667,0.46153846,0.42718446,0.26666668,0.38077888,0.43483353,0.51145315,0.4985378,0.44754273
PVm7Om88BSw.002,0.23364486,0.35416666,0.5494506,0.75728154,0.2777778,0.38836482,0.45857966,0.54117626,0.52136767,0.4589306
PVm7Om88BSw.005,0.3084112,0.36458334,0.5824176,0.6407767,0.53333336,0.34023482,0.44276822,0.50079936,0.46340346,0.45388308
PWAe9M2SxT8.002,0.6635514,0.625,0.6043956,0.5436893,0.5777778,0.53448087,0.56231993,0.56160706,0.49147102,0.61053497
PWAe9M2SxT8.005,0.42056075,0.34375,0.5494506,0.30097088,0.37777779,0.47043127,0.51164156,0.49220055,0.47630814,0.5586534
PWM-bKcs2p8.002,0.27102804,0.30208334,0.43956044,0.36893204,0.4,0.39760157,0.48192278,0.5051696,0.46315196,0.48897427
PWM-bKcs2p8.005,0.17757009,0.36458334,0.4065934,0.44660193,0.35555556,0.30464157,0.37400976,0.42330784,0.3506343,0.38727668
P_wDFLJnW-o.002,0.3084112,0.45833334,0.53846157,0.5048544,0.31111112,0.43739837,0.4946217,0.5640859,0.45931327,0.4976003
Pb7aNc6Kd40.000,0.5046729,0.7604167,0.82417583,0.88349515,0.67777777,0.50020903,0.60610354,0.60873246,0.5788416,0.6121639
Pc-oQQwkIv8.002,0.009345794,0.020833334,0.15384616,0.08737864,0.31111112,0.30222714,0.35877874,0.4032712,0.41064364,0.42146146
PgpMUHH8lEI.001,0.60747665,0.59375,0.5494506,0.7184466,0.62222224,0.39640397,0.40556845,0.4491193,0.45945978,0.49026656
Pmhjv20yOl4.003,0.62616825,0.5104167,0.5604396,0.4854369,0.8,0.44438678,0.44981432,0.5424823,0.51615644,0.5544922
Po4UGCJbCbw.005,0.36448598,0.35416666,0.47252747,0.39805827,0.51111114,0.44124252,0.45411992,0.5583321,0.45423245,0.5166129
PpJ4S8ZM8mQ.001,0.58878505,0.53125,0.41758242,0.42718446,0.6111111,0.4972827,0.454197,0.51273465,0.46687365,0.5954466
PpJ4S8ZM8mQ.004,0.6168224,0.6041667,0.71428573,0.5436893,0.6666667,0.51933134,0.4939,0.5319944,0.4829564,0.5732638
Pr-RpZ4gYCM.003,0.38317758,0.35416666,0.42857143,0.5339806,0.73333335,0.6048559,0.59652525,0.56934416,0.58507437,0.6821882
Pr-RpZ4gYCM.004,0.3271028,0.41666666,0.45054945,0.63106793,0.5777778,0.67235845,0.66979456,0.6555449,0.672246,0.74915653
Pr-RpZ4gYCM.005,0.34579438,0.42708334,0.41758242,0.42718446,0.82222223,0.61413044,0.6005077,0.5924178,0.52959675,0.66511846
Prb5j6jLKBs.005,0.7757009,0.8125,0.6923077,0.7281553,0.8888889,0.6482989,0.6603937,0.6405837,0.66564983,0.7363447
PsHb4YHooKM.000,0.43925235,0.42708334,0.47252747,0.5631068,0.51111114,0.44833106,0.4578067,0.52067757,0.45238933,0.5546686
PsHb4YHooKM.002,0.42990655,0.3125,0.6593407,0.5436893,0.37777779,0.4153273,0.39234447,0.4618123,0.39460385,0.47637314
PsHb4YHooKM.004,0.5794392,0.41666666,0.62637365,0.49514562,0.4888889,0.45856258,0.48169598,0.5071216,0.468296,0.5566647
Psahy1Vju4A.001,0.42056075,0.5,0.48351648,0.49514562,0.67777777,0.44927147,0.5595545,0.58968633,0.5842103,0.5680998
Psahy1Vju4A.004,0.53271025,0.6666667,0.6043956,0.44660193,0.8111111,0.5196225,0.60832345,0.64849406,0.5705979,0.64177126
PsqpkFKX8co.003,0.6168224,0.7708333,0.62637365,0.78640777,0.73333335,0.7187572,0.76462907,0.68365175,0.7703119,0.7867916
PtBXYDPakZo.001,0.47663552,0.44791666,0.52747256,0.44660193,0.6333333,0.50503546,0.45884156,0.5396737,0.48953718,0.540045
PxkMDzORBPE.002,0.5233645,0.6666667,0.7912088,0.60194176,0.73333335,0.43427783,0.5656126,0.61313194,0.55226946,0.5584707
Q0C0OU-j4DA.000,0.47663552,0.36458334,0.31868133,0.2524272,0.64444447,0.42961335,0.4486766,0.47900438,0.4313667,0.5463711
Q4z4GRUtccE.004,0.46728972,0.5,0.5824176,0.5533981,0.5888889,0.3832153,0.411134,0.4947534,0.42356756,0.46744657
Q8Hfg0odW2k.001,0.635514,0.7291667,0.64835167,0.6893204,0.6,0.46508503,0.56810087,0.57572883,0.5859196,0.588921
Q9B3SJkH2Q8.001,0.53271025,0.65625,0.63736266,0.36893204,0.45555556,0.37216556,0.38406736,0.45994988,0.36705998,0.4347227
Q9B3SJkH2Q8.002,0.53271025,0.5,0.63736266,0.47572815,0.44444445,0.30646792,0.33901966,0.4375096,0.37721997,0.3855452
QBZieJiOl1w.000,0.6542056,0.5208333,0.62637365,0.41747573,0.64444447,0.5575809,0.55463564,0.55661,0.48575205,0.65445507
QBZieJiOl1w.002,0.7570093,0.625,0.62637365,0.49514562,0.6,0.512584,0.54182863,0.57832813,0.49027315,0.61860365
QBZieJiOl1w.005,0.55140185,0.53125,0.6593407,0.407767,0.53333336,0.47014177,0.47616526,0.54879797,0.50806344,0.58813375
QKcx5msA7iA.005,0.69158876,0.8333333,0.8131868,0.7184466,0.75555557,0.58594644,0.6673589,0.64574575,0.65669423,0.68707705
QMRAbwZCTfI.001,0.3364486,0.42708334,0.37362638,0.3883495,0.51111114,0.33290014,0.38090825,0.47066194,0.35134837,0.4430216
QNVsr2mGwGs.002,0.5981308,0.45833334,0.42857143,0.41747573,0.7888889,0.64430594,0.6550337,0.6109745,0.6294903,0.7056896
QS7TwjzkYiU.001,0.41121495,0.5,0.5604396,0.70873785,0.51111114,0.449584,0.5081398,0.52856946,0.55127263,0.552433
QS7TwjzkYiU.005,0.6448598,0.5833333,0.52747256,0.66019416,0.7888889,0.4633955,0.54904586,0.56693166,0.5953191,0.5855507
QTtTAFqT-no.005,0.48598132,0.5,0.48351648,0.5825243,0.6,0.5853512,0.5803802,0.57197696,0.5351845,0.62960154
QXFRE_pjrAE.002,0.7009346,0.6770833,0.7582418,0.61165047,0.6666667,0.5371972,0.5665648,0.53547484,0.46661744,0.63276786
QXFRE_pjrAE.005,0.42990655,0.40625,0.5934066,0.52427185,0.6666667,0.39315444,0.4094617,0.45596272,0.3420527,0.452897
QXc2qhIHfAA.002,0.48598132,0.5,0.3956044,0.41747573,0.47777778,0.53164923,0.5141743,0.52142686,0.4942863,0.6056141
Qa-yF-tByDM.001,0.5233645,0.6666667,0.5604396,0.5145631,0.6111111,0.48382953,0.52406394,0.54744405,0.46435624,0.58642656
Qa-yF-tByDM.004,0.71028036,0.71875,0.7582418,0.57281554,0.6888889,0.53683996,0.58630466,0.6161092,0.5462503,0.61237353
QdafN9Y_j-Y.003,0.46728972,0.40625,0.5934066,0.5145631,0.53333336,0.5363811,0.5739525,0.568653,0.50725,0.60691446
QipgesEKSNA.003,0.44859812,0.5208333,0.5604396,0.407767,0.54444444,0.3759786,0.3706684,0.3960923,0.33829078,0.5037303
QipgesEKSNA.005,0.45794392,0.5729167,0.45054945,0.3398058,0.46666667,0.36235243,0.34949473,0.41240314,0.3444553,0.43046317
QovE6L-C9VY.005,0.57009345,0.5,0.6923077,0.5339806,0.7111111,0.5745436,0.5718407,0.5622103,0.5261669,0.6465668
QpA0gj1y6KE.002,0.6728972,0.6770833,0.61538464,0.65048546,0.73333335,0.6425106,0.64984,0.6464479,0.6372538,0.691864
QqTw0lnrtBo.000,0.35514018,0.40625,0.53846157,0.44660193,0.54444444,0.43632093,0.5049763,0.55636704,0.58465695,0.5623304
QqTw0lnrtBo.003,0.46728972,0.46875,0.46153846,0.47572815,0.46666667,0.4812231,0.5148223,0.57976973,0.53060377,0.587418
Qqc1539E6rs.001,0.53271025,0.7604167,0.4945055,0.60194176,0.5555556,0.624828,0.7173002,0.66011006,0.74190366,0.7462049
