trait,residual
neuroticism,-0.1422526240348816
neuroticism,-0.016764342784881592
neuroticism,-0.07568359375
neuroticism,0.0672200620174408
neuroticism,0.1869303286075592
neuroticism,0.1124674379825592
neuroticism,-0.047932952642440796
neuroticism,0.0078125
neuroticism,-0.006998717784881592
neuroticism,-0.04248046875
neuroticism,-0.011637359857559204
neuroticism,0.0750325620174408
neuroticism,0.008138000965118408
neuroticism,-0.14404296875
neuroticism,-0.2591145634651184
neuroticism,-0.11328125
neuroticism,-0.1896159052848816
neuroticism,-0.1650390625
neuroticism,0.01904296875
neuroticism,-0.2552083134651184
neuroticism,-0.0654296875
neuroticism,0.001220703125
neuroticism,0.215087890625
neuroticism,0.1402994692325592
neuroticism,0.216796875
neuroticism,0.124267578125
neuroticism,-0.08902996778488159
neuroticism,0.1531575620174408
neuroticism,0.0872395932674408
neuroticism,-0.10555011034011841
neuroticism,-0.2415364384651184
neuroticism,-0.08772784471511841
neuroticism,0.04768878221511841
neuroticism,-0.04361981153488159
neuroticism,0.1844889223575592
neuroticism,-0.029134094715118408
neuroticism,0.003092467784881592
neuroticism,0.17529296875
neuroticism,-0.1573893427848816
neuroticism,-0.0823567807674408
neuroticism,-0.024983733892440796
neuroticism,-0.125244140625
neuroticism,-0.024820983409881592
neuroticism,0.03157550096511841
neuroticism,-0.06901043653488159
neuroticism,0.10335284471511841
neuroticism,-0.1025390625
neuroticism,0.06136065721511841
neuroticism,0.17333984375
neuroticism,0.1004231870174408
neuroticism,-0.2386067509651184
neuroticism,-0.06477862596511841
neuroticism,-0.08251953125
neuroticism,-0.1253255009651184
neuroticism,-0.048828125
neuroticism,-0.1494140625
neuroticism,0.24853515625
neuroticism,0.11767578125
neuroticism,0.0777181088924408
neuroticism,0.1200357973575592
neuroticism,0.1658528745174408
neuroticism,-0.2102864384651184
neuroticism,-0.32275390625
neuroticism,-0.1490071415901184
neuroticism,-0.351806640625
neuroticism,-0.122802734375
neuroticism,-0.1611328125
neuroticism,0.06494140625
neuroticism,0.25341796875
neuroticism,-0.0985514223575592
neuroticism,0.1555989682674408
neuroticism,-0.08365887403488159
neuroticism,0.1348470151424408
neuroticism,0.079345703125
neuroticism,0.0839029848575592
neuroticism,-0.013346344232559204
neuroticism,0.1315104216337204
neuroticism,-0.00390625
neuroticism,0.093505859375
neuroticism,0.033121734857559204
neuroticism,0.1656087189912796
neuroticism,0.1610514372587204
neuroticism,-0.08968096971511841
neuroticism,-0.041097015142440796
neuroticism,-0.07649737596511841
neuroticism,0.036946624517440796
neuroticism,-0.146484375
neuroticism,0.2027994692325592
neuroticism,-0.06184893846511841
neuroticism,-0.11539715528488159
neuroticism,-0.1886393427848816
neuroticism,-0.1931965947151184
neuroticism,0.06396484375
neuroticism,-0.2184244990348816
neuroticism,-0.0009765625
neuroticism,-0.04231768846511841
neuroticism,0.1956380307674408
neuroticism,0.03889971971511841
neuroticism,-0.0634765625
neuroticism,0.1118977963924408
neuroticism,-0.004313141107559204
neuroticism,0.1138509213924408
neuroticism,0.14404296875
neuroticism,-0.028645843267440796
neuroticism,0.012858092784881592
neuroticism,0.01171875
neuroticism,0.016438782215118408
neuroticism,-0.11572265625
neuroticism,-0.03759765625
neuroticism,0.05908203125
neuroticism,0.08447265625
neuroticism,0.0704752504825592
neuroticism,0.1067708432674408
neuroticism,-0.010416686534881592
neuroticism,0.08740234375
neuroticism,0.024251282215118408
neuroticism,0.1373698115348816
neuroticism,-0.010904967784881592
neuroticism,-0.009440124034881592
neuroticism,-0.0689290463924408
neuroticism,-0.135009765625
neuroticism,0.1100260317325592
neuroticism,0.055338531732559204
neuroticism,0.1831868439912796
neuroticism,0.03889971971511841
neuroticism,-0.002278625965118408
neuroticism,0.05533856153488159
neuroticism,-0.03857421875
neuroticism,0.02001953125
neuroticism,-0.009765625
neuroticism,-0.005208313465118408
neuroticism,0.0645345151424408
neuroticism,0.051513671875
neuroticism,-0.010579407215118408
neuroticism,-0.1593424677848816
neuroticism,0.03531903028488159
neuroticism,0.026692688465118408
neuroticism,0.1023763120174408
neuroticism,0.05257159471511841
neuroticism,0.0546875
neuroticism,0.0978190153837204
neuroticism,0.0979817807674408
neuroticism,0.1092936247587204
neuroticism,0.1201985776424408
neuroticism,0.1187337338924408
neuroticism,0.167236328125
neuroticism,-0.0635579526424408
neuroticism,0.0738932192325592
neuroticism,-0.1765950322151184
neuroticism,-0.0498046875
neuroticism,0.04475909471511841
neuroticism,-0.1735026240348816
neuroticism,-0.016276061534881592
neuroticism,0.034342437982559204
neuroticism,-0.037434905767440796
neuroticism,0.1321614682674408
neuroticism,0.26513671875
neuroticism,0.157470703125
neuroticism,0.056233733892440796
neuroticism,-0.098388671875
neuroticism,0.0856119692325592
neuroticism,-0.1407877802848816
neuroticism,-0.0107421875
neuroticism,-0.10009765625
neuroticism,0.017578125
neuroticism,0.2237955629825592
neuroticism,0.1600748598575592
neuroticism,0.1044921875
neuroticism,0.04833984375
neuroticism,-0.07747393846511841
neuroticism,0.1007486879825592
neuroticism,-0.12158203125
neuroticism,-0.009440124034881592
neuroticism,0.064453125
neuroticism,0.06331378221511841
neuroticism,0.08610028028488159
neuroticism,-0.033935546875
neuroticism,-0.008626312017440796
neuroticism,0.2149251252412796
neuroticism,-0.07552081346511841
neuroticism,0.3024088591337204
neuroticism,0.1204427182674408
neuroticism,-0.010579407215118408
neuroticism,0.015625
neuroticism,-0.09195965528488159
neuroticism,-0.10091143846511841
neuroticism,-0.05550128221511841
neuroticism,-0.10237628221511841
neuroticism,0.008219391107559204
neuroticism,0.08837890625
neuroticism,0.0708821713924408
neuroticism,0.055094391107559204
neuroticism,0.061686187982559204
neuroticism,0.1084798276424408
neuroticism,0.13330078125
neuroticism,0.1300455629825592
neuroticism,-0.1483561396598816
neuroticism,-0.104736328125
neuroticism,-0.0874837338924408
neuroticism,0.0849609375
neuroticism,-0.147216796875
neuroticism,0.07177734375
neuroticism,0.0643717348575592
neuroticism,-0.070068359375
neuroticism,-0.052652984857559204
neuroticism,0.00048828125
neuroticism,-0.006022155284881592
neuroticism,0.08447265625
neuroticism,0.1355794370174408
neuroticism,0.10400390625
neuroticism,0.011555969715118408
neuroticism,0.1388346254825592
neuroticism,0.010904967784881592
neuroticism,-0.2223307490348816
neuroticism,0.1160481870174408
neuroticism,0.10628253221511841
neuroticism,-0.029134094715118408
neuroticism,0.1298014372587204
neuroticism,0.022298187017440796
neuroticism,0.3562825471162796
neuroticism,0.322265625
neuroticism,0.26025390625
neuroticism,0.3400065153837204
neuroticism,0.3759765625
neuroticism,-0.10725909471511841
neuroticism,0.1048177182674408
neuroticism,-0.08365887403488159
neuroticism,-0.028157532215118408
neuroticism,-0.05452471971511841
neuroticism,-0.035807281732559204
neuroticism,0.07047528028488159
neuroticism,-0.1638997197151184
neuroticism,-0.1691080927848816
neuroticism,-0.1515299677848816
neuroticism,-0.06901043653488159
neuroticism,-0.05485028028488159
neuroticism,-0.05696612596511841
neuroticism,-0.09114581346511841
neuroticism,-0.09228515625
neuroticism,0.0849609375
neuroticism,0.1290690004825592
neuroticism,0.0741373598575592
neuroticism,0.1474609375
neuroticism,0.017578125
neuroticism,0.2442220002412796
neuroticism,0.1109212338924408
neuroticism,0.11149090528488159
neuroticism,0.015625
neuroticism,0.028971374034881592
neuroticism,-0.09033203125
neuroticism,0.05289715528488159
neuroticism,0.07145184278488159
neuroticism,-0.1819661259651184
neuroticism,-0.044270843267440796
neuroticism,0.04931640625
neuroticism,-0.002278625965118408
neuroticism,0.1805013120174408
neuroticism,0.2932942807674408
neuroticism,-0.06868487596511841
neuroticism,-0.10791015625
neuroticism,-0.08203125
neuroticism,-0.0751953125
neuroticism,-0.07975262403488159
neuroticism,0.03450518846511841
neuroticism,-0.00244140625
neuroticism,-0.1622721552848816
neuroticism,0.1256510317325592
neuroticism,-0.014078795909881592
neuroticism,0.2316080629825592
neuroticism,0.1555989682674408
neuroticism,-0.002604186534881592
neuroticism,-0.15771484375
neuroticism,0.026529967784881592
neuroticism,-0.04996746778488159
neuroticism,-0.11214190721511841
neuroticism,-0.1884765625
neuroticism,-0.12353515625
neuroticism,0.07389324903488159
neuroticism,0.025390625
neuroticism,0.017578125
neuroticism,0.03271484375
neuroticism,-0.06917315721511841
neuroticism,-0.1785481572151184
neuroticism,-0.05745440721511841
neuroticism,0.12434893846511841
neuroticism,0.010904967784881592
neuroticism,-0.08658856153488159
neuroticism,-0.03458660840988159
neuroticism,-0.0426025390625
neuroticism,-0.21533203125
neuroticism,-0.08211261034011841
neuroticism,-0.0955403745174408
neuroticism,0.010823577642440796
neuroticism,0.169921875
neuroticism,-0.0016276240348815918
neuroticism,0.061686187982559204
neuroticism,-0.06705731153488159
neuroticism,0.2430013120174408
neuroticism,-0.08186846971511841
neuroticism,0.048990875482559204
neuroticism,0.03759765625
neuroticism,0.1559244990348816
neuroticism,-0.04443359375
neuroticism,-0.05126953125
neuroticism,0.021321594715118408
neuroticism,0.007731109857559204
neuroticism,0.1407877504825592
neuroticism,-0.014404296875
neuroticism,-0.0013020634651184082
neuroticism,0.1710611879825592
neuroticism,0.032958984375
neuroticism,0.0734049379825592
neuroticism,-0.09440106153488159
neuroticism,0.1083984375
neuroticism,-0.11067706346511841
neuroticism,-0.007486999034881592
neuroticism,0.009928405284881592
neuroticism,-0.162109375
neuroticism,0.0322265625
neuroticism,-0.05208331346511841
neuroticism,-0.08154296875
neuroticism,-0.2657877802848816
neuroticism,-0.03157550096511841
neuroticism,0.1199544370174408
neuroticism,-0.2146809697151184
neuroticism,-0.0087890625
neuroticism,0.0439453125
neuroticism,-0.21826171875
neuroticism,-0.07975262403488159
neuroticism,-0.1476237177848816
neuroticism,0.0126953125
neuroticism,-0.1708170771598816
neuroticism,0.1700032502412796
neuroticism,0.25927734375
neuroticism,0.1005859375
neuroticism,0.0982259213924408
neuroticism,0.013427734375
neuroticism,-0.08284503221511841
neuroticism,-0.0205078125
neuroticism,-0.03336590528488159
neuroticism,0.04313153028488159
neuroticism,-0.029622375965118408
neuroticism,0.1292317807674408
neuroticism,0.02587890625
neuroticism,0.1114908754825592
neuroticism,0.05045574903488159
neuroticism,-0.014973968267440796
neuroticism,0.2308756560087204
neuroticism,-0.09326171875
neuroticism,0.077392578125
neuroticism,0.02490234375
neuroticism,-0.1106770932674408
neuroticism,0.114013671875
neuroticism,0.057942718267440796
neuroticism,-0.13818359375
neuroticism,-0.0537109375
neuroticism,0.091796875
neuroticism,-0.06787109375
neuroticism,0.02685546875
neuroticism,0.09244793653488159
neuroticism,0.004231750965118408
neuroticism,-0.09993487596511841
neuroticism,-0.009114563465118408
neuroticism,0.04296875
neuroticism,0.1315104365348816
neuroticism,-0.2892252802848816
neuroticism,0.00390625
neuroticism,-0.04215496778488159
neuroticism,-0.056640625
neuroticism,-0.076171875
neuroticism,-0.3564453125
neuroticism,-0.016438782215118408
neuroticism,-0.09684246778488159
neuroticism,-0.11222332715988159
neuroticism,-0.045491546392440796
neuroticism,-0.062418609857559204
neuroticism,-0.2416178584098816
neuroticism,-0.038004547357559204
neuroticism,0.1910807192325592
neuroticism,-0.0146484375
neuroticism,-0.005533874034881592
neuroticism,-0.10498046875
neuroticism,0.04720050096511841
neuroticism,0.003580749034881592
neuroticism,0.0406087189912796
neuroticism,-0.13818359375
neuroticism,0.2412923127412796
neuroticism,0.018310546875
neuroticism,0.0921223908662796
neuroticism,-0.07405596971511841
neuroticism,-0.12434893846511841
neuroticism,0.005208313465118408
neuroticism,-0.166015625
neuroticism,-0.026692688465118408
neuroticism,0.08235675096511841
neuroticism,0.06396484375
neuroticism,-0.05712890625
neuroticism,-0.025390625
neuroticism,-0.017578125
neuroticism,-0.04020184278488159
neuroticism,-0.076171875
neuroticism,0.09228515625
neuroticism,0.4327799454331398
neuroticism,0.1112467348575592
neuroticism,0.075927734375
neuroticism,-0.006998687982559204
neuroticism,-0.004964202642440796
neuroticism,0.13720703125
neuroticism,0.1949055939912796
neuroticism,0.370279947295785
neuroticism,-0.112060546875
neuroticism,0.0897623598575592
neuroticism,0.304931640625
neuroticism,-0.1079915463924408
neuroticism,-0.267822265625
neuroticism,0.046142578125
neuroticism,-0.06852215528488159
neuroticism,-0.2093912959098816
neuroticism,-0.1366373896598816
neuroticism,0.1780599057674408
neuroticism,0.1114095151424408
neuroticism,0.11962890625
neuroticism,-0.02685546875
neuroticism,-0.06282550096511841
neuroticism,0.007161438465118408
neuroticism,-0.2125651240348816
neuroticism,-0.009440124034881592
neuroticism,0.01171875
neuroticism,-0.03645831346511841
neuroticism,-0.08430987596511841
neuroticism,0.3430989533662796
neuroticism,0.009521484375
neuroticism,0.0955403745174408
neuroticism,-0.2152506709098816
neuroticism,-0.293701171875
neuroticism,-0.115966796875
neuroticism,0.04703778028488159
neuroticism,0.0758463442325592
neuroticism,-0.095703125
neuroticism,0.009033203125
neuroticism,-0.02490234375
neuroticism,-0.02392578125
neuroticism,0.076904296875
neuroticism,-0.0751953125
neuroticism,-0.123046875
neuroticism,-0.09619140625
neuroticism,-0.09293621778488159
neuroticism,-0.09700518846511841
neuroticism,-0.1668294072151184
neuroticism,0.066162109375
neuroticism,-0.09912109375
neuroticism,-0.2412922978401184
neuroticism,0.024332672357559204
neuroticism,-0.1585286259651184
neuroticism,-0.003255188465118408
neuroticism,-0.08186846971511841
neuroticism,-0.15234375
neuroticism,-0.08479815721511841
neuroticism,0.10791015625
neuroticism,0.0696614682674408
neuroticism,0.017822265625
neuroticism,0.1083984375
neuroticism,-0.12044268846511841
neuroticism,-0.03645831346511841
neuroticism,0.193115234375
neuroticism,0.040608733892440796
neuroticism,0.0833333432674408
neuroticism,-0.033935546875
neuroticism,-0.1691080927848816
neuroticism,-0.0946451723575592
neuroticism,0.03873699903488159
neuroticism,0.165283203125
neuroticism,0.2303059995174408
neuroticism,0.1904296875
neuroticism,0.1505533754825592
neuroticism,-0.06917315721511841
neuroticism,-0.10953778028488159
neuroticism,-0.08902996778488159
