clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Jn76eAPxjNA.003,0.5046729,0.5104167,0.37362638,0.32038835,0.42222223,0.44346148,0.4579553,0.50225043,0.4728308,0.5291552
Jn76eAPxjNA.005,0.49532712,0.6145833,0.48351648,0.4854369,0.65555555,0.42234415,0.46821266,0.5294324,0.5355103,0.51131606
Jog1-pYOSD0.000,0.38317758,0.53125,0.53846157,0.6699029,0.6111111,0.48206833,0.49539205,0.538615,0.50376,0.55210924
Jog1-pYOSD0.001,0.25233644,0.44791666,0.42857143,0.49514562,0.42222223,0.4426347,0.47563395,0.5199802,0.47761178,0.519012
Jog1-pYOSD0.002,0.25233644,0.375,0.42857143,0.5339806,0.43333334,0.45163226,0.46059382,0.51260483,0.4676551,0.5121702
Jog1-pYOSD0.003,0.39252338,0.53125,0.6593407,0.5533981,0.5888889,0.441343,0.47391027,0.52998346,0.50805324,0.5162799
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.47612795,0.5272436,0.5529503,0.5337572,0.56147873
Jog1-pYOSD0.005,0.28037384,0.32291666,0.37362638,0.6213592,0.36666667,0.50064224,0.54270333,0.56462705,0.55763197,0.5845643
Jr6GmDtvTK0.000,0.38317758,0.32291666,0.4945055,0.3106796,0.43333334,0.5082401,0.52738243,0.55466616,0.53829414,0.5821295
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.4630272,0.4864088,0.51143795,0.49870875,0.5610785
K-fMyzPB7FI.005,0.7383177,0.7083333,0.7912088,0.6407767,0.73333335,0.6331792,0.6624625,0.62040395,0.62027514,0.71383727
K3-YXXLR0Ho.000,0.3364486,0.36458334,0.5714286,0.6407767,0.43333334,0.41032526,0.47448322,0.5298113,0.481452,0.47416723
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.46852106,0.56677777,0.6101177,0.58657795,0.55345464
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.42610395,0.47750735,0.5340395,0.47940668,0.516281
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.32866782,0.37192756,0.43174797,0.38992083,0.42759863
K9h_wA30XgM.002,0.35514018,0.34375,0.41758242,0.41747573,0.43333334,0.28470504,0.3893695,0.49031883,0.45561942,0.4010415
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.39692003,0.44084495,0.49711388,0.42968985,0.49131593
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.21374562,0.31119394,0.41922426,0.3931185,0.34507367
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.32450825,0.35741046,0.45020777,0.39488783,0.41565943
KB09jENVJ_0.002,0.48598132,0.45833334,0.48351648,0.3592233,0.47777778,0.35785568,0.38381875,0.4327004,0.36103353,0.43550038
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.29578856,0.32561982,0.42791772,0.36262584,0.38354272
KB09jENVJ_0.004,0.6168224,0.6354167,0.61538464,0.47572815,0.67777777,0.39900684,0.45126882,0.5091227,0.46756655,0.49075663
KIhpjwf5uAA.000,0.58878505,0.6979167,0.8021978,0.88349515,0.6888889,0.5047402,0.6017819,0.6096264,0.61949366,0.6051098
KIhpjwf5uAA.001,0.45794392,0.5833333,0.5824176,0.75728154,0.65555555,0.4401307,0.5156948,0.5604223,0.5487511,0.5358771
KIhpjwf5uAA.002,0.41121495,0.5625,0.6923077,0.815534,0.7111111,0.45197392,0.5444737,0.5906808,0.5814614,0.5593463
KIhpjwf5uAA.003,0.44859812,0.5625,0.3846154,0.776699,0.5555556,0.44841713,0.5337833,0.56893855,0.5640781,0.54610765
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.45783862,0.54654354,0.5849864,0.58524716,0.5649822
KO7ZGXwPu-Y.000,0.47663552,0.41666666,0.5824176,0.36893204,0.45555556,0.46796697,0.5021484,0.54735285,0.54106206,0.56201106
KO7ZGXwPu-Y.002,0.49532712,0.41666666,0.5604396,0.36893204,0.5888889,0.48887828,0.53921765,0.57345396,0.5829451,0.5876503
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.5437688,0.5827586,0.5835432,0.59534234,0.61619383
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.54728585,0.5735976,0.569666,0.5623826,0.61359805
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.533769,0.56112057,0.56739926,0.56637037,0.6045557
KYkfjIZEScM.005,0.47663552,0.7291667,0.5494506,0.776699,0.7222222,0.5387841,0.5470856,0.5497875,0.5302548,0.6071318
KhMsmtSC5Lg.000,0.5420561,0.5416667,0.52747256,0.66019416,0.5888889,0.41330084,0.4081232,0.48123842,0.41473436,0.49866942
KhMsmtSC5Lg.001,0.6168224,0.53125,0.51648355,0.6893204,0.7222222,0.46206373,0.4484533,0.49022704,0.4205057,0.54719526
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.4119919,0.40056962,0.4624633,0.41170394,0.50248027
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.39972332,0.37184906,0.432869,0.3358048,0.48754355
KhMsmtSC5Lg.005,0.5794392,0.6770833,0.46153846,0.6893204,0.64444447,0.4355381,0.4477435,0.50312996,0.4366338,0.5351658
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.4105833,0.48679066,0.5350783,0.50527465,0.5017514
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.4444871,0.54569507,0.5891752,0.56161314,0.54625803
Kv0kZgqZEM0.003,0.2897196,0.42708334,0.45054945,0.60194176,0.4,0.45413402,0.5411502,0.5819599,0.55891865,0.5536763
Kv0kZgqZEM0.004,0.41121495,0.5520833,0.7032967,0.66019416,0.5,0.47265133,0.55930007,0.59242105,0.5583557,0.55845284
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.4588262,0.5605896,0.59374183,0.5787629,0.5563092
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.49381128,0.5663614,0.5948044,0.5513951,0.5852968
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.5060019,0.555196,0.58549607,0.5405421,0.58328485
L5kpy0SA7os.000,0.3364486,0.34375,0.3846154,0.39805827,0.2777778,0.45693603,0.4788363,0.52657276,0.5043456,0.5392529
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.4630389,0.4575679,0.5100598,0.48598373,0.55094975
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.47589287,0.4713679,0.5183444,0.49131373,0.5565053
L5kpy0SA7os.003,0.39252338,0.42708334,0.42857143,0.41747573,0.5555556,0.42027962,0.41257685,0.4667688,0.4354259,0.50769836
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.34444568,0.3116393,0.41122675,0.32915273,0.42398316
L5kpy0SA7os.005,0.37383178,0.40625,0.4945055,0.47572815,0.44444445,0.45662084,0.47828373,0.51410866,0.50420874,0.542618
L7HDCG2PsII.001,0.44859812,0.42708334,0.46153846,0.5048544,0.5777778,0.5143157,0.519121,0.53722715,0.51950425,0.5980738
L7HDCG2PsII.003,0.44859812,0.47916666,0.45054945,0.4854369,0.53333336,0.4882786,0.49270165,0.52671075,0.48142374,0.58597475
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.60995,0.6238466,0.59165925,0.58629125,0.6896368
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.5851498,0.58723414,0.5737519,0.53633076,0.6517631
LKBoLbWHJYI.002,0.47663552,0.6458333,0.6593407,0.46601942,0.6,0.5654351,0.5504112,0.55754656,0.5158106,0.62328124
LKBoLbWHJYI.003,0.53271025,0.6145833,0.50549453,0.5339806,0.73333335,0.57872796,0.5816584,0.56914663,0.5300971,0.65780264
LLP-oZfo8oE.002,0.21495327,0.41666666,0.30769232,0.36893204,0.41111112,0.44285387,0.5295191,0.56856734,0.5144968,0.5282823
LLP-oZfo8oE.003,0.55140185,0.59375,0.71428573,0.65048546,0.54444444,0.4597417,0.5529517,0.61924815,0.5640186,0.5555638
LLP-oZfo8oE.004,0.39252338,0.47916666,0.62637365,0.57281554,0.5777778,0.4562113,0.54581493,0.5817343,0.5361295,0.55195
LLP-oZfo8oE.005,0.47663552,0.53125,0.6043956,0.6213592,0.5888889,0.46906486,0.57264775,0.5969331,0.55616844,0.5618401
LSqijVxP0EM.000,0.3084112,0.33333334,0.37362638,0.30097088,0.42222223,0.5450745,0.5801973,0.57501936,0.5799504,0.6341174
LSqijVxP0EM.001,0.2897196,0.5,0.45054945,0.46601942,0.62222224,0.49318898,0.50769323,0.5285282,0.49847394,0.56903505
LSqijVxP0EM.002,0.34579438,0.1875,0.23076923,0.39805827,0.5222222,0.51460207,0.529566,0.5446058,0.5255236,0.59710604
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.45440242,0.45237166,0.48739222,0.44555217,0.52416754
LSqijVxP0EM.004,0.37383178,0.46875,0.43956044,0.36893204,0.62222224,0.5628046,0.60655403,0.59532046,0.6022886,0.6484165
LWylAwr9kJI.001,0.45794392,0.44791666,0.46153846,0.60194176,0.64444447,0.5286411,0.53579336,0.5506064,0.54523057,0.6218242
LWylAwr9kJI.002,0.40186915,0.36458334,0.5494506,0.49514562,0.6111111,0.55938816,0.57584715,0.5749055,0.5946111,0.63862294
LWylAwr9kJI.004,0.317757,0.3125,0.3846154,0.5339806,0.51111114,0.54901606,0.5581418,0.5678831,0.581008,0.63870144
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.32436645,0.27868658,0.38610625,0.36075157,0.40968615
Lk6Ts7y4OPY.000,0.3271028,0.22916667,0.2967033,0.34951457,0.32222223,0.5608926,0.6382334,0.6279394,0.5519867,0.6605384
LqtBNNM2jIw.004,0.41121495,0.40625,0.5604396,0.49514562,0.51111114,0.48553985,0.47183838,0.4904093,0.4484645,0.5671677
M-SuraqmC9s.000,0.24299066,0.26041666,0.37362638,0.41747573,0.37777779,0.35218745,0.38581866,0.47610763,0.46690375,0.4585876
M0U48Lm33A8.000,0.42990655,0.5104167,0.5934066,0.44660193,0.56666666,0.47039634,0.54430306,0.56389546,0.5139078,0.5706808
M0U48Lm33A8.001,0.5140187,0.65625,0.6703297,0.49514562,0.7222222,0.46523035,0.5442622,0.56923354,0.5101158,0.5539909
M0U48Lm33A8.002,0.47663552,0.59375,0.6043956,0.5145631,0.6666667,0.47020632,0.560748,0.58006036,0.54055756,0.5688109
M0U48Lm33A8.003,0.44859812,0.6458333,0.8021978,0.5145631,0.5888889,0.4331592,0.5307406,0.56846726,0.53069794,0.5392709
M0U48Lm33A8.004,0.3084112,0.53125,0.64835167,0.44660193,0.46666667,0.48055258,0.5676658,0.5864225,0.552458,0.5836028
M0U48Lm33A8.005,0.40186915,0.44791666,0.52747256,0.3398058,0.4888889,0.46415094,0.5200465,0.5472132,0.4837754,0.55388004
MBgwyWKYWVM.002,0.28037384,0.21875,0.1978022,0.24271844,0.43333334,0.47171193,0.48552424,0.50219977,0.44846636,0.5424198
MOobNUpfWiY.000,0.1588785,0.17708333,0.45054945,0.14563107,0.24444444,0.4570534,0.49187115,0.5345997,0.48060796,0.54557383
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.48893335,0.49770555,0.53012085,0.45610166,0.5604397
MOobNUpfWiY.002,0.317757,0.4375,0.50549453,0.33009708,0.43333334,0.44066387,0.45546296,0.5011777,0.4298027,0.51318944
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.49600017,0.49501753,0.52384365,0.473817,0.57402617
MOobNUpfWiY.004,0.26168224,0.3125,0.31868133,0.3106796,0.26666668,0.50862384,0.5230209,0.54352874,0.51032436,0.57743037
MOobNUpfWiY.005,0.317757,0.53125,0.4945055,0.39805827,0.47777778,0.5020254,0.5237671,0.54943836,0.48126972,0.585922
MRquWhqw4Jw.000,0.53271025,0.5,0.5824176,0.3592233,0.5555556,0.44967768,0.5098926,0.5472357,0.48728696,0.5321258
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.48886982,0.57529867,0.5890472,0.5533975,0.5791926
MRquWhqw4Jw.004,0.55140185,0.5104167,0.5934066,0.34951457,0.5222222,0.4427731,0.5042867,0.5562614,0.5180644,0.5229631
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.5352076,0.5562838,0.5623562,0.55569637,0.6128493
MZkDsB04kt8.000,0.72897196,0.7604167,0.6923077,0.5825243,0.8333333,0.60179317,0.6055152,0.5831088,0.56610405,0.68832326
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.60331154,0.6114938,0.5930337,0.5691716,0.68342876
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.6164251,0.61426127,0.5894198,0.55468357,0.69731516
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.61441326,0.6194108,0.585817,0.5765799,0.6885935
MZkDsB04kt8.004,0.635514,0.6458333,0.61538464,0.65048546,0.75555557,0.5211719,0.5436989,0.5542451,0.527918,0.6004036
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.61284244,0.6234412,0.5977214,0.5854593,0.6905828
M_OpMKBEOyU.000,0.44859812,0.30208334,0.3956044,0.2524272,0.35555556,0.5170869,0.5451709,0.5640923,0.51306206,0.6021415
M_OpMKBEOyU.001,0.2990654,0.30208334,0.4065934,0.29126215,0.31111112,0.4519265,0.45467755,0.50027466,0.43259522,0.5419291
M_OpMKBEOyU.002,0.317757,0.32291666,0.48351648,0.3106796,0.42222223,0.4732773,0.48013055,0.53588367,0.4849016,0.55598164
M_OpMKBEOyU.003,0.19626169,0.35416666,0.4065934,0.3106796,0.41111112,0.46443385,0.48854506,0.53600955,0.4852332,0.5458251
M_OpMKBEOyU.004,0.21495327,0.14583333,0.46153846,0.19417475,0.24444444,0.51765114,0.54814446,0.5757022,0.5439477,0.61140406
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.4183383,0.447006,0.5081273,0.47210723,0.5111907
MbunPsukPnQ.001,0.5046729,0.46875,0.48351648,0.5631068,0.54444444,0.5253274,0.548021,0.56780404,0.556135,0.6298622
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.5651377,0.57995474,0.5874763,0.5762691,0.66023797
Me22JENkhJA.000,0.27102804,0.32291666,0.51648355,0.23300971,0.2777778,0.36921668,0.41692927,0.49062347,0.4153394,0.45120603
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.4039543,0.45948148,0.5437303,0.47108608,0.48864007
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.3421275,0.37437898,0.4739853,0.39105037,0.42693508
Me22JENkhJA.005,0.24299066,0.3125,0.25274727,0.41747573,0.36666667,0.3592399,0.44000682,0.5305668,0.48476237,0.4530148
MnARi5OWW9Q.000,0.3364486,0.38541666,0.50549453,0.3106796,0.5888889,0.4497676,0.4702177,0.5186481,0.50257367,0.51145935
MnARi5OWW9Q.002,0.19626169,0.33333334,0.3956044,0.4563107,0.35555556,0.46425045,0.48516667,0.52938414,0.5170717,0.53053474
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.46059498,0.4716252,0.5247553,0.4945854,0.5164102
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.5229043,0.55216485,0.57199526,0.5521173,0.5875878
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.52272224,0.57148254,0.5892455,0.5722095,0.6008997
MuYYY3XaJ7Q.002,0.71028036,0.71875,0.74725276,0.5631068,0.7222222,0.51702535,0.54026467,0.5496634,0.51325625,0.6030169
MuYYY3XaJ7Q.003,0.85046726,0.7395833,0.72527474,0.6213592,0.82222223,0.53667575,0.5735095,0.5758593,0.55731857,0.62299114
MuYYY3XaJ7Q.004,0.72897196,0.78125,0.7692308,0.6213592,0.7222222,0.54927456,0.59855425,0.59477603,0.57462734,0.63110024
MuYYY3XaJ7Q.005,0.8037383,0.8333333,0.7802198,0.7184466,0.8888889,0.53160995,0.55904496,0.5814678,0.56124073,0.60762477
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.5181001,0.5227266,0.5424337,0.52570575,0.5957701
N4tuu9aCXkw.003,0.38317758,0.33333334,0.48351648,0.3106796,0.51111114,0.3693803,0.39559853,0.4623632,0.44652918,0.4647334
N4tuu9aCXkw.004,0.48598132,0.48958334,0.5494506,0.37864077,0.6,0.49186444,0.50019777,0.51451707,0.4919981,0.5612556
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.45936996,0.52772534,0.5659252,0.55665785,0.5558464
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.43995574,0.50176376,0.5506926,0.5032754,0.5335254
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.45326012,0.5043427,0.5595077,0.511701,0.5386851
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.51250917,0.57484245,0.60603404,0.58784586,0.60081804
NCm736FngNo.000,0.26168224,0.20833333,0.24175824,0.2038835,0.24444444,0.3056956,0.35207486,0.44191486,0.3703753,0.40505314
NF8nb3SQPNg.002,0.53271025,0.6041667,0.52747256,0.4563107,0.6111111,0.443311,0.50671864,0.53837895,0.48878428,0.5489708
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.4698855,0.48721522,0.5094961,0.43028188,0.56650853
NG8qWulkRM4.000,0.28037384,0.21875,0.2747253,0.2038835,0.2777778,0.62210286,0.6382548,0.6050637,0.61795276,0.702126
NG8qWulkRM4.001,0.21495327,0.30208334,0.24175824,0.36893204,0.32222223,0.502929,0.50994843,0.5279248,0.5119431,0.5767957
NG8qWulkRM4.002,0.1682243,0.20833333,0.18681319,0.22330096,0.34444445,0.5296888,0.5567116,0.5731394,0.5548528,0.62109315
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.5078318,0.51228637,0.5348236,0.5158394,0.5835655
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.42765686,0.41049078,0.45211178,0.41143435,0.48660636
NG8qWulkRM4.005,0.24299066,0.30208334,0.21978022,0.32038835,0.35555556,0.5456676,0.5711303,0.57589877,0.5808288,0.63980424
NI-tZF3gfes.002,0.55140185,0.5520833,0.5934066,0.7281553,0.73333335,0.54203355,0.56221074,0.5686766,0.56527877,0.63723826
NI-tZF3gfes.003,0.6448598,0.5729167,0.71428573,0.7669903,0.75555557,0.50799227,0.5494382,0.5639381,0.5668657,0.6091289
NI-tZF3gfes.004,0.6448598,0.6875,0.5714286,0.60194176,0.64444447,0.51533437,0.5406248,0.54352415,0.5516773,0.6188922
NTSMogqhvBg.001,0.5607477,0.5520833,0.5934066,0.49514562,0.75555557,0.5325749,0.55843925,0.5660072,0.571662,0.60476506
NTSMogqhvBg.002,0.3271028,0.42708334,0.46153846,0.34951457,0.6888889,0.5227175,0.57032377,0.5648435,0.5803987,0.61429447
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.5197793,0.554402,0.5639035,0.5651299,0.60214597
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.42815286,0.47889987,0.5314634,0.5014956,0.50461227
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.4828822,0.57865435,0.57239956,0.60000485,0.5897371
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.48582837,0.56850696,0.575353,0.5879748,0.58100706
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.47154146,0.561825,0.5703345,0.57598734,0.5659742
NVvKBE5FTMk.005,0.55140185,0.5729167,0.5604396,0.61165047,0.53333336,0.48950335,0.56227124,0.5656438,0.5821359,0.57579577
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.57285863,0.5972048,0.61145127,0.6075249,0.6394785
O2J_3ScUCUQ.004,0.5046729,0.38541666,0.51648355,0.36893204,0.53333336,0.51215994,0.54164547,0.5699371,0.5529539,0.59225035
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.6839946,0.70601505,0.6446506,0.65764487,0.7730017
O2wMPdp2-Is.002,0.8411215,0.84375,0.7582418,0.8446602,0.96666664,0.63368726,0.6618811,0.6269449,0.63297164,0.7231039
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.59407693,0.64702624,0.61682266,0.61957103,0.68959385
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.6740185,0.7091409,0.64842945,0.6493645,0.7615192
O3_j0d7mq7k.001,0.36448598,0.42708334,0.42857143,0.36893204,0.35555556,0.48759276,0.47160727,0.5146529,0.4730733,0.5592351
O3_j0d7mq7k.002,0.635514,0.6770833,0.48351648,0.32038835,0.56666666,0.57215464,0.57975453,0.56804395,0.55359304,0.6613611
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.37206987,0.3734174,0.42766702,0.3884609,0.46029064
O3_j0d7mq7k.004,0.43925235,0.42708334,0.24175824,0.3398058,0.51111114,0.50415415,0.4861603,0.5071016,0.4716965,0.5840613
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.47355023,0.49033713,0.52732396,0.49992347,0.549162
O7ke1Wjb1ZM.003,0.3271028,0.46875,0.52747256,0.407767,0.54444444,0.4718873,0.49207202,0.5258173,0.49135894,0.5415417
OWZ-qVZG14A.000,0.17757009,0.35416666,0.2747253,0.4368932,0.31111112,0.3749577,0.49316344,0.55180424,0.56729954,0.48215848
OWZ-qVZG14A.002,0.2990654,0.4375,0.41758242,0.49514562,0.32222223,0.4639268,0.5987178,0.6273889,0.6771354,0.5698342
OWZ-qVZG14A.003,0.38317758,0.5520833,0.5494506,0.65048546,0.44444445,0.42919603,0.55895966,0.60380256,0.6386752,0.5453533
OWZ-qVZG14A.004,0.35514018,0.44791666,0.64835167,0.49514562,0.4888889,0.4416781,0.5980821,0.6250649,0.66277516,0.55913204
OWZ-qVZG14A.005,0.23364486,0.32291666,0.46153846,0.5048544,0.3,0.38737738,0.5166479,0.5660206,0.5702429,0.50118047
OdwK_oMdfSU.000,0.48598132,0.6458333,0.50549453,0.5436893,0.47777778,0.4362476,0.49145964,0.5454975,0.49990383,0.54086363
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.443803,0.51387876,0.5614873,0.5260288,0.54331464
OdwK_oMdfSU.002,0.42990655,0.5,0.32967034,0.52427185,0.46666667,0.4258526,0.4790321,0.53499794,0.4790814,0.53768116
OdwK_oMdfSU.003,0.62616825,0.7083333,0.7032967,0.65048546,0.7,0.45711794,0.50910395,0.55292296,0.50262177,0.55630416
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.44305506,0.50805116,0.55636007,0.51562196,0.5406669
OdwK_oMdfSU.005,0.53271025,0.65625,0.45054945,0.49514562,0.64444447,0.465223,0.52457356,0.568378,0.5278912,0.5667613
Oe7ItP7gS4w.000,0.57009345,0.8229167,0.5604396,0.60194176,0.74444443,0.50274533,0.57816863,0.61473536,0.5481922,0.58048755
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.5298846,0.614582,0.6328108,0.5635882,0.6016598
Oe7ItP7gS4w.002,0.6635514,0.6979167,0.63736266,0.5533981,0.8,0.44268683,0.5218975,0.5661662,0.4966648,0.52386075
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.45137185,0.4993173,0.5348412,0.4487382,0.5169836
Oe7ItP7gS4w.004,0.5046729,0.5208333,0.53846157,0.39805827,0.64444447,0.46693465,0.546374,0.5934851,0.5259468,0.54084826
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.4813184,0.5517485,0.5943918,0.5325241,0.5610115
OeT6Skotv7g.004,0.36448598,0.42708334,0.31868133,0.26213592,0.5,0.5487311,0.5548493,0.5618263,0.5468316,0.62959117
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.5108077,0.5213358,0.5413399,0.5177499,0.5817846
OgPC4wnLJR0.001,0.1682243,0.13541667,0.10989011,0.21359223,0.26666668,0.5482886,0.5778696,0.5786209,0.55911756,0.62158227
OgPC4wnLJR0.002,0.39252338,0.29166666,0.37362638,0.42718446,0.31111112,0.5374051,0.5393323,0.5552504,0.51041895,0.60702866
OgPC4wnLJR0.003,0.26168224,0.16666667,0.15384616,0.26213592,0.23333333,0.54704344,0.5618761,0.5721134,0.525525,0.61862147
OgPC4wnLJR0.004,0.27102804,0.33333334,0.31868133,0.3106796,0.23333333,0.49815428,0.5261963,0.54895693,0.51652914,0.57621664
OgPC4wnLJR0.005,0.27102804,0.1875,0.2747253,0.2038835,0.2777778,0.49111077,0.50412476,0.5329201,0.4972974,0.5612142
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.39361414,0.4739477,0.5438953,0.5260826,0.4978713
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.35201305,0.39668936,0.4926938,0.4853035,0.45493704
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.39342743,0.46815547,0.545511,0.5425043,0.50853634
Or2_bP4lWYI.000,0.40186915,0.5833333,0.62637365,0.815534,0.5222222,0.3861636,0.45465404,0.5200944,0.47047526,0.51246274
Or2_bP4lWYI.001,0.49532712,0.5625,0.6043956,0.60194176,0.54444444,0.4056784,0.46007654,0.5280198,0.47632444,0.5066459
Or2_bP4lWYI.002,0.38317758,0.6458333,0.5494506,0.70873785,0.5,0.41840053,0.4793322,0.52983546,0.4706484,0.53411233
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.39288902,0.47702453,0.54371554,0.50933677,0.50760496
Or2_bP4lWYI.004,0.45794392,0.6458333,0.64835167,0.70873785,0.47777778,0.43985677,0.501566,0.5418793,0.46740645,0.5392897
