clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
HX-3jJdK7HM.004,0.53271025,0.48958334,0.5604396,0.42718446,0.42222223,0.49457517,0.5685903,0.5879765,0.5549116,0.6154863
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.5127474,0.5993659,0.61046517,0.5821152,0.6289827
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.44562173,0.4759241,0.5128317,0.5150725,0.5206469
IPjl2LdPMn0.000,0.43925235,0.625,0.5714286,0.5436893,0.53333336,0.5438323,0.6517314,0.6459698,0.632607,0.63929844
IPjl2LdPMn0.003,0.46728972,0.6041667,0.48351648,0.5533981,0.5222222,0.4698061,0.55993223,0.58346534,0.5443691,0.5717392
IPjl2LdPMn0.004,0.55140185,0.6145833,0.6923077,0.6796116,0.6111111,0.5200032,0.6150421,0.61761636,0.59204066,0.6162006
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.4301747,0.46785596,0.53478795,0.492436,0.52630824
IQdz0Pd-L2Y.001,0.42056075,0.48958334,0.51648355,0.3398058,0.56666666,0.45927277,0.5044166,0.5605791,0.5127419,0.5501678
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.4115202,0.4440082,0.5178661,0.4363748,0.49268633
IQdz0Pd-L2Y.003,0.62616825,0.5833333,0.53846157,0.52427185,0.6666667,0.40551922,0.43816334,0.5099581,0.43069422,0.49303514
IQdz0Pd-L2Y.004,0.23364486,0.23958333,0.41758242,0.26213592,0.42222223,0.48076206,0.5600599,0.5955867,0.562316,0.5732642
IQdz0Pd-L2Y.005,0.40186915,0.38541666,0.5934066,0.33009708,0.5777778,0.40217555,0.43148613,0.51872444,0.4524501,0.49417612
IV01x2GS61g.000,0.45794392,0.6145833,0.5604396,0.69902915,0.41111112,0.46153918,0.56594193,0.5920058,0.55365396,0.5777051
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.4521244,0.5712792,0.58723366,0.54659146,0.5760081
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.44185087,0.5373125,0.56899905,0.51431084,0.5577034
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.44822475,0.5517906,0.5757757,0.5327382,0.56584173
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.43501252,0.54209703,0.5778645,0.5438714,0.55736786
IWAT58l2Chg.001,0.5607477,0.6458333,0.71428573,0.52427185,0.56666666,0.52352476,0.5157977,0.5380589,0.51535684,0.6011696
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.50824857,0.5244665,0.5641057,0.55107224,0.59897643
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.42488846,0.41311228,0.45543522,0.42946047,0.504984
It0-yCwOc5k.000,0.34579438,0.41666666,0.45054945,0.49514562,0.45555556,0.48740575,0.50758034,0.5396524,0.5118141,0.57112825
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.46881035,0.4826096,0.52881885,0.4908687,0.56056565
It0-yCwOc5k.002,0.3084112,0.45833334,0.5494506,0.60194176,0.5,0.48535326,0.53636897,0.5708763,0.55685097,0.5848107
It0-yCwOc5k.003,0.20560747,0.38541666,0.3846154,0.3106796,0.3888889,0.47220853,0.48326254,0.5240455,0.49277988,0.5542867
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.49033162,0.5228028,0.5737474,0.5708164,0.57955503
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.5161525,0.54623455,0.5761409,0.55409807,0.60205173
ItkIHtgVhIk.000,0.3084112,0.5104167,0.52747256,0.3883495,0.5222222,0.37391308,0.4333135,0.50025547,0.42211726,0.48103392
ItkIHtgVhIk.001,0.3364486,0.53125,0.51648355,0.5533981,0.43333334,0.3591828,0.4412554,0.49734476,0.43841362,0.48156944
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.38550693,0.4528944,0.5150917,0.4470027,0.48829344
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.37412885,0.45434564,0.5185998,0.45923388,0.49084175
ItkIHtgVhIk.004,0.40186915,0.59375,0.5714286,0.592233,0.3888889,0.41695684,0.5023489,0.54356956,0.4832886,0.53140795
J8N2OCqM6N0.001,0.46728972,0.46875,0.43956044,0.33009708,0.4888889,0.47627172,0.5223627,0.55745506,0.51783115,0.5587094
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.43615443,0.46356753,0.5165558,0.48148522,0.5136742
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.46414897,0.49888077,0.5427053,0.48967016,0.5481852
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.48467952,0.5274054,0.5541934,0.5084354,0.5524302
JBiq9X_-r84.000,0.45794392,0.5,0.63736266,0.5339806,0.62222224,0.42433572,0.4869699,0.5318513,0.5055709,0.5141729
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.46175823,0.50518167,0.55107546,0.49793297,0.54673374
JBiq9X_-r84.002,0.45794392,0.46875,0.4945055,0.60194176,0.5222222,0.49151427,0.5610986,0.57991934,0.56575817,0.57942706
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.4315387,0.47155088,0.51819885,0.45942795,0.5077555
JBiq9X_-r84.004,0.37383178,0.4375,0.6043956,0.407767,0.5222222,0.42453495,0.4768043,0.5263482,0.49764916,0.50614876
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.4097228,0.46108857,0.51065135,0.45487916,0.5050801
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.4729527,0.5042922,0.51561624,0.51125854,0.5588099
JEhC58vobs4.001,0.3271028,0.5520833,0.52747256,0.57281554,0.65555555,0.5143263,0.53266966,0.5284618,0.5283635,0.5995594
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.5610757,0.5942919,0.58294415,0.5762414,0.645345
JJs_HTelie4.002,0.3271028,0.44791666,0.45054945,0.60194176,0.4888889,0.5713421,0.59348917,0.58334225,0.5692101,0.6591257
JN_LH6fs868.005,0.6542056,0.6354167,0.43956044,0.4368932,0.8,0.692322,0.712807,0.6597377,0.68007284,0.78176075
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.5005145,0.5881765,0.6051373,0.5645878,0.59643793
JVzG-zy9CO0.004,0.093457945,0.23958333,0.31868133,0.17475729,0.34444445,0.42310035,0.5097628,0.55523294,0.54867,0.5458609
JlMPF03b8SM.001,0.37383178,0.47916666,0.4945055,0.3398058,0.5777778,0.52450395,0.5846303,0.5912977,0.5617859,0.601663
Jv2lyDcOmEM.001,0.18691589,0.13541667,0.25274727,0.23300971,0.25555557,0.45965177,0.48813352,0.519332,0.49649173,0.5420049
Jv2lyDcOmEM.002,0.18691589,0.125,0.16483517,0.03883495,0.13333334,0.42500874,0.4327135,0.47583753,0.40216228,0.5022752
Jv2lyDcOmEM.003,0.24299066,0.21875,0.23076923,0.23300971,0.17777778,0.4579455,0.47336936,0.51689565,0.47669804,0.5244679
Jv2lyDcOmEM.004,0.14018692,0.14583333,0.25274727,0.22330096,0.2888889,0.43122143,0.42991623,0.48553035,0.42425182,0.50735235
Jv2lyDcOmEM.005,0.23364486,0.125,0.13186814,0.26213592,0.21111111,0.46023485,0.47643462,0.50155586,0.47864226,0.5329835
JxxF9y61ujA.000,0.35514018,0.6770833,0.61538464,0.6407767,0.62222224,0.48533773,0.5616931,0.5911642,0.5808226,0.57540387
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.5007001,0.5641446,0.5909173,0.5733884,0.59226716
JxxF9y61ujA.003,0.45794392,0.6666667,0.6923077,0.5825243,0.5888889,0.49109823,0.5439894,0.5787824,0.5295967,0.576418
JxxF9y61ujA.004,0.48598132,0.5833333,0.62637365,0.44660193,0.42222223,0.48652923,0.5358869,0.56225383,0.5177589,0.5600773
JxxF9y61ujA.005,0.47663552,0.6458333,0.5934066,0.52427185,0.6,0.5529674,0.6066409,0.6116064,0.59555185,0.63536996
K5WDz2jxtuI.000,0.41121495,0.44791666,0.5494506,0.5436893,0.5,0.5142417,0.55984867,0.5747504,0.5453078,0.59187764
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.55707407,0.56735486,0.55650884,0.52236915,0.6287787
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.48752594,0.5693636,0.5737298,0.5971408,0.59458196
KM6Nc_VipyQ.001,0.5420561,0.7604167,0.7692308,0.6796116,0.67777777,0.5038317,0.58130884,0.5846823,0.6058235,0.6081839
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.4701579,0.5420357,0.5608749,0.5745327,0.56068116
KM6Nc_VipyQ.005,0.49532712,0.6354167,0.6923077,0.6893204,0.75555557,0.5060229,0.5597919,0.56195855,0.57946557,0.60637033
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.4034847,0.44240057,0.5015959,0.46368587,0.4958517
KahSwziq8F0.000,0.72897196,0.6145833,0.6923077,0.5436893,0.56666666,0.589125,0.60174876,0.58718634,0.56616175,0.66024
KahSwziq8F0.001,0.6168224,0.6458333,0.7692308,0.5436893,0.7222222,0.5693393,0.57499295,0.5691104,0.5427661,0.6390025
KahSwziq8F0.002,0.7943925,0.65625,0.62637365,0.5631068,0.64444447,0.57162666,0.5891394,0.582436,0.5508137,0.6466666
KahSwziq8F0.003,0.5046729,0.4375,0.3956044,0.42718446,0.5,0.5662136,0.5729201,0.5644003,0.5455155,0.64062244
KahSwziq8F0.004,0.49532712,0.39583334,0.46153846,0.3592233,0.47777778,0.55218625,0.5688085,0.5683221,0.5397132,0.6303903
Kbcvurfuvhk.000,0.37383178,0.36458334,0.5934066,0.592233,0.47777778,0.48055032,0.52286893,0.5569562,0.5590626,0.5689461
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.5041195,0.57160354,0.57931,0.5980722,0.59433943
Kbcvurfuvhk.002,0.42990655,0.53125,0.62637365,0.5533981,0.53333336,0.5242217,0.5472555,0.55324024,0.5447522,0.59867996
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.44031423,0.4845293,0.53950065,0.52313,0.5255665
Kbcvurfuvhk.004,0.26168224,0.38541666,0.46153846,0.44660193,0.37777779,0.49079093,0.5162775,0.54337835,0.53786653,0.57852453
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.5029659,0.5903096,0.62846094,0.62875444,0.5848775
KfurkMyjD-c.001,0.42056075,0.625,0.61538464,0.39805827,0.65555555,0.509277,0.61140275,0.63443774,0.63773865,0.5967669
KfurkMyjD-c.002,0.58878505,0.5520833,0.73626375,0.5631068,0.6666667,0.5264595,0.63450307,0.65014315,0.67839146,0.598492
KfurkMyjD-c.003,0.53271025,0.71875,0.6703297,0.49514562,0.62222224,0.5129535,0.61417735,0.63541794,0.62471867,0.5929059
KfurkMyjD-c.004,0.40186915,0.5833333,0.71428573,0.47572815,0.7222222,0.4779684,0.55867845,0.59888595,0.58587116,0.5549845
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.7094344,0.6419661,0.65065324,0.73130745,0.90439606
KiM9P_FJVHg.004,0.7383177,0.6770833,0.71428573,0.47572815,0.8666667,0.44605476,0.46580642,0.5112942,0.49291462,0.5354222
KiM9P_FJVHg.005,0.38317758,0.48958334,0.37362638,0.27184466,0.8333333,0.431187,0.43965673,0.4986266,0.45369416,0.52066
Kmrd1MsZKmQ.000,0.5140187,0.5,0.5604396,0.4563107,0.64444447,0.48341775,0.50263333,0.5375731,0.53616405,0.54953146
Kmrd1MsZKmQ.001,0.35514018,0.5833333,0.4945055,0.65048546,0.5888889,0.5400672,0.5527747,0.5677398,0.5444892,0.60794127
Kmrd1MsZKmQ.002,0.38317758,0.38541666,0.48351648,0.52427185,0.44444445,0.54744124,0.589618,0.58869237,0.62082064,0.6184923
Kmrd1MsZKmQ.003,0.55140185,0.29166666,0.5824176,0.49514562,0.43333334,0.5018652,0.5354822,0.5503944,0.5395253,0.57736224
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.50026745,0.50538254,0.52997184,0.50055176,0.5690125
KppCIwj0hC4.000,0.38317758,0.53125,0.43956044,0.75728154,0.5777778,0.55004954,0.60224575,0.6010049,0.5970997,0.63703185
KppCIwj0hC4.002,0.6728972,0.625,0.73626375,0.5631068,0.7,0.5472275,0.5923793,0.5912539,0.608023,0.6293437
KppCIwj0hC4.004,0.43925235,0.5,0.47252747,0.57281554,0.65555555,0.538906,0.5794991,0.59071803,0.57259864,0.61748064
L4Jlm0vGsvc.000,0.69158876,0.6979167,0.6813187,0.63106793,0.73333335,0.6164951,0.6327937,0.6015368,0.61096466,0.68491274
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.6161008,0.62945634,0.5925386,0.606068,0.6922236
L4Jlm0vGsvc.002,0.6635514,0.59375,0.63736266,0.66019416,0.8,0.57747173,0.6033626,0.58954513,0.5901492,0.65730584
L4Jlm0vGsvc.004,0.7383177,0.7604167,0.6813187,0.69902915,0.8,0.5870897,0.6161934,0.60330933,0.5959234,0.66923714
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.46943355,0.48205322,0.51243246,0.5092382,0.5476445
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.44121858,0.4553368,0.49790972,0.47798294,0.52712166
L5PkZA1ErYY.002,0.36448598,0.33333334,0.35164836,0.41747573,0.54444444,0.44687998,0.43995032,0.48176995,0.47024626,0.52723646
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.44893596,0.45313188,0.50011903,0.4981799,0.53139335
L5PkZA1ErYY.005,0.41121495,0.5416667,0.5934066,0.4563107,0.6888889,0.42125762,0.4128862,0.47241467,0.4624548,0.512472
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.5781129,0.632619,0.6047865,0.63655174,0.6783693
LBKbubsgpE8.001,0.76635516,0.6145833,0.5604396,0.5339806,0.6,0.5826062,0.62065846,0.5953578,0.61269146,0.6654243
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.6060719,0.65028447,0.61639917,0.6641791,0.69913584
LBKbubsgpE8.003,0.5607477,0.7395833,0.63736266,0.70873785,0.84444445,0.5834295,0.62727714,0.6063351,0.63367736,0.674779
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.57424307,0.61896914,0.6059318,0.6223357,0.6599089
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.491842,0.49488226,0.5213155,0.5161682,0.5524728
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.5533078,0.65627027,0.65916985,0.62616163,0.6595225
LGPm8ok6kVo.001,0.48598132,0.625,0.6593407,0.60194176,0.73333335,0.49769413,0.5834813,0.6066088,0.57348645,0.60550916
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.54301035,0.61803496,0.6257798,0.58595353,0.6421849
LNM1i-a9q_A.002,0.49532712,0.53125,0.6593407,0.5145631,0.5777778,0.5245589,0.58828145,0.6085122,0.57262933,0.6139165
LNM1i-a9q_A.004,0.55140185,0.6458333,0.6813187,0.63106793,0.5777778,0.5529092,0.62703156,0.630865,0.6006695,0.6423191
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.49568167,0.5971762,0.6164342,0.61880034,0.606803
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.45489785,0.47550046,0.51035345,0.44360498,0.54288286
LP5N5uPfTdA.004,0.48598132,0.5104167,0.62637365,0.5145631,0.65555555,0.45744047,0.5106624,0.53698593,0.4938578,0.5552402
LP5N5uPfTdA.005,0.45794392,0.6145833,0.5714286,0.5631068,0.62222224,0.5353266,0.58309746,0.5837227,0.5476229,0.63565046
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.38989854,0.4167913,0.47714108,0.4121367,0.47132203
L_gmlaz-0s4.001,0.53271025,0.5104167,0.5714286,0.47572815,0.44444445,0.42294177,0.51400983,0.56855184,0.5312906,0.51845086
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.30388498,0.2979164,0.3688526,0.24995294,0.38064742
L_gmlaz-0s4.003,0.5233645,0.59375,0.6813187,0.57281554,0.53333336,0.39306498,0.45524326,0.520921,0.45584673,0.4851546
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.39110637,0.44572073,0.49395287,0.44150573,0.4872705
L_gmlaz-0s4.005,0.46728972,0.42708334,0.52747256,0.47572815,0.5222222,0.37481272,0.41177422,0.47375697,0.39976323,0.45138234
LaxnVuOM6kE.002,0.36448598,0.44791666,0.5604396,0.4368932,0.42222223,0.39552277,0.45900512,0.51698506,0.4905792,0.48799175
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.3887118,0.41174406,0.48054612,0.44397148,0.4778844
LeQKH1vAVpg.001,0.635514,0.6041667,0.6703297,0.79611653,0.4888889,0.41573852,0.46128574,0.5223968,0.506099,0.49769652
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.42857096,0.49169296,0.5506847,0.5593573,0.5135981
LeQKH1vAVpg.003,0.48598132,0.6041667,0.45054945,0.66019416,0.5,0.42203015,0.47998697,0.53712106,0.5258664,0.5140052
LeQKH1vAVpg.004,0.3084112,0.38541666,0.37362638,0.6213592,0.37777779,0.45170197,0.49016082,0.5380395,0.5161799,0.54262817
LeQKH1vAVpg.005,0.53271025,0.6458333,0.5604396,0.7281553,0.56666666,0.43727276,0.5016839,0.55265665,0.5453366,0.5294999
LsqAIHhFpLE.002,0.57009345,0.48958334,0.5494506,0.4854369,0.54444444,0.4798594,0.5197697,0.53571147,0.5127795,0.5859987
Lz3suTodXQM.002,0.5794392,0.59375,0.71428573,0.52427185,0.5555556,0.5138364,0.5107243,0.5445235,0.52312416,0.5784726
Lz3suTodXQM.005,0.41121495,0.5208333,0.5714286,0.4563107,0.54444444,0.532471,0.5842882,0.59588325,0.6091359,0.61126685
M39PNQ8Omhc.001,0.5794392,0.53125,0.53846157,0.57281554,0.56666666,0.5089737,0.49887958,0.5229606,0.47936526,0.61360615
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.5029143,0.52226156,0.54905486,0.5186012,0.61646783
M39PNQ8Omhc.005,0.47663552,0.5729167,0.6043956,0.69902915,0.64444447,0.5426111,0.5588393,0.57991374,0.5385225,0.6505527
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.35939363,0.3488781,0.42821085,0.33669633,0.43244487
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.45839193,0.5090894,0.5395451,0.47295678,0.5468209
M56UFrEgXnI.004,0.35514018,0.5,0.52747256,0.37864077,0.6,0.45323828,0.48378575,0.5308101,0.45444596,0.5314748
M5_x5J-H2I0.001,0.60747665,0.5208333,0.50549453,0.41747573,0.7777778,0.4630456,0.47874272,0.5113422,0.49406284,0.54360723
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.4559067,0.4840666,0.5319153,0.503545,0.5389902
M5_x5J-H2I0.003,0.46728972,0.4375,0.4065934,0.4563107,0.65555555,0.4540778,0.48707056,0.5193968,0.49580532,0.5465559
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.48425636,0.54414684,0.57588536,0.5275767,0.5952495
MD9yyz-OSRs.002,0.5794392,0.6666667,0.4945055,0.46601942,0.6,0.539221,0.60403275,0.6072315,0.58149177,0.6460905
MD9yyz-OSRs.004,0.48598132,0.53125,0.4065934,0.4563107,0.54444444,0.53888065,0.6111629,0.6130763,0.5894806,0.648707
MD9yyz-OSRs.005,0.6448598,0.7083333,0.72527474,0.5436893,0.8888889,0.5365493,0.60483265,0.6176698,0.5816673,0.6436749
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.47609794,0.49952748,0.5188199,0.4543681,0.55224764
MVwxnf6L8po.004,0.5607477,0.5833333,0.61538464,0.42718446,0.5777778,0.5645681,0.595869,0.5869334,0.5915099,0.6554148
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.4940566,0.5602983,0.58831674,0.54042655,0.5982936
MbufNmC0JL0.004,0.44859812,0.5,0.48351648,0.65048546,0.5888889,0.45847636,0.5070741,0.56840414,0.49489295,0.5480653
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.48321205,0.58277434,0.5933937,0.56482875,0.59440845
N0s2M3bJkUk.002,0.7009346,0.65625,0.7692308,0.6407767,0.6111111,0.53637725,0.5496368,0.5567968,0.5542329,0.6060013
N0s2M3bJkUk.003,0.7009346,0.8541667,0.7032967,0.78640777,0.8111111,0.52712613,0.56103194,0.56290245,0.57482153,0.5966251
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.592598,0.59447724,0.5902725,0.58677244,0.65600353
N0s2M3bJkUk.005,0.6635514,0.47916666,0.64835167,0.60194176,0.7,0.5550228,0.5706128,0.57151973,0.573312,0.62471753
N7oR6_oMBFk.000,0.6728972,0.7708333,0.5824176,0.6699029,0.74444443,0.4326778,0.5284103,0.57205665,0.5266953,0.556479
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.44691613,0.54751706,0.58894527,0.5379669,0.57150865
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.42888677,0.5104149,0.5624572,0.5207035,0.5461612
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.37019244,0.43840057,0.4921313,0.45076102,0.47777382
N7oR6_oMBFk.004,0.5981308,0.6666667,0.6703297,0.5339806,0.6333333,0.4319639,0.49995607,0.584715,0.52251565,0.56245357
NDBCrVvp0Vg.000,0.635514,0.6666667,0.4945055,0.5533981,0.74444443,0.5141289,0.5166244,0.52989393,0.47450778,0.57314116
NDBCrVvp0Vg.003,0.5233645,0.53125,0.42857143,0.5145631,0.5555556,0.5106102,0.5291955,0.5430417,0.5180134,0.5887436
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.45525122,0.49328262,0.549801,0.500357,0.541933
NDC375coN1o.001,0.3364486,0.22916667,0.32967034,0.29126215,0.2888889,0.39341545,0.39482117,0.47799283,0.38826585,0.4991305
NDC375coN1o.002,0.1495327,0.09375,0.2747253,0.116504855,0.41111112,0.42268524,0.38110217,0.4648231,0.34702903,0.51852477
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.466241,0.5109217,0.5655673,0.5156762,0.5611456
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.50989324,0.59305257,0.62471384,0.61925375,0.60543907
NDC375coN1o.005,0.2990654,0.3125,0.47252747,0.29126215,0.47777778,0.47348458,0.50746036,0.55078465,0.49055803,0.5696127
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.4805806,0.532688,0.56324244,0.5523236,0.5795492
NOrjfF0-pQ4.004,0.2990654,0.5,0.50549453,0.65048546,0.43333334,0.44228697,0.4982103,0.54152393,0.536571,0.5500057
NOrjfF0-pQ4.005,0.45794392,0.5729167,0.63736266,0.70873785,0.5222222,0.4430758,0.48511007,0.53272516,0.52393156,0.53777766
N_PICgkFxAM.002,0.5233645,0.5833333,0.47252747,0.44660193,0.6333333,0.5008407,0.56884485,0.5933228,0.546781,0.5910655
NoHext7JXYU.000,0.55140185,0.6145833,0.6703297,0.42718446,0.6111111,0.47822478,0.52866393,0.5692431,0.5073399,0.5754752
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.46914393,0.52600956,0.5542623,0.47823408,0.5708664
NoHext7JXYU.003,0.5140187,0.59375,0.6043956,0.52427185,0.6666667,0.5339694,0.5950905,0.6159971,0.5771239,0.641984
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.5361111,0.5822698,0.60520375,0.5591214,0.6431134
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.4976062,0.57444555,0.6059667,0.5755769,0.61261094
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.5645479,0.5562538,0.5574311,0.47642177,0.62486076
Nv0-x4K9YFI.000,0.21495327,0.14583333,0.2857143,0.18446602,0.24444444,0.35892466,0.42334145,0.4910254,0.44952196,0.46188378
Nv0-x4K9YFI.001,0.23364486,0.46875,0.5494506,0.407767,0.5555556,0.37462747,0.41947973,0.48912358,0.43773225,0.465693
Nv0-x4K9YFI.002,0.26168224,0.3125,0.4065934,0.2815534,0.3888889,0.4031424,0.42483935,0.48261362,0.43325496,0.4922142
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.43761894,0.48630497,0.53709286,0.48168626,0.53728616
Nv0-x4K9YFI.004,0.19626169,0.39583334,0.45054945,0.3398058,0.33333334,0.39141715,0.40508464,0.47656322,0.38437444,0.4790659
Nv0-x4K9YFI.005,0.20560747,0.375,0.30769232,0.2038835,0.2777778,0.41291606,0.4732918,0.52077377,0.47067717,0.5203465
NvJ4jRPUuS0.001,0.3084112,0.44791666,0.4945055,0.30097088,0.53333336,0.52459574,0.55502933,0.5768719,0.51864064,0.61512154
NvwD448H-40.001,0.46728972,0.4375,0.5494506,0.5339806,0.47777778,0.4586828,0.46208796,0.50620055,0.47699422,0.5410299
O7h-kf7hPIU.001,0.682243,0.71875,0.48351648,0.70873785,0.76666665,0.635723,0.63739157,0.6076629,0.60705006,0.7152472
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.58404136,0.62939095,0.60009986,0.6460632,0.681017
O7h-kf7hPIU.005,0.7383177,0.75,0.53846157,0.5825243,0.84444445,0.6279906,0.63213235,0.60636324,0.60499704,0.7068374
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.55244917,0.5935333,0.5870763,0.58851546,0.6326705
