clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
modNfUPt3F4.001,0.4697041,0.5344682,0.5956862,0.520262,0.5439604
modNfUPt3F4.002,0.5184189,0.6323479,0.6319791,0.59299034,0.62930894
modNfUPt3F4.003,0.5489886,0.6426711,0.6377862,0.60023093,0.6650054
modNfUPt3F4.005,0.51792556,0.5991373,0.6227518,0.58342534,0.6224927
mpk5Ubw2fj8.000,0.36751664,0.40974516,0.5264592,0.4859182,0.4794981
mpk5Ubw2fj8.001,0.40163448,0.45431796,0.56724113,0.5329849,0.47755307
mpk5Ubw2fj8.002,0.28762916,0.34860587,0.48590553,0.43092978,0.38116127
mpk5Ubw2fj8.003,0.33718687,0.402727,0.5251281,0.49279338,0.46893185
mpk5Ubw2fj8.004,0.39820987,0.42380163,0.5481603,0.45692757,0.4936427
mpk5Ubw2fj8.005,0.3702541,0.41835803,0.5484247,0.50102353,0.4563571
mrMp9EorOxE.000,0.51234144,0.57212377,0.60304934,0.5903413,0.6338729
muLgzV1gGao.000,0.41652858,0.47075355,0.47246483,0.48422056,0.4946409
muLgzV1gGao.001,0.36316925,0.45132864,0.5104441,0.48621073,0.51993775
muLgzV1gGao.002,0.3646541,0.47630528,0.51503855,0.5537553,0.4824953
muLgzV1gGao.003,0.4149738,0.46332735,0.5437491,0.50757504,0.51758975
muLgzV1gGao.004,0.42073894,0.4792363,0.50005126,0.48580855,0.4941723
muLgzV1gGao.005,0.30721158,0.36328307,0.4493537,0.40672898,0.40367454
mwjoabuP-GM.000,0.49482659,0.607915,0.6291133,0.6326748,0.60269773
mwjoabuP-GM.001,0.40784812,0.50629383,0.58467895,0.5570895,0.49631017
mwjoabuP-GM.002,0.45081076,0.53660107,0.5720542,0.5154343,0.56521523
mwjoabuP-GM.005,0.4322171,0.5197092,0.530415,0.48901856,0.5886833
mxLRr3YqgMU.000,0.40267187,0.58725405,0.61298615,0.68489504,0.52916425
mxLRr3YqgMU.001,0.3906328,0.5562119,0.5792493,0.62018204,0.5012961
mxLRr3YqgMU.002,0.3082058,0.45075274,0.4966004,0.5892468,0.45903128
mxLRr3YqgMU.003,0.4042902,0.539076,0.56166744,0.6020254,0.52257985
mxLRr3YqgMU.004,0.36059773,0.52591413,0.56173253,0.6202073,0.4967683
mxLRr3YqgMU.005,0.35832578,0.51424783,0.54825914,0.5770064,0.46362966
nFP7EEgz0Xg.000,0.38934398,0.4085193,0.55301994,0.5215617,0.4677515
nFP7EEgz0Xg.002,0.40418535,0.4477339,0.53896755,0.55430514,0.50867873
nGe8dIc-ecc.000,0.5847296,0.6579413,0.6181567,0.62787,0.6474075
nGe8dIc-ecc.001,0.6027881,0.6950271,0.58815503,0.6751715,0.67820036
nGe8dIc-ecc.002,0.57595706,0.6435902,0.6273329,0.7477629,0.64464384
nGe8dIc-ecc.003,0.59704095,0.6796663,0.62415004,0.6900372,0.6550676
nGe8dIc-ecc.004,0.53379136,0.6327338,0.564444,0.68447727,0.64756715
nGe8dIc-ecc.005,0.58976847,0.6641248,0.6306138,0.6975578,0.66623884
nKx64KH7Xks.000,0.6327129,0.66638196,0.59414715,0.60702133,0.68331
nKx64KH7Xks.001,0.49883997,0.49562383,0.5617425,0.49753505,0.5668269
nKx64KH7Xks.002,0.5296486,0.5540733,0.582017,0.5496038,0.5927463
nKx64KH7Xks.003,0.6425219,0.62802196,0.60688883,0.51936644,0.65432215
nKx64KH7Xks.004,0.55914,0.6036022,0.57237434,0.56594867,0.6097284
nKx64KH7Xks.005,0.6023768,0.6396164,0.6004135,0.64260054,0.6811868
nLB29nx1Jp4.000,0.5867656,0.64660823,0.6050231,0.63322175,0.6836076
nLB29nx1Jp4.001,0.6128387,0.6758107,0.631231,0.6519699,0.6963757
nLB29nx1Jp4.002,0.62957895,0.64275724,0.6393994,0.62938964,0.6905447
nLB29nx1Jp4.004,0.6369196,0.68553376,0.6222448,0.59818876,0.7145086
nQtiqrceBhg.000,0.39433467,0.40723848,0.45749646,0.48382878,0.53775537
nQtiqrceBhg.001,0.37635243,0.41718978,0.45703116,0.43119642,0.5390922
nQtiqrceBhg.003,0.33812407,0.35709673,0.3580755,0.3372724,0.42559138
nQtiqrceBhg.004,0.35607696,0.37739888,0.41448158,0.4043551,0.48541582
nQxTTYWy7pA.001,0.53876406,0.5826489,0.6217582,0.6222843,0.5787759
nQxTTYWy7pA.002,0.5306852,0.51060486,0.59816307,0.50104874,0.58696246
nR0h3WFbPfA.000,0.53511,0.54919857,0.59970796,0.48515934,0.60872394
nR0h3WFbPfA.001,0.4975888,0.50228226,0.55641186,0.5325198,0.5400075
nR0h3WFbPfA.002,0.46274891,0.4420815,0.5253472,0.47103742,0.4567036
nR0h3WFbPfA.003,0.49996534,0.5125707,0.553496,0.5215398,0.5696597
nR0h3WFbPfA.004,0.5025481,0.47838762,0.5826581,0.5030296,0.52164483
nR0h3WFbPfA.005,0.48620382,0.48260465,0.5523448,0.55298483,0.5202416
ncmnmmmWEpU.000,0.4991746,0.5137777,0.5166448,0.49272066,0.55358315
ncmnmmmWEpU.002,0.49349952,0.49869752,0.578558,0.5455147,0.5742458
ncmnmmmWEpU.004,0.43166834,0.44676393,0.50763476,0.4528699,0.53247803
ncmnmmmWEpU.005,0.5694237,0.578147,0.57560194,0.57045984,0.64220333
nex61B854Ms.000,0.41030276,0.40188557,0.50780183,0.35755354,0.50634927
nex61B854Ms.001,0.4103307,0.4871955,0.54170966,0.4987346,0.52765036
nex61B854Ms.003,0.41733527,0.48593262,0.54853344,0.47420987,0.54948646
nex61B854Ms.004,0.38935024,0.4261471,0.48761278,0.40554762,0.46878827
nex61B854Ms.005,0.43266898,0.46977055,0.5392933,0.39610124,0.52106726
nghDz0el8iI.000,0.57918614,0.6268622,0.6250784,0.58214045,0.67485154
nghDz0el8iI.001,0.5701118,0.6241308,0.6243522,0.6240545,0.65330803
nghDz0el8iI.002,0.54174507,0.62354475,0.6386886,0.6342684,0.62351847
nghDz0el8iI.003,0.58249986,0.6061561,0.61584646,0.6135517,0.70024145
nghDz0el8iI.004,0.55319387,0.5831585,0.5850284,0.5646619,0.65112376
nkmYbzMmrYw.001,0.59224385,0.5893001,0.60630417,0.59973747,0.68093795
nkmYbzMmrYw.003,0.63987386,0.6586575,0.6205426,0.64886904,0.72521377
nkmYbzMmrYw.004,0.74300575,0.7540247,0.66205704,0.68566155,0.79954594
nkmYbzMmrYw.005,0.6387732,0.67430854,0.61677974,0.6339319,0.72230464
nskJh7v6v1U.002,0.5841816,0.6025969,0.5768693,0.66126204,0.68997216
nskJh7v6v1U.004,0.589501,0.5918009,0.58430296,0.5850427,0.6387422
nskJh7v6v1U.005,0.584081,0.60251415,0.6100845,0.63528836,0.6739787
o0zIPrIQY4o.005,0.48968577,0.53018147,0.53475237,0.4599842,0.54120207
o6xswp0D8tc.000,0.41665962,0.4446512,0.5607335,0.42280304,0.50671816
o6xswp0D8tc.003,0.3660493,0.43551463,0.54657245,0.39450347,0.48665765
o7rFDFvW300.000,0.49991846,0.4865595,0.57313323,0.4851358,0.5781049
o7rFDFvW300.001,0.37529886,0.3729967,0.48046237,0.41520226,0.47719836
oCN_9daCssU.002,0.62052464,0.6908691,0.6210725,0.6961205,0.7465828
oCb9DK3M1DU.000,0.5058261,0.58845586,0.5870651,0.5410902,0.60396796
oCb9DK3M1DU.001,0.49028194,0.59099853,0.5806168,0.5229515,0.6091019
oCb9DK3M1DU.002,0.43443745,0.541049,0.5537842,0.50759596,0.571724
oCb9DK3M1DU.003,0.48000798,0.5857702,0.55676347,0.504246,0.5920887
oCb9DK3M1DU.004,0.53004444,0.6207183,0.6394855,0.589571,0.6462757
oCb9DK3M1DU.005,0.4295547,0.52431065,0.5507342,0.5009201,0.56675243
oDOoG0vX-7U.005,0.50704974,0.5510749,0.51732314,0.55529034,0.5982511
oG84VxrGfj0.001,0.4087051,0.4055854,0.47428787,0.41174668,0.453865
oG84VxrGfj0.004,0.4838106,0.53028786,0.57918936,0.51613575,0.55128646
oG84VxrGfj0.005,0.36424494,0.38144392,0.48903254,0.57145995,0.34228045
oHudDVcT5Lg.002,0.6202523,0.6126663,0.5907107,0.604734,0.6855542
oHudDVcT5Lg.004,0.6971832,0.6593391,0.6098951,0.5642317,0.7362895
oHudDVcT5Lg.005,0.62201864,0.63796043,0.6168467,0.6182174,0.69308513
oJPdfhG4hT0.000,0.39638832,0.49018198,0.5366586,0.53113586,0.50312346
oJPdfhG4hT0.001,0.4302249,0.5401999,0.53318036,0.6300997,0.5280264
oJPdfhG4hT0.002,0.33991206,0.4452067,0.47329545,0.5720254,0.4793157
oLO05QNhhGg.000,0.465575,0.45746145,0.5510727,0.4898317,0.42714164
oLO05QNhhGg.001,0.4986176,0.48847365,0.5433731,0.48136696,0.5256576
oLO05QNhhGg.002,0.4845028,0.44087833,0.5042743,0.3897075,0.47008374
oLO05QNhhGg.003,0.4464562,0.47736153,0.56000495,0.4588196,0.46150586
oLO05QNhhGg.004,0.5214071,0.5244098,0.59210956,0.5458492,0.5159782
oLO05QNhhGg.005,0.4388553,0.45484674,0.4768484,0.43138087,0.45112085
oVSMxtPpQ0M.002,0.43614978,0.49020305,0.5238922,0.5651727,0.55317
oVSMxtPpQ0M.003,0.49526197,0.52147454,0.5623297,0.60526735,0.5973604
oVSMxtPpQ0M.004,0.49597883,0.55972016,0.58309376,0.64084655,0.5944462
oVSMxtPpQ0M.005,0.45329162,0.47362274,0.5742497,0.59325653,0.5306589
oXRhk1PUPcQ.001,0.3567141,0.45675534,0.50415546,0.45263436,0.46167716
oXRhk1PUPcQ.002,0.47775912,0.5780925,0.5876192,0.6024997,0.57624626
oYhWw97JYyU.000,0.39289173,0.54716206,0.5635403,0.57550234,0.5450591
oYhWw97JYyU.001,0.4285327,0.5646998,0.6085572,0.6049955,0.56543857
oYhWw97JYyU.005,0.42109367,0.56246626,0.5725031,0.5527224,0.54617876
p-V78q8dtYo.000,0.408184,0.37173313,0.42563203,0.3461036,0.4345647
p-V78q8dtYo.001,0.39429426,0.4907496,0.5267348,0.5308157,0.4953721
p-V78q8dtYo.003,0.39299682,0.43703416,0.51994777,0.44430992,0.46061134
p-V78q8dtYo.004,0.43530732,0.49530375,0.5482855,0.5057608,0.5168118
p-V78q8dtYo.005,0.4005159,0.48664358,0.53079337,0.5444947,0.49096274
pOtWKOF07iU.000,0.5906487,0.6147523,0.59956115,0.58804864,0.66562974
pOtWKOF07iU.002,0.5046387,0.54455143,0.55177516,0.61038125,0.5998123
pOtWKOF07iU.003,0.5741025,0.6150544,0.5821306,0.5964048,0.6378832
pOtWKOF07iU.004,0.52073973,0.5716075,0.5927774,0.5888921,0.62141556
pOtWKOF07iU.005,0.6304276,0.6590145,0.5821401,0.57939506,0.7189913
pQy4omHIf7o.000,0.54560935,0.60561883,0.5798964,0.5979787,0.6637918
pQy4omHIf7o.001,0.5819899,0.6238341,0.6132871,0.58113134,0.6881889
pQy4omHIf7o.002,0.6401023,0.69417536,0.686976,0.6848794,0.72065425
pQy4omHIf7o.003,0.63015956,0.6744023,0.65152633,0.62162113,0.71310484
pQy4omHIf7o.004,0.5992014,0.6175891,0.585891,0.48940954,0.68414074
pQy4omHIf7o.005,0.63672704,0.69122076,0.66550714,0.6497668,0.7212322
p_Z4QGqu4Qo.001,0.42373332,0.4920447,0.4934531,0.46182132,0.53002715
p_Z4QGqu4Qo.004,0.48588717,0.5584447,0.54115355,0.5513315,0.54134667
pnY7YOgdl54.001,0.48931015,0.60055256,0.5925245,0.6083825,0.6262847
pru5ut4lxkQ.000,0.4014458,0.41973585,0.44065574,0.39130583,0.5183586
pru5ut4lxkQ.001,0.46359292,0.49885505,0.5132136,0.45474184,0.5481345
pru5ut4lxkQ.004,0.39542747,0.46719658,0.5000758,0.4842257,0.48970515
qBG1mjC7Zgg.000,0.4977746,0.52842903,0.53086686,0.5712244,0.59062934
qBG1mjC7Zgg.002,0.45892805,0.48509258,0.50194025,0.5232473,0.54009044
qBG1mjC7Zgg.004,0.49298987,0.54371023,0.54811203,0.5725857,0.57407534
qBG1mjC7Zgg.005,0.41309148,0.45426717,0.5129827,0.5128406,0.51805925
qBpv0BfiGQk.000,0.39050734,0.41289443,0.48395163,0.44385082,0.4569131
qLV1a_611kA.000,0.5874423,0.6325166,0.6234931,0.7087558,0.65602833
qLV1a_611kA.003,0.5597328,0.6313886,0.60604,0.6930805,0.65607625
qLV1a_611kA.004,0.5631734,0.58277094,0.58780843,0.6032964,0.6601273
qLV1a_611kA.005,0.62027097,0.6464955,0.6253354,0.6397185,0.6899573
qLbOPbx33dk.000,0.4047351,0.49144888,0.5968585,0.5197525,0.5120083
qLbOPbx33dk.001,0.4179673,0.44161445,0.5606394,0.49585408,0.51185954
qVrXROy4Ais.000,0.4805033,0.5883323,0.5984217,0.6435414,0.61801064
qVrXROy4Ais.001,0.49944034,0.5418535,0.5691663,0.5464442,0.6065368
qVrXROy4Ais.002,0.48059988,0.54581785,0.5661072,0.5914915,0.5536088
qVrXROy4Ais.004,0.48998678,0.5589633,0.5719531,0.5726807,0.6080598
qVrXROy4Ais.005,0.4999383,0.5842298,0.61571264,0.6174773,0.6067223
qkx4lCA1iZo.000,0.37933096,0.46388268,0.5399388,0.51140213,0.46756622
qmiBcHJpKR0.000,0.51913226,0.6527591,0.65137625,0.6978701,0.6249958
qmiBcHJpKR0.001,0.55631703,0.7048044,0.6521999,0.7296331,0.67444324
qmiBcHJpKR0.002,0.57039946,0.71110666,0.66463786,0.74432933,0.657101
qmiBcHJpKR0.003,0.59749746,0.7478061,0.68873763,0.7308844,0.6755111
qmiBcHJpKR0.004,0.5374927,0.69214296,0.66811424,0.6954976,0.6437053
qoZwA4ESb7g.000,0.49000412,0.51850605,0.49080434,0.36840641,0.5280207
qoZwA4ESb7g.001,0.4417688,0.4562558,0.44165727,0.24060762,0.46331522
qoZwA4ESb7g.002,0.40017742,0.42809778,0.44060725,0.32307914,0.40812552
qoZwA4ESb7g.003,0.4461713,0.5101333,0.467078,0.34193414,0.46030405
qsd4GdeN_eY.001,0.48743603,0.51913404,0.5408585,0.5237572,0.5897434
qzwUad9KICA.000,0.5531718,0.59809417,0.5800596,0.65610725,0.6685766
r93dLeVRk3U.000,0.52541,0.56761193,0.6121435,0.5541381,0.58493876
r93dLeVRk3U.001,0.6085857,0.6378801,0.6430523,0.5586194,0.66921246
r93dLeVRk3U.002,0.51829326,0.56434333,0.6165585,0.50812334,0.56746125
r93dLeVRk3U.003,0.6950501,0.59681845,0.74606824,0.5451222,0.4613444
r93dLeVRk3U.005,0.5475773,0.6070907,0.6040015,0.5388074,0.65119696
rFs0AC2qV6o.000,0.4037569,0.34231722,0.42441285,0.3550554,0.42514992
rFs0AC2qV6o.001,0.41316575,0.3751874,0.44636056,0.35342407,0.44990706
rFs0AC2qV6o.004,0.43200466,0.4048988,0.4723392,0.4214267,0.48048645
rG8D-A2F8xg.003,0.61075526,0.692598,0.6674292,0.62181777,0.69845116
rG8D-A2F8xg.004,0.57454395,0.62796104,0.64406914,0.5668746,0.6145474
rG8D-A2F8xg.005,0.53321785,0.6385567,0.6144975,0.5684473,0.6140406
rXoCKj1qwn4.001,0.42072073,0.44187617,0.42474103,0.37248543,0.4881951
rY_bqkNUp9I.005,0.4905509,0.53444374,0.54810536,0.54502666,0.5750747
s-jZlMKQGwc.000,0.44294816,0.45811838,0.5299778,0.38687012,0.501414
s-jZlMKQGwc.001,0.37558797,0.41863188,0.5167551,0.3796984,0.452026
s-jZlMKQGwc.002,0.43090713,0.47007853,0.5555425,0.40493125,0.4918884
s-jZlMKQGwc.003,0.36017278,0.41244718,0.537216,0.4038562,0.48031738
s-jZlMKQGwc.004,0.48205328,0.53894943,0.607316,0.4893072,0.5375968
s-jZlMKQGwc.005,0.4962501,0.54231244,0.61471325,0.4009993,0.566421
sDWJMBZ1mVA.000,0.33619764,0.3025433,0.47358602,0.40403885,0.37174088
sDWJMBZ1mVA.001,0.30143374,0.3090151,0.46024862,0.39140114,0.37832943
sDWJMBZ1mVA.002,0.3968984,0.39463896,0.54434216,0.46637052,0.45618427
sDWJMBZ1mVA.003,0.34740245,0.3855543,0.49479207,0.41418543,0.40425974
sDWJMBZ1mVA.004,0.3346352,0.31636602,0.5054688,0.39743188,0.39715132
sDWJMBZ1mVA.005,0.38680872,0.3880458,0.49631578,0.38741055,0.46023664
sIfHl2N8Hkg.004,0.41011924,0.36582202,0.47362414,0.2985936,0.44395846
sSR1a5XW7n4.000,0.5289902,0.58364147,0.6747798,0.6177084,0.60680044
sSR1a5XW7n4.001,0.49066955,0.587961,0.6415855,0.6205898,0.62635297
sSR1a5XW7n4.002,0.47368684,0.52713567,0.57986593,0.51777256,0.5710619
sSR1a5XW7n4.003,0.5504431,0.61220264,0.674608,0.6420367,0.63308275
sSR1a5XW7n4.004,0.50804275,0.60158074,0.62365514,0.63784623,0.5960028
sSR1a5XW7n4.005,0.49500546,0.5882051,0.6577946,0.64141077,0.6005881
sY4urmZmhJA.002,0.62134665,0.59488976,0.5996959,0.5406769,0.67375875
sa7E6SrSmEs.003,0.6052855,0.6108885,0.5841207,0.58601177,0.68110406
sduFj_uaZ-w.000,0.5214584,0.53236145,0.55664116,0.53706235,0.568012
shAhNNV-zHA.000,0.65033674,0.67734694,0.5811719,0.5864296,0.7274629
shAhNNV-zHA.001,0.6401314,0.6783036,0.6348652,0.67710984,0.6780473
shAhNNV-zHA.002,0.70582324,0.6783903,0.6180532,0.6250396,0.698147
shAhNNV-zHA.004,0.67433965,0.7014464,0.64880276,0.65657353,0.71465397
shAhNNV-zHA.005,0.6511275,0.6384905,0.5987898,0.5963216,0.6673459
shQmRW4CrGE.000,0.5605819,0.5533789,0.5880858,0.53176653,0.68368125
shQmRW4CrGE.003,0.50774515,0.5266036,0.5391078,0.45291302,0.63012666
sqnW6xXYTKg.000,0.3897322,0.4111411,0.53446126,0.4431451,0.45630345
sqnW6xXYTKg.001,0.4278836,0.43902504,0.54770184,0.40999824,0.48702917
sqnW6xXYTKg.002,0.39123327,0.41072878,0.539153,0.43725666,0.50950116
sqnW6xXYTKg.003,0.41335258,0.39143616,0.5282543,0.40211612,0.49913517
sqnW6xXYTKg.004,0.39029086,0.4159015,0.5074993,0.45012432,0.4510622
sqnW6xXYTKg.005,0.4463294,0.46853024,0.5338887,0.42907405,0.5150941
squHxV3QXlQ.000,0.53059506,0.6000476,0.60507756,0.5161334,0.6305488
squHxV3QXlQ.002,0.50440085,0.55450076,0.5877837,0.4983479,0.586288
squHxV3QXlQ.005,0.48264933,0.59106135,0.57835734,0.46983093,0.59183
ssexxLJLuhU.001,0.4775815,0.581134,0.5491239,0.5672951,0.5685288
ssexxLJLuhU.002,0.43506005,0.5436347,0.5677366,0.6170017,0.52085936
syAUKJMQWeo.001,0.39879262,0.41261673,0.4965421,0.4257494,0.4634205
t3A2UMN3JeE.000,0.5699429,0.6452447,0.6118625,0.59545714,0.6747131
t3A2UMN3JeE.002,0.5061987,0.5864487,0.5607003,0.51419765,0.58848447
t3A2UMN3JeE.003,0.53983504,0.5998008,0.5988353,0.5219833,0.6463437
t6-ljEWQjW8.000,0.40299934,0.43788177,0.50921595,0.39989698,0.46383876
t6-ljEWQjW8.001,0.43717724,0.48432255,0.51641303,0.45163178,0.50729734
t6-ljEWQjW8.002,0.41944408,0.4134816,0.489766,0.39867672,0.48215243
t6-ljEWQjW8.004,0.3762142,0.41163766,0.48220763,0.33441842,0.45310336
t6-ljEWQjW8.005,0.42621338,0.45849964,0.5143351,0.39756942,0.49516246
tCnfvBwWVKw.000,0.5319929,0.6201999,0.6083157,0.59303075,0.63620687
tCnfvBwWVKw.001,0.39262247,0.47677433,0.53251284,0.44698992,0.47903416
tCnfvBwWVKw.002,0.5353737,0.56897646,0.58831745,0.49293318,0.604304
tCnfvBwWVKw.003,0.51541007,0.567996,0.6100528,0.5263854,0.58538526
tCnfvBwWVKw.005,0.5027245,0.5435976,0.5701465,0.45988107,0.5753524
tEQEKN07KgQ.000,0.39999568,0.54927874,0.53445745,0.54017055,0.51551807
tEQEKN07KgQ.001,0.40364102,0.5203036,0.5542003,0.49389043,0.5355582
tEQEKN07KgQ.002,0.43806624,0.5477683,0.55777997,0.51387763,0.5757895
tEQEKN07KgQ.003,0.40873808,0.5457601,0.5682317,0.53452593,0.54997724
tEQEKN07KgQ.004,0.4086049,0.5724098,0.5653817,0.5823357,0.5341142
tEQEKN07KgQ.005,0.3819942,0.49166477,0.59476995,0.47101745,0.50462306
tGHOYmQHZUc.001,0.5659461,0.5977131,0.5765281,0.588163,0.6366077
tNPLxKC38Xs.000,0.60350007,0.66055834,0.5936328,0.6225581,0.6932731
tNPLxKC38Xs.002,0.5958308,0.6807256,0.63557476,0.6428899,0.70545435
tNPLxKC38Xs.003,0.69118553,0.7561338,0.63028926,0.6711097,0.74016947
tNPLxKC38Xs.004,0.6281222,0.693245,0.630058,0.63044596,0.69402856
teRgvZ63_2I.001,0.59187317,0.61887884,0.5869216,0.61469644,0.6525911
teRgvZ63_2I.002,0.64052063,0.6467314,0.60317475,0.6322474,0.6847084
teRgvZ63_2I.003,0.6426545,0.6534427,0.628726,0.64503694,0.6777179
tepWDnvIuRg.001,0.4996391,0.6648192,0.61494756,0.61569846,0.6020373
tepWDnvIuRg.002,0.49581164,0.62713206,0.56520987,0.56000507,0.5833883
tepWDnvIuRg.003,0.5493348,0.68421125,0.594736,0.588171,0.6357238
tepWDnvIuRg.004,0.5502671,0.6394268,0.63842154,0.55153435,0.63705856
tepWDnvIuRg.005,0.52638686,0.6623058,0.60653937,0.5627622,0.6027182
tutTFKP_fdg.000,0.49169165,0.5309926,0.5313401,0.47547686,0.5889498
tutTFKP_fdg.005,0.52568954,0.54805124,0.61868954,0.47563094,0.60791653
twO6ceVTuII.001,0.32668534,0.3639198,0.4137779,0.31810725,0.42380598
twO6ceVTuII.002,0.46233377,0.5377379,0.5561097,0.43466184,0.5284743
twO6ceVTuII.003,0.43518066,0.46606934,0.4752826,0.3233294,0.49912214
twO6ceVTuII.004,0.43203714,0.48470873,0.5148561,0.37317786,0.5353989
twO6ceVTuII.005,0.46864018,0.5119576,0.5672202,0.4428826,0.55641997
u50B6bIkN9g.000,0.40202454,0.44233426,0.49347425,0.50256735,0.4975376
u50B6bIkN9g.001,0.49230793,0.4855507,0.5107411,0.50990254,0.56859636
u50B6bIkN9g.002,0.48576793,0.48791468,0.53407407,0.48650476,0.5886099
u50B6bIkN9g.003,0.4569501,0.43704447,0.5470462,0.52685213,0.52773875
u50B6bIkN9g.004,0.51407295,0.5592232,0.58743477,0.61589295,0.60766983
u9vOa9GdNcM.003,0.28208247,0.27150947,0.41891277,0.31615537,0.46361625
uATtAHyVSMM.002,0.31142414,0.37555707,0.44790095,0.47500986,0.44330457
uATtAHyVSMM.003,0.29960448,0.39799732,0.5143405,0.5248768,0.41381514
uATtAHyVSMM.005,0.3335499,0.36447787,0.46303326,0.41670662,0.41985163
uEBTnI1zqhs.001,0.3676013,0.43118435,0.46776193,0.44481662,0.518044
uMCRfie1lkc.000,0.4500835,0.56211936,0.6317038,0.63779557,0.57129467
uMCRfie1lkc.001,0.4674536,0.5586075,0.6097212,0.6267904,0.5685915
uMCRfie1lkc.002,0.4595066,0.5815831,0.64601254,0.6974389,0.57818013
uMCRfie1lkc.003,0.47149816,0.5949713,0.65217555,0.66373235,0.60233796
uMCRfie1lkc.004,0.44542736,0.5774196,0.622542,0.68348104,0.5833561
uStuc1OX0f0.000,0.59459776,0.6584885,0.59764546,0.6776424,0.7022712
uStuc1OX0f0.001,0.65223974,0.63457555,0.6243236,0.6792149,0.74034613
uStuc1OX0f0.002,0.6400683,0.6604005,0.609941,0.6006826,0.7152074
uStuc1OX0f0.005,0.66867125,0.68430364,0.62876034,0.70908797,0.7474456
uf_sIIw4zxY.000,0.42125094,0.4567103,0.5133028,0.5654229,0.5181886
uf_sIIw4zxY.001,0.4753875,0.5362748,0.5463884,0.6105297,0.57698375
uf_sIIw4zxY.002,0.5264787,0.52846086,0.55890757,0.5702341,0.6218499
uf_sIIw4zxY.003,0.48715183,0.48795,0.55336356,0.521475,0.55839777
uf_sIIw4zxY.004,0.47263563,0.5469993,0.5353149,0.5350601,0.58593434
uf_sIIw4zxY.005,0.54838777,0.5614328,0.59451133,0.64125973,0.6359366
vA1ytZ6QR5c.002,0.6297857,0.60627574,0.65288335,0.60405403,0.7184916
vCY4uvfrWXA.000,0.62856835,0.61556816,0.6519859,0.57795584,0.70423806
vCY4uvfrWXA.001,0.5993035,0.6015556,0.6185235,0.56537175,0.69604945
vCY4uvfrWXA.003,0.5863371,0.5854422,0.62456584,0.56642616,0.6978223
vCY4uvfrWXA.005,0.6166657,0.60331607,0.64212966,0.6106026,0.6747743
vHc0pnY9BoI.000,0.48267108,0.4852205,0.57899225,0.47895968,0.5546483
vHc0pnY9BoI.002,0.55184543,0.5252962,0.59914297,0.47237003,0.6430416
vJnjjy5DZN4.001,0.58862674,0.6409502,0.5415251,0.6344368,0.7044958
vJnjjy5DZN4.002,0.65314496,0.65176225,0.65227973,0.680447,0.7498889
vJnjjy5DZN4.003,0.63371134,0.642916,0.6038487,0.63659525,0.75556815
vLAHfIjmRMc.000,0.5721741,0.63430667,0.582464,0.573017,0.63009346
vLAHfIjmRMc.001,0.54782045,0.60345656,0.5876146,0.5658738,0.6362369
vLAHfIjmRMc.002,0.54931605,0.60095286,0.56595784,0.5471635,0.6501443
vLAHfIjmRMc.003,0.535375,0.58339524,0.55330616,0.5206889,0.6385791
vLAHfIjmRMc.004,0.40458816,0.48097134,0.45628494,0.50043297,0.5297813
vLAHfIjmRMc.005,0.5935858,0.6128607,0.61566496,0.5862842,0.65448296
vOxgWKGNEYc.000,0.39054012,0.46450377,0.51236665,0.48719573,0.48626515
vP6TUda99tc.005,0.6204959,0.59291357,0.59028196,0.5367969,0.68575835
vUKex2msIEU.000,0.5343755,0.5735063,0.578179,0.51877713,0.6325419
vUKex2msIEU.002,0.62429434,0.6151093,0.5819546,0.52364975,0.70049995
vUKex2msIEU.004,0.46410805,0.4950872,0.49465168,0.48563626,0.60986465
vfqYI2QmfeU.003,0.6465613,0.6366714,0.6532949,0.61223495,0.7459521
voSLxKtKr0Q.000,0.66306984,0.6886362,0.62824166,0.6445646,0.72392327
voSLxKtKr0Q.001,0.69497454,0.70783013,0.65143734,0.68976974,0.7523314
voSLxKtKr0Q.002,0.6152165,0.6060272,0.6210085,0.60089666,0.64111906
voSLxKtKr0Q.003,0.6314172,0.6512541,0.6130284,0.64163977,0.6718155
voSLxKtKr0Q.004,0.64710164,0.65416324,0.60101557,0.58851004,0.6741601
voSLxKtKr0Q.005,0.6604199,0.695294,0.625807,0.66435766,0.71992975
vqLtOsoNPnU.000,0.41816053,0.46289822,0.5516794,0.4672008,0.47736293
vqLtOsoNPnU.001,0.4813551,0.5509226,0.59127474,0.6234921,0.5099599
vqLtOsoNPnU.002,0.46915868,0.5154248,0.5829995,0.53430057,0.504563
vqLtOsoNPnU.003,0.44813934,0.5444046,0.5990766,0.5724079,0.496493
vqLtOsoNPnU.004,0.3984146,0.45411772,0.52744377,0.46353173,0.45004833
vqLtOsoNPnU.005,0.4810932,0.55657417,0.621547,0.5995395,0.52560735
vrMlwwTLWIE.005,0.5048197,0.53201187,0.566046,0.5439263,0.6166895
vtOEl_Mg0Io.000,0.36083573,0.38571918,0.4546376,0.40748367,0.44642913
vtOEl_Mg0Io.002,0.289881,0.35666564,0.44480604,0.39125353,0.45007634
vtOEl_Mg0Io.004,0.3242254,0.3248253,0.43632525,0.35669246,0.43106997
vwY6OhjDjOA.003,0.3732391,0.37053728,0.43439686,0.36300218,0.4434248
