clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
liRQoL7SsPw.003,0.47623762,0.52215207,0.5064079,0.5055505,0.552074
liRQoL7SsPw.005,0.5440333,0.584766,0.5670045,0.5712054,0.6248349
ll_chn4R32Y.000,0.5232827,0.5522864,0.56964535,0.4638703,0.6443441
lyZZSU1ziCQ.000,0.36124524,0.43951377,0.4754247,0.4802542,0.45430654
lyZZSU1ziCQ.001,0.49156994,0.54720044,0.58053344,0.53159636,0.56318307
lyZZSU1ziCQ.002,0.27099067,0.40605405,0.40809798,0.46776864,0.36121017
lyZZSU1ziCQ.003,0.41771302,0.48029828,0.5350812,0.5456471,0.47424495
lyZZSU1ziCQ.004,0.4376662,0.53835934,0.5587736,0.6050501,0.52635604
lyZZSU1ziCQ.005,0.4006251,0.5135102,0.5134508,0.5819957,0.49441862
m04e9ylCoK0.000,0.5115865,0.5752695,0.5849795,0.5817267,0.566476
m04e9ylCoK0.002,0.43900365,0.5143508,0.5330999,0.49740762,0.5278749
m04e9ylCoK0.003,0.52065146,0.5930205,0.59827965,0.5983938,0.5791416
m04e9ylCoK0.004,0.47103414,0.46141267,0.5606835,0.48163453,0.5238069
m2uxFfpb5xU.000,0.5466626,0.60849214,0.6251248,0.66811365,0.61070675
m2uxFfpb5xU.001,0.6110729,0.6167933,0.660993,0.6578038,0.6638773
m2uxFfpb5xU.002,0.51872194,0.5720533,0.6236997,0.6719446,0.57583475
m2uxFfpb5xU.003,0.5218072,0.57407045,0.62340546,0.6747557,0.617536
m2uxFfpb5xU.004,0.5353135,0.552099,0.59673345,0.6147388,0.597085
m2uxFfpb5xU.005,0.5316776,0.59405077,0.6055571,0.66606057,0.59748584
m536hegSuKI.002,0.5247468,0.5401835,0.5194848,0.47765732,0.59294266
m536hegSuKI.004,0.50223035,0.47151825,0.5458785,0.45437205,0.57206696
m7zdWVDT-34.000,0.63361555,0.6902587,0.6362154,0.7057088,0.66710484
m7zdWVDT-34.001,0.62372494,0.7067418,0.6382411,0.6982696,0.68922514
m7zdWVDT-34.002,0.5908771,0.6868305,0.6303389,0.6747062,0.648414
m7zdWVDT-34.003,0.64187706,0.72591436,0.6714978,0.69838613,0.699605
m7zdWVDT-34.004,0.6733326,0.77097577,0.6931893,0.73787415,0.70603323
m7zdWVDT-34.005,0.5661957,0.64618206,0.62275743,0.6587572,0.6528545
mFz5Fbs97QA.000,0.39498043,0.45375156,0.5357714,0.5061158,0.49199632
mFz5Fbs97QA.001,0.49440417,0.5243491,0.53613335,0.55214566,0.5514806
mFz5Fbs97QA.002,0.48252755,0.476159,0.5157266,0.50038266,0.5513114
mFz5Fbs97QA.003,0.36709163,0.35950434,0.4280032,0.41629863,0.38831154
mFz5Fbs97QA.004,0.50692505,0.5040643,0.56959784,0.5599287,0.56265354
mFz5Fbs97QA.005,0.45679706,0.45585287,0.5177276,0.41271654,0.503698
mIcktEhNxRo.003,0.4424399,0.43830213,0.44778818,0.41418168,0.48925433
mMNjlGNWsZA.000,0.34829548,0.37949964,0.44347662,0.38655362,0.4460789
mMNjlGNWsZA.001,0.4362637,0.43902087,0.4918076,0.47543427,0.46779403
mXaI17Dx7u0.000,0.42783073,0.4552635,0.5022394,0.46640176,0.5526845
mXaI17Dx7u0.001,0.41739494,0.42191276,0.45153102,0.41374087,0.5486408
mXaI17Dx7u0.002,0.5482612,0.5705652,0.59631574,0.5568397,0.67695737
mXaI17Dx7u0.003,0.40301126,0.41456875,0.46618494,0.42438874,0.48141977
mXaI17Dx7u0.004,0.4007656,0.40711057,0.4417051,0.3935138,0.5434009
me9kzWYVEoI.001,0.34619445,0.38188642,0.3561146,0.30898806,0.44644967
mf0LqiLJYr0.001,0.5440966,0.5515617,0.58960927,0.5021568,0.6039789
mhvkJjOAjYI.001,0.5129672,0.52554697,0.6045185,0.58746,0.61709785
mhvkJjOAjYI.004,0.43897843,0.40676683,0.48419338,0.471658,0.5300131
mhvkJjOAjYI.005,0.49471328,0.48291016,0.5341767,0.51387554,0.5597119
mkJjaOADfj4.000,0.65721595,0.70229864,0.6190279,0.68286616,0.76153636
mkJjaOADfj4.001,0.71226716,0.7015595,0.6446634,0.6552448,0.7444805
mkJjaOADfj4.002,0.7066141,0.73485696,0.64359725,0.71956724,0.7587407
mkJjaOADfj4.003,0.7159528,0.7563479,0.630185,0.7002719,0.77421725
mkJjaOADfj4.005,0.72474056,0.7621207,0.62192976,0.72952586,0.7710086
mlXZQ8dO0nQ.000,0.6335161,0.6736607,0.57803243,0.68487924,0.6956772
mlXZQ8dO0nQ.001,0.5972249,0.58545077,0.5397422,0.6069324,0.64124066
mlXZQ8dO0nQ.002,0.59754765,0.6175075,0.53785455,0.57449985,0.6550835
mlXZQ8dO0nQ.004,0.6158266,0.6269611,0.5471382,0.57111734,0.6706793
mlXZQ8dO0nQ.005,0.60656124,0.59046984,0.54864234,0.5802121,0.6712621
myhEW1aZRg4.000,0.53059167,0.56941825,0.60854566,0.6066093,0.62713075
n0acEDmc0mA.000,0.46370858,0.5171631,0.59633577,0.52759314,0.5402438
n0acEDmc0mA.001,0.45316166,0.52809286,0.5979656,0.5514359,0.52673393
n0acEDmc0mA.004,0.51632,0.58186334,0.63232064,0.5558494,0.58336866
n6JNJurop2U.000,0.5199597,0.530976,0.54986244,0.5392419,0.60914516
n6JNJurop2U.001,0.52499115,0.50685847,0.51550716,0.43657264,0.5801108
n6JNJurop2U.003,0.4851455,0.5047064,0.5149226,0.51068485,0.5429706
n6JNJurop2U.005,0.44060263,0.44114658,0.5083625,0.47503924,0.52850723
n9eruV15f3o.003,0.38404238,0.44935566,0.5588971,0.56784153,0.47670403
nB-fPmvZg3U.003,0.36312535,0.41798824,0.5158728,0.43194652,0.5151406
nB-fPmvZg3U.004,0.40507787,0.48583695,0.54483426,0.45127255,0.5307114
nB-fPmvZg3U.005,0.41024897,0.48740882,0.55248344,0.43087983,0.5117991
nClvfVFYzbM.000,0.46703395,0.53594196,0.5680075,0.55792373,0.5826012
nClvfVFYzbM.002,0.41368097,0.47500145,0.5073533,0.4517884,0.5142862
nClvfVFYzbM.003,0.44467553,0.5216825,0.558461,0.53935003,0.51574594
nClvfVFYzbM.005,0.38837212,0.44605228,0.49040127,0.44654202,0.5076837
nDcl8Jo2tYg.002,0.46350425,0.53486574,0.5374202,0.60435945,0.62135834
nIwFocnmRFY.000,0.53204685,0.5775175,0.5949677,0.5030917,0.61957014
nIwFocnmRFY.003,0.48822275,0.53329396,0.55056363,0.4303307,0.5883054
nIwFocnmRFY.005,0.51915705,0.5712035,0.5946255,0.53536224,0.6099525
nOFHZ_s7Et4.000,0.3100135,0.35794413,0.4717064,0.49212733,0.4008016
nOFHZ_s7Et4.001,0.48745787,0.5088738,0.53531945,0.46824682,0.58057106
nOFHZ_s7Et4.004,0.4230565,0.4543384,0.51333135,0.47665763,0.5210514
nOFHZ_s7Et4.005,0.4567515,0.47358304,0.5226007,0.47164032,0.5687734
nfN9qJSVank.000,0.5461065,0.55804145,0.5747804,0.5334145,0.63110644
nfN9qJSVank.002,0.48114407,0.4988565,0.504265,0.4546251,0.59250665
nfN9qJSVank.003,0.59818053,0.56305856,0.6189553,0.5505618,0.65731
nfN9qJSVank.004,0.5142627,0.48959723,0.56428283,0.52461743,0.55818206
nfN9qJSVank.005,0.46475357,0.4925332,0.5207079,0.52747035,0.5350288
ng42eoHytOA.000,0.3749603,0.33253866,0.4069971,0.34233072,0.42247695
ng42eoHytOA.001,0.4401506,0.44789428,0.55022323,0.47803724,0.5580156
ng42eoHytOA.002,0.35885984,0.3353389,0.4360092,0.344076,0.4515538
ng42eoHytOA.003,0.42252755,0.41385993,0.50271946,0.4299969,0.48979306
ng42eoHytOA.004,0.28774363,0.27947778,0.3799265,0.31886393,0.4038298
ng42eoHytOA.005,0.38520685,0.36747605,0.4032538,0.3881489,0.47320482
nmZRXxKPPuQ.000,0.48544532,0.5309175,0.5995829,0.5594261,0.5815728
nmZRXxKPPuQ.001,0.44781205,0.4731622,0.544855,0.5282197,0.5342559
nmZRXxKPPuQ.002,0.44591454,0.49362838,0.53880715,0.5518812,0.5340351
nmZRXxKPPuQ.004,0.47650287,0.5312383,0.57235223,0.5675263,0.5366601
nmZRXxKPPuQ.005,0.49102178,0.52532464,0.565968,0.54369265,0.55883443
nndDX4RgU1w.000,0.51457936,0.5564446,0.58365536,0.5900576,0.6176621
nndDX4RgU1w.001,0.5311295,0.5497754,0.58518934,0.5155881,0.63656276
nndDX4RgU1w.002,0.5008215,0.5724729,0.55736715,0.6142132,0.6028302
nndDX4RgU1w.003,0.53249717,0.56605923,0.5961013,0.57628185,0.6283951
nndDX4RgU1w.004,0.5063178,0.5944445,0.60360366,0.6266562,0.6266217
nndDX4RgU1w.005,0.5009963,0.516828,0.5811977,0.5522054,0.58872
nvlqJbHk_Lc.000,0.53955436,0.51337993,0.54825175,0.51234996,0.5993204
nvlqJbHk_Lc.001,0.5750003,0.52795666,0.58953303,0.52347624,0.6145081
nvlqJbHk_Lc.003,0.61242926,0.6089209,0.597144,0.5954832,0.66294384
nvlqJbHk_Lc.005,0.55997694,0.5344012,0.56529564,0.5029631,0.64262545
o5eCmKiomvo.000,0.4297697,0.47452757,0.5438139,0.5456909,0.5201574
o5eCmKiomvo.001,0.3898736,0.46136412,0.5316423,0.5390643,0.5137286
o5eCmKiomvo.002,0.44097042,0.50069445,0.5293371,0.5475554,0.5457096
o5eCmKiomvo.003,0.41061705,0.50884247,0.55005443,0.5977592,0.52664435
o6JCQlOC3oE.000,0.37885517,0.51864535,0.5324835,0.484213,0.5288796
o6JCQlOC3oE.001,0.39612013,0.48651677,0.5541662,0.4704806,0.50998044
o6JCQlOC3oE.002,0.40426046,0.48706967,0.5542382,0.50451016,0.48706597
o6JCQlOC3oE.003,0.39864695,0.4761152,0.4992915,0.4330188,0.46746898
o6JCQlOC3oE.004,0.38647333,0.508721,0.5519174,0.539045,0.52126116
oANKg9_grdA.001,0.3982678,0.326062,0.39994144,0.36258098,0.48473835
oANKg9_grdA.004,0.5128059,0.5597836,0.5698618,0.5648564,0.65409565
oBE9f5xD9rk.000,0.53390115,0.54590005,0.56260216,0.5122226,0.5980563
oBE9f5xD9rk.002,0.63604075,0.6701578,0.6411591,0.6555438,0.7020035
oBE9f5xD9rk.004,0.5389119,0.62718654,0.63270867,0.6639902,0.620825
oBE9f5xD9rk.005,0.59033394,0.6473376,0.6337435,0.63739383,0.66867995
oGa05H9UXxU.000,0.2857409,0.29060477,0.40919486,0.33557504,0.40266168
oGa05H9UXxU.002,0.40470257,0.4683674,0.49983487,0.4240725,0.5126331
oGa05H9UXxU.004,0.47890985,0.4612678,0.48288777,0.31572208,0.54168224
oYiWW-Qc0rs.000,0.51014036,0.59684706,0.5805724,0.64145434,0.56719005
oYiWW-Qc0rs.001,0.5176211,0.5582259,0.57274204,0.48458946,0.5871831
oYiWW-Qc0rs.002,0.48101896,0.55158925,0.57103586,0.55579525,0.557078
oYiWW-Qc0rs.003,0.41941127,0.49868032,0.5150963,0.58156633,0.4898826
oYiWW-Qc0rs.004,0.44977763,0.5175892,0.54303956,0.5775496,0.5374253
oYiWW-Qc0rs.005,0.43871662,0.5408482,0.5424215,0.56343704,0.51561296
o_kTWEEjtyw.000,0.26470658,0.31315562,0.4639462,0.34899297,0.35461578
o_kTWEEjtyw.001,0.4069275,0.45718992,0.53878206,0.41710627,0.44762176
o_kTWEEjtyw.002,0.33446833,0.35621434,0.48693988,0.35299957,0.38404363
o_kTWEEjtyw.003,0.42406118,0.45672506,0.57941264,0.44855767,0.4628504
o_kTWEEjtyw.005,0.30029744,0.33270916,0.458645,0.39260617,0.37787718
obr7ktzX8w8.001,0.4436778,0.44394764,0.5501367,0.4363811,0.52763337
obr7ktzX8w8.003,0.6232017,0.5824437,0.6888313,0.5835949,0.686565
obr7ktzX8w8.004,0.43363768,0.33855623,0.5118861,0.36068875,0.48733196
obr7ktzX8w8.005,0.43624464,0.36650383,0.5013284,0.3384226,0.5251231
odHogR_36Dc.000,0.48708385,0.54107165,0.557656,0.5185517,0.5672797
odHogR_36Dc.002,0.5363633,0.5595589,0.5684012,0.4408847,0.6175023
odHogR_36Dc.003,0.49947768,0.51340365,0.5565831,0.40726778,0.5527851
odRqijkG28U.000,0.64162356,0.69445723,0.6310241,0.6681967,0.7034459
odRqijkG28U.001,0.6507524,0.6965927,0.6249027,0.6252995,0.73898906
odRqijkG28U.002,0.5992255,0.64592725,0.59724295,0.6250601,0.6729393
odRqijkG28U.004,0.5773808,0.68187,0.563835,0.61557263,0.65614134
okSmKH2k5lE.000,0.34113604,0.4933329,0.5498995,0.5618695,0.4406377
okSmKH2k5lE.002,0.36069602,0.48730525,0.5633429,0.5502705,0.44023302
okSmKH2k5lE.003,0.35415882,0.49741393,0.53962445,0.52521515,0.4582853
okSmKH2k5lE.004,0.36229572,0.5046278,0.5456229,0.52549285,0.4483283
oontew1LiUU.000,0.4241879,0.42751563,0.51806945,0.4339888,0.514622
oontew1LiUU.002,0.44339067,0.49297175,0.5520177,0.48374653,0.53559864
oontew1LiUU.003,0.38417554,0.37437132,0.537721,0.44830325,0.45179945
oontew1LiUU.004,0.53046554,0.5364281,0.583853,0.50031245,0.57457423
oontew1LiUU.005,0.44818074,0.4723392,0.55208474,0.43373948,0.5234698
p-OcwNFQB0U.000,0.45635122,0.49274278,0.5630923,0.4893917,0.5283174
p-OcwNFQB0U.001,0.46533436,0.5140872,0.5950593,0.5559184,0.53988695
p-OcwNFQB0U.002,0.51012397,0.567236,0.6042838,0.5214338,0.60374534
p-OcwNFQB0U.003,0.42807424,0.4889982,0.57622296,0.5195978,0.51017857
p-OcwNFQB0U.004,0.46545827,0.5262463,0.56529325,0.4354131,0.5857591
p-OcwNFQB0U.005,0.40570545,0.45261687,0.5047076,0.46583757,0.48588735
p7-JUvStF4w.000,0.47752282,0.4918079,0.5848599,0.5175623,0.54858226
p7-JUvStF4w.001,0.52859193,0.52858496,0.58161396,0.5127372,0.6145578
p7-JUvStF4w.002,0.52958477,0.48420984,0.58592904,0.46932346,0.5797382
p7-JUvStF4w.003,0.49062365,0.46810195,0.58180225,0.47949132,0.5528588
p7-JUvStF4w.004,0.44146717,0.42062235,0.4893611,0.34674194,0.48230445
p7-JUvStF4w.005,0.39596707,0.33981073,0.4703569,0.39934516,0.43478197
p7aNK5GKwEc.000,0.5609459,0.5178807,0.60268444,0.55077386,0.60297495
p8ce3grr9XE.001,0.5901398,0.6511265,0.58628356,0.6066169,0.68037707
p9tAC-RqZPI.000,0.4583367,0.5251914,0.54493445,0.5459233,0.5681809
p9tAC-RqZPI.002,0.48583066,0.5364595,0.56757766,0.5342567,0.5920295
p9tAC-RqZPI.005,0.46754336,0.5687347,0.55318695,0.5469785,0.60651153
p_wf-KszNlk.001,0.47996432,0.4777726,0.518967,0.39118108,0.5320196
puJ_NbKzRTE.003,0.5282049,0.57672286,0.5791319,0.5949974,0.5423131
q5eIfoGdPWw.004,0.3815025,0.4638676,0.505539,0.512308,0.48124948
q6au1xn_wIE.000,0.43344104,0.48437935,0.5234877,0.46154836,0.5031622
q6au1xn_wIE.001,0.3505257,0.39990565,0.46193254,0.4469019,0.42099676
qCFFW1dM8V8.000,0.38386798,0.5039545,0.4984318,0.42145354,0.5248592
qCFFW1dM8V8.001,0.4535712,0.5242824,0.49482435,0.37958816,0.5429747
qCFFW1dM8V8.002,0.3444277,0.44401714,0.45209283,0.36957562,0.47638845
qCFFW1dM8V8.003,0.54580337,0.583265,0.5404312,0.46407318,0.5986294
qCFFW1dM8V8.004,0.35082063,0.48349082,0.46671852,0.38637596,0.5037352
qCFFW1dM8V8.005,0.4026314,0.49478993,0.47493163,0.38023305,0.51413065
qj-3b8snKho.002,0.5345397,0.55934167,0.6063819,0.49383187,0.62298036
qoztP0w5-Vo.000,0.44278422,0.5332487,0.6096643,0.5551051,0.57956624
qoztP0w5-Vo.001,0.53740805,0.59242487,0.6227122,0.56445277,0.6186963
qoztP0w5-Vo.002,0.49997318,0.5731754,0.65073043,0.58318263,0.60542
qoztP0w5-Vo.003,0.49545398,0.55473274,0.64999723,0.5496891,0.58420044
qoztP0w5-Vo.004,0.5172349,0.5961821,0.61591685,0.5755532,0.61065406
qoztP0w5-Vo.005,0.5079225,0.5612853,0.6180644,0.5700539,0.5914513
qssXr_Fg96o.001,0.47372204,0.4946596,0.5476065,0.45225036,0.5652723
qssXr_Fg96o.004,0.42777833,0.46218723,0.51791984,0.419895,0.5352108
qtB-CogljAo.000,0.4918057,0.51925737,0.54179335,0.45595348,0.5792424
qtB-CogljAo.001,0.4632131,0.5585803,0.5823865,0.5141814,0.5856555
qtB-CogljAo.002,0.45258993,0.47850564,0.53153914,0.4563414,0.5569965
qtB-CogljAo.003,0.421831,0.5002082,0.5436069,0.5116322,0.5348698
qtB-CogljAo.004,0.587737,0.66749287,0.6389257,0.6202199,0.6882075
qtB-CogljAo.005,0.5131952,0.5485763,0.5919576,0.51592326,0.5991784
r1v6EmZv7-o.000,0.45793766,0.5891573,0.58763987,0.5929397,0.55333585
r1v6EmZv7-o.001,0.46213034,0.5941278,0.5925746,0.5830932,0.5706419
r1v6EmZv7-o.002,0.43343204,0.5607465,0.6076022,0.6021986,0.53669614
r1v6EmZv7-o.004,0.48516023,0.62265915,0.605094,0.6003725,0.6668446
r1v6EmZv7-o.005,0.52317387,0.6189547,0.6462933,0.5952464,0.6183208
rCxlfusNJlY.000,0.55268997,0.63088465,0.61265343,0.5916769,0.6569668
rCxlfusNJlY.001,0.5379954,0.60250014,0.6406657,0.63510036,0.63201743
rCxlfusNJlY.002,0.5631993,0.6376314,0.6452506,0.63112664,0.6656269
rCxlfusNJlY.003,0.5509546,0.6459056,0.64379233,0.6530676,0.6478057
rCxlfusNJlY.004,0.531238,0.6525284,0.65986353,0.65099734,0.6689348
rGTn2uaCAT0.002,0.6486706,0.6513027,0.61546636,0.5785081,0.7078254
rGTn2uaCAT0.003,0.63634735,0.6256256,0.567006,0.56039,0.7263315
rGTn2uaCAT0.004,0.6471409,0.66939735,0.6087697,0.6171577,0.7501277
rGTn2uaCAT0.005,0.66902494,0.6923734,0.59544647,0.6307415,0.7452086
rNDxXRvuSDg.000,0.50936794,0.46974832,0.51395607,0.49841392,0.57730585
rqfvIjzegpI.000,0.5447746,0.63562936,0.57738096,0.5764788,0.68403864
rqfvIjzegpI.001,0.5603851,0.6420001,0.5586764,0.5826233,0.66934943
rqfvIjzegpI.004,0.57188165,0.6387528,0.54419786,0.5237778,0.71428263
rqfvIjzegpI.005,0.609676,0.66946507,0.6146579,0.6367108,0.72274375
rvB9DYAKHpk.000,0.4384363,0.50469536,0.5658209,0.5744285,0.5071589
rvB9DYAKHpk.001,0.3469395,0.40624303,0.4835185,0.48375052,0.4413184
rvB9DYAKHpk.002,0.40881845,0.4362872,0.54261297,0.48148698,0.5163557
s0MKUEnyHSE.003,0.61713016,0.69728607,0.6612447,0.72754276,0.6941563
s0MKUEnyHSE.005,0.6671871,0.72705185,0.67257524,0.78243154,0.721596
s6N1pv5lzrU.001,0.5001561,0.54701716,0.5903654,0.53690416,0.5738853
s6N1pv5lzrU.002,0.48959666,0.5285641,0.57442236,0.5110512,0.56176275
s6N1pv5lzrU.003,0.4195729,0.48522794,0.5398715,0.46185553,0.5209008
s6N1pv5lzrU.005,0.5226949,0.57470906,0.6012432,0.5116168,0.63400936
sBHv1jYmZQE.000,0.27025867,0.30901986,0.3166533,0.31065884,0.33676195
sBHv1jYmZQE.003,0.39932972,0.4000381,0.47385743,0.37599236,0.52880055
sBHv1jYmZQE.004,0.45733464,0.44257134,0.42363626,0.27333713,0.5320513
sBw7VHQ74SY.005,0.575278,0.60479623,0.5637145,0.48390216,0.63261473
sC2k2CD1jC0.002,0.43031833,0.5082644,0.5367445,0.50107807,0.4983636
sHVXhr7_EOs.000,0.43206906,0.46627828,0.498748,0.46410677,0.4983192
sHVXhr7_EOs.001,0.42031208,0.43243825,0.4839427,0.41175383,0.4717115
sHVXhr7_EOs.002,0.38402218,0.3515668,0.4976396,0.38990214,0.42063507
sHVXhr7_EOs.003,0.48806924,0.49605846,0.53421646,0.45145908,0.52502024
sHVXhr7_EOs.004,0.40589553,0.45471948,0.4946872,0.44888622,0.46837354
sHVXhr7_EOs.005,0.3979898,0.4084217,0.5190873,0.41843507,0.42598563
sPMNhG1Sehc.000,0.59497213,0.5679575,0.5743087,0.5811585,0.6278867
sPMNhG1Sehc.001,0.58190787,0.54498684,0.59108984,0.5855114,0.6047926
sPMNhG1Sehc.004,0.590884,0.607105,0.58109266,0.58944887,0.65613455
sPMNhG1Sehc.005,0.62112826,0.65565103,0.61616564,0.62972903,0.6878811
sRuO_Fz3eog.004,0.38872984,0.47446105,0.4880364,0.55096674,0.48796317
sSYCMN-WHmI.000,0.5420473,0.6524349,0.5848998,0.6676141,0.6079064
syTTeox8Yaw.000,0.47712544,0.56754416,0.6114432,0.5176962,0.571566
syTTeox8Yaw.001,0.48933995,0.54411757,0.59529626,0.4903908,0.5530771
syTTeox8Yaw.002,0.46722415,0.56895155,0.590796,0.51097023,0.55146784
syTTeox8Yaw.003,0.48033908,0.5710116,0.59459656,0.5025644,0.5792245
t9wFHk9TM-U.000,0.33968717,0.45030576,0.5265374,0.63243055,0.46150553
t9wFHk9TM-U.001,0.45325357,0.5074709,0.57957786,0.56936824,0.5408842
t9wFHk9TM-U.002,0.32417083,0.3787362,0.50885355,0.43928373,0.4468872
t9wFHk9TM-U.003,0.32781696,0.37352592,0.4970195,0.4632191,0.44918624
tcmYlyeqwuI.001,0.4333675,0.45585704,0.5377612,0.4934047,0.5080327
tcmYlyeqwuI.002,0.48523295,0.510241,0.5899566,0.5470721,0.5404524
tcmYlyeqwuI.003,0.44264764,0.42990974,0.52568555,0.4999506,0.48686534
tcmYlyeqwuI.004,0.5243171,0.5645067,0.6078589,0.607269,0.573295
tcmYlyeqwuI.005,0.4457975,0.4734125,0.5289678,0.49827272,0.50153697
tvKUJujTUEo.000,0.55344605,0.69242275,0.66515297,0.72542644,0.66919523
tvKUJujTUEo.001,0.4969648,0.65923333,0.6346754,0.7613292,0.61034775
tvKUJujTUEo.002,0.49759546,0.671214,0.635079,0.7097166,0.6008694
tvKUJujTUEo.003,0.5233152,0.67511606,0.66653615,0.7171921,0.66374826
tvKUJujTUEo.004,0.52074903,0.6947671,0.65516865,0.72384804,0.66159695
tvKUJujTUEo.005,0.5502781,0.702852,0.6686829,0.7623296,0.67582184
txU8yE9d-4k.000,0.5522799,0.43290904,0.56202406,0.4006712,0.40548736
txU8yE9d-4k.001,0.5397545,0.46555865,0.57336575,0.46241474,0.3867133
txU8yE9d-4k.002,0.46636775,0.3886482,0.4606157,0.3155195,0.35670894
txU8yE9d-4k.003,0.6174606,0.4732471,0.596229,0.42879075,0.3967504
txU8yE9d-4k.004,0.4473784,0.40343022,0.483402,0.35454738,0.38661575
txU8yE9d-4k.005,0.47092676,0.36409837,0.4379474,0.23751849,0.3663383
u0NIAbS0mDM.001,0.5442722,0.5439778,0.56939304,0.5434336,0.62507653
uCJNAX_b9mc.000,0.5128934,0.55387586,0.58474666,0.4691712,0.6420864
uCJNAX_b9mc.001,0.57152486,0.69538504,0.6776189,0.6466311,0.65932745
uCJNAX_b9mc.002,0.48994175,0.59976673,0.5857174,0.54610753,0.6132841
udn-L92wdn8.000,0.39076102,0.43139327,0.51915383,0.56710494,0.4948765
uqd_cEJMJ4o.002,0.51524127,0.5253349,0.49989337,0.38948143,0.60655147
uqd_cEJMJ4o.003,0.52127314,0.54993236,0.47471705,0.40336487,0.6124922
usG6pVxbQkw.000,0.33084312,0.45486444,0.5350973,0.56428283,0.45049536
usG6pVxbQkw.001,0.29387137,0.4462432,0.5242859,0.56357044,0.4257599
usG6pVxbQkw.002,0.29312122,0.36182186,0.5149702,0.49411565,0.4022482
usG6pVxbQkw.003,0.276569,0.43920112,0.5235712,0.5622978,0.41670153
usG6pVxbQkw.004,0.3117708,0.3978771,0.5101587,0.51487195,0.41187674
usG6pVxbQkw.005,0.24578586,0.37210828,0.48856935,0.50413954,0.39835194
uxTxqewSuxg.000,0.5637868,0.61504966,0.57818425,0.59415466,0.62891424
v0jtovM6Ajg.000,0.60254604,0.62593925,0.6331537,0.5791743,0.69189095
v0jtovM6Ajg.003,0.6096494,0.6280754,0.60037786,0.53462267,0.68703926
vE9XgQL7DGE.000,0.32531893,0.42506772,0.46691182,0.49669838,0.51342016
vE9XgQL7DGE.001,0.391625,0.4901842,0.5282544,0.52613086,0.5505162
vE9XgQL7DGE.003,0.40918463,0.4936404,0.5695553,0.520229,0.4844368
vE9XgQL7DGE.004,0.36995882,0.51220894,0.49389815,0.53488624,0.5680892
vHIBCKwJLEY.000,0.44970462,0.3631043,0.49439368,0.42272317,0.50536907
vHIBCKwJLEY.001,0.44287387,0.45176536,0.5570259,0.5071852,0.5266143
vHIBCKwJLEY.003,0.51533186,0.49985886,0.58607465,0.5361769,0.5771257
vHIBCKwJLEY.004,0.53360677,0.51561475,0.56860805,0.55834866,0.6002896
vJDx6TCX32M.000,0.4532846,0.5004392,0.5268173,0.4674695,0.56063074
vJDx6TCX32M.001,0.49091148,0.55782634,0.58745986,0.5579604,0.5917476
vJDx6TCX32M.004,0.47722304,0.5489161,0.5938276,0.5830193,0.5637521
vJDx6TCX32M.005,0.44109154,0.49300644,0.5571251,0.52937835,0.5307503
vNZJSHliTR4.001,0.56886876,0.5931661,0.6007527,0.5597893,0.67496395
vYkHHVeNK_M.000,0.28735968,0.35774952,0.47137588,0.3540728,0.36410266
vYkHHVeNK_M.001,0.25865993,0.3179676,0.45670125,0.33688724,0.31151915
vYkHHVeNK_M.002,0.33171642,0.39564198,0.4943569,0.40198487,0.45272934
vYkHHVeNK_M.003,0.3676332,0.4145519,0.53085047,0.50145257,0.45269293
vYkHHVeNK_M.004,0.43086404,0.44013563,0.53074723,0.41677648,0.5062014
vYkHHVeNK_M.005,0.27996537,0.3201516,0.44922388,0.42843133,0.3803815
vZpneJlniAE.005,0.40208894,0.4304288,0.49090594,0.42503154,0.51190233
vp9p1osOaLI.000,0.39940816,0.41031477,0.543633,0.5291059,0.46420923
vp9p1osOaLI.001,0.46348575,0.47459364,0.58148587,0.55506825,0.534997
vp9p1osOaLI.002,0.3822813,0.32019237,0.5006269,0.39666712,0.4308813
vp9p1osOaLI.003,0.43849236,0.44818482,0.53631634,0.45877048,0.5429966
vp9p1osOaLI.004,0.42447013,0.42494285,0.47249746,0.33184305,0.45792958
vp9p1osOaLI.005,0.28168297,0.2510655,0.35278714,0.3434268,0.39978132
w0CQ55sKmck.000,0.45445108,0.4908457,0.57945037,0.5497868,0.5378693
w0CQ55sKmck.002,0.5432815,0.55687493,0.62036157,0.58502066,0.64767766
w2FKw8IhbFw.001,0.39370865,0.45479462,0.54435986,0.4354282,0.5477342
w2FKw8IhbFw.004,0.33485797,0.32490656,0.44373405,0.4829619,0.25466484
wAl_Pm7xG3A.001,0.703009,0.72111773,0.6804163,0.7042463,0.7808881
wBCSJVBr4ZE.000,0.4611018,0.5551163,0.6052488,0.60309935,0.49218303
wBCSJVBr4ZE.001,0.45698294,0.5663582,0.6041386,0.59937465,0.48242295
wBCSJVBr4ZE.002,0.40717,0.5125197,0.57291746,0.5650143,0.4842963
wBCSJVBr4ZE.003,0.46695906,0.5732496,0.61645013,0.5970248,0.5298938
wBCSJVBr4ZE.004,0.50845426,0.60642767,0.66526663,0.659814,0.55218494
wBCSJVBr4ZE.005,0.47431475,0.5761152,0.6339299,0.6134318,0.5490704
wFZJ3gTKwwM.000,0.3918172,0.4047125,0.45882243,0.3485418,0.48031422
