group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
Lj1WuMXFa-4,Lj1WuMXFa-4.005,test,Lj1WuMXFa-4.005.mp4,2,2,5,0.3271028037383178,0.2604166666666667,0.4615384615384615,0.3883495145631068,0.4777777777777778,0.308411214953271
LmA23EIaXqg,LmA23EIaXqg.004,test,LmA23EIaXqg.004.mp4,2,1,4,0.4392523364485981,0.40625000000000006,0.3736263736263736,0.3786407766990291,0.33333333333333337,0.33644859813084105
Lt89YrQHF_w,Lt89YrQHF_w.003,test,Lt89YrQHF_w.003.mp4,2,1,4,0.4112149532710281,0.34374999999999994,0.6703296703296703,0.4854368932038835,0.6222222222222222,0.46728971962616817
Lz3hYPF6aIM,Lz3hYPF6aIM.001,test,Lz3hYPF6aIM.001.mp4,2,2,5,0.24299065420560748,0.32291666666666663,0.3956043956043956,0.4368932038834952,0.5222222222222223,0.35514018691588783
Lz3hYPF6aIM,Lz3hYPF6aIM.002,test,Lz3hYPF6aIM.002.mp4,2,2,5,0.20560747663551404,0.46875,0.4285714285714285,0.47572815533980584,0.6333333333333333,0.4205607476635514
M17x1DCxFj4,M17x1DCxFj4.000,test,M17x1DCxFj4.000.mp4,2,1,4,0.47663551401869164,0.40625000000000006,0.3406593406593406,0.3300970873786408,0.4777777777777778,0.33644859813084105
M20gRMBy-4I,M20gRMBy-4I.005,test,M20gRMBy-4I.005.mp4,2,1,4,0.35514018691588783,0.2708333333333333,0.4505494505494505,0.2912621359223301,0.5333333333333333,0.37383177570093457
M39PNQ8Omhc,M39PNQ8Omhc.002,test,M39PNQ8Omhc.002.mp4,1,2,5,0.5420560747663552,0.59375,0.5494505494505494,0.5825242718446602,0.5888888888888889,0.5514018691588785
M5_x5J-H2I0,M5_x5J-H2I0.002,test,M5_x5J-H2I0.002.mp4,2,2,5,0.47663551401869164,0.42708333333333337,0.5604395604395604,0.6213592233009709,0.5555555555555556,0.5327102803738317
MCr6FmFAhak,MCr6FmFAhak.000,test,MCr6FmFAhak.000.mp4,2,1,6,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.7444444444444444,0.6074766355140186
MDoZUDTSayc,MDoZUDTSayc.004,test,MDoZUDTSayc.004.mp4,2,2,5,0.5607476635514019,0.59375,0.6043956043956044,0.7669902912621359,0.6666666666666666,0.6355140186915886
MI_GQLbnoew,MI_GQLbnoew.002,test,MI_GQLbnoew.002.mp4,2,2,6,0.47663551401869164,0.45833333333333337,0.6483516483516484,0.6504854368932039,0.41111111111111115,0.5327102803738317
MI_GQLbnoew,MI_GQLbnoew.003,test,MI_GQLbnoew.003.mp4,2,2,6,0.5420560747663552,0.4791666666666667,0.7032967032967032,0.6699029126213591,0.45555555555555555,0.5233644859813084
MK7KveAeb6Y,MK7KveAeb6Y.001,test,MK7KveAeb6Y.001.mp4,2,1,5,0.5233644859813085,0.5729166666666666,0.4945054945054945,0.4368932038834952,0.6888888888888889,0.5046728971962616
MLCIfM5jYlI,MLCIfM5jYlI.002,test,MLCIfM5jYlI.002.mp4,2,2,5,0.4953271028037384,0.5520833333333334,0.7472527472527474,0.6213592233009709,0.6222222222222222,0.5887850467289719
MOobNUpfWiY,MOobNUpfWiY.001,test,MOobNUpfWiY.001.mp4,2,2,7,0.4018691588785047,0.40625000000000006,0.3516483516483516,0.3883495145631068,0.5222222222222223,0.37383177570093457
MZkDsB04kt8,MZkDsB04kt8.001,test,MZkDsB04kt8.001.mp4,2,2,5,0.7570093457943926,0.6770833333333334,0.7692307692307692,0.6019417475728155,0.8333333333333333,0.6635514018691588
MZkDsB04kt8,MZkDsB04kt8.002,test,MZkDsB04kt8.002.mp4,2,2,5,0.5794392523364487,0.6354166666666666,0.5824175824175825,0.6310679611650486,0.7666666666666666,0.6822429906542056
MZkDsB04kt8,MZkDsB04kt8.003,test,MZkDsB04kt8.003.mp4,2,2,5,0.5981308411214954,0.6041666666666666,0.4835164835164835,0.5631067961165048,0.7222222222222221,0.5794392523364486
M_OpMKBEOyU,M_OpMKBEOyU.005,test,M_OpMKBEOyU.005.mp4,2,2,7,0.4299065420560748,0.2708333333333333,0.5494505494505494,0.3495145631067961,0.4,0.33644859813084105
MkVsl0hdphE,MkVsl0hdphE.005,test,MkVsl0hdphE.005.mp4,2,2,7,0.6261682242990655,0.7500000000000001,0.7142857142857143,0.5631067961165048,0.7555555555555554,0.6542056074766355
MlBwEhjftAw,MlBwEhjftAw.004,test,MlBwEhjftAw.004.mp4,3,1,6,0.4485981308411215,0.5520833333333334,0.5274725274725275,0.5631067961165048,0.5,0.5420560747663551
MsGTYOOp4hE,MsGTYOOp4hE.000,test,MsGTYOOp4hE.000.mp4,2,2,5,0.5700934579439253,0.6354166666666666,0.6923076923076923,0.6310679611650486,0.8444444444444444,0.5794392523364486
MuYYY3XaJ7Q,MuYYY3XaJ7Q.001,test,MuYYY3XaJ7Q.001.mp4,2,1,5,0.4672897196261683,0.625,0.5604395604395604,0.5242718446601942,0.5222222222222223,0.514018691588785
N0UweTwwQqQ,N0UweTwwQqQ.002,test,N0UweTwwQqQ.002.mp4,2,2,5,0.6261682242990655,0.7083333333333334,0.5824175824175825,0.7475728155339806,0.7333333333333333,0.7289719626168224
N0UweTwwQqQ,N0UweTwwQqQ.005,test,N0UweTwwQqQ.005.mp4,2,2,5,0.663551401869159,0.8020833333333334,0.7142857142857143,0.7669902912621359,0.8222222222222221,0.7102803738317757
N4tuu9aCXkw,N4tuu9aCXkw.002,test,N4tuu9aCXkw.002.mp4,2,2,5,0.6542056074766356,0.6354166666666666,0.6703296703296703,0.5631067961165048,0.811111111111111,0.5887850467289719
N7oR6_oMBFk,N7oR6_oMBFk.003,test,N7oR6_oMBFk.003.mp4,2,1,6,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.5888888888888889,0.6822429906542056
NF8nb3SQPNg,NF8nb3SQPNg.004,test,NF8nb3SQPNg.004.mp4,2,1,6,0.6074766355140188,0.6041666666666666,0.5494505494505494,0.4174757281553398,0.6888888888888889,0.5233644859813084
NFAlff6GUpA,NFAlff6GUpA.004,test,NFAlff6GUpA.004.mp4,2,1,7,0.4392523364485981,0.5416666666666666,0.4725274725274725,0.6407766990291262,0.6666666666666666,0.4953271028037382
NG8qWulkRM4,NG8qWulkRM4.003,test,NG8qWulkRM4.003.mp4,2,2,6,0.16822429906542055,0.12499999999999996,0.17582417582417584,0.2038834951456311,0.22222222222222224,0.20560747663551399
NG8qWulkRM4,NG8qWulkRM4.004,test,NG8qWulkRM4.004.mp4,2,2,6,0.2149532710280374,0.21874999999999997,0.2637362637362637,0.24271844660194175,0.2777777777777778,0.27102803738317754
NVvKBE5FTMk,NVvKBE5FTMk.002,test,NVvKBE5FTMk.002.mp4,2,1,5,0.47663551401869164,0.5833333333333333,0.5604395604395604,0.5436893203883495,0.611111111111111,0.5607476635514018
NVvKBE5FTMk,NVvKBE5FTMk.003,test,NVvKBE5FTMk.003.mp4,2,1,5,0.4579439252336449,0.65625,0.6043956043956044,0.6601941747572816,0.6888888888888889,0.5981308411214953
NVvKBE5FTMk,NVvKBE5FTMk.004,test,NVvKBE5FTMk.004.mp4,2,1,5,0.4205607476635514,0.625,0.6043956043956044,0.6213592233009709,0.41111111111111115,0.6355140186915886
NXG4n1pr4Ok,NXG4n1pr4Ok.000,test,NXG4n1pr4Ok.000.mp4,2,1,5,0.17757009345794392,0.3333333333333333,0.3846153846153846,0.2621359223300971,0.34444444444444444,0.2803738317757009
NXG4n1pr4Ok,NXG4n1pr4Ok.003,test,NXG4n1pr4Ok.003.mp4,2,1,5,0.48598130841121495,0.4895833333333333,0.4945054945054945,0.33980582524271846,0.6,0.43925233644859807
NXG4n1pr4Ok,NXG4n1pr4Ok.005,test,NXG4n1pr4Ok.005.mp4,2,1,5,0.4485981308411215,0.4166666666666667,0.4505494505494505,0.3980582524271845,0.4444444444444445,0.41121495327102797
NYlFsljF0VM,NYlFsljF0VM.001,test,NYlFsljF0VM.001.mp4,1,2,7,0.4018691588785047,0.45833333333333337,0.5934065934065933,0.6893203883495147,0.5777777777777777,0.4299065420560747
NZXtEENlWL4,NZXtEENlWL4.002,test,NZXtEENlWL4.002.mp4,2,2,7,0.3457943925233645,0.4375,0.3846153846153846,0.6213592233009709,0.611111111111111,0.5046728971962616
NdAJGXf8aos,NdAJGXf8aos.000,test,NdAJGXf8aos.000.mp4,2,2,7,0.7102803738317757,0.6354166666666666,0.5714285714285714,0.6893203883495147,0.8444444444444444,0.6635514018691588
NhyVkwcZbTA,NhyVkwcZbTA.001,test,NhyVkwcZbTA.001.mp4,1,2,6,0.5140186915887851,0.6666666666666667,0.6153846153846153,0.6990291262135921,0.711111111111111,0.6074766355140186
NoHext7JXYU,NoHext7JXYU.002,test,NoHext7JXYU.002.mp4,2,1,6,0.5327102803738318,0.4791666666666667,0.6153846153846153,0.4368932038834952,0.4222222222222222,0.47663551401869153
NoHext7JXYU,NoHext7JXYU.005,test,NoHext7JXYU.005.mp4,2,1,6,0.39252336448598135,0.5208333333333334,0.6593406593406592,0.5436893203883495,0.611111111111111,0.4953271028037382
NpMRzuRmeDQ,NpMRzuRmeDQ.002,test,NpMRzuRmeDQ.002.mp4,2,2,6,0.5514018691588786,0.45833333333333337,0.4505494505494505,0.5728155339805825,0.6555555555555556,0.47663551401869153
Nv0-x4K9YFI,Nv0-x4K9YFI.003,test,Nv0-x4K9YFI.003.mp4,2,1,6,0.2897196261682243,0.40625000000000006,0.3846153846153846,0.2815533980582524,0.4222222222222222,0.33644859813084105
NyQ2K2J3N0s,NyQ2K2J3N0s.002,test,NyQ2K2J3N0s.002.mp4,3,2,4,0.35514018691588783,0.39583333333333337,0.3956043956043956,0.36893203883495146,0.41111111111111115,0.308411214953271
NzCflfxgvwo,NzCflfxgvwo.001,test,NzCflfxgvwo.001.mp4,3,1,4,0.2897196261682243,0.3125,0.2087912087912088,0.13592233009708737,0.3,0.17757009345794392
O2J_3ScUCUQ,O2J_3ScUCUQ.001,test,O2J_3ScUCUQ.001.mp4,2,2,5,0.7757009345794394,0.6354166666666666,0.6703296703296703,0.5533980582524272,0.6,0.6074766355140186
O2wMPdp2-Is,O2wMPdp2-Is.000,test,O2wMPdp2-Is.000.mp4,2,2,5,0.5514018691588786,0.65625,0.5274725274725275,0.5825242718446602,0.6222222222222222,0.5700934579439252
OACoHiwOdXQ,OACoHiwOdXQ.000,test,OACoHiwOdXQ.000.mp4,2,1,6,0.37383177570093457,0.3854166666666667,0.5934065934065933,0.6019417475728155,0.38888888888888895,0.47663551401869153
OACoHiwOdXQ,OACoHiwOdXQ.001,test,OACoHiwOdXQ.001.mp4,2,1,6,0.36448598130841126,0.5625,0.5824175824175825,0.6990291262135921,0.4777777777777778,0.5233644859813084
OD3cfWeJaOY,OD3cfWeJaOY.000,test,OD3cfWeJaOY.000.mp4,2,2,6,0.6448598130841123,0.6354166666666666,0.6373626373626373,0.6699029126213591,0.6333333333333333,0.6822429906542056
OD3cfWeJaOY,OD3cfWeJaOY.002,test,OD3cfWeJaOY.002.mp4,2,2,6,0.7476635514018694,0.7708333333333334,0.6483516483516484,0.8349514563106796,0.7444444444444444,0.8037383177570093
ODDGS0hTcUc,ODDGS0hTcUc.002,test,ODDGS0hTcUc.002.mp4,3,2,6,0.2897196261682243,0.4166666666666667,0.4945054945054945,0.4466019417475728,0.5555555555555556,0.4485981308411215
ODDGS0hTcUc,ODDGS0hTcUc.003,test,ODDGS0hTcUc.003.mp4,3,2,6,0.5981308411214954,0.5208333333333334,0.5604395604395604,0.4854368932038835,0.6333333333333333,0.5046728971962616
OLFhKCgexRU,OLFhKCgexRU.005,test,OLFhKCgexRU.005.mp4,2,2,6,0.6448598130841123,1.0,0.813186813186813,0.8446601941747574,0.7444444444444444,0.8317757009345793
OMHlfDF99Mw,OMHlfDF99Mw.001,test,OMHlfDF99Mw.001.mp4,2,2,6,0.5327102803738318,0.4375,0.3956043956043956,0.5048543689320388,0.5333333333333333,0.41121495327102797
OMHlfDF99Mw,OMHlfDF99Mw.002,test,OMHlfDF99Mw.002.mp4,2,2,6,0.5327102803738318,0.59375,0.5054945054945055,0.4660194174757281,0.7888888888888888,0.5233644859813084
OMHlfDF99Mw,OMHlfDF99Mw.005,test,OMHlfDF99Mw.005.mp4,2,2,6,0.5514018691588786,0.6354166666666666,0.6483516483516484,0.5728155339805825,0.6666666666666666,0.6355140186915886
OMTlpgrJYFk,OMTlpgrJYFk.004,test,OMTlpgrJYFk.004.mp4,2,2,6,0.6448598130841123,0.6770833333333334,0.6153846153846153,0.6699029126213591,0.7666666666666666,0.5887850467289719
OSDlyk5ZgAk,OSDlyk5ZgAk.001,test,OSDlyk5ZgAk.001.mp4,2,1,5,0.36448598130841126,0.4791666666666667,0.5494505494505494,0.3495145631067961,0.7333333333333333,0.40186915887850466
OSDlyk5ZgAk,OSDlyk5ZgAk.005,test,OSDlyk5ZgAk.005.mp4,2,1,5,0.4953271028037384,0.46875,0.5164835164835165,0.4466019417475728,0.6444444444444444,0.4579439252336448
OTXGM3Guxy4,OTXGM3Guxy4.002,test,OTXGM3Guxy4.002.mp4,2,2,5,0.38317757009345793,0.3333333333333333,0.5384615384615384,0.35922330097087385,0.4777777777777778,0.3177570093457943
OXkDmd3nA94,OXkDmd3nA94.005,test,OXkDmd3nA94.005.mp4,2,2,5,0.2710280373831776,0.20833333333333331,0.5274725274725275,0.3495145631067961,0.2777777777777778,0.29906542056074764
OZlpENU9h28,OZlpENU9h28.004,test,OZlpENU9h28.004.mp4,2,1,5,0.39252336448598135,0.4166666666666667,0.4175824175824176,0.42718446601941745,0.5222222222222223,0.4299065420560747
OdwK_oMdfSU,OdwK_oMdfSU.004,test,OdwK_oMdfSU.004.mp4,2,1,5,0.6074766355140188,0.6041666666666666,0.5714285714285714,0.6019417475728155,0.6222222222222222,0.5794392523364486
OhHg1lyxe4I,OhHg1lyxe4I.003,test,OhHg1lyxe4I.003.mp4,2,1,5,0.16822429906542055,0.25,0.2637362637362637,0.2815533980582524,0.22222222222222224,0.14953271028037382
OiDyfO2zB7s,OiDyfO2zB7s.003,test,OiDyfO2zB7s.003.mp4,2,1,4,0.35514018691588783,0.37499999999999994,0.6153846153846153,0.5533980582524272,0.5,0.46728971962616817
OmXuhT4yJpo,OmXuhT4yJpo.001,test,OmXuhT4yJpo.001.mp4,2,2,6,0.794392523364486,0.7291666666666667,0.835164835164835,0.7087378640776699,0.7555555555555554,0.7009345794392522
OmXuhT4yJpo,OmXuhT4yJpo.004,test,OmXuhT4yJpo.004.mp4,2,2,6,0.6355140186915887,0.5833333333333333,0.7472527472527474,0.7572815533980582,0.6444444444444444,0.644859813084112
On2c_8sU8Vw,On2c_8sU8Vw.000,test,On2c_8sU8Vw.000.mp4,2,2,5,0.6728971962616823,0.6354166666666666,0.5824175824175825,0.7669902912621359,0.7333333333333333,0.6355140186915886
On2c_8sU8Vw,On2c_8sU8Vw.005,test,On2c_8sU8Vw.005.mp4,2,2,5,0.4205607476635514,0.5208333333333334,0.4395604395604395,0.4660194174757281,0.5111111111111111,0.3925233644859813
OovRk5U9_GY,OovRk5U9_GY.001,test,OovRk5U9_GY.001.mp4,2,1,5,0.7009345794392524,0.7604166666666666,0.7802197802197802,0.6504854368932039,0.7666666666666666,0.7289719626168224
OovRk5U9_GY,OovRk5U9_GY.003,test,OovRk5U9_GY.003.mp4,2,1,5,0.5514018691588786,0.6458333333333333,0.7252747252747254,0.7475728155339806,0.7222222222222221,0.6542056074766355
OovRk5U9_GY,OovRk5U9_GY.005,test,OovRk5U9_GY.005.mp4,2,1,5,0.7009345794392524,0.7395833333333333,0.6373626373626373,0.7087378640776699,0.7222222222222221,0.6728971962616823
OoxYhDbzWwg,OoxYhDbzWwg.001,test,OoxYhDbzWwg.001.mp4,2,1,6,0.19626168224299068,0.2604166666666667,0.3736263736263736,0.4660194174757281,0.3,0.29906542056074764
OoxYhDbzWwg,OoxYhDbzWwg.003,test,OoxYhDbzWwg.003.mp4,2,1,6,0.16822429906542055,0.20833333333333331,0.3736263736263736,0.4368932038834952,0.3555555555555556,0.2897196261682243
OtGJDbI9qkM,OtGJDbI9qkM.001,test,OtGJDbI9qkM.001.mp4,2,1,6,0.28037383177570097,0.4375,0.4945054945054945,0.5145631067961165,0.38888888888888895,0.35514018691588783
OuE91U_n04E,OuE91U_n04E.002,test,OuE91U_n04E.002.mp4,2,2,5,0.6074766355140188,0.6354166666666666,0.5164835164835165,0.7572815533980582,0.7333333333333333,0.6635514018691588
OuE91U_n04E,OuE91U_n04E.004,test,OuE91U_n04E.004.mp4,2,2,5,0.47663551401869164,0.7291666666666667,0.6153846153846153,0.6893203883495147,0.6,0.644859813084112
OugdInDyt9s,OugdInDyt9s.004,test,OugdInDyt9s.004.mp4,2,2,5,0.6168224299065421,0.6041666666666666,0.6153846153846153,0.5922330097087379,0.4444444444444445,0.5420560747663551
P0ZzjnS8E24,P0ZzjnS8E24.002,test,P0ZzjnS8E24.002.mp4,2,2,5,0.5700934579439253,0.5416666666666666,0.6043956043956044,0.5728155339805825,0.6888888888888889,0.5514018691588785
P0ZzjnS8E24,P0ZzjnS8E24.003,test,P0ZzjnS8E24.003.mp4,2,2,5,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5222222222222223,0.5046728971962616
P0ZzjnS8E24,P0ZzjnS8E24.005,test,P0ZzjnS8E24.005.mp4,2,2,5,0.7289719626168225,0.7083333333333334,0.6923076923076923,0.5436893203883495,0.6222222222222222,0.644859813084112
P0a209IS614,P0a209IS614.000,test,P0a209IS614.000.mp4,2,1,8,0.3271028037383178,0.6041666666666666,0.6373626373626373,0.7864077669902914,0.5333333333333333,0.5981308411214953
P0a209IS614,P0a209IS614.001,test,P0a209IS614.001.mp4,2,1,8,0.5327102803738318,0.6979166666666666,0.8021978021978021,0.8155339805825244,0.7,0.7943925233644858
P2T93mqAsWk,P2T93mqAsWk.000,test,P2T93mqAsWk.000.mp4,2,2,5,0.5233644859813085,0.5416666666666666,0.6813186813186812,0.5922330097087379,0.6555555555555556,0.5607476635514018
P7poMmhYnM0,P7poMmhYnM0.000,test,P7poMmhYnM0.000.mp4,2,2,5,0.38317757009345793,0.5208333333333334,0.3736263736263736,0.3980582524271845,0.5333333333333333,0.3925233644859813
P7poMmhYnM0,P7poMmhYnM0.002,test,P7poMmhYnM0.002.mp4,2,2,5,0.37383177570093457,0.3645833333333333,0.3626373626373627,0.4174757281553398,0.4666666666666667,0.40186915887850466
P7poMmhYnM0,P7poMmhYnM0.004,test,P7poMmhYnM0.004.mp4,2,2,5,0.16822429906542055,0.40625000000000006,0.2857142857142857,0.3203883495145631,0.3666666666666667,0.22429906542056074
P9WDAY-MFzk,P9WDAY-MFzk.004,test,P9WDAY-MFzk.004.mp4,2,1,5,0.38317757009345793,0.4895833333333333,0.4505494505494505,0.6116504854368932,0.4888888888888889,0.514018691588785
PEjFZNkbQos,PEjFZNkbQos.002,test,PEjFZNkbQos.002.mp4,2,1,6,0.37383177570093457,0.45833333333333337,0.4835164835164835,0.4174757281553398,0.5111111111111111,0.3925233644859813
PHUlL5ZzX5U,PHUlL5ZzX5U.002,test,PHUlL5ZzX5U.002.mp4,2,1,5,0.2710280373831776,0.40625000000000006,0.3626373626373627,0.3495145631067961,0.6888888888888889,0.29906542056074764
PHv6CzBIC5E,PHv6CzBIC5E.003,test,PHv6CzBIC5E.003.mp4,2,2,8,0.2897196261682243,0.2708333333333333,0.32967032967032966,0.3203883495145631,0.3111111111111111,0.23364485981308408
PKe86w7jSGE,PKe86w7jSGE.000,test,PKe86w7jSGE.000.mp4,2,2,5,0.4485981308411215,0.39583333333333337,0.5714285714285714,0.4563106796116505,0.5,0.40186915887850466
PKe86w7jSGE,PKe86w7jSGE.004,test,PKe86w7jSGE.004.mp4,2,2,5,0.3177570093457944,0.4166666666666667,0.5384615384615384,0.4077669902912622,0.45555555555555555,0.3831775700934579
PKtzsEqLGx4,PKtzsEqLGx4.003,test,PKtzsEqLGx4.003.mp4,2,2,5,0.5327102803738318,0.5208333333333334,0.5164835164835165,0.5048543689320388,0.6777777777777777,0.4579439252336448
PQBGDxYGaXU,PQBGDxYGaXU.002,test,PQBGDxYGaXU.002.mp4,2,1,5,0.3177570093457944,0.45833333333333337,0.4505494505494505,0.35922330097087385,0.6222222222222222,0.41121495327102797
PReOtefm17s,PReOtefm17s.000,test,PReOtefm17s.000.mp4,2,1,4,0.48598130841121495,0.5104166666666666,0.6373626373626373,0.4854368932038835,0.5555555555555556,0.514018691588785
PReOtefm17s,PReOtefm17s.003,test,PReOtefm17s.003.mp4,2,1,4,0.5981308411214954,0.625,0.6373626373626373,0.5242718446601942,0.6444444444444444,0.6542056074766355
PReOtefm17s,PReOtefm17s.004,test,PReOtefm17s.004.mp4,2,1,4,0.5420560747663552,0.65625,0.5604395604395604,0.6504854368932039,0.7999999999999999,0.5607476635514018
PRplbrM70sg,PRplbrM70sg.002,test,PRplbrM70sg.002.mp4,2,2,4,0.6822429906542057,0.5729166666666666,0.6593406593406592,0.6116504854368932,0.7,0.5607476635514018
PTV5TBVRHxo,PTV5TBVRHxo.004,test,PTV5TBVRHxo.004.mp4,2,1,6,0.7289719626168225,0.6875,0.7032967032967032,0.7669902912621359,0.6777777777777777,0.7102803738317757
PTV5TBVRHxo,PTV5TBVRHxo.005,test,PTV5TBVRHxo.005.mp4,2,1,6,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7555555555555554,0.7663551401869158
PVm7Om88BSw,PVm7Om88BSw.000,test,PVm7Om88BSw.000.mp4,2,1,8,0.2149532710280374,0.22916666666666663,0.4615384615384615,0.42718446601941745,0.26666666666666666,0.24299065420560745
PVm7Om88BSw,PVm7Om88BSw.002,test,PVm7Om88BSw.002.mp4,2,1,8,0.2336448598130841,0.35416666666666663,0.5494505494505494,0.7572815533980582,0.2777777777777778,0.5700934579439252
PVm7Om88BSw,PVm7Om88BSw.005,test,PVm7Om88BSw.005.mp4,2,1,8,0.30841121495327106,0.3645833333333333,0.5824175824175825,0.6407766990291262,0.5333333333333333,0.47663551401869153
PWAe9M2SxT8,PWAe9M2SxT8.002,test,PWAe9M2SxT8.002.mp4,2,2,5,0.663551401869159,0.625,0.6043956043956044,0.5436893203883495,0.5777777777777777,0.5514018691588785
PWAe9M2SxT8,PWAe9M2SxT8.005,test,PWAe9M2SxT8.005.mp4,2,2,5,0.4205607476635514,0.34374999999999994,0.5494505494505494,0.30097087378640774,0.3777777777777778,0.37383177570093457
PWM-bKcs2p8,PWM-bKcs2p8.002,test,PWM-bKcs2p8.002.mp4,3,1,5,0.2710280373831776,0.3020833333333333,0.4395604395604395,0.36893203883495146,0.4,0.33644859813084105
PWM-bKcs2p8,PWM-bKcs2p8.005,test,PWM-bKcs2p8.005.mp4,3,1,5,0.17757009345794392,0.3645833333333333,0.4065934065934066,0.4466019417475728,0.3555555555555556,0.32710280373831774
P_wDFLJnW-o,P_wDFLJnW-o.002,test,P_wDFLJnW-o.002.mp4,2,1,5,0.30841121495327106,0.45833333333333337,0.5384615384615384,0.5048543689320388,0.3111111111111111,0.4859813084112149
Pb7aNc6Kd40,Pb7aNc6Kd40.000,test,Pb7aNc6Kd40.000.mp4,2,1,5,0.5046728971962617,0.7604166666666666,0.824175824175824,0.8834951456310681,0.6777777777777777,0.7943925233644858
Pc-oQQwkIv8,Pc-oQQwkIv8.002,test,Pc-oQQwkIv8.002.mp4,2,1,4,0.009345794392523336,0.020833333333333325,0.15384615384615383,0.08737864077669902,0.3111111111111111,0.009345794392523338
PgpMUHH8lEI,PgpMUHH8lEI.001,test,PgpMUHH8lEI.001.mp4,2,2,4,0.6074766355140188,0.59375,0.5494505494505494,0.7184466019417477,0.6222222222222222,0.5794392523364486
Pmhjv20yOl4,Pmhjv20yOl4.003,test,Pmhjv20yOl4.003.mp4,2,2,4,0.6261682242990655,0.5104166666666666,0.5604395604395604,0.4854368932038835,0.7999999999999999,0.41121495327102797
Po4UGCJbCbw,Po4UGCJbCbw.005,test,Po4UGCJbCbw.005.mp4,2,2,5,0.36448598130841126,0.35416666666666663,0.4725274725274725,0.3980582524271845,0.5111111111111111,0.40186915887850466
PpJ4S8ZM8mQ,PpJ4S8ZM8mQ.001,test,PpJ4S8ZM8mQ.001.mp4,2,2,5,0.588785046728972,0.53125,0.4175824175824176,0.42718446601941745,0.611111111111111,0.4205607476635514
PpJ4S8ZM8mQ,PpJ4S8ZM8mQ.004,test,PpJ4S8ZM8mQ.004.mp4,2,2,5,0.6168224299065421,0.6041666666666666,0.7142857142857143,0.5436893203883495,0.6666666666666666,0.6542056074766355
Pr-RpZ4gYCM,Pr-RpZ4gYCM.003,test,Pr-RpZ4gYCM.003.mp4,2,2,5,0.38317757009345793,0.35416666666666663,0.4285714285714285,0.5339805825242718,0.7333333333333333,0.35514018691588783
Pr-RpZ4gYCM,Pr-RpZ4gYCM.004,test,Pr-RpZ4gYCM.004.mp4,2,2,5,0.3271028037383178,0.4166666666666667,0.4505494505494505,0.6310679611650486,0.5777777777777777,0.41121495327102797
Pr-RpZ4gYCM,Pr-RpZ4gYCM.005,test,Pr-RpZ4gYCM.005.mp4,2,2,4,0.3457943925233645,0.42708333333333337,0.4175824175824176,0.42718446601941745,0.8222222222222221,0.32710280373831774
Prb5j6jLKBs,Prb5j6jLKBs.005,test,Prb5j6jLKBs.005.mp4,2,2,5,0.7757009345794394,0.8125000000000001,0.6923076923076923,0.7281553398058251,0.888888888888889,0.8411214953271028
PsHb4YHooKM,PsHb4YHooKM.000,test,PsHb4YHooKM.000.mp4,2,2,6,0.4392523364485981,0.42708333333333337,0.4725274725274725,0.5631067961165048,0.5111111111111111,0.4859813084112149
PsHb4YHooKM,PsHb4YHooKM.002,test,PsHb4YHooKM.002.mp4,2,2,6,0.4299065420560748,0.3125,0.6593406593406592,0.5436893203883495,0.3777777777777778,0.43925233644859807
PsHb4YHooKM,PsHb4YHooKM.004,test,PsHb4YHooKM.004.mp4,2,2,6,0.5794392523364487,0.4166666666666667,0.6263736263736264,0.4951456310679611,0.4888888888888889,0.5327102803738317
Psahy1Vju4A,Psahy1Vju4A.001,test,Psahy1Vju4A.001.mp4,2,1,5,0.4205607476635514,0.5,0.4835164835164835,0.4951456310679611,0.6777777777777777,0.46728971962616817
Psahy1Vju4A,Psahy1Vju4A.004,test,Psahy1Vju4A.004.mp4,2,1,5,0.5327102803738318,0.6666666666666667,0.6043956043956044,0.4466019417475728,0.811111111111111,0.5420560747663551
PsqpkFKX8co,PsqpkFKX8co.003,test,PsqpkFKX8co.003.mp4,2,2,7,0.6168224299065421,0.7708333333333334,0.6263736263736264,0.7864077669902914,0.7333333333333333,0.7663551401869158
PtBXYDPakZo,PtBXYDPakZo.001,test,PtBXYDPakZo.001.mp4,2,2,6,0.47663551401869164,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.6333333333333333,0.4953271028037382
