group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
HX-3jJdK7HM,HX-3jJdK7HM.005,val,HX-3jJdK7HM.005.mp4,2,1,4,0.691588785046729,0.7187499999999999,0.7912087912087912,0.5339805825242718,0.811111111111111,0.6355140186915886
HbGeoKBULAA,HbGeoKBULAA.000,val,HbGeoKBULAA.000.mp4,2,1,4,0.6728971962616823,0.7812499999999999,0.813186813186813,0.7961165048543688,0.7888888888888888,0.7009345794392522
HekcZ0Em60E,HekcZ0Em60E.003,val,HekcZ0Em60E.003.mp4,2,2,5,0.5140186915887851,0.42708333333333337,0.5824175824175825,0.4466019417475728,0.6,0.46728971962616817
HhC2cGFFZeY,HhC2cGFFZeY.002,val,HhC2cGFFZeY.002.mp4,2,1,5,0.3271028037383178,0.3333333333333333,0.3626373626373627,0.4563106796116505,0.32222222222222224,0.37383177570093457
Hklc55y7vUI,Hklc55y7vUI.002,val,Hklc55y7vUI.002.mp4,2,1,5,0.4299065420560748,0.6354166666666666,0.5274725274725275,0.4077669902912622,0.6,0.4859813084112149
Hm5K_K0v718,Hm5K_K0v718.005,val,Hm5K_K0v718.005.mp4,2,2,5,0.5046728971962617,0.5833333333333333,0.5274725274725275,0.6213592233009709,0.7,0.6355140186915886
HrddpXxWFns,HrddpXxWFns.001,val,HrddpXxWFns.001.mp4,2,2,6,0.36448598130841126,0.6354166666666666,0.5384615384615384,0.6116504854368932,0.5111111111111111,0.514018691588785
HrddpXxWFns,HrddpXxWFns.004,val,HrddpXxWFns.004.mp4,2,2,6,0.663551401869159,0.8020833333333334,0.6593406593406592,0.7281553398058251,0.6777777777777777,0.7289719626168224
HrddpXxWFns,HrddpXxWFns.005,val,HrddpXxWFns.005.mp4,2,2,6,0.5140186915887851,0.6354166666666666,0.6593406593406592,0.5631067961165048,0.611111111111111,0.6074766355140186
HwZlfygV2eU,HwZlfygV2eU.004,val,HwZlfygV2eU.004.mp4,2,2,6,0.4672897196261683,0.6041666666666666,0.6923076923076923,0.5339805825242718,0.5222222222222223,0.5514018691588785
I01_ubtktEQ,I01_ubtktEQ.000,val,I01_ubtktEQ.000.mp4,2,2,6,0.4112149532710281,0.32291666666666663,0.5054945054945055,0.3883495145631068,0.4666666666666667,0.4205607476635514
I53JQFtiQxM,I53JQFtiQxM.001,val,I53JQFtiQxM.001.mp4,3,2,5,0.35514018691588783,0.4895833333333333,0.4615384615384615,0.5922330097087379,0.5777777777777777,0.43925233644859807
I53JQFtiQxM,I53JQFtiQxM.003,val,I53JQFtiQxM.003.mp4,3,2,5,0.4205607476635514,0.45833333333333337,0.4945054945054945,0.5533980582524272,0.5333333333333333,0.5046728971962616
I5x9T9ftW18,I5x9T9ftW18.002,val,I5x9T9ftW18.002.mp4,2,2,5,0.4953271028037384,0.5833333333333333,0.4725274725274725,0.6601941747572816,0.5333333333333333,0.5327102803738317
IFF47jVKMj8,IFF47jVKMj8.001,val,IFF47jVKMj8.001.mp4,2,1,5,0.26168224299065423,0.2604166666666667,0.4615384615384615,0.42718446601941745,0.4,0.3925233644859813
IGjI8aP14gg,IGjI8aP14gg.003,val,IGjI8aP14gg.003.mp4,2,2,4,0.4392523364485981,0.5,0.5714285714285714,0.3203883495145631,0.5888888888888889,0.29906542056074764
IMCEXoAkZv4,IMCEXoAkZv4.003,val,IMCEXoAkZv4.003.mp4,3,1,7,0.6168224299065421,0.84375,0.835164835164835,0.912621359223301,0.6666666666666666,0.7850467289719626
IMCEXoAkZv4,IMCEXoAkZv4.004,val,IMCEXoAkZv4.004.mp4,3,1,7,0.663551401869159,0.8125000000000001,0.824175824175824,0.970873786407767,0.7555555555555554,0.7943925233644858
IQNNEfYYYiw,IQNNEfYYYiw.003,val,IQNNEfYYYiw.003.mp4,3,2,6,0.4953271028037384,0.45833333333333337,0.4175824175824176,0.4660194174757281,0.611111111111111,0.4205607476635514
IQdz0Pd-L2Y,IQdz0Pd-L2Y.000,val,IQdz0Pd-L2Y.000.mp4,2,1,5,0.4018691588785047,0.5,0.5274725274725275,0.3883495145631068,0.4888888888888889,0.35514018691588783
IQdz0Pd-L2Y,IQdz0Pd-L2Y.002,val,IQdz0Pd-L2Y.002.mp4,2,1,5,0.24299065420560748,0.22916666666666663,0.3406593406593406,0.24271844660194175,0.41111111111111115,0.3177570093457943
IV01x2GS61g,IV01x2GS61g.002,val,IV01x2GS61g.002.mp4,2,1,7,0.5420560747663552,0.6354166666666666,0.7142857142857143,0.8446601941747574,0.6444444444444444,0.644859813084112
IV01x2GS61g,IV01x2GS61g.005,val,IV01x2GS61g.005.mp4,2,1,7,0.6261682242990655,0.6458333333333333,0.7472527472527474,0.6893203883495147,0.5888888888888889,0.7289719626168224
Ie2y_yOeKpo,Ie2y_yOeKpo.001,val,Ie2y_yOeKpo.001.mp4,3,2,4,0.6822429906542057,0.6458333333333333,0.6813186813186812,0.5533980582524272,0.6666666666666666,0.616822429906542
Ie2y_yOeKpo,Ie2y_yOeKpo.003,val,Ie2y_yOeKpo.003.mp4,3,2,4,0.6728971962616823,0.5520833333333334,0.5824175824175825,0.33980582524271846,0.7444444444444444,0.5233644859813084
Ie2y_yOeKpo,Ie2y_yOeKpo.005,val,Ie2y_yOeKpo.005.mp4,3,2,4,0.7196261682242993,0.4895833333333333,0.4835164835164835,0.4077669902912622,0.611111111111111,0.5700934579439252
If96Xniy6Go,If96Xniy6Go.002,val,If96Xniy6Go.002.mp4,2,2,5,0.4485981308411215,0.4895833333333333,0.6813186813186812,0.4854368932038835,0.7444444444444444,0.514018691588785
Isa3WdmciZQ,Isa3WdmciZQ.005,val,Isa3WdmciZQ.005.mp4,2,2,4,0.5327102803738318,0.34374999999999994,0.6043956043956044,0.3495145631067961,0.8444444444444444,0.4579439252336448
It0-yCwOc5k,It0-yCwOc5k.004,val,It0-yCwOc5k.004.mp4,3,2,5,0.39252336448598135,0.40625000000000006,0.31868131868131866,0.35922330097087385,0.3666666666666667,0.33644859813084105
It0-yCwOc5k,It0-yCwOc5k.005,val,It0-yCwOc5k.005.mp4,3,2,5,0.36448598130841126,0.42708333333333337,0.5164835164835165,0.42718446601941745,0.43333333333333335,0.3457943925233644
IyBCZySg-c4,IyBCZySg-c4.005,val,IyBCZySg-c4.005.mp4,2,1,4,0.47663551401869164,0.6979166666666666,0.6043956043956044,0.5825242718446602,0.4222222222222222,0.5327102803738317
J30sMEMrKjA,J30sMEMrKjA.004,val,J30sMEMrKjA.004.mp4,2,2,6,0.5514018691588786,0.5104166666666666,0.5714285714285714,0.5825242718446602,0.4666666666666667,0.5514018691588785
J5Q9cutAmY8,J5Q9cutAmY8.001,val,J5Q9cutAmY8.001.mp4,2,1,6,0.4953271028037384,0.59375,0.6043956043956044,0.6990291262135921,0.43333333333333335,0.6542056074766355
J6RHl6U6Jcw,J6RHl6U6Jcw.001,val,J6RHl6U6Jcw.001.mp4,2,2,4,0.6355140186915887,0.6458333333333333,0.6923076923076923,0.5922330097087379,0.6777777777777777,0.5887850467289719
J9WyswA0vow,J9WyswA0vow.004,val,J9WyswA0vow.004.mp4,2,1,5,0.7009345794392524,0.6979166666666666,0.6813186813186812,0.5436893203883495,0.711111111111111,0.616822429906542
JBiq9X_-r84,JBiq9X_-r84.001,val,JBiq9X_-r84.001.mp4,2,1,6,0.4392523364485981,0.5729166666666666,0.4725274725274725,0.5533980582524272,0.4666666666666667,0.46728971962616817
JBiq9X_-r84,JBiq9X_-r84.003,val,JBiq9X_-r84.003.mp4,2,1,6,0.4018691588785047,0.4166666666666667,0.5494505494505494,0.4174757281553398,0.5222222222222223,0.35514018691588783
JBiq9X_-r84,JBiq9X_-r84.005,val,JBiq9X_-r84.005.mp4,2,1,6,0.4018691588785047,0.5104166666666666,0.4835164835164835,0.4174757281553398,0.5111111111111111,0.47663551401869153
JEhC58vobs4,JEhC58vobs4.000,val,JEhC58vobs4.000.mp4,3,2,6,0.39252336448598135,0.39583333333333337,0.4395604395604395,0.5242718446601942,0.5222222222222223,0.3831775700934579
JEualxMkaE4,JEualxMkaE4.001,val,JEualxMkaE4.001.mp4,2,1,5,0.48598130841121495,0.5729166666666666,0.4395604395604395,0.4174757281553398,0.7,0.5607476635514018
JKDEEwxZwrw,JKDEEwxZwrw.000,val,JKDEEwxZwrw.000.mp4,2,1,5,0.4018691588785047,0.4895833333333333,0.5604395604395604,0.5631067961165048,0.5666666666666667,0.4859813084112149
JKDEEwxZwrw,JKDEEwxZwrw.004,val,JKDEEwxZwrw.004.mp4,2,1,5,0.5514018691588786,0.6041666666666666,0.4395604395604395,0.6019417475728155,0.6333333333333333,0.5607476635514018
JTmq4k4uQCY,JTmq4k4uQCY.004,val,JTmq4k4uQCY.004.mp4,2,1,5,0.4953271028037384,0.4375,0.5714285714285714,0.4854368932038835,0.6444444444444444,0.46728971962616817
JU_XfoyZIVM,JU_XfoyZIVM.000,val,JU_XfoyZIVM.000.mp4,2,2,4,0.5981308411214954,0.53125,0.5824175824175825,0.7087378640776699,0.6444444444444444,0.5981308411214953
JciLbidX1Q8,JciLbidX1Q8.001,val,JciLbidX1Q8.001.mp4,2,2,5,0.2897196261682243,0.42708333333333337,0.4065934065934066,0.36893203883495146,0.38888888888888895,0.3177570093457943
Jcw9NZkMn6I,Jcw9NZkMn6I.001,val,Jcw9NZkMn6I.001.mp4,2,1,5,0.48598130841121495,0.4479166666666667,0.4945054945054945,0.6504854368932039,0.41111111111111115,0.4953271028037382
Jcw9NZkMn6I,Jcw9NZkMn6I.002,val,Jcw9NZkMn6I.002.mp4,2,1,5,0.36448598130841126,0.39583333333333337,0.3736263736263736,0.6213592233009709,0.5,0.41121495327102797
Jf8lqSpAjZ8,Jf8lqSpAjZ8.000,val,Jf8lqSpAjZ8.000.mp4,2,1,4,0.6542056074766356,0.5520833333333334,0.5274725274725275,0.5242718446601942,0.6888888888888889,0.5420560747663551
Jf8lqSpAjZ8,Jf8lqSpAjZ8.003,val,Jf8lqSpAjZ8.003.mp4,2,1,4,0.4018691588785047,0.3333333333333333,0.4395604395604395,0.31067961165048547,0.5333333333333333,0.3644859813084112
Jh8yMyNZkuo,Jh8yMyNZkuo.002,val,Jh8yMyNZkuo.002.mp4,2,2,5,0.6074766355140188,0.4479166666666667,0.5164835164835165,0.5145631067961165,0.6,0.5607476635514018
Jhz5ssCKaug,Jhz5ssCKaug.000,val,Jhz5ssCKaug.000.mp4,3,2,5,0.33644859813084116,0.2708333333333333,0.32967032967032966,0.3495145631067961,0.4222222222222222,0.3177570093457943
Jhz5ssCKaug,Jhz5ssCKaug.004,val,Jhz5ssCKaug.004.mp4,3,2,5,0.5046728971962617,0.5833333333333333,0.5494505494505494,0.4174757281553398,0.5222222222222223,0.514018691588785
JiXJeI5_jGM,JiXJeI5_jGM.001,val,JiXJeI5_jGM.001.mp4,2,1,4,0.5233644859813085,0.65625,0.4615384615384615,0.5145631067961165,0.6333333333333333,0.47663551401869153
Jn76eAPxjNA,Jn76eAPxjNA.000,val,Jn76eAPxjNA.000.mp4,2,2,6,0.5420560747663552,0.6145833333333333,0.7472527472527474,0.5825242718446602,0.7888888888888888,0.6542056074766355
Jp-Hu7yxqR8,Jp-Hu7yxqR8.002,val,Jp-Hu7yxqR8.002.mp4,2,1,5,0.24299065420560748,0.29166666666666663,0.32967032967032966,0.14563106796116504,0.26666666666666666,0.14953271028037382
Jr6GmDtvTK0,Jr6GmDtvTK0.001,val,Jr6GmDtvTK0.001.mp4,2,2,4,0.3457943925233645,0.3854166666666667,0.3626373626373627,0.3495145631067961,0.4666666666666667,0.308411214953271
JxxF9y61ujA,JxxF9y61ujA.001,val,JxxF9y61ujA.001.mp4,2,1,6,0.28037383177570097,0.4479166666666667,0.4945054945054945,0.4854368932038835,0.4666666666666667,0.46728971962616817
Jy716zClCKs,Jy716zClCKs.001,val,Jy716zClCKs.001.mp4,2,1,6,0.5046728971962617,0.6979166666666666,0.6263736263736264,0.6407766990291262,0.7888888888888888,0.7289719626168224
JzXnxQDnwWE,JzXnxQDnwWE.005,val,JzXnxQDnwWE.005.mp4,2,2,5,0.7102803738317757,0.6354166666666666,0.5384615384615384,0.7378640776699029,0.7444444444444444,0.5700934579439252
K-Z_mLE8nlo,K-Z_mLE8nlo.000,val,K-Z_mLE8nlo.000.mp4,2,2,4,0.6822429906542057,0.7083333333333334,0.7032967032967032,0.6407766990291262,0.7999999999999999,0.7102803738317757
K-Z_mLE8nlo,K-Z_mLE8nlo.001,val,K-Z_mLE8nlo.001.mp4,2,2,4,0.6728971962616823,0.5625,0.6813186813186812,0.6601941747572816,0.6222222222222222,0.616822429906542
K3-YXXLR0Ho,K3-YXXLR0Ho.001,val,K3-YXXLR0Ho.001.mp4,2,1,6,0.39252336448598135,0.5208333333333334,0.5714285714285714,0.5631067961165048,0.5,0.5700934579439252
K9ZTOb6PbfQ,K9ZTOb6PbfQ.002,val,K9ZTOb6PbfQ.002.mp4,2,2,5,0.5233644859813085,0.6145833333333333,0.6263736263736264,0.8640776699029126,0.5555555555555556,0.6355140186915886
K9ZTOb6PbfQ,K9ZTOb6PbfQ.003,val,K9ZTOb6PbfQ.003.mp4,2,2,5,0.39252336448598135,0.7083333333333334,0.7032967032967032,0.9223300970873788,0.711111111111111,0.7476635514018691
K9h_wA30XgM,K9h_wA30XgM.000,val,K9h_wA30XgM.000.mp4,2,1,4,0.39252336448598135,0.35416666666666663,0.29670329670329665,0.5825242718446602,0.4,0.33644859813084105
K9h_wA30XgM,K9h_wA30XgM.001,val,K9h_wA30XgM.001.mp4,2,1,4,0.38317757009345793,0.34374999999999994,0.3956043956043956,0.2524271844660194,0.3666666666666667,0.2897196261682243
KB09jENVJ_0,KB09jENVJ_0.001,val,KB09jENVJ_0.001.mp4,3,1,5,0.5046728971962617,0.42708333333333337,0.4505494505494505,0.4368932038834952,0.5444444444444444,0.4485981308411215
KB09jENVJ_0,KB09jENVJ_0.003,val,KB09jENVJ_0.003.mp4,3,1,5,0.5140186915887851,0.5104166666666666,0.4065934065934066,0.4077669902912622,0.5111111111111111,0.41121495327102797
KHQJhOzdrYo,KHQJhOzdrYo.005,val,KHQJhOzdrYo.005.mp4,2,1,4,0.39252336448598135,0.4895833333333333,0.6043956043956044,0.4660194174757281,0.5222222222222223,0.40186915887850466
KIhpjwf5uAA,KIhpjwf5uAA.004,val,KIhpjwf5uAA.004.mp4,2,1,6,0.5327102803738318,0.5729166666666666,0.6153846153846153,0.7475728155339806,0.5777777777777777,0.6355140186915886
KJP4SKS2vtY,KJP4SKS2vtY.001,val,KJP4SKS2vtY.001.mp4,2,2,6,0.5046728971962617,0.46875,0.5604395604395604,0.5922330097087379,0.4,0.5327102803738317
KJP4SKS2vtY,KJP4SKS2vtY.005,val,KJP4SKS2vtY.005.mp4,2,2,6,0.5607476635514019,0.5,0.6593406593406592,0.4368932038834952,0.6333333333333333,0.5046728971962616
KM6Nc_VipyQ,KM6Nc_VipyQ.003,val,KM6Nc_VipyQ.003.mp4,3,2,5,0.6261682242990655,0.7291666666666667,0.813186813186813,0.7669902912621359,0.6666666666666666,0.7289719626168224
KVepk_9iPEU,KVepk_9iPEU.003,val,KVepk_9iPEU.003.mp4,2,1,6,0.5140186915887851,0.6666666666666667,0.7362637362637363,0.7572815533980582,0.6888888888888889,0.7102803738317757
KVepk_9iPEU,KVepk_9iPEU.004,val,KVepk_9iPEU.004.mp4,2,1,6,0.5140186915887851,0.7708333333333334,0.7472527472527474,0.6699029126213591,0.6666666666666666,0.6822429906542056
KYkfjIZEScM,KYkfjIZEScM.004,val,KYkfjIZEScM.004.mp4,2,2,5,0.30841121495327106,0.5104166666666666,0.3956043956043956,0.6116504854368932,0.4,0.4579439252336448
KYvMsMLNGvY,KYvMsMLNGvY.000,val,KYvMsMLNGvY.000.mp4,2,1,5,0.33644859813084116,0.46875,0.5274725274725275,0.35922330097087385,0.32222222222222224,0.43925233644859807
KYvMsMLNGvY,KYvMsMLNGvY.003,val,KYvMsMLNGvY.003.mp4,2,1,5,0.4205607476635514,0.4895833333333333,0.4505494505494505,0.4660194174757281,0.45555555555555555,0.4859813084112149
KYvbRwTCtaU,KYvbRwTCtaU.004,val,KYvbRwTCtaU.004.mp4,2,1,4,0.4485981308411215,0.4375,0.7252747252747254,0.47572815533980584,0.6222222222222222,0.514018691588785
Kbcvurfuvhk,Kbcvurfuvhk.001,val,Kbcvurfuvhk.001.mp4,3,2,6,0.30841121495327106,0.4375,0.4615384615384615,0.5922330097087379,0.5333333333333333,0.514018691588785
Kbcvurfuvhk,Kbcvurfuvhk.003,val,Kbcvurfuvhk.003.mp4,3,2,6,0.28037383177570097,0.22916666666666663,0.6263736263736264,0.4660194174757281,0.4444444444444445,0.35514018691588783
KfurkMyjD-c,KfurkMyjD-c.000,val,KfurkMyjD-c.000.mp4,2,1,4,0.5514018691588786,0.5520833333333334,0.5494505494505494,0.4951456310679611,0.6777777777777777,0.5887850467289719
KfurkMyjD-c,KfurkMyjD-c.005,val,KfurkMyjD-c.005.mp4,2,1,4,0.4018691588785047,0.5208333333333334,0.5714285714285714,0.42718446601941745,0.6333333333333333,0.47663551401869153
KhMsmtSC5Lg,KhMsmtSC5Lg.004,val,KhMsmtSC5Lg.004.mp4,3,2,5,0.5514018691588786,0.4479166666666667,0.5164835164835165,0.5048543689320388,0.4888888888888889,0.43925233644859807
KmHe8urs3LI,KmHe8urs3LI.000,val,KmHe8urs3LI.000.mp4,2,1,5,0.39252336448598135,0.5208333333333334,0.4615384615384615,0.30097087378640774,0.3111111111111111,0.3925233644859813
Kmrd1MsZKmQ,Kmrd1MsZKmQ.004,val,Kmrd1MsZKmQ.004.mp4,2,2,6,0.5327102803738318,0.6770833333333334,0.6373626373626373,0.5728155339805825,0.6555555555555556,0.5700934579439252
KnbEca4Ibwk,KnbEca4Ibwk.001,val,KnbEca4Ibwk.001.mp4,2,1,5,0.35514018691588783,0.29166666666666663,0.32967032967032966,0.2912621359223301,0.4,0.308411214953271
Kpto8K_B-5A,Kpto8K_B-5A.001,val,Kpto8K_B-5A.001.mp4,2,2,5,0.5140186915887851,0.6041666666666666,0.7252747252747254,0.5825242718446602,0.6888888888888889,0.5700934579439252
KskDPaLfZNQ,KskDPaLfZNQ.001,val,KskDPaLfZNQ.001.mp4,2,2,5,0.7102803738317757,0.5833333333333333,0.5714285714285714,0.4563106796116505,0.5666666666666667,0.5327102803738317
Kv0kZgqZEM0,Kv0kZgqZEM0.000,val,Kv0kZgqZEM0.000.mp4,2,1,6,0.35514018691588783,0.4791666666666667,0.5714285714285714,0.47572815533980584,0.4,0.5327102803738317
Kv0kZgqZEM0,Kv0kZgqZEM0.002,val,Kv0kZgqZEM0.002.mp4,2,1,6,0.3457943925233645,0.4375,0.4945054945054945,0.4854368932038835,0.32222222222222224,0.46728971962616817
L-C1blPD_ec,L-C1blPD_ec.002,val,L-C1blPD_ec.002.mp4,3,1,6,0.33644859813084116,0.28125,0.5384615384615384,0.4077669902912622,0.43333333333333335,0.37383177570093457
L4Jlm0vGsvc,L4Jlm0vGsvc.001,val,L4Jlm0vGsvc.001.mp4,2,2,5,0.7383177570093458,0.6041666666666666,0.6923076923076923,0.6407766990291262,0.7222222222222221,0.6542056074766355
L4uFD6434Pc,L4uFD6434Pc.004,val,L4uFD6434Pc.004.mp4,2,1,4,0.5140186915887851,0.625,0.5934065934065933,0.5339805825242718,0.5666666666666667,0.5420560747663551
L5PkZA1ErYY,L5PkZA1ErYY.000,val,L5PkZA1ErYY.000.mp4,3,2,5,0.5140186915887851,0.42708333333333337,0.5494505494505494,0.2912621359223301,0.4444444444444445,0.3925233644859813
L5PkZA1ErYY,L5PkZA1ErYY.001,val,L5PkZA1ErYY.001.mp4,3,2,5,0.33644859813084116,0.5104166666666666,0.5714285714285714,0.3883495145631068,0.4888888888888889,0.3831775700934579
L5kpy0SA7os,L5kpy0SA7os.002,val,L5kpy0SA7os.002.mp4,2,2,5,0.39252336448598135,0.3854166666666667,0.5274725274725275,0.5631067961165048,0.4777777777777778,0.40186915887850466
L9sG80PI1Gw,L9sG80PI1Gw.002,val,L9sG80PI1Gw.002.mp4,2,1,5,0.5607476635514019,0.6145833333333333,0.7362637362637363,0.5339805825242718,0.7,0.4579439252336448
LBKbubsgpE8,LBKbubsgpE8.005,val,LBKbubsgpE8.005.mp4,2,2,5,0.8037383177570094,0.7812499999999999,0.7142857142857143,0.6504854368932039,0.9111111111111111,0.6915887850467289
LCafv-LfC3Y,LCafv-LfC3Y.002,val,LCafv-LfC3Y.002.mp4,2,2,6,0.4953271028037384,0.5104166666666666,0.6263736263736264,0.5339805825242718,0.5333333333333333,0.5700934579439252
LGPm8ok6kVo,LGPm8ok6kVo.005,val,LGPm8ok6kVo.005.mp4,2,1,5,0.5327102803738318,0.625,0.4725274725274725,0.6310679611650486,0.6555555555555556,0.5046728971962616
LGdzP-r_G3U,LGdzP-r_G3U.003,val,LGdzP-r_G3U.003.mp4,2,2,5,0.4579439252336449,0.4895833333333333,0.5494505494505494,0.5728155339805825,0.4444444444444445,0.5514018691588785
LGgx7RVdL2Y,LGgx7RVdL2Y.001,val,LGgx7RVdL2Y.001.mp4,2,2,4,0.14953271028037385,0.3645833333333333,0.4395604395604395,0.2038834951456311,0.2777777777777778,0.17757009345794392
LHV4HNK35pM,LHV4HNK35pM.002,val,LHV4HNK35pM.002.mp4,2,2,4,0.8411214953271028,0.6666666666666667,0.5714285714285714,0.6796116504854369,0.7,0.644859813084112
LKBoLbWHJYI,LKBoLbWHJYI.001,val,LKBoLbWHJYI.001.mp4,2,2,6,0.4953271028037384,0.6354166666666666,0.5494505494505494,0.5145631067961165,0.5333333333333333,0.5794392523364486
LKc69Et2Jg8,LKc69Et2Jg8.001,val,LKc69Et2Jg8.001.mp4,2,1,6,0.5327102803738318,0.4791666666666667,0.6483516483516484,0.6213592233009709,0.6888888888888889,0.616822429906542
LKqO2BhfAvM,LKqO2BhfAvM.003,val,LKqO2BhfAvM.003.mp4,2,1,5,0.4485981308411215,0.5104166666666666,0.6593406593406592,0.5533980582524272,0.5888888888888889,0.5887850467289719
LKvxVEI8uVA,LKvxVEI8uVA.000,val,LKvxVEI8uVA.000.mp4,3,2,6,0.5420560747663552,0.5,0.5164835164835165,0.3786407766990291,0.4777777777777778,0.5327102803738317
LNM1i-a9q_A,LNM1i-a9q_A.005,val,LNM1i-a9q_A.005.mp4,2,1,5,0.5514018691588786,0.7708333333333334,0.5494505494505494,0.6699029126213591,0.5777777777777777,0.6542056074766355
LRU4jLhKaak,LRU4jLhKaak.001,val,LRU4jLhKaak.001.mp4,2,1,6,0.6074766355140188,0.8541666666666667,0.7252747252747254,0.8640776699029126,0.8555555555555554,0.7943925233644858
LRU4jLhKaak,LRU4jLhKaak.004,val,LRU4jLhKaak.004.mp4,2,1,6,0.6542056074766356,0.65625,0.6373626373626373,0.5631067961165048,0.7444444444444444,0.6261682242990654
LRU4jLhKaak,LRU4jLhKaak.005,val,LRU4jLhKaak.005.mp4,2,1,6,0.7570093457943926,0.7916666666666667,0.6373626373626373,0.8640776699029126,0.8999999999999999,0.822429906542056
LRczShwIVbM,LRczShwIVbM.002,val,LRczShwIVbM.002.mp4,3,2,5,0.6261682242990655,0.5833333333333333,0.4835164835164835,0.5339805825242718,0.6777777777777777,0.47663551401869153
L_gmlaz-0s4,L_gmlaz-0s4.002,val,L_gmlaz-0s4.002.mp4,2,1,6,0.36448598130841126,0.25,0.4505494505494505,0.2621359223300971,0.34444444444444444,0.33644859813084105
LeQKH1vAVpg,LeQKH1vAVpg.000,val,LeQKH1vAVpg.000.mp4,2,1,6,0.4485981308411215,0.4375,0.5714285714285714,0.6407766990291262,0.6444444444444444,0.5420560747663551
LeuT6NgJ6N8,LeuT6NgJ6N8.003,val,LeuT6NgJ6N8.003.mp4,2,1,5,0.5700934579439253,0.7812499999999999,0.7472527472527474,0.7766990291262136,0.6,0.7009345794392522
LeuT6NgJ6N8,LeuT6NgJ6N8.005,val,LeuT6NgJ6N8.005.mp4,2,1,5,0.6355140186915887,0.65625,0.6263736263736264,0.6504854368932039,0.6,0.6542056074766355
LfvTKoMYLEE,LfvTKoMYLEE.001,val,LfvTKoMYLEE.001.mp4,2,2,5,0.5607476635514019,0.5,0.4945054945054945,0.4660194174757281,0.7555555555555554,0.5046728971962616
Lq4uvcHNiy8,Lq4uvcHNiy8.005,val,Lq4uvcHNiy8.005.mp4,1,2,4,0.26168224299065423,0.3020833333333333,0.3516483516483516,0.3980582524271845,0.3777777777777778,0.32710280373831774
Lt89YrQHF_w,Lt89YrQHF_w.000,val,Lt89YrQHF_w.000.mp4,2,1,5,0.35514018691588783,0.32291666666666663,0.5824175824175825,0.4466019417475728,0.4666666666666667,0.3925233644859813
Lt89YrQHF_w,Lt89YrQHF_w.001,val,Lt89YrQHF_w.001.mp4,2,1,5,0.5140186915887851,0.5104166666666666,0.5934065934065933,0.4077669902912622,0.611111111111111,0.41121495327102797
LtTR6elruhU,LtTR6elruhU.000,val,LtTR6elruhU.000.mp4,1,2,5,0.5140186915887851,0.4791666666666667,0.4725274725274725,0.4854368932038835,0.6555555555555556,0.47663551401869153
Lu9UNCSpQZM,Lu9UNCSpQZM.001,val,Lu9UNCSpQZM.001.mp4,2,1,5,0.4205607476635514,0.45833333333333337,0.6593406593406592,0.5048543689320388,0.5333333333333333,0.4953271028037382
Lu9UNCSpQZM,Lu9UNCSpQZM.002,val,Lu9UNCSpQZM.002.mp4,2,1,5,0.588785046728972,0.6145833333333333,0.6043956043956044,0.6116504854368932,0.7555555555555554,0.5981308411214953
LvpUVPQKWcQ,LvpUVPQKWcQ.004,val,LvpUVPQKWcQ.004.mp4,2,2,5,0.7009345794392524,0.6354166666666666,0.6923076923076923,0.5339805825242718,0.7,0.616822429906542
M0O87_LiyMw,M0O87_LiyMw.003,val,M0O87_LiyMw.003.mp4,3,2,4,0.4392523364485981,0.4479166666666667,0.4725274725274725,0.4854368932038835,0.4666666666666667,0.5046728971962616
M56UFrEgXnI,M56UFrEgXnI.000,val,M56UFrEgXnI.000.mp4,2,2,5,0.25233644859813087,0.3333333333333333,0.14285714285714282,0.31067961165048547,0.5222222222222223,0.18691588785046725
M56UFrEgXnI,M56UFrEgXnI.002,val,M56UFrEgXnI.002.mp4,2,2,5,0.33644859813084116,0.3020833333333333,0.3846153846153846,0.4854368932038835,0.4777777777777778,0.2897196261682243
M9nVAfSPOZ8,M9nVAfSPOZ8.000,val,M9nVAfSPOZ8.000.mp4,2,1,5,0.5327102803738318,0.5520833333333334,0.6043956043956044,0.5048543689320388,0.5777777777777777,0.5700934579439252
MCqC9VBT4q4,MCqC9VBT4q4.001,val,MCqC9VBT4q4.001.mp4,2,2,4,0.47663551401869164,0.4166666666666667,0.5164835164835165,0.42718446601941745,0.5888888888888889,0.47663551401869153
MCr6FmFAhak,MCr6FmFAhak.002,val,MCr6FmFAhak.002.mp4,2,1,5,0.6168224299065421,0.6354166666666666,0.6703296703296703,0.5339805825242718,0.6555555555555556,0.5981308411214953
MCr6FmFAhak,MCr6FmFAhak.003,val,MCr6FmFAhak.003.mp4,2,1,5,0.4485981308411215,0.6145833333333333,0.6923076923076923,0.4854368932038835,0.6888888888888889,0.5887850467289719
MD9yyz-OSRs,MD9yyz-OSRs.001,val,MD9yyz-OSRs.001.mp4,2,1,4,0.4672897196261683,0.42708333333333337,0.3736263736263736,0.3786407766990291,0.6222222222222222,0.41121495327102797
