clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
MCr6FmFAhak.003,0.44859812,0.6145833,0.6923077,0.4854369,0.6888889,0.44783723,0.49753374,0.52852225,0.46510935,0.5436269
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.48676392,0.5553166,0.5885889,0.5294917,0.6092408
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.47331253,0.5233213,0.5282788,0.4585088,0.5469183
MDoZUDTSayc.001,0.62616825,0.53125,0.51648355,0.57281554,0.6333333,0.5202095,0.49459246,0.5318606,0.4915641,0.59387636
MDoZUDTSayc.002,0.69158876,0.6145833,0.8131868,0.815534,0.7111111,0.5699434,0.59633636,0.58681446,0.596509,0.6590086
MI_GQLbnoew.005,0.5420561,0.5104167,0.6813187,0.6699029,0.54444444,0.48849717,0.5714665,0.59077406,0.6221897,0.6041598
MLCIfM5jYlI.003,0.47663552,0.35416666,0.5604396,0.49514562,0.5,0.33639458,0.3407495,0.41729933,0.36721733,0.43612266
MLCIfM5jYlI.005,0.57009345,0.5,0.5824176,0.5436893,0.67777777,0.40577537,0.42510018,0.4779915,0.45039606,0.5077327
MOXPVzRBDPo.000,0.57009345,0.7395833,0.73626375,0.7378641,0.73333335,0.61500883,0.6682096,0.6419209,0.6668942,0.7152808
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.48372787,0.4931469,0.504605,0.4601685,0.57663554
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.4827572,0.5712887,0.5804758,0.5515599,0.57581514
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.53844833,0.5505934,0.56196374,0.55236244,0.6131019
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.6067037,0.61877215,0.58395135,0.5772538,0.6947027
MajYvFTkKnk.001,0.5233645,0.6458333,0.6043956,0.6213592,0.53333336,0.4865086,0.5146347,0.5282693,0.49304783,0.56276935
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.4726299,0.5452296,0.57187325,0.5228975,0.584344
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.5716585,0.59226644,0.58987445,0.58381253,0.6705889
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.39581853,0.46344417,0.5281588,0.45725405,0.49491704
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.32660526,0.3777796,0.4697339,0.39290845,0.42832178
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.42907032,0.45569146,0.5014626,0.48727983,0.49080384
MrYEK0nvnAo.005,0.55140185,0.5729167,0.5934066,0.61165047,0.51111114,0.43507278,0.51487046,0.55963004,0.54741985,0.5295828
MrfJ1qDJAwo.000,0.2897196,0.42708334,0.53846157,0.29126215,0.33333334,0.35604686,0.44141993,0.51265854,0.4659966,0.44891194
MsGTYOOp4hE.001,0.5607477,0.5833333,0.52747256,0.49514562,0.8666667,0.56159985,0.56312317,0.5461264,0.5248308,0.64735454
MswJxdf-3Fc.003,0.6542056,0.6979167,0.64835167,0.61165047,0.65555555,0.49938715,0.53713864,0.56267226,0.506699,0.59636337
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.51656616,0.5554697,0.5643884,0.54179615,0.5884907
MvWDky9ZaWU.001,0.6168224,0.8958333,0.7582418,0.78640777,0.74444443,0.4687022,0.5323951,0.5648117,0.54428077,0.56853545
MvWDky9ZaWU.002,0.45794392,0.7083333,0.4945055,0.70873785,0.6333333,0.4675088,0.5358202,0.57384235,0.5552231,0.5539903
MvWDky9ZaWU.004,0.7570093,0.8229167,0.85714287,0.79611653,0.82222223,0.44580817,0.54516315,0.5822978,0.57760626,0.5453528
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.59649575,0.5949364,0.5893148,0.60591507,0.6643591
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.45290652,0.52028346,0.5566634,0.5367421,0.54824036
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.42249638,0.4883233,0.54470956,0.49332282,0.52191037
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.43675715,0.4901477,0.55448663,0.49923843,0.52132505
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.4889362,0.5586412,0.5974759,0.56910336,0.5860564
N5nIQZMW_ig.004,0.5140187,0.47916666,0.5714286,0.52427185,0.7111111,0.50729525,0.6190539,0.62316483,0.5956835,0.6195381
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.44543737,0.54551363,0.5884749,0.52712226,0.5616192
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.42806265,0.5100345,0.5496982,0.49843273,0.5401771
NDC375coN1o.000,0.44859812,0.6041667,0.52747256,0.407767,0.43333334,0.44507813,0.48062506,0.54408437,0.5002834,0.5385536
NDC375coN1o.003,0.2897196,0.3125,0.42857143,0.3592233,0.25555557,0.45373297,0.49541768,0.5583896,0.50475395,0.557123
NDC375coN1o.004,0.35514018,0.35416666,0.46153846,0.3592233,0.4,0.4892305,0.5687711,0.6098064,0.59429646,0.5920828
NFAlff6GUpA.001,0.5607477,0.5625,0.6813187,0.57281554,0.53333336,0.4859778,0.5497137,0.5664919,0.51590997,0.57025754
NFAlff6GUpA.002,0.682243,0.6354167,0.71428573,0.39805827,0.53333336,0.4526524,0.50525856,0.5298019,0.450194,0.54776645
NOrjfF0-pQ4.000,0.46728972,0.6458333,0.5714286,0.63106793,0.54444444,0.47956243,0.52992934,0.56209147,0.55435526,0.5798999
NPOSIyDF-Sg.002,0.57009345,0.6666667,0.72527474,0.6213592,0.73333335,0.57372135,0.6429692,0.6290864,0.63001865,0.6827539
NTATNIs2sSc.002,0.48598132,0.5625,0.5494506,0.49514562,0.54444444,0.494053,0.5145682,0.54693913,0.51127726,0.55609775
NTSMogqhvBg.003,0.34579438,0.47916666,0.4945055,0.3592233,0.76666665,0.5229359,0.5601861,0.5623861,0.56768864,0.6153036
NVvKBE5FTMk.001,0.41121495,0.4375,0.46153846,0.46601942,0.47777778,0.40540242,0.48310065,0.51321906,0.4852279,0.5097605
NYlFsljF0VM.004,0.40186915,0.5625,0.48351648,0.78640777,0.45555556,0.44248122,0.4753707,0.5092458,0.49818447,0.50813884
NhyVkwcZbTA.000,0.6728972,0.6770833,0.6923077,0.6893204,0.6333333,0.59582585,0.6014598,0.58185524,0.55800873,0.6662578
NoHext7JXYU.004,0.55140185,0.42708334,0.5824176,0.47572815,0.4888889,0.5470207,0.5833387,0.6090781,0.5675959,0.63829774
NpiglwrZzsA.000,0.44859812,0.375,0.51648355,0.5533981,0.6666667,0.4515327,0.44624716,0.49460936,0.47481987,0.5450251
NpiglwrZzsA.003,0.38317758,0.45833334,0.47252747,0.39805827,0.62222224,0.44723535,0.4062487,0.46961832,0.43890572,0.5272447
NpkHOa4uIn4.000,0.28037384,0.30208334,0.5714286,0.26213592,0.32222223,0.5958939,0.60495573,0.55691874,0.543213,0.6862867
NyQ2K2J3N0s.001,0.27102804,0.36458334,0.41758242,0.22330096,0.36666667,0.41936997,0.42322326,0.4766578,0.392395,0.49030074
O2wMPdp2-Is.003,0.7943925,0.9166667,0.7692308,0.6893204,0.8333333,0.60564065,0.6567297,0.61514723,0.62060493,0.6924119
O2wMPdp2-Is.005,0.5981308,0.6666667,0.51648355,0.60194176,0.6888889,0.67568666,0.7115156,0.63754785,0.6393976,0.75886786
O3_j0d7mq7k.003,0.5794392,0.5520833,0.6593407,0.49514562,0.75555557,0.3793031,0.38549364,0.42555255,0.40654927,0.46799672
O7h-kf7hPIU.003,0.69158876,0.5625,0.4945055,0.5825243,0.7888889,0.61496544,0.6601405,0.61020494,0.66393673,0.722382
O7ke1Wjb1ZM.000,0.37383178,0.4375,0.41758242,0.49514562,0.36666667,0.47690374,0.49141735,0.5178882,0.4921182,0.5559828
O8L2pHEIcuo.000,0.62616825,0.6875,0.64835167,0.69902915,0.6,0.5616241,0.60232687,0.59866333,0.6018877,0.6381928
OEKg-Tvwcbk.002,0.34579438,0.46875,0.51648355,0.41747573,0.47777778,0.5558813,0.60674393,0.6009972,0.5959142,0.65450543
OIRq4d8IyKc.000,0.42990655,0.4375,0.5824176,0.3592233,0.44444445,0.4609668,0.5351406,0.56362724,0.55564874,0.53937805
OIRq4d8IyKc.001,0.38317758,0.41666666,0.51648355,0.47572815,0.45555556,0.46734846,0.53472126,0.56243426,0.54126495,0.5552668
OLFhKCgexRU.003,0.40186915,0.65625,0.52747256,0.6699029,0.6111111,0.505857,0.565857,0.5818618,0.5886552,0.62273866
OSDlyk5ZgAk.000,0.39252338,0.5104167,0.5934066,0.30097088,0.54444444,0.45005643,0.4954881,0.55391437,0.53885055,0.54614395
OSDlyk5ZgAk.002,0.47663552,0.5,0.36263737,0.30097088,0.56666666,0.44117624,0.48995343,0.5309043,0.55525744,0.5321676
OSDlyk5ZgAk.003,0.317757,0.3125,0.3956044,0.27184466,0.5888889,0.43667838,0.49406376,0.53895855,0.52828705,0.5248477
OTeEvhxpoYE.004,0.5046729,0.40625,0.52747256,0.52427185,0.6888889,0.5237296,0.55998206,0.5710912,0.5450101,0.6333958
OXkDmd3nA94.001,0.24299066,0.14583333,0.2857143,0.30097088,0.25555557,0.4307602,0.42317003,0.4572948,0.31961858,0.48855835
OZlpENU9h28.001,0.48598132,0.5833333,0.4945055,0.49514562,0.51111114,0.40392423,0.48581028,0.56081593,0.51149005,0.504182
OcS4H_dFeOc.000,0.5794392,0.5104167,0.52747256,0.36893204,0.5777778,0.3866077,0.43937016,0.50196147,0.4550268,0.4825733
OcS4H_dFeOc.004,0.28037384,0.48958334,0.5604396,0.36893204,0.44444445,0.3748206,0.4227681,0.4922071,0.45233858,0.48183662
OdwK_oMdfSU.001,0.5233645,0.6875,0.4945055,0.70873785,0.5555556,0.4294969,0.5086267,0.54533833,0.52017635,0.5316566
Oe7ItP7gS4w.001,0.48598132,0.6875,0.6043956,0.69902915,0.8111111,0.52700794,0.61779094,0.62649274,0.5552975,0.60626626
Oe7ItP7gS4w.003,0.57009345,0.625,0.62637365,0.5048544,0.74444443,0.44542217,0.49595958,0.52974284,0.4368468,0.5249463
Oe7ItP7gS4w.005,0.39252338,0.4375,0.5494506,0.3398058,0.6111111,0.45937788,0.53143746,0.5674149,0.50226766,0.55585593
OeGMd58Wgsk.001,0.48598132,0.7291667,0.74725276,0.79611653,0.73333335,0.4129028,0.49280366,0.54757917,0.5217668,0.5192399
OgPC4wnLJR0.000,0.25233644,0.25,0.2857143,0.27184466,0.2888889,0.5030145,0.5089648,0.5396133,0.5179448,0.564772
OhHg1lyxe4I.005,0.08411215,0.20833333,0.2747253,0.22330096,0.33333334,0.4048171,0.47228083,0.53673536,0.4859704,0.49737003
OiDyfO2zB7s.004,0.24299066,0.20833333,0.48351648,0.30097088,0.32222223,0.3421146,0.38151023,0.47635242,0.4581309,0.4372458
OiDyfO2zB7s.005,0.24299066,0.22916667,0.32967034,0.44660193,0.2777778,0.3808732,0.45773458,0.5317682,0.52690387,0.4901546
OmXuhT4yJpo.003,0.72897196,0.7083333,0.6703297,0.7184466,0.8111111,0.5386998,0.56800514,0.59076995,0.6084001,0.6248413
On2c_8sU8Vw.003,0.682243,0.6145833,0.6703297,0.57281554,0.8,0.5859685,0.6131977,0.60656357,0.6072904,0.6653573
OovRk5U9_GY.002,0.47663552,0.625,0.5494506,0.592233,0.56666666,0.5101118,0.59393483,0.6096952,0.56460917,0.62864256
OoxYhDbzWwg.000,0.2990654,0.36458334,0.3956044,0.407767,0.51111114,0.41585222,0.46141475,0.5067031,0.4696915,0.5033824
OoxYhDbzWwg.004,0.26168224,0.32291666,0.42857143,0.5339806,0.2888889,0.38375068,0.44544676,0.50712645,0.45912582,0.48683757
Or2_bP4lWYI.003,0.55140185,0.6875,0.72527474,0.93203884,0.8,0.38469288,0.46815327,0.5364886,0.512582,0.49159124
Os7L5C-i9Fw.002,0.36448598,0.5104167,0.64835167,0.75728154,0.5222222,0.38891643,0.5051347,0.56773686,0.54649895,0.49518907
OuE91U_n04E.003,0.58878505,0.5625,0.5934066,0.7184466,0.5888889,0.52584016,0.5573879,0.57008606,0.5705988,0.6191697
OuE91U_n04E.005,0.49532712,0.6875,0.51648355,0.60194176,0.6111111,0.5618,0.6158472,0.58302236,0.63411003,0.6634575
OwI3Q-qUqDw.003,0.20560747,0.27083334,0.4065934,0.52427185,0.35555556,0.45426935,0.45581788,0.510707,0.49153832,0.52327454
OxaBanUE6KE.000,0.5233645,0.59375,0.48351648,0.74757284,0.64444447,0.5809257,0.64141095,0.59833306,0.61256886,0.66692233
P0ZzjnS8E24.001,0.5794392,0.6041667,0.5824176,0.44660193,0.5,0.49204695,0.5375349,0.5561723,0.5359695,0.5756517
P0ZzjnS8E24.004,0.42990655,0.39583334,0.48351648,0.4854369,0.46666667,0.46223786,0.5020772,0.5360768,0.551971,0.5467025
P0a209IS614.003,0.5140187,0.6458333,0.6923077,0.74757284,0.5777778,0.31127188,0.43063778,0.5109808,0.5010769,0.43791646
P2B2K7DvUC8.003,0.36448598,0.4375,0.3846154,0.49514562,0.5,0.44981974,0.47670156,0.5252501,0.5069454,0.54403174
P2B2K7DvUC8.004,0.49532712,0.5520833,0.46153846,0.4563107,0.54444444,0.49663725,0.53863966,0.555905,0.5659699,0.5890329
P5HWmGQ1sbw.005,0.55140185,0.6354167,0.7582418,0.74757284,0.7777778,0.5348686,0.5674876,0.57805616,0.5877811,0.62725
P63CUj9KnSw.000,0.317757,0.42708334,0.5824176,0.33009708,0.24444444,0.40693843,0.47821203,0.5445996,0.526762,0.5117242
P63CUj9KnSw.002,0.36448598,0.5625,0.48351648,0.46601942,0.51111114,0.46440142,0.539637,0.5797718,0.53390694,0.5562364
P6CH9Q2wH24.002,0.6728972,0.5833333,0.6043956,0.57281554,0.65555555,0.5530859,0.5559017,0.5656682,0.5641287,0.63095224
P6g1mZ3f76U.000,0.41121495,0.47916666,0.43956044,0.5631068,0.35555556,0.33262107,0.38042232,0.47683632,0.3693151,0.43595555
P6g1mZ3f76U.005,0.35514018,0.48958334,0.4945055,0.46601942,0.37777779,0.34103757,0.384228,0.46666843,0.40552562,0.44474626
P7poMmhYnM0.003,0.5140187,0.45833334,0.52747256,0.4368932,0.65555555,0.4841892,0.49760473,0.5227389,0.5010906,0.5681329
P9WDAY-MFzk.001,0.44859812,0.5520833,0.5824176,0.5825243,0.5,0.40735966,0.50507075,0.5631588,0.56800306,0.5007658
P9WDAY-MFzk.005,0.5140187,0.53125,0.53846157,0.7184466,0.5888889,0.381302,0.46303585,0.5222349,0.49809936,0.4687864
PEjFZNkbQos.000,0.43925235,0.5208333,0.5824176,0.49514562,0.5,0.4756172,0.5399117,0.548088,0.49985436,0.5947885
PHUlL5ZzX5U.003,0.093457945,0.16666667,0.18681319,0.19417475,0.37777779,0.4786445,0.5288112,0.5447016,0.5624492,0.5669728
PHUlL5ZzX5U.004,0.1682243,0.3125,0.31868133,0.29126215,0.7,0.474693,0.53102654,0.5612226,0.5464504,0.55123234
PHmkN1cPl10.001,0.27102804,0.5104167,0.64835167,0.70873785,0.5,0.36431146,0.43764377,0.4950298,0.47290003,0.4744936
PHmkN1cPl10.002,0.23364486,0.36458334,0.51648355,0.7184466,0.33333334,0.38052678,0.4703046,0.5146126,0.51304877,0.5003728
PHoVRr0MQ5c.001,0.69158876,0.75,0.5604396,0.69902915,0.64444447,0.41894862,0.49086618,0.5156821,0.4995693,0.52450794
PJxgOFaaUZM.005,0.53271025,0.6770833,0.5714286,0.78640777,0.6888889,0.5428805,0.546574,0.56105244,0.56200176,0.6305964
PK0EPT3k4RM.003,0.6635514,0.5416667,0.5934066,0.60194176,0.73333335,0.4545574,0.45986027,0.5122973,0.49959528,0.5484542
PKtzsEqLGx4.002,0.5046729,0.53125,0.31868133,0.46601942,0.43333334,0.5124684,0.52368116,0.529292,0.47285077,0.5956762
PKtzsEqLGx4.004,0.48598132,0.5625,0.4945055,0.5631068,0.7222222,0.5532539,0.57305515,0.57299197,0.54947615,0.63490564
PQBGDxYGaXU.000,0.44859812,0.71875,0.53846157,0.63106793,0.8111111,0.45872185,0.54075813,0.58664066,0.5737936,0.5638763
PQBGDxYGaXU.003,0.36448598,0.5416667,0.50549453,0.33009708,0.5555556,0.4335764,0.50115234,0.5476944,0.5401429,0.5361561
PReOtefm17s.001,0.5420561,0.5625,0.5824176,0.39805827,0.54444444,0.56363446,0.64476734,0.6385405,0.5856312,0.6588708
PRplbrM70sg.000,0.5981308,0.6145833,0.5824176,0.60194176,0.73333335,0.49884745,0.5134138,0.52145886,0.4953786,0.57118434
PSFLaQYVg1I.000,0.55140185,0.5625,0.5824176,0.5631068,0.5555556,0.48181033,0.5196896,0.54411304,0.5359055,0.56558144
PTV5TBVRHxo.001,0.43925235,0.6041667,0.5934066,0.63106793,0.6111111,0.47553986,0.53823245,0.5670266,0.5403605,0.57701486
PVm7Om88BSw.004,0.25233644,0.5208333,0.5604396,0.78640777,0.46666667,0.41356462,0.4841155,0.5474272,0.49946764,0.51334786
PWAe9M2SxT8.000,0.62616825,0.6354167,0.5604396,0.29126215,0.6111111,0.5133885,0.55032164,0.55648273,0.5040926,0.60234576
PWM-bKcs2p8.000,0.18691589,0.3125,0.3956044,0.29126215,0.31111112,0.38855916,0.464459,0.5237933,0.4730109,0.5001137
PWM-bKcs2p8.003,0.1682243,0.28125,0.32967034,0.3106796,0.26666668,0.34382018,0.4147494,0.4880147,0.44231796,0.4541782
PXJfSp2WvVY.001,0.74766356,0.7916667,0.7692308,0.66019416,0.9777778,0.39155138,0.45462793,0.51223516,0.4612114,0.49941072
PXJfSp2WvVY.004,0.53271025,0.44791666,0.61538464,0.6407767,0.67777777,0.46180773,0.51586425,0.5448272,0.5023732,0.5593787
PYL8BGJKu20.000,0.48598132,0.59375,0.53846157,0.49514562,0.6333333,0.4225359,0.48977178,0.54059404,0.5124328,0.517741
PYYC0Jiwfdg.001,0.58878505,0.5729167,0.63736266,0.5533981,0.65555555,0.4983303,0.529303,0.5607139,0.5265873,0.5917629
P_wDFLJnW-o.003,0.38317758,0.44791666,0.4945055,0.3883495,0.32222223,0.37063935,0.39980024,0.48592648,0.39888945,0.4572211
Pb7aNc6Kd40.004,0.40186915,0.65625,0.47252747,0.78640777,0.62222224,0.41843268,0.49657074,0.55949795,0.5342597,0.5240078
Pc-oQQwkIv8.005,0.12149533,0.09375,0.24175824,0.19417475,0.2777778,0.43266046,0.4994914,0.537123,0.5288231,0.54072964
PdE7qRRCz2c.000,0.39252338,0.6145833,0.5604396,0.4368932,0.5777778,0.52799386,0.5537095,0.56802505,0.516668,0.61929053
Pkgi4--hwfo.003,0.55140185,0.6145833,0.48351648,0.65048546,0.5555556,0.5808881,0.6306659,0.6143396,0.6363878,0.681827
Po4UGCJbCbw.001,0.5233645,0.5,0.5824176,0.52427185,0.5222222,0.4614392,0.51230115,0.5343015,0.48380184,0.54984033
Po4UGCJbCbw.003,0.45794392,0.5208333,0.52747256,0.5533981,0.45555556,0.45440635,0.52136624,0.540614,0.5113731,0.54712975
Po4UGCJbCbw.004,0.60747665,0.5,0.4945055,0.3398058,0.7111111,0.48156393,0.54034805,0.5475133,0.49926278,0.5639719
PooFvZH6fK0.000,0.42990655,0.46875,0.5714286,0.37864077,0.6888889,0.49842143,0.5771512,0.5848082,0.53794444,0.6040862
PooFvZH6fK0.002,0.5981308,0.6145833,0.7802198,0.57281554,0.65555555,0.42814708,0.48035526,0.53904045,0.449216,0.5375391
PpJ4S8ZM8mQ.003,0.6168224,0.44791666,0.5604396,0.5436893,0.64444447,0.50190127,0.50708455,0.5223546,0.49021754,0.59486324
PpK8b_LrAfQ.002,0.39252338,0.44791666,0.50549453,0.7281553,0.36666667,0.49312258,0.5798408,0.6050518,0.6105661,0.5855875
Pqy0NgxSvU0.004,0.6728972,0.53125,0.6813187,0.592233,0.75555557,0.6195936,0.6596841,0.6379447,0.62812126,0.6846155
PsHb4YHooKM.001,0.5420561,0.5104167,0.62637365,0.66019416,0.6333333,0.4488477,0.44938576,0.50633514,0.50682557,0.5166466
PsqpkFKX8co.000,0.7196262,0.8229167,0.82417583,0.9223301,0.7222222,0.57682407,0.58996224,0.59367627,0.58699715,0.6559733
PsqpkFKX8co.004,0.7009346,0.7395833,0.84615386,0.7669903,0.74444443,0.57728946,0.6037483,0.59466785,0.5985702,0.66230816
PtA7yAu9-VE.003,0.6448598,0.65625,0.5934066,0.5436893,0.7,0.5690607,0.62001866,0.603743,0.64742684,0.6597955
PxpbeM9VavA.002,0.5046729,0.48958334,0.61538464,0.5048544,0.4888889,0.4385973,0.4546904,0.5033362,0.46470952,0.51975274
PyPFJWirPjs.002,0.46728972,0.38541666,0.62637365,0.33009708,0.45555556,0.38861263,0.46543664,0.5187448,0.49054578,0.5004578
Q4z4GRUtccE.001,0.1588785,0.35416666,0.41758242,0.44660193,0.32222223,0.27457458,0.35626644,0.47478405,0.45781156,0.37099904
Q4z4GRUtccE.003,0.34579438,0.46875,0.64835167,0.47572815,0.54444444,0.3321959,0.4120474,0.5255805,0.48486593,0.39933795
Q6We7dJplls.003,0.7009346,0.7083333,0.62637365,0.6407767,0.65555555,0.6452131,0.63646567,0.60420895,0.58126706,0.7120088
Q8Hfg0odW2k.000,0.48598132,0.65625,0.50549453,0.60194176,0.67777777,0.51770794,0.60072935,0.6064114,0.5577555,0.61798155
Q8bdpKNp698.000,0.2990654,0.46875,0.41758242,0.32038835,0.5,0.41909835,0.41803598,0.46144816,0.44941133,0.49464974
Q9B3SJkH2Q8.000,0.5046729,0.5416667,0.5824176,0.41747573,0.47777778,0.37969774,0.4471689,0.5274234,0.5179872,0.46328226
QJcc95Y0XPw.003,0.7383177,0.6458333,0.5714286,0.5533981,0.7777778,0.5256909,0.5603358,0.5146425,0.47000748,0.59842056
QKcx5msA7iA.001,0.7383177,0.8125,0.5494506,0.80582523,0.8111111,0.5929493,0.65040684,0.61151874,0.62616855,0.70115596
QKcx5msA7iA.002,0.7570093,0.78125,0.61538464,0.70873785,0.7777778,0.6236224,0.66868734,0.63197845,0.6414016,0.718282
QNVsr2mGwGs.000,0.37383178,0.4375,0.30769232,0.30097088,0.5888889,0.5672612,0.587852,0.5803125,0.62018937,0.6407893
QOIP8pV85D8.003,0.62616825,0.6041667,0.6703297,0.407767,0.65555555,0.42716506,0.51179695,0.5603151,0.5610588,0.5292883
QQzeQOoqO20.002,0.42056075,0.39583334,0.52747256,0.39805827,0.42222223,0.445677,0.43663818,0.48953032,0.4668501,0.5168085
QTtTAFqT-no.000,0.34579438,0.48958334,0.46153846,0.44660193,0.47777778,0.54746145,0.5641365,0.56989145,0.5416723,0.63006264
QTtTAFqT-no.001,0.42056075,0.47916666,0.41758242,0.37864077,0.5555556,0.53275174,0.5515394,0.564404,0.5178783,0.61691904
QV4TV3aHxfE.004,0.41121495,0.5208333,0.5714286,0.7281553,0.53333336,0.4291719,0.5159636,0.5889622,0.5666761,0.5242182
QXFRE_pjrAE.004,0.5046729,0.47916666,0.47252747,0.61165047,0.7222222,0.47470433,0.49124902,0.5236878,0.44925562,0.55744267
Qa-yF-tByDM.003,0.60747665,0.5625,0.52747256,0.5533981,0.4888889,0.44850898,0.51885647,0.5705912,0.5131677,0.5478873
QdafN9Y_j-Y.000,0.5046729,0.59375,0.53846157,0.5631068,0.5555556,0.55334055,0.57213753,0.5784847,0.5325047,0.6297362
QdafN9Y_j-Y.005,0.47663552,0.41666666,0.51648355,0.47572815,0.45555556,0.5361511,0.5546823,0.56327504,0.52498084,0.62273294
QfU5JsVMjfI.002,0.2990654,0.5208333,0.46153846,0.5145631,0.6666667,0.5298985,0.6094191,0.6183466,0.60740805,0.63107383
QiPb8vlGDFo.005,0.46728972,0.40625,0.4065934,0.407767,0.4,0.41457158,0.4033504,0.45596206,0.3910627,0.4922688
QiR6yJbFCfM.003,0.38317758,0.48958334,0.5934066,0.5533981,0.54444444,0.40857694,0.5239414,0.56325185,0.5702256,0.51383066
QqTw0lnrtBo.005,0.35514018,0.32291666,0.42857143,0.52427185,0.35555556,0.3849352,0.44349536,0.50878024,0.48424158,0.48180705
Qqc1539E6rs.000,0.57009345,0.65625,0.53846157,0.65048546,0.6333333,0.58957416,0.6063069,0.59760976,0.6119429,0.6813718
Qu81v9Aybv4.001,0.5140187,0.41666666,0.73626375,0.60194176,0.62222224,0.52248967,0.55826485,0.5795826,0.5964047,0.5933484
Qz_cjgCtDcM.000,0.55140185,0.65625,0.50549453,0.61165047,0.62222224,0.65172887,0.66781676,0.6169636,0.65902245,0.74432003
Qzu9b49qvKo.000,0.36448598,0.25,0.3956044,0.36893204,0.3888889,0.4396406,0.44224712,0.49207434,0.4554088,0.51953745
Qzu9b49qvKo.004,0.35514018,0.35416666,0.53846157,0.5339806,0.54444444,0.42407817,0.4330181,0.49485248,0.49311557,0.5072011
R-qB2FX7ZbE.002,0.5140187,0.5104167,0.6593407,0.5048544,0.5888889,0.4136776,0.42370003,0.47797108,0.4624526,0.47747225
R-vly7LKotQ.000,0.5233645,0.6979167,0.82417583,0.592233,0.6,0.4689714,0.53834087,0.571686,0.5529632,0.56460124
R42dmIPCXwo.005,0.40186915,0.36458334,0.47252747,0.24271844,0.35555556,0.5375252,0.5805154,0.5972006,0.5760708,0.6262681
R5uXsQsO6Uo.004,0.6168224,0.78125,0.8021978,0.88349515,0.8111111,0.59414583,0.60460997,0.5884237,0.5654557,0.65417206
R6NTuhZtOks.000,0.5981308,0.59375,0.71428573,0.6893204,0.73333335,0.45749024,0.49066964,0.5393211,0.49306095,0.55875486
RB9vu-0Y_Fk.000,0.38317758,0.48958334,0.52747256,0.39805827,0.46666667,0.59448934,0.6254004,0.6039698,0.620769,0.68597686
RCr48dXuZYE.003,0.35514018,0.4375,0.51648355,0.37864077,0.44444445,0.41068122,0.46284118,0.53582853,0.4742289,0.54140586
RDdB2AqJpog.000,0.3364486,0.375,0.36263737,0.3592233,0.47777778,0.5006552,0.51207733,0.53918535,0.5243686,0.5992624
RGuHfwIRKpA.002,0.317757,0.5729167,0.63736266,0.80582523,0.42222223,0.52556276,0.59628546,0.60336125,0.57428855,0.6254275
RGuHfwIRKpA.005,0.3364486,0.6145833,0.6043956,0.74757284,0.53333336,0.47938293,0.58983016,0.6105456,0.61956745,0.59724236
RJe5yobV8n4.003,0.44859812,0.4375,0.5714286,0.6893204,0.45555556,0.45597193,0.57525283,0.5928119,0.59384364,0.5709954
RQdZHLGGR_E.002,0.2897196,0.4375,0.42857143,0.5339806,0.37777779,0.49638972,0.55117923,0.5675377,0.60804474,0.5922951
RQeoo3idUJc.002,0.45794392,0.48958334,0.5604396,0.4368932,0.5777778,0.45921308,0.5114776,0.5551703,0.5168485,0.54902995
