clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
LmA23EIaXqg.004,0.43925235,0.40625,0.37362638,0.37864077,0.33333334,0.42266,0.47736338,0.5329153,0.46519664,0.512756
Lt89YrQHF_w.003,0.41121495,0.34375,0.6703297,0.4854369,0.62222224,0.36203775,0.38547778,0.4647697,0.37303945,0.4666739
M17x1DCxFj4.000,0.47663552,0.40625,0.34065935,0.33009708,0.47777778,0.42857352,0.47644064,0.544543,0.5134047,0.5246564
M20gRMBy-4I.005,0.35514018,0.27083334,0.45054945,0.29126215,0.53333336,0.40631303,0.4609766,0.5123535,0.4582607,0.5047232
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.502003,0.52194864,0.5593612,0.52553934,0.6186096
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.44674027,0.47114563,0.5226593,0.50732493,0.5136438
MCr6FmFAhak.000,0.5794392,0.7083333,0.71428573,0.5631068,0.74444443,0.48718855,0.55547917,0.5818848,0.54339886,0.57962817
MDoZUDTSayc.004,0.5607477,0.59375,0.6043956,0.7669903,0.6666667,0.5309149,0.52190423,0.54103166,0.5103387,0.60365415
MI_GQLbnoew.002,0.47663552,0.45833334,0.64835167,0.65048546,0.41111112,0.49264395,0.5901489,0.6026194,0.6619978,0.6163018
MI_GQLbnoew.003,0.5420561,0.47916666,0.7032967,0.6699029,0.45555556,0.50464374,0.60416263,0.6078403,0.6672112,0.6250482
MK7KveAeb6Y.001,0.5233645,0.5729167,0.4945055,0.4368932,0.6888889,0.58321285,0.61421067,0.5933489,0.56759775,0.6793951
MLCIfM5jYlI.002,0.49532712,0.5520833,0.74725276,0.6213592,0.62222224,0.45467147,0.4809018,0.520846,0.48834148,0.55595386
MOobNUpfWiY.001,0.40186915,0.40625,0.35164836,0.3883495,0.5222222,0.47360635,0.48961675,0.50814986,0.4358042,0.54802245
MZkDsB04kt8.001,0.7570093,0.6770833,0.7692308,0.60194176,0.8333333,0.6057404,0.61008924,0.5945367,0.5710741,0.6902657
MZkDsB04kt8.002,0.5794392,0.6354167,0.5824176,0.63106793,0.76666665,0.60515714,0.5950089,0.5616949,0.53147155,0.6884636
MZkDsB04kt8.003,0.5981308,0.6041667,0.48351648,0.5631068,0.7222222,0.6308146,0.6312937,0.59168345,0.5929052,0.7053819
M_OpMKBEOyU.005,0.42990655,0.27083334,0.5494506,0.34951457,0.4,0.41854793,0.42933553,0.4865791,0.44417536,0.50959086
MkVsl0hdphE.005,0.62616825,0.75,0.71428573,0.5631068,0.75555557,0.5436244,0.5434251,0.5544376,0.5318672,0.62540394
MlBwEhjftAw.004,0.44859812,0.5520833,0.52747256,0.5631068,0.5,0.4871008,0.58377516,0.60175824,0.57364535,0.59628767
MsGTYOOp4hE.000,0.57009345,0.6354167,0.6923077,0.63106793,0.84444445,0.56374085,0.5629155,0.54855925,0.5058085,0.6501569
MuYYY3XaJ7Q.001,0.46728972,0.625,0.5604396,0.52427185,0.5222222,0.5189854,0.5709719,0.5807686,0.5567792,0.59867454
N0UweTwwQqQ.002,0.62616825,0.7083333,0.5824176,0.74757284,0.73333335,0.62527037,0.6531301,0.63021755,0.5818199,0.6896472
N0UweTwwQqQ.005,0.6635514,0.8020833,0.71428573,0.7669903,0.82222223,0.6325173,0.6464945,0.6244543,0.57457864,0.686277
N4tuu9aCXkw.002,0.6542056,0.6354167,0.6703297,0.5631068,0.8111111,0.5158475,0.51514405,0.53946435,0.5123572,0.5916576
N7oR6_oMBFk.003,0.8317757,0.75,0.7692308,0.63106793,0.5888889,0.38559082,0.45346698,0.4988929,0.46011975,0.48177922
NF8nb3SQPNg.004,0.60747665,0.6041667,0.5494506,0.41747573,0.6888889,0.47808772,0.49203888,0.5055965,0.415635,0.5705961
NFAlff6GUpA.004,0.43925235,0.5416667,0.47252747,0.6407767,0.6666667,0.48618716,0.5761138,0.57764274,0.52099395,0.59067595
NG8qWulkRM4.003,0.1682243,0.125,0.17582418,0.2038835,0.22222222,0.4910557,0.49277374,0.52464074,0.49186298,0.567907
NG8qWulkRM4.004,0.21495327,0.21875,0.26373628,0.24271844,0.2777778,0.4151824,0.40922883,0.4415532,0.4022811,0.47995389
NVvKBE5FTMk.002,0.47663552,0.5833333,0.5604396,0.5436893,0.6111111,0.48197198,0.5790833,0.55536085,0.5812585,0.59908915
NVvKBE5FTMk.003,0.45794392,0.65625,0.6043956,0.66019416,0.6888889,0.4684512,0.5637733,0.55451816,0.5657752,0.58628464
NVvKBE5FTMk.004,0.42056075,0.625,0.6043956,0.6213592,0.41111112,0.494136,0.5851572,0.5711561,0.5769267,0.6034465
NXG4n1pr4Ok.000,0.17757009,0.33333334,0.3846154,0.26213592,0.34444445,0.309834,0.3585855,0.44525957,0.39105183,0.4130586
NXG4n1pr4Ok.003,0.48598132,0.48958334,0.4945055,0.3398058,0.6,0.3387815,0.4324089,0.49999905,0.48287058,0.45459837
NXG4n1pr4Ok.005,0.44859812,0.41666666,0.45054945,0.39805827,0.44444445,0.3436174,0.4288983,0.48789433,0.47079623,0.45310932
NYlFsljF0VM.001,0.40186915,0.45833334,0.5934066,0.6893204,0.5777778,0.4486066,0.47395766,0.5088972,0.5006903,0.51649374
NZXtEENlWL4.002,0.34579438,0.4375,0.3846154,0.6213592,0.6111111,0.5088454,0.5123647,0.53003615,0.5036083,0.59595627
NdAJGXf8aos.000,0.71028036,0.6354167,0.5714286,0.6893204,0.84444445,0.61966807,0.61320484,0.5846381,0.5704669,0.69007844
NhyVkwcZbTA.001,0.5140187,0.6666667,0.61538464,0.69902915,0.7111111,0.6386684,0.6423804,0.6228671,0.60196894,0.71680117
NoHext7JXYU.002,0.53271025,0.47916666,0.61538464,0.4368932,0.42222223,0.47337827,0.52685046,0.5505807,0.48284242,0.5597994
NoHext7JXYU.005,0.39252338,0.5208333,0.6593407,0.5436893,0.6111111,0.5052908,0.5762135,0.607721,0.5757428,0.606191
NpMRzuRmeDQ.002,0.55140185,0.45833334,0.45054945,0.57281554,0.65555555,0.5462383,0.53808624,0.5509929,0.47898644,0.6072988
Nv0-x4K9YFI.003,0.2897196,0.40625,0.3846154,0.2815534,0.42222223,0.41964364,0.4694511,0.5101549,0.47527775,0.5145008
NyQ2K2J3N0s.002,0.35514018,0.39583334,0.3956044,0.36893204,0.41111112,0.48078093,0.48281208,0.5320497,0.48401394,0.5592939
NzCflfxgvwo.001,0.2897196,0.3125,0.20879121,0.13592233,0.3,0.4087194,0.4611479,0.51690286,0.49769726,0.50328445
O2J_3ScUCUQ.001,0.7757009,0.6354167,0.6703297,0.5533981,0.6,0.55765235,0.588079,0.611113,0.6107969,0.63611597
O2wMPdp2-Is.000,0.55140185,0.65625,0.52747256,0.5825243,0.62222224,0.69762945,0.71838474,0.64465857,0.6550988,0.77969676
OACoHiwOdXQ.000,0.37383178,0.38541666,0.5934066,0.60194176,0.3888889,0.4882172,0.6166323,0.6382104,0.6550484,0.58423495
OACoHiwOdXQ.001,0.36448598,0.5625,0.5824176,0.69902915,0.47777778,0.44341886,0.5259546,0.5769391,0.5692882,0.53143376
OD3cfWeJaOY.000,0.6448598,0.6354167,0.63736266,0.6699029,0.6333333,0.60159755,0.5983691,0.58748996,0.58140856,0.68543804
OD3cfWeJaOY.002,0.74766356,0.7708333,0.64835167,0.83495146,0.74444443,0.5968757,0.5996232,0.5786571,0.57114875,0.67654395
ODDGS0hTcUc.002,0.2897196,0.41666666,0.4945055,0.44660193,0.5555556,0.46933106,0.52044743,0.55314475,0.552419,0.56438965
ODDGS0hTcUc.003,0.5981308,0.5208333,0.5604396,0.4854369,0.6333333,0.53766346,0.58869654,0.6001184,0.60179895,0.6242572
OLFhKCgexRU.005,0.6448598,1.0,0.8131868,0.8446602,0.74444443,0.5677684,0.6333463,0.6159027,0.62580836,0.66809523
OMHlfDF99Mw.001,0.53271025,0.4375,0.3956044,0.5048544,0.53333336,0.52605325,0.52453864,0.5436881,0.50560385,0.595599
OMHlfDF99Mw.002,0.53271025,0.59375,0.50549453,0.46601942,0.7888889,0.45204833,0.43109053,0.47687826,0.41996074,0.51507896
OMHlfDF99Mw.005,0.55140185,0.6354167,0.64835167,0.57281554,0.6666667,0.468111,0.46202055,0.4993107,0.46197188,0.54759836
OMTlpgrJYFk.004,0.6448598,0.6770833,0.61538464,0.6699029,0.76666665,0.62485117,0.6444324,0.6263141,0.6512481,0.7031771
OSDlyk5ZgAk.001,0.36448598,0.47916666,0.5494506,0.34951457,0.73333335,0.49495256,0.5559987,0.59231997,0.56692266,0.58587617
OSDlyk5ZgAk.005,0.49532712,0.46875,0.51648355,0.44660193,0.64444447,0.43759555,0.48921144,0.5422853,0.5330375,0.52852505
OTXGM3Guxy4.002,0.38317758,0.33333334,0.53846157,0.3592233,0.47777778,0.47952724,0.47833532,0.5056651,0.46742094,0.5491445
OXkDmd3nA94.005,0.27102804,0.20833333,0.52747256,0.34951457,0.2777778,0.62574863,0.57953686,0.54705626,0.50680125,0.6536754
OZlpENU9h28.004,0.39252338,0.41666666,0.41758242,0.42718446,0.5222222,0.3566345,0.4108448,0.4883611,0.43411765,0.45451075
OdwK_oMdfSU.004,0.60747665,0.6041667,0.5714286,0.60194176,0.62222224,0.42533952,0.49613592,0.54125416,0.5190159,0.5216247
OhHg1lyxe4I.003,0.1682243,0.25,0.26373628,0.2815534,0.22222222,0.38565993,0.43456656,0.5102721,0.481284,0.47455075
OiDyfO2zB7s.003,0.35514018,0.375,0.61538464,0.5533981,0.5,0.38179418,0.45383838,0.53017086,0.50578004,0.4779976
OmXuhT4yJpo.001,0.7943925,0.7291667,0.83516484,0.70873785,0.75555557,0.568398,0.6027197,0.60017896,0.6336126,0.6530146
OmXuhT4yJpo.004,0.635514,0.5833333,0.74725276,0.75728154,0.64444447,0.52407265,0.5292835,0.5512778,0.5396251,0.60620916
On2c_8sU8Vw.000,0.6728972,0.6354167,0.5824176,0.7669903,0.73333335,0.5493784,0.57647854,0.5870525,0.58227026,0.6377288
On2c_8sU8Vw.005,0.42056075,0.5208333,0.43956044,0.46601942,0.51111114,0.6170823,0.65586716,0.62421703,0.63398594,0.6889818
OovRk5U9_GY.001,0.7009346,0.7604167,0.7802198,0.65048546,0.76666665,0.52932596,0.62747544,0.6224098,0.5788329,0.645198
OovRk5U9_GY.003,0.55140185,0.6458333,0.72527474,0.74757284,0.7222222,0.5175487,0.58829606,0.59622675,0.5594969,0.63307154
OovRk5U9_GY.005,0.7009346,0.7395833,0.63736266,0.70873785,0.7222222,0.515992,0.5895889,0.6059657,0.5488508,0.62285537
OoxYhDbzWwg.001,0.19626169,0.26041666,0.37362638,0.46601942,0.3,0.3545668,0.42642558,0.48844093,0.43827263,0.44692802
OoxYhDbzWwg.003,0.1682243,0.20833333,0.37362638,0.4368932,0.35555556,0.34918556,0.41670844,0.49002638,0.45817363,0.42760593
OtGJDbI9qkM.001,0.28037384,0.4375,0.4945055,0.5145631,0.3888889,0.4068382,0.51311016,0.5526435,0.58103704,0.5069908
OuE91U_n04E.002,0.60747665,0.6354167,0.51648355,0.75728154,0.73333335,0.51975083,0.55435467,0.56149983,0.5696303,0.60420805
OuE91U_n04E.004,0.47663552,0.7291667,0.61538464,0.6893204,0.6,0.52915055,0.5664353,0.561279,0.6008718,0.62391496
OugdInDyt9s.004,0.6168224,0.6041667,0.61538464,0.592233,0.44444445,0.49165124,0.50285316,0.5193536,0.54222715,0.5450509
P0ZzjnS8E24.002,0.57009345,0.5416667,0.6043956,0.57281554,0.6888889,0.49645162,0.55298626,0.5796229,0.5774809,0.5745352
P0ZzjnS8E24.003,0.53271025,0.48958334,0.5714286,0.5048544,0.5222222,0.46508342,0.5029919,0.53079903,0.5163778,0.55033547
P0ZzjnS8E24.005,0.72897196,0.7083333,0.6923077,0.5436893,0.62222224,0.536739,0.59383875,0.59762233,0.5926862,0.62047595
P0a209IS614.000,0.3271028,0.6041667,0.63736266,0.78640777,0.53333336,0.34202132,0.46659565,0.54008794,0.54450876,0.4643439
P0a209IS614.001,0.53271025,0.6979167,0.8021978,0.815534,0.7,0.35586604,0.4764789,0.55077726,0.5527165,0.47460818
P2T93mqAsWk.000,0.5233645,0.5416667,0.6813187,0.592233,0.65555555,0.52659214,0.54931164,0.5736231,0.55394965,0.6228848
P7poMmhYnM0.000,0.38317758,0.5208333,0.37362638,0.39805827,0.53333336,0.5326119,0.55215245,0.5508877,0.51546556,0.60962117
P7poMmhYnM0.002,0.37383178,0.36458334,0.36263737,0.41747573,0.46666667,0.52315426,0.5541296,0.55419564,0.5129106,0.61039954
P7poMmhYnM0.004,0.1682243,0.40625,0.2857143,0.32038835,0.36666667,0.4581268,0.4578157,0.48517272,0.4173665,0.52146506
P9WDAY-MFzk.004,0.38317758,0.48958334,0.45054945,0.61165047,0.4888889,0.41777408,0.5192645,0.5646806,0.5815373,0.5155781
PEjFZNkbQos.002,0.37383178,0.45833334,0.48351648,0.41747573,0.51111114,0.45244262,0.48712125,0.52956533,0.45229948,0.56348705
PHUlL5ZzX5U.002,0.27102804,0.40625,0.36263737,0.34951457,0.6888889,0.39937407,0.40044218,0.46209416,0.41076145,0.4731433
PHv6CzBIC5E.003,0.2897196,0.27083334,0.32967034,0.32038835,0.31111112,0.4607028,0.5311817,0.5675715,0.57863736,0.56953275
PKe86w7jSGE.000,0.44859812,0.39583334,0.5714286,0.4563107,0.5,0.54279155,0.58580416,0.5997857,0.6067327,0.619542
PKe86w7jSGE.004,0.317757,0.41666666,0.53846157,0.407767,0.45555556,0.4405076,0.41831422,0.49031967,0.44094086,0.5095863
PKtzsEqLGx4.003,0.53271025,0.5208333,0.51648355,0.5048544,0.67777777,0.5234119,0.55572236,0.55000186,0.5368654,0.6201335
PQBGDxYGaXU.002,0.317757,0.45833334,0.45054945,0.3592233,0.62222224,0.4527864,0.5439163,0.5843833,0.5950929,0.54926056
PReOtefm17s.000,0.48598132,0.5104167,0.63736266,0.4854369,0.5555556,0.5499412,0.6328773,0.6350801,0.60316265,0.6421012
PReOtefm17s.003,0.5981308,0.625,0.63736266,0.52427185,0.64444447,0.5619816,0.6344248,0.6265292,0.5655031,0.65836316
PReOtefm17s.004,0.5420561,0.65625,0.5604396,0.65048546,0.8,0.57475406,0.6398024,0.61592674,0.5438763,0.67497194
PRplbrM70sg.002,0.682243,0.5729167,0.6593407,0.61165047,0.7,0.5001207,0.4971449,0.5031233,0.51841843,0.5578669
PTV5TBVRHxo.004,0.72897196,0.6875,0.7032967,0.7669903,0.67777777,0.50720066,0.57356,0.58998555,0.5508698,0.60202456
PTV5TBVRHxo.005,0.6728972,0.7604167,0.6703297,0.6893204,0.75555557,0.47889858,0.55927455,0.5792992,0.5452131,0.58806646
PVm7Om88BSw.000,0.21495327,0.22916667,0.46153846,0.42718446,0.26666668,0.37195748,0.43140066,0.5067234,0.444278,0.46430427
PVm7Om88BSw.002,0.23364486,0.35416666,0.5494506,0.75728154,0.2777778,0.39135662,0.46573472,0.53550774,0.45633867,0.48621744
PVm7Om88BSw.005,0.3084112,0.36458334,0.5824176,0.6407767,0.53333336,0.40589198,0.48624983,0.5438035,0.4856883,0.5168826
PWAe9M2SxT8.002,0.6635514,0.625,0.6043956,0.5436893,0.5777778,0.50532115,0.53939897,0.5523097,0.47652742,0.5902076
PWAe9M2SxT8.005,0.42056075,0.34375,0.5494506,0.30097088,0.37777779,0.49106178,0.5103543,0.5316303,0.45116943,0.57400155
PWM-bKcs2p8.002,0.27102804,0.30208334,0.43956044,0.36893204,0.4,0.41771758,0.516526,0.5528624,0.54359615,0.53310055
PWM-bKcs2p8.005,0.17757009,0.36458334,0.4065934,0.44660193,0.35555556,0.37185824,0.4664814,0.5259157,0.49514627,0.49327308
P_wDFLJnW-o.002,0.3084112,0.45833334,0.53846157,0.5048544,0.31111112,0.3893534,0.42710364,0.5190365,0.46067172,0.4554354
Pb7aNc6Kd40.000,0.5046729,0.7604167,0.82417583,0.88349515,0.67777777,0.478696,0.594766,0.62021214,0.61419994,0.5832859
Pc-oQQwkIv8.002,0.009345794,0.020833334,0.15384616,0.08737864,0.31111112,0.39440274,0.45050138,0.5087731,0.48497027,0.50397253
PgpMUHH8lEI.001,0.60747665,0.59375,0.5494506,0.7184466,0.62222224,0.3540902,0.3576121,0.41328406,0.42986423,0.41786245
Pmhjv20yOl4.003,0.62616825,0.5104167,0.5604396,0.4854369,0.8,0.43846846,0.46826726,0.51729435,0.5002728,0.5096759
Po4UGCJbCbw.005,0.36448598,0.35416666,0.47252747,0.39805827,0.51111114,0.48073,0.5560398,0.56137,0.5328609,0.56626016
PpJ4S8ZM8mQ.001,0.58878505,0.53125,0.41758242,0.42718446,0.6111111,0.4668538,0.44027588,0.49618387,0.44859126,0.52952164
PpJ4S8ZM8mQ.004,0.6168224,0.6041667,0.71428573,0.5436893,0.6666667,0.4850932,0.4848457,0.52591085,0.48302317,0.56646353
Pr-RpZ4gYCM.003,0.38317758,0.35416666,0.42857143,0.5339806,0.73333335,0.4778327,0.492495,0.511654,0.5077979,0.5626823
Pr-RpZ4gYCM.004,0.3271028,0.41666666,0.45054945,0.63106793,0.5777778,0.5976706,0.6374626,0.6127021,0.636105,0.69245464
Pr-RpZ4gYCM.005,0.34579438,0.42708334,0.41758242,0.42718446,0.82222223,0.5489484,0.577489,0.5718323,0.58004236,0.64386684
Prb5j6jLKBs.005,0.7757009,0.8125,0.6923077,0.7281553,0.8888889,0.5668374,0.61012846,0.6109692,0.5717231,0.65919816
PsHb4YHooKM.000,0.43925235,0.42708334,0.47252747,0.5631068,0.51111114,0.45935234,0.46067542,0.5044557,0.51280284,0.53118896
PsHb4YHooKM.002,0.42990655,0.3125,0.6593407,0.5436893,0.37777779,0.46477973,0.44001457,0.49299783,0.48819327,0.51892316
PsHb4YHooKM.004,0.5794392,0.41666666,0.62637365,0.49514562,0.4888889,0.49479946,0.49094814,0.5287371,0.5319462,0.558133
Psahy1Vju4A.001,0.42056075,0.5,0.48351648,0.49514562,0.67777777,0.47932208,0.606572,0.6293449,0.5980276,0.59759367
Psahy1Vju4A.004,0.53271025,0.6666667,0.6043956,0.44660193,0.8111111,0.4795648,0.57139426,0.59815514,0.5577618,0.58916736
PsqpkFKX8co.003,0.6168224,0.7708333,0.62637365,0.78640777,0.73333335,0.62723064,0.66273725,0.63493204,0.6635502,0.7124739
PtBXYDPakZo.001,0.47663552,0.44791666,0.52747256,0.44660193,0.6333333,0.49169388,0.49663705,0.5207913,0.52717626,0.5572002
PxkMDzORBPE.002,0.5233645,0.6666667,0.7912088,0.60194176,0.73333335,0.44642693,0.5609601,0.57180345,0.5575055,0.56367505
Q0C0OU-j4DA.000,0.47663552,0.36458334,0.31868133,0.2524272,0.64444447,0.4739584,0.48826534,0.53184575,0.50559247,0.54824233
Q4z4GRUtccE.004,0.46728972,0.5,0.5824176,0.5533981,0.5888889,0.27726144,0.33219558,0.45663488,0.41485298,0.36254328
Q8Hfg0odW2k.001,0.635514,0.7291667,0.64835167,0.6893204,0.6,0.47341478,0.5592493,0.58027875,0.5270592,0.5815384
Q9B3SJkH2Q8.001,0.53271025,0.65625,0.63736266,0.36893204,0.45555556,0.31161463,0.3641672,0.4821631,0.45564753,0.40005556
Q9B3SJkH2Q8.002,0.53271025,0.5,0.63736266,0.47572815,0.44444445,0.33836967,0.3896897,0.48427954,0.4616909,0.42148584
QBZieJiOl1w.000,0.6542056,0.5208333,0.62637365,0.41747573,0.64444447,0.6189938,0.61902076,0.6001309,0.57784057,0.6918878
QBZieJiOl1w.002,0.7570093,0.625,0.62637365,0.49514562,0.6,0.59007305,0.6133736,0.5988331,0.5738631,0.6834799
QBZieJiOl1w.005,0.55140185,0.53125,0.6593407,0.407767,0.53333336,0.5568188,0.6084844,0.610042,0.60521084,0.6545382
QKcx5msA7iA.005,0.69158876,0.8333333,0.8131868,0.7184466,0.75555557,0.6389163,0.6696454,0.6293514,0.6342343,0.7279446
QMRAbwZCTfI.001,0.3364486,0.42708334,0.37362638,0.3883495,0.51111114,0.41557813,0.48045683,0.52543277,0.4468079,0.50613976
QNVsr2mGwGs.002,0.5981308,0.45833334,0.42857143,0.41747573,0.7888889,0.553042,0.57089007,0.5639874,0.5777753,0.63712007
QS7TwjzkYiU.001,0.41121495,0.5,0.5604396,0.70873785,0.51111114,0.4615073,0.4791212,0.5062258,0.5175039,0.5385189
QS7TwjzkYiU.005,0.6448598,0.5833333,0.52747256,0.66019416,0.7888889,0.517772,0.5296777,0.5532699,0.5546335,0.5793367
QTtTAFqT-no.005,0.48598132,0.5,0.48351648,0.5825243,0.6,0.5371222,0.567535,0.5799624,0.5279808,0.62416226
QXFRE_pjrAE.002,0.7009346,0.6770833,0.7582418,0.61165047,0.6666667,0.543471,0.57092834,0.5687364,0.5021318,0.6119135
QXFRE_pjrAE.005,0.42990655,0.40625,0.5934066,0.52427185,0.6666667,0.4609546,0.4860981,0.51377654,0.41801623,0.5472864
QXc2qhIHfAA.002,0.48598132,0.5,0.3956044,0.41747573,0.47777778,0.5019094,0.548436,0.57214993,0.5022034,0.5824377
Qa-yF-tByDM.001,0.5233645,0.6666667,0.5604396,0.5145631,0.6111111,0.44177616,0.47799164,0.52586794,0.44962642,0.5185723
Qa-yF-tByDM.004,0.71028036,0.71875,0.7582418,0.57281554,0.6888889,0.48131937,0.5460795,0.5678563,0.51909995,0.5750767
QdafN9Y_j-Y.003,0.46728972,0.40625,0.5934066,0.5145631,0.53333336,0.53660977,0.5603445,0.5654623,0.55037665,0.6142328
QipgesEKSNA.003,0.44859812,0.5208333,0.5604396,0.407767,0.54444444,0.48265427,0.52301717,0.5317962,0.48602057,0.5748578
QipgesEKSNA.005,0.45794392,0.5729167,0.45054945,0.3398058,0.46666667,0.46161556,0.47133583,0.5115802,0.47016093,0.53550965
QovE6L-C9VY.005,0.57009345,0.5,0.6923077,0.5339806,0.7111111,0.4931661,0.50923175,0.52607024,0.50287664,0.57458925
QpA0gj1y6KE.002,0.6728972,0.6770833,0.61538464,0.65048546,0.73333335,0.5684765,0.5733389,0.579136,0.5714907,0.65919805
QqTw0lnrtBo.000,0.35514018,0.40625,0.53846157,0.44660193,0.54444444,0.37526226,0.44797978,0.51219916,0.49857008,0.4776983
QqTw0lnrtBo.003,0.46728972,0.46875,0.46153846,0.47572815,0.46666667,0.4018767,0.46895024,0.52861357,0.49320453,0.5045925
Qqc1539E6rs.001,0.53271025,0.7604167,0.4945055,0.60194176,0.5555556,0.59059477,0.61639214,0.59133834,0.6305112,0.6827737
Qz_cjgCtDcM.002,0.60747665,0.5833333,0.5934066,0.69902915,0.5777778,0.6543057,0.68580675,0.6336744,0.68216354,0.7472442
R-vly7LKotQ.002,0.39252338,0.38541666,0.5934066,0.6213592,0.5555556,0.44195667,0.50929517,0.55685914,0.5276928,0.54866904
R0RURVpmU9M.001,0.60747665,0.5520833,0.6593407,0.52427185,0.7222222,0.39834386,0.46080863,0.49702242,0.43769145,0.48865578
R0RURVpmU9M.003,0.5233645,0.46875,0.6043956,0.5048544,0.65555555,0.40520054,0.45620152,0.5092345,0.44076005,0.51841116
R2LlBNLDOeg.000,0.7383177,0.6770833,0.61538464,0.7184466,0.76666665,0.6106502,0.6578925,0.61698204,0.6753528,0.7073899
R42dmIPCXwo.000,0.36448598,0.28125,0.30769232,0.26213592,0.41111112,0.5219717,0.5286638,0.5524454,0.47653335,0.57194
R6NTuhZtOks.004,0.6728972,0.75,0.7032967,0.65048546,0.7111111,0.5124968,0.55503863,0.57544935,0.5637942,0.60962707
R8Gpa-rRywc.000,0.42056075,0.5833333,0.51648355,0.63106793,0.5888889,0.46452558,0.51464415,0.52534205,0.4879366,0.58286893
R8Gpa-rRywc.002,0.42990655,0.44791666,0.47252747,0.5339806,0.62222224,0.56460583,0.60131043,0.57491744,0.57232726,0.66841656
R9JcmvLBbTs.001,0.5794392,0.5,0.5604396,0.46601942,0.7222222,0.5268526,0.53949815,0.5542143,0.5223974,0.60728437
REAxeTWo1QM.001,0.44859812,0.6458333,0.7692308,0.6699029,0.45555556,0.45431972,0.5477067,0.5764975,0.5001068,0.5581004
REAxeTWo1QM.004,0.34579438,0.44791666,0.32967034,0.30097088,0.35555556,0.38367075,0.4627025,0.51611876,0.433846,0.49250707
RF3JnDmv8WY.005,0.44859812,0.39583334,0.46153846,0.3883495,0.47777778,0.37722647,0.38807982,0.44951907,0.39005184,0.44173357
RGuHfwIRKpA.004,0.317757,0.5,0.5604396,0.74757284,0.43333334,0.48555687,0.5628312,0.5812675,0.56294554,0.5840859
RQeoo3idUJc.000,0.38317758,0.35416666,0.5824176,0.4563107,0.33333334,0.47481382,0.5157343,0.54373974,0.5053429,0.5516048
RQeoo3idUJc.001,0.3364486,0.375,0.42857143,0.32038835,0.56666666,0.3954383,0.42018467,0.49877518,0.4232971,0.46938846
RVEO1QNRAOU.001,0.55140185,0.42708334,0.53846157,0.52427185,0.56666666,0.49069843,0.5601317,0.5698153,0.5639093,0.5772511
RVEO1QNRAOU.005,0.5607477,0.40625,0.5494506,0.37864077,0.64444447,0.44741648,0.5092113,0.5356235,0.5310801,0.5253804
RWfY3Xk0XPQ.001,0.42990655,0.5729167,0.4945055,0.3398058,0.6333333,0.38589922,0.4783401,0.5313131,0.52841014,0.49662864
RWfY3Xk0XPQ.004,0.48598132,0.5416667,0.52747256,0.5048544,0.6,0.35439235,0.44142604,0.50777036,0.49481708,0.47109404
RWhyKkFI3zw.000,0.35514018,0.27083334,0.53846157,0.44660193,0.4,0.49210015,0.51049185,0.5438869,0.5337886,0.5793005
RWhyKkFI3zw.003,0.2897196,0.36458334,0.51648355,0.4854369,0.47777778,0.44071418,0.46341297,0.49990252,0.4793692,0.524865
RYG6XhdmPY0.000,0.36448598,0.45833334,0.4945055,0.26213592,0.47777778,0.51891804,0.5558074,0.5637964,0.53746426,0.61426944
RZOimXPTG0s.004,0.74766356,0.6666667,0.7802198,0.6699029,0.74444443,0.5033729,0.5269779,0.5507356,0.5358236,0.5752181
R_6hhFo7M3o.005,0.5233645,0.6354167,0.61538464,0.66019416,0.6,0.4708357,0.5227219,0.55522,0.50677,0.5437752
Ra7BFLFFDv8.001,0.74766356,0.6979167,0.63736266,0.5048544,0.74444443,0.47329813,0.4980584,0.52669364,0.5200174,0.5550444
RbX4q4KceVk.001,0.40186915,0.42708334,0.3846154,0.5631068,0.54444444,0.42520672,0.40970567,0.4603914,0.4204628,0.48980656
RgZTZIf8K8g.004,0.22429906,0.29166666,0.4065934,0.33009708,0.3888889,0.4035663,0.47833055,0.5278684,0.47966832,0.5092698
RhFPotjd0hM.001,0.23364486,0.21875,0.42857143,0.3883495,0.31111112,0.41511375,0.47515845,0.5414066,0.47419423,0.51297265
RlUuWWWFrhM.002,0.46728972,0.5104167,0.5934066,0.37864077,0.53333336,0.47980043,0.53284836,0.5656189,0.5737354,0.57327044
RlaaCqle7tY.004,0.24299066,0.34375,0.2747253,0.30097088,0.43333334,0.47082978,0.51791286,0.5469028,0.51447755,0.5799072
RmEwRYfDn-4.000,0.36448598,0.40625,0.47252747,0.42718446,0.34444445,0.39642555,0.4724674,0.5159204,0.46722737,0.5013451
