trait,residual
neuroticism,-0.228271484375
neuroticism,-0.2277018427848816
neuroticism,-0.192626953125
neuroticism,-0.10213214159011841
neuroticism,-0.11539715528488159
neuroticism,-0.01318359375
neuroticism,0.1681315004825592
neuroticism,0.1063639223575592
neuroticism,-0.0341796875
neuroticism,-0.06184893846511841
neuroticism,-0.03564453125
neuroticism,-0.11539715528488159
neuroticism,0.0944010317325592
neuroticism,-0.1162109375
neuroticism,-0.08699542284011841
neuroticism,-0.019368469715118408
neuroticism,-0.11442059278488159
neuroticism,-0.11735028028488159
neuroticism,0.05777996778488159
neuroticism,-0.04052734375
neuroticism,-0.1468098759651184
neuroticism,-0.07845050096511841
neuroticism,-0.1044921875
neuroticism,-0.04508465528488159
neuroticism,-0.04231768846511841
neuroticism,-0.10546875
neuroticism,-0.2552083134651184
neuroticism,-0.10823565721511841
neuroticism,-0.08186846971511841
neuroticism,-0.2662760615348816
neuroticism,-0.10856121778488159
neuroticism,0.10302734375
neuroticism,-0.08268231153488159
neuroticism,0.093505859375
neuroticism,0.081298828125
neuroticism,-0.1278483271598816
neuroticism,-0.002034515142440796
neuroticism,-0.029459655284881592
neuroticism,-0.1941731572151184
neuroticism,-0.028076171875
neuroticism,0.1942545473575592
neuroticism,-0.115478515625
neuroticism,0.1013997495174408
neuroticism,0.1273600161075592
neuroticism,0.2229817807674408
neuroticism,0.1653645932674408
neuroticism,0.2350260317325592
neuroticism,0.2550455629825592
neuroticism,0.01416015625
neuroticism,0.010416686534881592
neuroticism,-0.08740234375
neuroticism,-0.142578125
neuroticism,0.06608074903488159
neuroticism,0.12890625
neuroticism,-0.07340496778488159
neuroticism,0.016927063465118408
neuroticism,-0.028971374034881592
neuroticism,0.1715494692325592
neuroticism,0.029134124517440796
neuroticism,0.0897623598575592
neuroticism,0.030354827642440796
neuroticism,0.083740234375
neuroticism,0.08642578125
neuroticism,-0.003743499517440796
neuroticism,-0.115966796875
neuroticism,0.1712239533662796
neuroticism,0.1461588591337204
neuroticism,-0.017822265625
neuroticism,0.014892578125
neuroticism,0.1332193911075592
neuroticism,0.1586100310087204
neuroticism,0.04931640625
neuroticism,-0.2393391728401184
neuroticism,0.1238606870174408
neuroticism,-0.2101237177848816
neuroticism,-0.109375
neuroticism,0.048909515142440796
neuroticism,-0.09293621778488159
neuroticism,-0.03792315721511841
neuroticism,-0.1533203125
neuroticism,-0.1455078125
neuroticism,-0.03173828125
neuroticism,-0.046875
neuroticism,0.080078125
neuroticism,-0.03369140625
neuroticism,-0.1285807490348816
neuroticism,0.05908203125
neuroticism,-0.1472981572151184
neuroticism,-0.06624346971511841
neuroticism,-0.16845703125
neuroticism,-0.05940753221511841
neuroticism,-0.1853840947151184
neuroticism,-0.1142578125
neuroticism,-0.1697590947151184
neuroticism,-0.04752606153488159
neuroticism,-0.030598968267440796
neuroticism,-0.044921875
neuroticism,-0.05859375
neuroticism,0.015380859375
neuroticism,0.022623717784881592
neuroticism,0.06396484375
neuroticism,0.1533203125
neuroticism,-0.038818359375
neuroticism,-0.1681315302848816
neuroticism,0.2509765625
neuroticism,0.0792643129825592
neuroticism,-0.04866534471511841
neuroticism,-0.1630859375
neuroticism,-0.2281901240348816
neuroticism,-0.019938141107559204
neuroticism,-0.202880859375
neuroticism,0.1318359375
neuroticism,-0.039469391107559204
neuroticism,-0.2001139521598816
neuroticism,0.14697265625
neuroticism,0.0791829526424408
neuroticism,-0.054850250482559204
neuroticism,-0.017333984375
neuroticism,-0.04541015625
neuroticism,0.047932952642440796
neuroticism,0.0921224057674408
neuroticism,0.066650390625
neuroticism,-0.086181640625
neuroticism,-0.1730143427848816
neuroticism,-0.1864420771598816
neuroticism,-0.016845703125
neuroticism,-0.025146484375
neuroticism,0.024739563465118408
neuroticism,0.03889971971511841
neuroticism,0.042643219232559204
neuroticism,0.1017252504825592
neuroticism,-0.1682942509651184
neuroticism,0.1580403745174408
neuroticism,0.1053873598575592
neuroticism,0.059895843267440796
neuroticism,0.01123046875
neuroticism,-0.0224609375
neuroticism,0.001953125
neuroticism,-0.07527667284011841
neuroticism,0.0939127504825592
neuroticism,0.027506500482559204
neuroticism,0.0819498598575592
neuroticism,-0.011393219232559204
neuroticism,-0.024576812982559204
neuroticism,-0.057047516107559204
neuroticism,0.0791829526424408
neuroticism,-0.1668294370174408
neuroticism,-0.10335284471511841
neuroticism,-0.1276041865348816
neuroticism,-0.1541340947151184
neuroticism,-0.10384112596511841
neuroticism,0.0
neuroticism,0.0849609375
neuroticism,-0.040445953607559204
neuroticism,0.0004068911075592041
neuroticism,-0.08854168653488159
neuroticism,-0.0439453125
neuroticism,-0.10514324903488159
neuroticism,0.01513671875
neuroticism,-0.255859375
neuroticism,-0.26220703125
neuroticism,0.1788737028837204
neuroticism,0.1573893129825592
neuroticism,0.3006184846162796
neuroticism,0.3372395783662796
neuroticism,0.2401529997587204
neuroticism,0.033121734857559204
neuroticism,0.112060546875
neuroticism,-0.0322265625
neuroticism,0.201171875
neuroticism,-0.06770831346511841
neuroticism,0.06477862596511841
neuroticism,-0.1845703125
neuroticism,0.02783203125
neuroticism,0.012532532215118408
neuroticism,-0.146484375
neuroticism,-0.06884765625
neuroticism,0.233642578125
neuroticism,0.0961100161075592
neuroticism,0.1104329526424408
neuroticism,0.1512857973575592
neuroticism,-0.11197918653488159
neuroticism,0.1788737028837204
neuroticism,-0.003499358892440796
neuroticism,-0.017903655767440796
neuroticism,0.001220703125
neuroticism,0.20068359375
neuroticism,0.1944986879825592
neuroticism,-0.04524737596511841
neuroticism,0.2010091245174408
neuroticism,0.26708984375
neuroticism,0.044108062982559204
neuroticism,0.0908203125
neuroticism,0.03759765625
neuroticism,-0.2750651240348816
neuroticism,-0.092041015625
neuroticism,0.036946624517440796
neuroticism,8.13901424407959e-05
neuroticism,-0.08707684278488159
neuroticism,-0.00634765625
neuroticism,-0.0732421875
neuroticism,0.0828450620174408
neuroticism,0.031412750482559204
neuroticism,-0.05078125
neuroticism,0.0734049379825592
neuroticism,-0.2561848759651184
neuroticism,-0.2627766728401184
neuroticism,-0.089111328125
neuroticism,0.028564453125
neuroticism,0.046142578125
neuroticism,-0.06892901659011841
neuroticism,-0.1310221552848816
neuroticism,-0.213134765625
neuroticism,-0.03889971971511841
neuroticism,0.21435546875
neuroticism,-0.1516926884651184
neuroticism,-0.09684246778488159
neuroticism,-0.12076824903488159
neuroticism,0.0244140625
neuroticism,-0.10188800096511841
neuroticism,-0.04337567090988159
neuroticism,0.013671875
neuroticism,0.060465484857559204
neuroticism,-0.1064453125
neuroticism,0.0633138120174408
neuroticism,-0.08528643846511841
neuroticism,0.15234375
neuroticism,-0.004557311534881592
neuroticism,-0.07275390625
neuroticism,0.03938800096511841
neuroticism,0.07779949903488159
neuroticism,0.1350911557674408
neuroticism,-0.1808268427848816
neuroticism,0.049153655767440796
neuroticism,-0.014485657215118408
neuroticism,0.04557293653488159
neuroticism,-0.04150390625
neuroticism,0.03515625
neuroticism,0.023600280284881592
neuroticism,-0.08251953125
neuroticism,-0.07145184278488159
neuroticism,-0.09016925096511841
neuroticism,-0.0751953125
neuroticism,-0.1256510615348816
neuroticism,-0.2179362177848816
neuroticism,-0.03483074903488159
neuroticism,-0.1329752802848816
neuroticism,-0.09912109375
neuroticism,0.0185546875
neuroticism,-0.07177734375
neuroticism,-0.028564453125
neuroticism,-0.002278625965118408
neuroticism,0.046875
neuroticism,-0.01953125
neuroticism,-0.10888671875
neuroticism,-0.06184893846511841
neuroticism,-0.12744140625
neuroticism,0.050618499517440796
neuroticism,0.025553375482559204
neuroticism,0.2737630307674408
neuroticism,-0.04899090528488159
neuroticism,0.3309733048081398
neuroticism,0.1194661557674408
neuroticism,0.2275390625
neuroticism,0.1409505307674408
neuroticism,0.2522786557674408
neuroticism,0.2366536557674408
neuroticism,0.153076171875
neuroticism,0.1759440004825592
neuroticism,0.14111328125
neuroticism,0.1458333432674408
neuroticism,0.2210286557674408
neuroticism,0.1004231870174408
neuroticism,-0.01708984375
neuroticism,-0.0654296875
neuroticism,-0.1844075322151184
neuroticism,0.0830078125
neuroticism,-0.015950500965118408
neuroticism,-0.19189453125
neuroticism,-0.003336578607559204
neuroticism,0.0789388120174408
neuroticism,0.1683756560087204
neuroticism,0.1614583432674408
neuroticism,0.1471354067325592
neuroticism,0.1393229067325592
neuroticism,0.056477874517440796
neuroticism,0.2039388120174408
neuroticism,-0.1778971552848816
neuroticism,-0.025553405284881592
neuroticism,-0.11165362596511841
neuroticism,-0.12320965528488159
neuroticism,-0.12174481153488159
neuroticism,-0.2255859375
neuroticism,0.044677734375
neuroticism,0.1295572966337204
neuroticism,0.033447265625
neuroticism,0.0943196564912796
neuroticism,0.051432281732559204
neuroticism,0.024251312017440796
neuroticism,-0.1435546875
neuroticism,-0.03987628221511841
neuroticism,-0.013834655284881592
neuroticism,-0.12158203125
neuroticism,-0.2566731572151184
neuroticism,0.0760091245174408
neuroticism,0.055501312017440796
neuroticism,-0.013509094715118408
neuroticism,-0.1741536259651184
neuroticism,0.1197916567325592
neuroticism,-0.005777984857559204
neuroticism,0.034505218267440796
neuroticism,0.1607259213924408
neuroticism,-0.04020184278488159
neuroticism,-0.11637371778488159
neuroticism,-0.029459655284881592
neuroticism,0.0660807192325592
neuroticism,0.08544921875
neuroticism,0.033365875482559204
neuroticism,-0.019856780767440796
neuroticism,-0.1966145634651184
neuroticism,-0.013997405767440796
neuroticism,-0.1498209834098816
neuroticism,0.087890625
neuroticism,0.0735677182674408
neuroticism,0.0751953125
neuroticism,-0.03531903028488159
neuroticism,-0.2032877802848816
neuroticism,0.051350921392440796
neuroticism,-0.062337249517440796
neuroticism,0.1463216096162796
neuroticism,0.2408854216337204
neuroticism,0.2117512971162796
neuroticism,0.1897786408662796
neuroticism,0.1180826872587204
neuroticism,-0.1544596552848816
neuroticism,-0.1476237177848816
neuroticism,-0.1853840947151184
neuroticism,0.168212890625
neuroticism,-0.015869140625
neuroticism,-0.2685546875
neuroticism,-0.0699869692325592
neuroticism,0.06689453125
neuroticism,0.2506510317325592
neuroticism,-0.06583660840988159
neuroticism,0.029459625482559204
neuroticism,-0.1979166865348816
neuroticism,-0.026041686534881592
neuroticism,-0.03873699903488159
neuroticism,-0.09358721971511841
neuroticism,-0.04215496778488159
neuroticism,-0.017740905284881592
neuroticism,-0.04703778028488159
neuroticism,-0.057698577642440796
neuroticism,0.1239420473575592
neuroticism,0.048746734857559204
neuroticism,0.004720062017440796
neuroticism,0.10107421875
neuroticism,0.1675618588924408
neuroticism,0.082763671875
neuroticism,0.0867513120174408
neuroticism,0.2306315153837204
neuroticism,0.048421233892440796
neuroticism,0.0657552182674408
neuroticism,-0.200927734375
neuroticism,0.0836588442325592
neuroticism,-0.2698567509651184
neuroticism,0.0400390625
neuroticism,-0.07405596971511841
neuroticism,-0.10074871778488159
neuroticism,0.1417643129825592
neuroticism,0.0735677182674408
neuroticism,-0.10107421875
neuroticism,0.099609375
neuroticism,0.05924481153488159
neuroticism,0.1259765625
neuroticism,-0.11165362596511841
neuroticism,-0.07096356153488159
neuroticism,0.07112628221511841
neuroticism,0.0126953125
neuroticism,-0.03206378221511841
neuroticism,0.1271158754825592
neuroticism,-0.017578125
neuroticism,-0.07405596971511841
neuroticism,-0.07584637403488159
neuroticism,-0.1604817509651184
neuroticism,-0.04296875
neuroticism,-0.1632487177848816
neuroticism,-0.059895843267440796
neuroticism,-0.137939453125
neuroticism,-0.017740875482559204
neuroticism,-0.1416829526424408
neuroticism,-0.1217447817325592
neuroticism,-0.1986491084098816
neuroticism,-0.1277669072151184
neuroticism,-0.0341796875
neuroticism,-0.01953125
neuroticism,-0.2428385615348816
neuroticism,0.020182311534881592
neuroticism,-0.027506530284881592
neuroticism,-0.029459655284881592
neuroticism,0.09326171875
neuroticism,0.05192059278488159
neuroticism,0.13232421875
neuroticism,-0.0011393427848815918
neuroticism,-0.030436217784881592
neuroticism,-0.09912109375
neuroticism,-0.2443034052848816
neuroticism,0.128662109375
neuroticism,-0.05875653028488159
neuroticism,0.10172528028488159
neuroticism,0.0068359375
neuroticism,-0.053792327642440796
neuroticism,-0.258544921875
neuroticism,-0.066650390625
neuroticism,-0.020100921392440796
neuroticism,0.041422516107559204
neuroticism,-0.11783856153488159
neuroticism,0.006998687982559204
neuroticism,-0.021158874034881592
neuroticism,0.0681966245174408
neuroticism,-0.2389323115348816
neuroticism,0.03564453125
neuroticism,0.11637371778488159
neuroticism,0.2390950620174408
neuroticism,-0.009114563465118408
neuroticism,0.06266278028488159
neuroticism,0.05729168653488159
neuroticism,0.19482421875
neuroticism,0.0818684995174408
neuroticism,-0.05908203125
neuroticism,-0.05582684278488159
neuroticism,0.0244140625
neuroticism,0.1150716245174408
neuroticism,0.1791178286075592
neuroticism,-0.022135406732559204
neuroticism,0.1011556088924408
neuroticism,-0.08528643846511841
neuroticism,-0.1433919072151184
neuroticism,0.11051434278488159
neuroticism,-0.11360675096511841
neuroticism,-0.08740234375
neuroticism,-0.04459637403488159
neuroticism,-0.015625
neuroticism,0.200439453125
neuroticism,0.107177734375
neuroticism,0.2139485627412796
neuroticism,0.153076171875
neuroticism,0.1337890625
neuroticism,-0.15673828125
neuroticism,-0.09781903028488159
neuroticism,0.2081705629825592
neuroticism,0.0982259213924408
neuroticism,0.02783203125
neuroticism,0.17236328125
neuroticism,0.1632486879825592
neuroticism,-0.009847015142440796
neuroticism,-0.1270345151424408
neuroticism,-0.059326171875
neuroticism,0.122314453125
neuroticism,-0.2176920771598816
neuroticism,0.057210296392440796
neuroticism,0.007731109857559204
neuroticism,-0.039713531732559204
neuroticism,-0.010498046875
neuroticism,-0.034912109375
agreeableness,-0.1058470606803894
agreeableness,-0.24332773685455322
agreeableness,-0.018192529678344727
agreeableness,0.014744997024536133
agreeableness,0.06725400686264038
agreeableness,-0.0836678147315979
agreeableness,-0.13006526231765747
agreeableness,-0.06339073181152344
agreeableness,0.3324712365865708
agreeableness,0.2792324721813202
agreeableness,0.35786722600460064
agreeableness,0.2028084099292755
agreeableness,0.16836580634117132
agreeableness,0.05041098594665527
agreeableness,-0.128831148147583
agreeableness,-0.0589747428894043
agreeableness,-0.0062296390533447266
agreeableness,-0.013304322957992498
agreeableness,0.11465218663215643
agreeableness,0.08680674433708191
agreeableness,0.023560911417007502
agreeableness,-0.11440807580947876
agreeableness,-0.11294054985046387
agreeableness,-0.23943489789962769
agreeableness,-0.10756945610046387
agreeableness,0.05480551719665527
agreeableness,-0.03603088855743408
agreeableness,0.06164145469665527
agreeableness,0.12171080708503729
agreeableness,-0.0074637532234191895
agreeableness,0.07996544241905212
agreeableness,-0.0057413578033447266
agreeableness,0.018924921751022394
agreeableness,-0.01333385705947876
agreeableness,-0.16889166831970215
agreeableness,-0.0008692741394042969
agreeableness,-0.09098130464553833
agreeableness,-0.1476326584815979
agreeableness,-0.043591201305389404
agreeableness,0.02699229121208191
agreeableness,-0.07635432481765747
agreeableness,0.07505041360855103
agreeableness,-0.26458674669265747
agreeableness,0.03678473830223089
agreeableness,0.05875739455223089
agreeableness,0.017476171255111694
agreeableness,0.013822108507156428
agreeableness,0.04118731617927551
agreeableness,-0.0777708888053894
agreeableness,-0.16740000247955322
agreeableness,0.0470145046710968
agreeableness,-0.0521388053894043
agreeableness,-0.12271422147750854
agreeableness,0.15811190009117132
agreeableness,0.2140227854251862
agreeableness,0.1823086440563202
agreeableness,0.02577158808708191
agreeableness,-0.04214245080947876
agreeableness,-0.03505432605743408
agreeableness,-0.05704843997955322
agreeableness,0.04918760061264038
agreeableness,0.1573714315891266
agreeableness,-0.0035575032234191895
agreeableness,0.08387169241905212
agreeableness,0.04649937152862549
agreeableness,0.039904892444610596
agreeableness,0.014514267444610596
agreeableness,-0.009679794311523438
